episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
19,20767,20512,0.05,6.63728016232112e-05,27.871162429749994,0.10028100249999916,19,0.10028100249999916,0.09264575038318457,0.8958711300348713,1.443411747266651,137,47.74298257801716,10000000.0,11002810.024999991,245,5.113015532940547,3734,70
20,21860,21605,0.05,7.556560481845964e-05,20.475396314249995,0.08625915599999945,19,0.08625915599999945,0.14510888373888542,0.5936254897936567,0.9248856770972547,153,90.39536220067247,10000000.0,10862591.559999995,245,3.418952967525196,7144,69
21,22953,22698,0.05,7.346337006244363e-05,15.40546701674998,0.008045285999999097,19,0.008045285999999097,0.14317448997070792,0.12992890911295643,0.19359904094758515,152,90.36750109152104,10000000.0,10080452.859999992,245,3.163593099345628,6724,64
22,24046,23791,0.05,7.052717094642018e-05,19.557502013000004,-0.040046988500000325,19,-0.040046988500000325,0.11354129879417019,-0.305232632833069,-0.46677966537370497,140,110.62685934051481,10000000.0,9599530.114999996,245,1.5517110266159695,7890,122
23,25139,24884,0.05,7.529597500108717e-05,15.676588398749995,-0.02842579249999988,19,-0.02842579249999988,0.19354935434583465,-0.11556941801583319,-0.1677121679965175,99,94.65833176302749,10000000.0,9715742.075000001,245,2.6467407629918895,6658,123
24,26232,25977,0.05,7.501251767851996e-05,18.46021534350001,-0.037085758500000066,19,-0.037085758500000066,0.10301993713893676,-0.398128382353864,-0.554631044449016,79,77.74152814602552,10000000.0,9629142.415,245,1.2912019826517969,5649,0
25,27325,27070,0.05,8.558605980855752e-05,18.631966006749987,0.20789654100000066,25,0.20789654100000066,0.11157655330979177,1.1696426802579263,1.901257941688463,107,105.64439746788841,10000000.0,12078965.410000006,245,2.895352920519724,8543,153
26,28418,28163,0.05,7.545595787590482e-05,21.20105519674999,0.015339941499999732,25,0.015339941499999732,0.09312508063575375,0.20134095693610324,0.3097348816693724,154,71.42033696684902,10000000.0,10153399.414999997,245,2.7085617085617084,5291,65
27,29511,29256,0.05,7.21969865043098e-05,9.46177944050001,-0.07701904450000008,25,-0.07701904450000008,0.23380893407289038,-0.4552850216025127,-0.6714186960872917,96,89.74346798343743,10000000.0,9229809.555,245,3.0005928560841855,6747,0
28,30604,30349,0.05,7.719511970627642e-05,11.287904401499993,0.01907574600000017,25,0.01907574600000017,0.07691557196912224,0.23113443672222464,0.38704119910612467,78,69.75486892182334,10000000.0,10190757.460000003,245,1.2213883677298312,5330,0
29,31697,31442,0.05,7.598345254846973e-05,13.1658073995,0.07119116299999995,25,0.07119116299999995,0.10804152848742843,0.7111178536991745,1.0734672897316098,159,71.5548387536991,10000000.0,10711911.629999999,245,2.793915248098515,5522,68
30,32790,32535,0.05,8.478178471691864e-05,12.702890862750007,0.10193066450000066,25,0.10193066450000066,0.21198478400940168,0.6943317397320417,1.1027026676028813,110,95.64529324430984,10000000.0,11019306.645000007,245,3.5652734778121773,7752,140
31,33883,33628,0.05,8.343041296122893e-05,14.764341519250008,-0.08135419399999955,25,-0.08135419399999955,0.12089225111503843,-0.9154078617514655,-1.2351705406077378,87,72.71315092849943,10000000.0,9186458.060000004,245,1.6266480223731523,5006,117
32,34976,34721,0.05,7.370323332187218e-05,9.682241171000003,-0.11099642700000001,25,-0.11099642700000001,0.16538372667379186,-0.8833447547857467,-1.2970445377506574,113,104.63879432502071,10000000.0,8890035.73,245,2.200764296437833,7327,0
33,36069,35814,0.05,7.022910333787041e-05,12.93498707475,-0.10740273550000023,25,-0.10740273550000023,0.15284145589052744,-1.2903556570409398,-1.609349717543471,106,93.66345020382137,10000000.0,8925972.644999998,245,1.6310003096934036,6458,0
34,37162,36907,0.05,6.745006668120098e-05,10.076253853750002,-0.08410616049999986,25,-0.08410616049999986,0.20924820119490772,-0.5572036012212631,-0.7984674035217099,106,102.64018963174053,10000000.0,9158938.395000001,245,2.509916564081521,7311,116
35,38255,38000,0.05,6.719003782898467e-05,10.467226759749998,0.024365599500000057,25,0.024365599500000057,0.11811823406724542,0.2831279212397589,0.4217950785123259,104,101.58607513067335,10000000.0,10243655.995000001,245,1.8663163291463727,7802,0
36,39348,39093,0.05,7.525291810066373e-05,9.060786289249995,0.07593676400000016,25,0.07593676400000016,0.16035066037165435,0.5712868240136681,0.9380449829916953,152,88.80845647694085,10000000.0,10759367.640000002,245,3.430622009569378,6897,0
37,40441,40186,0.05,6.620031178998063e-05,10.981764877250006,0.21048412449999976,37,0.21048412449999976,0.10693227721269427,1.1369283809400232,1.872872304026055,76,60.83556046190299,10000000.0,12104841.244999997,245,6.173080880839679,4859,0
38,41534,41279,0.05,5.945458007426529e-05,13.807172498999998,0.016335716499999986,37,0.016335716499999986,0.14033817133832605,0.18553970354152574,0.29823917401050043,143,76.34336950138577,10000000.0,10163357.165,245,3.562247585601405,5695,65
39,42627,42372,0.05,6.123527691337617e-05,15.994398246500005,-0.053513388499999204,37,-0.053513388499999204,0.18228381632416546,-0.3107801568113766,-0.445223385083526,130,123.5579371076565,10000000.0,9464866.115000008,245,2.063129973474801,9425,0
40,43720,43465,0.05,5.9263484054715295e-05,24.159218604750002,-0.10053194900000006,37,-0.10053194900000006,0.20518203315960548,-0.7297417898327105,-1.0090473541515097,105,102.6368081484322,10000000.0,8994680.51,245,2.245308132570212,7513,0
41,44813,44558,0.05,6.471081024354223e-05,12.71134742475,0.19624813349999948,37,0.19624813349999948,0.06254724976709614,1.4650256409314493,2.6514760924333025,154,68.0057769878116,10000000.0,11962481.334999995,245,3.3569848875783266,5426,0
42,45906,45651,0.05,5.739684201660246e-05,19.950311465749976,-0.035415452499999334,37,-0.035415452499999334,0.14041502334930223,-0.25507102035440726,-0.3509397603282224,96,93.63585252284986,10000000.0,9645845.475000007,245,2.1453250492498865,6599,0
43,46999,46744,0.05,5.753088769518142e-05,12.387471543250001,0.07804208699999982,37,0.07804208699999982,0.13880343823212637,0.6794912494433075,1.0558490847403976,158,83.96811394275448,10000000.0,10780420.869999997,245,3.1374474053295933,6417,137
44,48092,47837,0.05,5.581673154792103e-05,22.087966873250014,0.027404457499999424,37,0.027404457499999424,0.06976354995786493,0.3307350507516725,0.5213007441130557,81,79.7188696842259,10000000.0,10274044.574999994,245,1.6934247022352749,6129,0
45,49185,48930,0.05,5.651763443450606e-05,17.06245642874999,-0.14816218300000017,37,-0.14816218300000017,0.21533039144334154,-1.431798510301135,-1.9688210159719732,129,98.63475065542823,10000000.0,8518378.169999998,245,1.9245445416726439,6971,0
46,50278,50023,0.05,6.219155113147394e-05,20.635687319000006,0.23372015499999987,46,0.23372015499999987,0.09928337932357756,1.3207649768485454,2.231793284295485,114,72.84334594671937,10000000.0,12337201.549999999,245,4.968833780160858,5968,157
47,51371,51116,0.05,6.0674931444875143e-05,19.536176607500007,0.11840504050000056,46,0.11840504050000056,0.09846516283197693,0.898681292957331,1.6357942429112722,138,97.7142720359909,10000000.0,11184050.405000005,245,1.8866495507060335,7790,0
48,52464,52209,0.05,5.579287777646239e-05,18.9024532295,-0.030157313000000685,46,-0.030157313000000685,0.09463106376848729,-0.37875012536765656,-0.5238841175114575,77,71.74804228651504,10000000.0,9698426.869999994,245,1.2446727549467276,5256,0
49,53557,53302,0.05,5.588755308987431e-05,12.164448640249992,0.0260171390000008,46,0.0260171390000008,0.118431459603077,0.26244650783537704,0.3840226137363834,149,93.30549284100283,10000000.0,10260171.390000008,245,2.5744089012517386,7190,65
50,54650,54395,0.05,5.4114673133055843e-05,14.374953496750003,-0.029753918500000087,46,-0.029753918500000087,0.09081309986301689,-0.3931271039359742,-0.5318031190935559,92,62.709516596229264,10000000.0,9702460.815,245,1.2771952817824377,4578,123
51,55743,55488,0.05,5.783266086764709e-05,18.653214983,-0.12178357999999967,46,-0.12178357999999967,0.23151200109472736,-0.9298057028396582,-1.2511583480621018,135,95.61506105195608,10000000.0,8782164.200000003,245,2.394024552580979,6761,0
52,56836,56581,0.05,6.212397141889671e-05,17.328415710499986,0.06946184800000044,46,0.06946184800000044,0.06603460115547344,0.8195984077583897,1.2468149175226233,150,44.658964447172735,10000000.0,10694618.480000004,245,4.203394790752122,3417,68
53,57929,57674,0.05,5.295779912927375e-05,15.875645744749985,0.061531409000000314,46,0.061531409000000314,0.10185343875263964,0.5460017161728283,0.7760543872693632,100,92.63463531279481,10000000.0,10615314.090000004,245,2.1770348040559058,7298,0
54,59022,58767,0.05,4.692951475017744e-05,16.408816932499995,-0.04952117950000079,46,-0.04952117950000079,0.15934601538037807,-0.36978835484135725,-0.5186226571558674,116,85.64757326073699,10000000.0,9504788.204999993,245,2.2198289515362686,6314,0
55,60115,59860,0.05,4.4775013523344334e-05,19.532767454500007,-0.06939639449999835,46,-0.06939639449999835,0.1983594850964968,-0.4286245259510731,-0.5990413067935959,110,102.62405884719826,10000000.0,9306036.055000016,245,2.7716024340770793,7395,118
56,61208,60953,0.05,4.9752204956597376e-05,18.523833814999996,-0.031147782000000568,46,-0.031147782000000568,0.1722329972963148,-0.16568175320558165,-0.24077053414555621,133,86.74143987583373,10000000.0,9688522.179999994,245,2.884721995760639,6133,123
57,62301,62046,0.05,5.180776469997573e-05,12.8724138135,0.09748879600000038,46,0.09748879600000038,0.13002586796316773,0.6211788646176694,0.9665705151013846,100,71.86756607078453,10000000.0,10974887.960000005,245,5.477460426703372,5812,0
58,63394,63139,0.05,5.1717711485236307e-05,26.07287595249999,0.1472246590000008,46,0.1472246590000008,0.1041389287333484,0.9946252397417096,1.508709052562232,121,82.80296520346698,10000000.0,11472246.590000007,245,3.338908316861791,6577,0
59,64487,64232,0.05,4.997689036998483e-05,14.82185993175,-0.1251008119999999,46,-0.1251008119999999,0.21708997738230074,-0.9313594297281097,-1.266405117977427,125,100.65887048219167,10000000.0,8748991.88,245,2.4232872769142197,6948,0
60,65580,65325,0.05,4.6872667045125225e-05,17.242269312999998,0.03653063000000012,46,0.03653063000000012,0.11695538042573506,0.3558839468145461,0.509069374864433,141,92.72378268401512,10000000.0,10365306.3,245,2.469818081587652,7256,0
61,66673,66418,0.05,4.685533849998784e-05,18.10027375174999,-0.13825783050000096,46,-0.13825783050000096,0.16267802310531299,-1.5792028242896892,-2.0224513779095115,85,73.70280795716792,10000000.0,8617421.694999991,245,2.037914691943128,5064,0
62,67766,67511,0.05,4.609470337559075e-05,19.342375905000008,-0.038396688500000775,46,-0.038396688500000775,0.11390652361232867,-0.2984638913416503,-0.43910332696211624,140,86.70163902463247,10000000.0,9616033.114999993,245,2.2358156028368796,6204,0
63,68859,68604,0.05,5.30037673663393e-05,14.191196252499992,0.1821586404999993,46,0.1821586404999993,0.10837803284928127,1.0965814864048533,1.8640149342192673,94,89.69100132806668,10000000.0,11821586.404999994,245,2.9427723611699874,7077,150
64,69952,69697,0.05,4.97081360997795e-05,14.223811694250006,0.09937103449999918,46,0.09937103449999918,0.11438170934973735,0.6504383242097118,1.0339490270039378,86,83.69308471125908,10000000.0,10993710.344999991,245,3.8093927125506073,6175,140
65,71045,70790,0.05,4.4314721775428545e-05,18.824899986749987,-0.11821434099999928,46,-0.11821434099999928,0.18330625360731723,-1.1110788792318422,-1.4723316967583004,91,76.68007597526085,10000000.0,8817856.590000007,245,2.203052550231839,5176,112
66,72138,71883,0.05,4.5785428292660895e-05,14.64526931375,0.012435768999999652,46,0.012435768999999652,0.14944572618162466,0.15922182055032424,0.23753928017206047,145,96.72750751196563,10000000.0,10124357.689999998,245,3.0711441465357048,7534,0
67,73231,72976,0.05,4.863054960239739e-05,17.979848854249994,-0.07819548599999993,46,-0.07819548599999993,0.1371324637302871,-0.7823662638030981,-1.0868252588694598,62,57.75898321111719,10000000.0,9218045.14,245,1.8060975609756098,4100,0
68,74324,74069,0.05,5.1437871345418015e-05,15.893836368250003,0.09933801949999999,46,0.09933801949999999,0.07872966320424246,0.9833226298865975,1.5886908226407355,134,27.928276343598583,10000000.0,10993380.195,245,8.6755743084857,2133,70
69,75417,75162,0.05,4.5221016968452854e-05,15.82888297949999,0.00010988500000008727,46,0.00010988500000008727,0.12174821503194733,0.058001765606273264,0.08503550584687096,163,88.39613414480007,10000000.0,10001098.850000001,245,2.540167493796526,6448,64
70,76510,76255,0.05,4.051833230572285e-05,17.98094968549999,-0.1464256510000005,46,-0.1464256510000005,0.243950720809039,-1.026787605988736,-1.4210334250826786,87,79.70070246116562,10000000.0,8535743.489999995,245,3.536099739486416,5374,108
71,77603,77348,0.05,4.16404382596284e-05,15.593952112000004,-0.1357781954999996,46,-0.1357781954999996,0.15775089302801282,-1.6705941406806861,-2.1390538996342245,92,54.76918870400361,10000000.0,8642218.045000004,245,2.3165545087483177,3715,0
72,78696,78441,0.05,4.323451917769677e-05,23.554889820750002,-0.0245289909999995,46,-0.0245289909999995,0.11840894316630779,-0.17575421151459017,-0.2342040720936234,97,86.64146042338535,10000000.0,9754710.090000005,245,1.5659846946743714,6403,0
73,79789,79534,0.05,4.0719262323275055e-05,20.67218969225,0.03674904450000005,46,0.03674904450000005,0.07247121969851322,0.40202167080586526,0.5752422270664167,105,81.75711904757422,10000000.0,10367490.445,245,1.5624209860935525,6328,0
74,80882,80627,0.05,4.145034559579835e-05,23.783028237499988,0.11708657899999975,46,0.11708657899999975,0.07476957379327931,0.9050828314885095,1.3931910709365634,152,87.83625110730753,10000000.0,11170865.789999997,245,2.7376578645235363,6968,142
75,81975,81720,0.05,4.2826237227962724e-05,15.05028522149999,-0.022371882500000995,46,-0.022371882500000995,0.19204374503787636,-0.09642387297424906,-0.13625800506281915,150,106.64946238994634,10000000.0,9776281.17499999,245,2.277215027567637,7799,124
76,83068,82813,0.05,3.969739032634212e-05,19.335279140499996,-0.10558544699999983,46,-0.10558544699999983,0.22924444111019904,-0.7389839922733095,-1.0082150824322438,92,87.62806700137097,10000000.0,8944145.530000001,245,2.9066755230820327,6022,113
77,84161,83906,0.05,3.894495603329217e-05,25.025240673499983,0.0485897439999996,46,0.0485897439999996,0.17922994572962947,0.3696179848055777,0.568147339468464,111,96.70553879790154,10000000.0,10485897.439999996,245,3.2330937167199147,7512,133
78,85254,84999,0.05,4.179868257125125e-05,30.980958619749995,-0.11178238499999982,46,-0.11178238499999982,0.20831775873909586,-1.203820179501218,-1.6642923401372725,117,79.66178065705864,10000000.0,8882176.150000002,245,1.8428909521208812,5493,113
79,86347,86092,0.05,4.717990031328171e-05,27.00590715,0.07240324599999948,46,0.07240324599999948,0.12785920042853127,0.5164268533277515,0.8172334433679934,94,86.67921031630289,10000000.0,10724032.459999995,245,3.2204260462305485,6619,136
80,87440,87185,0.05,4.057348500513713e-05,25.823333499499995,-0.01553962550000032,46,-0.01553962550000032,0.20794312331022557,-0.02890564761174422,-0.04214323610106778,125,91.6737026230426,10000000.0,9844603.744999997,245,2.857966302098729,6766,125
81,88533,88278,0.05,4.029054076323013e-05,17.88043207475001,0.137215439,46,0.137215439,0.0688439030347976,1.2605570758079345,2.018784780792047,104,14.48169047049608,10000000.0,11372154.39,245,17.337924701561064,1089,144
82,89626,89371,0.05,3.8848758640139564e-05,25.468363147999995,0.0464284684999996,46,0.0464284684999996,0.11574637854107817,0.4310428016127836,0.6280213814512974,144,64.0641482111549,10000000.0,10464284.684999997,245,3.9474905103331928,4742,133
83,90719,90464,0.05,4.0205177152389565e-05,20.03729733100002,-0.11422805049999896,46,-0.11422805049999896,0.20625819067234752,-0.8714905306765224,-1.2100548377503568,122,114.5221656808417,10000000.0,8857719.49500001,245,2.017506564961861,7997,0
84,91812,91557,0.05,4.330793653610439e-05,24.46123709200003,-0.0842886435000002,46,-0.0842886435000002,0.17342003183222754,-0.8168080202335863,-1.1408208397295916,114,87.66955596325715,10000000.0,9157113.564999998,245,1.6452824028730004,6126,116
85,92905,92650,0.05,4.3932874840057424e-05,31.91536992674999,0.035633115500000034,46,0.035633115500000034,0.08137555218343595,0.5553390304079556,0.8445553242058305,61,52.85285358169091,10000000.0,10356331.155000001,245,1.223338485316847,3882,131
86,93998,93743,0.05,4.0605924261793614e-05,20.94542361974999,-0.06791441399999909,46,-0.06791441399999909,0.16918396495267074,-0.5516080286677957,-0.7701574532814955,134,98.57000431002614,10000000.0,9320855.860000009,245,2.1584958217270196,7180,118
87,95091,94836,0.05,4.326008228453558e-05,24.991833599750017,-0.07424515249999963,46,-0.07424515249999963,0.2009245240811569,-0.5855482795741517,-0.8164120811836583,100,89.6747743814765,10000000.0,9257548.475000003,245,1.9305007587253413,6590,117
88,96184,95929,0.05,3.807422666760952e-05,28.07317605575,0.017399116999998743,46,0.017399116999998743,0.12590639440616203,0.2045907537476196,0.31685672168478146,164,74.0617440066352,10000000.0,10173991.169999987,245,3.2597472924187727,5540,0
89,97277,97022,0.05,4.0279522088467034e-05,21.37310850650002,0.07920292599999956,46,0.07920292599999956,0.08332728240038145,0.5914981379690688,0.9650889335155448,119,113.60621091736755,10000000.0,10792029.259999996,245,1.7086322869955157,8920,137
90,98370,98115,0.05,4.5234355071885815e-05,23.75503305974999,0.1578151240000003,46,0.1578151240000003,0.0652102917142231,1.0234267806341832,1.7382069648353866,141,86.33564009175426,10000000.0,11578151.240000004,245,3.4994310099573256,7030,74
91,99463,99208,0.05,4.397637891564346e-05,19.53498692099999,0.030469088000000255,46,0.030469088000000255,0.11696521635605506,0.2981953777712274,0.45674028681445683,122,92.74888472623041,10000000.0,10304690.880000003,245,2.6400709219858154,6768,131
92,100556,100301,0.05,4.189248555692421e-05,24.22321771000001,-0.00973231199999991,46,-0.00973231199999991,0.16190541892494337,-0.0007387562611658636,-0.0010749433522909467,99,89.67232055632442,10000000.0,9902676.88,245,3.0638264669163546,6408,126
93,101649,101394,0.05,4.238939701603223e-05,25.410252278250002,0.0217588984999999,46,0.0217588984999999,0.1728387360893946,0.22694033939395797,0.33778602428738275,97,96.66101829697816,10000000.0,10217588.985,245,2.7484739178690343,7208,130
94,102742,102487,0.05,4.134951969382464e-05,32.257704378250004,0.04598993550000041,46,0.04598993550000041,0.09250417972352643,0.5027768342363975,0.821599298206977,155,85.76606608395969,10000000.0,10459899.355000004,245,1.8939673745767929,6498,0
95,103835,103580,0.05,4.476578874616595e-05,29.29496406825,0.2892589449999998,95,0.2892589449999998,0.11776384792295946,1.4442176088279197,2.4465360121852533,52,47.87700268572606,10000000.0,12892589.45,245,8.397277227722773,4040,164
96,104928,104673,0.05,4.333108506265471e-05,23.92277483075001,0.02106005600000005,95,0.02106005600000005,0.11475442750368836,0.23387946967153422,0.38174450018923606,151,93.71894591430406,10000000.0,10210600.56,245,2.019522471910112,7120,0
97,106021,105766,0.05,3.984234290752834e-05,19.806203587500004,0.006074844000000024,95,0.006074844000000024,0.13067441752251951,0.11174702127777039,0.1703051325075811,88,79.7284275490705,10000000.0,10060748.440000001,245,1.9176683681870574,6073,0
98,107114,106859,0.05,3.883097770875945e-05,23.971873590249984,0.1855745714999999,95,0.1855745714999999,0.0891980640908272,1.1517132801522354,2.0600472454840846,80,72.81335058408351,10000000.0,11855745.715,245,3.846064814814815,6048,0
99,108207,107952,0.05,4.392428674495095e-05,18.371311587999994,0.06562023399999983,95,0.06562023399999983,0.09079550494181976,0.8552212664341149,1.4455468988739442,87,58.77561203880154,10000000.0,10656202.339999998,245,1.6894795127353266,4515,0
100,109300,109045,0.05,4.5878073300193515e-05,26.15838149799998,0.06825977799999938,95,0.06825977799999938,0.09906468895305764,0.9169466619215279,1.5884644309704268,62,54.82544578162043,10000000.0,10682597.779999994,245,1.4701939190806799,4177,0
