episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
15,20070,19815,0.05,8.234860012155284e-05,9.19059293175,-0.42376447599999933,3,-0.42376447599999933,0.4545418052499254,-2.084171115748249,-2.57914576677385,161,76.65547107404753,10000000.0,5762355.240000007,244,4.559863169897377,4385,81
16,21408,21153,0.05,7.745468352023025e-05,8.714113170249995,-0.18063908299999953,3,-0.18063908299999953,0.22016763099200076,-1.5754107535093234,-2.009154038958887,154,75.05759927718893,10000000.0,8193609.170000005,244,1.5490352098667197,5027,76
17,22746,22491,0.05,7.085855467197476e-05,8.356799417250002,-0.14087705950000118,3,-0.14087705950000118,0.22464472833237914,-0.9357843494461446,-1.2999419346257455,114,79.6355723193088,10000000.0,8591229.404999988,244,1.5266365244741498,5087,0
18,24084,23829,0.05,9.269581085565124e-05,5.845091114249995,-0.293924749499999,3,-0.293924749499999,0.30004661252217224,-2.106679921928607,-2.5218462861251516,130,77.64660411545317,10000000.0,7060752.50500001,244,1.9580597331073926,4721,0
19,25422,25167,0.05,9.04623970593082e-05,4.925390455500005,-0.12187587349999995,3,-0.12187587349999995,0.260851380915456,-0.4754991055592517,-0.6744363809005912,140,55.4260250839245,10000000.0,8781241.265,244,5.702228412256267,3590,123
20,26760,26505,0.05,8.413591994415329e-05,6.912011067249998,-0.3235972309999996,3,-0.3235972309999996,0.3278989889892867,-2.500046215648784,-3.107232596276525,164,96.15255492712234,10000000.0,6764027.690000004,244,1.7172314864622558,5577,0
21,28098,27843,0.05,0.00010207393963575807,3.978168930500005,-0.09062497800000047,21,-0.09062497800000047,0.12205985826092469,-0.8602370553706382,-1.2740012733593362,134,33.23876999929499,10000000.0,9093750.219999995,244,4.339981006647673,2106,42
22,29436,29181,0.05,0.00010613680695012737,2.428287086499998,-0.18759931199999935,21,-0.18759931199999935,0.31702721215638086,-0.926011456202743,-1.3268250512445485,184,73.21272206739442,10000000.0,8124006.880000006,244,3.5632325724861196,4863,114
23,30774,30519,0.05,0.00010087138643028543,4.167853718250002,-0.11903213600000018,21,-0.11903213600000018,0.14129989106073504,-1.2422141595105909,-1.658184068769715,112,19.861060217160563,10000000.0,8809678.639999999,244,7.219333874898457,1231,41
24,32112,31857,0.05,0.0001193348439552694,2.6553760532499977,-0.20090653350000065,21,-0.20090653350000065,0.23471023297629123,-1.5591341335911848,-2.1613994443606948,163,69.70771960346453,10000000.0,7990934.6649999935,244,2.3650250797993615,4386,37
25,33450,33195,0.05,0.00011624345639202541,2.7753133832499994,-0.262478317999999,21,-0.262478317999999,0.3006097984436369,-1.5072818190401396,-2.0538833294233507,189,82.49043635947196,10000000.0,7375216.82000001,244,3.3826598368431036,5271,103
26,34788,34533,0.05,0.00010893195469508768,1.850551021500002,-0.2475841245,21,-0.2475841245,0.37032960134634085,-1.090399323467246,-1.5603425975812142,171,54.861592971402324,10000000.0,7524158.755,244,6.1340766152086905,3498,70
27,36126,35871,0.05,0.00012933086000165773,2.7551833324999957,-0.32714164649999966,21,-0.32714164649999966,0.35610651056713916,-2.0490385554705735,-2.6495938352576722,154,91.08838598541686,10000000.0,6728583.535000003,244,2.710559228157942,5597,0
28,37464,37209,0.05,0.0001414181741137244,2.1861099599999974,-0.35192233350000035,21,-0.35192233350000035,0.4226230505963342,-1.5104454654333301,-2.06462801553842,131,69.40930018066851,10000000.0,6480776.664999996,244,5.3302158273381295,4170,121
29,38802,38547,0.05,0.00012864596779051446,1.2887422387499972,-0.20217145999999997,21,-0.20217145999999997,0.23564544288392708,-1.349389521313334,-1.8023553632898428,136,22.57922064359585,10000000.0,7978285.4,244,10.218092566619916,1426,74
30,40140,39885,0.05,0.00013202216309621734,2.053421561000005,-0.32019147699999995,21,-0.32019147699999995,0.3715796263577954,-1.6415084994918139,-2.177916528387666,145,46.00037760922345,10000000.0,6798085.23,244,7.220779220779221,2772,95
31,41478,41223,0.05,0.00015987412090706833,2.0701441179999995,-0.13210586700000004,21,-0.13210586700000004,0.30797487378807276,-0.5029116764956931,-0.7507639846846716,151,66.47034085272455,10000000.0,8678941.33,244,4.711439588688946,4668,163
32,42816,42561,0.05,0.00015418499521072614,1.3872320829999998,-0.24354644199999975,21,-0.24354644199999975,0.3391484354178643,-1.0619671484196482,-1.4463046797710062,161,39.55286945227826,10000000.0,7564535.580000003,244,9.235765838011227,2494,106
33,44154,43899,0.05,0.00015797950282778132,2.522470463750001,-0.2041950194999992,21,-0.2041950194999992,0.31918045125073813,-0.741243382458761,-1.0808236850708581,103,83.66740812392825,10000000.0,7958049.805000008,244,4.628318584070796,5424,149
34,45492,45237,0.05,0.00018095262136653972,2.4946696220000053,-0.4176286005000005,21,-0.4176286005000005,0.45763993102310674,-2.38718269013615,-3.1392350819011416,180,79.38455942182225,10000000.0,5823713.994999995,244,3.9066964285714287,4480,109
35,46830,46575,0.05,0.00017912816707443027,1.3366036607500007,-0.19650857500000019,21,-0.19650857500000019,0.2507223750412386,-1.5158109876677823,-2.0152694241918567,182,59.02744496056816,10000000.0,8034914.249999998,244,3.195506820005349,3739,75
36,48168,47913,0.05,0.00017336756855205945,1.3075466087499987,-0.2827514520000002,21,-0.2827514520000002,0.3381489309573035,-1.6774092475039568,-2.1988031568949546,178,72.23912010553912,10000000.0,7172485.479999999,244,3.5288482473328977,4593,101
37,49506,49251,0.05,0.00019437349737723512,1.360812599,-0.15873908250000046,21,-0.15873908250000046,0.246553211847653,-1.3410487695976094,-1.8417992951846964,157,64.62301734904278,10000000.0,8412609.174999995,244,2.229976580796253,4270,39
38,50844,50589,0.05,0.00018695878330612705,1.8188122489999987,-0.1936222755000001,21,-0.1936222755000001,0.24610993526732627,-1.675176962754955,-2.1168061367423356,156,62.35265281519973,10000000.0,8063777.244999999,244,2.339808153477218,4170,75
39,52182,51927,0.05,0.0001772359606936792,1.15841962,-0.4322430675000004,21,-0.4322430675000004,0.451537726471125,-2.1910694091148835,-2.6475998600134667,110,70.90801243690343,10000000.0,5677569.3249999955,244,5.074594852240229,4196,106
40,53520,53265,0.05,0.00020612316795656812,1.4619856672500027,-0.2900471845000001,21,-0.2900471845000001,0.3916513694505599,-1.220301357772852,-1.6033852098820576,137,62.3052692350561,10000000.0,7099528.154999999,244,6.0230473751600515,3905,100
41,54858,54603,0.05,0.00022525698978323298,0.30913493675000137,-0.2612200060000003,21,-0.2612200060000003,0.33550001287898945,-1.426743434333742,-1.9437748330588636,158,56.01153602947569,10000000.0,7387799.939999998,244,4.650895856662934,3572,104
42,56196,55941,0.05,0.00023625661779948725,2.1410887202499986,-0.3072496929999998,21,-0.3072496929999998,0.34927640181282826,-1.4589846429144384,-2.0189911189968925,173,85.91880308285468,10000000.0,6927503.070000002,244,3.6025564210105854,5007,130
43,57534,57279,0.05,0.00028087888678187745,1.408078572000003,-0.2826601225000005,21,-0.2826601225000005,0.3016557797084344,-1.822315907877994,-2.305358236385674,155,45.871873302429044,10000000.0,7173398.774999995,244,5.384588068181818,2816,101
44,58872,58617,0.05,0.00025116311937220976,1.1150919435000004,-0.2525022805,21,-0.2525022805,0.3453276158422117,-1.0301315169386134,-1.3714800486705203,126,61.77547327010694,10000000.0,7474977.195,244,5.657353314706629,3937,105
45,60210,59955,0.05,0.0001979283504519938,1.2568588442499942,-0.38720761150000005,21,-0.38720761150000005,0.4291559361300301,-1.8295267565701505,-2.4042496026442763,138,90.36024163414868,10000000.0,6127923.885,244,3.5905011219147345,5348,115
46,61548,61293,0.05,0.0002685003840777016,0.8422015124999984,-0.27258334800000006,21,-0.27258334800000006,0.27402810300000013,-1.984389926850746,-2.583232502879611,168,55.14237350377568,10000000.0,7274166.52,244,4.21534728541098,3297,68
47,62886,62631,0.05,0.0002949627081250553,1.4843977552500034,-0.407212041499999,21,-0.407212041499999,0.4172608283231002,-2.2456424265789776,-2.762200186419872,146,89.47635540060543,10000000.0,5927879.58500001,244,3.1013578122011856,5229,83
48,64224,63969,0.05,0.00021380230343483924,0.406418564,-0.10738185950000068,21,-0.10738185950000068,0.18907660786716451,-0.5639361417355837,-0.8299996708126115,161,76.78401538064043,10000000.0,8926181.404999994,244,3.00271285475793,4792,41
49,65562,65307,0.05,0.000285624460300848,1.4480697925000028,-0.21723714750000034,21,-0.21723714750000034,0.255324761962874,-1.506712995590716,-1.982588972018403,149,30.032485821481284,10000000.0,7827628.524999997,244,8.085848074921957,1922,73
50,66900,66645,0.05,0.0002975100290739522,1.0610757355000011,-0.10898814399999956,21,-0.10898814399999956,0.20927436291110013,-0.6586634994952146,-0.9887507851911216,153,78.70787102614776,10000000.0,8910118.560000004,244,2.0428459119496853,5088,0
51,68238,67983,0.05,0.00027032913544678533,0.5107602247500007,-0.1603720275000008,21,-0.1603720275000008,0.24834369000000056,-0.7687150896175141,-1.0136051670128823,114,80.24434424822121,10000000.0,8396279.724999992,244,2.2057001239157374,4842,0
52,69576,69321,0.05,0.00031600456193793113,0.7866670440000021,-0.2158273515,21,-0.2158273515,0.2799473649885451,-0.9967961615048537,-1.4562158086039925,163,61.71050692398635,10000000.0,7841726.485,244,5.421377183967112,3892,73
53,70914,70659,0.05,0.00039063945404544157,0.7133164444999993,-0.3022107694999995,21,-0.3022107694999995,0.35837748924561563,-1.3978060318917513,-1.8879002848917141,146,43.13000939705693,10000000.0,6977892.305000005,244,8.221330275229358,2616,98
54,72252,71997,0.05,0.0002758596864853294,0.8007712724999994,-0.3116751735000002,21,-0.3116751735000002,0.34340486595265896,-1.7224688024005643,-2.252053723604045,169,56.995898282838496,10000000.0,6883248.264999999,244,4.516211604095563,3516,96
55,73590,73335,0.05,0.0003125738972399259,0.621519564,-0.08753124499999976,55,-0.08753124499999976,0.16742957375373013,-0.5436663983742258,-0.7803913751441174,144,65.40121383352187,10000000.0,9124687.550000003,244,2.6439955106621773,4455,0
56,74928,74673,0.05,0.0002964540251227553,1.3772188822500033,-0.4260489340000002,55,-0.4260489340000002,0.4664681003968225,-1.9574899738927396,-2.4701597055041633,128,68.96542065081917,10000000.0,5739510.659999998,244,5.191392161577302,4159,107
57,76266,76011,0.05,0.0003109656158180708,1.3097843990000002,-0.24411980399999988,55,-0.24411980399999988,0.3418136506057461,-1.079029120800679,-1.4804452718317502,98,10.820599467812883,10000000.0,7558801.960000001,244,32.771300448430495,669,106
58,77604,77349,0.05,0.00034710985214186663,0.9252356882500037,-0.17717267050000052,55,-0.17717267050000052,0.28067093481162675,-0.857463667905767,-1.18036594087963,155,36.643490634321985,10000000.0,8228273.294999995,244,8.356924421144605,2289,115
59,78942,78687,0.05,0.00035295222826644076,0.82619885825,-0.06891129900000004,59,-0.06891129900000004,0.10024963413278476,-0.7376783616287677,-1.00332694255461,103,52.643652785453845,10000000.0,9310887.01,244,1.469804618117229,3378,0
60,80280,80025,0.05,0.000305872142981232,0.23827995025000126,-0.15585397400000023,59,-0.15585397400000023,0.2369029614472904,-1.0133746104411896,-1.3946044396185129,118,2.9252045056206306,10000000.0,8441460.259999998,244,89.02409638554217,166,79
61,81618,81363,0.05,0.0003326168210263919,0.8500295632500012,-0.17978319549999977,59,-0.17978319549999977,0.307496038742441,-1.0998236568067983,-1.550590858141394,164,67.40472902118036,10000000.0,8202168.045000003,244,3.2829899167032,4562,0
62,82956,82701,0.05,0.0003451901460985014,0.685129352000003,-0.27638853150000053,59,-0.27638853150000053,0.3019350931171345,-1.348371149004036,-1.7195536099417275,120,45.75382303554096,10000000.0,7236114.684999995,244,7.653846153846154,2678,136
63,84294,84039,0.05,0.00033065468555431877,0.2668157725000011,-0.3985963014999997,59,-0.3985963014999997,0.4456598880889663,-1.63661831210664,-2.16494415753495,90,56.37359229396275,10000000.0,6014036.985000003,244,6.208358570563295,3302,113
64,85632,85377,0.05,0.0004073662991804708,0.7165132202499982,-0.21712145600000043,59,-0.21712145600000043,0.23247930197428968,-1.29732438002883,-1.6993621668762655,169,77.38156894227669,10000000.0,7828785.439999996,244,2.9251336898395723,4862,73
65,86970,86715,0.05,0.00044181343228876185,0.8110746899999988,-0.10099252749999943,59,-0.10099252749999943,0.1352055985527547,-0.6497228129109521,-0.8360915662213951,143,76.46386731815052,10000000.0,8990074.725000005,244,1.8057959347957335,4969,126
66,88308,88053,0.05,0.000399077802130338,0.4434398272500013,-0.2858282105000002,59,-0.2858282105000002,0.31022314572131626,-1.532456236897183,-1.9360744071617157,148,56.259448867177966,10000000.0,7141717.894999999,244,4.704263683096462,3307,134
67,89646,89391,0.05,0.0004436468216335544,0.2180232187500022,-0.3353427219999997,59,-0.3353427219999997,0.35881909267135714,-1.815133218556868,-2.244415875216525,134,67.03687638915652,10000000.0,6646572.780000003,244,4.00354609929078,3948,124
68,90984,90729,0.05,0.00043778917101992387,0.4988766779999996,-0.1973588239999997,59,-0.1973588239999997,0.2298335581403338,-0.8739977288375845,-1.1425321709204095,129,58.16467260361355,10000000.0,8026411.760000003,244,5.019414820891441,3657,150
69,92322,92067,0.05,0.00034700796221309743,1.0965218402500017,-0.13966759450000044,59,-0.13966759450000044,0.19232268391706775,-1.7326083301913708,-2.01591024427875,111,25.988914489253016,10000000.0,8603324.054999996,244,2.890948745910578,1834,0
70,93660,93405,0.05,0.00035617587770253936,0.38688360949999945,-0.11838680450000127,59,-0.11838680450000127,0.19243901464375135,-1.0135122933812344,-1.4216302040212339,115,47.46515827747555,10000000.0,8816131.954999987,244,2.504863813229572,3084,0
71,94998,94743,0.05,0.0003383921282219964,0.5677414477500002,-0.11861942849999985,59,-0.11861942849999985,0.12863218626380402,-1.173596687739038,-1.5382847946458074,128,56.661525923994304,10000000.0,8813805.715000002,244,2.215430589513719,3681,41
72,96336,96081,0.05,0.00034219018666814587,0.579056977,-0.30015213550000075,59,-0.30015213550000075,0.42459153829793694,-1.252814643681928,-1.7450114459846013,157,69.0205341346285,10000000.0,6998478.644999993,244,5.124655013799448,4348,65
73,97674,97419,0.05,0.0003144084135859618,0.8800317197499978,-0.3444865235000003,59,-0.3444865235000003,0.40050604027830683,-1.4032522972896295,-1.8680876868005873,117,57.91803501275544,10000000.0,6555134.764999997,244,6.2603861907548275,3418,123
74,99012,98757,0.05,0.0003575225636144729,0.29578911549999853,-0.06565940250000002,74,-0.06565940250000002,0.25803788790820736,-0.3202010218895599,-0.485766000013345,163,71.79461744480997,10000000.0,9343405.975,244,2.7768446310737853,5001,0
75,100350,100095,0.05,0.00032577225801702484,0.0591532597499993,-0.15153178850000015,74,-0.15153178850000015,0.23284170060821485,-1.0269723869229272,-1.3627847184722033,166,46.40565905320429,10000000.0,8484682.114999998,244,4.389146260754467,3022,79
76,101688,101433,0.05,0.00034457691014650463,0.4259508402500001,-0.34688596800000016,74,-0.34688596800000016,0.37777301354280945,-2.123037803996569,-2.6971238967423274,155,52.29037861950526,10000000.0,6531140.319999998,244,5.623418747972754,3083,61
77,103026,102771,0.05,0.0004168744057156591,0.5255694965000011,-0.03496768399999961,77,-0.03496768399999961,0.09290657447022999,-0.318697853734159,-0.4755597695645224,96,47.735106965201524,10000000.0,9650323.160000004,244,1.837958532695375,3135,0
78,104364,104109,0.05,0.000330691488426002,0.3982726230000009,-0.035566129500000154,77,-0.035566129500000154,0.06639758178209432,-0.7759845132009091,-0.9929941479809696,48,22.31863748975989,10000000.0,9644338.704999998,244,1.2634482758620689,1450,0
79,105702,105447,0.05,0.00025684475180424033,1.008943267999999,-0.33131464099999974,77,-0.33131464099999974,0.3739176699894572,-1.460290624549932,-1.9123395786343247,147,53.47183601789291,10000000.0,6686853.590000003,244,6.531338582677165,3175,94
80,107040,106785,0.05,0.0003162188645608025,1.1946588225000014,0.051289725500001104,80,0.051289725500001104,0.07731857323087221,0.45113877740886976,0.669631621188364,76,50.259363641144574,10000000.0,10512897.25500001,244,1.2187137891077635,3452,0
81,108378,108123,0.05,0.0002929198469391795,0.38475757800000054,-0.25249166950000024,80,-0.25249166950000024,0.30832800337324706,-1.4123130211087904,-1.950613917153955,131,57.82659751302927,10000000.0,7475083.304999998,244,3.242389758179232,3515,105
82,109716,109461,0.05,0.0002701379964290731,0.6637997114999994,-0.19815637399999952,80,-0.19815637399999952,0.2741512192863792,-1.035786353842647,-1.4317988221749665,152,39.56092148299536,10000000.0,8018436.260000004,244,6.4500592183181995,2533,75
83,111054,110799,0.05,0.0003196293095697231,0.3096649505000004,-0.2190127519999996,80,-0.2190127519999996,0.3074874243643567,-1.0656134450372448,-1.470196135659573,138,38.673095985367084,10000000.0,7809872.480000004,244,6.5125669550885865,2427,110
84,112392,112137,0.05,0.00026535927886491137,0.4037633052500009,-0.3542559540000001,80,-0.3542559540000001,0.3986477501596767,-1.6017551396229261,-2.154566175087234,116,33.26247489118015,10000000.0,6457440.459999999,244,8.999496981891348,1988,121
85,113730,113475,0.05,0.0002648624751521587,0.09452897750000067,-0.3245963765000003,80,-0.3245963765000003,0.3575675570000003,-2.310815164629966,-3.0258965695201163,149,56.480021918943656,10000000.0,6754036.234999998,244,3.292490118577075,3289,95
86,115068,114813,0.05,0.0002809149861519317,0.3061364902499977,-0.3283566809999998,80,-0.3283566809999998,0.3941743611138302,-1.6684458019703492,-2.280942434248115,114,41.23858585340869,10000000.0,6716433.190000001,244,6.16288492706645,2468,126
87,116406,116151,0.05,0.00027305778037224723,1.2050421507499993,-0.0461824424999997,80,-0.0461824424999997,0.11641976182589542,-0.3376894381562958,-0.4393788074794359,119,56.80216722343947,10000000.0,9538175.575000003,244,2.119028556178276,3747,0
88,117744,117489,0.05,0.0002515967769167598,0.11144427000000112,-0.25408084599999914,80,-0.25408084599999914,0.30249739989439584,-1.5937063450937494,-2.132688317348743,130,62.25862249225105,10000000.0,7459191.540000008,244,2.1837851929092804,3836,105
89,119082,118827,0.05,0.00028899124519606186,0.18141126200000035,-0.23873820649999977,80,-0.23873820649999977,0.266759427,-1.4355512894136757,-1.943278735567263,148,40.96996944035819,10000000.0,7612617.935000002,244,6.185970636215335,2452,71
90,120420,120165,0.05,0.00026532027465986504,0.5913337627500008,-0.24671672050000026,80,-0.24671672050000026,0.27409976411347015,-2.123287644832054,-2.6511098204462438,156,37.376117441021805,10000000.0,7532832.794999997,244,4.98695652173913,2300,35
91,121758,121503,0.05,0.00024529230178762374,0.40668922799999874,-0.345486372,80,-0.345486372,0.3988229872271176,-1.7834166087621357,-2.3780408021559527,116,69.86694162146152,10000000.0,6545136.28,244,3.9099056603773583,4240,123
92,123096,122841,0.05,0.0002995802448220109,0.47599763825000196,-0.22184854799999953,80,-0.22184854799999953,0.2887563291111268,-1.4728360361279278,-2.031497425651461,152,54.77436972731694,10000000.0,7781514.520000005,244,3.967621776504298,3490,109
93,124434,124179,0.05,0.00030809972628097795,0.06356482774999739,-0.40271076100000036,80,-0.40271076100000036,0.4375554616257956,-2.45463196230834,-3.0528123611007594,152,69.70402002159085,10000000.0,5972892.389999997,244,3.559465707680452,3893,84
94,125772,125517,0.05,0.00025027781392595824,0.12526850849999893,-0.3706583425000002,80,-0.3706583425000002,0.4404217840022384,-1.57483405681568,-2.1399184350556797,88,55.42362637642563,10000000.0,6293416.574999998,244,7.2072682476131815,3247,118
95,127110,126855,0.05,0.0003100092242115493,0.5108509609999994,-0.1936537505000001,80,-0.1936537505000001,0.3081362848762701,-0.8217184142755861,-1.1812161438473927,137,69.20380335297482,10000000.0,8063462.494999999,244,4.167196728759655,4402,151
96,128448,128193,0.05,0.0002958651104158488,0.2709077245000009,-0.35383361649999934,80,-0.35383361649999934,0.4222391654049138,-1.4156768446266328,-1.9568412912415711,81,55.82548728818769,10000000.0,6461663.8350000065,244,7.248904195366312,3194,121
97,129786,129531,0.05,0.00026977182107347465,0.8390283174999997,-0.3457132620000004,80,-0.3457132620000004,0.42750425389143465,-1.3802939041642726,-1.8578549109542253,89,55.98702957467511,10000000.0,6542867.379999996,244,6.872037914691943,3376,122
98,131124,130869,0.05,0.00031783150379321377,0.05896666524999783,-0.21168498499999977,80,-0.21168498499999977,0.31808435553546,-0.9871974754796107,-1.3574123489219985,149,42.07277117882329,10000000.0,7883150.150000002,244,7.087166172106825,2696,111
99,132462,132207,0.05,0.00031859195769764874,0.3813678287500004,-0.14837812949999984,80,-0.14837812949999984,0.21877173030952923,-1.1259193028727579,-1.6150701229809408,170,41.4274698543566,10000000.0,8516218.705000002,244,4.894054878048781,2624,79
100,133800,133545,0.05,0.0002922905898451202,0.7064863185000003,-0.1746721594999997,80,-0.1746721594999997,0.23731238117288123,-1.5243586064295311,-2.0470808784039236,158,30.418351671716227,10000000.0,8253278.405000003,244,5.622950819672131,1952,77
