episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
48,52464,52209,0.05,6.173451068649064e-05,22.204387095250013,0.010601353500000021,31,0.010601353500000021,0.13614379637633345,0.1466695367493819,0.23995865477843742,127,111.56998831407593,10000000.0,10106013.535,245,1.714079596008176,8317,128
49,53557,53302,0.05,6.054498641953676e-05,20.30008801675002,-0.08315237550000043,31,-0.08315237550000043,0.17372889617451304,-0.6872956722974363,-0.9680054460276423,123,108.59042109333772,10000000.0,9168476.244999995,245,1.6131979695431473,7880,0
50,54650,54395,0.05,5.983240233248778e-05,30.841795143250017,0.16012010149999933,31,0.16012010149999933,0.09021427294318007,1.1998085027953567,2.0793888893270065,128,101.6293593704739,10000000.0,11601201.014999993,245,2.0684980806142033,8336,147
51,55743,55488,0.05,6.11220280635061e-05,17.867928996499998,-0.02255618000000026,31,-0.02255618000000026,0.16505687266200686,-0.11689916244033492,-0.17604222894411795,115,102.58922593399333,10000000.0,9774438.199999997,245,1.882700205338809,7792,0
52,56836,56581,0.05,6.833583787104395e-05,16.75177934375,0.02541389500000024,31,0.02541389500000024,0.07862982703543564,0.3321655426702364,0.592587784038697,88,66.7506582414926,10000000.0,10254138.950000003,245,1.3484878048780489,5125,0
53,57929,57674,0.05,5.9485831978931736e-05,27.113128112999995,0.10405171500000021,31,0.10405171500000021,0.11081731030252007,0.9069025192420773,1.4259632180990964,156,55.17179940579256,10000000.0,11040517.150000002,245,4.532422417786012,4318,0
54,59022,58767,0.05,5.6420475872291454e-05,19.88666616974999,-0.06167464200000017,31,-0.06167464200000017,0.11504268078858393,-0.7975873748198865,-1.0605918544077,68,66.73007901906385,10000000.0,9383253.579999998,245,1.397822445561139,4776,0
55,60115,59860,0.05,5.6137212027455795e-05,16.92883308425,0.018335730500000258,31,0.018335730500000258,0.1431605459675831,0.19657708135346877,0.31169136523641044,146,109.61434734136574,10000000.0,10183357.305000003,245,2.254171562867215,8510,0
56,61208,60953,0.05,6.0624641262775344e-05,21.960667031749995,0.21289661300000007,31,0.21289661300000007,0.11650218864522888,1.229635004301094,2.0189242055360896,109,98.7058627305085,10000000.0,12128966.13,245,3.333294283036551,8536,0
57,62301,62046,0.05,5.905778245933348e-05,20.839526379250003,0.40494880249999987,57,0.40494880249999987,0.09505761608889307,1.8178114763433613,3.0931508469243134,53,37.912676537013084,10000000.0,14049488.024999999,245,11.569855072463769,3450,0
58,63394,63139,0.05,6.236884545575775e-05,31.006156681000007,0.038322976999999536,57,0.038322976999999536,0.1354528894746475,0.39215425929486275,0.6013418387551603,146,65.53764212122162,10000000.0,10383229.769999996,245,3.3592636579572446,5052,66
59,64487,64232,0.05,5.936038304730844e-05,14.931891489749995,0.020137658999999974,57,0.020137658999999974,0.1973135211442527,0.20787381010567857,0.3124885971149825,108,107.623971952426,10000000.0,10201376.59,245,2.3537530266343825,8260,0
60,65580,65325,0.05,5.788131237994157e-05,19.189806535250014,0.10848517449999973,57,0.10848517449999973,0.07643647419497246,0.9314391515364172,1.694458019716189,160,80.34819245088443,10000000.0,11084851.744999997,245,2.2845528455284554,6273,70
61,66673,66418,0.05,6.095496791114878e-05,18.84823515125001,0.06528258050000102,57,0.06528258050000102,0.06616832485418467,0.5895879676336655,1.0834898992152684,84,74.73323676170854,10000000.0,10652825.80500001,245,1.294783802333562,5828,0
62,67766,67511,0.05,6.073120355003553e-05,25.42680075024999,0.1622018909999996,57,0.1622018909999996,0.08417652112698903,1.0218468231933677,1.721553517774061,156,71.48821822668727,10000000.0,11622018.909999996,245,4.13646610022542,5767,74
63,68859,68604,0.05,6.454233175708049e-05,20.049415119000013,0.06804899599999947,57,0.06804899599999947,0.10237558838599436,0.5669631883532714,0.9753989338057008,142,88.7315446645294,10000000.0,10680489.959999995,245,2.2115528882220556,6665,0
64,69952,69697,0.05,5.996404058358379e-05,24.411838516999996,-0.1528437740000006,57,-0.1528437740000006,0.27196148607171755,-1.214982212386472,-1.6614135985263563,119,110.58038659955353,10000000.0,8471562.259999994,245,1.8392535392535392,7770,0
65,71045,70790,0.05,5.7724835354238234e-05,15.291921535000007,-0.1489173895,57,-0.1489173895,0.20506456951383933,-1.5114418522877864,-1.9526428443816148,130,86.67589376665742,10000000.0,8510826.105,245,1.7589182014269122,6027,0
66,72138,71883,0.05,5.4861166362073886e-05,22.45458331824999,-0.11323183800000025,57,-0.11323183800000025,0.21531487122174342,-0.9392614838747566,-1.3156800725445035,180,95.78056932585459,10000000.0,8867681.619999997,245,2.4315665141001035,6773,0
67,73231,72976,0.05,5.3457653424911076e-05,28.51750536050004,-0.1553031335000008,57,-0.1553031335000008,0.24195692427563287,-1.4990832851825806,-1.9994594154317975,125,97.5820023964038,10000000.0,8446968.664999992,245,1.7446176688938382,6735,0
68,74324,74069,0.05,6.281819668554298e-05,25.64194052774999,-0.009340283500000601,57,-0.009340283500000601,0.18044375570258753,0.011665231079018198,0.01767468025565641,155,105.68783743720743,10000000.0,9906597.164999994,245,2.6662277814351545,7595,0
69,75417,75162,0.05,6.230674017235807e-05,26.825739356749988,0.20538124049999884,57,0.20538124049999884,0.1253874949077447,1.1578743927844286,2.0208911315430007,93,87.73776580307356,10000000.0,12053812.404999988,245,4.003394145099703,7071,0
70,76510,76255,0.05,5.899392073654989e-05,15.832057356000004,0.0065564949999996625,57,0.0065564949999996625,0.15350769034190104,0.11813141753720752,0.19186129544033292,150,107.70146593559724,10000000.0,10065564.949999996,245,2.4248406847432213,8003,0
71,77603,77348,0.05,5.815881937086731e-05,15.041685986000001,-0.0650496924999997,57,-0.0650496924999997,0.15951107848397883,-0.6051026596331572,-0.8398031441790291,146,88.79272287221005,10000000.0,9349503.075000003,245,1.9828141783029,6517,0
72,78696,78441,0.05,5.619257305982044e-05,15.427936357999997,-0.02141046199999952,57,-0.02141046199999952,0.18813790155766574,-0.09494640075826948,-0.1464371384561455,120,109.5706041179997,10000000.0,9785895.380000005,245,1.8653822704548226,8201,0
73,79789,79534,0.05,6.0596938751466346e-05,20.429132655,0.10378548499999951,57,0.10378548499999951,0.10128840346050971,0.8122867128258042,1.2886738212190716,145,50.356445100371346,10000000.0,11037854.849999996,245,6.24884437596302,3894,0
74,80882,80627,0.05,6.183496228604465e-05,19.464385438750003,0.002661035000000478,57,0.002661035000000478,0.14217567372515483,0.09522247929599748,0.15230694165601036,135,118.6696211323997,10000000.0,10026610.350000005,245,2.2047785547785548,8580,0
75,81975,81720,0.05,6.60295613017109e-05,17.97560531525,-0.08008974500000088,57,-0.08008974500000088,0.1737685961445825,-0.6188463222062108,-0.8849467052199583,131,110.659392504077,10000000.0,9199102.549999991,245,1.6359032788960628,7899,0
76,83068,82813,0.05,5.608278955285006e-05,12.572418188999986,0.21168220299999962,57,0.21168220299999962,0.08464942916726337,1.1968372808118983,2.054391102830823,90,89.71209861415859,10000000.0,12116822.029999996,245,4.010440369428457,7471,0
77,84161,83906,0.05,5.557977638157529e-05,16.959686828999995,0.055172720000000286,57,0.055172720000000286,0.0872828144170813,0.4772511567804709,0.7779426660789857,113,100.69050989605812,10000000.0,10551727.200000003,245,1.78242790073776,7455,0
78,85254,84999,0.05,5.3709397688224715e-05,23.551456999250014,0.2508243955,57,0.2508243955,0.0702349941825976,1.6033899040619692,2.9969456697682495,135,113.6371156587204,10000000.0,12508243.955,245,2.091463414634146,9184,0
79,86347,86092,0.05,6.0960021022106404e-05,18.367589445750003,0.051656318000000034,57,0.051656318000000034,0.12761197377085187,0.44909172991987106,0.74991830608628,116,110.58496240040897,10000000.0,10516563.18,245,1.8645665385092398,8063,0
80,87440,87185,0.05,5.833722261508069e-05,12.92147744625,0.06587972400000064,57,0.06587972400000064,0.11439601326267079,0.5392433049946946,0.9023991577944311,128,111.6269239894546,10000000.0,10658797.240000006,245,1.7589161648911533,8636,0
81,88533,88278,0.05,5.8744759645384335e-05,12.201682933749993,0.09928578050000025,57,0.09928578050000025,0.06884091930062164,1.0473306537399025,1.7454679205464092,109,87.71170147161193,10000000.0,10992857.805000002,245,1.496087156667178,6517,0
82,89626,89371,0.05,5.7200903459497625e-05,20.066757206749998,0.09656149149999993,57,0.09656149149999993,0.11245369017315232,0.6866543877367571,1.1078323252687239,120,98.67416550982111,10000000.0,10965614.915,245,3.047325642370215,7628,0
83,90719,90464,0.05,5.547159101031996e-05,10.063277085250002,0.04272219149999956,57,0.04272219149999956,0.16919523963659244,0.36611551302174916,0.5683177314392487,153,97.73305310216908,10000000.0,10427221.914999995,245,3.0127596036378446,7367,0
84,91812,91557,0.05,6.289603391443748e-05,15.001359937,0.009129880500001075,57,0.009129880500001075,0.10108930470006294,0.13878044174325796,0.20900780735907945,100,93.70434720555369,10000000.0,10091298.80500001,245,1.675301288267073,7219,0
85,92905,92650,0.05,6.953106520066324e-05,11.766517517999995,0.09725724049999984,57,0.09725724049999984,0.07309354039901705,0.9490899044876818,1.5887462299456334,174,73.43872675651473,10000000.0,10972572.404999997,245,2.8678181177299966,5674,70
86,93998,93743,0.05,5.7760322330552734e-05,16.27000897424999,0.07123349749999996,57,0.07123349749999996,0.11488792665580194,0.5291061691248875,0.856124689419116,132,107.68011455423189,10000000.0,10712334.975,245,2.6276569451309935,8092,0
87,95091,94836,0.05,5.580145678327871e-05,16.834289574499987,0.07559108100000045,57,0.07559108100000045,0.10332815372388504,0.6183783588878717,1.0585386859246524,116,109.62130723710402,10000000.0,10755910.810000004,245,1.7792494481236203,8154,0
88,96184,95929,0.05,5.454306195034519e-05,19.325821565250006,0.14891209100000014,57,0.14891209100000014,0.08425148193267984,1.0416921931353313,1.70152558352332,158,64.12280735149248,10000000.0,11489120.910000002,245,4.638161721931356,5157,0
89,97277,97022,0.05,5.9235881848273486e-05,11.123650004749992,-0.022363032999999977,57,-0.022363032999999977,0.12409416077047097,-0.08750149283249611,-0.13680264751394342,113,106.62600466007055,10000000.0,9776369.67,245,1.845356917245736,7915,124
90,98370,98115,0.05,5.820955531188088e-05,13.670164887500006,0.11872852199999984,57,0.11872852199999984,0.0864664445375849,0.9118060078074607,1.5293352293853661,115,106.66518354608378,10000000.0,11187285.219999999,245,2.0323834196891193,8492,0
91,99463,99208,0.05,5.518215017162025e-05,17.333831322499986,-0.040687011500000536,57,-0.040687011500000536,0.15992451919742212,-0.20425730489007238,-0.3269246286253503,105,101.17281789611027,10000000.0,9593129.884999994,245,2.4772099447513813,7240,61
92,100556,100301,0.05,5.494606895229681e-05,14.953273082500008,0.23851514449999978,57,0.23851514449999978,0.10490192732643278,1.2927219145597655,2.1770940413777202,85,70.78701482784147,10000000.0,12385151.444999998,245,5.624846894138233,5715,157
93,101649,101394,0.05,5.772166269555392e-05,18.369037109499992,0.09177517349999964,57,0.09177517349999964,0.06556652890822756,0.8066534718043442,1.3733336907553801,165,63.60260969106918,10000000.0,10917751.734999996,245,3.33458177278402,4806,69
94,102742,102487,0.05,5.8522921117251206e-05,17.909384819999996,0.0702706915000002,57,0.0702706915000002,0.15047585930934915,0.5511172143415667,0.8362173657280084,133,78.92420738733836,10000000.0,10702706.915000003,245,3.852388797364086,6070,136
95,103835,103580,0.05,5.920617743428021e-05,13.891466733250008,0.14050317200000073,57,0.14050317200000073,0.10295175572488646,0.8300253561069382,1.3553549665349178,85,80.78714522251532,10000000.0,11405031.720000006,245,4.310787264375099,6313,145
96,104928,104673,0.05,5.615543714714469e-05,13.828131859250012,0.07820269899999954,57,0.07820269899999954,0.05197877130708872,0.8307978873921248,1.3439165543435252,142,34.82095589756147,10000000.0,10782026.989999995,245,6.132082551594746,2665,69
97,106021,105766,0.05,5.500287419318286e-05,10.483509702499994,0.04768185200000019,57,0.04768185200000019,0.14492099130438685,0.3926923215721557,0.6088121123149566,125,110.62581549782078,10000000.0,10476818.520000001,245,2.6601769911504425,7910,133
98,107114,106859,0.05,5.396775050812738e-05,19.063522038,0.28358828349999965,57,0.28358828349999965,0.0972693160816247,1.57133455704717,2.6794764619655673,102,84.75854197873937,10000000.0,12835882.834999997,245,4.362496354622339,6858,163
99,108207,107952,0.05,5.341548423042569e-05,18.693111955,0.13308404499999993,57,0.13308404499999993,0.11793357335538857,0.8767663195946734,1.4438658645499307,140,110.69029329358833,10000000.0,11330840.45,245,2.7585179890397904,8394,144
100,109300,109045,0.05,5.6402729814998894e-05,18.991124231750007,0.23427213250000034,57,0.23427213250000034,0.09077520570460718,1.3702938916223417,2.310971118317381,120,104.70874538486602,10000000.0,12342721.325000003,245,3.126284701712936,8465,157
