episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
60,94920,94665,0.05,8.686596083862241e-05,5.929328961500001,0.4681292884999997,21,0.4681292884999997,0.12351016155970773,1.841067302484386,3.0209689023102655,143,67.57070935101065,10000000.0,14681292.884999998,242,3.559974546611518,6286,61
61,96502,96247,0.05,8.169503916685719e-05,4.179097439499992,0.34594598649999897,21,0.34594598649999897,0.11539459326015478,1.7994453889979156,2.953826192983714,164,54.932090848539474,10000000.0,13459459.864999989,242,3.573321356388951,4453,56
62,98084,97829,0.05,8.30238531929303e-05,5.39285856175,0.22060648599999966,21,0.22060648599999966,0.11601309074416066,1.3796475227657097,2.4292950290547064,108,66.88448480687664,10000000.0,12206064.859999998,242,2.2225113858165257,6148,0
63,99666,99411,0.05,8.165978879643572e-05,7.260915625000004,0.17551531499999995,21,0.17551531499999995,0.17257870247022156,0.9197100987651098,1.4155753421122643,136,62.971633368905,10000000.0,11755153.149999999,242,3.860513796384396,5255,0
64,101248,100993,0.05,8.18967281950856e-05,9.000019907500004,1.0833667640000004,64,1.0833667640000004,0.15098482869740804,2.701650266231574,4.613900825782639,120,77.90059177835755,10000000.0,20833667.640000004,242,4.24966078697422,7370,173
65,102830,102575,0.05,7.988485778947143e-05,8.770722718750005,0.5517757345000003,64,0.5517757345000003,0.15473573700440624,1.8305780862151595,2.844521014014998,148,64.08458459076657,10000000.0,15517757.345000003,242,3.709550561797753,5340,129
66,104412,104157,0.05,7.697850744618023e-05,9.843043520750006,0.4019561319999996,64,0.4019561319999996,0.20481512607207863,1.57216981602728,2.648611126096795,80,62.80581839070376,10000000.0,14019561.319999997,242,4.52908381341758,5381,0
67,105994,105739,0.05,7.127311042546012e-05,14.786525010000009,0.3080179654999997,64,0.3080179654999997,0.1632204513762332,1.5353510501834537,2.5806193415939864,116,77.84321499110806,10000000.0,13080179.654999997,242,2.5490560640732265,6992,0
68,107576,107321,0.05,7.916489740854502e-05,8.816201592500004,0.3448897125000008,64,0.3448897125000008,0.17078193564652155,1.645174495316402,2.6148083440478977,160,68.72476851006468,10000000.0,13448897.125000007,242,3.222336592897581,5829,56
69,109158,108903,0.05,6.62100384101531e-05,11.469945356749992,0.37806536350000064,64,0.37806536350000064,0.11932688420948978,1.960622154014618,3.5377368081508074,137,70.88662373497144,10000000.0,13780653.635000005,242,2.4188538592949214,6439,0
70,110740,110485,0.05,6.921394149722306e-05,17.241259189250002,0.8262871690000004,64,0.8262871690000004,0.1505363656070594,2.4338108675468813,4.514771604235692,75,62.822515358238896,10000000.0,18262871.690000005,242,5.086535008976661,5570,0
71,112322,112067,0.05,7.537233709908592e-05,11.937241241500004,0.2825990705000001,64,0.2825990705000001,0.15813644295277252,1.3957002948845862,2.354435640213148,136,58.02356162387164,10000000.0,12825990.705000002,242,4.258513600342686,4669,0
72,113904,113649,0.05,6.908085688176479e-05,11.254017353500009,0.332232158500001,64,0.332232158500001,0.19795865631410015,1.5061253343306098,2.7107897379484203,101,87.75358758189073,10000000.0,13322321.58500001,242,2.543407487791644,7372,0
73,115486,115231,0.05,6.667157810605666e-05,11.871443284999993,0.08415407600000036,64,0.08415407600000036,0.20058569465728548,0.5391600751996155,0.8872902119789315,105,73.78630420898719,10000000.0,10841540.760000004,242,2.5531012546386287,5659,0
74,117068,116813,0.05,6.054701819240038e-05,12.769186654499999,0.30183277399999997,64,0.30183277399999997,0.26673025282596796,1.2822258477619848,2.0528153788109447,126,83.48103875267297,10000000.0,13018327.74,242,3.0523116301391777,6251,54
75,118650,118395,0.05,5.8818995092157524e-05,10.766398155500001,0.34204325049999973,64,0.34204325049999973,0.17644631989893567,1.6699775806309902,2.973213896684185,113,90.73888262301728,10000000.0,13420432.504999997,242,2.004499735309688,7556,0
76,120232,119977,0.05,5.9912699800565374e-05,22.06123038475003,0.06706412849999954,64,0.06706412849999954,0.1729060073078319,0.49633623299720775,0.774508542196434,130,87.72325672351457,10000000.0,10670641.284999996,242,2.024592549476135,6872,0
77,121814,121559,0.05,6.491811142988553e-05,10.07475253424999,0.4465612554999996,64,0.4465612554999996,0.15446822402778204,1.7184353857822041,2.979437065587191,56,50.8671333833395,10000000.0,14465612.554999996,242,5.864690721649485,4656,0
78,123396,123141,0.05,6.922750759033271e-05,9.012611435500007,0.655308738,64,0.655308738,0.1342938665585266,2.268899401685506,3.903225778140813,131,54.83391517153459,10000000.0,16553087.379999999,242,4.776943373249442,4927,69
79,124978,124723,0.05,5.983239392382102e-05,12.95057665575,0.6891034105000005,64,0.6891034105000005,0.1410995838218283,2.199392830452422,3.672891513261755,140,68.54539434449426,10000000.0,16891034.105000004,242,4.198028216896142,5883,70
80,126560,126305,0.05,5.9839096518613164e-05,13.550687522750014,-0.12384287349999956,64,-0.12384287349999956,0.2535669576444216,-0.661321099796206,-0.933399205937953,116,96.64387825317546,10000000.0,8761571.265000004,242,1.5291586288766879,6739,0
81,128142,127887,0.05,6.0158934779499414e-05,20.124718121,0.5527512690000003,64,0.5527512690000003,0.18682226545097613,1.7627363452885039,2.845097347410021,77,68.75232170038922,10000000.0,15527512.690000003,242,3.986018004213752,5221,129
82,129724,129469,0.05,5.697558567538281e-05,24.019716611249983,0.06630561800000101,64,0.06630561800000101,0.16465023484100383,0.4244909362100173,0.6364046837236583,102,85.74713496092134,10000000.0,10663056.180000009,242,2.171240548865864,7142,0
83,131306,131051,0.05,6.18208753894233e-05,18.663232004749993,0.49036111399999927,64,0.49036111399999927,0.22660150845125782,1.7415841549828512,2.8434227037167172,98,74.76013677637513,10000000.0,14903611.139999993,242,3.131324004305705,5574,124
84,132888,132633,0.05,6.43336857293134e-05,14.634638665499985,0.47831574950000033,64,0.47831574950000033,0.19054521711220151,1.6968081700565252,2.820710085902896,100,66.78298005326624,10000000.0,14783157.495000003,242,4.4724380318165,5406,123
85,134470,134215,0.05,6.571612816509222e-05,8.497196232750001,0.19716017849999967,64,0.19716017849999967,0.15527826824373892,0.9726517005852628,1.6891598500046991,81,74.74994017909304,10000000.0,11971601.784999996,242,2.7845149253731343,6432,0
86,136052,135797,0.05,6.342965592307251e-05,13.834904611500006,0.3809532405000007,64,0.3809532405000007,0.254032975163063,1.3886063950418186,2.2308602455164865,103,85.72143696202683,10000000.0,13809532.405000007,242,2.971478648820905,6276,115
87,137634,137379,0.05,6.0936397797948594e-05,11.112374356500014,0.3759823170000003,64,0.3759823170000003,0.21005080238148632,1.427323457997466,2.395824759254447,79,72.77100329117658,10000000.0,13759823.170000004,242,3.4450363196125906,6195,0
88,139216,138961,0.05,6.040061318307876e-05,17.13068691675,0.7513171085000001,64,0.7513171085000001,0.12361649949615883,2.384611915690685,4.017133561568685,117,73.52031824204046,10000000.0,17513171.085,242,4.0135841170323925,6699,73
89,140798,140543,0.05,5.944559909589132e-05,12.088105374999994,-0.06039548699999975,64,-0.06039548699999975,0.12350558548373547,-0.394034467308717,-0.5297403707900432,75,58.81674449592404,10000000.0,9396045.130000003,242,1.6606988783433996,4636,0
90,142380,142125,0.05,6.145366952858426e-05,11.376002272500001,0.7194954510000005,64,0.7194954510000005,0.14184965948436146,2.260859123980556,3.6918097707597566,123,79.49291175953648,10000000.0,17194954.510000005,242,3.9575007036307346,7106,71
91,143962,143707,0.05,6.111230557475758e-05,12.336111667999996,0.3199885574999999,64,0.3199885574999999,0.14538149237252385,1.348291052454768,2.2226922670969933,116,74.85869006305428,10000000.0,13199885.575,242,3.311415525114155,6570,0
92,145544,145289,0.05,5.8036455683613155e-05,15.246561168000017,0.266229182999999,64,0.266229182999999,0.2216084323481845,1.0565068260342638,1.6118040311154302,132,90.83434625040938,10000000.0,12662291.829999989,242,3.1917690768791083,6998,0
93,147126,146871,0.05,5.674518417192289e-05,11.249716290500007,0.4505039915,64,0.4505039915,0.1736548812049301,1.7124541457542908,2.8289016801076565,119,85.73389580083327,10000000.0,14505039.915,242,2.7940878133603824,6901,0
94,148708,148453,0.05,5.95793434468483e-05,14.369092653999996,0.3595112310000006,64,0.3595112310000006,0.15438995612368012,1.28275006895129,2.066271236090261,105,87.69405573804278,10000000.0,13595112.310000006,242,3.371820520148614,6998,113
95,150290,150035,0.05,6.607203458161131e-05,14.969112387499997,-0.1731416045000006,64,-0.1731416045000006,0.24072776734382806,-1.091043955597026,-1.4582999595825266,74,69.76433960618357,10000000.0,8268583.954999994,242,1.6478767380683954,5322,0
96,151872,151617,0.05,6.32528345904552e-05,14.413796479250012,0.2640546975000002,64,0.2640546975000002,0.19475532260634576,1.1143375118669192,1.8063381676463595,92,56.96770650448849,10000000.0,12640546.975000001,242,4.9557485525227465,4836,0
97,153454,153199,0.05,6.058908530264849e-05,14.181915400750002,0.25177757200000017,64,0.25177757200000017,0.1947128911161834,1.0788612887183344,1.7068867617707872,101,88.69757109929037,10000000.0,12517775.72,242,2.734628770301624,6896,0
98,155036,154781,0.05,5.910666615643857e-05,13.410939287999993,0.01747319049999918,64,0.01747319049999918,0.16214178585059413,0.19109259974960874,0.29776191053366335,95,69.77306566426334,10000000.0,10174731.904999992,242,3.2261884032735506,5743,0
99,156618,156363,0.05,5.968368257218743e-05,15.251184139250014,0.43815358899999923,64,0.43815358899999923,0.1514612143751508,1.6132785257275057,2.5128959554406465,140,55.19184221162719,10000000.0,14381535.889999993,242,5.525857902368294,4138,119
100,158200,157945,0.05,6.0781130043885186e-05,18.994052482249984,0.26462602450000094,64,0.26462602450000094,0.14472657952004042,1.243300136925141,1.98034445346412,118,72.84990766346255,10000000.0,12646260.245000008,242,3.2141542579889575,5977,0
