episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
14,18732,18477,0.15758466790473574,3.4887986079389597e-05,71.84993176999993,-0.36504495949999993,3,-0.36504495949999993,0.40929431800963667,-1.7775034151790763,-2.4638889253401186,112,105.58538913866671,10000000.0,6349550.405,244,2.75008,6250,0
15,20070,19815,0.13784862976499637,4.390949576797235e-05,80.97728939874997,-0.365025742499999,3,-0.365025742499999,0.38165042682413486,-2.155080473081264,-2.747038524704478,113,99.62742642014535,10000000.0,6349742.57500001,244,2.5843124276021845,6043,0
16,21408,21153,0.12058434986565093,4.520025747537669e-05,106.38891892274997,-0.23807450549999942,3,-0.23807450549999942,0.32295339610812257,-1.2784144793542662,-1.7325834745542779,126,111.55158443495267,10000000.0,7619254.945000006,244,2.1306331213713023,7234,0
17,22746,22491,0.1054822630976487,3.889611310186613e-05,120.52981199675007,-0.34235457400000036,3,-0.34235457400000036,0.39107859249445154,-1.5447543455036659,-2.2082359391969346,123,106.08108932715407,10000000.0,6576454.259999996,244,2.992089118501776,6194,61
18,24084,23829,0.09227157455008209,4.9967426221096074e-05,121.76289124399996,-0.2997252245000004,3,-0.2997252245000004,0.3572194635346584,-1.3085358525854118,-1.9068851681641272,123,96.65100659908828,10000000.0,7002747.754999996,244,3.250603656433253,5798,0
19,25422,25167,0.08071540389752127,4.9454632137178355e-05,154.91751411525007,-0.30780495799999996,3,-0.30780495799999996,0.3151691470000001,-2.3220734309117215,-2.993169524165328,124,89.69798458373616,10000000.0,6921950.42,244,1.846878463243443,5414,0
20,26760,26505,0.07060653790842034,4.154155169085712e-05,145.10908001675006,-0.3854948029999994,3,-0.3854948029999994,0.4032169782629529,-2.315265854914059,-2.980241794537676,160,95.29758535349674,10000000.0,6145051.970000006,244,2.736279401282965,5612,57
21,28098,27843,0.06176371491298811,5.223102801248254e-05,67.14524576975008,-0.34871616450000065,3,-0.34871616450000065,0.38579829203959415,-1.915261456078943,-2.5673934373745273,129,114.55267794266942,10000000.0,6512838.354999993,244,2.2262225372076543,7055,0
22,29436,29181,0.05402837460747298,5.072858609632258e-05,122.83469851324998,-0.36074903649999923,3,-0.36074903649999923,0.3866443151732504,-1.8693166041870615,-2.5671280122272773,149,88.24004111024632,10000000.0,6392509.635000008,244,3.2500950931913275,5258,60
23,30774,30519,0.05,4.505688803209576e-05,119.109749529,-0.2461612265000005,3,-0.2461612265000005,0.3395884732795431,-1.0079919297855258,-1.4589737861302259,116,77.74622593917238,10000000.0,7538387.734999995,244,4.569984949473231,4651,141
24,32112,31857,0.05,5.048913316106407e-05,90.00856800299998,-0.2656654060000002,3,-0.2656654060000002,0.3420683475042522,-1.2034002041353893,-1.718631227096427,98,94.67310792643255,10000000.0,7343345.939999998,244,3.148495575221239,5650,138
25,33450,33195,0.05,5.364691990253485e-05,124.1373262382499,-0.3688592620000004,3,-0.3688592620000004,0.4075282690000004,-2.247239770622008,-2.969450436588996,124,104.52703911789433,10000000.0,6311407.379999996,244,2.3085464333781966,5944,0
26,34788,34533,0.05,4.857652501555509e-05,87.38631864825003,-0.2966028980000007,3,-0.2966028980000007,0.32729893000101984,-1.3196372299693555,-1.800184140562615,122,84.87364455104301,10000000.0,7033971.019999993,244,4.275889644142343,5002,0
27,36126,35871,0.05,5.402653122846065e-05,67.68116765824998,-0.3404577560000003,3,-0.3404577560000003,0.39103360450000035,-1.5470611635283542,-2.105074866567387,107,97.64291105772986,10000000.0,6595422.439999997,244,3.116421128278836,5566,123
28,37464,37209,0.05,6.080858778665041e-05,63.101014464749966,-0.29844532550000014,3,-0.29844532550000014,0.36484835450143827,-1.4844257072295386,-2.0905930395627124,123,91.63577416930087,10000000.0,7015546.744999999,244,2.9231458258688643,5582,131
29,38802,38547,0.05,5.469822389711453e-05,62.120116910000014,-0.247871615,3,-0.247871615,0.27348414100000007,-1.2061828484209993,-1.6013909160617352,122,92.21797802215731,10000000.0,7521283.85,244,3.2074880118037625,5422,70
30,40140,39885,0.05,5.388117964581759e-05,52.30048458175001,-0.32147366250000076,3,-0.32147366250000076,0.3412863050000007,-1.6514535003597421,-2.279129034673864,103,100.57619417887453,10000000.0,6785263.374999993,244,2.399093704482926,6179,0
31,41478,41223,0.05,6.329772944706199e-05,39.51850655999999,-0.38758201849999907,3,-0.38758201849999907,0.4051691074999991,-2.07052504590957,-2.7388386425753013,121,114.50871446948302,10000000.0,6124179.815000009,244,2.4796760391198043,6544,0
32,42816,42561,0.05,5.584743244866731e-05,47.90490519450004,-0.27835083149999973,3,-0.27835083149999973,0.3260816874999999,-1.8812085015232178,-2.4094095709587826,172,90.32135159932915,10000000.0,7216491.685000002,244,2.324800593581896,5391,67
33,44154,43899,0.05,5.0640744285253244e-05,60.88903960000006,-0.3448325794999999,3,-0.3448325794999999,0.39620549549999984,-1.7506508506983527,-2.4405594761618636,116,107.52016048764165,10000000.0,6551674.205000001,244,2.6539162112932604,6039,0
34,45492,45237,0.05,6.0278013832427867e-05,67.65296926025005,-0.2536692204999995,3,-0.2536692204999995,0.280611735420229,-1.5076234329630342,-2.013903342215731,174,109.692281619742,10000000.0,7463307.795000005,244,1.9468424101969872,6904,140
35,46830,46575,0.05,5.470059576821133e-05,55.16856304675001,-0.2992199289999995,3,-0.2992199289999995,0.35273901048763456,-1.6655337510836388,-2.2982228920019057,185,114.79047178770897,10000000.0,7007800.710000005,244,2.133371169125993,7048,0
36,48168,47913,0.05,4.9214004985462184e-05,49.59705556699996,-0.46614776150000037,3,-0.46614776150000037,0.4903469380000005,-2.8350258788529943,-3.6733793879294896,116,95.53412116425423,10000000.0,5338522.384999996,244,2.199734194038352,5267,100
37,49506,49251,0.05,6.051739591274712e-05,62.043045317749986,-0.41670671500000034,3,-0.41670671500000034,0.45056290074536687,-2.7194469428284025,-3.4297509040839684,130,108.01587218290199,10000000.0,5832932.849999997,244,2.121649791542585,6716,54
38,50844,50589,0.05,5.8282156393816865e-05,55.44683695924997,-0.2564209040000003,3,-0.2564209040000003,0.28705068400000033,-2.369390425789119,-2.9616091216909517,129,83.5271254909994,10000000.0,7435790.959999997,244,1.638491022796046,4957,0
39,52182,51927,0.05,5.067796010899535e-05,64.37126827625,-0.4753531980000004,3,-0.4753531980000004,0.48932502774539555,-2.704588355782127,-3.430737674008314,129,105.53310304021713,10000000.0,5246468.019999996,244,2.653545978961656,5894,0
40,53520,53265,0.05,6.23021857569577e-05,89.83268308475,-0.46211152449999904,3,-0.46211152449999904,0.478111595592865,-3.1769120367618084,-4.032139779429381,104,96.47125137692952,10000000.0,5378884.755000009,244,1.9154390663860723,5227,101
41,54858,54603,0.05,6.148242636556925e-05,91.54778846474994,-0.2599813649999998,3,-0.2599813649999998,0.29100527398221876,-1.7363175786097071,-2.3547205914472,176,79.99788467864339,10000000.0,7400186.350000002,244,3.259597426852044,4819,0
42,56196,55941,0.05,5.3877498816419125e-05,57.16725184350002,-0.4487620059999998,3,-0.4487620059999998,0.45139734949999966,-2.505815061620987,-3.269828031337398,97,87.56863735518323,10000000.0,5512379.940000002,244,3.4,4820,103
43,57534,57279,0.05,6.485048316227372e-05,82.2394659345,-0.45874494549999967,3,-0.45874494549999967,0.45874494549999967,-3.261339569185298,-3.9024439714632146,140,104.4943944845063,10000000.0,5412550.545000004,244,2.1988429752066114,6050,101
44,58872,58617,0.05,6.287583076868771e-05,74.78596394125003,-0.2569422274999995,3,-0.2569422274999995,0.2569422274999995,-1.8042453276312849,-2.357814275398123,136,100.57769243611224,10000000.0,7430577.725000005,244,1.599840127897682,6255,139
45,60210,59955,0.05,5.1583184652933905e-05,58.44743941024997,-0.4273945415000001,3,-0.4273945415000001,0.43007807249999996,-3.1965999021037645,-3.8351482297761215,139,114.02247350204684,10000000.0,5726054.584999999,244,1.9395305456241256,6433,53
46,61548,61293,0.05,6.491373089275732e-05,44.017674340999974,-0.3413839544999998,3,-0.3413839544999998,0.380977170459294,-1.9716698508203618,-2.659059729242645,146,117.53901036859789,10000000.0,6586160.455000002,244,1.9247372905424596,7042,123
47,62886,62631,0.05,5.9838687151818734e-05,71.49260651475002,-0.386534311999999,3,-0.386534311999999,0.386534311999999,-2.8175114739385485,-3.3529971965408167,136,105.52077852734152,10000000.0,6134656.88000001,244,1.8291026677445432,6185,115
48,64224,63969,0.05,4.988307943570733e-05,62.442791459500064,-0.49232877949999954,3,-0.49232877949999954,0.5011244684639029,-4.017749429768181,-4.593008789135728,143,94.04667865228737,10000000.0,5076712.205000005,244,2.1352026118686385,5207,47
49,65562,65307,0.05,6.0963861772279756e-05,70.85843739649992,-0.3611138055000004,3,-0.3611138055000004,0.36665312126941274,-2.5128812917836907,-3.2081087316711496,170,91.70583840990227,10000000.0,6388861.944999997,244,2.4936592538136373,5441,120
50,66900,66645,0.05,6.113765778404747e-05,52.51574049575001,-0.32781078599999947,3,-0.32781078599999947,0.37968267327666116,-1.6524222320561657,-2.2542629317522147,127,104.59813582776623,10000000.0,6721892.140000005,244,2.5560755473842556,5983,126
51,68238,67983,0.05,4.8909690032899264e-05,72.22747179725005,-0.34070709399999977,3,-0.34070709399999977,0.34070709399999977,-2.759680964886503,-3.326832975395986,117,100.56285734267547,10000000.0,6592929.060000002,244,1.8564209792646802,5739,123
52,69576,69321,0.05,5.981295792430222e-05,66.82116006024997,-0.3062829734999999,3,-0.3062829734999999,0.3183020105217328,-1.5674146901580919,-2.0510535597624435,128,108.56394044900512,10000000.0,6937170.2650000015,244,2.538699234844026,6796,130
53,70914,70659,0.05,5.982034719319671e-05,83.98767938624991,-0.28440808199999945,3,-0.28440808199999945,0.33583137577460753,-1.295974145078397,-1.7674428113342135,116,86.69296473692975,10000000.0,7155919.180000005,244,3.5297884727343294,5153,134
54,72252,71997,0.05,4.610974363109421e-05,65.13498843275003,-0.25891324000000027,3,-0.25891324000000027,0.2996041932797632,-1.2655704925940645,-1.7111425027951108,142,108.48903699938089,10000000.0,7410867.599999997,244,2.4910661107802263,6716,0
55,73590,73335,0.05,6.081625863354117e-05,48.100370440000034,-0.2627972509999993,3,-0.2627972509999993,0.2755697025822502,-1.4536559792313408,-1.8678633486250644,141,116.55038563378847,10000000.0,7372027.490000007,244,1.9666897987508674,7205,0
56,74928,74673,0.05,6.051777974330224e-05,74.21496530624998,-0.21420069350000037,3,-0.21420069350000037,0.22864008650428091,-1.123529975709613,-1.5012959394466643,158,103.2232912318679,10000000.0,7857993.064999996,244,2.6733395406579765,6444,73
57,76266,76011,0.05,4.757876596425353e-05,83.99050462974996,-0.3300243240000005,3,-0.3300243240000005,0.44843757626662506,-1.2707339471174195,-1.6956805933415129,84,66.79748314388469,10000000.0,6699756.759999995,244,5.9437741312741315,4144,0
58,77604,77349,0.05,5.704035013317621e-05,99.20097855499998,-0.3232728819999996,3,-0.3232728819999996,0.3351662237686396,-1.9202690598112868,-2.4255348295148695,128,108.55159271726211,10000000.0,6767271.180000004,244,2.2325096754986604,6718,0
59,78942,78687,0.05,5.7196616493081315e-05,97.37409522675,-0.4938909869999998,3,-0.4938909869999998,0.5180892102523343,-2.9628108280307397,-3.5926701683894033,130,97.64000946159153,10000000.0,5061090.130000002,244,3.032329576944393,5413,95
60,80280,80025,0.05,4.940006251183043e-05,83.83917403874996,-0.31430521000000033,3,-0.31430521000000033,0.3487940732650511,-1.3646275014267508,-1.8816642990593342,80,78.65959784012037,10000000.0,6856947.899999997,244,4.53687379058267,4651,128
61,81618,81363,0.05,5.2288307735256465e-05,78.55693192400005,-0.23623475699999952,3,-0.23623475699999952,0.24037022799999952,-1.4291543804268747,-1.828925369972943,122,107.48318104560346,10000000.0,7637652.430000005,244,1.77782874617737,6540,0
62,82956,82701,0.05,5.587596222516903e-05,110.36254153850007,-0.22629746650000004,3,-0.22629746650000004,0.24759147346343846,-1.382579132176579,-1.8595368088124233,123,110.62934879944862,10000000.0,7737025.335,244,1.7523151347615757,7235,0
63,84294,84039,0.05,4.8701259533680815e-05,85.36646433075,-0.26129291450000025,3,-0.26129291450000025,0.33803629596626383,-1.0342388997839087,-1.425295077956983,107,82.71689893187565,10000000.0,7387070.854999998,244,4.437667304015297,5230,138
64,85632,85377,0.05,4.9625221418131626e-05,87.68886902725009,-0.27591322899999937,3,-0.27591322899999937,0.3280383966291558,-1.1632147303052436,-1.5947016636393225,116,90.29620164568493,10000000.0,7240867.7100000065,244,3.79038559537965,5887,68
65,86970,86715,0.05,5.534979330623336e-05,62.01930229999995,-0.3297709514999996,3,-0.3297709514999996,0.3532909951463896,-1.8048665046850423,-2.2947570281756073,102,96.60545349167322,10000000.0,6702290.485000004,244,2.7334917671023597,5891,125
66,88308,88053,0.05,4.8872525215292206e-05,59.182637218249944,-0.1751090194999998,3,-0.1751090194999998,0.2188838413867975,-0.9769621720853875,-1.2198332727193728,124,79.27603302044258,10000000.0,8248909.805000002,244,2.0289598108747047,5076,77
67,89646,89391,0.05,4.705701339049083e-05,74.30104099324997,-0.2658327500000002,3,-0.2658327500000002,0.2735275846892459,-1.4073655264507001,-1.8162008161657919,143,102.99793691786059,10000000.0,7341672.499999998,244,2.405576093653728,6492,69
68,90984,90729,0.05,5.1415120440934435e-05,69.73416605424998,-0.27674580449999975,3,-0.27674580449999975,0.3037264442053357,-1.5294563133176926,-1.9686046110798299,98,96.60361781525049,10000000.0,7232541.955000003,244,2.562930186823992,6102,135
69,92322,92067,0.05,4.8554300277766054e-05,57.90647004924998,-0.14202644349999916,3,-0.14202644349999916,0.24158914288068745,-0.6875233542114597,-0.9343811938461695,112,106.57331850265032,10000000.0,8579735.565000009,244,1.9637940528634361,7264,161
70,93660,93405,0.05,4.510240812568363e-05,92.58303500700009,-0.28373557050000053,3,-0.28373557050000053,0.30532764667814816,-1.6812134337187594,-2.1517385797920285,123,113.52903954320226,10000000.0,7162644.294999994,244,1.8448587727841936,7187,0
71,94998,94743,0.05,5.295180482242002e-05,66.71811305275003,-0.4011337599999999,3,-0.4011337599999999,0.4071681585627567,-2.4684153127444213,-3.091636698909403,102,93.58603278751343,10000000.0,5988662.400000001,244,2.550516959912933,5513,112
72,96336,96081,0.05,4.960297247405273e-05,75.50822209024997,-0.4196811110000005,3,-0.4196811110000005,0.4239594275000004,-2.4355856614063325,-3.0301712639357046,143,88.69367007653096,10000000.0,5803188.889999995,244,3.4152161157832976,5113,109
73,97674,97419,0.05,4.354787351686492e-05,79.93716496374995,-0.40034175499999947,3,-0.40034175499999947,0.4033829299999995,-2.746853904825219,-3.2705904556376737,144,108.50192224326867,10000000.0,5996582.450000005,244,1.7943192948090108,6126,112
74,99012,98757,0.05,5.1414046276711e-05,89.12767590025,-0.2802594659999996,3,-0.2802594659999996,0.2802594659999996,-2.4822157923911354,-3.011647238561938,106,95.53044527243449,10000000.0,7197405.340000004,244,1.4748866410882455,5734,0
75,100350,100095,0.05,5.24440320516135e-05,93.90745312074993,-0.25320884900000074,3,-0.25320884900000074,0.3521291908944004,-1.0924977475913578,-1.4779358118314352,135,92.8140471907922,10000000.0,7467911.509999992,244,3.3592928810320113,6279,140
76,101688,101433,0.05,4.4289227455801626e-05,97.84218072975005,-0.2217025204999994,3,-0.2217025204999994,0.2217025204999994,-1.5575194779416588,-2.026289850074029,109,99.57837612738462,10000000.0,7782974.795000006,244,1.929286508819323,6293,0
77,103026,102771,0.05,5.0143998191165085e-05,76.81513380475002,-0.36986758650000007,3,-0.36986758650000007,0.37567430749999997,-2.835665668969651,-3.3977478908516114,151,101.64313221003036,10000000.0,6301324.135,244,2.019360414866033,5785,118
78,104364,104109,0.05,4.908591144170216e-05,72.51825083825005,-0.4357925445000004,3,-0.4357925445000004,0.4645379605000003,-2.3167072489036897,-3.098736339206314,127,101.20551830183635,10000000.0,5642074.554999996,244,3.2406028368794324,5640,53
79,105702,105447,0.05,4.1998199284438554e-05,75.33584359499997,-0.3120555165000001,3,-0.3120555165000001,0.3290680796532921,-2.048582488366202,-2.6222932829760532,116,106.57245766277396,10000000.0,6879444.834999999,244,2.2627158189454035,6429,0
80,107040,106785,0.05,5.45614355085542e-05,92.33501393099999,-0.4656384800000003,3,-0.4656384800000003,0.4707679681645872,-3.2329919517006394,-3.8028956803735436,102,91.58075235577057,10000000.0,5343615.199999996,244,2.404535762744718,5159,0
81,108378,108123,0.05,5.5765709349871247e-05,70.95615365675002,-0.3747293659999985,3,-0.3747293659999985,0.3801506311844456,-2.7621913671882483,-3.3205320768288322,158,76.86818239694676,10000000.0,6252706.340000015,244,2.742863514719001,4484,0
82,109716,109461,0.05,4.376872466438729e-05,76.57084741199995,-0.23750346050000082,3,-0.23750346050000082,0.2995854915742393,-1.4452423418645899,-1.9697497295594013,129,101.12795256418472,10000000.0,7624965.394999992,244,1.8623912342893973,6206,71
83,111054,110799,0.05,5.554387832682785e-05,56.626276079249955,-0.4031164934999997,3,-0.4031164934999997,0.4272629156436616,-2.811897005652444,-3.386714805139573,109,103.55843294160074,10000000.0,5968835.065000003,244,1.660944935418083,5884,112
84,112392,112137,0.05,5.4605860915830036e-05,70.92610501299993,-0.4744113204999999,3,-0.4744113204999999,0.4978812762793613,-2.4106356065674346,-3.1644766625155873,114,78.71976787654525,10000000.0,5255886.795000001,244,4.414418604651162,4300,98
85,113730,113475,0.05,4.190430506788195e-05,77.19024814175002,-0.2592585439999995,3,-0.2592585439999995,0.2599565324999995,-1.5918252378965194,-2.122315361852457,123,95.5542960497433,10000000.0,7407414.560000005,244,2.5390131466621138,5857,139
86,115068,114813,0.05,5.591681149417943e-05,61.195697691250025,-0.34449842199999936,3,-0.34449842199999936,0.34449842199999936,-2.2571133065091336,-3.011286804130394,123,99.54914487852162,10000000.0,6555015.780000006,244,1.9716885743174923,5934,123
87,116406,116151,0.05,5.2275523156522155e-05,77.15072888574997,-0.4233063465000001,3,-0.4233063465000001,0.44175541006626406,-2.334114545614246,-3.059290632933671,122,94.5298820646453,10000000.0,5766936.534999999,244,3.049079754601227,5216,108
88,117744,117489,0.05,4.148924243547845e-05,81.86529982725,-0.4465347199999995,3,-0.4465347199999995,0.45491426479128705,-3.170143733658473,-3.669071693530242,105,95.59042357564437,10000000.0,5534652.800000005,244,2.3761160714285716,5376,104
89,119082,118827,0.05,4.9543961629395535e-05,75.66660551350002,-0.30846173450000036,3,-0.30846173450000036,0.3686019930000003,-1.7331831906607806,-2.3406267401244105,106,99.55171647232004,10000000.0,6915382.654999997,244,2.234243517087412,5823,129
90,120420,120165,0.05,4.678622778123703e-05,82.35660718175005,-0.4605010510000007,3,-0.4605010510000007,0.4716408850000007,-2.2418201127262987,-2.8939542970130714,99,88.68231714419244,10000000.0,5394989.489999993,244,3.4537307211338057,4798,101
91,121758,121503,0.05,4.0894362458183054e-05,62.13191275649999,-0.4142323329999996,3,-0.4142323329999996,0.4513887066232526,-1.7483726710425946,-2.3292829489951026,86,73.67405230523116,10000000.0,5857676.670000004,244,4.7692843866171,4304,110
92,123096,122841,0.05,5.184884456178813e-05,47.863625358000014,-0.3984251229999993,3,-0.3984251229999993,0.4020992097883179,-2.6270386165715767,-3.1345092268922423,98,93.61157825380091,10000000.0,6015748.770000007,244,2.287796312554873,5695,113
93,124434,124179,0.05,5.047359942897172e-05,65.74938760675002,-0.3117910690000003,3,-0.3117910690000003,0.31616399076117696,-2.3843970174669917,-2.989968150843661,147,88.17912733204713,10000000.0,6882089.309999997,244,2.0338512763596004,5406,64
94,125772,125517,0.05,4.356947656914271e-05,88.8627631895,-0.38072295400000034,3,-0.38072295400000034,0.3917510626392996,-3.11101709349996,-3.6722826616000237,147,82.56863984076344,10000000.0,6192770.459999997,244,2.019926799511997,4918,116
95,127110,126855,0.05,4.736482841581817e-05,78.20796576574998,-0.3436206589999996,3,-0.3436206589999996,0.3529408923088364,-2.061067277064939,-2.7415696197945323,144,92.65229028777026,10000000.0,6563793.410000004,244,2.452091526635681,5594,123
96,128448,128193,0.05,5.054678852656169e-05,87.83519767075006,-0.42259586399999993,3,-0.42259586399999993,0.4347222916686436,-2.331353829360226,-3.0652262265483565,110,102.49635829615035,10000000.0,5774041.36,244,2.6028919061893845,5671,108
97,129786,129531,0.05,4.26040002943211e-05,79.17816037675007,-0.334302287,3,-0.334302287,0.35608537649999994,-1.8703620924957713,-2.52293996231278,96,93.62663026539397,10000000.0,6656977.13,244,2.432738758825715,5382,125
98,131124,130869,0.05,4.6171642799811984e-05,84.11232841024987,-0.2900739949999994,3,-0.2900739949999994,0.3291505810599642,-1.4954338394704647,-2.0105558213169794,132,126.51320034908628,10000000.0,7099260.050000005,244,1.7968624296057925,7458,0
99,132462,132207,0.05,4.919400886587726e-05,77.19942132724996,-0.29057932149999943,3,-0.29057932149999943,0.3217826134112498,-1.5487702198081894,-2.092071763239909,107,99.60515356601593,10000000.0,7094206.785000006,244,2.074176270086025,6161,133
100,133800,133545,0.05,4.5125494009830336e-05,103.07061739375007,-0.36232243900000005,3,-0.36232243900000005,0.41635780201824024,-1.6469732294425692,-2.2547823902159267,93,74.75448982772971,10000000.0,6376775.609999999,244,4.8269543029459525,4311,119
