episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
56,88592,88337,0.05,0.00011796743497321545,5.240578429500002,0.1491786580000003,34,0.1491786580000003,0.10956112474015234,0.9100256955288085,1.487787512596438,93,47.90317885063308,10000000.0,11491786.580000002,242,4.098134237945239,4127,0
57,90174,89919,0.05,9.828858141910499e-05,7.548560373499994,0.6159910215000004,34,0.6159910215000004,0.1533975746480406,1.8483486385785333,3.0113864047955,106,64.86800808998827,10000000.0,16159910.215000004,242,5.398384673178062,5324,134
58,91756,91501,0.05,9.197041593735163e-05,9.43198001075,0.5010133340000005,34,0.5010133340000005,0.14081048907513916,1.8134723807463204,2.9496485456119967,120,54.227138107540384,10000000.0,15010133.340000005,242,5.9472350230414746,4340,0
59,93338,93083,0.05,0.00010221150982477402,6.626501443000004,0.20827806299999962,34,0.20827806299999962,0.12074147706775573,1.0090391138748547,1.6236555667615955,84,58.84601248016524,10000000.0,12082780.629999995,242,4.935019535266297,4863,0
60,94920,94665,0.05,9.754478115839066e-05,5.266841673000008,0.3087006265000001,34,0.3087006265000001,0.0730295525725485,2.2053239691333846,3.8829886246852188,117,16.061539004184965,10000000.0,13087006.265,242,11.407874015748032,1270,54
61,96502,96247,0.05,0.00010091325637578996,5.763463243499999,0.8218423674999997,34,0.8218423674999997,0.10956112474015234,2.3172564602917434,3.966669214066665,93,44.076915337445314,10000000.0,18218423.674999997,242,7.782170542635659,3870,0
62,98084,97829,0.05,0.00012819074031017206,6.019990766250006,0.29791091249999924,34,0.29791091249999924,0.1197314616606856,1.363175501581789,2.1716430863232556,147,51.44631780565187,10000000.0,12979109.124999993,242,5.0800593031875465,4047,0
63,99666,99411,0.05,9.742437417469879e-05,7.0966522719999965,0.4800706179999996,34,0.4800706179999996,0.14666007146222615,1.6863487967939401,2.637072423517437,116,49.087206258993575,10000000.0,14800706.179999996,242,5.269937167713872,4138,0
64,101248,100993,0.05,8.89094923185383e-05,7.538712425249999,0.6329068964999993,34,0.6329068964999993,0.12716194597793218,2.3078230725949807,4.042948737162078,106,50.731141910955444,10000000.0,16329068.964999994,242,4.144248608534323,4312,68
65,102830,102575,0.05,8.812350114591526e-05,6.075723424999997,0.6164997794999998,34,0.6164997794999998,0.11085994257012977,2.4657485875303036,4.092249670473552,146,36.0624838531287,10000000.0,16164997.794999998,242,7.606274007682458,3124,67
66,104412,104157,0.05,7.73784925671133e-05,10.836335261249989,0.10798681700000068,34,0.10798681700000068,0.16630305683535052,0.6939192367657736,1.0427145320833864,111,60.18112834029655,10000000.0,11079868.170000007,242,2.7456953642384105,4530,0
67,105994,105739,0.05,7.096280007418728e-05,16.798118359750003,0.508887688,34,0.508887688,0.11296552413139793,2.089750541189117,3.456673026877858,136,41.979415181008086,10000000.0,15088876.879999999,242,5.2693766937669375,3690,63
68,107576,107321,0.05,7.00100643982811e-05,10.703426362250006,0.6497630845,34,0.6497630845,0.08798280366344169,2.356840952645871,4.353869477137167,60,48.89033473811324,10000000.0,16497630.845,242,5.320100292519849,4786,0
69,109158,108903,0.05,6.32243365656808e-05,13.01706853775,1.0083543115000007,34,1.0083543115000007,0.1304645202205007,2.507197318783826,4.148257244883877,70,55.96237465854177,10000000.0,20083543.115000006,242,6.838886854632003,5462,167
70,110740,110485,0.05,6.219023987672212e-05,11.012904539499987,0.6397504410000001,34,0.6397504410000001,0.15980541555182415,1.8271929057467933,2.9848463628428554,79,55.96845517346859,10000000.0,16397504.41,242,6.035736942271093,4729,136
71,112322,112067,0.05,6.186163275371342e-05,15.805876809250005,0.48648144900000023,34,0.48648144900000023,0.17072078587702932,1.858276540506033,3.151031745002507,76,44.95568194257695,10000000.0,14864814.490000002,242,6.318264959498301,3827,123
72,113904,113649,0.05,6.292910206757277e-05,18.53670961750001,0.44174271249999997,34,0.44174271249999997,0.18563025517465037,1.6941693606276793,2.7182261196873134,106,37.89947296204689,10000000.0,14417427.125,242,7.618859215298384,3033,60
73,115486,115231,0.05,5.9429571806061427e-05,17.222465993250026,0.9678751739999998,34,0.9678751739999998,0.09427057886531354,2.4789608343622187,4.057014928337686,83,57.928108452351424,10000000.0,19678751.74,242,6.125800815375655,5151,164
74,117068,116813,0.05,6.14682956262708e-05,12.809781304250007,0.4764475974999991,34,0.4764475974999991,0.2025319927917132,1.7837229402470833,2.878880071587195,106,54.09567975478091,10000000.0,14764475.97499999,242,6.108818861936069,4411,0
75,118650,118395,0.05,6.085390956969557e-05,17.425428413000013,0.21182314599999974,34,0.21182314599999974,0.21657239758022684,1.024390896392237,1.698038395722197,97,78.79183319780041,10000000.0,12118231.459999997,242,3.6739976315344274,5911,0
76,120232,119977,0.05,5.8029987709134075e-05,13.233875529500004,0.2671462309999999,34,0.2671462309999999,0.18113681443245333,1.365544319729288,2.097833681894525,134,61.703477013857324,10000000.0,12671462.309999999,242,2.689267803410231,4985,53
77,121814,121559,0.05,5.5860382987177444e-05,16.633735975250012,0.33712385499999975,34,0.33712385499999975,0.18556527452773142,1.3723062693759676,2.240575174677823,124,51.71711446409654,10000000.0,13371238.549999997,242,5.7090563346802945,4207,55
78,123396,123141,0.05,5.820840059366538e-05,12.234274465000015,0.3587432835000002,34,0.3587432835000002,0.20356146783209594,1.4528229353027928,2.464752050911346,49,45.86463519720032,10000000.0,13587432.835,242,5.817988291644491,3758,113
79,124978,124723,0.05,5.5075232362429005e-05,14.061004451249996,0.41977187249999925,34,0.41977187249999925,0.0876554985456961,1.8393461285412387,3.3472080914666784,82,59.88606583583484,10000000.0,14197718.724999992,242,4.254186825455899,5374,0
80,126560,126305,0.05,5.038913352193311e-05,18.388214592500002,0.5793920784999995,34,0.5793920784999995,0.1289828572764501,1.9836357171292467,3.447565059287042,54,46.86524091057578,10000000.0,15793920.784999995,242,7.052176003847078,4159,0
81,128142,127887,0.05,4.895550780897431e-05,22.8255478385,0.7760865515000004,34,0.7760865515000004,0.14651451915006874,2.291299231591215,3.75689586608073,117,40.23279169363338,10000000.0,17760865.515000004,242,7.637452527023079,3423,148
82,129724,129469,0.05,4.818669866998112e-05,18.925503426499997,0.4700445640000004,34,0.4700445640000004,0.11280606350627942,1.889961974255267,3.340366433975391,106,62.620278994590194,10000000.0,14700445.640000004,242,3.4625259580894845,5297,61
83,131306,131051,0.05,5.128446878504893e-05,26.373068908749985,0.323161421,34,0.323161421,0.1326526305589003,1.5224079975397626,2.5529606651909607,102,51.508033653856074,10000000.0,13231614.21,242,5.160257941246716,4187,55
84,132888,132633,0.05,5.10636780541034e-05,27.536323101249994,0.5702449444999997,34,0.5702449444999997,0.12370152472873619,2.125011458190533,3.656094097963541,130,45.891423829426785,10000000.0,15702449.444999997,242,5.792214488270173,3879,65
85,134470,134215,0.05,4.752600126018413e-05,27.025758948000014,0.17269263299999915,34,0.17269263299999915,0.199388706616635,0.991323339534487,1.619139082150769,76,58.85677551236482,10000000.0,11726926.329999993,242,3.5355263157894736,4560,0
86,136052,135797,0.05,5.2432931580092664e-05,22.242565591250013,0.4244418424999994,34,0.4244418424999994,0.1953048692945436,1.745663578244248,2.7828657098689926,115,51.744958937423014,10000000.0,14244418.424999993,242,4.664259927797834,4155,59
87,137634,137379,0.05,5.04946169097494e-05,20.12765063575,0.9766269745,34,0.9766269745,0.14113069341959816,2.8195339522318026,5.1944819566063645,105,63.04783273958611,10000000.0,19766269.745,242,4.9789531478770135,5464,164
88,139216,138961,0.05,4.774144866692656e-05,27.296159878249984,0.7530746404999997,34,0.7530746404999997,0.16150596811581586,2.091138435569006,3.407746371075578,77,51.924108188644865,10000000.0,17530746.404999997,242,4.7259737266651305,4339,146
89,140798,140543,0.05,4.739890255165654e-05,25.615498697750002,0.8379450830000001,34,0.8379450830000001,0.14631914747615837,2.36978776651822,3.757399350694238,101,51.06762461908323,10000000.0,18379450.830000002,242,6.616833030852995,4408,153
90,142380,142125,0.05,4.505942885395233e-05,23.349779939000005,0.09350018650000091,34,0.09350018650000091,0.17246417968899486,0.6195219565470617,0.9976811874843571,109,75.79791687593173,10000000.0,10935001.86500001,242,2.4052684903748736,5922,0
91,143962,143707,0.05,4.6507566099597416e-05,33.39568412050001,0.5980085614999999,34,0.5980085614999999,0.1143294720000001,2.0365049907133153,3.4936365543624506,88,46.66644094036143,10000000.0,15980085.614999998,242,6.078355314197052,3867,66
92,145544,145289,0.05,4.7171992069447045e-05,28.18365139375,1.1039398754999992,34,1.1039398754999992,0.1462865617468625,2.6054907667475384,4.338544831480494,80,46.969658709311446,10000000.0,21039398.75499999,242,5.478187919463087,4172,175
93,147126,146871,0.05,4.918253856754635e-05,29.54733841474998,0.2543473405000003,34,0.2543473405000003,0.1185625206404578,1.2922599231458891,2.263990364162817,88,71.82921440193383,10000000.0,12543473.405000003,242,2.808790139474538,6166,0
94,148708,148453,0.05,4.37852860577711e-05,26.05846116750002,0.5443944715,34,0.5443944715,0.1346112658879196,2.091686252180329,3.738150554177185,66,61.81906183640155,10000000.0,15443944.715,242,4.1047708138447145,5345,0
95,150290,150035,0.05,4.450878152272411e-05,29.620484509499992,0.7408334805000003,34,0.7408334805000003,0.1465070015325658,2.050388502340703,3.4122651032587763,57,55.80948005487984,10000000.0,17408334.805000003,242,4.146224447225698,4794,145
96,151872,151617,0.05,4.474893037525267e-05,32.263816608000006,0.4827179895,34,0.4827179895,0.18080772099999998,1.681497644337443,2.8855094410578936,127,52.23532927968776,10000000.0,14827179.895,242,6.3530163599182,3912,123
97,153454,153199,0.05,4.1575599772079916e-05,31.496391830999997,0.43617014700000034,34,0.43617014700000034,0.14127745262913405,1.9346372713690658,3.590615727243433,80,64.89286437551996,10000000.0,14361701.470000003,242,3.0944043940954344,5826,0
98,155036,154781,0.05,4.394789489001671e-05,24.47061975225001,0.6182623649999999,34,0.6182623649999999,0.09846064066665816,2.158045313704468,3.9522378113797405,112,52.76073262717897,10000000.0,16182623.649999999,242,4.900172488141441,4638,67
99,156618,156363,0.05,4.22283924043976e-05,26.21721820500001,0.6118043474999997,34,0.6118043474999997,0.1464200630829322,1.7811777619605635,2.9133281670168945,71,59.8120613466981,10000000.0,16118043.474999998,242,5.650404898281651,5063,134
100,158200,157945,0.05,4.223745619231082e-05,24.578296976499992,0.8846653299999998,34,0.8846653299999998,0.1353617091787921,2.3614036700634737,4.0084620659593355,85,54.974637784137215,10000000.0,18846653.299999997,242,6.466203411244472,4749,157
