date,agent,cash,buy_and_hold
2024-03-15,9249210.29,10000000.0,9249210.29
2024-03-18,9312710.29,10000000.0,9312710.29
2024-03-19,9312710.29,10000000.0,9312710.29
2024-03-20,9833410.29,10000000.0,9833410.29
2024-03-21,10138210.29,10000000.0,10138210.29
2024-03-22,10087410.29,10000000.0,10087410.29
2024-03-25,9998510.29,10000000.0,9998510.29
2024-03-26,10214410.29,10000000.0,10214410.29
2024-03-27,10201710.29,10000000.0,10201710.29
2024-03-28,10328710.29,10000000.0,10328710.29
2024-03-29,10531910.29,10000000.0,10531910.29
2024-04-01,10481110.29,10000000.0,10481110.29
2024-04-02,10862110.29,10000000.0,10862110.29
2024-04-03,10747810.29,10000000.0,10747810.29
2024-04-04,10900210.29,10000000.0,10900210.29
2024-04-05,10798610.29,10000000.0,10798610.29
2024-04-08,10798610.29,10000000.0,10798610.29
2024-04-09,10684310.29,10000000.0,10684310.29
2024-04-11,10747810.29,10000000.0,10747810.29
2024-04-12,10697010.29,10000000.0,10697010.29
2024-04-15,10506510.29,10000000.0,10506510.29
2024-04-16,10227110.29,10000000.0,10227110.29
2024-04-17,10087410.29,10000000.0,10087410.29
2024-04-18,10176310.29,10000000.0,10176310.29
2024-04-19,9922310.29,10000000.0,9922310.29
2024-04-22,9731810.29,10000000.0,9731810.29
2024-04-23,9655610.29,10000000.0,9655610.29
2024-04-24,10049310.29,10000000.0,10049310.29
2024-04-25,9757210.29,10000000.0,9757210.29
2024-04-26,9808010.29,10000000.0,9808010.29
2024-04-29,9808010.29,10000000.0,9808010.29
2024-04-30,9909610.29,10000000.0,9909610.29
2024-05-02,9973110.29,10000000.0,9973110.29
2024-05-03,9922310.29,10000000.0,9922310.29
2024-05-07,10392210.29,10000000.0,10392210.29
2024-05-08,10392210.29,10000000.0,10392210.29
2024-05-09,10189010.29,10000000.0,10189010.29
2024-05-10,10125510.29,10000000.0,10125510.29
2024-05-13,10023910.29,10000000.0,10023910.29
2024-05-14,10011210.29,10000000.0,10011210.29
2024-05-16,9998510.29,10000000.0,9998510.29
2024-05-17,9896910.29,10000000.0,9896910.29
2024-05-20,10087410.29,10000000.0,10087410.29
2024-05-21,10023910.29,10000000.0,10023910.29
2024-05-22,9935010.29,10000000.0,9935010.29
2024-05-23,10011210.29,10000000.0,10011210.29
2024-05-24,9706410.29,10000000.0,9706410.29
2024-05-27,9871510.29,10000000.0,9871510.29
2024-05-28,9922310.29,10000000.0,9922310.29
2024-05-29,9617510.29,10000000.0,9617510.29
2024-05-30,9401610.29,10000000.0,9401610.29
2024-05-31,9401610.29,10000000.0,9401610.29
2024-06-03,9585192.049999999,10000000.0,9681010.29
2024-06-04,9584873.009999998,10000000.0,9630210.29
2024-06-05,9851573.009999998,10000000.0,9896910.29
2024-06-07,9838873.009999998,10000000.0,9884210.29
2024-06-10,9635673.009999998,10000000.0,9681010.29
2024-06-11,9572173.009999998,10000000.0,9617510.29
2024-06-12,9737273.009999998,10000000.0,9782610.29
2024-06-13,10003973.009999998,10000000.0,10049310.29
2024-06-14,10130973.009999998,10000000.0,10176310.29
2024-06-17,9940473.009999998,10000000.0,9985810.29
2024-06-18,10156373.009999998,10000000.0,10201710.29
2024-06-19,10334173.009999998,10000000.0,10379510.29
2024-06-20,10384973.009999998,10000000.0,10430310.29
2024-06-21,10181773.009999998,10000000.0,10227110.29
2024-06-24,10257973.009999998,10000000.0,10303310.29
2024-06-25,10283373.009999998,10000000.0,10328710.29
2024-06-26,10346873.009999998,10000000.0,10392210.29
2024-06-27,10384973.009999998,10000000.0,10430310.29
2024-06-28,10372273.009999998,10000000.0,10417610.29
2024-07-01,10410373.009999998,10000000.0,10455710.29
2024-07-02,10410373.009999998,10000000.0,10455710.29
2024-07-03,10410373.009999998,10000000.0,10455710.29
2024-07-04,10765973.009999998,10000000.0,10811310.29
2024-07-05,11083473.009999998,10000000.0,11128810.29
2024-07-08,11121573.009999998,10000000.0,11166910.29
2024-07-09,11172373.009999998,10000000.0,11217710.29
2024-07-10,11172373.009999998,10000000.0,11217710.29
2024-07-11,11189563.41,10000000.0,11192310.29
2024-07-12,10888113.0,10000000.0,10785910.29
2024-07-15,11184813.0,10000000.0,11078010.29
2024-07-16,11313813.0,10000000.0,11205010.29
2024-07-17,11184813.0,10000000.0,11078010.29
2024-07-18,11210613.0,10000000.0,11103410.29
2024-07-19,10888113.0,10000000.0,10785910.29
2024-07-22,10707513.0,10000000.0,10608110.29
2024-07-23,10823613.0,10000000.0,10722410.29
2024-07-24,10578513.0,10000000.0,10481110.29
2024-07-25,10372113.0,10000000.0,10277910.29
2024-07-26,10436613.0,10000000.0,10341410.29
2024-07-29,10475313.0,10000000.0,10379510.29
2024-07-30,10449513.0,10000000.0,10354110.29
2024-07-31,10823613.0,10000000.0,10722410.29
2024-08-01,10720413.0,10000000.0,10620810.29
2024-08-02,10268913.0,10000000.0,10176310.29
2024-08-05,9211113.0,10000000.0,9134910.29
2024-08-06,9353013.0,10000000.0,9274610.29
2024-08-07,9636813.0,10000000.0,9554010.29
2024-08-08,9443504.299999999,10000000.0,9388910.29
2024-08-09,9464000.29,10000000.0,9554010.29
2024-08-12,9533345.649999999,10000000.0,9655610.29
2024-08-13,9545634.2,10000000.0,9731810.29
2024-08-14,9683134.2,10000000.0,9871510.29
2024-08-16,10058134.2,10000000.0,10252510.29
2024-08-19,9820634.2,10000000.0,10011210.29
2024-08-20,9895634.2,10000000.0,10087410.29
2024-08-21,9820634.2,10000000.0,10011210.29
2024-08-22,9820634.2,10000000.0,10011210.29
2024-08-23,9745634.2,10000000.0,9935010.29
2024-08-26,9545634.2,10000000.0,9731810.29
2024-08-27,9508134.2,10000000.0,9693710.29
2024-08-28,9583134.2,10000000.0,9769910.29
2024-08-29,9283134.2,10000000.0,9465110.29
2024-08-30,9308489.2,10000000.0,9503210.29
2024-09-02,9308489.2,10000000.0,9515910.29
2024-09-03,9308489.2,10000000.0,9274610.29
2024-09-04,9333696.69,10000000.0,8957110.29
2024-09-05,9322289.945,10000000.0,8830110.29
2024-09-06,9322289.945,10000000.0,8817410.29
2024-09-09,9404295.08,10000000.0,8639610.29
2024-09-10,9223595.08,10000000.0,8474510.29
2024-09-11,9046715.495,10000000.0,8309410.289999999
2024-09-12,9086459.194999998,10000000.0,8487210.29
2024-09-13,8826159.194999998,10000000.0,8245910.289999999
2024-09-19,8648059.194999998,10000000.0,8080810.289999999
2024-09-20,8634359.194999998,10000000.0,8068110.289999999
2024-09-23,8579559.194999998,10000000.0,8017310.289999999
2024-09-24,8661759.194999998,10000000.0,8093510.289999999
2024-09-25,8524759.194999998,10000000.0,7966510.289999999
2024-09-26,8867259.194999998,10000000.0,8284010.289999999
2024-09-27,8843769.859999998,10000000.0,8220510.289999999
2024-09-30,8472550.549999997,10000000.0,7877610.289999999
2024-10-02,8445150.549999997,10000000.0,7852210.289999999
2024-10-04,8381904.499999997,10000000.0,7763310.289999999
2024-10-07,8491849.329999998,10000000.0,7814110.289999999
2024-10-08,8394549.329999998,10000000.0,7725210.289999999
2024-10-10,8199949.329999997,10000000.0,7547410.289999999
2024-10-11,8230586.2799999975,10000000.0,7598210.289999999
2024-10-14,8233506.704999997,10000000.0,7788710.289999999
2024-10-15,8226192.649999997,10000000.0,7814110.289999999
2024-10-16,8108446.179999997,10000000.0,7623610.289999999
2024-10-17,8108446.179999997,10000000.0,7649010.289999999
2024-10-18,8060944.184999997,10000000.0,7585510.289999999
2024-10-21,8046933.534999996,10000000.0,7560110.289999999
2024-10-22,7934337.774999997,10000000.0,7395010.289999999
2024-10-23,8029537.774999997,10000000.0,7572810.289999999
2024-10-24,7750144.134999997,10000000.0,7255310.289999999
2024-10-25,7651652.934999997,10000000.0,7166410.289999999
2024-10-28,7966276.439999997,10000000.0,7445810.289999999
2024-10-29,8050771.139999997,10000000.0,7636310.289999999
2024-10-30,8016177.184999997,10000000.0,7572810.289999999
2024-10-31,7914248.809999997,10000000.0,7585510.289999999
2024-11-01,7819262.909999996,10000000.0,7471210.289999999
2024-11-04,7872862.909999996,10000000.0,7522010.289999999
2024-11-05,7728600.519999996,10000000.0,7382310.289999999
2024-11-06,7687821.639999997,10000000.0,7344210.289999999
2024-11-07,7664319.044999996,10000000.0,7369610.289999999
2024-11-08,7565253.544999996,10000000.0,7306110.289999999
2024-11-11,7301253.544999996,10000000.0,7052110.289999999
2024-11-12,7133304.004999996,10000000.0,6798110.289999999
2024-11-13,6877765.804999996,10000000.0,6493310.289999999
2024-11-14,6783265.804999996,10000000.0,6404410.289999999
2024-11-15,7269265.804999996,10000000.0,6861610.289999999
2024-11-18,7701265.804999996,10000000.0,7268010.289999999
2024-11-19,7647265.804999996,10000000.0,7217210.289999999
2024-11-20,7600196.029999996,10000000.0,7090210.289999999
2024-11-21,7703127.814999996,10000000.0,7229910.289999999
2024-11-22,7675379.414999995,10000000.0,7179110.289999999
2024-11-25,7837502.544999996,10000000.0,7420410.289999999
2024-11-26,7853868.964999996,10000000.0,7471210.289999999
2024-11-27,7624080.424999995,10000000.0,7217210.289999999
2024-11-28,7539989.224999996,10000000.0,7115610.289999999
2024-11-29,7390218.939999996,10000000.0,6950510.289999999
2024-12-02,7346434.079999995,10000000.0,6874310.289999999
2024-12-03,7380384.494999995,10000000.0,6874310.289999999
2024-12-04,7311884.494999995,10000000.0,6810810.289999999
2024-12-05,7349856.874999995,10000000.0,6887010.289999999
2024-12-06,7390107.094999995,10000000.0,6937810.289999999
2024-12-09,7289225.694999995,10000000.0,6848910.289999999
2024-12-10,7255686.144999995,10000000.0,6925110.289999999
2024-12-11,7219911.504999995,10000000.0,6925110.289999999
2024-12-12,7344776.904999996,10000000.0,7166410.289999999
2024-12-13,7357529.034999995,10000000.0,7191810.289999999
2024-12-16,7325029.034999995,10000000.0,7128310.289999999
2024-12-17,7233520.8299999945,10000000.0,6950510.289999999
2024-12-18,7332777.124999994,10000000.0,7039410.289999999
2024-12-19,7110678.1999999955,10000000.0,6810810.289999999
2024-12-20,7104370.294999995,10000000.0,6798110.289999999
2024-12-23,7137628.7849999955,10000000.0,6861610.289999999
2024-12-24,7197028.7849999955,10000000.0,6975910.289999999
2024-12-26,7144228.7849999955,10000000.0,6874310.289999999
2024-12-27,7150828.7849999955,10000000.0,6887010.289999999
2024-12-30,7117828.7849999955,10000000.0,6823510.289999999
2025-01-02,7131720.879999995,10000000.0,6848910.289999999
2025-01-03,7198720.879999995,10000000.0,6975910.289999999
2025-01-06,7297576.719999995,10000000.0,7166410.289999999
2025-01-07,7267075.679999996,10000000.0,7102910.289999999
2025-01-08,7391167.459999995,10000000.0,7344210.289999999
2025-01-09,7400745.859999996,10000000.0,7191810.289999999
2025-01-10,7348198.884999996,10000000.0,7090210.289999999
2025-01-13,7269690.694999996,10000000.0,6937810.289999999
2025-01-14,7256182.564999996,10000000.0,6912410.289999999
2025-01-15,7242782.564999996,10000000.0,6887010.289999999
2025-01-16,7282982.564999996,10000000.0,6963210.289999999
2025-01-17,7242782.564999996,10000000.0,6887010.289999999
2025-01-20,7222682.564999996,10000000.0,6848910.289999999
2025-01-21,7229382.564999996,10000000.0,6861610.289999999
2025-01-22,7282982.564999996,10000000.0,6963210.289999999
2025-01-23,7242782.564999996,10000000.0,6887010.289999999
2025-01-24,7242782.564999996,10000000.0,6887010.289999999
2025-01-31,7155874.734999996,10000000.0,6721910.289999999
2025-02-03,7053138.184999996,10000000.0,6544110.289999999
2025-02-04,7287738.184999996,10000000.0,6760010.289999999
2025-02-05,7392336.664999996,10000000.0,6785410.289999999
2025-02-06,7474031.284999996,10000000.0,6925110.289999999
2025-02-07,7436575.669999996,10000000.0,6887010.289999999
2025-02-10,7378584.619999996,10000000.0,7128310.289999999
2025-02-11,7403885.719999996,10000000.0,7141010.289999999
2025-02-12,7417085.719999996,10000000.0,7153710.289999999
2025-02-13,7417085.719999996,10000000.0,7153710.289999999
2025-02-14,7443485.719999996,10000000.0,7179110.289999999
2025-02-17,7440273.829999996,10000000.0,7179110.289999999
2025-02-18,7443644.4499999955,10000000.0,7293410.289999999
2025-02-19,7610233.759999995,10000000.0,7522010.289999999
2025-02-20,7571533.759999995,10000000.0,7483910.289999999
2025-02-21,7545733.759999995,10000000.0,7458510.289999999
2025-02-24,7429633.759999995,10000000.0,7344210.289999999
2025-02-25,7367984.409999995,10000000.0,7331510.289999999
2025-02-26,7345517.209999995,10000000.0,7255310.289999999
2025-02-27,7331966.334999995,10000000.0,7217210.289999999
2025-02-28,7263923.684999995,10000000.0,6988610.289999999
2025-03-04,7343240.294999995,10000000.0,6988610.289999999
2025-03-05,7276240.294999995,10000000.0,6925110.289999999
2025-03-06,7316440.294999995,10000000.0,6963210.289999999
2025-03-07,7190242.444999996,10000000.0,6887010.289999999
2025-03-10,7215967.094999996,10000000.0,6887010.289999999
2025-03-11,7036524.344999996,10000000.0,6874310.289999999
2025-03-12,7178475.244999996,10000000.0,7039410.289999999
2025-03-13,7214363.694999997,10000000.0,7014010.289999999
2025-03-14,7227215.969999997,10000000.0,7014010.289999999
2025-03-17,7461709.019999996,10000000.0,7382310.289999999
2025-03-18,7386762.179999996,10000000.0,7382310.289999999
2025-03-19,7341692.099999996,10000000.0,7496610.289999999
2025-03-20,7403141.539999995,10000000.0,7712510.289999999
2025-03-21,7543593.439999996,10000000.0,7903010.289999999
2025-03-24,7430000.459999995,10000000.0,7750610.289999999
2025-03-25,7387300.459999995,10000000.0,7661710.289999999
2025-03-26,7583544.319999996,10000000.0,7864910.289999999
2025-03-27,7632744.319999996,10000000.0,7915710.289999999
2025-03-28,7435944.319999996,10000000.0,7712510.289999999
2025-03-31,7140744.319999996,10000000.0,7407710.289999999
2025-04-01,7263744.319999996,10000000.0,7534710.289999999
2025-04-02,7263744.319999996,10000000.0,7534710.289999999
2025-04-03,7116144.319999996,10000000.0,7382310.289999999
2025-04-04,6931644.319999996,10000000.0,7191810.289999999
2025-04-07,6574944.319999996,10000000.0,6823510.289999999
2025-04-08,6611844.319999996,10000000.0,6861610.289999999
2025-04-09,6550344.319999996,10000000.0,6798110.289999999
2025-04-10,6968544.319999996,10000000.0,7229910.289999999
2025-04-11,6820944.319999996,10000000.0,7077510.289999999
2025-04-14,6940894.229999996,10000000.0,7204510.289999999
2025-04-15,6983370.639999996,10000000.0,7255310.289999999
2025-04-16,6749670.639999996,10000000.0,7014010.289999999
2025-04-17,6798870.639999996,10000000.0,7064810.289999999
2025-04-18,6823470.639999996,10000000.0,7090210.289999999
2025-04-21,6835770.639999996,10000000.0,7102910.289999999
2025-04-22,6786570.639999996,10000000.0,7052110.289999999
2025-04-23,6872670.639999996,10000000.0,7141010.289999999
2025-04-24,6872670.639999996,10000000.0,7141010.289999999
2025-04-25,6872670.639999996,10000000.0,7141010.289999999
2025-04-28,6875802.6999999955,10000000.0,7153710.289999999
2025-04-29,6881484.689999996,10000000.0,7153710.289999999
2025-04-30,6875564.084999995,10000000.0,7115610.289999999
2025-05-02,6831652.584999995,10000000.0,6963210.289999999
2025-05-07,6835098.234999996,10000000.0,7001310.289999999
2025-05-08,6772073.374999995,10000000.0,7001310.289999999
2025-05-09,6796873.374999995,10000000.0,7026710.289999999
2025-05-12,6986204.014999995,10000000.0,7382310.289999999
2025-05-13,6895093.369999995,10000000.0,7293410.289999999
2025-05-14,6955593.369999995,10000000.0,7356910.289999999
2025-05-15,6943493.369999995,10000000.0,7344210.289999999
2025-05-16,6882993.369999995,10000000.0,7280710.289999999
2025-05-19,6761993.369999995,10000000.0,7153710.289999999
2025-05-20,6774093.369999995,10000000.0,7166410.289999999
2025-05-21,6749893.369999995,10000000.0,7141010.289999999
2025-05-22,6628893.369999995,10000000.0,7014010.289999999
2025-05-23,6568393.369999995,10000000.0,6950510.289999999
2025-05-26,6628893.369999995,10000000.0,7014010.289999999
2025-05-27,6532093.369999995,10000000.0,6912410.289999999
2025-05-28,6774093.369999995,10000000.0,7166410.289999999
2025-05-29,6798293.369999995,10000000.0,7191810.289999999
2025-05-30,6810393.369999995,10000000.0,7204510.289999999
2025-06-02,6882993.369999995,10000000.0,7280710.289999999
2025-06-04,7003993.369999995,10000000.0,7407710.289999999
2025-06-05,7090901.504999995,10000000.0,7572810.289999999
2025-06-09,7097576.024999995,10000000.0,7661710.289999999
2025-06-10,7026776.024999995,10000000.0,7585510.289999999
2025-06-11,7109376.024999995,10000000.0,7674410.289999999
2025-06-12,7062176.024999995,10000000.0,7623610.289999999
2025-06-13,6920576.024999995,10000000.0,7471210.289999999
2025-06-16,6790776.024999995,10000000.0,7331510.289999999
2025-06-17,6896976.024999995,10000000.0,7445810.289999999
2025-06-18,7097576.024999995,10000000.0,7661710.289999999
2025-06-19,7026776.024999995,10000000.0,7585510.289999999
2025-06-20,7062176.024999995,10000000.0,7623610.289999999
2025-06-23,6885176.024999995,10000000.0,7433110.289999999
2025-06-24,7180176.024999995,10000000.0,7750610.289999999
2025-06-25,7274576.024999995,10000000.0,7852210.289999999
2025-06-26,7144776.024999995,10000000.0,7712510.289999999
2025-06-27,7215576.024999995,10000000.0,7788710.289999999
2025-06-30,7097576.024999995,10000000.0,7661710.289999999
2025-07-01,7144776.024999995,10000000.0,7712510.289999999
2025-07-02,7215576.024999995,10000000.0,7788710.289999999
2025-07-03,7569576.024999995,10000000.0,8169710.289999999
2025-07-04,7510576.024999995,10000000.0,8106210.289999999
2025-07-07,7321776.024999995,10000000.0,7903010.289999999
2025-07-08,7286376.024999995,10000000.0,7864910.289999999
2025-07-09,7168376.024999995,10000000.0,7737910.289999999
2025-07-10,7239176.024999995,10000000.0,7814110.289999999
2025-07-11,7427976.024999995,10000000.0,8017310.289999999
2025-07-14,7416176.024999995,10000000.0,8004610.289999999
2025-07-15,7557776.024999995,10000000.0,8157010.289999999
2025-07-16,7675776.024999995,10000000.0,8284010.289999999
2025-07-17,7911776.024999995,10000000.0,8538010.29
2025-07-18,7958976.024999995,10000000.0,8588810.29
2025-07-21,8041576.024999995,10000000.0,8677710.29
2025-07-22,7829176.024999995,10000000.0,8449110.29
2025-07-23,7876376.024999995,10000000.0,8499910.29
2025-07-24,7829176.024999995,10000000.0,8449110.29
2025-07-25,7817376.024999995,10000000.0,8436410.29
2025-07-28,8348376.024999995,10000000.0,9007910.29
2025-07-29,8371976.024999995,10000000.0,9033310.29
2025-07-30,8607976.024999995,10000000.0,9287310.29
2025-07-31,8466376.024999995,10000000.0,9134910.29
2025-08-01,8171376.024999995,10000000.0,8817410.29
2025-08-04,8265776.024999995,10000000.0,8919010.29
2025-08-05,8289376.024999995,10000000.0,8944410.29
2025-08-06,8159576.024999995,10000000.0,8804710.29
2025-08-07,8366806.444999995,10000000.0,9020610.29
2025-08-08,8443506.444999995,10000000.0,9185710.29
2025-08-11,8337680.044999994,10000000.0,9084110.29
2025-08-12,8349380.044999994,10000000.0,9096810.29
2025-08-13,8442980.044999994,10000000.0,9198410.29
2025-08-14,8407880.044999994,10000000.0,9160310.29
2025-08-18,8220680.044999994,10000000.0,8957110.29
2025-08-19,8220680.044999994,10000000.0,8957110.29
2025-08-20,8279180.044999994,10000000.0,9020610.29
2025-08-21,8290880.044999994,10000000.0,9033310.29
2025-08-22,8384480.044999994,10000000.0,9134910.29
2025-08-25,8396180.044999994,10000000.0,9147610.29
2025-08-26,8255780.044999994,10000000.0,8995210.29
2025-08-27,8290880.044999994,10000000.0,9033310.29
2025-08-28,8173880.044999994,10000000.0,8906310.29
2025-08-29,8185580.044999994,10000000.0,8919010.29
2025-09-01,7939880.044999994,10000000.0,8652310.29
2025-09-02,8115380.044999994,10000000.0,8842810.29
2025-09-03,8197280.044999994,10000000.0,8931710.29
2025-09-04,8232380.044999994,10000000.0,8969810.29
2025-09-05,8162180.044999994,10000000.0,8893610.29
2025-09-08,8232380.044999994,10000000.0,8969810.29
2025-09-09,8396180.044999994,10000000.0,9147610.29
2025-09-10,8524880.044999994,10000000.0,9287310.29
2025-09-11,8618480.044999994,10000000.0,9388910.29
2025-09-12,8852480.044999994,10000000.0,9642910.29
2025-09-15,8981180.044999994,10000000.0,9782610.29
2025-09-16,9320480.044999994,10000000.0,10150910.29
2025-09-17,9180080.044999994,10000000.0,9998510.29
2025-09-18,9449180.044999994,10000000.0,10290610.29
2025-09-19,9355580.044999994,10000000.0,10189010.29
2025-09-22,9800180.044999994,10000000.0,10671610.29
2025-09-23,9940580.044999994,10000000.0,10824010.29
2025-09-24,10022480.044999994,10000000.0,10912910.29
2025-09-25,10104380.044999994,10000000.0,11001810.29
2025-09-26,9776780.044999994,10000000.0,10646210.29
2025-09-29,9882080.044999994,10000000.0,10760510.29
2025-09-30,9846980.044999994,10000000.0,10722410.29
2025-10-01,10092680.044999994,10000000.0,10989110.29
2025-10-02,10443680.044999994,10000000.0,11370110.29
2025-10-10,11075480.044999994,10000000.0,12055910.29
2025-10-13,10946780.044999994,10000000.0,11916210.29
2025-10-14,10747880.044999994,10000000.0,11700310.29
2025-10-15,11145680.044999994,10000000.0,12132110.29
2025-10-16,11461580.044999994,10000000.0,12475010.29
2025-10-17,11484980.044999994,10000000.0,12500410.29
2025-10-20,11508380.044999994,10000000.0,12525810.29
2025-10-21,11438180.044999994,10000000.0,12449610.29
2025-10-22,11566880.044999994,10000000.0,12589310.29
2025-10-23,11321180.044999994,10000000.0,12322610.29
2025-10-24,11590280.044999994,10000000.0,12614710.29
2025-10-27,11964680.044999994,10000000.0,13021110.29
2025-10-28,11672180.044999994,10000000.0,12703610.29
2025-10-29,11789180.044999994,10000000.0,12830610.29
2025-10-30,12210380.044999994,10000000.0,13287810.29
2025-10-31,12608180.044999994,10000000.0,13719610.29
2025-11-03,13029380.044999994,10000000.0,14176810.29
2025-11-04,12303980.044999994,10000000.0,13389410.29
2025-11-05,11800880.044999994,10000000.0,12843310.29
2025-11-06,11637080.044999994,10000000.0,12665510.29
2025-11-07,11484980.044999994,10000000.0,12500410.29
2025-11-10,11800880.044999994,10000000.0,12843310.29
2025-11-11,12140180.044999994,10000000.0,13211610.29
2025-11-12,12093380.044999994,10000000.0,13160810.29
2025-11-13,12058280.044999994,10000000.0,13122710.29
2025-11-14,11403080.044999994,10000000.0,12411510.29
2025-11-17,11800880.044999994,10000000.0,12843310.29
2025-11-18,11473280.044999994,10000000.0,12487710.29
2025-11-19,11321180.044999994,10000000.0,12322610.29
2025-11-20,11800880.044999994,10000000.0,12843310.29
2025-11-21,11122280.044999994,10000000.0,12106710.29
2025-11-24,11344580.044999994,10000000.0,12348010.29
2025-11-25,11648780.044999994,10000000.0,12678210.29
2025-11-26,12058280.044999994,10000000.0,13122710.29
2025-11-27,12140180.044999994,10000000.0,13211610.29
2025-11-28,11789180.044999994,10000000.0,12830610.29
2025-12-01,11824280.044999994,10000000.0,12868710.29
2025-12-02,12128480.044999994,10000000.0,13198910.29
2025-12-03,12257180.044999994,10000000.0,13338610.29
2025-12-04,12327380.044999994,10000000.0,13414810.29
2025-12-05,12713480.044999994,10000000.0,13833910.29
2025-12-08,12842180.044999994,10000000.0,13973610.29
2025-12-09,12713480.044999994,10000000.0,13833910.29
2025-12-10,12666680.044999994,10000000.0,13783110.29
2025-12-11,12584780.044999994,10000000.0,13694210.29
2025-12-12,12771980.044999994,10000000.0,13897410.29
2025-12-15,12292280.044999994,10000000.0,13376710.29
2025-12-16,12058280.044999994,10000000.0,13122710.29
2025-12-17,12654980.044999994,10000000.0,13770410.29
2025-12-18,12619880.044999994,10000000.0,13732310.29
2025-12-19,12467780.044999994,10000000.0,13567210.29
2025-12-22,12959180.044999994,10000000.0,14100610.29
2025-12-23,13076180.044999994,10000000.0,14227610.29
2025-12-24,13029380.044999994,10000000.0,14176810.29
2025-12-26,13719680.044999994,10000000.0,14926110.29
2025-12-29,14012180.044999994,10000000.0,15243610.29
2025-12-30,14058980.044999994,10000000.0,15294410.29
2026-01-02,15065180.044999994,10000000.0,16386610.29
2026-01-05,16188380.044999994,10000000.0,17605810.29
2026-01-06,16281980.044999994,10000000.0,17707410.29
2026-01-07,16527680.044999994,10000000.0,17974110.29
2026-01-08,16270280.044999994,10000000.0,17694710.29
2026-01-09,16293680.044999994,10000000.0,17720110.29
2026-01-12,16270280.044999994,10000000.0,17694710.29
2026-01-13,16129880.044999994,10000000.0,17542310.29
2026-01-14,16445780.044999994,10000000.0,17885210.29
2026-01-15,16866980.044999994,10000000.0,18342410.29
2026-01-16,17451980.044999994,10000000.0,18977410.29
2026-01-19,17498780.044999994,10000000.0,19028210.29
2026-01-20,17019080.044999994,10000000.0,18507510.29
2026-01-21,17522180.044999994,10000000.0,19053610.29
2026-01-22,17849780.044999994,10000000.0,19409210.29
2026-01-23,17826380.044999994,10000000.0,19383810.29
2026-01-26,17826380.044999994,10000000.0,19383810.29
2026-01-27,18692180.044999994,10000000.0,20323610.29
2026-01-28,19031480.044999994,10000000.0,20691910.29
2026-01-29,18832580.044999994,10000000.0,20476010.29
2026-01-30,18809180.044999994,10000000.0,20450610.29
2026-02-02,17627480.044999994,10000000.0,19167910.29
2026-02-03,19628180.044999994,10000000.0,21339610.29
2026-02-04,19815380.044999994,10000000.0,21542810.29
2026-02-05,18668780.044999994,10000000.0,20298210.29
