episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
12,13116,12861,0.05,4.673566699407936e-05,31.29590207750001,-0.012794927000000289,7,-0.012794927000000289,0.1609436808977639,-0.024822212511085164,-0.037081726577757546,140,91.23310316290959,10000000.0,9872050.729999997,245,2.5794004155535766,6738,63
13,14209,13954,0.05,4.5603713880709846e-05,37.322492225,-0.04981659699999952,7,-0.04981659699999952,0.11877675099999963,-0.407071902113405,-0.5505059904063797,102,92.65911712605046,10000000.0,9501834.030000005,245,1.6356117353308364,6408,0
14,15302,15047,0.05,5.4037854443783005e-05,33.117545798,0.03855216299999964,7,0.03855216299999964,0.11376310539791823,0.37199244640054996,0.5405656071124973,130,107.6300897564897,10000000.0,10385521.629999997,245,1.509346959122632,8024,0
15,16395,16140,0.05,5.4203879592833915e-05,20.74979442199999,0.019322223499999902,7,0.019322223499999902,0.1618662249906896,0.20544237413089997,0.3036479431578663,163,90.86313562915582,10000000.0,10193222.235,245,3.248710166919575,6590,0
16,17488,17233,0.05,5.264195467915764e-05,23.660911474499986,0.015448435500001079,7,0.015448435500001079,0.11606645192941079,0.1857947655938148,0.27405773000877565,101,97.70112310636486,10000000.0,10154484.355000012,245,2.226572091119902,7331,0
17,18581,18326,0.05,4.996587697994347e-05,41.73199166550004,-0.029998329500000365,7,-0.029998329500000365,0.11354225785230387,-0.2555485938091489,-0.3564461588982486,149,83.74974444128027,10000000.0,9700016.704999996,245,1.8626043405676127,5990,0
18,19674,19419,0.05,5.881539286160647e-05,37.791408492750016,-0.029389876500000023,7,-0.029389876500000023,0.19008917237457257,-0.14246398147402786,-0.20751431468287998,163,93.85346199081195,10000000.0,9706101.235,245,3.0991759858740435,6796,0
19,20767,20512,0.05,5.584433489601584e-05,31.054610589,0.014374473499999096,7,0.014374473499999096,0.14914485408127542,0.17448350676732569,0.253768221429599,119,90.70038692510252,10000000.0,10143744.734999992,245,2.3637878787878788,6600,0
20,21860,21605,0.05,6.185755521451366e-05,25.225190933749992,-0.04834698900000045,7,-0.04834698900000045,0.12550729251182013,-0.436945531462816,-0.6274236457546412,137,66.8521326964918,10000000.0,9516530.109999996,245,2.659688100833155,4681,121
21,22953,22698,0.05,5.3945056987713715e-05,22.954732163999992,0.06461308050000003,7,0.06461308050000003,0.1582968985412776,0.5628905265023494,0.8283445059282138,166,84.02671011304535,10000000.0,10646130.805,245,2.966395922917662,6279,135
22,24046,23791,0.05,5.3923323163113774e-05,28.649786598249996,-0.028223990000001198,7,-0.028223990000001198,0.11491338090419834,-0.15233236547458154,-0.22617125685277534,121,95.65506410041682,10000000.0,9717760.099999988,245,1.9545934530095037,6629,123
23,25139,24884,0.05,5.143724516954931e-05,42.124353651499995,-0.06796585449999948,7,-0.06796585449999948,0.1700809219999997,-0.5529934185193596,-0.7563801844296842,95,91.59419329101053,10000000.0,9320341.455000006,245,1.7518151815181517,6060,0
24,26232,25977,0.05,5.1371388579975725e-05,39.92194203325002,0.16028437549999985,7,0.16028437549999985,0.10029367583813797,0.9939235761917233,1.610230602461942,76,71.71935439986237,10000000.0,11602843.754999999,245,3.745537409798709,5266,147
25,27325,27070,0.05,6.322479272583428e-05,36.121934236249956,-0.050861725500000676,7,-0.050861725500000676,0.0939753488180245,-0.6190778791158043,-0.7861156200519976,123,75.66305891793968,10000000.0,9491382.744999994,245,1.4261343012704175,5510,0
26,28418,28163,0.05,5.638469541834602e-05,31.148271388749997,-0.04123818600000129,7,-0.04123818600000129,0.13812854360094584,-0.24465181635050887,-0.3472532514986862,123,94.67249825501708,10000000.0,9587618.139999988,245,2.6666666666666665,6606,122
27,29511,29256,0.05,5.5102850814329555e-05,31.139857607249986,-0.015148487500000196,7,-0.015148487500000196,0.1222874045000002,-0.06828250733004812,-0.10507178605347396,92,78.75022711833812,10000000.0,9848515.124999998,245,1.6595706296229478,5543,0
28,30604,30349,0.05,5.58392368486974e-05,27.211191858749974,0.091451897,7,0.091451897,0.12980879952669644,0.5845546320498601,0.9206651097336462,99,86.69351237107598,10000000.0,10914518.97,245,3.623002193669696,6382,139
29,31697,31442,0.05,5.211799582118595e-05,31.190430538999983,-0.02401460250000098,7,-0.02401460250000098,0.1453137794938978,-0.12218542487911681,-0.1666613529001514,113,96.66964847651514,10000000.0,9759853.97499999,245,2.6179183135704873,6831,0
30,32790,32535,0.05,5.609727560709864e-05,28.449209553999996,0.24889088899999967,30,0.24889088899999967,0.0919193238788728,1.5421203869139815,2.4184558544828048,101,53.002206609093804,10000000.0,12488908.889999997,245,5.729463056447912,4358,159
31,33883,33628,0.05,5.591436867243471e-05,27.309911778250015,0.05348382850000011,30,0.05348382850000011,0.15856988073087785,0.4294590540200136,0.6196176102490975,151,90.8086965857709,10000000.0,10534838.285000002,245,3.355081001472754,6790,134
32,34976,34721,0.05,5.277312752983239e-05,17.020079389750006,0.08083884549999887,30,0.08083884549999887,0.14806763772324338,0.547239257879382,0.8800292375610148,110,99.58768021037727,10000000.0,10808388.454999989,245,3.230174867832452,7377,137
33,36069,35814,0.05,5.043921847528972e-05,23.833038624749985,0.07471541299999984,30,0.07471541299999984,0.09465450008177412,0.6462797739653189,0.9609261708685197,132,97.63781481093017,10000000.0,10747154.129999999,245,2.041567529741078,7145,136
34,37162,36907,0.05,5.056027591257762e-05,30.853364595749998,0.002300006000000021,30,0.002300006000000021,0.07314751950253029,0.07355914049548791,0.11492296033421277,132,90.64694631640762,10000000.0,10023000.06,245,1.6794052044609666,6725,0
35,38255,38000,0.05,4.88737109113715e-05,31.54877923725001,0.23365810499999995,30,0.23365810499999995,0.0776615040055022,1.605071138368937,2.667504008499575,110,91.73492300263368,10000000.0,12336581.049999999,245,2.526466185875629,7349,157
36,39348,39093,0.05,6.187038896152904e-05,27.02116254625001,0.13854165449999956,30,0.13854165449999956,0.08663469089851994,1.3736544837699658,2.2705680855493657,136,49.09146229100273,10000000.0,11385416.544999996,245,4.0912956478239115,3998,0
37,40441,40186,0.05,5.6047857142802204e-05,18.674905187,0.08094361300000097,30,0.08094361300000097,0.11459194305691878,0.5595448903494017,0.9078939596438823,91,86.72581733582169,10000000.0,10809436.13000001,245,3.4387862400480698,6657,0
38,41534,41279,0.05,5.6506565963867905e-05,20.18589932625002,0.08874622450000058,30,0.08874622450000058,0.1457439299324933,0.5846700527658432,0.9439635094995898,103,89.75752684824167,10000000.0,10887462.245000007,245,3.410868031051517,7085,138
39,42627,42372,0.05,5.28854190978358e-05,17.632833958250004,0.04736035199999988,30,0.04736035199999988,0.0981385272851415,0.47072920938328133,0.8965782464436589,133,81.74512535989743,10000000.0,10473603.52,245,1.6818846466287571,6155,0
40,43720,43465,0.05,5.69069063340108e-05,32.460659002,0.05608814400000006,30,0.05608814400000006,0.05200335028302949,0.6167383216451837,1.2439060390754566,101,68.69339918304729,10000000.0,10560881.440000001,245,1.4391269523428114,4994,134
41,44813,44558,0.05,6.133369670093432e-05,21.248832698249995,0.007176440999999256,30,0.007176440999999256,0.07152660795884591,0.12442057365335825,0.17860700995955298,69,63.726804801402906,10000000.0,10071764.409999993,245,1.8065573770491803,4575,128
42,45906,45651,0.05,6.169373371787019e-05,27.637479709499996,0.14548126749999968,30,0.14548126749999968,0.10848234952765046,1.0095260279747098,1.6714544985402755,130,76.41281610859488,10000000.0,11454812.674999997,245,3.221477580979735,6267,73
43,46999,46744,0.05,5.95147614352062e-05,19.043810096499996,0.003972085499999833,30,0.003972085499999833,0.1253169755438035,0.09966969921072617,0.14393546373358349,118,94.69661185738124,10000000.0,10039720.854999999,245,2.748738647830474,6937,127
44,48092,47837,0.05,6.0551554479064344e-05,23.842007604000003,0.043805344499999066,30,0.043805344499999066,0.11373940307543651,0.35341907642129833,0.5703953921211297,141,109.68742160015876,10000000.0,10438053.444999991,245,2.5143102812922247,8141,132
45,49185,48930,0.05,5.8485493858390706e-05,26.611865338749986,0.11566337650000036,30,0.11566337650000036,0.10526492198140414,0.8252236313984034,1.3400417735624077,110,91.6915611017497,10000000.0,11156633.765000004,245,2.3577069318514186,6838,142
46,50278,50023,0.05,5.859607979348118e-05,24.267522715750008,-0.015181433500000452,30,-0.015181433500000452,0.06193374789804873,-0.15565416534100615,-0.22677088106909135,85,61.771698719795836,10000000.0,9848185.664999995,245,1.4492853849700322,4338,125
47,51371,51116,0.05,6.251732181550235e-05,16.674921176749997,0.07125957500000024,30,0.07125957500000024,0.11513462821187914,0.5324250393655942,0.7972451863879925,108,88.76717326088476,10000000.0,10712595.750000002,245,2.9068801897983394,6744,0
48,52464,52209,0.05,5.9508390879151576e-05,19.150052370499996,-0.040884697500000344,30,-0.040884697500000344,0.1543930039201622,-0.24670703094126636,-0.37808248233548436,98,89.63309519557293,10000000.0,9591153.024999997,245,1.7293585141251755,6407,0
49,53557,53302,0.05,5.816875868552683e-05,20.882047714750012,-0.03593120300000119,30,-0.03593120300000119,0.10281603797576744,-0.19604897755013803,-0.2974628037521484,136,95.70231117757497,10000000.0,9640687.969999988,245,2.304087591240876,6850,0
50,54650,54395,0.05,5.842632695849114e-05,21.90744874950002,0.10553002000000067,30,0.10553002000000067,0.06259174298233305,0.9102314174599159,1.6350013478992171,136,64.92067530523443,10000000.0,11055300.200000007,245,3.0954545454545452,5060,0
51,55743,55488,0.05,5.611579135403046e-05,27.86408814325001,-0.035296418000000496,30,-0.035296418000000496,0.18153569464920982,-0.15796014942614028,-0.23515837605010137,130,108.58870174431573,10000000.0,9647035.819999995,245,2.4285529882535175,7747,0
52,56836,56581,0.05,6.448636034393261e-05,21.79752438949999,-0.011287091499999513,30,-0.011287091499999513,0.07570255966678785,-0.0664203036906215,-0.10973294053217865,73,62.743430521072796,10000000.0,9887129.085000005,245,1.5347769028871392,4572,0
53,57929,57674,0.05,6.158984705917693e-05,14.79884772874999,-0.037498492999999966,30,-0.037498492999999966,0.1462229906247835,-0.2308529163341639,-0.34174892871490087,94,86.68554523137833,10000000.0,9625015.07,245,1.9106736088512855,6146,0
54,59022,58767,0.05,6.362840088381316e-05,13.844839727749997,0.07034459149999939,30,0.07034459149999939,0.13816124809588404,0.4972842784894972,0.7653277733829349,114,103.6590273736036,10000000.0,10703445.914999994,245,2.823221627008845,8027,0
55,60115,59860,0.05,5.4114160178876155e-05,25.019677251500003,-0.09866661849999991,30,-0.09866661849999991,0.18265851224774632,-1.3116568040211753,-1.6354689478450193,79,70.75631857732697,10000000.0,9013333.815000001,245,1.2851429714057188,5001,114
56,61208,60953,0.05,5.803869429878611e-05,20.026063799750002,0.14326472649999955,30,0.14326472649999955,0.11283910423232957,1.1966531162565697,1.8293826477692696,134,51.14272650421147,10000000.0,11432647.264999995,245,4.769618975523593,3963,145
57,62301,62046,0.05,6.451343960090621e-05,26.050437096249986,0.13011370550000056,30,0.13011370550000056,0.05573015029278661,1.3320558580720574,2.896405917000898,62,61.78352487353516,10000000.0,11301137.055000005,245,1.3633394570320474,4899,0
58,63394,63139,0.05,6.477055058026731e-05,14.275579056750006,-0.1275222924999997,30,-0.1275222924999997,0.15457567349999957,-1.523398325940022,-1.8420049506466727,75,63.73327108184338,10000000.0,8724777.075000003,245,1.2918770078017439,4358,0
59,64487,64232,0.05,6.259995189799524e-05,19.087253893000007,-0.0052153439999999,30,-0.0052153439999999,0.15403022793831356,0.05363117198616141,0.08464210805060737,119,106.67132188896736,10000000.0,9947846.56,245,2.3460032832428337,7919,126
60,65580,65325,0.05,5.841103026279451e-05,15.471196445249998,-0.038454016000000424,30,-0.038454016000000424,0.15196635507913925,-0.16354148899849344,-0.25462810170903066,113,106.14320542713568,10000000.0,9615459.839999996,245,2.6224066390041494,7953,61
61,66673,66418,0.05,5.8346636621660146e-05,17.863562089999984,0.028588380999999385,30,0.028588380999999385,0.10893028879745903,0.29977060073263634,0.42245712974643923,108,100.67557682152565,10000000.0,10285883.809999995,245,1.5559287005941618,7742,0
62,67766,67511,0.05,5.6624511391955094e-05,39.52651524475,0.1268690244999997,30,0.1268690244999997,0.0826136584457704,1.1577280334951232,1.9549395184905616,114,25.82874507600519,10000000.0,11268690.244999997,245,9.457551826258637,2026,72
63,68859,68604,0.05,6.434113876575053e-05,20.69837108449999,0.019093611999999816,30,0.019093611999999816,0.17803092554365363,0.20129520061611111,0.32015430505287135,140,98.7306618929519,10000000.0,10190936.119999997,245,2.399974220159835,7758,0
64,69952,69697,0.05,6.125934417935483e-05,16.691502987249994,-0.08247438100000026,30,-0.08247438100000026,0.13962961297234033,-0.7221482966405749,-0.9482519603039844,101,94.64915197402111,10000000.0,9175256.189999998,245,1.7012890798636835,6749,0
65,71045,70790,0.05,6.065544471124799e-05,22.160020988750006,-0.025537676999999537,30,-0.025537676999999537,0.1436190384396664,-0.08086453014298241,-0.12414389811516746,97,91.67986014000181,10000000.0,9744623.230000004,245,3.1266161390994203,6729,124
66,72138,71883,0.05,5.828383756105684e-05,27.731672194250017,0.022984081999999795,30,0.022984081999999795,0.14935509977251038,0.22613935180557984,0.3542094028553892,114,99.67571229995409,10000000.0,10229840.819999998,245,2.4315638823835544,7686,130
67,73231,72976,0.05,5.611038248876993e-05,32.86480116925,-0.045401784999999584,30,-0.045401784999999584,0.14874171312435014,-0.31160226620676124,-0.45167217238743984,104,95.69516011849286,10000000.0,9545982.150000004,245,1.6237805740138556,7073,121
68,74324,74069,0.05,6.627846390874066e-05,23.46105630775,-0.0726066609999998,30,-0.0726066609999998,0.17075002548147133,-0.40095362005355567,-0.6303009874939793,115,108.61509458780361,10000000.0,9273933.390000002,245,2.426736199440346,7862,118
69,75417,75162,0.05,6.516767866172162e-05,14.155941699249995,-0.08169178149999978,30,-0.08169178149999978,0.0926505244155803,-1.509329902669238,-1.7806374085989782,46,40.86319424716663,10000000.0,9183082.185000002,245,1.3662171753016323,2818,116
70,76510,76255,0.05,6.44208293384843e-05,14.670322018249992,0.019527166500000304,30,0.019527166500000304,0.10894055304272388,0.21404819627844407,0.33893215498377427,120,92.69359062820489,10000000.0,10195271.665000003,245,2.2288756741806113,7231,0
71,77603,77348,0.05,6.215220866149962e-05,20.215102115500002,-0.02347163150000009,30,-0.02347163150000009,0.17289631971057484,-0.08941096046079432,-0.1383404711464287,114,112.6411187107619,10000000.0,9765283.684999999,245,2.050323924109209,8644,124
72,78696,78441,0.05,5.941701072786838e-05,22.920117938250005,0.11912883449999989,30,0.11912883449999989,0.14751409618630973,0.7547264234723804,1.2327647321415076,114,83.76118495694982,10000000.0,11191288.344999999,245,3.7480030143180105,6635,142
73,79789,79534,0.05,6.496645162674849e-05,18.469383728500013,0.0394428680000003,30,0.0394428680000003,0.09834597740361473,0.42735263761947967,0.6822753601726524,164,74.9015667386495,10000000.0,10394428.680000003,245,2.3654213727193745,5755,132
74,80882,80627,0.05,6.393250818248294e-05,25.97956740675001,0.14725256550000032,30,0.14725256550000032,0.08962972298101735,1.0211549137588598,1.7612211384184295,152,62.588485351043616,10000000.0,11472525.655000003,245,4.749597423510467,4968,73
75,81975,81720,0.05,5.697163594232157e-05,18.56998231874998,0.14989920550000035,30,0.14989920550000035,0.12855838913400353,0.9133386496367576,1.5335142701958038,99,90.74116978612889,10000000.0,11498992.055000003,245,3.3408249965739345,7297,146
76,83068,82813,0.05,5.6258504907376246e-05,14.03975854675,0.12190122999999997,30,0.12190122999999997,0.14626034431201262,0.7287193162164454,1.1459254014572589,93,65.82141326107792,10000000.0,11219012.299999999,245,5.966764418377322,5115,142
77,84161,83906,0.05,5.40723654066341e-05,27.547333786249997,0.27278228250000014,77,0.27278228250000014,0.0925691929218363,1.5195571904272036,2.637165251309616,99,95.7780621063799,10000000.0,12727822.825000001,245,3.1599706026457617,8164,0
78,85254,84999,0.05,5.2445488757832394e-05,26.82957610725,0.03698804549999979,77,0.03698804549999979,0.11636076175290966,0.2959175019281694,0.4676556937307026,107,95.73481210544386,10000000.0,10369880.454999998,245,3.3290173095270545,7337,132
79,86347,86092,0.05,6.833964624239365e-05,17.586040030000014,0.1281960714999999,77,0.1281960714999999,0.09284037061798334,1.19921249720875,2.2084175797197454,143,58.01760832794221,10000000.0,11281960.715,245,3.381408920383493,4798,143
80,87440,87185,0.05,5.5442980844517364e-05,24.961195223999972,0.09872209349999994,77,0.09872209349999994,0.12585290308645114,0.7299107622904805,1.2085587309433856,119,87.71696420559596,10000000.0,10987220.934999999,245,2.8747168742921856,7064,139
81,88533,88278,0.05,5.506027724418749e-05,21.650262653750005,-0.01695436699999986,77,-0.01695436699999986,0.15051339203104652,-0.08042852231569375,-0.11392588768310352,110,88.74257308138061,10000000.0,9830456.330000002,245,2.379221174323091,6574,0
82,89626,89371,0.05,5.5223401571120564e-05,23.812082144249988,0.11481175549999922,77,0.11481175549999922,0.11083605701753196,0.8557641775503005,1.4432458559799115,99,95.68844713680379,10000000.0,11148117.554999992,245,2.133289560078792,7615,0
83,90719,90464,0.05,5.4819173468102185e-05,16.95416421300002,0.07486781400000009,77,0.07486781400000009,0.08641667256430952,0.7016513829959772,1.2391465058013713,87,86.7512629186453,10000000.0,10748678.14,245,1.6213008862851135,6657,136
84,91812,91557,0.05,5.837710170897993e-05,25.41335923500001,0.027784735000000227,77,0.027784735000000227,0.119652562210673,0.32036405940649965,0.4615610904575983,113,67.39358136889633,10000000.0,10277847.350000003,245,2.239219512195122,5125,65
85,92905,92650,0.05,5.814505424136548e-05,19.845419886250014,0.04651319000000087,77,0.04651319000000087,0.10326741608845791,0.5319181594789724,1.1129528208140083,86,63.785817075431076,10000000.0,10465131.900000008,245,1.4493284493284493,4914,0
86,93998,93743,0.05,5.112130513386995e-05,20.57843486424999,0.10051468100000016,77,0.10051468100000016,0.0915826786794185,0.6875522893844266,1.1001180377636082,147,78.90921336257745,10000000.0,11005146.810000002,245,3.8726156908276663,6029,140
87,95091,94836,0.05,5.089279040995194e-05,21.86537800050001,0.21532770150000013,77,0.21532770150000013,0.06679787268631143,1.7088347702239488,3.568789184843353,98,75.7602448804649,10000000.0,12153277.015,245,1.959489993544222,6196,154
88,96184,95929,0.05,4.881327151272107e-05,23.24140655124998,0.17556225999999953,77,0.17556225999999953,0.055897135710934465,1.3981065250054876,2.5715535499945066,83,77.75371383634952,10000000.0,11755622.599999996,245,1.9322766570605188,6246,149
89,97277,97022,0.05,5.253751743334107e-05,26.562202512000013,0.0730864169999994,77,0.0730864169999994,0.09280629749598723,0.6446073574088491,0.9484270601200956,130,56.02884008901175,10000000.0,10730864.169999994,245,4.2036040252749824,4273,136
90,98370,98115,0.05,6.06444549851271e-05,21.04940668025,0.04938873799999999,77,0.04938873799999999,0.13488557106453758,0.3996067285423144,0.6100107537223098,91,80.73580704931622,10000000.0,10493887.379999999,245,3.3504384540435206,6158,133
91,99463,99208,0.05,5.763808911590546e-05,23.34854520749999,0.1993293389999995,77,0.1993293389999995,0.0722097693399174,1.3188379457757888,2.25893381574651,101,98.70458072245667,10000000.0,11993293.389999995,245,2.1514579152402313,8471,0
92,100556,100301,0.05,5.307837704109687e-05,20.908724616499985,0.0780957889999998,77,0.0780957889999998,0.10451752246230461,0.6268122328796615,1.045019818739465,124,95.2965525995977,10000000.0,10780957.889999999,245,2.142305129913391,7505,69
93,101649,101394,0.05,5.18261600969602e-05,19.05184237050001,0.1744733799999998,77,0.1744733799999998,0.1245261137243705,1.1361804352378881,1.9222202995548419,100,96.64866362038794,10000000.0,11744733.799999999,245,2.385767790262172,8010,149
94,102742,102487,0.05,5.686063201162083e-05,25.40992861525,0.11162501900000033,77,0.11162501900000033,0.12340191482567187,0.783555027140188,1.2675145387250162,111,98.65605355907786,10000000.0,11116250.190000003,245,2.3690674171677113,7817,141
95,103835,103580,0.05,5.566412958873605e-05,24.857003830499995,0.05779607300000067,77,0.05779607300000067,0.11627773211161196,0.6236639661811073,1.0566949602637599,123,62.36728039808857,10000000.0,10577960.730000006,245,2.2131642512077296,4968,67
96,104928,104673,0.05,5.374258487904106e-05,19.608994380499997,0.10066231300000017,77,0.10066231300000017,0.07448775759607651,1.1419599758597692,2.0429951709310887,102,58.34871838436858,10000000.0,11006623.130000003,245,1.8299378082779327,4663,70
97,106021,105766,0.05,4.70694043782255e-05,28.029585554249994,0.1934034019999995,77,0.1934034019999995,0.10682108154160386,1.3420628127655438,2.4313325787419737,137,96.28204747000012,10000000.0,11934034.019999996,245,2.1314469453376206,7775,76
98,107114,106859,0.05,4.5599716890726776e-05,23.785361975250005,0.05636881700000007,77,0.05636881700000007,0.09187712423157468,0.48723938371331094,0.7994752992012303,113,86.73575492576617,10000000.0,10563688.170000002,245,1.9150238948626046,6696,0
99,108207,107952,0.05,4.449042816148823e-05,20.741405092000004,0.05855660149999942,77,0.05855660149999942,0.1488702415208638,0.42184546907374193,0.6715874418410791,111,99.67664109181251,10000000.0,10585566.014999995,245,2.9339142091152817,7460,134
100,109300,109045,0.05,4.966571320495067e-05,29.677381322249996,0.21339733349999945,77,0.21339733349999945,0.09090830569714503,1.3422785161253499,2.4401446176475172,155,66.5915419340313,10000000.0,12133973.334999993,245,4.527474526928676,5496,77
