episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
13,20566,20311,0.05,5.95270898286439e-05,33.27604139375,0.5305271364999999,4,0.5305271364999999,0.09876818742892024,2.455935434996642,4.200951351985563,175,75.69170155349545,10000000.0,15305271.364999998,242,2.7953271028037383,6420,64
14,22148,21893,0.05,6.43637157243255e-05,62.211550321749975,0.7369907090000007,4,0.7369907090000007,0.1284995551073843,2.1863589990775236,3.617601444693934,102,93.70726980679471,10000000.0,17369907.090000007,242,3.038676844783715,7860,144
15,23730,23475,0.05,6.457511096854612e-05,26.355984070749997,0.900807668000001,15,0.900807668000001,0.0943142677935278,2.7282286450261863,4.679550731051009,110,84.80791283230666,10000000.0,19008076.68000001,242,2.409444520267504,7327,158
16,25312,25057,0.05,7.296636439870813e-05,32.8134411565,0.10293410800000102,15,0.10293410800000102,0.08696276928367908,0.8557010264095412,1.3568274163499159,117,60.87870968092729,10000000.0,11029341.08000001,242,2.0919278252611586,5265,0
17,26894,26639,0.05,7.386139564424812e-05,30.164560555250038,0.5740332359999991,15,0.5740332359999991,0.09623613753415516,2.2555084704930883,3.4507414158173493,167,64.76762497147641,10000000.0,15740332.359999992,242,4.067004708438971,5522,65
18,28476,28221,0.05,7.139089338241035e-05,35.32358911299997,0.8508361084999989,15,0.8508361084999989,0.14114001090215889,2.2816865209893056,3.9230701272010364,126,83.90255334207819,10000000.0,18508361.08499999,242,3.9693821003047938,7218,154
19,30058,29803,0.05,7.383054152515704e-05,37.51744206799999,0.5654669865000008,15,0.5654669865000008,0.10998801910603806,2.360304979501766,4.006897526899091,123,71.52321340077805,10000000.0,15654669.865000008,242,2.8683822324209145,6101,65
20,31640,31385,0.05,7.333523858155252e-05,44.17014356924995,0.17726732649999932,15,0.17726732649999932,0.1289460272541164,1.114867431242068,1.5763797349644137,126,60.46228852642554,10000000.0,11772673.264999993,242,2.365232284307429,4671,49
21,33222,32967,0.05,6.96454895250951e-05,41.64648576700001,0.38310128700000035,15,0.38310128700000035,0.14846561079433085,1.5565147961490837,2.343143113855323,120,79.77122918264652,10000000.0,13831012.870000003,242,2.868081632653061,6125,115
22,34804,34549,0.05,7.348494894527758e-05,41.232192306999984,0.8605585654999994,15,0.8605585654999994,0.13237284184921538,2.3398493290223286,3.8057922593522573,128,53.10026084353644,10000000.0,18605585.654999994,242,5.95128877238969,4578,155
23,36386,36131,0.05,7.981072075313396e-05,35.21257732850001,0.039024147500000606,15,0.039024147500000606,0.11963435955270874,0.3290020967156048,0.4455062368476506,103,67.77473015359145,10000000.0,10390241.475000007,242,1.7590109698763712,5743,0
24,37968,37713,0.05,7.876469949517174e-05,23.86665283099998,0.6593662694999995,15,0.6593662694999995,0.14626188814183594,2.0370463667498284,3.2411076154816794,96,80.75175641012757,10000000.0,16593662.694999997,242,2.776990104858957,6771,138
25,39550,39295,0.05,8.382818675862423e-05,35.34767713025,0.5977581859999999,15,0.5977581859999999,0.12226627356506448,2.2418899035930377,3.6638262259702614,144,62.727431821970896,10000000.0,15977581.859999998,242,4.0817598187311175,5296,66
26,41132,40877,0.05,8.489589533110464e-05,21.176159084250006,0.8237210224999993,15,0.8237210224999993,0.14825783102280365,2.2395898001101426,3.609522547856605,98,60.95217128535517,10000000.0,18237210.224999994,242,5.476881925869316,5234,152
27,42714,42459,0.05,0.00010163471364012022,22.525099344500006,0.6720346119999994,15,0.6720346119999994,0.16560511392502997,1.9823384059473104,3.184202827879481,107,61.06414722990554,10000000.0,16720346.119999994,242,4.067176519222819,4838,139
28,44296,44041,0.05,9.837280796193696e-05,23.430592244,0.5893153714999992,15,0.5893153714999992,0.14613194726100276,1.7727382788046198,2.763791419539517,67,65.80591120553132,10000000.0,15893153.714999992,242,5.621636072001426,5611,132
29,45878,45623,0.05,0.0001097697980503826,18.242551180000003,0.1536575280000001,15,0.1536575280000001,0.1413925848606591,1.100078478477116,1.952419560330603,90,55.88959671470278,10000000.0,11536575.280000001,242,2.122101680493512,4701,0
30,47460,47205,0.05,0.00010672542327004357,20.681116485000004,0.2702194449999995,15,0.2702194449999995,0.12177838504138883,1.3310751841951385,2.19968499422812,159,74.62542923873258,10000000.0,12702194.449999996,242,3.035343709468223,6168,53
31,49042,48787,0.05,9.121643046106034e-05,14.35283951474999,0.9879928419999997,31,0.9879928419999997,0.14608458188549278,2.66887916068176,4.574231045333149,103,77.76119756627938,10000000.0,19879928.419999998,242,3.739000851546977,7046,165
32,50624,50369,0.05,9.113947489201855e-05,20.982080841,0.7472379549999997,31,0.7472379549999997,0.20171607564442529,2.2682261800394063,3.7230218144548366,88,82.7737336929174,10000000.0,17472379.549999997,242,3.685699180544541,7566,145
33,52206,51951,0.05,8.798784404366479e-05,17.49548827574999,0.5239705584999998,31,0.5239705584999998,0.08214830763432446,2.371485708560863,4.1707424003122835,163,60.87948596340294,10000000.0,15239705.584999999,242,3.4939538292414802,5458,63
34,53788,53533,0.05,0.00010427714067434876,9.380494127,0.33615910799999993,31,0.33615910799999993,0.1475057786327708,1.7741057542417498,3.071937099197651,120,57.06225597556264,10000000.0,13361591.079999998,242,3.800490095977129,4897,0
35,55370,55115,0.05,9.820839747214086e-05,15.106141827000016,0.5114891295000006,31,0.5114891295000006,0.16869600064550772,1.9389371555216082,3.316181974588334,122,60.725668483124046,10000000.0,15114891.295000006,242,4.106573317775185,5142,63
36,56952,56697,0.05,9.710557289587057e-05,14.033917819500004,0.7018710195000004,31,0.7018710195000004,0.13452345862552217,2.3773962515254055,4.223737212605238,139,59.665473535954995,10000000.0,17018710.195000004,242,4.774456521739131,5152,71
37,58534,58279,0.05,9.795250769068565e-05,9.80673574224999,0.7111058065000002,31,0.7111058065000002,0.17080155005312225,2.3591294120438038,3.9814488181913283,139,60.78475003119219,10000000.0,17111058.065,242,4.830014224751067,5624,71
38,60116,59861,0.05,0.00010061029472675999,11.003161666749984,0.7691273314999998,31,0.7691273314999998,0.1263187168424481,2.489818745014047,4.0691629874616515,106,78.39772483374885,10000000.0,17691273.314999998,242,3.8276972624798713,6831,74
39,61698,61443,0.05,9.819098530358206e-05,13.538642584999987,0.6051719789999999,31,0.6051719789999999,0.1739760171046688,2.0964321302377646,3.611484475322959,54,40.932909482516465,10000000.0,16051719.79,242,7.816186194128537,3781,0
40,63280,63025,0.05,9.036611611443619e-05,11.255159233,0.8428591729999997,31,0.8428591729999997,0.0901786839993185,2.878670680824205,5.12574072267653,125,71.50277182310327,10000000.0,18428591.729999997,242,3.9158639373871162,6644,77
41,64862,64607,0.05,0.00010931922114490838,21.48034572274999,0.1588972344999997,31,0.1588972344999997,0.19804356527219247,0.9281327311975962,1.3636543131661314,139,62.815265017228704,10000000.0,11588972.344999997,242,2.644095788604459,4844,48
42,66444,66189,0.05,9.587754911806519e-05,11.943352478999998,0.13720244600000076,31,0.13720244600000076,0.1652079213848422,0.7540718310128262,1.1570044068243892,87,77.76283027410754,10000000.0,11372024.460000008,242,2.6529274004683843,6405,0
43,68026,67771,0.05,8.835908227401784e-05,12.639874754,0.5898224909999996,31,0.5898224909999996,0.1250297096074433,2.184888161497043,3.7482838971920094,102,64.91061597318438,10000000.0,15898224.909999996,242,4.314025849688846,6267,0
44,69608,69353,0.05,8.75046841277365e-05,18.071290744,0.42962805350000055,31,0.42962805350000055,0.10784072384305876,1.9817507429757897,3.390070392442591,116,55.07694941580666,10000000.0,14296280.535000006,242,4.8618121638394705,4834,0
45,71190,70935,0.05,9.487663382211043e-05,18.330720049249994,1.068781246,45,1.068781246,0.12296632648383876,2.798483998565075,4.84977012240392,110,76.89773214209414,10000000.0,20687812.459999997,242,4.464788732394366,7029,172
46,72772,72517,0.05,8.857943002642793e-05,20.854043406249996,0.5450329760000001,45,0.5450329760000001,0.13416267619907563,2.3858877412459267,3.8768574357012064,140,29.182242225528835,10000000.0,15450329.760000002,242,6.321247563352826,2565,64
47,74354,74099,0.05,0.00011160363140204157,16.591028999000002,0.6774786405000002,45,0.6774786405000002,0.10563132459941216,2.339077043340499,3.9847422067814304,118,56.7452019395835,10000000.0,16774786.405000001,242,4.7271632202369,4981,70
48,75936,75681,0.05,9.5254109134293e-05,14.985654506500012,0.09142926699999943,45,0.09142926699999943,0.1059134924632269,0.6642189528952706,1.073792713137605,72,60.80971230733802,10000000.0,10914292.669999994,242,2.2814698983580923,5116,0
49,77518,77263,0.05,7.976989155715926e-05,18.97218978499999,0.36588374599999995,45,0.36588374599999995,0.11236361937238482,1.5983218670382466,2.670140490238917,61,52.838399434134715,10000000.0,13658837.459999999,242,4.900766609880749,4696,0
50,79100,78845,0.05,7.675985510285029e-05,29.07498896650002,0.2523827034999999,45,0.2523827034999999,0.21815642826891357,1.0631323900790668,1.6306784257373421,113,73.57108230068783,10000000.0,12523827.035,242,3.714113181504486,5796,52
51,80682,80427,0.05,7.556228426613803e-05,18.077382283499983,0.40472318650000005,45,0.40472318650000005,0.17472195132761803,1.522948530962006,2.424286270472633,86,65.91193256786028,10000000.0,14047231.865,242,4.376109610189117,5182,0
52,82264,82009,0.05,6.889388292303078e-05,26.35768520150001,0.25710426950000076,45,0.25710426950000076,0.1431301602549807,1.164063949452607,1.9267318496227541,90,59.86486202877377,10000000.0,12571042.695000008,242,4.459858442871587,4945,0
53,83846,83591,0.05,7.055330504036783e-05,30.946905987999966,0.2607182650000004,45,0.2607182650000004,0.10158879917289743,1.5434754695410466,2.59275480837674,60,58.812934470738156,10000000.0,12607182.650000004,242,2.157182650218862,5026,0
54,85428,85173,0.05,6.652097690491905e-05,27.18103792849999,0.6053923734999989,45,0.6053923734999989,0.1523424311346958,2.0153707361717155,3.3212381776347266,105,47.75224881722614,10000000.0,16053923.734999988,242,6.3419309039280645,4226,67
55,87010,86755,0.05,6.916373787720194e-05,22.79378659949999,0.14915734750000054,45,0.14915734750000054,0.1813550752819707,0.7682780145670124,1.221732806200936,84,68.7806631317578,10000000.0,11491573.475000005,242,3.419773095623987,5553,0
56,88592,88337,0.05,7.343763253630881e-05,23.780695365000007,0.550658831,45,0.550658831,0.12480926971249606,2.0565783000510205,3.534356861071974,108,75.78624199693255,10000000.0,15506588.31,242,3.570303889151315,6351,0
57,90174,89919,0.05,6.519374289305504e-05,38.36477621850001,0.45632791699999964,45,0.45632791699999964,0.13484650175088964,1.9094209050284534,3.646737351531103,91,73.78919825936646,10000000.0,14563279.169999996,242,3.014925373134328,6566,0
58,91756,91501,0.05,5.946561089810694e-05,32.6138033155,0.6293713715000004,45,0.6293713715000004,0.10372469672307583,2.339093803885876,4.286360600735576,83,68.774621366524,10000000.0,16293713.715000005,242,3.7533423464022833,6657,0
59,93338,93083,0.05,6.904731400141061e-05,21.155400879250003,0.8533554455000005,45,0.8533554455000005,0.11850096251167508,2.821331693624733,4.904897070356983,127,48.82739810758271,10000000.0,18533554.455000006,242,5.6214777013534505,4507,77
60,94920,94665,0.05,6.604424309279435e-05,25.54311080325,0.3352111069999999,45,0.3352111069999999,0.096364284808516,1.4765776987487897,2.4898155843638303,74,68.82589141679675,10000000.0,13352111.069999998,242,3.3309387755102042,6125,0
61,96502,96247,0.05,6.57400653838093e-05,32.58827156274997,0.6137922204999999,45,0.6137922204999999,0.13602741851857159,2.1896254106797644,3.5232785629181493,138,41.95501727020127,10000000.0,16137922.205,242,6.401286353467562,3576,67
62,98084,97829,0.05,6.500628100651078e-05,23.908624757249985,0.37256252250000044,45,0.37256252250000044,0.14770914577720018,1.5831773653539194,2.6474180309603357,100,54.90631638598596,10000000.0,13725625.225000003,242,4.933149405772496,4712,0
63,99666,99411,0.05,6.197286275247071e-05,24.19875205125002,0.2362574970000002,45,0.2362574970000002,0.21861480128664879,1.0878007985599498,1.8448116543848407,101,76.91763066329048,10000000.0,12362574.970000003,242,3.1285,6000,0
64,101248,100993,0.05,5.8900776641877466e-05,21.702890265749993,0.5988027744999997,45,0.5988027744999997,0.11982794631272997,2.203851832686639,3.666605352812518,113,54.67274166356755,10000000.0,15988027.744999997,242,4.614565217391305,4600,66
65,102830,102575,0.05,6.26492998680907e-05,29.21735264500003,0.1715739005000001,45,0.1715739005000001,0.2490179429418885,0.8485406038425027,1.4266981507715732,73,66.75762259295557,10000000.0,11715739.005,242,3.377474533922737,5203,0
66,104412,104157,0.05,5.706458159348343e-05,32.37414766525001,0.6944845439999998,45,0.6944845439999998,0.11347814618847918,2.230645171904822,3.892203137578618,88,49.977319682912395,10000000.0,16944845.439999998,242,6.24538874620593,4283,0
67,105994,105739,0.05,6.172402578163252e-05,27.516007285749996,1.0992646705000002,67,1.0992646705000002,0.14663814355230176,2.793864223621418,4.6766940432026765,60,55.85194658901834,10000000.0,20992646.705000002,242,2.9506266616027346,5266,175
68,107576,107321,0.05,6.169994311217647e-05,31.124248529499987,0.6693701979999997,67,0.6693701979999997,0.09630778663019735,2.214895108182763,3.9038145809386693,80,62.82358503995196,10000000.0,16693701.979999999,242,4.942373461012312,5848,0
69,109158,108903,0.05,5.734450199220772e-05,34.90569979574999,0.4471616855,67,0.4471616855,0.169264395647448,1.6997598482647513,2.8599748733138313,58,49.87125240269383,10000000.0,14471616.855,242,5.786724452554744,4384,0
70,110740,110485,0.05,5.177956811164651e-05,35.538699135749994,0.6358710779999999,67,0.6358710779999999,0.18090848465411635,1.8121425730290779,2.8711542694242227,61,46.89324847846121,10000000.0,16358710.78,242,4.483531691115417,3613,136
71,112322,112067,0.05,5.8353365268652275e-05,18.186098750249997,0.8212426859999999,67,0.8212426859999999,0.14034638277270273,2.4304201142008597,4.015356471847108,67,33.66957233687052,10000000.0,18212426.86,242,10.049887351142582,3107,76
72,113904,113649,0.05,5.783878058894673e-05,28.928227565499984,0.6687079954999993,67,0.6687079954999993,0.15768420119574733,1.985057919049453,3.210961011166956,88,67.82415470952034,10000000.0,16687079.954999993,242,4.313200280112045,5712,139
73,115486,115231,0.05,5.637653457103065e-05,17.724096244250006,0.7508367055,67,0.7508367055,0.15833733795807925,2.1067118317114844,3.5216623002840417,59,57.8563553412297,10000000.0,17508367.055,242,4.332925336597307,4902,146
74,117068,116813,0.05,5.3451528027951726e-05,50.091103176250016,-0.06433192199999971,67,-0.06433192199999971,0.21686117321353793,-0.2747378832166916,-0.41758171366139174,80,64.7302825834891,10000000.0,9356680.780000003,242,2.5344649140964606,4831,0
75,118650,118395,0.05,5.6383747694173955e-05,50.036998568750015,0.1370260614999994,67,0.1370260614999994,0.14707084227439682,0.731989980196516,1.2093180493737024,82,80.73031469731868,10000000.0,11370260.614999995,242,2.7139446036294173,6282,0
76,120232,119977,0.05,5.621497119978277e-05,27.46903735899999,0.7720049740000001,67,0.7720049740000001,0.16479322178362854,2.1198333906324414,3.4996453026508125,77,51.90102814271259,10000000.0,17720049.740000002,242,5.5832137733142035,4182,147
77,121814,121559,0.05,5.660669272946726e-05,29.808553033749973,0.687806498,67,0.687806498,0.14214479079422115,2.030113916453486,3.377442529320552,68,53.88062826516622,10000000.0,16878064.98,242,6.624116607773852,4528,0
78,123396,123141,0.05,5.392243069815677e-05,24.712789675500005,0.10321889600000023,67,0.10321889600000023,0.22096355412642488,0.5737645811965122,0.9010581891540693,89,79.71924415350736,10000000.0,11032188.960000003,242,2.7369305765674903,5949,0
79,124978,124723,0.05,5.2184970280181735e-05,35.3369201045,0.47161957099999974,67,0.47161957099999974,0.136056867466124,1.782895104339112,2.8725924293445355,111,66.61983623938644,10000000.0,14716195.709999997,242,3.0796957072994022,5521,61
80,126560,126305,0.05,5.1056968578886096e-05,37.232508409249995,0.143981103,67,0.143981103,0.17864476295832665,0.7255222150677724,1.2133549209171566,92,60.89122911585925,10000000.0,11439811.03,242,4.063771764212293,4767,0
81,128142,127887,0.05,4.781388979746868e-05,37.81526239125004,0.3376173520000003,67,0.3376173520000003,0.14769031511329878,1.5170392400949284,2.5389058199148566,127,67.60998696026931,10000000.0,13376173.520000003,242,3.602559205500382,5236,55
82,129724,129469,0.05,4.9764790449302834e-05,38.480707484250004,0.43810738550000106,67,0.43810738550000106,0.1329407023137964,1.716581396388197,2.8513525922995173,97,64.58871379846406,10000000.0,14381073.85500001,242,4.231853686416461,5249,60
83,131306,131051,0.05,5.054247862690559e-05,34.750994598000005,0.45078680249999925,67,0.45078680249999925,0.08716352949823891,1.9903749465167675,3.5142189569485054,146,58.73102533014489,10000000.0,14507868.024999993,242,3.4759132878362102,4982,60
84,132888,132633,0.05,5.277067382253456e-05,28.418725053749995,0.08057374400000006,67,0.08057374400000006,0.08574549610171978,0.6720195733005608,1.1750236587192946,86,48.89787195347023,10000000.0,10805737.440000001,242,2.220757020757021,4095,0
85,134470,134215,0.05,5.093624821103027e-05,29.886478433249998,0.31424251550000126,67,0.31424251550000126,0.1414267732226634,1.7516524157787192,3.428815980953753,86,66.81577814038813,10000000.0,13142425.155000012,242,2.0445156695156697,5616,0
86,136052,135797,0.05,4.9981896280828074e-05,19.388636065750003,0.21692579049999972,67,0.21692579049999972,0.15958249106876843,1.040014133536664,1.7942099155088274,78,51.96065409907349,10000000.0,12169257.904999997,242,5.135674765455858,4157,0
87,137634,137379,0.05,5.215862581755686e-05,20.870685116000004,0.8598018774999998,67,0.8598018774999998,0.16198026765562568,2.220608760602676,3.626111281601793,61,55.83343627626449,10000000.0,18598018.775,242,2.721188796236904,4677,155
88,139216,138961,0.05,4.9776698732487206e-05,30.579887541499986,0.4274231344999999,67,0.4274231344999999,0.14770636827202688,2.0043706581732375,3.1644925756620186,128,40.97444080424815,10000000.0,14274231.344999999,242,4.104747774480712,3370,59
89,140798,140543,0.05,4.717788521280482e-05,27.664505259500004,0.7026983799999997,67,0.7026983799999997,0.1681395792728877,2.153973362486539,3.406667582659154,110,33.26743584414781,10000000.0,17026983.799999997,242,7.822728944464877,2719,142
90,142380,142125,0.05,4.857570001829259e-05,20.357319032750002,0.23362714850000033,67,0.23362714850000033,0.07550554465577575,1.5056310090629563,2.784700549576944,125,48.06578044317253,10000000.0,12336271.485000003,242,3.412434976467674,4037,0
91,143962,143707,0.05,4.522771303173267e-05,33.50793400799997,0.5179014534999999,67,0.5179014534999999,0.13443299849608414,2.0721330944160887,3.626158885307721,126,54.72132422915671,10000000.0,15179014.535,242,3.7329741379310346,4640,63
92,145544,145289,0.05,4.737568753382206e-05,34.658183043250006,0.14141321599999945,67,0.14141321599999945,0.1365472372594263,0.7687610904934339,1.1785569870342465,127,68.6343280317732,10000000.0,11414132.159999995,242,2.425695273844054,5861,47
93,147126,146871,0.05,4.659336576356548e-05,42.52845936075001,0.2569640094999994,67,0.2569640094999994,0.1398929795560807,1.3919081643007993,2.338825226437838,95,70.856683524312,10000000.0,12569640.094999995,242,2.7243496526094684,6189,0
94,148708,148453,0.05,4.575191004308637e-05,27.25643367324999,0.8243821874999999,67,0.8243821874999999,0.1622092703658965,2.3297611828637685,3.83743040571447,79,49.578471973591675,10000000.0,18243821.875,242,7.158268437929455,4366,76
95,150290,150035,0.05,4.6584910284457193e-05,19.876321051750004,0.5491370835,67,0.5491370835,0.1382054607442963,2.0406620905687083,3.4886846374334755,103,56.63874338187624,10000000.0,15491370.835,242,4.120988725065048,4612,64
96,151872,151617,0.05,4.520606796272596e-05,42.69523237749998,0.1539405095000006,67,0.1539405095000006,0.11458599217989918,1.0297974554510925,1.677115546386064,91,52.97092797960896,10000000.0,11539405.095000006,242,2.6677562456222272,4283,0
97,153454,153199,0.05,4.398492246913837e-05,35.951436953999995,0.06478242549999957,67,0.06478242549999957,0.20986556257649824,0.41960191181276346,0.7070391207380656,83,52.89346230886741,10000000.0,10647824.254999995,242,4.044035809339463,4133,0
98,155036,154781,0.05,4.209112955648175e-05,45.44457443375001,0.08602983399999964,67,0.08602983399999964,0.1526442099511105,0.5291872733962469,0.8390313458305422,103,57.92113823933235,10000000.0,10860298.339999996,242,3.965121412803532,4530,0
99,156618,156363,0.05,4.408136994430668e-05,30.360077955749972,0.6226581585000002,67,0.6226581585000002,0.14197764177475314,2.1111424128648455,3.458386863393274,127,57.78566166928398,10000000.0,16226581.585,242,5.861513359167857,4903,67
100,158200,157945,0.05,4.118792175235717e-05,26.945271690750015,0.44320383550000053,67,0.44320383550000053,0.17554826393642486,1.5854509275197488,2.516915693075139,91,71.75696796019804,10000000.0,14432038.355000006,242,3.932029009951088,5929,120
