date,agent,cash,buy_and_hold
2024-03-13,9592296.245,10000000.0,9477810.29
2024-03-14,9578067.764999999,10000000.0,9503210.29
2024-03-15,9380019.125,10000000.0,9249210.29
2024-03-18,9412019.125,10000000.0,9312710.29
2024-03-19,9443814.2,10000000.0,9312710.29
2024-03-20,9752019.375,10000000.0,9833410.29
2024-03-21,9910906.575,10000000.0,10138210.29
2024-03-22,9921950.014999999,10000000.0,10087410.29
2024-03-25,9921950.014999999,10000000.0,9998510.29
2024-03-26,9945267.594999999,10000000.0,10214410.29
2024-03-27,9932867.594999999,10000000.0,10201710.29
2024-03-28,10056867.594999999,10000000.0,10328710.29
2024-03-29,10255267.594999999,10000000.0,10531910.29
2024-04-01,10327128.075,10000000.0,10481110.29
2024-04-02,10585986.135,10000000.0,10862110.29
2024-04-03,10474386.135,10000000.0,10747810.29
2024-04-04,10623186.135,10000000.0,10900210.29
2024-04-05,10523986.135,10000000.0,10798610.29
2024-04-08,10523986.135,10000000.0,10798610.29
2024-04-09,10412386.135,10000000.0,10684310.29
2024-04-11,10474386.135,10000000.0,10747810.29
2024-04-12,10424786.135,10000000.0,10697010.29
2024-04-15,10238786.135,10000000.0,10506510.29
2024-04-16,9965986.135,10000000.0,10227110.29
2024-04-17,10026268.115,10000000.0,10087410.29
2024-04-18,10026268.115,10000000.0,10176310.29
2024-04-19,9935164.755,10000000.0,9922310.29
2024-04-22,9743164.755,10000000.0,9731810.29
2024-04-23,9666364.755,10000000.0,9655610.29
2024-04-24,9979620.755,10000000.0,10049310.29
2024-04-25,9767678.675,10000000.0,9757210.29
2024-04-26,9818878.675,10000000.0,9808010.29
2024-04-29,9882224.595,10000000.0,9808010.29
2024-04-30,9944746.195,10000000.0,9909610.29
2024-05-02,10008746.195,10000000.0,9973110.29
2024-05-03,9957546.195,10000000.0,9922310.29
2024-05-07,10308846.035,10000000.0,10392210.29
2024-05-08,10263142.355,10000000.0,10392210.29
2024-05-09,10263142.355,10000000.0,10189010.29
2024-05-10,10109210.735000001,10000000.0,10125510.29
2024-05-13,10007610.735000001,10000000.0,10023910.29
2024-05-14,9994910.735000001,10000000.0,10011210.29
2024-05-16,9982210.735000001,10000000.0,9998510.29
2024-05-17,9880610.735000001,10000000.0,9896910.29
2024-05-20,10071110.735000001,10000000.0,10087410.29
2024-05-21,10000697.135000002,10000000.0,10023910.29
2024-05-22,9930247.375000002,10000000.0,9935010.29
2024-05-23,10006447.375000002,10000000.0,10011210.29
2024-05-24,9701647.375000002,10000000.0,9706410.29
2024-05-27,9866747.375000002,10000000.0,9871510.29
2024-05-28,9917547.375000002,10000000.0,9922310.29
2024-05-29,9612747.375000002,10000000.0,9617510.29
2024-05-30,9467361.295000002,10000000.0,9401610.29
2024-05-31,9467361.295000002,10000000.0,9401610.29
2024-06-03,9689735.895000001,10000000.0,9681010.29
2024-06-04,9638535.895000001,10000000.0,9630210.29
2024-06-05,9957678.295000002,10000000.0,9896910.29
2024-06-07,9817596.535000002,10000000.0,9884210.29
2024-06-10,9640986.745000003,10000000.0,9681010.29
2024-06-11,9550640.850000003,10000000.0,9617510.29
2024-06-12,9715740.850000003,10000000.0,9782610.29
2024-06-13,9982440.850000003,10000000.0,10049310.29
2024-06-14,10109440.850000003,10000000.0,10176310.29
2024-06-17,9918940.850000003,10000000.0,9985810.29
2024-06-18,10134840.850000003,10000000.0,10201710.29
2024-06-19,10272646.645000003,10000000.0,10379510.29
2024-06-20,10283706.295000004,10000000.0,10430310.29
2024-06-21,10082106.295000004,10000000.0,10227110.29
2024-06-24,10157706.295000004,10000000.0,10303310.29
2024-06-25,10182906.295000004,10000000.0,10328710.29
2024-06-26,10245906.295000004,10000000.0,10392210.29
2024-06-27,10218760.225000003,10000000.0,10430310.29
2024-06-28,10167636.885000004,10000000.0,10417610.29
2024-07-01,10204836.885000004,10000000.0,10455710.29
2024-07-02,10264527.385000004,10000000.0,10455710.29
2024-07-03,10264527.385000004,10000000.0,10455710.29
2024-07-04,10472097.880000003,10000000.0,10811310.29
2024-07-05,10779597.880000003,10000000.0,11128810.29
2024-07-08,10816497.880000003,10000000.0,11166910.29
2024-07-09,10851272.340000004,10000000.0,11217710.29
2024-07-10,10862857.660000004,10000000.0,11217710.29
2024-07-11,10920111.085000005,10000000.0,11192310.29
2024-07-12,10727974.690000005,10000000.0,10785910.29
2024-07-15,11020074.690000005,10000000.0,11078010.29
2024-07-16,11147074.690000005,10000000.0,11205010.29
2024-07-17,11041561.185000004,10000000.0,11078010.29
2024-07-18,11446014.515000004,10000000.0,11103410.29
2024-07-19,11182743.075000003,10000000.0,10785910.29
2024-07-22,10997094.855000004,10000000.0,10608110.29
2024-07-23,11115894.855000004,10000000.0,10722410.29
2024-07-24,10865094.855000004,10000000.0,10481110.29
2024-07-25,10653894.855000004,10000000.0,10277910.29
2024-07-26,10719894.855000004,10000000.0,10341410.29
2024-07-29,10759494.855000004,10000000.0,10379510.29
2024-07-30,10679432.895000003,10000000.0,10354110.29
2024-07-31,10867917.715000004,10000000.0,10722410.29
2024-08-01,10635317.915000005,10000000.0,10620810.29
2024-08-02,10341357.365000004,10000000.0,10176310.29
2024-08-05,10341357.365000004,10000000.0,9134910.29
2024-08-06,10008606.935000004,10000000.0,9274610.29
2024-08-07,10050910.835000005,10000000.0,9554010.29
2024-08-08,10076806.575000005,10000000.0,9388910.29
2024-08-09,10254906.575000005,10000000.0,9554010.29
2024-08-12,10364506.575000005,10000000.0,9655610.29
2024-08-13,10446706.575000005,10000000.0,9731810.29
2024-08-14,10597406.575000005,10000000.0,9871510.29
2024-08-16,11008406.575000005,10000000.0,10252510.29
2024-08-19,10857660.290000005,10000000.0,10011210.29
2024-08-20,10924934.390000004,10000000.0,10087410.29
2024-08-21,10979298.490000004,10000000.0,10011210.29
2024-08-22,10992699.640000004,10000000.0,10011210.29
2024-08-23,10950699.640000004,10000000.0,9935010.29
2024-08-26,10838699.640000004,10000000.0,9731810.29
2024-08-27,10817788.285000004,10000000.0,9693710.29
2024-08-28,10803526.515000004,10000000.0,9769910.29
2024-08-29,10860314.675000004,10000000.0,9465110.29
2024-08-30,10904114.675000004,10000000.0,9503210.29
2024-09-02,10904490.625000004,10000000.0,9515910.29
2024-09-03,10667656.720000004,10000000.0,9274610.29
2024-09-04,10243566.130000005,10000000.0,8957110.29
2024-09-05,10243566.130000005,10000000.0,8830110.29
2024-09-06,10243566.130000005,10000000.0,8817410.29
2024-09-09,10243566.130000005,10000000.0,8639610.29
2024-09-10,10120438.530000005,10000000.0,8474510.29
2024-09-11,9927016.250000006,10000000.0,8309410.289999999
2024-09-12,9927016.250000006,10000000.0,8487210.29
2024-09-13,9834334.250000006,10000000.0,8245910.289999999
2024-09-19,9636734.250000006,10000000.0,8080810.289999999
2024-09-20,9717435.610000005,10000000.0,8068110.289999999
2024-09-23,9717435.610000005,10000000.0,8017310.289999999
2024-09-24,9717435.610000005,10000000.0,8093510.289999999
2024-09-25,9472780.970000004,10000000.0,7966510.289999999
2024-09-26,9705442.050000004,10000000.0,8284010.289999999
2024-09-27,9629496.005000005,10000000.0,8220510.289999999
2024-09-30,9227196.005000005,10000000.0,7877610.289999999
2024-10-02,9054307.580000004,10000000.0,7852210.289999999
2024-10-04,9054307.580000004,10000000.0,7763310.289999999
2024-10-07,9054307.580000004,10000000.0,7814110.289999999
2024-10-08,9054307.580000004,10000000.0,7725210.289999999
2024-10-10,8872955.330000004,10000000.0,7547410.289999999
2024-10-11,8932955.330000004,10000000.0,7598210.289999999
2024-10-14,9048629.705000004,10000000.0,7788710.289999999
2024-10-15,9055660.660000004,10000000.0,7814110.289999999
2024-10-16,8833660.660000004,10000000.0,7623610.289999999
2024-10-17,8829412.320000004,10000000.0,7649010.289999999
2024-10-18,8792953.585000005,10000000.0,7585510.289999999
2024-10-21,8777689.835000005,10000000.0,7560110.289999999
2024-10-22,8585289.835000005,10000000.0,7395010.289999999
2024-10-23,8792489.835000005,10000000.0,7572810.289999999
2024-10-24,8422489.835000005,10000000.0,7255310.289999999
2024-10-25,8318889.835000004,10000000.0,7166410.289999999
2024-10-28,8644489.835000005,10000000.0,7445810.289999999
2024-10-29,8866489.835000005,10000000.0,7636310.289999999
2024-10-30,8792489.835000005,10000000.0,7572810.289999999
2024-10-31,8807289.835000005,10000000.0,7585510.289999999
2024-11-01,8674089.835000005,10000000.0,7471210.289999999
2024-11-04,8733289.835000005,10000000.0,7522010.289999999
2024-11-05,8570489.835000005,10000000.0,7382310.289999999
2024-11-06,8526089.835000005,10000000.0,7344210.289999999
2024-11-07,8555689.835000005,10000000.0,7369610.289999999
2024-11-08,8481689.835000005,10000000.0,7306110.289999999
2024-11-11,8185689.835000004,10000000.0,7052110.289999999
2024-11-12,7889689.835000004,10000000.0,6798110.289999999
2024-11-13,7534489.835000004,10000000.0,6493310.289999999
2024-11-14,7430889.835000004,10000000.0,6404410.289999999
2024-11-15,7470362.175000004,10000000.0,6861610.289999999
2024-11-18,7470362.175000004,10000000.0,7268010.289999999
2024-11-19,7470362.175000004,10000000.0,7217210.289999999
2024-11-20,7470362.175000004,10000000.0,7090210.289999999
2024-11-21,7470362.175000004,10000000.0,7229910.289999999
2024-11-22,7469244.975000003,10000000.0,7179110.289999999
2024-11-25,7721944.975000003,10000000.0,7420410.289999999
2024-11-26,7775144.975000003,10000000.0,7471210.289999999
2024-11-27,7509144.975000003,10000000.0,7217210.289999999
2024-11-28,7449507.775000003,10000000.0,7115610.289999999
2024-11-29,7449507.775000003,10000000.0,6950510.289999999
2024-12-02,7352491.910000003,10000000.0,6874310.289999999
2024-12-03,7352491.910000003,10000000.0,6874310.289999999
2024-12-04,7198583.710000003,10000000.0,6810810.289999999
2024-12-05,7272349.050000003,10000000.0,6887010.289999999
2024-12-06,7280066.325000003,10000000.0,6937810.289999999
2024-12-09,7272720.625000003,10000000.0,6848910.289999999
2024-12-10,7337699.725000003,10000000.0,6925110.289999999
2024-12-11,7364353.005000003,10000000.0,6925110.289999999
2024-12-12,7354622.205000004,10000000.0,7166410.289999999
2024-12-13,7392825.735000004,10000000.0,7191810.289999999
2024-12-16,7399481.190000004,10000000.0,7128310.289999999
2024-12-17,7399481.190000004,10000000.0,6950510.289999999
2024-12-18,7453329.370000005,10000000.0,7039410.289999999
2024-12-19,7302775.645000004,10000000.0,6810810.289999999
2024-12-20,7228842.910000004,10000000.0,6798110.289999999
2024-12-23,7235006.240000004,10000000.0,6861610.289999999
2024-12-24,7238871.805000003,10000000.0,6975910.289999999
2024-12-26,7178932.255000004,10000000.0,6874310.289999999
2024-12-27,7198586.555000003,10000000.0,6887010.289999999
2024-12-30,7128823.140000003,10000000.0,6823510.289999999
2025-01-02,7085966.255000004,10000000.0,6848910.289999999
2025-01-03,7085966.255000004,10000000.0,6975910.289999999
2025-01-06,7279905.455000004,10000000.0,7166410.289999999
2025-01-07,7296121.655000004,10000000.0,7102910.289999999
2025-01-08,7247682.355000004,10000000.0,7344210.289999999
2025-01-09,7059102.355000004,10000000.0,7191810.289999999
2025-01-10,6959102.355000004,10000000.0,7090210.289999999
2025-01-13,6853516.105000004,10000000.0,6937810.289999999
2025-01-14,6853516.105000004,10000000.0,6912410.289999999
2025-01-15,6802093.615000004,10000000.0,6887010.289999999
2025-01-16,6862344.9250000045,10000000.0,6963210.289999999
2025-01-17,6821863.015000004,10000000.0,6887010.289999999
2025-01-20,6808756.495000005,10000000.0,6848910.289999999
2025-01-21,6818691.280000005,10000000.0,6861610.289999999
2025-01-22,6818691.280000005,10000000.0,6963210.289999999
2025-01-23,6818691.280000005,10000000.0,6887010.289999999
2025-01-24,6818691.280000005,10000000.0,6887010.289999999
2025-01-31,6818691.280000005,10000000.0,6721910.289999999
2025-02-03,6804371.835000005,10000000.0,6544110.289999999
2025-02-04,6865985.415000005,10000000.0,6760010.289999999
2025-02-05,6865985.415000005,10000000.0,6785410.289999999
2025-02-06,6865985.415000005,10000000.0,6925110.289999999
2025-02-07,6839558.620000005,10000000.0,6887010.289999999
2025-02-10,7080858.620000005,10000000.0,7128310.289999999
2025-02-11,7093558.620000005,10000000.0,7141010.289999999
2025-02-12,7106258.620000005,10000000.0,7153710.289999999
2025-02-13,7106258.620000005,10000000.0,7153710.289999999
2025-02-14,7112811.820000005,10000000.0,7179110.289999999
2025-02-17,7112811.820000005,10000000.0,7179110.289999999
2025-02-18,7199949.640000005,10000000.0,7293410.289999999
2025-02-19,7426749.640000005,10000000.0,7522010.289999999
2025-02-20,7388949.640000005,10000000.0,7483910.289999999
2025-02-21,7363749.640000005,10000000.0,7458510.289999999
2025-02-24,7231217.1700000055,10000000.0,7344210.289999999
2025-02-25,7306338.940000005,10000000.0,7331510.289999999
2025-02-26,7230138.940000005,10000000.0,7255310.289999999
2025-02-27,7192038.940000005,10000000.0,7217210.289999999
2025-02-28,7059094.070000005,10000000.0,6988610.289999999
2025-03-04,7097568.5450000055,10000000.0,6988610.289999999
2025-03-05,7066022.530000005,10000000.0,6925110.289999999
2025-03-06,7085414.415000005,10000000.0,6963210.289999999
2025-03-07,7046414.415000005,10000000.0,6887010.289999999
2025-03-10,7024199.040000005,10000000.0,6887010.289999999
2025-03-11,7096279.290000005,10000000.0,6874310.289999999
2025-03-12,7182079.290000005,10000000.0,7039410.289999999
2025-03-13,7099051.980000004,10000000.0,7014010.289999999
2025-03-14,7099051.980000004,10000000.0,7014010.289999999
2025-03-17,7183279.305000005,10000000.0,7382310.289999999
2025-03-18,7035803.265000005,10000000.0,7382310.289999999
2025-03-19,7145603.265000005,10000000.0,7496610.289999999
2025-03-20,7353003.265000005,10000000.0,7712510.289999999
2025-03-21,7418714.2950000055,10000000.0,7903010.289999999
2025-03-24,7332903.515000005,10000000.0,7750610.289999999
2025-03-25,7248203.515000005,10000000.0,7661710.289999999
2025-03-26,7441803.515000005,10000000.0,7864910.289999999
2025-03-27,7490203.515000005,10000000.0,7915710.289999999
2025-03-28,7296603.515000005,10000000.0,7712510.289999999
2025-03-31,7006203.515000005,10000000.0,7407710.289999999
2025-04-01,7127203.515000005,10000000.0,7534710.289999999
2025-04-02,7127203.515000005,10000000.0,7534710.289999999
2025-04-03,6982003.515000005,10000000.0,7382310.289999999
2025-04-04,6794582.985000005,10000000.0,7191810.289999999
2025-04-07,6780867.620000005,10000000.0,6823510.289999999
2025-04-08,6818967.620000005,10000000.0,6861610.289999999
2025-04-09,6755467.620000005,10000000.0,6798110.289999999
2025-04-10,7187267.620000005,10000000.0,7229910.289999999
2025-04-11,7034867.620000005,10000000.0,7077510.289999999
2025-04-14,7161867.620000005,10000000.0,7204510.289999999
2025-04-15,7155619.855000005,10000000.0,7255310.289999999
2025-04-16,6989453.055000005,10000000.0,7014010.289999999
2025-04-17,7040253.055000005,10000000.0,7064810.289999999
2025-04-18,7065653.055000005,10000000.0,7090210.289999999
2025-04-21,7078353.055000005,10000000.0,7102910.289999999
2025-04-22,7027553.055000005,10000000.0,7052110.289999999
2025-04-23,7116453.055000005,10000000.0,7141010.289999999
2025-04-24,7100623.2950000055,10000000.0,7141010.289999999
2025-04-25,7100623.2950000055,10000000.0,7141010.289999999
2025-04-28,7106387.615000006,10000000.0,7153710.289999999
2025-04-29,7074941.780000005,10000000.0,7153710.289999999
2025-04-30,7074941.780000005,10000000.0,7115610.289999999
2025-05-02,7029613.780000005,10000000.0,6963210.289999999
2025-05-07,7054782.405000005,10000000.0,7001310.289999999
2025-05-08,7054782.405000005,10000000.0,7001310.289999999
2025-05-09,7080582.405000005,10000000.0,7026710.289999999
2025-05-12,7441782.405000005,10000000.0,7382310.289999999
2025-05-13,7434957.660000005,10000000.0,7293410.289999999
2025-05-14,7428005.660000005,10000000.0,7356910.289999999
2025-05-15,7418270.620000005,10000000.0,7344210.289999999
2025-05-16,7418270.620000005,10000000.0,7280710.289999999
2025-05-19,7338562.360000005,10000000.0,7153710.289999999
2025-05-20,7361632.980000005,10000000.0,7166410.289999999
2025-05-21,7348632.980000005,10000000.0,7141010.289999999
2025-05-22,7242877.215000005,10000000.0,7014010.289999999
2025-05-23,7176877.215000005,10000000.0,6950510.289999999
2025-05-26,7118422.995000005,10000000.0,7014010.289999999
2025-05-27,7078057.9650000045,10000000.0,6912410.289999999
2025-05-28,7340057.9650000045,10000000.0,7166410.289999999
2025-05-29,7359848.135000004,10000000.0,7191810.289999999
2025-05-30,7359848.135000004,10000000.0,7204510.289999999
2025-06-02,7423750.285000005,10000000.0,7280710.289999999
2025-06-04,7456044.885000004,10000000.0,7407710.289999999
2025-06-05,7582929.365000005,10000000.0,7572810.289999999
2025-06-09,7672529.365000005,10000000.0,7661710.289999999
2025-06-10,7595729.365000005,10000000.0,7585510.289999999
2025-06-11,7685329.365000005,10000000.0,7674410.289999999
2025-06-12,7639479.125000005,10000000.0,7623610.289999999
2025-06-13,7398941.345000004,10000000.0,7471210.289999999
2025-06-16,7341775.145000004,10000000.0,7331510.289999999
2025-06-17,7341775.145000004,10000000.0,7445810.289999999
2025-06-18,7341775.145000004,10000000.0,7661710.289999999
2025-06-19,7183377.070000004,10000000.0,7585510.289999999
2025-06-20,7219677.070000004,10000000.0,7623610.289999999
2025-06-23,7038177.070000004,10000000.0,7433110.289999999
2025-06-24,7340677.070000004,10000000.0,7750610.289999999
2025-06-25,7437477.070000004,10000000.0,7852210.289999999
2025-06-26,7417821.225000004,10000000.0,7712510.289999999
2025-06-27,7502812.380000005,10000000.0,7788710.289999999
2025-06-30,7532064.240000005,10000000.0,7661710.289999999
2025-07-01,7506140.8000000045,10000000.0,7712510.289999999
2025-07-02,7533449.940000005,10000000.0,7788710.289999999
2025-07-03,7871389.045000005,10000000.0,8169710.289999999
2025-07-04,7809889.045000005,10000000.0,8106210.289999999
2025-07-07,7613089.045000005,10000000.0,7903010.289999999
2025-07-08,7580710.525000005,10000000.0,7864910.289999999
2025-07-09,7456577.695000005,10000000.0,7737910.289999999
2025-07-10,7530377.695000005,10000000.0,7814110.289999999
2025-07-11,7727177.695000005,10000000.0,8017310.289999999
2025-07-14,7714877.695000005,10000000.0,8004610.289999999
2025-07-15,7862477.695000005,10000000.0,8157010.289999999
2025-07-16,7985477.695000005,10000000.0,8284010.289999999
2025-07-17,8231477.695000005,10000000.0,8538010.29
2025-07-18,8280677.695000005,10000000.0,8588810.29
2025-07-21,8366777.695000005,10000000.0,8677710.29
2025-07-22,8145377.695000005,10000000.0,8449110.29
2025-07-23,8194577.695000005,10000000.0,8499910.29
2025-07-24,8145377.695000005,10000000.0,8449110.29
2025-07-25,8133077.695000005,10000000.0,8436410.29
2025-07-28,8686577.695000004,10000000.0,9007910.29
2025-07-29,8711177.695000004,10000000.0,9033310.29
2025-07-30,8957177.695000004,10000000.0,9287310.29
2025-07-31,8896783.795000006,10000000.0,9134910.29
2025-08-01,8660409.875000004,10000000.0,8817410.29
2025-08-04,8712388.000000004,10000000.0,8919010.29
2025-08-05,8712388.000000004,10000000.0,8944410.29
2025-08-06,8712388.000000004,10000000.0,8804710.29
2025-08-07,8674181.740000004,10000000.0,9020610.29
2025-08-08,8834081.740000004,10000000.0,9185710.29
2025-08-11,8735681.740000004,10000000.0,9084110.29
2025-08-12,8736300.010000004,10000000.0,9096810.29
2025-08-13,8784442.125000004,10000000.0,9198410.29
2025-08-14,8747842.125000004,10000000.0,9160310.29
2025-08-18,8552642.125000004,10000000.0,8957110.29
2025-08-19,8578681.805000003,10000000.0,8957110.29
2025-08-20,8626198.975000003,10000000.0,9020610.29
2025-08-21,8638398.975000003,10000000.0,9033310.29
2025-08-22,8735998.975000003,10000000.0,9134910.29
2025-08-25,8748198.975000003,10000000.0,9147610.29
2025-08-26,8620854.155000003,10000000.0,8995210.29
2025-08-27,8669012.740000002,10000000.0,9033310.29
2025-08-28,8547012.740000002,10000000.0,8906310.29
2025-08-29,8559212.740000002,10000000.0,8919010.29
2025-09-01,8303012.740000003,10000000.0,8652310.29
2025-09-02,8486012.740000002,10000000.0,8842810.29
2025-09-03,8571412.740000002,10000000.0,8931710.29
2025-09-04,8560178.065000003,10000000.0,8969810.29
2025-09-05,8474945.365000002,10000000.0,8893610.29
2025-09-08,8547545.365000002,10000000.0,8969810.29
2025-09-09,8620213.700000003,10000000.0,9147610.29
2025-09-10,8733567.500000004,10000000.0,9287310.29
2025-09-11,8829567.500000004,10000000.0,9388910.29
2025-09-12,8949844.700000003,10000000.0,9642910.29
2025-09-15,8909284.640000004,10000000.0,9782610.29
2025-09-16,9221404.075000003,10000000.0,10150910.29
2025-09-17,9122246.405000003,10000000.0,9998510.29
2025-09-18,9334770.100000003,10000000.0,10290610.29
2025-09-19,9242770.100000003,10000000.0,10189010.29
2025-09-22,9424932.975000003,10000000.0,10671610.29
2025-09-23,9303630.145000003,10000000.0,10824010.29
2025-09-24,9224808.975000003,10000000.0,10912910.29
2025-09-25,9408729.035000004,10000000.0,11001810.29
2025-09-26,9103529.035000004,10000000.0,10646210.29
2025-09-29,9201629.035000004,10000000.0,10760510.29
2025-09-30,9168929.035000004,10000000.0,10722410.29
2025-10-01,9397829.035000004,10000000.0,10989110.29
2025-10-02,9724829.035000004,10000000.0,11370110.29
2025-10-10,10313429.035000004,10000000.0,12055910.29
2025-10-13,10070222.060000004,10000000.0,11916210.29
2025-10-14,9785278.720000004,10000000.0,11700310.29
2025-10-15,10145678.720000004,10000000.0,12132110.29
2025-10-16,10431878.720000004,10000000.0,12475010.29
2025-10-17,10402326.980000004,10000000.0,12500410.29
2025-10-20,10422748.675000004,10000000.0,12525810.29
2025-10-21,10359148.675000004,10000000.0,12449610.29
2025-10-22,10475748.675000004,10000000.0,12589310.29
2025-10-23,10253148.675000004,10000000.0,12322610.29
2025-10-24,10374048.565000005,10000000.0,12614710.29
2025-10-27,10374048.565000005,10000000.0,13021110.29
2025-10-28,10374048.565000005,10000000.0,12703610.29
2025-10-29,10403400.475000005,10000000.0,12830610.29
2025-10-30,10571150.395000005,10000000.0,13287810.29
2025-10-31,10571150.395000005,10000000.0,13719610.29
2025-11-03,10981178.965000005,10000000.0,14176810.29
2025-11-04,10373578.965000005,10000000.0,13389410.29
2025-11-05,9958664.115000006,10000000.0,12843310.29
2025-11-06,10097098.670000006,10000000.0,12665510.29
2025-11-07,10251594.830000006,10000000.0,12500410.29
2025-11-10,10532394.830000006,10000000.0,12843310.29
2025-11-11,10830104.970000006,10000000.0,13211610.29
2025-11-12,10809304.970000006,10000000.0,13160810.29
2025-11-13,10793704.970000006,10000000.0,13122710.29
2025-11-14,10582462.770000005,10000000.0,12411510.29
2025-11-17,10624069.360000005,10000000.0,12843310.29
2025-11-18,10567652.450000005,10000000.0,12487710.29
2025-11-19,10501279.430000005,10000000.0,12322610.29
2025-11-20,10947601.850000005,10000000.0,12843310.29
2025-11-21,10947601.850000005,10000000.0,12106710.29
2025-11-24,10823873.480000006,10000000.0,12348010.29
2025-11-25,11315746.670000006,10000000.0,12678210.29
2025-11-26,11315746.670000006,10000000.0,13122710.29
2025-11-27,11315746.670000006,10000000.0,13211610.29
2025-11-28,11315746.670000006,10000000.0,12830610.29
2025-12-01,11315746.670000006,10000000.0,12868710.29
2025-12-02,11435911.770000005,10000000.0,13198910.29
2025-12-03,11492151.745000005,10000000.0,13338610.29
2025-12-04,11492151.745000005,10000000.0,13414810.29
2025-12-05,11828330.090000005,10000000.0,13833910.29
2025-12-08,11948230.090000005,10000000.0,13973610.29
2025-12-09,11828330.090000005,10000000.0,13833910.29
2025-12-10,11784730.090000005,10000000.0,13783110.29
2025-12-11,11708430.090000005,10000000.0,13694210.29
2025-12-12,11882830.090000005,10000000.0,13897410.29
2025-12-15,11435930.090000005,10000000.0,13376710.29
2025-12-16,11217930.090000005,10000000.0,13122710.29
2025-12-17,11773830.090000005,10000000.0,13770410.29
2025-12-18,11741130.090000005,10000000.0,13732310.29
2025-12-19,11599430.090000005,10000000.0,13567210.29
2025-12-22,12057230.090000005,10000000.0,14100610.29
2025-12-23,12166230.090000005,10000000.0,14227610.29
2025-12-24,12122630.090000005,10000000.0,14176810.29
2025-12-26,12765730.090000005,10000000.0,14926110.29
2025-12-29,13015327.540000007,10000000.0,15243610.29
2025-12-30,13079944.965000005,10000000.0,15294410.29
2026-01-02,13543325.815000005,10000000.0,16386610.29
2026-01-05,14232236.505000006,10000000.0,17605810.29
2026-01-06,13906906.370000005,10000000.0,17707410.29
2026-01-07,13906906.370000005,10000000.0,17974110.29
2026-01-08,13906906.370000005,10000000.0,17694710.29
2026-01-09,13906906.370000005,10000000.0,17720110.29
2026-01-12,13689233.670000006,10000000.0,17694710.29
2026-01-13,13571633.670000006,10000000.0,17542310.29
2026-01-14,13477254.770000005,10000000.0,17885210.29
2026-01-15,13945653.170000006,10000000.0,18342410.29
2026-01-16,14425653.170000006,10000000.0,18977410.29
2026-01-19,14225005.490000006,10000000.0,19028210.29
2026-01-20,14225005.490000006,10000000.0,18507510.29
2026-01-21,14982876.990000006,10000000.0,19053610.29
2026-01-22,15491801.990000006,10000000.0,19409210.29
2026-01-23,15491801.990000006,10000000.0,19383810.29
2026-01-26,15491801.990000006,10000000.0,19383810.29
2026-01-27,15491801.990000006,10000000.0,20323610.29
