episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
31,49042,48787,0.05,5.368624800657248e-05,55.25157987849994,0.2846076660000001,9,0.2846076660000001,0.21052935754738966,1.1440523881729054,1.83150991352717,129,119.5704862092179,10000000.0,12846076.66,242,2.169083228679073,8759,0
32,50624,50369,0.05,5.331893659260686e-05,111.40052676875,0.1246936935000007,9,0.1246936935000007,0.1727985882801043,0.6091464208471953,0.875199832848048,166,98.87677091853357,10000000.0,11246936.935000006,242,2.7782415510973477,7427,0
33,52206,51951,0.05,5.530162009559906e-05,106.55510585200004,0.22716389699999917,9,0.22716389699999917,0.2511989460151065,0.939799801310799,1.5055469329660407,110,108.55980465284216,10000000.0,12271638.969999991,242,2.4075816642021777,7439,0
34,53788,53533,0.05,5.879814616848225e-05,67.3992093825,0.5228020364999999,9,0.5228020364999999,0.14727717769765925,1.8948867522405533,3.0948233650855816,138,85.92826928829899,10000000.0,15228020.364999998,242,2.932988248461108,7148,127
35,55370,55115,0.05,5.8330230949788264e-05,85.7275794365,0.7924236845000014,9,0.7924236845000014,0.16640147398110205,2.2230081936296626,3.709279710007094,80,76.76418460767233,10000000.0,17924236.845000014,242,4.270408163265306,6272,149
36,56952,56697,0.05,5.6835246907187127e-05,82.67968046649997,0.4508111020000001,9,0.4508111020000001,0.21547996637680256,1.5498797418502877,2.428185690971087,101,79.81419265479076,10000000.0,14508111.020000001,242,3.8486852984951216,6047,121
37,58534,58279,0.05,5.4528431317063984e-05,71.46013131800002,0.12052524299999967,9,0.12052524299999967,0.1793412478262013,0.6702286133087324,1.0048971048383961,150,98.29070559114189,10000000.0,11205252.429999996,242,1.945960406634564,7476,46
38,60116,59861,0.05,5.5863095781061905e-05,110.59875858749996,0.1144837280000004,9,0.1144837280000004,0.21976902431855838,0.5726016878426944,0.8698586067911609,121,97.71230659142492,10000000.0,11144837.280000003,242,2.6253417167851283,7316,92
39,61698,61443,0.05,5.601792480683913e-05,132.14571679000002,0.3707421139999998,9,0.3707421139999998,0.13816200782655097,1.5290835305894994,2.368207948463573,138,111.67072080364692,10000000.0,13707421.139999997,242,2.062080352228949,9085,0
40,63280,63025,0.05,5.996694177511604e-05,87.12093747575001,0.2912434844999996,9,0.2912434844999996,0.17360847553924053,1.2905427961423108,1.9741048675458581,155,104.33683582809483,10000000.0,12912434.844999995,242,2.0663098812165512,7661,54
41,64862,64607,0.05,6.296365255422595e-05,88.29021764724995,-0.031715327499999835,9,-0.031715327499999835,0.23044142164934978,-0.06955907110228032,-0.09585344651720978,115,87.66327613056662,10000000.0,9682846.725000001,242,2.113482056256062,6186,0
42,66444,66189,0.05,6.045917788275207e-05,103.41528957324998,0.4269713444999994,9,0.4269713444999994,0.11724353709683899,1.5828060952212324,2.592818897393554,121,98.72775323476515,10000000.0,14269713.444999995,242,2.8007455971204527,7779,119
43,68026,67771,0.05,5.7542915179768156e-05,118.49271822875004,0.4375166200000007,9,0.4375166200000007,0.17837820019923634,1.5843114451425722,2.5452495613235793,121,92.25307248465273,10000000.0,14375166.200000007,242,2.9010134666111345,7203,60
44,69608,69353,0.05,5.473061056983548e-05,127.25071865100003,0.4075148314999999,9,0.4075148314999999,0.14849081919216178,1.6519802280024474,2.6066714066578927,120,106.75089332189238,10000000.0,14075148.315,242,2.0263975155279503,9016,0
45,71190,70935,0.05,5.6216533755372954e-05,126.12143814400001,0.36558661800000003,9,0.36558661800000003,0.18051321868677472,1.544812799020495,2.4111951593169687,133,99.27482584562888,10000000.0,13655866.18,242,2.37985296014446,7753,57
46,72772,72517,0.05,5.679783567566246e-05,123.60145335499998,0.2286337254999995,9,0.2286337254999995,0.141266952934749,1.1542828221746781,1.734873058795185,106,99.72930901045568,10000000.0,12286337.254999995,242,1.5112296811018737,8059,0
47,74354,74099,0.05,6.477287414967159e-05,127.47687414899997,0.14398240699999976,9,0.14398240699999976,0.17268434793331888,0.7008957279903014,1.0481488040886673,131,104.7036206836124,10000000.0,11439824.069999998,242,2.2176406002195925,8197,95
48,75936,75681,0.05,5.687364146546908e-05,76.65864865174997,0.3493155349999997,9,0.3493155349999997,0.15595392986530165,1.4675294260437362,2.271610368649925,138,99.73559873568794,10000000.0,13493155.349999998,242,2.2879644588045234,7428,0
49,77518,77263,0.05,5.4495064790147076e-05,57.455834715749965,0.2738493949999996,9,0.2738493949999996,0.18602754567954805,1.1288384799592104,1.7536760961374416,101,92.67521685586325,10000000.0,12738493.949999996,242,2.6452287581699347,7650,0
50,79100,78845,0.05,5.546028213505574e-05,122.01022242099995,0.24308007699999923,9,0.24308007699999923,0.15791063533003502,1.1608790737705195,1.8240496870649745,139,107.67477050146907,10000000.0,12430800.769999992,242,1.9710526315789474,8360,0
51,80682,80427,0.05,5.472147131455848e-05,95.73400901999999,0.2076734469999999,9,0.2076734469999999,0.22676880569169644,0.9172557506855558,1.4390329871057126,118,107.63491628252945,10000000.0,12076734.469999999,242,2.104002992891882,8019,100
52,82264,82009,0.05,5.738169501542944e-05,85.41444364650003,0.17030959749999908,9,0.17030959749999908,0.218653253853896,0.72252533013293,1.0872250819721145,101,89.68946173245254,10000000.0,11703095.97499999,242,3.211035678174202,6923,97
53,83846,83591,0.05,6.361705523672621e-05,79.71351535574996,0.4062531529999991,9,0.4062531529999991,0.1897016835554628,1.61664136176469,2.4861484861184913,109,96.76171171910528,10000000.0,14062531.529999992,242,2.445601568243078,8162,0
54,85428,85173,0.05,5.961313729254958e-05,65.86289693700004,0.23659660999999987,9,0.23659660999999987,0.10497166602576569,1.0759921451358103,1.6630398368570694,129,99.6933522928301,10000000.0,12365966.1,242,2.2113564668769716,8242,0
55,87010,86755,0.05,5.4092669964151474e-05,71.75575540249997,0.19746946350000094,9,0.19746946350000094,0.17424804419386852,0.8859251936740631,1.3647269564142948,126,104.76197472677566,10000000.0,11974694.63500001,242,2.4378577789085356,7861,99
56,88592,88337,0.05,5.44510014689564e-05,89.36952232849991,0.13244560649999948,9,0.13244560649999948,0.12818815761925106,0.6903880207446056,1.0486942915031479,108,91.74518621148539,10000000.0,11324456.064999996,242,1.8804641122504047,7412,0
57,90174,89919,0.05,5.8759737167228956e-05,74.43439738325007,0.1503731539999995,9,0.1503731539999995,0.216354666832402,0.7739632516919636,1.160329776461658,131,111.5901535705781,10000000.0,11503731.539999995,242,1.7202538949798039,8665,0
58,91756,91501,0.05,5.6945785090348456e-05,69.20216891424998,0.27080373950000003,9,0.27080373950000003,0.13963917704339213,1.0980908023089408,1.7454491995369221,88,87.67264008887975,10000000.0,12708037.395,242,3.073789173789174,7020,0
59,93338,93083,0.05,6.185533870601095e-05,91.34082199174998,-0.01480090799999978,9,-0.01480090799999978,0.13924960400000008,-0.01040299752776133,-0.014146303054749348,128,74.7521383587237,10000000.0,9851990.920000002,242,1.718426103646833,5210,0
60,94920,94665,0.05,5.8857893689011286e-05,98.70486762324995,0.08126491500000088,9,0.08126491500000088,0.23440700633114697,0.43810679723654683,0.6522678176064882,149,89.90844200016048,10000000.0,10812649.15000001,242,3.0837945879458792,6504,90
61,96502,96247,0.05,5.700551178735816e-05,83.30481241975004,0.11129248099999978,9,0.11129248099999978,0.21198797344093423,0.6009606208226621,0.928248451969932,111,101.66136441905489,10000000.0,11112924.809999999,242,1.7085640695428204,7765,0
62,98084,97829,0.05,6.0784629580581576e-05,94.78050747050005,0.1573503950000006,9,0.1573503950000006,0.18244236374703449,0.8202166757202428,1.2333188980108154,120,100.71843958751033,10000000.0,11573503.950000007,242,1.9372916132341627,7798,0
63,99666,99411,0.05,5.9509922557343354e-05,102.516229387,0.5260080019999998,9,0.5260080019999998,0.12924669279003664,1.7548030916218307,2.7049931160082146,102,100.67652638390545,10000000.0,15260080.019999998,242,2.61558538404176,8046,127
64,101248,100993,0.05,5.697295559607465e-05,95.92889577474996,0.4329709630000005,9,0.4329709630000005,0.1766216732060779,1.6850919584849349,2.6343550945169145,146,113.64266677702278,10000000.0,14329709.630000005,242,2.1176008968609867,8920,0
65,102830,102575,0.05,6.571573909912609e-05,74.76680747,0.5218976190000004,9,0.5218976190000004,0.1182323283588127,2.340117063751781,3.9254508217098305,133,92.7505481704811,10000000.0,15218976.190000003,242,1.828399333589645,7803,0
66,104412,104157,0.05,5.925591532155182e-05,71.93889196499997,0.5057870400000002,9,0.5057870400000002,0.15634154091135866,1.9704544616220867,3.1766559879190295,158,76.12376446564255,10000000.0,15057870.400000002,242,3.2617396785376616,6346,0
67,105994,105739,0.05,5.784095914725309e-05,79.09470231749997,0.17030649950000032,9,0.17030649950000032,0.19075687110004358,0.8459482351143964,1.2425701106408003,115,99.63238758348176,10000000.0,11703064.995000003,242,2.17078683429863,7079,0
68,107576,107321,0.05,5.814212196408762e-05,89.95573965524997,0.1556242120000002,9,0.1556242120000002,0.2040091276524132,0.79115728267219,1.162539803631353,141,94.45908538336631,10000000.0,11556242.120000001,242,2.1686071582578696,6957,48
69,109158,108903,0.05,5.4819376931933296e-05,116.94752570049991,0.15100041099999983,9,0.15100041099999983,0.11876974194690337,0.8848956549135552,1.3584447621288738,144,84.74714230541332,10000000.0,11510004.11,242,1.9659054358314572,6218,0
70,110740,110485,0.05,5.424840888246255e-05,101.69490873274998,0.07576549450000036,9,0.07576549450000036,0.2076900690472826,0.49063114335484825,0.7158613331265579,144,102.57021677578892,10000000.0,10757654.945000004,242,1.4290184921763869,7030,0
71,112322,112067,0.05,5.616486896370012e-05,90.0636330925,0.09931996299999968,9,0.09931996299999968,0.16393350847974764,0.6103079846290009,0.8796330841481292,147,97.65243522409163,10000000.0,10993199.629999997,242,1.6170386499727818,7348,0
72,113904,113649,0.05,5.5450315406321665e-05,90.38747933375,0.18100094849999993,9,0.18100094849999993,0.17020361934954675,0.982325913922531,1.4682250341796232,119,99.65420569801807,10000000.0,11810009.485,242,1.7343579978237214,7352,0
73,115486,115231,0.05,5.4283014864964676e-05,79.4709329955,0.1470461075000007,9,0.1470461075000007,0.16982534875962652,0.7656487920827416,1.151375668081467,125,98.66402163016173,10000000.0,11470461.075000007,242,1.870128042774729,7107,0
74,117068,116813,0.05,5.081336800022239e-05,104.77371980175,0.09992747700000004,9,0.09992747700000004,0.29441997227882744,0.5422686076884062,0.7938200775892638,121,98.55604897713005,10000000.0,10999274.77,242,2.6016872551973487,6638,0
75,118650,118395,0.05,5.265141916058122e-05,129.67572697750006,0.23145709249999924,9,0.23145709249999924,0.09660972197051032,1.2140124449542307,1.9316680217733322,97,86.74001396032747,10000000.0,12314570.924999991,242,1.541115903715041,7187,0
76,120232,119977,0.05,5.1806078382284304e-05,117.78425933924994,0.014342530000000409,9,0.014342530000000409,0.19371603255626757,0.17306523565695026,0.2504956310220928,112,106.60931105158271,10000000.0,10143425.300000004,242,1.393672406888266,7491,0
77,121814,121559,0.05,5.985419424104375e-05,66.0426447935,0.35189175299999986,9,0.35189175299999986,0.17430678565254942,1.4984133225591167,2.3049695334858766,150,95.74956721197928,10000000.0,13518917.53,242,2.4884196185286105,7340,0
78,123396,123141,0.05,5.876958558863927e-05,83.95136011625002,0.008920477500001134,9,0.008920477500001134,0.16473951832610545,0.14175556260834246,0.19481900895083826,153,81.76593205312177,10000000.0,10089204.775000012,242,2.321903787103378,5862,0
79,124978,124723,0.05,5.751543190157355e-05,86.15021326774993,0.19029212799999984,9,0.19029212799999984,0.17081597192474052,1.021399347775108,1.4890160183692458,169,95.7099118103635,10000000.0,11902921.279999997,242,2.188202247191011,7120,99
80,126560,126305,0.05,5.4696803736526857e-05,138.70909716450006,0.08540891100000003,9,0.08540891100000003,0.18420037616401386,0.5360004556116205,0.7678834388480457,147,76.4846294082578,10000000.0,10854089.11,242,2.22379353013965,5657,45
81,128142,127887,0.05,5.4332606426671094e-05,90.62630290975002,-0.005184223499999807,9,-0.005184223499999807,0.174193486113986,0.0804309805803706,0.1136996500572871,152,109.13363551437786,10000000.0,9948157.765000002,242,1.9174096087171868,8076,41
82,129724,129469,0.05,5.406907928591184e-05,102.55927709174998,0.05813522050000075,9,0.05813522050000075,0.13322308810533534,0.38354325692141467,0.5579793778792258,165,102.71233211928477,10000000.0,10581352.205000008,242,2.073254065873992,7317,88
83,131306,131051,0.05,6.05700940598451e-05,114.17729509650005,0.11367125800000033,9,0.11367125800000033,0.17071169769429673,0.547301347624711,0.8357174506127496,129,89.72970470345035,10000000.0,11136712.580000004,242,3.3695345557122707,6381,92
84,132888,132633,0.05,5.840794032034178e-05,66.4572002375,0.3665720685000009,9,0.3665720685000009,0.13028532406392035,1.3984004167564654,2.252259154395053,111,97.21205177018766,10000000.0,13665720.68500001,242,3.0258941161389568,7801,57
85,134470,134215,0.05,5.454460018049488e-05,68.70408348849996,0.1429404664999998,9,0.1429404664999998,0.1310954308335065,0.8075497169017632,1.181038181818633,117,93.64430006896164,10000000.0,11429404.664999997,242,1.681908831908832,7020,0
86,136052,135797,0.05,5.336388408119901e-05,78.79635772599997,0.4481412814999999,9,0.4481412814999999,0.13263204132607298,1.624850939529961,2.6679072465465135,102,96.67886363327017,10000000.0,14481412.815,242,2.86679462571977,7815,0
87,137634,137379,0.05,5.066050816672624e-05,96.813165865,0.20169176199999983,9,0.20169176199999983,0.1632805601872961,0.9557585961793953,1.4697871016969304,113,108.67709006562237,10000000.0,12016917.619999997,242,2.018019093078759,8380,100
88,139216,138961,0.05,5.064709749947726e-05,91.17320140149998,0.2209998390000003,9,0.2209998390000003,0.13585790233286454,0.9701278440325091,1.544370217436022,127,91.29195991315325,10000000.0,12209998.390000002,242,2.5651023534326693,7181,51
89,140798,140543,0.05,5.4028482902758835e-05,85.47780822699997,0.3597108839999996,9,0.3597108839999996,0.1543381694670517,1.4296988998567395,2.284854621757785,123,97.75336745708657,10000000.0,13597108.839999996,242,2.8154110040902496,7579,113
90,142380,142125,0.05,5.637072756923901e-05,75.15401335325005,0.16317625650000012,9,0.16317625650000012,0.18891328500796634,0.8605754448621765,1.3657221381122655,117,102.63053513445814,10000000.0,11631762.565000001,242,1.4889151252787616,7623,97
91,143962,143707,0.05,4.82213519188999e-05,56.236295677499996,0.11286100150000089,9,0.11286100150000089,0.15417760086018772,0.6390195320357634,0.9762931179660164,101,90.66481696171846,10000000.0,11128610.01500001,242,1.5511172329354148,6534,0
92,145544,145289,0.05,4.78509836992781e-05,68.09884944599997,0.1070329934999994,9,0.1070329934999994,0.20454591292204471,0.6168172662373365,0.9288585458006151,100,94.68560639473269,10000000.0,11070329.934999993,242,1.636496934150893,7502,0
93,147126,146871,0.05,4.9123802224606505e-05,142.87647904249994,0.05191605999999993,9,0.05191605999999993,0.26008301150999324,0.33365366400361335,0.49019601206378616,134,105.54633391021915,10000000.0,10519160.6,242,2.119917012448133,7230,87
94,148708,148453,0.05,4.6492767961387165e-05,158.988700181,0.24071322199999812,9,0.24071322199999812,0.14675772274210208,1.0994304154561254,1.7286046215492399,115,109.63148303192598,10000000.0,12407132.21999998,242,1.761290322580645,8835,0
95,150290,150035,0.05,5.042152964818557e-05,114.55205030024996,0.11186277399999889,9,0.11186277399999889,0.14562671216280687,0.6394174213505639,0.9642611015696898,118,93.70538573034736,10000000.0,11118627.739999989,242,2.155141227215806,7187,0
96,151872,151617,0.05,5.3937252459083385e-05,94.30276813549996,0.11534829499999866,9,0.11534829499999866,0.14210722026692468,0.6374424718615432,0.933176884662184,133,97.71306363059128,10000000.0,11153482.949999986,242,2.2141684556130823,7919,0
97,153454,153199,0.05,5.0752471978752425e-05,106.70095950399997,0.30624726800000035,9,0.30624726800000035,0.1121427293992121,1.3891422191427363,2.2111701580208774,157,82.94730237340173,10000000.0,13062472.680000003,242,2.598746560684806,6542,0
98,155036,154781,0.05,4.630211647519909e-05,98.35667722525001,0.006859903999999917,9,0.006859903999999917,0.19939753737478094,0.13327129935028031,0.18444106309483518,169,79.55601498064453,10000000.0,10068599.04,242,2.2726968174204356,5970,42
99,156618,156363,0.05,4.4986102486403884e-05,92.232347391,0.26904073850000043,9,0.26904073850000043,0.1850141295487212,1.0910167635247883,1.7009602389225673,79,75.77329294712273,10000000.0,12690407.385000004,242,2.471034018187942,5938,105
100,158200,157945,0.05,4.640209926464219e-05,77.91409688749995,0.09973742300000032,9,0.09973742300000032,0.13212202555958397,0.5811721750195785,0.8431946908380347,112,99.68808703552003,10000000.0,10997374.230000002,242,1.793592503482335,7897,0
