episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
48,52464,52209,0.05,8.050721737357971e-05,9.950439015249994,0.002991587499999282,3,0.002991587499999282,0.19168006470123766,0.09926982577508996,0.1520575545966752,125,111.66190952023072,10000000.0,10029915.874999993,245,2.4025467477343123,8717,0
49,53557,53302,0.05,7.675213220259841e-05,7.919849528250001,-0.05665514950000061,3,-0.05665514950000061,0.16900632611657496,-0.4676788421006943,-0.6724261156483482,159,104.67840078044338,10000000.0,9433448.504999993,245,1.8499669530733642,7565,0
50,54650,54395,0.05,8.264711873242994e-05,10.522473717749993,-0.03965691999999987,3,-0.03965691999999987,0.21417938630490296,-0.2148967056824025,-0.3205549668120398,115,105.68518829917545,10000000.0,9603430.8,245,1.8046399594320486,7888,0
51,55743,55488,0.05,7.932980952818023e-05,10.651567914499998,-0.009290355500000902,3,-0.009290355500000902,0.19240349240726973,-0.01095257333690428,-0.017250493116887033,147,111.6176553857334,10000000.0,9907096.444999991,245,1.6077534312545148,8306,0
52,56836,56581,0.05,9.426944001468036e-05,10.701922770750008,0.09628742800000034,3,0.09628742800000034,0.08490672849179637,0.8515015932495704,1.3186657303950995,125,89.27810481097569,10000000.0,10962874.280000003,245,1.7572815533980584,7107,70
53,57929,57674,0.05,8.788303200577994e-05,12.358007024500006,0.13792525949999934,3,0.13792525949999934,0.1259973522262452,0.8427722910651376,1.3979560432855318,130,100.73625492188322,10000000.0,11379252.594999993,245,3.0462997628853112,8013,0
54,59022,58767,0.05,8.260048783486193e-05,6.736819806250003,-0.09709339650000015,3,-0.09709339650000015,0.20785350490826793,-0.6870189166131531,-0.9755724668642429,117,113.58595295802881,10000000.0,9029066.034999998,245,2.239748397242047,8267,0
55,60115,59860,0.05,7.747953861104755e-05,8.396359744249988,0.09080076650000035,3,0.09080076650000035,0.1530927852709142,0.6031653866281919,0.9956596105146384,127,97.75849778398629,10000000.0,10908007.665000003,245,3.217139920339201,7783,138
56,61208,60953,0.05,8.00499960689597e-05,8.693102303,0.033188706500000276,3,0.033188706500000276,0.1882669851688865,0.282388857166739,0.4253427270088408,95,91.69235857133982,10000000.0,10331887.065000003,245,3.892093557181805,6969,0
57,62301,62046,0.05,8.749099025638708e-05,9.893189188499989,-0.007947393000000025,3,-0.007947393000000025,0.2004976279545927,0.01551511910781679,0.02261608645663862,165,113.72030080938531,10000000.0,9920526.07,245,2.38459813922206,8921,0
58,63394,63139,0.05,8.947371349476731e-05,11.655860339249992,-0.19059832249999997,3,-0.19059832249999997,0.2162719723218295,-1.9211592499540096,-2.4108700389220976,104,86.68548098298376,10000000.0,8094016.775,245,1.6087241718596261,6098,0
59,64487,64232,0.05,8.493410637616056e-05,7.861776506750008,0.1426504670000004,3,0.1426504670000004,0.08762737705154944,0.9845962765938073,1.663615800749945,159,67.63718915352088,10000000.0,11426504.670000004,245,4.606060606060606,5379,73
60,65580,65325,0.05,8.091758654126088e-05,9.055518916000004,0.010348258000000499,3,0.010348258000000499,0.13862446575503862,0.14559249796751897,0.22161305915995974,120,103.18261253382659,10000000.0,10103482.580000006,245,1.7174943848265536,8014,64
61,66673,66418,0.05,7.756702546348082e-05,10.018596891749999,-0.05700870199999997,3,-0.05700870199999997,0.2498796022561477,-0.2853539000360741,-0.42225182721367616,124,116.61587499716353,10000000.0,9429912.98,245,2.4604526364909005,8572,0
62,67766,67511,0.05,8.157720548291395e-05,13.940039615749994,-0.009601898500000483,3,-0.009601898500000483,0.1244440399760054,-0.030418898054945374,-0.04334863808789107,153,90.30235685204468,10000000.0,9903981.014999995,245,2.106822262118492,6684,63
63,68859,68604,0.05,9.241948719103133e-05,11.052532902250002,0.03685952700000028,3,0.03685952700000028,0.15333625463934042,0.326707599070405,0.5004511894255258,118,109.62772478686998,10000000.0,10368595.270000003,245,1.859059605794348,8422,0
64,69952,69697,0.05,8.445718538717635e-05,5.143009581500002,-0.14860449750000015,3,-0.14860449750000015,0.23056247178411537,-1.5917957622593493,-2.085580090652191,85,83.68792391518932,10000000.0,8513955.024999999,245,1.3709734513274336,5650,108
65,71045,70790,0.05,7.407547268056823e-05,8.557434844750002,-0.014988519500000574,3,-0.014988519500000574,0.11329651721905487,-0.0904916758928977,-0.1324888926663872,138,51.166891799703876,10000000.0,9850114.804999994,245,4.801183127572016,3888,0
66,72138,71883,0.05,7.5288798113491e-05,12.484801069250011,-0.03329886399999993,3,-0.03329886399999993,0.14590928034625905,-0.2098996711216225,-0.3028843374022174,145,113.60546984062279,10000000.0,9667011.360000001,245,1.9997586872586872,8288,0
67,73231,72976,0.05,6.947216914878512e-05,11.30122472800001,0.03324120699999966,3,0.03324120699999966,0.1525984093027306,0.3068023279708681,0.4637119616612694,138,113.59169363649252,10000000.0,10332412.069999997,245,2.13229034855631,8693,0
68,74324,74069,0.05,8.477278218804276e-05,9.816570145999991,0.02706522049999993,3,0.02706522049999993,0.09317780419026167,0.3181711528738235,0.5033400761048543,154,56.508535870761335,10000000.0,10270652.204999998,245,3.5648836651475175,4169,65
69,75417,75162,0.05,8.049530164580266e-05,11.101881647749988,0.12022279849999995,3,0.12022279849999995,0.13544845465863187,0.8907288816689374,1.3927538806324278,139,102.63103710387757,10000000.0,11202227.985,245,2.4059418145956606,8112,0
70,76510,76255,0.05,7.479962910081647e-05,10.568056437500008,0.09323734199999945,3,0.09323734199999945,0.08877678599694727,0.8833822907412976,1.6060481119439785,157,67.43860064987673,10000000.0,10932373.419999994,245,2.8883919891114136,5143,69
71,77603,77348,0.05,7.17253260093816e-05,12.733325898000015,0.09818546499999914,3,0.09818546499999914,0.14774537486396944,0.6873854185552669,1.128185631527089,162,106.76295804267536,10000000.0,10981854.649999991,245,2.2544299156788465,8183,0
72,78696,78441,0.05,7.174773007416126e-05,13.641094735499996,0.011100392500000389,3,0.011100392500000389,0.16272751549552933,0.1502035204042701,0.2311678268887073,146,112.62029438282188,10000000.0,10111003.925000004,245,2.3773039392844235,8301,128
73,79789,79534,0.05,7.420938553131531e-05,14.320498237499988,0.2196614594999997,3,0.2196614594999997,0.05094974310369904,1.914898689688945,3.328087355217531,119,8.15127473194003,10000000.0,12196614.594999997,245,29.4104134762634,653,78
74,80882,80627,0.05,7.97213111883319e-05,18.64047969750001,-0.11599462100000046,3,-0.11599462100000046,0.18087003174694816,-1.1794294941038397,-1.6126107522400446,143,73.84546661888334,10000000.0,8840053.789999995,245,2.256586483390607,5238,0
75,81975,81720,0.05,8.138776317020383e-05,9.415867595749994,-0.050373982499999914,3,-0.050373982499999914,0.23582215526254313,-0.257729089107722,-0.38268030156943866,114,109.58835656823246,10000000.0,9496260.175,245,2.507063014371699,8141,120
76,83068,82813,0.05,6.783594424163302e-05,11.474352086999996,0.14710344100000006,3,0.14710344100000006,0.15289671046973297,0.9270227440519966,1.5431683175517543,123,88.80286569611812,10000000.0,11471034.41,245,3.523201856148492,6896,146
77,84161,83906,0.05,6.724344222121243e-05,13.141791234500003,0.1465634059999994,3,0.1465634059999994,0.08148401236901304,1.1873426861009033,2.0342913730959795,177,76.02627683558285,10000000.0,11465634.059999995,245,3.241098169717138,6010,146
78,85254,84999,0.05,6.730672924278147e-05,13.851485662749997,0.04224672999999979,3,0.04224672999999979,0.1610722788625807,0.36739023484199584,0.5692654903681549,153,78.43478943260587,10000000.0,10422467.299999997,245,3.3536849109965066,6011,66
79,86347,86092,0.05,7.822579254809865e-05,10.15684854149999,-0.0980052050000001,3,-0.0980052050000001,0.20956046325060573,-0.744263275812273,-1.0748669704062201,175,96.31225264621474,10000000.0,9019947.95,245,2.0860261381588394,6963,57
80,87440,87185,0.05,7.230761609597806e-05,10.982584322750007,0.10663834850000065,3,0.10663834850000065,0.12336527999089386,0.6925115258397874,1.0900657893733052,132,107.64065357220477,10000000.0,11066383.485000007,245,3.050099730141969,8523,140
81,88533,88278,0.05,6.294631356786714e-05,10.720960301749999,0.05796003950000017,3,0.05796003950000017,0.16008757006429797,0.4390428813777479,0.6667398585001929,156,100.77565223593537,10000000.0,10579600.395000001,245,3.1149498285278803,7873,134
82,89626,89371,0.05,6.327596260857131e-05,18.234481593000005,-0.015354327999999917,3,-0.015354327999999917,0.237340630472883,-0.010375202391389516,-0.015642623552456002,112,98.70705763398075,10000000.0,9846456.72,245,3.1382396153332444,7487,125
83,90719,90464,0.05,5.713990449277573e-05,17.17745949325,-0.0925902765000014,3,-0.0925902765000014,0.18720055006404712,-0.7081848063274099,-1.0317434113742965,98,96.69262073391815,10000000.0,9074097.234999986,245,1.4964203894616266,6984,0
84,91812,91557,0.05,6.920373700404566e-05,18.429362739499986,0.1508304669999998,3,0.1508304669999998,0.1379434846310167,0.8991770786912509,1.4771551322219256,108,65.38458041724257,10000000.0,11508304.669999998,245,5.8861386138613865,5252,73
85,92905,92650,0.05,6.731271137220498e-05,12.231423604250002,-0.1064276654999996,3,-0.1064276654999996,0.19736862990148996,-0.7120485812287497,-1.0685980653031564,147,110.63770292469388,10000000.0,8935723.345000004,245,2.3165735567970205,8055,0
86,93998,93743,0.05,6.327574060948533e-05,18.916942236250012,0.018048331499999737,3,0.018048331499999737,0.1267894134624593,0.1986332503537821,0.3282893631943149,168,93.34361488326942,10000000.0,10180483.314999998,245,2.3960800902425268,7092,65
87,95091,94836,0.05,5.6942145208824584e-05,21.155919141499986,0.09863814349999989,3,0.09863814349999989,0.0686423399303483,0.9274712796942317,1.5245486554065264,145,32.9081703580472,10000000.0,10986381.434999999,245,6.97704280155642,2570,70
88,96184,95929,0.05,5.924782429588985e-05,17.55409230649999,0.19397850899999947,3,0.19397850899999947,0.10573449038517702,1.1230119621543326,1.931967841165195,111,98.72055316954706,10000000.0,11939785.089999994,245,2.996700926278391,7881,152
89,97277,97022,0.05,5.878672641780281e-05,22.706399354249996,0.02391130149999965,3,0.02391130149999965,0.07698870448791395,0.30361074466595017,0.45553490813868497,101,63.70416628244104,10000000.0,10239113.014999997,245,1.66036149642707,4758,0
90,98370,98115,0.05,6.165364891507505e-05,15.443748398250019,0.11189170899999978,3,0.11189170899999978,0.1004349228283532,0.874657968048878,1.573088290700603,72,71.80373120009838,10000000.0,11118917.089999998,245,1.9217663421418636,5752,0
91,99463,99208,0.05,5.570756687595727e-05,14.934042095250001,0.05209203100000015,3,0.05209203100000015,0.14389701174977465,0.489257569720735,1.0268364382805686,104,78.75568269347494,10000000.0,10520920.310000002,245,1.4179546201907267,6082,0
92,100556,100301,0.05,5.559370399900407e-05,14.161961017499989,0.0218718415000001,3,0.0218718415000001,0.16265355873616372,0.2628512690238771,0.45390796638642283,69,66.7556952636883,10000000.0,10218718.415000001,245,1.5998808578236696,5036,0
93,101649,101394,0.05,5.666172198637786e-05,12.7659352345,0.03565369350000025,3,0.03565369350000025,0.16008349245832953,0.3024638031991891,0.4599629379557394,94,93.72285600914807,10000000.0,10356536.935000002,245,3.1266012537476153,7338,0
94,102742,102487,0.05,5.3896855716485986e-05,21.570726141,-0.007173741000000344,3,-0.007173741000000344,0.17941932296537677,0.014086830755429254,0.022005486320854552,132,110.63517713763,10000000.0,9928262.589999996,245,1.9054708732128087,8463,0
95,103835,103580,0.05,6.387867258866533e-05,21.82002133525001,-0.002634476500000038,3,-0.002634476500000038,0.14490546357626055,0.040497325520092574,0.06078922599685326,161,65.66332571256723,10000000.0,9973655.235,245,3.9291044776119404,4824,63
96,104928,104673,0.05,5.4403571638733515e-05,18.44706258725,-0.05663499750000012,3,-0.05663499750000012,0.13861610214027686,-0.6648270004354303,-1.026702453164478,88,65.75822658833248,10000000.0,9433650.024999999,245,1.5097435897435898,4875,0
97,106021,105766,0.05,5.554171177578811e-05,16.683254704499994,-0.01633278550000039,3,-0.01633278550000039,0.17262074233509395,-0.03777746833503063,-0.05690204890495116,125,86.76721982886575,10000000.0,9836672.144999996,245,3.2555119299305346,6622,0
98,107114,106859,0.05,5.011361535297047e-05,20.669766580999998,0.07627836699999935,3,0.07627836699999935,0.17562055849629976,0.5506577126287449,0.9163265042213293,121,107.67324332727422,10000000.0,10762783.669999992,245,2.0492382693479585,8205,0
99,108207,107952,0.05,5.137280661784949e-05,14.256195272750002,0.003984803999999897,3,0.003984803999999897,0.17294558311721475,0.09703522424642756,0.15394641909747941,139,86.76564969228164,10000000.0,10039848.04,245,2.720895071061385,6614,0
100,109300,109045,0.05,6.059086060419916e-05,24.48865243800001,0.01611798699999989,3,0.01611798699999989,0.06329606982731883,0.28478844377318835,0.445285834170456,48,38.85928341156355,10000000.0,10161179.87,245,1.1860062348458607,2887,0
