date,agent,cash,buy_and_hold
2025-11-07,10594917.260000002,10000000.0,18541305.955
2025-11-10,10642297.940000001,10000000.0,19051605.955
2025-11-11,10620311.330000002,10000000.0,19599705.955
2025-11-12,10579511.330000002,10000000.0,19524105.955
2025-11-13,10548911.330000002,10000000.0,19467405.955
2025-11-14,10134551.630000003,10000000.0,18409005.955
2025-11-17,10134551.630000003,10000000.0,19051605.955
2025-11-18,10134551.630000003,10000000.0,18522405.955
2025-11-19,10134551.630000003,10000000.0,18276705.955
2025-11-20,10134551.630000003,10000000.0,19051605.955
2025-11-21,10134551.630000003,10000000.0,17955405.955
2025-11-24,10134551.630000003,10000000.0,18314505.955
2025-11-25,10030906.340000004,10000000.0,18805905.955
2025-11-26,10076656.415000003,10000000.0,19467405.955
2025-11-27,10076656.415000003,10000000.0,19599705.955
2025-11-28,10076656.415000003,10000000.0,19032705.955
2025-12-01,10076656.415000003,10000000.0,19089405.955
2025-12-02,10076656.415000003,10000000.0,19580805.955
2025-12-03,10076656.415000003,10000000.0,19788705.955
2025-12-04,10076656.415000003,10000000.0,19902105.955
2025-12-05,10076656.415000003,10000000.0,20525805.955
2025-12-08,10076656.415000003,10000000.0,20733705.955
2025-12-09,10076656.415000003,10000000.0,20525805.955
2025-12-10,10076656.415000003,10000000.0,20450205.955
2025-12-11,10076656.415000003,10000000.0,20317905.955
2025-12-12,10076656.415000003,10000000.0,20620305.955
2025-12-15,10076656.415000003,10000000.0,19845405.955
2025-12-16,10076656.415000003,10000000.0,19467405.955
2025-12-17,10076656.415000003,10000000.0,20431305.955
2025-12-18,10076656.415000003,10000000.0,20374605.955
2025-12-19,10076656.415000003,10000000.0,20128905.955
2025-12-22,10076656.415000003,10000000.0,20922705.955
2025-12-23,10076656.415000003,10000000.0,21111705.955
2025-12-24,10076656.415000003,10000000.0,21036105.955
2025-12-26,10076656.415000003,10000000.0,22151205.955
2025-12-29,10076656.415000003,10000000.0,22623705.955
2025-12-30,10076656.415000003,10000000.0,22699305.955
2026-01-02,10076656.415000003,10000000.0,24324705.955
2026-01-05,10334162.355000002,10000000.0,26139105.955
2026-01-06,10393362.355000002,10000000.0,26290305.955
2026-01-07,10548762.355000002,10000000.0,26687205.955
2026-01-08,10321841.725000001,10000000.0,26271405.955
2026-01-09,10545311.725000001,10000000.0,26309205.955
2026-01-12,10667287.975000001,10000000.0,26271405.955
2026-01-13,10498494.255,10000000.0,26044605.955
2026-01-14,10703694.255,10000000.0,26554905.955
2026-01-15,10576899.655000001,10000000.0,27235305.955
2026-01-16,10576899.655000001,10000000.0,28180305.955
2026-01-19,10724431.975000001,10000000.0,28255905.955
2026-01-20,10639691.700000001,10000000.0,27481005.955
2026-01-21,10639691.700000001,10000000.0,28293705.955
2026-01-22,10639691.700000001,10000000.0,28822905.955
2026-01-23,10461313.760000002,10000000.0,28785105.955
2026-01-26,10461313.760000002,10000000.0,28785105.955
2026-01-27,10325393.660000002,10000000.0,30183705.955
2026-01-28,10311257.090000002,10000000.0,30731805.955
2026-01-29,10204157.090000002,10000000.0,30410505.955
2026-01-30,10191557.090000002,10000000.0,30372705.955
2026-02-02,9555257.090000002,10000000.0,28463805.955
2026-02-03,10632557.090000002,10000000.0,31695705.955
2026-02-04,10733357.090000002,10000000.0,31998105.955
2026-02-05,10259011.190000001,10000000.0,30145905.955
2026-02-06,10259011.190000001,10000000.0,30013605.955
2026-02-09,10259011.190000001,10000000.0,31487805.955
2026-02-10,10259011.190000001,10000000.0,31374405.955
2026-02-11,10493085.990000002,10000000.0,31752405.955
2026-02-12,11162685.990000002,10000000.0,33793605.955
2026-02-13,11323885.990000002,10000000.0,34285005.955
2026-02-19,11869485.990000002,10000000.0,35948205.955
2026-02-20,11838268.990000002,10000000.0,35967105.955
2026-02-23,11752519.390000002,10000000.0,36515205.955
2026-02-24,12172519.390000002,10000000.0,37838205.955
2026-02-25,12382519.390000002,10000000.0,38499705.955
2026-02-26,12529685.890000002,10000000.0,41240205.955
2026-02-27,12911327.390000002,10000000.0,40956705.955
2026-03-03,11648727.390000002,10000000.0,36912105.955
2026-03-04,10297627.390000002,10000000.0,32584005.955
2026-03-05,11612339.140000002,10000000.0,36250605.955
2026-03-06,11612339.140000002,10000000.0,35608005.955
2026-03-09,11612339.140000002,10000000.0,32829705.955
2026-03-10,11612339.140000002,10000000.0,35551305.955
2026-03-11,11612339.140000002,10000000.0,35948205.955
2026-03-12,11612339.140000002,10000000.0,35551305.955
2026-03-13,11612339.140000002,10000000.0,34719705.955
2026-03-16,11612339.140000002,10000000.0,35702505.955
2026-03-17,11372816.540000003,10000000.0,36685305.955
2026-03-18,11724799.690000003,10000000.0,39444705.955
2026-03-19,11724799.690000003,10000000.0,37932705.955
2026-03-20,11724799.690000003,10000000.0,37724805.955
2026-03-23,11466856.615000004,10000000.0,35248905.955
2026-03-24,11996454.040000005,10000000.0,35891505.955
2026-03-25,11996454.040000005,10000000.0,35759205.955
2026-03-26,11996454.040000005,10000000.0,34077105.955
2026-03-27,11996454.040000005,10000000.0,34001505.955
2026-03-30,11996454.040000005,10000000.0,33358905.955
2026-03-31,11996454.040000005,10000000.0,31639005.955
2026-04-01,11996454.040000005,10000000.0,35872605.955
2026-04-02,11996454.040000005,10000000.0,33755805.955
2026-04-03,11996454.040000005,10000000.0,35230005.955
2026-04-06,11996454.040000005,10000000.0,36534105.955
2026-04-07,11996454.040000005,10000000.0,37176705.955
2026-04-08,11996454.040000005,10000000.0,39822705.955
2026-04-09,11996454.040000005,10000000.0,38594205.955
2026-04-10,11996454.040000005,10000000.0,38972205.955
2026-04-13,11996454.040000005,10000000.0,38027205.955
2026-04-14,11996454.040000005,10000000.0,39066705.955
2026-04-15,11996454.040000005,10000000.0,39917205.955
2026-04-16,11996454.040000005,10000000.0,41145705.955
2026-04-17,11996454.040000005,10000000.0,40862205.955
2026-04-20,11996454.040000005,10000000.0,40578705.955
2026-04-21,11996454.040000005,10000000.0,41429205.955
2026-04-22,11996454.040000005,10000000.0,41145705.955
2026-04-23,11996454.040000005,10000000.0,42468705.955
2026-04-24,11996454.040000005,10000000.0,41523705.955
2026-04-27,11996454.040000005,10000000.0,42468705.955
2026-04-28,11996454.040000005,10000000.0,41996205.955
2026-04-29,11996454.040000005,10000000.0,42752205.955
2026-04-30,11996454.040000005,10000000.0,41712705.955
2026-05-04,11996454.040000005,10000000.0,43980705.955
2026-05-06,11996454.040000005,10000000.0,50312205.955
2026-05-07,11996454.040000005,10000000.0,51351705.955
2026-05-08,11996454.040000005,10000000.0,50784705.955
2026-05-11,11996454.040000005,10000000.0,53997705.955
2026-05-12,11543670.540000005,10000000.0,52769205.955
2026-05-13,10899986.940000005,10000000.0,53714205.955
2026-05-14,11430379.540000005,10000000.0,55982205.955
2026-05-15,11211075.840000005,10000000.0,51162705.955
2026-05-18,11680918.415000005,10000000.0,53147205.955
2026-05-19,11455418.415000005,10000000.0,52107705.955
2026-05-20,11527713.715000005,10000000.0,52202205.955
2026-05-21,11857511.365000006,10000000.0,56643705.955
2026-05-22,11846006.365000006,10000000.0,55320705.955
2026-05-26,11846006.365000006,10000000.0,56549205.955
2026-05-27,11846006.365000006,10000000.0,58061205.955
2026-05-28,11635267.865000006,10000000.0,56643705.955
2026-05-29,11984101.215000005,10000000.0,59951205.955
2026-06-01,13073827.990000006,10000000.0,65999205.955
2026-06-02,13499327.990000006,10000000.0,68172705.955
2026-06-04,13166327.990000006,10000000.0,66471705.955
2026-06-05,12333827.990000006,10000000.0,62219205.955
2026-06-08,11094327.990000006,10000000.0,55887705.955
2026-06-09,12074827.990000006,10000000.0,60896205.955
2026-06-10,11637334.440000005,10000000.0,57210705.955
2026-06-11,11975591.440000005,10000000.0,56549205.955
2026-06-12,13021035.440000005,10000000.0,60990705.955
2026-06-15,13021035.440000005,10000000.0,63731205.955
2026-06-16,13021035.440000005,10000000.0,64865205.955
2026-06-17,13021035.440000005,10000000.0,65526705.955
2026-06-18,13021035.440000005,10000000.0,68550705.955
2026-06-19,13021035.440000005,10000000.0,66944205.955
2026-06-22,13021035.440000005,10000000.0,66849705.955
2026-06-23,13021035.440000005,10000000.0,58628205.955
2026-06-24,13021035.440000005,10000000.0,64392705.955
2026-06-25,13021035.440000005,10000000.0,67794705.955
2026-06-26,13021035.440000005,10000000.0,64203705.955
2026-06-29,13021035.440000005,10000000.0,61085205.955
2026-06-30,13021035.440000005,10000000.0,63164205.955
2026-07-01,12259128.790000005,10000000.0,59478705.955
2026-07-02,11298925.790000005,10000000.0,54092205.955
2026-07-03,11298925.790000005,10000000.0,58533705.955
2026-07-06,11298925.790000005,10000000.0,60140205.955
2026-07-07,11298925.790000005,10000000.0,55982205.955
2026-07-08,11298925.790000005,10000000.0,52485705.955
2026-07-09,11298925.790000005,10000000.0,52580205.955
2026-07-10,11298925.790000005,10000000.0,53903205.955
2026-07-13,11298925.790000005,10000000.0,48138705.955
2026-07-14,11298925.790000005,10000000.0,49745205.955
2026-07-15,11298925.790000005,10000000.0,52863705.955
2026-07-16,11298925.790000005,10000000.0,48233205.955
2026-07-20,11298925.790000005,10000000.0,46154205.955
2026-07-21,11298925.790000005,10000000.0,48989205.955
2026-07-22,11298925.790000005,10000000.0,49272705.955
2026-07-23,11298925.790000005,10000000.0,51068205.955
2026-07-24,11298925.790000005,10000000.0,47193705.955
2026-07-27,11298925.790000005,10000000.0,48044205.955
2026-07-28,11298925.790000005,10000000.0,41618205.955
2026-07-29,11298925.790000005,10000000.0,39444705.955
2026-07-30,11298925.790000005,10000000.0,39161205.955
2026-07-31,11298925.790000005,10000000.0,49650705.955
2026-08-03,11298925.790000005,10000000.0,45303705.955
2026-08-04,11298925.790000005,10000000.0,45398205.955
2026-08-05,11298925.790000005,10000000.0,46532205.955
2026-08-06,11298925.790000005,10000000.0,43602705.955
2026-08-07,11298925.790000005,10000000.0,43697205.955
2026-08-10,11298925.790000005,10000000.0,43508205.955
2026-08-11,11298925.790000005,10000000.0,45303705.955
2026-08-12,11298925.790000005,10000000.0,48327705.955
2026-08-13,11298925.790000005,10000000.0,50690205.955
2026-08-14,11298925.790000005,10000000.0,51918705.955
2026-08-18,11298925.790000005,10000000.0,50784705.955
2026-08-19,11298925.790000005,10000000.0,46815705.955
2026-08-20,11298925.790000005,10000000.0,51257205.955
2026-08-21,11298925.790000005,10000000.0,53241705.955
2026-08-24,11298925.790000005,10000000.0,48611205.955
2026-08-25,11298925.790000005,10000000.0,48611205.955
2026-08-26,11298925.790000005,10000000.0,49461705.955
2026-08-27,11298925.790000005,10000000.0,50312205.955
2026-08-28,11298925.790000005,10000000.0,48611205.955
2026-08-31,11298925.790000005,10000000.0,49178205.955
2026-09-01,11298925.790000005,10000000.0,49367205.955
2026-09-02,11298925.790000005,10000000.0,47382705.955
2026-09-03,11298925.790000005,10000000.0,47288205.955
2026-09-04,11298925.790000005,10000000.0,48327705.955
2026-09-07,11298925.790000005,10000000.0,51068205.955
2026-09-08,11298925.790000005,10000000.0,50973705.955
2026-09-09,11298925.790000005,10000000.0,50973705.955
2026-09-10,11298925.790000005,10000000.0,50879205.955
2026-09-11,11298925.790000005,10000000.0,49083705.955
