episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
11,12023,11768,0.05,1.1798464295248013e-05,98.49104529274993,0.1350332975000006,8,0.1350332975000006,0.08432949140145607,0.9857776384171762,1.7646240335202832,152,107.18944258961645,10000000.0,11350332.975000005,245,2.247439866634913,8398,72
12,13116,12861,0.05,1.105997685152887e-05,101.77189103349994,0.1114484929999997,8,0.1114484929999997,0.10703523202853749,0.8372781613425141,1.434368030100792,140,104.6731664725354,10000000.0,11114484.929999996,245,2.3470645083353467,8278,0
13,14209,13954,0.05,1.1358393493440375e-05,127.22280344274998,0.2579991440000007,8,0.2579991440000007,0.09666406368530878,1.615928335198973,2.9501130172116943,119,98.67774752151678,10000000.0,12579991.440000007,245,2.6240871394974628,8079,160
14,15302,15047,0.05,1.1031697167850812e-05,138.02557650150007,0.16297475300000053,8,0.16297475300000053,0.10358563569434232,1.0588672264267958,1.6806842494096244,133,80.39835739008119,10000000.0,11629747.530000005,245,4.3105483921081245,6437,74
15,16395,16140,0.05,1.0729740718056891e-05,153.61304977925,-0.04771384949999968,8,-0.04771384949999968,0.18146130804635507,-0.3024388906136319,-0.43573201245925264,140,115.11249944700332,10000000.0,9522861.505000003,245,2.0104525478085282,8419,61
16,17488,17233,0.05,1.0675494244613766e-05,145.63879954049997,0.01023743649999953,8,0.01023743649999953,0.16328641053876003,0.1455032566244528,0.21429734102490935,106,91.17214003217758,10000000.0,10102374.364999995,245,2.207078313253012,6640,64
17,18581,18326,0.05,9.492475802016915e-06,175.58669604025002,-0.01022177249999845,8,-0.01022177249999845,0.1924066249557822,0.0009548687984934046,0.0014206004762129683,118,103.6229193716476,10000000.0,9897782.275000015,245,2.7334884322088664,7737,126
18,19674,19419,0.05,9.463368777823353e-06,226.3007619064999,-0.0131244770000003,8,-0.0131244770000003,0.18167098736738463,-0.01896871288270534,-0.02900110768070073,117,111.63600071269411,10000000.0,9868755.229999997,245,2.3473459209120056,8421,0
19,20767,20512,0.05,9.195741217197372e-06,227.54996053624987,0.0221393904999998,8,0.0221393904999998,0.16658765384971297,0.22655666258981383,0.3542280483380315,104,98.63338378694581,10000000.0,10221393.904999997,245,2.943516632722335,7365,0
20,21860,21605,0.05,9.524811021487087e-06,228.15966595275,-0.06890300250000092,8,-0.06890300250000092,0.25305693603337487,-0.47126321009245115,-0.697879927284672,144,119.59358827861533,10000000.0,9310969.97499999,245,2.0401551448779376,8766,0
21,22953,22698,0.05,8.794222658140358e-06,225.37554630725006,0.05590380150000085,8,0.05590380150000085,0.1900701573444823,0.4359392431123575,0.7158760184423028,116,106.60838920341115,10000000.0,10559038.015000008,245,2.19873046875,8192,0
22,24046,23791,0.05,8.256287405261754e-06,183.0828320285,-0.02976954049999969,8,-0.02976954049999969,0.19480753509188453,-0.13134624019267868,-0.19209893701851882,130,118.61928444059197,10000000.0,9702304.595000003,245,2.2371976836607246,8807,0
23,25139,24884,0.05,8.469031222487969e-06,234.5515561652501,0.11626988449999986,8,0.11626988449999986,0.13886779490988965,0.7971228914835511,1.2564078580477578,110,107.61818546804318,10000000.0,11162698.844999999,245,2.5116469624253774,8543,0
24,26232,25977,0.05,7.4239593051691e-06,195.3251928935001,0.05025665200000029,8,0.05025665200000029,0.1563878215124056,0.398590499494866,0.6227119588537877,135,102.68230692852374,10000000.0,10502566.520000003,245,2.8612656917302965,7727,0
25,27325,27070,0.05,8.33652412810776e-06,191.83149643275007,-0.004334665999999321,8,-0.004334665999999321,0.20746041282558714,0.05302436190200057,0.07981303921549694,116,114.53503996492988,10000000.0,9956653.340000007,245,2.3494712103407758,8510,0
26,28418,28163,0.05,7.326498377259546e-06,216.79588875975003,-0.10213709600000043,8,-0.10213709600000043,0.2397210811920225,-0.6616208184236841,-0.9736303339720448,126,111.60560721345028,10000000.0,8978629.039999995,245,2.394181818181818,8250,0
27,29511,29256,0.05,7.168480746165669e-06,215.00200005250005,-0.04904417549999984,8,-0.04904417549999984,0.20322219659419927,-0.26679983579837696,-0.40605459084115425,137,106.6708292531459,10000000.0,9509558.245000001,245,2.6740542606037447,7851,0
28,30604,30349,0.05,7.062243628952723e-06,246.3288142374999,-0.02514663800000061,8,-0.02514663800000061,0.17364872783421093,-0.10534503651685571,-0.1598507536401775,129,115.64162180831845,10000000.0,9748533.619999994,245,2.289534614494096,8638,0
29,31697,31442,0.05,7.4256179466209965e-06,198.81165156649996,0.07860059099999961,8,0.07860059099999961,0.09334825329128549,0.5390877614630739,0.8702001319624442,100,97.65150541177795,10000000.0,10786005.909999996,245,3.0490938598863946,7394,0
30,32790,32535,0.05,7.611861254944334e-06,192.86652895650002,0.1181840369999998,8,0.1181840369999998,0.0906438852715079,0.8425459842015558,1.4513122581614357,135,115.62911035101732,10000000.0,11181840.369999997,245,2.1322233104799215,9189,0
31,33883,33628,0.05,7.302865492981769e-06,218.5484382249999,-0.046081517000000516,8,-0.046081517000000516,0.17788151554466947,-0.28071167663680535,-0.41850636881579195,121,106.63660073394024,10000000.0,9539184.829999994,245,2.260255127563782,7996,0
32,34976,34721,0.05,7.122754873212021e-06,199.80211538449993,0.004199765499999453,8,0.004199765499999453,0.12668141636024466,0.10407561644422432,0.15688098092654645,120,109.61932678993567,10000000.0,10041997.654999996,245,2.4332283082888995,8252,127
33,36069,35814,0.05,6.008475480686147e-06,203.98409543175003,-0.043761932000001114,8,-0.043761932000001114,0.16346047047415113,-0.21701150802244992,-0.321688790512389,103,100.6400925218946,10000000.0,9562380.679999989,245,2.9393074828167554,7711,0
34,37162,36907,0.05,6.162174764367317e-06,214.71688630249997,-0.11927801199999988,8,-0.11927801199999988,0.19176798714897803,-0.870126288190822,-1.2929523767965903,136,104.13788467715905,10000000.0,8807219.88,245,2.398870501707381,7614,56
35,38255,38000,0.05,6.122008438228248e-06,233.2745913472499,-0.11319526600000018,8,-0.11319526600000018,0.19616206601908914,-0.7580682265348371,-1.0859368811338526,117,111.57492163430331,10000000.0,8868047.339999998,245,2.364333536214242,8215,0
36,39348,39093,0.05,6.624741538077772e-06,277.6392809207502,0.07075701700000114,8,0.07075701700000114,0.14836042224625723,0.5506574073947289,0.8770841857945553,102,95.71897766084408,10000000.0,10707570.170000011,245,2.966700050075113,7988,0
37,40441,40186,0.05,5.715591980286959e-06,283.06587246375005,-0.10159619050000124,8,-0.10159619050000124,0.2027392777123027,-0.7912313866802136,-1.1622984761566963,154,86.27696930590713,10000000.0,8984038.094999988,245,2.650564617314931,6376,57
38,41534,41279,0.05,5.5781047197734485e-06,195.81652264400014,-0.013057199000000352,8,-0.013057199000000352,0.14295318676998559,-0.0055310343256322145,-0.00869510695504076,129,102.71052166850188,10000000.0,9869428.009999996,245,2.8306997742663658,7974,0
39,42627,42372,0.05,5.294959626820571e-06,229.3056060669999,-0.030690362000000304,8,-0.030690362000000304,0.1637516112349039,-0.09873772214856273,-0.15365333543268,106,104.67101284883148,10000000.0,9693096.379999997,245,2.585564751703992,8216,0
40,43720,43465,0.05,5.867876416502756e-06,301.0328578982501,0.08670147900000091,8,0.08670147900000091,0.0911114125297342,0.6199091050520633,1.041875286748988,109,102.64145660795239,10000000.0,10867014.790000008,245,2.265593321407275,8385,0
41,44813,44558,0.05,6.241633907624317e-06,297.70648461449986,-0.09203523299999905,8,-0.09203523299999905,0.19708640931617483,-0.6466593302620234,-0.9207766062395488,127,105.63031114768194,10000000.0,9079647.67000001,245,2.294676330917271,8002,0
42,45906,45651,0.05,5.99270895182172e-06,279.1935656375,0.03315538500000015,8,0.03315538500000015,0.09207625659856356,0.30718668774645086,0.5079158633366266,125,89.7642963318546,10000000.0,10331553.850000001,245,2.519422533115047,6719,0
43,46999,46744,0.05,5.398685189340518e-06,281.20707710275,0.014480909999999403,8,0.014480909999999403,0.11567605419008775,0.1709724110048613,0.27084208808959265,95,93.65124674412843,10000000.0,10144809.099999994,245,3.1598564329099945,7244,0
44,48092,47837,0.05,5.200980271152865e-06,261.52522156649997,-0.007832917999999744,8,-0.007832917999999744,0.14308398493636376,0.03542744524687249,0.055108096019633776,110,99.67157830315733,10000000.0,9921670.820000002,245,2.9562203106945693,7789,0
45,49185,48930,0.05,5.3205053450859225e-06,224.46560652375,-0.004845952500000084,8,-0.004845952500000084,0.14015122721788031,0.04767983258592596,0.0711117701306598,117,106.72311377010203,10000000.0,9951540.475,245,2.4632003798670463,8424,0
46,50278,50023,0.05,5.78181503953796e-06,282.31900100825004,0.13060845649999941,8,0.13060845649999941,0.10787512547468614,0.8069274623680524,1.3106656507504644,102,97.69004208955769,10000000.0,11306084.564999994,245,3.2933349912956977,8042,144
47,51371,51116,0.05,5.817467780415055e-06,276.6142327574999,0.08932855500000025,8,0.08932855500000025,0.10169416258303188,0.6482860093724808,1.1055804029627543,141,108.68972430314105,10000000.0,10893285.550000003,245,2.3256295274232492,8697,138
48,52464,52209,0.05,5.238152631849589e-06,330.21506563174995,-0.04018223500000073,8,-0.04018223500000073,0.15921940576711202,-0.2878240874985659,-0.40894273274724136,117,105.63356711536014,10000000.0,9598177.649999993,245,1.9983120327947914,8294,0
49,53557,53302,0.05,5.072164139470886e-06,281.68209634275007,0.11779765300000089,8,0.11779765300000089,0.09918142073936276,0.7707091242507425,1.2464332849605837,113,99.67778745179297,10000000.0,11177976.530000009,245,2.7263922518159807,8260,0
50,54650,54395,0.05,4.8362938725756906e-06,262.66780835324994,0.053060543000000404,8,0.053060543000000404,0.1319992626608978,0.43393940494187616,0.6671365898148935,137,106.69123728313264,10000000.0,10530605.430000003,245,2.5006150061500616,8943,0
51,55743,55488,0.05,4.911313473310328e-06,306.77629779075005,0.20422491050000025,8,0.20422491050000025,0.09606952670486835,1.2233743065936566,2.132881814689563,121,108.65948365619418,10000000.0,12042249.105000002,245,2.521029770102765,9439,0
52,56836,56581,0.05,5.758693095268999e-06,219.4676554812499,0.00869175099999997,8,0.00869175099999997,0.13524652056431719,0.13317358665485868,0.20200631383582232,141,99.64768833577597,10000000.0,10086917.51,245,2.652535957607873,7926,0
53,57929,57674,0.05,5.5485964168234e-06,254.31213673624998,0.17095440150000085,8,0.17095440150000085,0.09854454263400114,1.227275000736459,1.9854246152251585,131,105.7098012243059,10000000.0,11709544.015000008,245,2.2693002017627695,9417,0
54,59022,58767,0.05,4.898502257247537e-06,265.4937648777501,0.06730475199999875,8,0.06730475199999875,0.11008405801603283,0.5371203570219552,0.9565798436869782,140,104.68737654967231,10000000.0,10673047.519999988,245,2.1735347985347984,8736,0
55,60115,59860,0.05,4.511724995251866e-06,337.25801817700017,0.1817628500000006,8,0.1817628500000006,0.0756199707275218,1.1803650537776926,2.1285931250590577,123,95.6999849219623,10000000.0,11817628.500000006,245,2.591361727654469,8335,0
56,61208,60953,0.05,4.628505063615323e-06,271.81130683550003,0.1746671430000004,8,0.1746671430000004,0.10537670267350807,1.0264341735284934,1.6980558788619047,123,106.6897781489012,10000000.0,11746671.430000003,245,2.775934065934066,9100,0
57,62301,62046,0.05,4.671224054616841e-06,251.93118742999988,0.07116816800000025,8,0.07116816800000025,0.13093017671501894,0.5601524257134796,0.9103091227294965,161,94.871766739136,10000000.0,10711681.680000003,245,2.768127081732001,7806,0
58,63394,63139,0.05,5.221097853458591e-06,235.07207308675012,0.20811272749999987,8,0.20811272749999987,0.09388675580234218,1.262504945770883,2.1951943193349117,141,102.7392715179347,10000000.0,12081127.274999999,245,2.723484416029227,8759,153
59,64487,64232,0.05,4.717932071385988e-06,234.04701676174994,0.17042962150000074,8,0.17042962150000074,0.0760264087872966,1.1044269273942335,1.910725744101865,139,106.67821325032847,10000000.0,11704296.215000007,245,2.4290133686885427,9051,0
60,65580,65325,0.05,4.541368927223397e-06,254.54747884674998,0.14928645650000028,8,0.14928645650000028,0.06892503753330737,0.9869720575337573,1.7435785705975655,112,107.65244443246102,10000000.0,11492864.565000003,245,2.2304444444444442,9000,0
61,66673,66418,0.05,4.773349266088605e-06,294.68476010825003,0.1953021515000002,8,0.1953021515000002,0.1041765553669205,1.3615204005189099,2.288065994972149,149,91.81602408304695,10000000.0,11953021.515000002,245,3.0285185185185184,8100,0
62,67766,67511,0.05,4.693118307362897e-06,293.62594028449985,0.14878733450000037,8,0.14878733450000037,0.07900741276464618,0.8783228872499649,1.4852792312504932,114,113.6420156824924,10000000.0,11487873.345000004,245,2.7794584302940555,9454,0
63,68859,68604,0.05,5.632155452929731e-06,246.62203579549995,0.18663027299999913,8,0.18663027299999913,0.07670266868706122,1.1727367852578343,2.0689998281315236,125,120.61906354389711,10000000.0,11866302.729999991,245,2.0882663340688863,10423,0
64,69952,69697,0.05,4.9993592323927305e-06,236.0342785682502,0.006412404999999399,8,0.006412404999999399,0.13713699713850402,0.11537201967654513,0.17240288436673398,146,103.7836029157796,10000000.0,10064124.049999993,245,2.4104693140794224,8310,0
65,71045,70790,0.05,4.761449355499918e-06,240.34174342024986,-0.014556557499999179,8,-0.014556557499999179,0.1425833039537654,-0.0409630647579444,-0.06113239181227047,121,106.65308985044713,10000000.0,9854434.425000008,245,2.2172131147540983,8540,0
66,72138,71883,0.05,4.667238482671986e-06,325.51880890900003,0.10400141000000063,8,0.10400141000000063,0.1000786973278841,0.6797794172044063,1.1307365119407264,116,111.59785259807344,10000000.0,11040014.100000005,245,2.440029746095825,9413,0
67,73231,72976,0.05,4.413247888620782e-06,271.6602572907501,0.07167475899999975,8,0.07167475899999975,0.15738807516430298,0.5293503826148911,0.8208058270369424,112,108.65897218171267,10000000.0,10716747.589999998,245,2.430642718026401,9242,0
68,74324,74069,0.05,5.351114410908914e-06,283.28881499424995,0.21588170950000052,8,0.21588170950000052,0.09020249795934876,1.3914750590110925,2.290407989008479,130,105.67971421448284,10000000.0,12158817.095000006,245,2.4166844236096314,9386,0
69,75417,75162,0.05,5.052425261335348e-06,268.00014112825005,0.13203652999999904,8,0.13203652999999904,0.11952109081048301,0.8781698938415605,1.4939204225139138,126,113.6318257061333,10000000.0,11320365.299999991,245,2.1668048932199877,9646,0
70,76510,76255,0.05,4.951496556972488e-06,299.30147221674997,0.0782733735000003,8,0.0782733735000003,0.09960643382446599,0.5902558752597449,0.9974983182122128,137,118.60596223131955,10000000.0,10782733.735000003,245,1.9726332860328402,9866,0
71,77603,77348,0.05,4.653844470746187e-06,289.46951954525,0.17309277150000102,8,0.17309277150000102,0.060530556475957176,1.2392297686862177,1.9886077506592712,138,105.24487127804534,10000000.0,11730927.71500001,245,2.229805814087096,8703,75
72,78696,78441,0.05,4.452285548113076e-06,282.12319342999984,-0.025734677500000025,8,-0.025734677500000025,0.11255163391779976,-0.16445929994277445,-0.24328876165448765,111,102.63769783673496,10000000.0,9742653.225,245,1.7912844036697249,7848,0
73,79789,79534,0.05,5.0153893760705755e-06,286.0598147349999,0.10688708950000025,8,0.10688708950000025,0.14600508368066667,0.7757942849282432,1.1867212525439415,135,111.62453093516413,10000000.0,11068870.895000003,245,2.387788778877888,9696,0
74,80882,80627,0.05,4.7298385922454086e-06,295.6608395660001,0.05390111149999921,8,0.05390111149999921,0.0968244604239834,0.4830287446562491,0.7164955900424653,115,103.66106335890332,10000000.0,10539011.114999993,245,1.95748987854251,8398,0
75,81975,81720,0.05,4.2867213036526565e-06,270.9912274577501,0.050377004499999156,8,0.050377004499999156,0.1306215791390114,0.443968111512414,0.7070414126363339,159,105.20033188268813,10000000.0,10503770.044999992,245,2.2349072116513975,8514,67
76,83068,82813,0.05,4.3473044899934015e-06,241.73337808750009,0.16737168250000045,8,0.16737168250000045,0.07315995628830096,1.1471566036198395,2.0429348956420847,156,105.7803385111447,10000000.0,11673716.825000005,245,2.240942627463936,9081,0
77,84161,83906,0.05,4.257290341296637e-06,281.0122019130002,0.24177281250000027,8,0.24177281250000027,0.06742240810109157,1.5274453342845655,2.4943172396549653,119,106.69493543390044,10000000.0,12417728.125000004,245,2.524264705882353,9520,0
78,85254,84999,0.05,3.98018628512751e-06,333.6960316577499,0.1066089225000002,8,0.1066089225000002,0.1381860998150335,0.8448919402434776,1.3456555221014679,144,113.67486707443177,10000000.0,11066089.225000001,245,2.057584561112264,9638,0
79,86347,86092,0.05,4.928113741092134e-06,292.15056159824996,0.16294319950000014,8,0.16294319950000014,0.1098652351049294,1.1286303239006383,1.8369873695502574,123,99.69895950048972,10000000.0,11629431.995000001,245,2.671018276762402,8809,0
80,87440,87185,0.05,4.51544162350781e-06,259.27159382699995,0.06992100900000064,8,0.06992100900000064,0.1468524379286712,0.6224198279898155,0.9682440030375409,143,110.64218903118007,10000000.0,10699210.090000007,245,1.991806860388901,9154,136
81,88533,88278,0.05,4.4865264590626285e-06,276.96415775875005,-0.00018644949999935267,8,-0.00018644949999935267,0.13456362156588586,0.058573691248694944,0.08602439198001034,158,107.6847089055383,10000000.0,9998135.505000006,245,2.109385944431473,8566,0
82,89626,89371,0.05,4.37657471247462e-06,274.4061383720001,0.049810206500000564,8,0.049810206500000564,0.12779832493924415,0.4587505352376848,0.6866949311293978,162,94.34090211615523,10000000.0,10498102.065000005,245,2.509038511920356,7634,67
83,90719,90464,0.05,4.205201636024421e-06,314.56320050199986,0.1280480325000004,8,0.1280480325000004,0.06449479460343344,0.9745531053712626,1.514987769311862,113,112.67471987549276,10000000.0,11280480.325000005,245,1.9531502423263327,9285,143
84,91812,91557,0.05,4.885970734884683e-06,237.65805340799994,0.08080718850000035,8,0.08080718850000035,0.13986468287100873,0.5892142442088083,0.8986883237870736,129,101.75034967639311,10000000.0,10808071.885000004,245,2.670604749093461,8549,0
85,92905,92650,0.05,4.258881401384221e-06,298.5382860444999,0.029026051999998748,8,0.029026051999998748,0.13363296257195578,0.27662202938520186,0.40619621218681157,119,115.6454137532389,10000000.0,10290260.519999988,245,2.03234415029889,9368,0
86,93998,93743,0.05,4.164763332276472e-06,327.77518129150025,0.03727142599999933,8,0.03727142599999933,0.15658068124132862,0.34087086725718796,0.5100792017425321,154,97.26095295410792,10000000.0,10372714.259999994,245,2.587360594795539,8070,66
87,95091,94836,0.05,3.918979504951053e-06,324.2787788197501,0.05483877799999992,8,0.05483877799999992,0.15478088566330017,0.45419854746568566,0.6824163022149197,133,109.64817713413737,10000000.0,10548387.78,245,2.3286871961102107,9255,0
88,96184,95929,0.05,4.036959539082818e-06,313.69200282599996,0.09518632599999921,8,0.09518632599999921,0.11932537742810634,0.7003481318208539,1.0508144739611371,145,101.69680938641432,10000000.0,10951863.259999992,245,2.5384247639536275,8367,139
89,97277,97022,0.05,4.424878253854033e-06,333.01457806375004,0.05274196100000106,8,0.05274196100000106,0.13351521028615,0.4415707310677389,0.6744601145022031,120,119.59964055982003,10000000.0,10527419.61000001,245,1.6628996131134188,9822,0
90,98370,98115,0.05,4.227227144437176e-06,324.6790591704998,0.09883318499999905,8,0.09883318499999905,0.18017876534046862,0.6931424264325337,1.0839937678910572,131,118.68543794109797,10000000.0,10988331.84999999,245,2.2607901566855713,10403,139
91,99463,99208,0.05,3.834894166394894e-06,309.624264535,0.057184047000000904,8,0.057184047000000904,0.15380189899461782,0.4539985826137787,0.6676500639793976,122,116.64362857717231,10000000.0,10571840.470000008,245,2.183329825299937,9502,134
92,100556,100301,0.05,3.7825071873217778e-06,353.1958166487498,-0.03835268899999911,8,-0.03835268899999911,0.16203225049292247,-0.2629032490879624,-0.3759767450043666,135,104.17573605226669,10000000.0,9616473.110000009,245,1.9102021057727219,8263,61
93,101649,101394,0.05,3.7151520799946762e-06,317.8864963804999,-0.021382284499998794,8,-0.021382284499998794,0.18609092226052826,-0.08014443939813647,-0.11606531810458359,126,105.66908012733956,10000000.0,9786177.155000012,245,2.2388112716078616,8446,124
94,102742,102487,0.05,3.466141832280293e-06,375.79236276474995,-0.05573166950000019,8,-0.05573166950000019,0.1942063894917634,-0.40444638886736073,-0.5934952182156089,128,115.56915089975902,10000000.0,9442683.304999998,245,1.7863716038562665,9128,120
95,103835,103580,0.05,4.165401452804121e-06,304.58686128025005,-0.08996318249999957,8,-0.08996318249999957,0.2359109729399369,-0.5533604807390898,-0.7910855123964142,115,108.68493451972526,10000000.0,9100368.175000004,245,2.4116472936479982,8517,115
96,104928,104673,0.05,3.6572945899874073e-06,333.9039661607499,0.01197445650000084,8,0.01197445650000084,0.1745334756509589,0.1568328032710913,0.22784215943063182,151,108.72771895604527,10000000.0,10119744.565000009,245,2.1248726367032718,8833,128
97,106021,105766,0.05,3.5883353036525193e-06,320.0673731192502,-0.009851916499999946,8,-0.009851916499999946,0.19090181984202204,-0.00873960132943052,-0.01305931477964709,129,117.6023718231094,10000000.0,9901480.835,245,1.8235535494460402,9748,0
98,107114,106859,0.05,3.4005973226455013e-06,355.0280868270001,0.003161574499999542,8,0.003161574499999542,0.1877961625657244,0.09187921926030328,0.129921148687531,122,118.6270625967702,10000000.0,10031615.744999995,245,1.7564207930963633,9734,127
99,108207,107952,0.05,3.562342310683566e-06,342.9924156464998,0.006989887000000472,8,0.006989887000000472,0.18107421618993358,0.12041436994574418,0.17784425019728262,131,121.58255917783167,10000000.0,10069898.870000005,245,1.77735460627895,9715,128
100,109300,109045,0.05,4.018386546251611e-06,299.5071525104998,0.0021186789999989575,8,0.0021186789999989575,0.1748489419776219,0.08546482481005271,0.12069521530423948,136,112.57214093406266,10000000.0,10021186.78999999,245,2.069184455391352,9135,127
