episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
19,25422,25167,0.05,6.710390827791096e-05,26.575433553000003,-0.3099720960000011,13,-0.3099720960000011,0.3399352993785344,-2.149357288468728,-2.7437296320545475,138,85.66567193580285,10000000.0,6900279.039999989,244,2.029351814105177,4906,0
20,26760,26505,0.05,6.363006418716874e-05,20.63634773350002,-0.06990163100000057,20,-0.06990163100000057,0.15162957722892223,-0.37861439058425944,-0.5497551721835422,154,89.81159104314779,10000000.0,9300983.689999994,244,1.9859224095596661,6109,0
21,28098,27843,0.05,8.283913561993212e-05,20.080280306,-0.4004372139999993,20,-0.4004372139999993,0.44335144265172133,-2.2970059240750147,-2.7373744069843196,132,115.02687436832423,10000000.0,5995627.860000007,244,2.0843821510297484,6992,56
22,29436,29181,0.05,7.777932728424849e-05,17.990590810750003,-0.049916306999999605,22,-0.049916306999999605,0.2277038622982217,-0.16222030820578345,-0.23539378830786845,131,103.61319759907843,10000000.0,9500836.930000003,244,1.8977680861980504,7796,0
23,30774,30519,0.05,7.740513859854628e-05,27.51632812925001,-0.07087499850000123,22,-0.07087499850000123,0.23047242154488212,-0.21184423549243367,-0.31191951028232645,104,102.64436162583226,10000000.0,9291250.014999988,244,2.4736186123805566,7221,0
24,32112,31857,0.05,7.91155654763972e-05,17.037661004500002,-0.3958811839999995,22,-0.3958811839999995,0.4147977343724991,-2.440074498737786,-2.9048942373581195,91,79.19110677068801,10000000.0,6041188.160000005,244,2.1994734710409074,4938,56
25,33450,33195,0.05,7.682078282287864e-05,23.456857552249996,-0.3492375989999995,22,-0.3492375989999995,0.38887862873040246,-1.8265194804850762,-2.424254959784051,124,93.61630940013598,10000000.0,6507624.010000005,244,3.354866056290268,5898,122
26,34788,34533,0.05,7.198626284422899e-05,23.412915513749997,-0.22655283849999974,22,-0.22655283849999974,0.2537834843273238,-1.7991759559852427,-2.1577594484356566,133,69.80121625661079,10000000.0,7734471.615000003,244,2.1009801686801914,4387,0
27,36126,35871,0.05,7.944742622294007e-05,21.8156058145,-0.21285458999999962,22,-0.21285458999999962,0.28994327837152534,-0.850854794785032,-1.1978249774155763,91,84.67979107246617,10000000.0,7871454.100000003,244,4.457734128376009,5702,147
28,37464,37209,0.05,7.617910572796957e-05,16.570325689500013,-0.07565142649999967,22,-0.07565142649999967,0.1951597981361134,-0.2750034366533942,-0.39141849933492096,126,86.2237132497528,10000000.0,9243485.735000003,244,3.1083075866803984,5826,86
29,38802,38547,0.05,7.030921718746317e-05,21.225141089499985,-0.26776021149999973,22,-0.26776021149999973,0.350139584576868,-1.0692607402298504,-1.4459697055777814,109,81.83920783411844,10000000.0,7322397.885000003,244,4.541402497598463,5205,0
30,40140,39885,0.05,7.099057597532388e-05,17.769029582500004,-0.2010623669999997,22,-0.2010623669999997,0.3208016766305265,-0.8260565964457668,-1.1294239747567847,123,110.5977660504874,10000000.0,7989376.330000003,244,2.8966346153846154,7488,0
31,41478,41223,0.05,8.145042370680567e-05,18.248914804749994,-0.13581044600000014,22,-0.13581044600000014,0.1853853284660345,-0.6882103972749717,-0.9386569996365729,119,97.62213826902911,10000000.0,8641895.54,244,1.9617551141417136,6746,0
32,42816,42561,0.05,7.241134666583365e-05,16.865186508,-0.11667479149999938,22,-0.11667479149999938,0.2354812846415274,-0.4216705184783605,-0.6223647437366113,108,93.64311977580853,10000000.0,8833252.085000006,244,2.5979874628835367,6062,0
33,44154,43899,0.05,7.071083348891282e-05,13.417154548499996,-0.41525885399999984,22,-0.41525885399999984,0.42538982269967696,-2.0079955856797755,-2.52478342587476,100,91.61872061055945,10000000.0,5847411.460000002,244,3.4789728321548195,5374,109
34,45492,45237,0.05,7.649004457802742e-05,16.814077571249996,-0.22064183199999998,22,-0.22064183199999998,0.2646854513096156,-1.2052625009825395,-1.5650269662147274,176,69.32146147183248,10000000.0,7793581.68,244,3.9572301425661913,4419,0
35,46830,46575,0.05,7.520144112024329e-05,22.219041227499993,-0.18978964999999992,22,-0.18978964999999992,0.26460640608161734,-1.1245085023198662,-1.5975137226668323,119,91.13023148342435,10000000.0,8102103.500000001,244,2.1696792053411498,6141,76
36,48168,47913,0.05,7.253170003446404e-05,22.246812526000003,-0.2217496095000009,22,-0.2217496095000009,0.24345699783761898,-1.2881221367764029,-1.7466810527405632,167,97.3185226512792,10000000.0,7782503.904999991,244,2.8412523599748267,6356,73
37,49506,49251,0.05,8.08724133281683e-05,18.15806196724999,-0.18621472499999958,22,-0.18621472499999958,0.20494520122009008,-1.8736363464099237,-2.377082970125957,121,77.68348336193934,10000000.0,8137852.750000005,244,1.6552274541101357,5012,0
38,50844,50589,0.05,7.966415885999372e-05,19.154304447250013,-0.22550604650000017,22,-0.22550604650000017,0.2516895149566708,-1.352380742525808,-1.7303733046659775,95,85.65615297709789,10000000.0,7744939.534999998,244,2.0485418973791067,5418,145
39,52182,51927,0.05,7.184844780132766e-05,24.444417863749997,-0.3763771400000001,22,-0.3763771400000001,0.3903053505456743,-2.0646647646499234,-2.6993275443547162,117,103.5676330502575,10000000.0,6236228.599999999,244,3.010334645669291,6096,117
40,53520,53265,0.05,8.301941919369585e-05,15.682453020499988,-0.18876544650000104,22,-0.18876544650000104,0.30316099931254203,-1.0358099019385785,-1.4750924319352263,141,101.13445661718436,10000000.0,8112345.53499999,244,2.3015919380750693,6847,76
41,54858,54603,0.05,8.211199392748223e-05,23.84699936875,-0.24591507199999973,22,-0.24591507199999973,0.32420500234015404,-1.4968285543992816,-1.943504980194165,133,111.08067329483886,10000000.0,7540849.280000003,244,1.8883676003863668,7247,70
42,56196,55941,0.05,7.350621635932554e-05,23.321763460750006,0.052807796000000184,42,0.052807796000000184,0.14836865062681304,0.3714506948042972,0.638759023354112,112,106.10331312197317,10000000.0,10528077.960000003,244,1.7111222949169602,7948,98
43,57534,57279,0.05,9.028916947187284e-05,24.827901532000016,-0.12428290750000015,42,-0.12428290750000015,0.3351917292533019,-0.34959705685645764,-0.5286104432237286,80,67.78854224166304,10000000.0,8757170.924999999,244,5.908955857385399,4712,0
44,58872,58617,0.05,8.633451920300328e-05,15.083326097249998,-0.18616839899999982,42,-0.18616839899999982,0.34853887990534227,-0.6005837756252441,-0.8602764190209721,80,65.79816149729464,10000000.0,8138316.010000002,244,6.161282932416953,4365,152
45,60210,59955,0.05,7.626587420104177e-05,17.69425371725,-0.28864195599999976,42,-0.28864195599999976,0.36183722489460335,-1.227475612264174,-1.7332043319255745,100,81.26822405178595,10000000.0,7113580.440000002,244,4.601327525409666,4821,66
46,61548,61293,0.05,8.302969101666154e-05,13.678388311500001,-0.1254304199999997,42,-0.1254304199999997,0.15843279034794044,-0.794596654821225,-1.1292369734974361,144,110.65666005906064,10000000.0,8745695.800000003,244,1.6520325203252033,7380,0
47,62886,62631,0.05,7.903947955933202e-05,16.070137419750004,-0.21374528150000005,42,-0.21374528150000005,0.35744119314192446,-0.8561850052359284,-1.2258952997733377,91,74.71243554136619,10000000.0,7862547.185,244,4.631142568250758,4945,147
48,64224,63969,0.05,6.80298514693799e-05,26.196266421250034,-0.2028740944999997,42,-0.2028740944999997,0.3418106533500874,-0.7930837960830638,-1.1572225784593952,117,79.255016398814,10000000.0,7971259.0550000025,244,4.416100872938895,5155,74
49,65562,65307,0.05,8.49318608819619e-05,11.548482242250003,-0.1396520144999992,42,-0.1396520144999992,0.20727785818976596,-0.9181157504685115,-1.3956375158759933,144,71.90757877870996,10000000.0,8603479.855000008,244,2.6546664057914304,5111,161
50,66900,66645,0.05,7.954800530950283e-05,17.759126701249993,-0.14718256149999998,42,-0.14718256149999998,0.20706893478465715,-1.1453006773040175,-1.576287813491131,112,80.15816196143095,10000000.0,8528174.385,244,1.821050744127667,5577,80
51,68238,67983,0.05,6.990352191715245e-05,13.870396558999998,-0.18202168200000102,42,-0.18202168200000102,0.23805425489575704,-1.068597879392373,-1.4659854654796278,116,97.59212497882231,10000000.0,8179783.179999989,244,2.2272655134105697,6301,0
52,69576,69321,0.05,8.638134300218704e-05,14.947023534500012,-0.390887542499999,42,-0.390887542499999,0.4460611679999992,-1.8089389464620287,-2.497778204373387,101,73.69351429595002,10000000.0,6091124.5750000095,244,4.972530120481927,4150,114
53,70914,70659,0.05,8.5308890909322e-05,20.096371164249987,-0.14304965299999994,42,-0.14304965299999994,0.16545494137181316,-1.3315612327138522,-1.8346815049395628,130,71.21284836842668,10000000.0,8569503.47,244,1.8749177090190916,4557,80
54,72252,71997,0.05,7.000765719733283e-05,22.53973242675001,-0.07836790250000092,42,-0.07836790250000092,0.12642276736660563,-0.4792088198456421,-0.7088749171165903,145,96.60638745171141,10000000.0,9216320.97499999,244,1.9414893617021276,6580,0
55,73590,73335,0.05,8.240782572251578e-05,19.320242671250032,-0.21568166050000082,42,-0.21568166050000082,0.2318937625000007,-1.8283057837257974,-2.278606385057604,98,86.62900745146278,10000000.0,7843183.394999992,244,1.5432981927710843,5312,0
56,74928,74673,0.05,8.347765721991456e-05,15.409776812000008,-0.2307928800000003,42,-0.2307928800000003,0.29724681382353246,-1.1106986423957157,-1.5078316355237156,105,70.26821020303768,10000000.0,7692071.199999997,244,4.446214270128737,4583,72
57,76266,76011,0.05,7.109419363950204e-05,19.8923589275,-0.33740915099999924,42,-0.33740915099999924,0.35599381767672034,-2.0628706855357755,-2.7346568085211467,119,93.08605622890687,10000000.0,6625908.490000008,244,2.9843494085532303,5495,62
58,77604,77349,0.05,8.21986205305967e-05,20.142237985750025,-0.3021379615000006,42,-0.3021379615000006,0.3248275361844669,-1.9106618979686074,-2.4915565654134815,108,94.68824431592573,10000000.0,6978620.384999994,244,2.3709593777009506,5785,0
59,78942,78687,0.05,7.863682088077065e-05,22.40044315499999,0.05189066649999985,42,0.05189066649999985,0.10272756994013266,0.41400043933665026,0.7033415457361909,116,85.70608248236324,10000000.0,10518906.665,244,1.7403144756038256,6169,0
60,80280,80025,0.05,7.344945627818478e-05,26.062906647000002,-0.10777568199999965,42,-0.10777568199999965,0.15513229253937455,-1.1700911295031673,-1.4586111187701996,65,62.774375341605634,10000000.0,8922243.180000003,244,1.1302035152636447,4324,167
61,81618,81363,0.05,7.915968595348265e-05,30.41267180274999,-0.32770535750000074,42,-0.32770535750000074,0.38135150105720084,-1.3614883752768592,-1.9503867509972208,91,71.78944909633655,10000000.0,6722946.424999992,244,5.245874970950499,4303,126
62,82956,82701,0.05,7.491775147100977e-05,20.427334779750016,-0.2843374974999997,42,-0.2843374974999997,0.44918031626139443,-1.0303564458071932,-1.4042320014404805,87,76.76665881185963,10000000.0,7156625.025000003,244,4.729341808488825,4877,0
63,84294,84039,0.05,6.706845995108201e-05,22.03709510075001,-0.14079391949999964,42,-0.14079391949999964,0.16453345815163234,-1.4355818042295614,-1.7919190659563717,87,67.66250705425188,10000000.0,8592060.805000003,244,1.4073285044737964,4694,161
64,85632,85377,0.05,6.97277984927251e-05,21.836612739999993,-0.3883245015000001,42,-0.3883245015000001,0.4340597941810598,-1.8208044806557682,-2.4801959468808707,93,77.6916774713433,10000000.0,6116754.984999999,244,4.518273135285317,4679,114
65,86970,86715,0.05,7.528003104751743e-05,19.93580213800001,-0.25833976449999996,42,-0.25833976449999996,0.3880765671831622,-1.0955822687490975,-1.55340094978516,98,75.77502602290937,10000000.0,7416602.355,244,4.783130081300813,4920,139
66,88308,88053,0.05,6.717498825796726e-05,24.247585216750004,-0.29856866950000016,42,-0.29856866950000016,0.3182326884012252,-2.434532965552378,-2.9986078693837617,95,89.6568940711692,10000000.0,7014313.304999998,244,1.8006884681583477,5810,0
67,89646,89391,0.05,7.132611954324893e-05,21.62916582924999,-0.10414786499999984,42,-0.10414786499999984,0.33327527594540307,-0.3171991853582205,-0.4781312799908426,107,95.628662949353,10000000.0,8958521.350000001,244,3.460319788763386,6817,0
68,90984,90729,0.05,8.00853652541802e-05,23.271369420750016,-0.07611969700000021,42,-0.07611969700000021,0.1711400755000001,-0.5720517128016946,-0.8480751665789394,101,73.11419100126939,10000000.0,9238803.029999997,244,1.7361319340329835,4669,86
69,92322,92067,0.05,7.849585638890727e-05,13.174574761750007,-0.34915278099999947,42,-0.34915278099999947,0.4022225376882149,-1.8985118332999404,-2.5893015641676014,92,87.63780737799148,10000000.0,6508472.190000005,244,2.546612516152852,5417,0
70,93660,93405,0.05,7.767123901041938e-05,20.071812771000022,-0.21315189099999987,42,-0.21315189099999987,0.2177253051535386,-1.6486726802294664,-2.1238122342363517,139,82.71838091956553,10000000.0,7868481.090000001,244,2.0343839541547277,5235,0
71,94998,94743,0.05,8.19896606378275e-05,18.8885743445,-0.22843642200000003,42,-0.22843642200000003,0.24105655900000011,-1.8972151928531684,-2.403284708767723,111,69.80351151120104,10000000.0,7715635.779999999,244,2.2103606874848705,4131,0
72,96336,96081,0.05,6.662876100470709e-05,24.590048739750003,-0.3847877770000011,42,-0.3847877770000011,0.3898656800000009,-2.4717732234505734,-3.101921528889003,145,78.91595178791917,10000000.0,6152122.229999989,244,3.430470563410002,4739,0
73,97674,97419,0.05,6.221279839898979e-05,21.734953705999995,0.09106284200000059,73,0.09106284200000059,0.06762157388502299,0.8153825895005475,1.312009472844953,71,64.76706927118344,10000000.0,10910628.420000006,244,1.4397357028935975,4389,0
74,99012,98757,0.05,7.251195801498762e-05,18.950673439500004,-0.23689230050000087,73,-0.23689230050000087,0.33310296850000065,-1.0444354947861088,-1.4962140574837115,112,109.54158420884082,10000000.0,7631076.994999992,244,2.409404013177598,6678,0
75,100350,100095,0.05,6.805598839896848e-05,15.737224949499996,-0.30604476650000023,73,-0.30604476650000023,0.36185602372787473,-1.4048059459114013,-1.9400427165338392,89,83.6619663725105,10000000.0,6939552.334999998,244,3.3287833827893176,5055,130
76,101688,101433,0.05,6.605562184060725e-05,21.674883627999993,-0.13218677699999992,73,-0.13218677699999992,0.14722212838500215,-0.9718153115154053,-1.2849332631555868,80,75.67599790508169,10000000.0,8678132.23,244,1.482521847690387,4806,0
77,103026,102771,0.05,7.895922576723984e-05,27.370500486749982,-0.29837325000000003,73,-0.29837325000000003,0.3105293274228571,-1.8107772831246982,-2.3911663840745874,164,81.05683359255673,10000000.0,7016267.5,244,3.252232142857143,4928,131
78,104364,104109,0.05,6.913675512298551e-05,19.69606475025,-0.3585473654999999,73,-0.3585473654999999,0.3868616809835893,-1.7194819183101027,-2.229084755284616,98,80.67129776721586,10000000.0,6414526.345000001,244,4.389358108108108,4736,0
79,105702,105447,0.05,6.341653615435692e-05,18.147632522749994,-0.3465107540000004,73,-0.3465107540000004,0.3591149715227485,-1.7626340616310694,-2.359775454865154,120,81.24290388191477,10000000.0,6534892.459999996,244,4.0377777777777775,4950,61
80,107040,106785,0.05,7.107476203369414e-05,25.539654245749997,-0.1392302769999999,73,-0.1392302769999999,0.24960649051732142,-0.5801639537192871,-0.8659471976086035,158,105.74463777407851,10000000.0,8607697.23,244,2.597665937272064,6855,161
81,108378,108123,0.05,6.502485505208391e-05,26.053946132499988,-0.2610341924999998,73,-0.2610341924999998,0.2674412255299511,-1.4901267074713829,-1.9911396929732743,109,99.56293871907394,10000000.0,7389658.075000002,244,2.246650124069479,6045,0
82,109716,109461,0.05,5.659961865677103e-05,17.604034645500008,-0.20186294649999925,73,-0.20186294649999925,0.2545320107542781,-1.2162636784116494,-1.6561881823471711,152,50.792026105731004,10000000.0,7981370.535000008,244,4.945669046879851,3221,74
83,111054,110799,0.05,6.531452853613821e-05,18.810985685000002,-0.1724855680000008,73,-0.1724855680000008,0.193653682820502,-1.0176443158209842,-1.4425007570592945,123,93.682235267707,10000000.0,8275144.319999992,244,2.2984369912080758,6142,0
84,112392,112137,0.05,6.436431390359041e-05,20.37206895875001,-0.29975358449999956,73,-0.29975358449999956,0.30754718387753266,-2.440266307886841,-2.895078610312016,102,84.59926501066946,10000000.0,7002464.155000004,244,1.8551055333713633,5259,0
85,113730,113475,0.05,5.7141430389045326e-05,29.246298728750013,-0.07806312349999922,73,-0.07806312349999922,0.11143908808799374,-0.7175416985226281,-0.9515577430946743,84,65.73197871612386,10000000.0,9219368.765000008,244,1.3218066337332393,4251,0
86,115068,114813,0.05,6.378241980856254e-05,22.19678957650001,-0.16942443850000066,73,-0.16942443850000066,0.37145751152090956,-0.7689421019679408,-1.078267142823982,102,93.58713290224371,10000000.0,8305755.614999994,244,2.0016339869281046,6120,156
87,116406,116151,0.05,6.037259003066371e-05,26.729231269000035,-0.12314896250000018,73,-0.12314896250000018,0.1526976169760087,-1.2624422440184944,-1.6699906701608538,91,73.63063840255317,10000000.0,8768510.374999998,244,1.3402107111501318,4556,0
88,117744,117489,0.05,5.297025560038844e-05,14.84105480200001,-0.21010744550000016,73,-0.21010744550000016,0.22379277754904237,-1.8939013241401461,-2.419893941062717,141,80.68108496748971,10000000.0,7898925.544999998,244,1.8718209562563581,4915,0
89,119082,118827,0.05,6.159547145349722e-05,17.71428281450002,-0.07565115899999975,73,-0.07565115899999975,0.16795533633013737,-0.6401774404191287,-0.8980207854051201,95,62.671233058182125,10000000.0,9243488.410000002,244,1.541907180789656,4331,173
90,120420,120165,0.05,5.868035706786162e-05,20.485007770750002,-0.07058244600000008,73,-0.07058244600000008,0.21100770690095294,-0.37147427954325546,-0.554957460690534,156,52.760670625325965,10000000.0,9294175.54,244,4.633389734912577,3546,87
91,121758,121503,0.05,5.0681456010863284e-05,18.731787744999995,-0.11737387549999989,73,-0.11737387549999989,0.18981652579407482,-0.8636578329641528,-1.1994046876156679,130,82.68473525366834,10000000.0,8826261.245000001,244,1.8610703812316716,5456,0
92,123096,122841,0.05,5.834287108401306e-05,22.018348656999997,-0.19579175349999922,73,-0.19579175349999922,0.23495865075397637,-1.5100884503296519,-2.0760764964574405,167,64.56996355322126,10000000.0,8042082.465000007,244,3.4221213569039657,4186,75
93,124434,124179,0.05,5.7005870321341424e-05,26.68612092824998,-0.14684775099999947,73,-0.14684775099999947,0.3019091417024815,-0.6570014348155638,-0.9302806649329739,120,105.64219709238213,10000000.0,8531522.490000006,244,2.54957735140212,7453,0
94,125772,125517,0.05,5.3276476549321884e-05,19.034220431249995,-0.14694011199999968,73,-0.14694011199999968,0.1749547084472507,-1.2781098755699656,-1.7425523614548784,146,55.92150770753899,10000000.0,8530598.880000003,244,2.8161012385568123,3714,0
95,127110,126855,0.05,5.845494471570353e-05,21.120610474749984,-0.3645871394999999,73,-0.3645871394999999,0.45927144103482476,-1.4389808138926614,-1.9268993151043723,70,65.74574455109473,10000000.0,6354128.605000001,244,5.9074671297444805,4031,119
96,128448,128193,0.05,5.60113201631134e-05,19.30942688775,-0.11486082500000039,73,-0.11486082500000039,0.14915955490194954,-0.6720647592842505,-0.9800556505123681,114,110.56159101888046,10000000.0,8851391.749999996,244,1.40688658167959,7609,166
97,129786,129531,0.05,5.605576578183576e-05,27.780670042749996,-0.3185787434999996,73,-0.3185787434999996,0.38561688309791,-1.406995484662564,-1.9513894973757318,95,79.67478870976933,10000000.0,6814212.565000004,244,4.271644162033359,5036,0
98,131124,130869,0.05,6.068431770763601e-05,19.33948820250001,-0.21554666599999972,73,-0.21554666599999972,0.25444390932076044,-1.1095327298016127,-1.5097333769830208,109,90.60424589515767,10000000.0,7844533.340000003,244,3.1455186304128904,5958,0
99,132462,132207,0.05,6.426512686256445e-05,22.339298102250012,-0.15202216750000008,73,-0.15202216750000008,0.1667138596065746,-1.5142858101989984,-1.769016185139516,51,46.81985326460388,10000000.0,8479778.325,244,1.5377421509686038,2994,0
100,133800,133545,0.05,5.898860229233979e-05,17.05875697324999,-0.08951010849999974,73,-0.08951010849999974,0.1311601455235787,-1.2256203281511036,-1.5032066559902741,73,39.303743725339785,10000000.0,9104898.915000003,244,1.393294881038212,2774,85
