episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
21,28098,27843,0.05,8.81301883310713e-05,5.5212711290000005,-0.3326089614999993,6,-0.3326089614999993,0.42242920749999924,-1.6819554726610586,-2.3601840538661545,142,101.17534333401122,10000000.0,6673910.385000007,244,2.6939775910364148,5712,62
22,29436,29181,0.05,8.323083416205249e-05,5.789817760500006,-0.32107136199999997,6,-0.32107136199999997,0.3646421359684149,-1.35816600763368,-1.861151824371579,143,81.44202086468785,10000000.0,6789286.380000001,244,4.218409045824242,5041,63
23,30774,30519,0.05,7.78313478749814e-05,4.132831346500003,-0.3262536920000002,6,-0.3262536920000002,0.3490007760000001,-1.8385187230584306,-2.4143762606858874,163,88.43816924012121,10000000.0,6737463.079999998,244,2.8525289457647776,4923,63
24,32112,31857,0.05,8.914735596124314e-05,4.427190121000004,-0.31253964099999965,6,-0.31253964099999965,0.3627976321357741,-1.5427510484458886,-2.1363384833818775,125,111.54745651933575,10000000.0,6874603.590000004,244,2.3811842311920843,6367,129
25,33450,33195,0.05,8.927475952276142e-05,11.732045648999998,-0.34789879249999944,6,-0.34789879249999944,0.4119200859006733,-1.6704105068880832,-2.115810140071979,124,81.83976178634099,10000000.0,6521012.075000006,244,3.9779900332225915,4816,122
26,34788,34533,0.05,7.792904632536481e-05,5.190458250500001,-0.37761282100000026,6,-0.37761282100000026,0.37848406800000023,-2.3476059610534232,-3.074788714237556,148,104.09476090861938,10000000.0,6223871.789999997,244,2.649820727334813,5857,58
27,36126,35871,0.05,8.51809704530077e-05,5.6319128570000005,-0.21131043399999971,6,-0.21131043399999971,0.2959278089999998,-0.8821321830313472,-1.324506376967394,97,84.68107244487425,10000000.0,7886895.660000003,244,3.57279046673287,5035,148
28,37464,37209,0.05,9.395669395730958e-05,6.353976537250003,-0.20150044600000017,6,-0.20150044600000017,0.2815952995000002,-1.0160654547970909,-1.5059498067723607,157,80.95900441067462,10000000.0,7984995.539999998,244,3.0730370080281966,5107,150
29,38802,38547,0.05,8.21395346961301e-05,5.4822888850000036,-0.32475364300000087,6,-0.32475364300000087,0.3474822798844215,-1.830535443607166,-2.440489850656032,155,89.7339126161987,10000000.0,6752463.569999991,244,3.1909126365054603,5128,126
30,40140,39885,0.05,9.103286062900265e-05,3.4623135052499983,-0.2964324105000008,6,-0.2964324105000008,0.300170613552016,-2.290211061572039,-2.9727849608133115,148,82.60899300625815,10000000.0,7035675.894999992,244,1.7366533864541833,5020,132
31,41478,41223,0.05,9.27155227353705e-05,6.370493213,-0.47369986149999943,6,-0.47369986149999943,0.47369986149999943,-2.727564700496792,-3.444718899910863,106,87.65493221697679,10000000.0,5263001.385000005,244,3.650978758850479,4802,98
32,42816,42561,0.05,8.763063627283384e-05,5.548000435000002,-0.016264612499999775,6,-0.016264612499999775,0.10106802488941713,-0.16356345352678212,-0.2411709869913145,55,38.81478632006348,10000000.0,9837353.875000002,244,1.1195324283559578,2652,0
33,44154,43899,0.05,8.413579509527335e-05,8.541591960999995,-0.4771770940000003,6,-0.4771770940000003,0.5224931085000003,-2.6442641252793266,-3.404693442697745,113,86.63390353544969,10000000.0,5228229.059999997,244,3.298111510791367,4448,98
34,45492,45237,0.05,9.120354849394758e-05,3.8255848760000006,-0.3262898590000002,6,-0.3262898590000002,0.4208794583861738,-1.2098668052485368,-1.6645182876274516,65,43.88746695740389,10000000.0,6737101.409999998,244,9.265572547556882,2681,126
35,46830,46575,0.05,9.093211713733784e-05,3.2817698207499992,-0.3206174780000003,6,-0.3206174780000003,0.36898421892533717,-1.468633094938083,-2.0355745633316342,135,90.67731083006396,10000000.0,6793825.219999997,244,3.4414542862234896,5611,127
36,48168,47913,0.05,8.89026054290472e-05,4.390064830999994,-0.3924625905000001,6,-0.3924625905000001,0.4443320763152284,-1.5378394148749406,-2.0404056872310985,73,55.31567433914557,10000000.0,6075374.094999999,244,7.45099765258216,3408,57
37,49506,49251,0.05,9.685260674447283e-05,7.777331156250005,-0.3317337820000005,6,-0.3317337820000005,0.36212997118273393,-1.7280696286973942,-2.1755307902399075,161,91.87381522231493,10000000.0,6682662.179999995,244,3.2690026954177895,5565,125
38,50844,50589,0.05,8.85991678085169e-05,4.4652848674999985,-0.20768634749999992,6,-0.20768634749999992,0.24543152881257668,-1.3551512772381145,-1.8682648119395493,152,90.65099507926922,10000000.0,7923136.525,244,1.9504449485255628,5731,148
39,52182,51927,0.05,9.082312001456179e-05,2.8457662225000044,-0.32240320699999947,6,-0.32240320699999947,0.3718322102123395,-1.5642937335541214,-1.9778495794154367,151,66.22134238849341,10000000.0,6775967.930000005,244,4.374304379385435,4133,127
40,53520,53265,0.05,9.778136343876894e-05,8.405528085999995,-0.41335209299999975,6,-0.41335209299999975,0.48146828102401906,-1.7943714347672763,-2.3382972043140082,120,100.55983514552649,10000000.0,5866479.070000002,244,3.34423971069399,5807,0
41,54858,54603,0.05,9.32052906202215e-05,8.963025176000002,-0.1509609490000009,6,-0.1509609490000009,0.19896894781862728,-0.8215201082985658,-1.1054760272253734,138,42.861831936362094,10000000.0,8490390.50999999,244,5.332368896925859,2765,79
42,56196,55941,0.05,8.72695496060268e-05,5.249586661999993,-0.41146469050000023,6,-0.41146469050000023,0.450522066873808,-2.2920981803103015,-2.743984627668019,135,106.48770777226738,10000000.0,5885353.094999998,244,2.233774620600581,6194,110
43,57534,57279,0.05,0.00010087182271448603,4.076362456750002,-0.2672757835000005,6,-0.2672757835000005,0.359062122546681,-1.4785777273576446,-1.9628100579976446,113,91.65152172940837,10000000.0,7327242.164999995,244,1.953064798598949,5710,0
44,58872,58617,0.05,9.938416390839912e-05,6.148476726,-0.29169154000000064,6,-0.29169154000000064,0.35675108046410875,-1.4467895903468604,-1.8731825714296373,153,87.42984739571823,10000000.0,7083084.599999994,244,3.437739989029073,5469,66
45,60210,59955,0.05,9.108144962621237e-05,6.201256776500002,-0.36793771249999985,6,-0.36793771249999985,0.39115033176017044,-2.4258186633293986,-2.7153891323201425,104,90.65182831995841,10000000.0,6320622.875000002,244,1.8098170959313176,5358,0
46,61548,61293,0.05,0.00010077411939647066,5.650350481249994,-0.37640912350000055,6,-0.37640912350000055,0.38821870950000037,-1.867948546839265,-2.3462447765849936,144,95.73096713252112,10000000.0,6235908.764999995,244,2.9202687976752633,5506,117
47,62886,62631,0.05,9.436124535960056e-05,5.95569679975,-0.31084686350000035,6,-0.31084686350000035,0.3591846968005752,-1.899089634125326,-2.484165873896436,149,82.86096871533769,10000000.0,6891531.3649999965,244,2.9591676482135845,5094,0
48,64224,63969,0.05,8.310100798806186e-05,3.8146033180000023,-0.23533421149999945,6,-0.23533421149999945,0.3044961931774204,-1.1854066236384264,-1.5128626781308077,132,49.239422972286675,10000000.0,7646657.885000005,244,5.1775670372792675,3058,143
49,65562,65307,0.05,0.00010169772962051265,7.795008082999994,-0.3383003475000005,6,-0.3383003475000005,0.37312836200000055,-1.673660728750338,-2.096647741812711,119,81.71891111699378,10000000.0,6616996.524999995,244,3.3212513484358146,4635,0
50,66900,66645,0.05,9.569179704012695e-05,4.716190312749999,-0.32957055650000056,6,-0.32957055650000056,0.35809226100000047,-1.6091099041231247,-2.021980661176016,136,73.8430774028643,10000000.0,6704294.434999995,244,4.28032281034892,4213,126
51,68238,67983,0.05,8.677958252688178e-05,3.4478349759999993,-0.4706263104999999,6,-0.4706263104999999,0.49181653179839213,-2.6088425220452156,-3.1951836668575324,106,100.59680257433612,10000000.0,5293736.8950000005,244,3.0726061615320566,6005,99
52,69576,69321,0.05,9.725449446381612e-05,4.949457424750002,-0.2785498759999998,6,-0.2785498759999998,0.3380692370537426,-1.2406006714639521,-1.643892965814348,107,77.7809953773812,10000000.0,7214501.240000002,244,4.2591896407685885,4788,135
53,70914,70659,0.05,8.964396840005479e-05,8.84450060049999,-0.3835465610000003,6,-0.3835465610000003,0.4592711475000002,-2.152656736502027,-2.768660687977207,104,94.51943138422209,10000000.0,6164534.389999997,244,2.6145016261718004,5227,0
54,72252,71997,0.05,7.688413938684258e-05,8.036669917999994,-0.40341814799999975,6,-0.40341814799999975,0.4225873644228273,-1.9352647997891874,-2.5958951053182466,107,86.67699561504112,10000000.0,5965818.520000002,244,4.069952955614645,4889,112
55,73590,73335,0.05,8.733688623776052e-05,9.079255659500003,-0.36737557699999934,6,-0.36737557699999934,0.3929013365999444,-1.9606398675056158,-2.4753737764812462,106,89.16490825264063,10000000.0,6326244.230000006,244,3.0518947171924586,5357,59
56,74928,74673,0.05,8.567542108680897e-05,8.204933251749988,-0.17245246500000044,6,-0.17245246500000044,0.34191058593084434,-0.94312240386929,-1.2788075963897072,103,80.69385129985815,10000000.0,8275475.349999996,244,2.231376418352245,6081,0
57,76266,76011,0.05,7.367544115861711e-05,6.131510590249998,-0.2601652254999999,6,-0.2601652254999999,0.38557516255557933,-1.0521241397053884,-1.4289672550558064,135,47.26345296927341,10000000.0,7398347.745000001,244,7.1684658161596335,3057,139
58,77604,77349,0.05,8.950826783241301e-05,6.060244388749991,-0.36520682999999987,6,-0.36520682999999987,0.40220804884110495,-1.5959112092500012,-2.1032471679203764,125,82.26043856895666,10000000.0,6347931.700000001,244,4.121510673234811,4872,59
59,78942,78687,0.05,8.496972139402201e-05,6.136412311250003,-0.3840782859999997,6,-0.3840782859999997,0.4242774284651565,-1.8794758701001548,-2.5460709582509113,114,95.6543167489653,10000000.0,6159217.140000002,244,3.5512640449438204,5696,0
60,80280,80025,0.05,7.57866818478506e-05,5.3872940000000025,-0.29613537399999923,6,-0.29613537399999923,0.3732286325322496,-1.855450829851503,-2.4973723771725687,99,76.82190753534817,10000000.0,7038646.260000008,244,2.3699709664039816,4822,0
61,81618,81363,0.05,8.519424187446758e-05,6.831991028749994,-0.3710966299999997,6,-0.3710966299999997,0.4283302904865285,-1.5307699940195938,-2.0447416555479503,105,78.7973769758566,10000000.0,6289033.700000003,244,4.746181974618198,4649,118
62,82956,82701,0.05,9.532689708227174e-05,6.786697057749999,-0.24873919300000014,6,-0.24873919300000014,0.32400529528977706,-1.5610109953573459,-2.2689664543248016,167,77.34308884953346,10000000.0,7512608.069999998,244,2.554771784232365,4820,70
63,84294,84039,0.05,7.953100420593188e-05,4.475357579250001,-0.2504607894999997,6,-0.2504607894999997,0.33851980445935104,-1.6375266019549872,-2.1452467605664154,153,55.74466333185552,10000000.0,7495392.105000002,244,4.442270597960871,3629,70
64,85632,85377,0.05,7.96281141575044e-05,6.591449663500001,-0.24669066349999957,6,-0.24669066349999957,0.31832405028418476,-1.5172197485176784,-1.9053603986466991,156,58.61430340014791,10000000.0,7533093.365000004,244,3.0384095212334326,3697,70
65,86970,86715,0.05,8.427890231722907e-05,4.916619680749999,-0.20694972649999965,6,-0.20694972649999965,0.2721656730193973,-1.3591299156102754,-1.9257406378766861,137,38.8754952759753,10000000.0,7930502.735000003,244,6.3909382518043305,2494,74
66,88308,88053,0.05,9.003503243503175e-05,5.573702431750001,-0.22291001899999985,6,-0.22291001899999985,0.3728872192191558,-0.7702906968602518,-1.107826622765733,74,50.89483291088656,10000000.0,7770899.810000001,244,7.982608695652174,3220,146
67,89646,89391,0.05,8.751135089365121e-05,5.679250385000004,-0.3775014815000003,6,-0.3775014815000003,0.4496179167282818,-1.4858428237230825,-1.9741369984062542,75,53.764971053596575,10000000.0,6224985.184999997,244,7.885821831869511,3188,117
68,90984,90729,0.05,8.620428371901104e-05,6.262108209750005,-0.26989651150000005,6,-0.26989651150000005,0.33962987051552096,-1.4514208134694337,-1.835576385063295,131,90.77205857186242,10000000.0,7301034.885,244,2.1955200555652024,5759,0
69,92322,92067,0.05,8.380215373891576e-05,7.388741714499995,-0.23398701250000042,6,-0.23398701250000042,0.3610370519062738,-0.899639621821738,-1.2410377397815684,129,48.78456615517598,10000000.0,7660129.874999996,244,6.727748691099476,3056,71
70,93660,93405,0.05,8.25942408784466e-05,4.024195298499998,-0.38327594499999973,6,-0.38327594499999973,0.4569873429482273,-1.7926018285336998,-2.300759076780528,139,83.81654990252957,10000000.0,6167240.550000003,244,4.0310215372456035,5061,115
71,94998,94743,0.05,9.178207864812727e-05,5.625805184249997,-0.3045180160000003,6,-0.3045180160000003,0.3248303393665488,-2.052043561770043,-2.3708931517305425,92,57.781973409946595,10000000.0,6954819.839999997,244,2.3194328607172645,3597,0
72,96336,96081,0.05,8.291827834665075e-05,6.12044642525,-0.21631418299999983,6,-0.21631418299999983,0.2943824231150851,-1.3874937226036916,-1.8503189044974333,154,75.82980058966965,10000000.0,7836858.170000002,244,2.726734693877551,4900,0
73,97674,97419,0.05,7.789596709424637e-05,4.6702098162500025,-0.31544356000000073,6,-0.31544356000000073,0.34687200940793883,-1.9770340573424516,-2.5817282230476404,152,58.61214299938965,10000000.0,6845564.399999993,244,4.46703146374829,3655,64
74,99012,98757,0.05,7.744851195428338e-05,6.442981993499996,-0.08002108449999967,6,-0.08002108449999967,0.16076879555985002,-0.8393520387806188,-1.1474760586986519,49,35.96378244091724,10000000.0,9199789.155000003,244,1.7469927826784282,2494,0
75,100350,100095,0.05,7.767926285952951e-05,6.93133033925001,-0.33917101599999944,6,-0.33917101599999944,0.3748010670129962,-1.852234380374694,-2.4635771693262063,141,72.38472942976232,10000000.0,6608289.840000005,244,3.8273177636234963,4239,62
76,101688,101433,0.05,6.985679142070544e-05,7.315556460500009,-0.14306508900000048,6,-0.14306508900000048,0.22650812882454663,-1.1521990589129425,-1.513861560573465,68,56.81422866889946,10000000.0,8569349.109999996,244,1.4277777777777778,3960,0
77,103026,102771,0.05,8.252327706084812e-05,3.288813066999997,-0.2829927230000001,6,-0.2829927230000001,0.3468745390037784,-2.1469630891023956,-2.633127052848832,99,63.80542856714527,10000000.0,7170072.769999999,244,2.0251870324189527,4010,0
78,104364,104109,0.05,7.797371086041354e-05,3.6786974765000044,-0.12535432599999963,6,-0.12535432599999963,0.21382710226792412,-0.7347311927199552,-1.054624634556675,137,34.92780310120364,10000000.0,8746456.740000004,244,6.519415448851775,2395,82
79,105702,105447,0.05,7.134173665894391e-05,5.613942647750006,-0.38750572050000043,6,-0.38750572050000043,0.423425802731064,-1.816619174677377,-2.5119094051993915,97,74.84103227580482,10000000.0,6124942.794999996,244,4.756983240223463,4296,115
80,107040,106785,0.05,8.435252576583359e-05,3.414197874000008,-0.3002316244999992,6,-0.3002316244999992,0.37657400601749835,-1.1723562289920122,-1.6653660743716747,76,62.76153178611213,10000000.0,6997683.755000008,244,6.475635044064282,3858,0
81,108378,108123,0.05,8.034235004808351e-05,5.078087714250008,-0.13904468849999996,6,-0.13904468849999996,0.1722314173793409,-1.0214317305847114,-1.34123362759405,85,80.69070586023676,10000000.0,8609553.115,244,1.5376699029126213,5150,161
82,109716,109461,0.05,7.315751620078399e-05,7.120664161000004,-0.3443900465000007,6,-0.3443900465000007,0.4106702309215803,-1.3330151138910968,-1.8171747310773192,69,67.72890422240022,10000000.0,6556099.534999993,244,5.645701242708597,3943,123
83,111054,110799,0.05,7.530975923860977e-05,7.010368272500008,-0.19196158500000016,6,-0.19196158500000016,0.3086101384335461,-1.2687570842306548,-1.7798086637346329,67,60.76650070951153,10000000.0,8080384.1499999985,244,1.8746192893401015,3940,0
84,112392,112137,0.05,7.110192048013424e-05,4.435117034750003,-0.20085840950000056,6,-0.20085840950000056,0.30542525132240705,-1.1302920858883851,-1.4881968790770561,152,43.08197782667182,10000000.0,7991415.904999995,244,6.045964912280701,2850,75
85,113730,113475,0.05,6.512561342941726e-05,6.047737995000002,-0.16174323149999992,6,-0.16174323149999992,0.30390875006616236,-1.0663395170608978,-1.4410819178694132,124,72.83754516466449,10000000.0,8382567.6850000005,244,2.000205338809035,4870,157
86,115068,114813,0.05,7.826544819254847e-05,8.947837166249998,-0.32383516199999995,6,-0.32383516199999995,0.3490654983710907,-1.8849142145098625,-2.34025500016503,118,85.61861353696273,10000000.0,6761648.380000001,244,2.586798931705456,5242,127
87,116406,116151,0.05,7.267745428636992e-05,7.417295173000001,-0.2784397974999999,6,-0.2784397974999999,0.41021633582350236,-0.9725111388141293,-1.3211732082394207,71,59.8477828018203,10000000.0,7215602.025000001,244,6.316132395100339,3837,135
88,117744,117489,0.05,6.955934560564979e-05,6.378744027000006,-0.34933891550000074,6,-0.34933891550000074,0.41499108918087335,-1.6985006090639863,-2.3695839173715907,125,105.65244240188721,10000000.0,6506610.844999992,244,2.642928121894667,6038,122
89,119082,118827,0.05,8.128568861247533e-05,7.207179577500009,-0.1085412775000002,6,-0.1085412775000002,0.1430573181030389,-1.1393845199331092,-1.4238035957040813,104,51.86774145959028,10000000.0,8914587.224999998,244,1.7413160124258684,3541,0
90,120420,120165,0.05,7.686524305537275e-05,5.933065180749999,-0.2906333080000004,6,-0.2906333080000004,0.3693244440000003,-1.3642442255742147,-1.877680050271175,113,91.65351458310602,10000000.0,7093666.919999996,244,3.0740471869328494,5510,133
91,121758,121503,0.05,6.786501693696217e-05,8.886450114750007,-0.32891921149999925,6,-0.32891921149999925,0.4294057878260332,-1.3864063482993334,-1.937551832915633,79,75.71380470454902,10000000.0,6710807.885000007,244,4.437390158172232,4552,126
92,123096,122841,0.05,8.449941571967954e-05,9.175439083749994,-0.20317657049999982,6,-0.20317657049999982,0.2657063377736242,-1.592257891116931,-2.0391444696396475,83,62.74668193024001,10000000.0,7968234.295000002,244,1.812778603268945,4038,0
93,124434,124179,0.05,7.510995596108537e-05,5.6060775737499995,-0.3101206700000003,6,-0.3101206700000003,0.3530431729986464,-1.7051597021173912,-2.276364683753948,148,70.54697075063126,10000000.0,6898793.299999997,244,4.069511355815554,4359,64
94,125772,125517,0.05,7.009300105537354e-05,3.7610441554999987,-0.34337278600000043,6,-0.34337278600000043,0.40513264633470625,-1.6353828879244576,-2.131595135952316,100,86.74247849560143,10000000.0,6566272.139999996,244,2.7359893252001526,5246,123
95,127110,126855,0.05,7.646554609192834e-05,6.073774016750002,-0.3634176335000011,6,-0.3634176335000011,0.4577833981601338,-1.4560800739406654,-1.9734709774756776,73,70.69186985119784,10000000.0,6365823.664999989,244,5.248125937031484,4002,119
96,128448,128193,0.05,8.201805860659127e-05,3.3377957404999936,-0.07862069249999937,6,-0.07862069249999937,0.2233247123684301,-0.41988413026854954,-0.6212669070624647,145,59.10272703228317,10000000.0,9213793.075000007,244,3.185956416464891,4130,0
97,129786,129531,0.05,7.373200413635004e-05,4.024943169749996,-0.2722159544999998,6,-0.2722159544999998,0.30978661655472073,-2.4586852240581987,-3.036680869918762,114,51.42663060411891,10000000.0,7277840.455000002,244,2.293714996888612,3214,68
98,131124,130869,0.05,7.925277531107153e-05,6.6982499052500035,-0.30697897049999967,6,-0.30697897049999967,0.3202879631336395,-2.5328626950639515,-3.1556535473109455,149,54.599934475595774,10000000.0,6930210.295000004,244,3.2153752287980475,3278,65
99,132462,132207,0.05,8.111124418366525e-05,5.537281086000001,-0.13559791900000018,6,-0.13559791900000018,0.23271388403157311,-0.9302835368089487,-1.2490551792657605,74,50.825649036918435,10000000.0,8644020.809999999,244,2.5384615384615383,3523,0
100,133800,133545,0.05,8.365644560546057e-05,3.9900115342500033,-0.3096941639999994,6,-0.3096941639999994,0.3377027789335868,-2.210800427008009,-2.675873168825116,132,35.889302823685135,10000000.0,6903058.360000006,244,6.852385238523852,2222,64
