date,agent,cash,buy_and_hold
2024-03-13,9212265.085000003,10000000.0,9477810.29
2024-03-14,9217773.165000003,10000000.0,9503210.29
2024-03-15,9025913.545000002,10000000.0,9249210.29
2024-03-18,9056913.545000002,10000000.0,9312710.29
2024-03-19,9056913.545000002,10000000.0,9312710.29
2024-03-20,9307718.240000002,10000000.0,9833410.29
2024-03-21,9453498.480000004,10000000.0,10138210.29
2024-03-22,9429898.480000004,10000000.0,10087410.29
2024-03-25,9388598.480000004,10000000.0,9998510.29
2024-03-26,9488898.480000004,10000000.0,10214410.29
2024-03-27,9482998.480000004,10000000.0,10201710.29
2024-03-28,9625283.880000003,10000000.0,10328710.29
2024-03-29,9647277.460000005,10000000.0,10531910.29
2024-04-01,9507842.260000005,10000000.0,10481110.29
2024-04-02,9852842.260000005,10000000.0,10862110.29
2024-04-03,9749342.260000005,10000000.0,10747810.29
2024-04-04,9868447.020000005,10000000.0,10900210.29
2024-04-05,9822099.195000004,10000000.0,10798610.29
2024-04-08,9877108.715000004,10000000.0,10798610.29
2024-04-09,9771238.415000003,10000000.0,10684310.29
2024-04-11,9829238.415000003,10000000.0,10747810.29
2024-04-12,9827820.025000002,10000000.0,10697010.29
2024-04-15,9698786.360000003,10000000.0,10506510.29
2024-04-16,9556610.300000003,10000000.0,10227110.29
2024-04-17,9556610.300000003,10000000.0,10087410.29
2024-04-18,9651980.080000002,10000000.0,10176310.29
2024-04-19,9409980.080000002,10000000.0,9922310.29
2024-04-22,9295268.370000001,10000000.0,9731810.29
2024-04-23,9203669.310000002,10000000.0,9655610.29
2024-04-24,9578769.310000002,10000000.0,10049310.29
2024-04-25,9300469.310000002,10000000.0,9757210.29
2024-04-26,9348869.310000002,10000000.0,9808010.29
2024-04-29,9348869.310000002,10000000.0,9808010.29
2024-04-30,9445669.310000002,10000000.0,9909610.29
2024-05-02,9506169.310000002,10000000.0,9973110.29
2024-05-03,9457769.310000002,10000000.0,9922310.29
2024-05-07,9905469.310000002,10000000.0,10392210.29
2024-05-08,9905469.310000002,10000000.0,10392210.29
2024-05-09,9784159.495000001,10000000.0,10189010.29
2024-05-10,9679011.775000002,10000000.0,10125510.29
2024-05-13,9581411.775000002,10000000.0,10023910.29
2024-05-14,9569211.775000002,10000000.0,10011210.29
2024-05-16,9666047.445000002,10000000.0,9998510.29
2024-05-17,9542116.465000002,10000000.0,9896910.29
2024-05-20,9664184.635000002,10000000.0,10087410.29
2024-05-21,9633684.635000002,10000000.0,10023910.29
2024-05-22,9565458.305000002,10000000.0,9935010.29
2024-05-23,9639258.305000002,10000000.0,10011210.29
2024-05-24,9344058.305000002,10000000.0,9706410.29
2024-05-27,9373786.515,10000000.0,9871510.29
2024-05-28,9396883.790000003,10000000.0,9922310.29
2024-05-29,9099672.835,10000000.0,9617510.29
2024-05-30,8893972.835,10000000.0,9401610.29
2024-05-31,8942929.910000002,10000000.0,9401610.29
2024-06-03,9152260.310000002,10000000.0,9681010.29
2024-06-04,9032442.110000003,10000000.0,9630210.29
2024-06-05,8997575.210000003,10000000.0,9896910.29
2024-06-07,8991875.210000003,10000000.0,9884210.29
2024-06-10,8900263.795000002,10000000.0,9681010.29
2024-06-11,8871263.795000002,10000000.0,9617510.29
2024-06-12,9016797.390000002,10000000.0,9782610.29
2024-06-13,9238439.550000003,10000000.0,10049310.29
2024-06-14,9296439.550000003,10000000.0,10176310.29
2024-06-17,9209439.550000003,10000000.0,9985810.29
2024-06-18,9308039.550000003,10000000.0,10201710.29
2024-06-19,9388924.635000002,10000000.0,10379510.29
2024-06-20,9411724.635000002,10000000.0,10430310.29
2024-06-21,9279222.545000002,10000000.0,10227110.29
2024-06-24,9348222.545000002,10000000.0,10303310.29
2024-06-25,9371222.545000002,10000000.0,10328710.29
2024-06-26,9266312.070000004,10000000.0,10392210.29
2024-06-27,9298834.035000004,10000000.0,10430310.29
2024-06-28,9287534.035000004,10000000.0,10417610.29
2024-07-01,9321434.035000004,10000000.0,10455710.29
2024-07-02,9321434.035000004,10000000.0,10455710.29
2024-07-03,9321434.035000004,10000000.0,10455710.29
2024-07-04,9637834.035000004,10000000.0,10811310.29
2024-07-05,9920334.035000004,10000000.0,11128810.29
2024-07-08,9954234.035000004,10000000.0,11166910.29
2024-07-09,9973142.325000003,10000000.0,11217710.29
2024-07-10,9994257.505000003,10000000.0,11217710.29
2024-07-11,10009589.580000002,10000000.0,11192310.29
2024-07-12,9741129.365000002,10000000.0,10785910.29
2024-07-15,9876610.975000003,10000000.0,11078010.29
2024-07-16,9977681.015000004,10000000.0,11205010.29
2024-07-17,9883798.920000002,10000000.0,11078010.29
2024-07-18,9883798.920000002,10000000.0,11103410.29
2024-07-19,9744322.320000002,10000000.0,10785910.29
2024-07-22,9651550.040000003,10000000.0,10608110.29
2024-07-23,9702850.040000003,10000000.0,10722410.29
2024-07-24,9540716.375000002,10000000.0,10481110.29
2024-07-25,9355116.375000002,10000000.0,10277910.29
2024-07-26,9413116.375000002,10000000.0,10341410.29
2024-07-29,9447916.375000002,10000000.0,10379510.29
2024-07-30,9424716.375000002,10000000.0,10354110.29
2024-07-31,9592035.935000002,10000000.0,10722410.29
2024-08-01,9550980.135000002,10000000.0,10620810.29
2024-08-02,9352155.835,10000000.0,10176310.29
2024-08-05,8871244.330000002,10000000.0,9134910.29
2024-08-06,8786647.760000002,10000000.0,9274610.29
2024-08-07,8937347.310000002,10000000.0,9554010.29
2024-08-08,8835708.510000002,10000000.0,9388910.29
2024-08-09,8777049.920000002,10000000.0,9554010.29
2024-08-12,8823449.920000002,10000000.0,9655610.29
2024-08-13,8858249.920000002,10000000.0,9731810.29
2024-08-14,8921753.540000003,10000000.0,9871510.29
2024-08-16,8965886.580000002,10000000.0,10252510.29
2024-08-19,8861074.315000003,10000000.0,10011210.29
2024-08-20,8893462.390000004,10000000.0,10087410.29
2024-08-21,8881996.345000003,10000000.0,10011210.29
2024-08-22,8892908.710000005,10000000.0,10011210.29
2024-08-23,8858632.720000003,10000000.0,9935010.29
2024-08-26,8676232.720000003,10000000.0,9731810.29
2024-08-27,8642032.720000003,10000000.0,9693710.29
2024-08-28,8664783.130000003,10000000.0,9769910.29
2024-08-29,8527983.130000003,10000000.0,9465110.29
2024-08-30,8545083.130000003,10000000.0,9503210.29
2024-09-02,8550783.130000003,10000000.0,9515910.29
2024-09-03,8442483.130000003,10000000.0,9274610.29
2024-09-04,8300362.190000003,10000000.0,8957110.29
2024-09-05,8241362.190000003,10000000.0,8830110.29
2024-09-06,8235462.190000003,10000000.0,8817410.29
2024-09-09,8153452.155000003,10000000.0,8639610.29
2024-09-10,8075452.155000003,10000000.0,8474510.29
2024-09-11,7984236.960000004,10000000.0,8309410.289999999
2024-09-12,8126993.160000004,10000000.0,8487210.29
2024-09-13,8011093.160000004,10000000.0,8245910.289999999
2024-09-19,7930883.560000004,10000000.0,8080810.289999999
2024-09-20,7924683.560000004,10000000.0,8068110.289999999
2024-09-23,7900174.215000004,10000000.0,8017310.289999999
2024-09-24,7937407.795000004,10000000.0,8093510.289999999
2024-09-25,7875407.795000004,10000000.0,7966510.289999999
2024-09-26,8030407.795000004,10000000.0,8284010.289999999
2024-09-27,7999407.795000004,10000000.0,8220510.289999999
2024-09-30,7832007.795000004,10000000.0,7877610.289999999
2024-10-02,7821189.645000003,10000000.0,7852210.289999999
2024-10-04,7776627.995000004,10000000.0,7763310.289999999
2024-10-07,7802618.965000004,10000000.0,7814110.289999999
2024-10-08,7757818.965000004,10000000.0,7725210.289999999
2024-10-10,7668218.965000004,10000000.0,7547410.289999999
2024-10-11,7693818.965000004,10000000.0,7598210.289999999
2024-10-14,7789818.965000004,10000000.0,7788710.289999999
2024-10-15,7802557.0500000045,10000000.0,7814110.289999999
2024-10-16,7708148.140000004,10000000.0,7623610.289999999
2024-10-17,7720948.140000004,10000000.0,7649010.289999999
2024-10-18,7642864.115000004,10000000.0,7585510.289999999
2024-10-21,7617064.115000004,10000000.0,7560110.289999999
2024-10-22,7510735.815000004,10000000.0,7395010.289999999
2024-10-23,7705366.565000004,10000000.0,7572810.289999999
2024-10-24,7380366.565000004,10000000.0,7255310.289999999
2024-10-25,7289366.565000004,10000000.0,7166410.289999999
2024-10-28,7575366.565000004,10000000.0,7445810.289999999
2024-10-29,7770366.565000004,10000000.0,7636310.289999999
2024-10-30,7705366.565000004,10000000.0,7572810.289999999
2024-10-31,7718366.565000004,10000000.0,7585510.289999999
2024-11-01,7601366.565000004,10000000.0,7471210.289999999
2024-11-04,7653366.565000004,10000000.0,7522010.289999999
2024-11-05,7510366.565000004,10000000.0,7382310.289999999
2024-11-06,7471366.565000004,10000000.0,7344210.289999999
2024-11-07,7448565.540000005,10000000.0,7369610.289999999
2024-11-08,7416911.840000004,10000000.0,7306110.289999999
2024-11-11,7287203.335000005,10000000.0,7052110.289999999
2024-11-12,7155595.145000004,10000000.0,6798110.289999999
2024-11-13,6994379.545000004,10000000.0,6493310.289999999
2024-11-14,6946472.015000004,10000000.0,6404410.289999999
2024-11-15,7194872.015000004,10000000.0,6861610.289999999
2024-11-18,7425949.565000004,10000000.0,7268010.289999999
2024-11-19,7398639.3400000045,10000000.0,7217210.289999999
2024-11-20,7352964.225000004,10000000.0,7090210.289999999
2024-11-21,7451420.7150000045,10000000.0,7229910.289999999
2024-11-22,7424466.315000005,10000000.0,7179110.289999999
2024-11-25,7675266.315000005,10000000.0,7420410.289999999
2024-11-26,7691539.605000004,10000000.0,7471210.289999999
2024-11-27,7559539.605000004,10000000.0,7217210.289999999
2024-11-28,7472168.405000005,10000000.0,7115610.289999999
2024-11-29,7348485.400000004,10000000.0,6950510.289999999
2024-12-02,7308285.400000004,10000000.0,6874310.289999999
2024-12-03,7308777.435000004,10000000.0,6874310.289999999
2024-12-04,7351231.435000004,10000000.0,6810810.289999999
2024-12-05,7389803.815000005,10000000.0,6887010.289999999
2024-12-06,7417060.980000004,10000000.0,6937810.289999999
2024-12-09,7362007.255000005,10000000.0,6848910.289999999
2024-12-10,7468741.930000004,10000000.0,6925110.289999999
2024-12-11,7469133.890000004,10000000.0,6925110.289999999
2024-12-12,7600233.890000004,10000000.0,7166410.289999999
2024-12-13,7633573.100000004,10000000.0,7191810.289999999
2024-12-16,7603027.8400000045,10000000.0,7128310.289999999
2024-12-17,7507827.8400000045,10000000.0,6950510.289999999
2024-12-18,7491279.020000005,10000000.0,7039410.289999999
2024-12-19,7462717.270000005,10000000.0,6810810.289999999
2024-12-20,7455717.270000005,10000000.0,6798110.289999999
2024-12-23,7490717.270000005,10000000.0,6861610.289999999
2024-12-24,7552874.965000005,10000000.0,6975910.289999999
2024-12-26,7497674.965000005,10000000.0,6874310.289999999
2024-12-27,7504766.940000005,10000000.0,6887010.289999999
2024-12-30,7469766.940000005,10000000.0,6823510.289999999
2025-01-02,7483766.940000005,10000000.0,6848910.289999999
2025-01-03,7553766.940000005,10000000.0,6975910.289999999
2025-01-06,7657122.780000005,10000000.0,7166410.289999999
2025-01-07,7625121.740000005,10000000.0,7102910.289999999
2025-01-08,7757405.3000000045,10000000.0,7344210.289999999
2025-01-09,7677300.020000005,10000000.0,7191810.289999999
2025-01-10,7622891.605000005,10000000.0,7090210.289999999
2025-01-13,7540783.415000005,10000000.0,6937810.289999999
2025-01-14,7505414.315000005,10000000.0,6912410.289999999
2025-01-15,7495578.765000005,10000000.0,6887010.289999999
2025-01-16,7536978.765000005,10000000.0,6963210.289999999
2025-01-17,7495578.765000005,10000000.0,6887010.289999999
2025-01-20,7474878.765000005,10000000.0,6848910.289999999
2025-01-21,7481778.765000005,10000000.0,6861610.289999999
2025-01-22,7536978.765000005,10000000.0,6963210.289999999
2025-01-23,7495578.765000005,10000000.0,6887010.289999999
2025-01-24,7478878.0050000055,10000000.0,6887010.289999999
2025-01-31,7492522.075000005,10000000.0,6721910.289999999
2025-02-03,7393014.410000006,10000000.0,6544110.289999999
2025-02-04,7515414.410000006,10000000.0,6760010.289999999
2025-02-05,7569987.530000005,10000000.0,6785410.289999999
2025-02-06,7569987.530000005,10000000.0,6925110.289999999
2025-02-07,7569987.530000005,10000000.0,6887010.289999999
2025-02-10,7754023.080000005,10000000.0,7128310.289999999
2025-02-11,7774156.980000004,10000000.0,7141010.289999999
2025-02-12,7670460.895000005,10000000.0,7153710.289999999
2025-02-13,7670460.895000005,10000000.0,7153710.289999999
2025-02-14,7669318.495000005,10000000.0,7179110.289999999
2025-02-17,7669318.495000005,10000000.0,7179110.289999999
2025-02-18,7676264.015000004,10000000.0,7293410.289999999
2025-02-19,7761495.755000005,10000000.0,7522010.289999999
2025-02-20,7742239.140000004,10000000.0,7483910.289999999
2025-02-21,7715252.220000004,10000000.0,7458510.289999999
2025-02-24,7586430.450000005,10000000.0,7344210.289999999
2025-02-25,7579830.450000005,10000000.0,7331510.289999999
2025-02-26,7556661.150000004,10000000.0,7255310.289999999
2025-02-27,7556661.150000004,10000000.0,7217210.289999999
2025-02-28,7556661.150000004,10000000.0,6988610.289999999
2025-03-04,7598095.200000004,10000000.0,6988610.289999999
2025-03-05,7487733.180000003,10000000.0,6925110.289999999
2025-03-06,7505440.995000004,10000000.0,6963210.289999999
2025-03-07,7477479.245000004,10000000.0,6887010.289999999
2025-03-10,7429972.520000004,10000000.0,6887010.289999999
2025-03-11,7583962.145000004,10000000.0,6874310.289999999
2025-03-12,7679039.6750000045,10000000.0,7039410.289999999
2025-03-13,7665991.805000003,10000000.0,7014010.289999999
2025-03-14,7642226.480000004,10000000.0,7014010.289999999
2025-03-17,7784460.380000005,10000000.0,7382310.289999999
2025-03-18,7855464.620000005,10000000.0,7382310.289999999
2025-03-19,7929679.140000004,10000000.0,7496610.289999999
2025-03-20,7966611.3000000045,10000000.0,7712510.289999999
2025-03-21,7966611.3000000045,10000000.0,7903010.289999999
2025-03-24,7920514.600000004,10000000.0,7750610.289999999
2025-03-25,7875014.600000004,10000000.0,7661710.289999999
2025-03-26,7864714.0500000045,10000000.0,7864910.289999999
2025-03-27,7921729.410000004,10000000.0,7915710.289999999
2025-03-28,7819329.410000004,10000000.0,7712510.289999999
2025-03-31,7552940.360000005,10000000.0,7407710.289999999
2025-04-01,7682940.360000005,10000000.0,7534710.289999999
2025-04-02,7672812.060000004,10000000.0,7534710.289999999
2025-04-03,7539511.035000005,10000000.0,7382310.289999999
2025-04-04,7532246.225000005,10000000.0,7191810.289999999
2025-04-07,7337838.230000004,10000000.0,6823510.289999999
2025-04-08,7257185.480000004,10000000.0,6861610.289999999
2025-04-09,7189685.480000004,10000000.0,6798110.289999999
2025-04-10,7648685.480000004,10000000.0,7229910.289999999
2025-04-11,7520794.580000004,10000000.0,7077510.289999999
2025-04-14,7506371.395000004,10000000.0,7204510.289999999
2025-04-15,7529475.330000004,10000000.0,7255310.289999999
2025-04-16,7316412.530000005,10000000.0,7014010.289999999
2025-04-17,7333100.545000005,10000000.0,7064810.289999999
2025-04-18,7346300.545000005,10000000.0,7090210.289999999
2025-04-21,7352900.545000005,10000000.0,7102910.289999999
2025-04-22,7326500.545000005,10000000.0,7052110.289999999
2025-04-23,7372700.545000005,10000000.0,7141010.289999999
2025-04-24,7372700.545000005,10000000.0,7141010.289999999
2025-04-25,7373251.085000005,10000000.0,7141010.289999999
2025-04-28,7379742.7150000045,10000000.0,7153710.289999999
2025-04-29,7379742.7150000045,10000000.0,7153710.289999999
2025-04-30,7359942.7150000045,10000000.0,7115610.289999999
2025-05-02,7280742.7150000045,10000000.0,6963210.289999999
2025-05-07,7300542.7150000045,10000000.0,7001310.289999999
2025-05-08,7323905.725000004,10000000.0,7001310.289999999
2025-05-09,7329964.195000004,10000000.0,7026710.289999999
2025-05-12,7514764.195000004,10000000.0,7382310.289999999
2025-05-13,7416810.275000004,10000000.0,7293410.289999999
2025-05-14,7478405.900000004,10000000.0,7356910.289999999
2025-05-15,7464846.250000005,10000000.0,7344210.289999999
2025-05-16,7399846.250000005,10000000.0,7280710.289999999
2025-05-19,7299131.350000005,10000000.0,7153710.289999999
2025-05-20,7305631.350000005,10000000.0,7166410.289999999
2025-05-21,7259583.400000004,10000000.0,7141010.289999999
2025-05-22,7159057.975000005,10000000.0,7014010.289999999
2025-05-23,7126557.975000005,10000000.0,6950510.289999999
2025-05-26,7159057.975000005,10000000.0,7014010.289999999
2025-05-27,7086721.395000005,10000000.0,6912410.289999999
2025-05-28,7348721.395000005,10000000.0,7166410.289999999
2025-05-29,7374921.395000005,10000000.0,7191810.289999999
2025-05-30,7388021.395000005,10000000.0,7204510.289999999
2025-06-02,7381576.850000005,10000000.0,7280710.289999999
2025-06-04,7457870.030000005,10000000.0,7407710.289999999
2025-06-05,7550562.305000005,10000000.0,7572810.289999999
2025-06-09,7595802.245000005,10000000.0,7661710.289999999
2025-06-10,7598385.245000005,10000000.0,7585510.289999999
2025-06-11,7598385.245000005,10000000.0,7674410.289999999
2025-06-12,7585221.080000005,10000000.0,7623610.289999999
2025-06-13,7509621.080000005,10000000.0,7471210.289999999
2025-06-16,7386946.880000005,10000000.0,7331510.289999999
2025-06-17,7473590.830000005,10000000.0,7445810.289999999
2025-06-18,7582390.830000005,10000000.0,7661710.289999999
2025-06-19,7462828.180000005,10000000.0,7585510.289999999
2025-06-20,7484411.350000005,10000000.0,7623610.289999999
2025-06-23,7389911.350000005,10000000.0,7433110.289999999
2025-06-24,7546153.940000005,10000000.0,7750610.289999999
2025-06-25,7595790.9650000045,10000000.0,7852210.289999999
2025-06-26,7528690.9650000045,10000000.0,7712510.289999999
2025-06-27,7609514.005000005,10000000.0,7788710.289999999
2025-06-30,7562496.665000005,10000000.0,7661710.289999999
2025-07-01,7587296.665000005,10000000.0,7712510.289999999
2025-07-02,7625087.635000005,10000000.0,7788710.289999999
2025-07-03,7811425.190000005,10000000.0,8169710.289999999
2025-07-04,7782882.280000005,10000000.0,8106210.289999999
2025-07-07,7685672.845000004,10000000.0,7903010.289999999
2025-07-08,7667163.605000004,10000000.0,7864910.289999999
2025-07-09,7605163.605000004,10000000.0,7737910.289999999
2025-07-10,7666990.935000004,10000000.0,7814110.289999999
2025-07-11,7774856.900000004,10000000.0,8017310.289999999
2025-07-14,7768656.900000004,10000000.0,8004610.289999999
2025-07-15,7843056.900000004,10000000.0,8157010.289999999
2025-07-16,7965474.045000005,10000000.0,8284010.289999999
2025-07-17,8211474.045000005,10000000.0,8538010.29
2025-07-18,8260674.045000005,10000000.0,8588810.29
2025-07-21,8346774.045000005,10000000.0,8677710.29
2025-07-22,8244385.2150000045,10000000.0,8449110.29
2025-07-23,8268975.285000004,10000000.0,8499910.29
2025-07-24,8244175.285000004,10000000.0,8449110.29
2025-07-25,8237975.285000004,10000000.0,8436410.29
2025-07-28,8369370.025000004,10000000.0,9007910.29
2025-07-29,8344516.865000004,10000000.0,9033310.29
2025-07-30,8369515.165000004,10000000.0,9287310.29
2025-07-31,8185866.865000004,10000000.0,9134910.29
2025-08-01,7964363.155000004,10000000.0,8817410.29
2025-08-04,8020958.505000005,10000000.0,8919010.29
2025-08-05,8148821.255000005,10000000.0,8944410.29
2025-08-06,8125019.2150000045,10000000.0,8804710.29
2025-08-07,8223619.2150000045,10000000.0,9020610.29
2025-08-08,8299019.2150000045,10000000.0,9185710.29
2025-08-11,8195003.615000004,10000000.0,9084110.29
2025-08-12,8206503.615000004,10000000.0,9096810.29
2025-08-13,8287452.585000005,10000000.0,9198410.29
2025-08-14,8270352.585000005,10000000.0,9160310.29
2025-08-18,8179152.585000005,10000000.0,8957110.29
2025-08-19,8178742.025000004,10000000.0,8957110.29
2025-08-20,8207742.025000004,10000000.0,9020610.29
2025-08-21,8214252.5500000045,10000000.0,9033310.29
2025-08-22,8259852.5500000045,10000000.0,9134910.29
2025-08-25,8253328.760000004,10000000.0,9147610.29
2025-08-26,8133446.8000000045,10000000.0,8995210.29
2025-08-27,8150546.8000000045,10000000.0,9033310.29
2025-08-28,8093546.8000000045,10000000.0,8906310.29
2025-08-29,8099246.8000000045,10000000.0,8919010.29
2025-09-01,8014814.980000004,10000000.0,8652310.29
2025-09-02,8167014.920000005,10000000.0,8842810.29
2025-09-03,8249614.920000005,10000000.0,8931710.29
2025-09-04,8238748.595000004,10000000.0,8969810.29
2025-09-05,8203962.3000000045,10000000.0,8893610.29
2025-09-08,8255844.570000004,10000000.0,8969810.29
2025-09-09,8326084.435000004,10000000.0,9147610.29
2025-09-10,8332448.775000004,10000000.0,9287310.29
2025-09-11,8353808.035000004,10000000.0,9388910.29
2025-09-12,8522939.705000004,10000000.0,9642910.29
2025-09-15,8545402.805000003,10000000.0,9782610.29
2025-09-16,8867302.805000003,10000000.0,10150910.29
2025-09-17,8772764.365000002,10000000.0,9998510.29
2025-09-18,8899264.365000002,10000000.0,10290610.29
2025-09-19,8777595.290000003,10000000.0,10189010.29
2025-09-22,9073716.665000003,10000000.0,10671610.29
2025-09-23,9141461.925000003,10000000.0,10824010.29
2025-09-24,9179749.295000002,10000000.0,10912910.29
2025-09-25,9217549.295000002,10000000.0,11001810.29
2025-09-26,9067824.045000002,10000000.0,10646210.29
2025-09-29,9116411.550000003,10000000.0,10760510.29
2025-09-30,9100211.550000003,10000000.0,10722410.29
2025-10-01,9212286.565000001,10000000.0,10989110.29
2025-10-02,9371349.920000002,10000000.0,11370110.29
2025-10-10,9651500.820000004,10000000.0,12055910.29
2025-10-13,9595400.820000004,10000000.0,11916210.29
2025-10-14,9322986.070000004,10000000.0,11700310.29
2025-10-15,9516211.725000003,10000000.0,12132110.29
2025-10-16,9651211.725000003,10000000.0,12475010.29
2025-10-17,9660254.145000003,10000000.0,12500410.29
2025-10-20,9670054.145000003,10000000.0,12525810.29
2025-10-21,9640654.145000003,10000000.0,12449610.29
2025-10-22,9694554.145000003,10000000.0,12589310.29
2025-10-23,9591654.145000003,10000000.0,12322610.29
2025-10-24,9704354.145000003,10000000.0,12614710.29
2025-10-27,9860185.700000003,10000000.0,13021110.29
2025-10-28,9740185.700000003,10000000.0,12703610.29
2025-10-29,9788185.700000003,10000000.0,12830610.29
2025-10-30,9960985.700000003,10000000.0,13287810.29
2025-10-31,10121407.450000003,10000000.0,13719610.29
2025-11-03,10290607.450000003,10000000.0,14176810.29
2025-11-04,10005811.180000003,10000000.0,13389410.29
2025-11-05,9807180.880000003,10000000.0,12843310.29
2025-11-06,9739980.880000003,10000000.0,12665510.29
2025-11-07,9679066.420000004,10000000.0,12500410.29
2025-11-10,9811366.420000004,10000000.0,12843310.29
2025-11-11,9953391.615000004,10000000.0,13211610.29
2025-11-12,9934191.615000004,10000000.0,13160810.29
2025-11-13,9919791.615000004,10000000.0,13122710.29
2025-11-14,9649176.765000004,10000000.0,12411510.29
2025-11-17,9814712.295000006,10000000.0,12843310.29
2025-11-18,9680312.295000006,10000000.0,12487710.29
2025-11-19,9617297.730000004,10000000.0,12322610.29
2025-11-20,9818230.345000004,10000000.0,12843310.29
2025-11-21,9538201.665000005,10000000.0,12106710.29
2025-11-24,9634042.495000005,10000000.0,12348010.29
2025-11-25,9659912.415000005,10000000.0,12678210.29
2025-11-26,9873662.490000006,10000000.0,13122710.29
2025-11-27,9907586.625000004,10000000.0,13211610.29
2025-11-28,9766586.625000004,10000000.0,12830610.29
2025-12-01,9721136.925000004,10000000.0,12868710.29
2025-12-02,9852264.285000004,10000000.0,13198910.29
2025-12-03,9904986.830000006,10000000.0,13338610.29
2025-12-04,9933186.830000006,10000000.0,13414810.29
2025-12-05,10088286.830000006,10000000.0,13833910.29
2025-12-08,10139896.125000004,10000000.0,13973610.29
2025-12-09,10089296.125000004,10000000.0,13833910.29
2025-12-10,10070896.125000004,10000000.0,13783110.29
2025-12-11,10038696.125000004,10000000.0,13694210.29
2025-12-12,10112296.125000004,10000000.0,13897410.29
2025-12-15,9933860.055000003,10000000.0,13376710.29
2025-12-16,9834420.510000004,10000000.0,13122710.29
2025-12-17,10074120.510000004,10000000.0,13770410.29
2025-12-18,10060020.510000004,10000000.0,13732310.29
2025-12-19,10145057.375000004,10000000.0,13567210.29
2025-12-22,10181100.445000004,10000000.0,14100610.29
2025-12-23,10226206.560000004,10000000.0,14227610.29
2025-12-24,10253302.860000003,10000000.0,14176810.29
2025-12-26,10459544.160000004,10000000.0,14926110.29
2025-12-29,10575574.030000003,10000000.0,15243610.29
2025-12-30,10561686.970000003,10000000.0,15294410.29
2026-01-02,10560871.650000002,10000000.0,16386610.29
2026-01-05,10696584.240000002,10000000.0,17605810.29
2026-01-06,10727784.240000002,10000000.0,17707410.29
2026-01-07,10892353.515000002,10000000.0,17974110.29
2026-01-08,10911044.460000003,10000000.0,17694710.29
2026-01-09,10918844.460000003,10000000.0,17720110.29
2026-01-12,10912870.810000002,10000000.0,17694710.29
2026-01-13,10865049.840000004,10000000.0,17542310.29
2026-01-14,10970349.840000004,10000000.0,17885210.29
2026-01-15,11110749.840000004,10000000.0,18342410.29
2026-01-16,11301764.795000002,10000000.0,18977410.29
2026-01-19,11316964.795000002,10000000.0,19028210.29
2026-01-20,11161164.795000002,10000000.0,18507510.29
2026-01-21,11324564.795000002,10000000.0,19053610.29
2026-01-22,11433254.045000002,10000000.0,19409210.29
2026-01-23,11425854.045000002,10000000.0,19383810.29
