episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
12,16056,15801,0.05,7.387951762698437e-05,8.941191052,-0.17253594949999995,1,-0.17253594949999995,0.23593618163535146,-1.1209533413653048,-1.5247260611145688,156,51.73190001802818,10000000.0,8274640.505000001,244,4.171648163962425,3513,77
13,17394,17139,0.05,7.678428635574602e-05,10.027195214999997,-0.23803831899999994,1,-0.23803831899999994,0.2640654602140622,-1.5765247118983436,-1.9512928200394617,158,85.70031793697373,10000000.0,7619616.8100000005,244,2.1867547239038707,5451,0
14,18732,18477,0.05,8.122238275114166e-05,6.082310478000006,-0.38743070049999995,1,-0.38743070049999995,0.45295067754422924,-1.67996303414168,-2.2659678957463503,101,88.65348219775254,10000000.0,6125692.995000001,244,3.8813780260707635,5370,115
15,20070,19815,0.05,8.211304632568934e-05,10.580101582749993,-0.3095475295,1,-0.3095475295,0.330575998064798,-1.9999737286386063,-2.5871797158365646,126,99.53835841276042,10000000.0,6904524.705,244,2.012401352874859,6209,129
16,21408,21153,0.05,7.397019151414935e-05,7.829080481500007,-0.11981167850000063,1,-0.11981167850000063,0.22013507013348677,-0.7123839625334628,-1.0130356680609292,161,50.745403589355135,10000000.0,8801883.214999994,244,4.42287075640262,3358,82
17,22746,22491,0.05,6.682384717402602e-05,9.128429061250001,-0.25211795250000013,1,-0.25211795250000013,0.30353531456635663,-1.2490383121826216,-1.7774195273332105,119,113.50961049625391,10000000.0,7478820.474999999,244,2.1535024502738542,6938,140
18,24084,23829,0.05,7.706781341682767e-05,6.537945592249997,-0.2648848610000001,1,-0.2648848610000001,0.29638592179302026,-1.4348055906972974,-1.9141970130225459,145,86.73420100709292,10000000.0,7351151.389999999,244,3.0017418231081865,5167,138
19,25422,25167,0.05,8.30458260168568e-05,8.810158901500007,-0.3199302365000001,1,-0.3199302365000001,0.37286626836426495,-1.4662548481100843,-1.9748361870586635,116,113.57448242734063,10000000.0,6800697.635,244,2.582335540216932,7099,127
20,26760,26505,0.05,8.622015425269349e-05,9.204236097000006,-0.1692093484999998,1,-0.1692093484999998,0.21576628092535033,-0.9373865057534227,-1.2471724444386452,120,104.61782133444476,10000000.0,8307906.5150000015,244,1.7425595238095237,6720,156
21,28098,27843,0.05,8.714810908262494e-05,8.220432475500003,-0.32390660849999997,1,-0.32390660849999997,0.36759615975544346,-1.922146997218311,-2.5410289943389626,159,78.85638273029804,10000000.0,6760933.915,244,2.812094155844156,4928,127
22,29436,29181,0.05,8.220768212607666e-05,17.651605251250018,-0.2776339155000006,1,-0.2776339155000006,0.28535715081612956,-1.7799788112090849,-2.3299805504414466,131,101.51218842801838,10000000.0,7223660.844999994,244,2.070306424016177,6429,0
23,30774,30519,0.05,8.641774754509955e-05,7.895636138749998,-0.3126216949999999,1,-0.3126216949999999,0.3382913063762796,-1.8085633307456446,-2.423038380006071,173,76.0441740401113,10000000.0,6873783.050000001,244,3.543859649122807,4731,129
24,32112,31857,0.05,8.844545206702551e-05,11.862251510750003,-0.38608471599999983,1,-0.38608471599999983,0.44106916174513,-1.9228596631692572,-2.497747162203815,137,91.78575684917422,10000000.0,6139152.840000002,244,3.492123165055496,5586,115
25,33450,33195,0.05,8.655617059404566e-05,13.374410209499993,-0.1722817250000005,1,-0.1722817250000005,0.2600246525634775,-0.9088364810685916,-1.2650195444707562,153,86.83229498604689,10000000.0,8277182.749999995,244,2.855316973415133,5868,0
26,34788,34533,0.05,8.460961382952954e-05,13.476079971249991,-0.1874326205000001,1,-0.1874326205000001,0.23805144023520464,-1.2222079264186978,-1.6741058390277335,138,87.74207923463072,10000000.0,8125673.794999999,244,1.9778761061946903,5876,0
27,36126,35871,0.05,9.043911403912605e-05,9.021268527500004,-0.19515913499999993,1,-0.19515913499999993,0.25254629712026166,-1.5124556939158527,-1.9109781982716039,132,55.89636034658116,10000000.0,8048408.65,244,2.8469973890339424,3830,0
28,37464,37209,0.05,8.7107954232192e-05,13.27974107174999,-0.24301478949999944,1,-0.24301478949999944,0.3204404644769244,-1.0622953671742037,-1.6255832326931416,137,118.56839460919946,10000000.0,7569852.105000005,244,2.5721600862417464,7421,0
29,38802,38547,0.05,8.491652163865005e-05,12.902249325500005,-0.0765819415000003,29,-0.0765819415000003,0.17084288293601946,-0.6138926497909907,-0.8443978880589326,126,73.65357879756776,10000000.0,9234180.584999997,244,1.5728984663172199,5151,0
30,40140,39885,0.05,8.746590700389185e-05,16.739350426000012,-0.13053847649999983,29,-0.13053847649999983,0.2042985848508947,-0.9450042883466373,-1.3487881922777534,89,70.63323066954224,10000000.0,8694615.235000001,244,1.586236014355077,4737,0
31,41478,41223,0.05,7.822389604149386e-05,11.393431836499994,-0.34075853949999957,29,-0.34075853949999957,0.38455161999999976,-2.128907008746987,-2.6991733379208185,120,87.65998763886978,10000000.0,6592414.605000004,244,2.7798292634504667,5037,0
32,42816,42561,0.05,9.464528155418487e-05,10.358496302499995,-0.21998864150000008,29,-0.21998864150000008,0.22488326385651103,-1.6730664652750702,-2.162898716094473,67,61.74459399794992,10000000.0,7800113.584999999,244,1.6790697674418604,4085,0
33,44154,43899,0.05,9.428154214623597e-05,10.671497874499998,-0.45057385000000094,29,-0.45057385000000094,0.46009296656381815,-2.7562772262719557,-3.41033578096353,118,106.58107514968953,10000000.0,5494261.499999991,244,2.43835388203932,6002,0
34,45492,45237,0.05,9.1061599327925e-05,10.455542551999999,-0.2506462390000004,29,-0.2506462390000004,0.2980681926267089,-1.5864840593511025,-2.108634704025776,112,100.58333084456999,10000000.0,7493537.609999996,244,1.4726068633353402,6644,0
35,46830,46575,0.05,9.356970208493772e-05,12.414884895249994,-0.1797818330000004,29,-0.1797818330000004,0.3018535631633129,-0.6638565248869355,-0.9247718718863257,124,88.84637381083283,10000000.0,8202181.669999996,244,3.8086971769244258,5703,154
36,48168,47913,0.05,9.173970638979411e-05,11.674376699500007,-0.29109113750000026,29,-0.29109113750000026,0.3341449504280325,-1.8372549648816008,-2.362643095730603,130,47.25168733991664,10000000.0,7089088.624999997,244,5.022602518566354,3097,133
37,49506,49251,0.05,9.090095204317928e-05,14.330844181999996,-0.2714601039999993,29,-0.2714601039999993,0.2882560891221124,-1.7296745179121922,-2.3033247661775103,130,96.58784592888028,10000000.0,7285398.960000007,244,1.900813267421464,6271,136
38,50844,50589,0.05,9.653591119196126e-05,14.737707182999987,-0.43121845950000104,29,-0.43121845950000104,0.4419830293912951,-2.228593501519097,-2.7620581719169524,125,108.53322230290033,10000000.0,5687815.40499999,244,2.654685292732695,6371,0
39,52182,51927,0.05,9.439053471202213e-05,11.519786168250006,-0.3283394015000003,29,-0.3283394015000003,0.37196655903594145,-1.7380830756841683,-2.2551735894773697,125,93.74927807281475,10000000.0,6716605.984999998,244,3.086304565144952,6002,0
40,53520,53265,0.05,8.79696816591006e-05,10.536954354499994,-0.32257360300000026,29,-0.32257360300000026,0.41174491854972484,-1.1735316484763338,-1.628605659268127,58,33.97537508848459,10000000.0,6774263.969999998,244,12.229868228404099,2049,127
41,54858,54603,0.05,9.69515773359559e-05,13.332115125500005,-0.27795919650000045,29,-0.27795919650000045,0.3366091067858542,-1.5542403314632653,-2.147974305291687,142,93.12513413073091,10000000.0,7220408.0349999955,244,1.9364560639070443,5508,67
42,56196,55941,0.05,9.507782674593011e-05,15.337839309749995,-0.39420084249999965,29,-0.39420084249999965,0.3945331786972117,-2.6953698980209797,-3.3576274540255318,150,97.69017335152593,10000000.0,6057991.575000003,244,2.0989583333333335,5952,0
43,57534,57279,0.05,9.512281630434065e-05,12.173836459000015,-0.28566349449999995,29,-0.28566349449999995,0.3919233132782912,-1.261603936744541,-1.7651711190235497,154,88.90936361004887,10000000.0,7143365.055000001,244,3.5661620658949245,5615,134
44,58872,58617,0.05,9.789112180589141e-05,14.300607776499993,-0.16976355499999984,29,-0.16976355499999984,0.22927122983027426,-0.9001617374790001,-1.3310696064504568,139,89.7040260481716,10000000.0,8302364.450000002,244,1.9628608498216022,6166,0
45,60210,59955,0.05,9.681138395149433e-05,20.07922104825001,-0.38585437050000004,29,-0.38585437050000004,0.451712728287887,-1.784996165890788,-2.452498829518604,107,95.13545745455258,10000000.0,6141456.295,244,3.3341319572429047,5426,57
46,61548,61293,0.05,9.128914058694356e-05,12.232965838749996,-0.2786232700000001,29,-0.2786232700000001,0.3326364319999999,-1.4344402911614145,-1.9860706083428654,149,78.3814697776651,10000000.0,7213767.299999999,244,3.2231473771856787,4804,67
47,62886,62631,0.05,9.478886057617728e-05,13.169686399999977,-0.21171686599999906,29,-0.21171686599999906,0.3132877346926849,-0.9628717902572749,-1.4497356730513202,129,114.54531859042774,10000000.0,7882831.340000009,244,2.015915834906933,7414,0
48,64224,63969,0.05,9.694025968652808e-05,21.486039940999984,-0.1599033664999997,29,-0.1599033664999997,0.2822382509611068,-0.8665351085325997,-1.2433240077760255,149,62.08661039967252,10000000.0,8400966.335000003,244,3.168794984908289,4307,0
49,65562,65307,0.05,0.00010473999912640959,18.268715566750025,-0.20528160900000014,29,-0.20528160900000014,0.3145669763676948,-1.0979811227223355,-1.5377577183528828,146,58.14427900430532,10000000.0,7947183.909999998,244,3.834521384928717,3928,0
50,66900,66645,0.05,9.071725785272828e-05,8.845675000249997,-0.3638877595000003,29,-0.3638877595000003,0.4141801091128696,-1.660351182280907,-2.2324320626816916,127,78.87048956010682,10000000.0,6361122.404999997,244,4.402751719824891,4797,0
51,68238,67983,0.05,9.078522235528496e-05,13.384175321750009,-0.38086106200000014,29,-0.38086106200000014,0.38367160376159515,-2.6795003323786055,-3.2789432352954755,148,93.61525453827754,10000000.0,6191389.379999999,244,2.2917551309271054,5652,0
52,69576,69321,0.05,9.182499852831063e-05,9.097653692499986,-0.35369423799999977,29,-0.35369423799999977,0.40599123218418476,-1.5295186222134844,-2.0513736052930884,68,66.74019375974106,10000000.0,6463057.620000002,244,5.721745350500715,4194,0
53,70914,70659,0.05,8.439765725979696e-05,21.65454179824999,-0.42255015849999966,29,-0.42255015849999966,0.4294615477731243,-2.4744506507741435,-3.0739306501791748,158,96.8603563904117,10000000.0,5774498.415000004,244,2.751326373438302,5843,108
54,72252,71997,0.05,8.262762028564036e-05,18.474001183499986,-0.16183025449999955,29,-0.16183025449999955,0.26428121787021186,-0.8292829376588774,-1.247369529491846,141,86.3131076401024,10000000.0,8381697.455000005,244,2.3443295292439372,5608,78
55,73590,73335,0.05,8.6555719575759e-05,11.751782655499992,-0.3486425639999995,29,-0.3486425639999995,0.37047327706617217,-1.7166599207846223,-2.2374370844641667,130,109.10120840649759,10000000.0,6513574.360000005,244,2.7417717848339858,6897,61
56,74928,74673,0.05,8.710591293047143e-05,11.714239716500005,-0.3991934900000005,29,-0.3991934900000005,0.3991934900000005,-2.9854464346102576,-3.5752917334770493,147,96.72005603137015,10000000.0,6008065.099999995,244,2.0818197848703934,5671,112
57,76266,76011,0.05,8.540215012014451e-05,10.063183776000004,-0.30801400250000044,29,-0.30801400250000044,0.3495983215000005,-1.9994832561447897,-2.5375592226590276,162,87.71129361147317,10000000.0,6919859.974999996,244,2.3653916881206327,5438,0
58,77604,77349,0.05,8.73040009839168e-05,18.02705082275,-0.34753797699999944,29,-0.34753797699999944,0.3516874776359833,-2.7791888731709036,-3.392103385109134,125,97.60939184563742,10000000.0,6524620.230000005,244,1.5644974333498924,6039,0
59,78942,78687,0.05,9.331513865482087e-05,14.339027012749995,-0.3441947430000003,29,-0.3441947430000003,0.3489000375000004,-2.3105637371322962,-2.8925156871156044,123,92.56330087373138,10000000.0,6558052.5699999975,244,1.8859095688748686,5706,0
60,80280,80025,0.05,8.948411814670857e-05,17.510472957000026,-0.4267386910000003,29,-0.4267386910000003,0.44554589950000023,-3.1013621331266203,-3.68404791802172,170,94.665695254088,10000000.0,5732613.089999997,244,2.474810850710463,5419,0
61,81618,81363,0.05,9.263784823490597e-05,15.093117271750007,-0.20649200000000112,29,-0.20649200000000112,0.2519761032052079,-1.4614400959997287,-1.9506423505027908,156,83.76234305959636,10000000.0,7935079.999999989,244,1.970509383378016,5595,0
62,82956,82701,0.05,8.440394273961536e-05,15.616119854749993,-0.42760414049999995,29,-0.42760414049999995,0.4497017967885254,-2.5415166733746344,-3.208447770562377,151,127.41509145056592,10000000.0,5723958.595000001,244,1.9616055846422338,7449,0
63,84294,84039,0.05,8.584489623301399e-05,15.337220571749985,-0.2898912914999998,29,-0.2898912914999998,0.41539015523717326,-1.0409156506328008,-1.4767742441007896,67,54.78786206570224,10000000.0,7101087.085000002,244,7.619516310461193,3556,133
64,85632,85377,0.05,8.885929862276397e-05,27.153882843749987,-0.2534357939999997,29,-0.2534357939999997,0.4312370857203831,-0.9375441232894813,-1.310901686699736,96,88.67783587409295,10000000.0,7465642.060000002,244,4.136705057586379,5991,0
65,86970,86715,0.05,8.126435073160271e-05,15.877991492749995,-0.3304480159999995,29,-0.3304480159999995,0.44272593086736045,-1.299878655628771,-1.76012334936703,98,61.42232589838488,10000000.0,6695519.840000005,244,6.438638163103722,3789,62
66,88308,88053,0.05,8.14945323557018e-05,22.976285930999985,-0.41672234949999953,29,-0.41672234949999953,0.4503915746125027,-1.8115155236160623,-2.335579591382099,69,55.830793027578494,10000000.0,5832776.505000005,244,7.534493101379724,3334,0
67,89646,89391,0.05,8.764834738588301e-05,17.03670689499999,-0.3710514604999998,29,-0.3710514604999998,0.4103179581955081,-1.7709017800923375,-2.367641378864796,141,96.18933047770895,10000000.0,6289485.395000001,244,2.8548246379340427,5731,59
68,90984,90729,0.05,7.818144545241972e-05,18.559269042249976,-0.25612730499999947,29,-0.25612730499999947,0.28982971737373475,-1.4328004043935985,-2.099185566296801,155,101.5104602247481,10000000.0,7438726.950000006,244,2.240804683981384,6661,0
69,92322,92067,0.05,8.154045332845211e-05,24.3727572555,-0.2735195444999996,29,-0.2735195444999996,0.3742975941686275,-1.3243036258407375,-1.8503943571282764,157,94.79085509345765,10000000.0,7264804.555000004,244,3.046107584363515,5986,0
70,93660,93405,0.05,8.620787777357438e-05,19.183928587249987,-0.3911000119999998,29,-0.3911000119999998,0.43498868849999983,-1.9876543554377888,-2.6603049624617743,117,98.54784055954957,10000000.0,6088999.880000002,244,2.917899675207506,5542,114
71,94998,94743,0.05,8.74395531210716e-05,22.82661263574999,-0.3182181509999994,29,-0.3182181509999994,0.38061450849999945,-1.8072089346367481,-2.520465970785946,165,108.55146943203574,10000000.0,6817818.490000006,244,2.0246875,6400,0
72,96336,96081,0.05,8.341551822668842e-05,17.454351572750003,-0.42348918299999994,29,-0.42348918299999994,0.4708581489999999,-2.437778958497387,-3.1884028579960844,128,120.41086436974106,10000000.0,5765108.170000001,244,2.0754988028731045,6265,0
73,97674,97419,0.05,8.281953391958223e-05,11.924464647750002,-0.4236893529999999,29,-0.4236893529999999,0.47667847500000005,-2.099441061522112,-2.7586765839148177,106,88.61983427117397,10000000.0,5763106.470000001,244,3.912154031287605,4986,0
74,99012,98757,0.05,7.93991515336404e-05,14.071560930249994,-0.3826919274999999,29,-0.3826919274999999,0.4318979474300837,-1.7283948451453837,-2.271357766221345,131,82.79816424323566,10000000.0,6173080.725000001,244,4.210200289077019,4843,0
75,100350,100095,0.05,9.26461960938827e-05,12.595813828750005,-0.2558180965000011,29,-0.2558180965000011,0.34743573479389345,-1.4926224725985884,-2.177630665776714,159,70.44107284029316,10000000.0,7441819.034999989,244,3.174158572396657,4427,69
76,101688,101433,0.05,8.35003947546754e-05,17.580220532249992,-0.3247303014999998,29,-0.3247303014999998,0.38547699362491616,-1.3129394801571397,-1.8433107554083288,101,76.7547728645145,10000000.0,6752696.985000001,244,4.814492137696558,4706,0
77,103026,102771,0.05,8.45076051342112e-05,18.251501533499997,-0.23495774849999995,29,-0.23495774849999995,0.3239272518904215,-1.166474710081705,-1.6577126035374399,128,45.86464705815792,10000000.0,7650422.515000001,244,6.029783101327291,3089,71
78,104364,104109,0.05,8.705099994606299e-05,8.563748326500008,-0.27510148850000027,29,-0.27510148850000027,0.340282808717264,-1.5346197554233265,-2.2016279724034047,158,75.93592655780257,10000000.0,7248985.114999997,244,3.2128530495292673,4886,0
79,105702,105447,0.05,8.418233717337516e-05,9.502940508499998,-0.36737137099999995,29,-0.36737137099999995,0.42842374699999985,-1.6522422428366426,-2.222177746215794,123,91.75673038491973,10000000.0,6326286.290000001,244,3.7393053016453384,5470,0
80,107040,106785,0.05,8.781829959740569e-05,17.908663698250006,-0.34938361699999976,29,-0.34938361699999976,0.4062854722250865,-1.8893534042540514,-2.5904591182448553,144,83.90626092782064,10000000.0,6506163.830000003,244,3.537070891732683,4923,0
81,108378,108123,0.05,8.480427525836521e-05,13.574476376000018,-0.2531013230000003,29,-0.2531013230000003,0.3408666928338656,-1.347807087348745,-1.9573606975525184,151,103.68545298861373,10000000.0,7468986.769999997,244,2.2196240256762954,6543,0
82,109716,109461,0.05,8.413726775072583e-05,9.706425636749998,-0.09374858650000006,29,-0.09374858650000006,0.3141779218070401,-0.3568566546715297,-0.5227536707971839,105,93.58857245939487,10000000.0,9062514.135,244,1.7925590120368924,6397,0
83,111054,110799,0.05,8.061682536790396e-05,25.235803632499998,-0.3782604355000002,29,-0.3782604355000002,0.4330867071774107,-1.5197044037310905,-2.0196581434403043,111,59.89739115191534,10000000.0,6217395.644999998,244,6.622463163747567,3597,0
84,112392,112137,0.05,9.242696246535401e-05,9.682887314250003,-0.28986077549999956,29,-0.28986077549999956,0.3919493815867122,-1.191634721885415,-1.6660610521872046,92,79.72500596909362,10000000.0,7101392.245000005,244,4.680073126142596,4923,0
85,113730,113475,0.05,7.924514754418506e-05,14.383932303,-0.3331037600000003,29,-0.3331037600000003,0.38382078854633683,-1.3839754645586761,-1.9244249394780912,109,95.62339565003904,10000000.0,6668962.399999997,244,3.7864060878588726,5782,0
86,115068,114813,0.05,9.142387313070472e-05,7.822787968,-0.402588434,29,-0.402588434,0.45674572999999985,-2.0247355871896207,-2.7802963687222455,119,101.51394008976017,10000000.0,5974115.66,244,3.1073518653986834,5468,0
87,116406,116151,0.05,8.304990236667221e-05,18.43621373124999,-0.2582826764999998,29,-0.2582826764999998,0.3309746688590198,-1.289212541963555,-1.8638605557599945,146,72.06644634765127,10000000.0,7417173.235000002,244,4.032860824742268,4656,0
88,117744,117489,0.05,8.836816253432434e-05,17.947272449750006,-0.3513281524999997,29,-0.3513281524999997,0.4257427742997798,-1.5507933804909921,-2.1957532653341305,124,84.80479224781294,10000000.0,6486718.475000002,244,4.265572473798695,5057,0
89,119082,118827,0.05,8.864557438958146e-05,8.766645495000011,-0.2880278289999998,29,-0.2880278289999998,0.38987317349999995,-1.5512778963193397,-2.088014066859647,150,107.6021007888296,10000000.0,7119721.710000002,244,1.956987624509508,6626,0
90,120420,120165,0.05,7.703909397499417e-05,10.796320535500001,-0.20006334250000013,29,-0.20006334250000013,0.3066295564298791,-1.0096327852674183,-1.4599804939492969,157,81.91685363000462,10000000.0,7999366.574999999,244,2.9122203098106714,5229,0
91,121758,121503,0.05,7.352144964242617e-05,16.402928273750007,-0.15051964250000027,29,-0.15051964250000027,0.23849034574694417,-0.7494196140672473,-1.0728447213423908,118,108.58597788817964,10000000.0,8494803.574999997,244,1.5408035590157096,7193,0
92,123096,122841,0.05,8.954029328816719e-05,15.08099294800001,-0.3458699959999999,29,-0.3458699959999999,0.43036534069756627,-1.5545066861121446,-2.181357790104685,108,89.67121519072982,10000000.0,6541300.040000001,244,3.777278938122194,5123,0
93,124434,124179,0.05,0.00010156871714859236,12.757331290999991,-0.3974323464999999,29,-0.3974323464999999,0.4843428361766875,-1.5668944897352448,-2.1096993079349984,66,56.796712703527874,10000000.0,6025676.535000001,244,7.149341142020498,3415,113
94,125772,125517,0.05,8.85839853667139e-05,13.445294292750015,-0.15380562300000056,29,-0.15380562300000056,0.2915509509420666,-0.6315313287623414,-0.9009251752636812,111,108.54390061914583,10000000.0,8461943.769999994,244,1.9929971988795518,7140,0
95,127110,126855,0.05,8.686706464163321e-05,10.843889830749987,-0.4615416935000002,29,-0.4615416935000002,0.4754899444306483,-2.7166338955213005,-3.538543052231564,117,92.55475282096394,10000000.0,5384583.064999998,244,3.0021024464831805,5232,0
96,128448,128193,0.05,8.108575580196935e-05,11.867698815500006,-0.43279268650000036,29,-0.43279268650000036,0.4576601501210713,-2.422486841331236,-2.99168804511447,122,116.46763788833525,10000000.0,5672073.134999996,244,2.2983596409780254,6462,0
97,129786,129531,0.05,7.438414915059496e-05,9.73802177474999,-0.3219899820000002,29,-0.3219899820000002,0.3490028319911026,-2.122475684762847,-2.7424943778029363,156,90.81826581246202,10000000.0,6780100.179999999,244,2.529886636894538,5822,0
98,131124,130869,0.05,7.694632343812201e-05,11.335240945000002,-0.44793025200000036,29,-0.44793025200000036,0.48012183884133874,-2.824234742467683,-3.566119193338037,111,107.55515646604712,10000000.0,5520697.479999997,244,2.563586771224003,5866,0
99,132462,132207,0.05,7.366296999121325e-05,20.405043964249995,-0.4322993305,29,-0.4322993305,0.4691430777903294,-2.3266230436988007,-2.957015900070655,118,94.20546417697518,10000000.0,5677006.695,244,3.6523662947287416,5198,53
100,133800,133545,0.05,6.753068879654862e-05,13.214020783750003,-0.3795115365,29,-0.3795115365,0.4117024025021154,-2.1461337587264104,-2.8155087309872755,127,87.73625917751797,10000000.0,6204884.635,244,3.8607741190063547,5193,0
