date,agent,cash,buy_and_hold
2024-10-25,9673972.624999998,10000000.0,7166410.289999999
2024-10-28,9673972.624999998,10000000.0,7445810.289999999
2024-10-29,9673972.624999998,10000000.0,7636310.289999999
2024-10-30,9673972.624999998,10000000.0,7572810.289999999
2024-10-31,9673972.624999998,10000000.0,7585510.289999999
2024-11-01,9673972.624999998,10000000.0,7471210.289999999
2024-11-04,9673972.624999998,10000000.0,7522010.289999999
2024-11-05,9673972.624999998,10000000.0,7382310.289999999
2024-11-06,9673972.624999998,10000000.0,7344210.289999999
2024-11-07,9673972.624999998,10000000.0,7369610.289999999
2024-11-08,9673972.624999998,10000000.0,7306110.289999999
2024-11-11,9673972.624999998,10000000.0,7052110.289999999
2024-11-12,9532451.904999997,10000000.0,6798110.289999999
2024-11-13,9190326.504999999,10000000.0,6493310.289999999
2024-11-14,9063626.504999999,10000000.0,6404410.289999999
2024-11-15,9111900.11,10000000.0,6861610.289999999
2024-11-18,9111900.11,10000000.0,7268010.289999999
2024-11-19,9111900.11,10000000.0,7217210.289999999
2024-11-20,9111900.11,10000000.0,7090210.289999999
2024-11-21,9111900.11,10000000.0,7229910.289999999
2024-11-22,9111900.11,10000000.0,7179110.289999999
2024-11-25,9111900.11,10000000.0,7420410.289999999
2024-11-26,9142422.68,10000000.0,7471210.289999999
2024-11-27,9083696.09,10000000.0,7217210.289999999
2024-11-28,9083696.09,10000000.0,7115610.289999999
2024-11-29,9083696.09,10000000.0,6950510.289999999
2024-12-02,9083696.09,10000000.0,6874310.289999999
2024-12-03,9167834.075,10000000.0,6874310.289999999
2024-12-04,9082334.075,10000000.0,6810810.289999999
2024-12-05,9184934.075,10000000.0,6887010.289999999
2024-12-06,9194709.29,10000000.0,6937810.289999999
2024-12-09,9194709.29,10000000.0,6848910.289999999
2024-12-10,9109335.889999999,10000000.0,6925110.289999999
2024-12-11,9018273.169999998,10000000.0,6925110.289999999
2024-12-12,9018273.169999998,10000000.0,7166410.289999999
2024-12-13,9018273.169999998,10000000.0,7191810.289999999
2024-12-16,9018273.169999998,10000000.0,7128310.289999999
2024-12-17,8934927.549999999,10000000.0,6950510.289999999
2024-12-18,8895015.69,10000000.0,7039410.289999999
2024-12-19,8895015.69,10000000.0,6810810.289999999
2024-12-20,8895015.69,10000000.0,6798110.289999999
2024-12-23,8895015.69,10000000.0,6861610.289999999
2024-12-24,8895015.69,10000000.0,6975910.289999999
2024-12-26,8746983.165,10000000.0,6874310.289999999
2024-12-27,8707573.84,10000000.0,6887010.289999999
2024-12-30,8689970.655,10000000.0,6823510.289999999
2025-01-02,8585706.889999999,10000000.0,6848910.289999999
2025-01-03,8585706.889999999,10000000.0,6975910.289999999
2025-01-06,8819925.77,10000000.0,7166410.289999999
2025-01-07,8937594.129999999,10000000.0,7102910.289999999
2025-01-08,9343754.27,10000000.0,7344210.289999999
2025-01-09,9148154.27,10000000.0,7191810.289999999
2025-01-10,9123921.875,10000000.0,7090210.289999999
2025-01-13,9039054.145,10000000.0,6937810.289999999
2025-01-14,9031767.934999999,10000000.0,6912410.289999999
2025-01-15,9031767.934999999,10000000.0,6887010.289999999
2025-01-16,9047018.354999999,10000000.0,6963210.289999999
2025-01-17,8940351.735,10000000.0,6887010.289999999
2025-01-20,8940351.735,10000000.0,6848910.289999999
2025-01-21,8940351.735,10000000.0,6861610.289999999
2025-01-22,8940351.735,10000000.0,6963210.289999999
2025-01-23,8940351.735,10000000.0,6887010.289999999
2025-01-24,8940351.735,10000000.0,6887010.289999999
2025-01-31,8973212.805,10000000.0,6721910.289999999
2025-02-03,8727756.84,10000000.0,6544110.289999999
2025-02-04,8727756.84,10000000.0,6760010.289999999
2025-02-05,8727756.84,10000000.0,6785410.289999999
2025-02-06,8727756.84,10000000.0,6925110.289999999
2025-02-07,8727756.84,10000000.0,6887010.289999999
2025-02-10,9152853.04,10000000.0,7128310.289999999
2025-02-11,9112332.739999998,10000000.0,7141010.289999999
2025-02-12,9112332.739999998,10000000.0,7153710.289999999
2025-02-13,9112332.739999998,10000000.0,7153710.289999999
2025-02-14,9110971.939999998,10000000.0,7179110.289999999
2025-02-17,9110971.939999998,10000000.0,7179110.289999999
2025-02-18,9119245.279999997,10000000.0,7293410.289999999
2025-02-19,9323284.899999997,10000000.0,7522010.289999999
2025-02-20,9275884.899999997,10000000.0,7483910.289999999
2025-02-21,9244284.899999997,10000000.0,7458510.289999999
2025-02-24,9102084.899999997,10000000.0,7344210.289999999
2025-02-25,9086284.899999997,10000000.0,7331510.289999999
2025-02-26,9030818.999999996,10000000.0,7255310.289999999
2025-02-27,8997671.474999996,10000000.0,7217210.289999999
2025-02-28,8711471.474999996,10000000.0,6988610.289999999
2025-03-04,8711471.474999996,10000000.0,6988610.289999999
2025-03-05,8631971.474999996,10000000.0,6925110.289999999
2025-03-06,8625076.439999996,10000000.0,6963210.289999999
2025-03-07,8625076.439999996,10000000.0,6887010.289999999
2025-03-10,8625076.439999996,10000000.0,6887010.289999999
2025-03-11,8625076.439999996,10000000.0,6874310.289999999
2025-03-12,8799785.239999996,10000000.0,7039410.289999999
2025-03-13,8767785.239999996,10000000.0,7014010.289999999
2025-03-14,8767785.239999996,10000000.0,7014010.289999999
2025-03-17,8872253.239999996,10000000.0,7382310.289999999
2025-03-18,8872253.239999996,10000000.0,7382310.289999999
2025-03-19,8872253.239999996,10000000.0,7496610.289999999
2025-03-20,9019930.119999997,10000000.0,7712510.289999999
2025-03-21,9243430.119999997,10000000.0,7903010.289999999
2025-03-24,9144765.299999997,10000000.0,7750610.289999999
2025-03-25,8978395.049999997,10000000.0,7661710.289999999
2025-03-26,9218395.049999997,10000000.0,7864910.289999999
2025-03-27,9119187.299999997,10000000.0,7915710.289999999
2025-03-28,9119187.299999997,10000000.0,7712510.289999999
2025-03-31,8857721.774999997,10000000.0,7407710.289999999
2025-04-01,9010721.774999997,10000000.0,7534710.289999999
2025-04-02,9010721.774999997,10000000.0,7534710.289999999
2025-04-03,8696951.669999996,10000000.0,7382310.289999999
2025-04-04,8696951.669999996,10000000.0,7191810.289999999
2025-04-07,8679348.484999996,10000000.0,6823510.289999999
2025-04-08,8728248.484999996,10000000.0,6861610.289999999
2025-04-09,8646748.484999996,10000000.0,6798110.289999999
2025-04-10,9200948.484999996,10000000.0,7229910.289999999
2025-04-11,9005348.484999996,10000000.0,7077510.289999999
2025-04-14,9160329.699999996,10000000.0,7204510.289999999
2025-04-15,9160329.699999996,10000000.0,7255310.289999999
2025-04-16,9160329.699999996,10000000.0,7014010.289999999
2025-04-17,9160329.699999996,10000000.0,7064810.289999999
2025-04-18,9158961.024999995,10000000.0,7090210.289999999
2025-04-21,9175461.024999995,10000000.0,7102910.289999999
2025-04-22,9068955.999999994,10000000.0,7052110.289999999
2025-04-23,9068955.999999994,10000000.0,7141010.289999999
2025-04-24,9068955.999999994,10000000.0,7141010.289999999
2025-04-25,9068955.999999994,10000000.0,7141010.289999999
2025-04-28,9068955.999999994,10000000.0,7153710.289999999
2025-04-29,9068955.999999994,10000000.0,7153710.289999999
2025-04-30,9068955.999999994,10000000.0,7115610.289999999
2025-05-02,9068955.999999994,10000000.0,6963210.289999999
2025-05-07,9084198.949999994,10000000.0,7001310.289999999
2025-05-08,9084198.949999994,10000000.0,7001310.289999999
2025-05-09,9076736.419999994,10000000.0,7026710.289999999
2025-05-12,9076736.419999994,10000000.0,7382310.289999999
2025-05-13,9076736.419999994,10000000.0,7293410.289999999
2025-05-14,9076736.419999994,10000000.0,7356910.289999999
2025-05-15,9076736.419999994,10000000.0,7344210.289999999
2025-05-16,8980576.039999994,10000000.0,7280710.289999999
2025-05-19,8893761.359999994,10000000.0,7153710.289999999
2025-05-20,8893761.359999994,10000000.0,7166410.289999999
2025-05-21,8893761.359999994,10000000.0,7141010.289999999
2025-05-22,8796434.159999995,10000000.0,7014010.289999999
2025-05-23,8716434.159999995,10000000.0,6950510.289999999
2025-05-26,8645580.559999995,10000000.0,7014010.289999999
2025-05-27,8596587.889999995,10000000.0,6912410.289999999
2025-05-28,8914587.889999995,10000000.0,7166410.289999999
2025-05-29,8946387.889999995,10000000.0,7191810.289999999
2025-05-30,8938608.019999996,10000000.0,7204510.289999999
2025-06-02,8938608.019999996,10000000.0,7280710.289999999
2025-06-04,8938608.019999996,10000000.0,7407710.289999999
2025-06-05,9090274.624999996,10000000.0,7572810.289999999
2025-06-09,9197374.624999996,10000000.0,7661710.289999999
2025-06-10,9105574.624999996,10000000.0,7585510.289999999
2025-06-11,9212674.624999996,10000000.0,7674410.289999999
2025-06-12,9157869.259999996,10000000.0,7623610.289999999
2025-06-13,8867696.699999996,10000000.0,7471210.289999999
2025-06-16,8798734.299999995,10000000.0,7331510.289999999
2025-06-17,8798734.299999995,10000000.0,7445810.289999999
2025-06-18,8798734.299999995,10000000.0,7661710.289999999
2025-06-19,8798734.299999995,10000000.0,7585510.289999999
2025-06-20,8798734.299999995,10000000.0,7623610.289999999
2025-06-23,8737420.299999995,10000000.0,7433110.289999999
2025-06-24,8923808.799999995,10000000.0,7750610.289999999
2025-06-25,8923808.799999995,10000000.0,7852210.289999999
2025-06-26,8762975.524999995,10000000.0,7712510.289999999
2025-06-27,8849975.524999995,10000000.0,7788710.289999999
2025-06-30,8704975.524999995,10000000.0,7661710.289999999
2025-07-01,8768766.824999996,10000000.0,7712510.289999999
2025-07-02,8768766.824999996,10000000.0,7788710.289999999
2025-07-03,8768766.824999996,10000000.0,8169710.289999999
2025-07-04,8768766.824999996,10000000.0,8106210.289999999
2025-07-07,8768766.824999996,10000000.0,7903010.289999999
2025-07-08,8768766.824999996,10000000.0,7864910.289999999
2025-07-09,8768766.824999996,10000000.0,7737910.289999999
2025-07-10,8768766.824999996,10000000.0,7814110.289999999
2025-07-11,8768766.824999996,10000000.0,8017310.289999999
2025-07-14,8795458.524999995,10000000.0,8004610.289999999
2025-07-15,8963458.524999995,10000000.0,8157010.289999999
2025-07-16,9103458.524999995,10000000.0,8284010.289999999
2025-07-17,9247009.624999994,10000000.0,8538010.29
2025-07-18,9259332.774999995,10000000.0,8588810.29
2025-07-21,9275963.204999994,10000000.0,8677710.29
2025-07-22,8988973.964999994,10000000.0,8449110.29
2025-07-23,9043373.964999994,10000000.0,8499910.29
2025-07-24,8988973.964999994,10000000.0,8449110.29
2025-07-25,8975373.964999994,10000000.0,8436410.29
2025-07-28,9263594.684999995,10000000.0,9007910.29
2025-07-29,9263594.684999995,10000000.0,9033310.29
2025-07-30,9263594.684999995,10000000.0,9287310.29
2025-07-31,9060614.984999996,10000000.0,9134910.29
2025-08-01,8745614.984999996,10000000.0,8817410.29
2025-08-04,8798008.934999995,10000000.0,8919010.29
2025-08-05,8661398.984999996,10000000.0,8944410.29
2025-08-06,8526098.984999996,10000000.0,8804710.29
2025-08-07,8749021.724999996,10000000.0,9020610.29
2025-08-08,8846111.774999997,10000000.0,9185710.29
2025-08-11,8847243.374999996,10000000.0,9084110.29
2025-08-12,8845920.914999995,10000000.0,9096810.29
2025-08-13,8921494.574999996,10000000.0,9198410.29
2025-08-14,8921494.574999996,10000000.0,9160310.29
2025-08-18,8782661.449999996,10000000.0,8957110.29
2025-08-19,8782661.449999996,10000000.0,8957110.29
2025-08-20,8845161.449999996,10000000.0,9020610.29
2025-08-21,8857661.449999996,10000000.0,9033310.29
2025-08-22,8957661.449999996,10000000.0,9134910.29
2025-08-25,8971410.824999996,10000000.0,9147610.29
2025-08-26,8971410.824999996,10000000.0,8995210.29
2025-08-27,8971410.824999996,10000000.0,9033310.29
2025-08-28,8971410.824999996,10000000.0,8906310.29
2025-08-29,8919275.419999996,10000000.0,8919010.29
2025-09-01,8731155.399999997,10000000.0,8652310.29
2025-09-02,8896253.639999997,10000000.0,8842810.29
2025-09-03,8985853.639999997,10000000.0,8931710.29
2025-09-04,9024253.639999997,10000000.0,8969810.29
2025-09-05,8947453.639999997,10000000.0,8893610.29
2025-09-08,9024253.639999997,10000000.0,8969810.29
2025-09-09,9203453.639999997,10000000.0,9147610.29
2025-09-10,9217499.079999996,10000000.0,9287310.29
2025-09-11,9241126.579999996,10000000.0,9388910.29
2025-09-12,9491126.579999996,10000000.0,9642910.29
2025-09-15,9628626.579999996,10000000.0,9782610.29
2025-09-16,9653153.454999996,10000000.0,10150910.29
2025-09-17,9653153.454999996,10000000.0,9998510.29
2025-09-18,9653153.454999996,10000000.0,10290610.29
2025-09-19,9485105.819999997,10000000.0,10189010.29
2025-09-22,9937305.819999997,10000000.0,10671610.29
2025-09-23,10183948.789999997,10000000.0,10824010.29
2025-09-24,10255190.989999998,10000000.0,10912910.29
2025-09-25,10181771.389999997,10000000.0,11001810.29
2025-09-26,10181771.389999997,10000000.0,10646210.29
2025-09-29,10181771.389999997,10000000.0,10760510.29
2025-09-30,10181771.389999997,10000000.0,10722410.29
2025-10-01,10181771.389999997,10000000.0,10989110.29
2025-10-02,10181771.389999997,10000000.0,11370110.29
2025-10-10,10181771.389999997,10000000.0,12055910.29
2025-10-13,10402251.244999997,10000000.0,11916210.29
2025-10-14,10213551.244999997,10000000.0,11700310.29
2025-10-15,10590951.244999997,10000000.0,12132110.29
2025-10-16,10596218.749999998,10000000.0,12475010.29
2025-10-17,10670244.109999998,10000000.0,12500410.29
2025-10-20,10642225.129999997,10000000.0,12525810.29
2025-10-21,10642225.129999997,10000000.0,12449610.29
2025-10-22,10804137.544999996,10000000.0,12589310.29
2025-10-23,10579976.864999996,10000000.0,12322610.29
2025-10-24,10675590.884999996,10000000.0,12614710.29
2025-10-27,10916598.824999996,10000000.0,13021110.29
2025-10-28,10916598.824999996,10000000.0,12703610.29
2025-10-29,10916598.824999996,10000000.0,12830610.29
2025-10-30,10916598.824999996,10000000.0,13287810.29
2025-10-31,10916598.824999996,10000000.0,13719610.29
2025-11-03,10916598.824999996,10000000.0,14176810.29
2025-11-04,10245672.134999996,10000000.0,13389410.29
2025-11-05,9828572.134999996,10000000.0,12843310.29
2025-11-06,10102616.049999995,10000000.0,12665510.29
2025-11-07,10102616.049999995,10000000.0,12500410.29
2025-11-10,10305107.469999995,10000000.0,12843310.29
2025-11-11,10593277.359999996,10000000.0,13211610.29
2025-11-12,10601901.459999995,10000000.0,13160810.29
2025-11-13,10512995.709999995,10000000.0,13122710.29
2025-11-14,10320621.609999996,10000000.0,12411510.29
2025-11-17,10568187.789999995,10000000.0,12843310.29
2025-11-18,10568187.789999995,10000000.0,12487710.29
2025-11-19,10501814.769999996,10000000.0,12322610.29
2025-11-20,10948137.189999996,10000000.0,12843310.29
2025-11-21,10948137.189999996,10000000.0,12106710.29
2025-11-24,10824408.819999997,10000000.0,12348010.29
2025-11-25,11316282.009999996,10000000.0,12678210.29
2025-11-26,11572193.609999996,10000000.0,13122710.29
2025-11-27,11686896.729999995,10000000.0,13211610.29
2025-11-28,11686896.729999995,10000000.0,12830610.29
2025-12-01,11548352.529999996,10000000.0,12868710.29
2025-12-02,11844752.529999996,10000000.0,13198910.29
2025-12-03,11970152.529999996,10000000.0,13338610.29
2025-12-04,11870364.339999996,10000000.0,13414810.29
2025-12-05,12215795.299999997,10000000.0,13833910.29
2025-12-08,12328836.339999996,10000000.0,13973610.29
2025-12-09,12328836.339999996,10000000.0,13833910.29
2025-12-10,12293100.654999996,10000000.0,13783110.29
2025-12-11,12396000.714999996,10000000.0,13694210.29
2025-12-12,12396000.714999996,10000000.0,13897410.29
2025-12-15,12335652.699999996,10000000.0,13376710.29
2025-12-16,12314828.454999996,10000000.0,13122710.29
2025-12-17,12832196.504999997,10000000.0,13770410.29
2025-12-18,12796796.504999997,10000000.0,13732310.29
2025-12-19,12643396.504999997,10000000.0,13567210.29
2025-12-22,13010293.314999998,10000000.0,14100610.29
2025-12-23,13078547.019999998,10000000.0,14227610.29
2025-12-24,13148997.399999999,10000000.0,14176810.29
2025-12-26,13680641.639999999,10000000.0,14926110.29
2025-12-29,13922338.079999998,10000000.0,15243610.29
2025-12-30,14013065.739999998,10000000.0,15294410.29
2026-01-02,14010916.259999998,10000000.0,16386610.29
2026-01-05,14372816.499999998,10000000.0,17605810.29
2026-01-06,14044327.819999998,10000000.0,17707410.29
2026-01-07,13799739.894999998,10000000.0,17974110.29
2026-01-08,13502289.879999997,10000000.0,17694710.29
2026-01-09,13797270.279999997,10000000.0,17720110.29
2026-01-12,13958278.929999998,10000000.0,17694710.29
2026-01-13,13738402.899999999,10000000.0,17542310.29
2026-01-14,13643060.95,10000000.0,17885210.29
2026-01-15,13643060.95,10000000.0,18342410.29
2026-01-16,13643060.95,10000000.0,18977410.29
2026-01-19,13643060.95,10000000.0,19028210.29
2026-01-20,13643060.95,10000000.0,18507510.29
2026-01-21,13643060.95,10000000.0,19053610.29
2026-01-22,13643060.95,10000000.0,19409210.29
2026-01-23,13643060.95,10000000.0,19383810.29
2026-01-26,13643060.95,10000000.0,19383810.29
2026-01-27,13643060.95,10000000.0,20323610.29
2026-01-28,13643060.95,10000000.0,20691910.29
2026-01-29,13643060.95,10000000.0,20476010.29
