episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
29,45878,45623,0.05,6.656506283929847e-05,51.75812842375001,0.5155296284999993,20,0.5155296284999993,0.12314042825276017,1.8391480580158175,3.1517743195146455,124,105.09747447256197,10000000.0,15155296.284999993,242,2.441424103921097,8314,63
30,47460,47205,0.05,6.154218147822356e-05,58.132954521250035,0.34734509150000026,20,0.34734509150000026,0.1271440945623593,1.5316691740749078,2.3474128164601247,167,95.35274266339519,10000000.0,13473450.915000003,242,2.457276736493936,7256,56
31,49042,48787,0.05,6.21767760109319e-05,57.87463231425001,0.4955401085000002,20,0.4955401085000002,0.13116971967615887,1.8537980953202893,3.038636155042217,118,97.61810946854723,10000000.0,14955401.085,242,2.3752770895814317,7669,124
32,50624,50369,0.05,6.19265249115093e-05,68.86524039725003,0.9426938394999995,32,0.9426938394999995,0.11098035843805087,2.8496124713972617,5.044436448646316,124,116.65770102963378,10000000.0,19426938.394999996,242,2.5372904022219935,9721,162
33,52206,51951,0.05,6.26628690748687e-05,94.779975366,0.42861843099999986,32,0.42861843099999986,0.14336902117383477,1.7955154196696335,2.953998484654217,158,97.80271091338145,10000000.0,14286184.309999999,242,2.5119623655913976,7440,119
34,53788,53533,0.05,6.619755112493459e-05,85.34189790699998,0.7968763299999997,32,0.7968763299999997,0.10511461315373583,2.5253367782452725,4.229751051277222,131,90.84977401897557,10000000.0,17968763.299999997,242,3.581386725991843,8091,149
35,55370,55115,0.05,7.438624898998129e-05,49.01357801525004,0.5379632979999991,32,0.5379632979999991,0.14891592756869942,1.768062995847811,2.784425506862908,140,83.90244910042841,10000000.0,15379632.979999991,242,4.469258054980786,6766,128
36,56952,56697,0.05,7.09317283742986e-05,53.89192204049997,0.19607793250000016,32,0.19607793250000016,0.16007245256935898,0.8934804339147951,1.350634383429396,158,101.28221312182464,10000000.0,11960779.325000001,242,2.0803245436105477,7395,50
37,58534,58279,0.05,7.038682288376341e-05,63.17643559250003,0.3038543334999999,32,0.3038543334999999,0.110306139421401,1.4686469742038781,2.366291242374184,131,96.70727103096024,10000000.0,13038543.334999999,242,2.0494774441063632,7559,0
38,60116,59861,0.05,7.165877623932146e-05,68.10362491975003,0.5260153184999994,32,0.5260153184999994,0.1269315650646281,2.194430159975728,3.5832230639608245,161,89.83085493316827,10000000.0,15260153.184999995,242,2.3536995515695067,7136,127
39,61698,61443,0.05,7.017999770151962e-05,57.96828350725,0.7039651860000007,32,0.7039651860000007,0.12581959716271296,2.3028909242993314,3.7746484657980357,140,98.70537461087964,10000000.0,17039651.860000007,242,2.5915390226112325,8226,142
40,63280,63025,0.05,7.379908320435972e-05,42.220587035250006,0.4703614839999999,32,0.4703614839999999,0.13759710332932973,1.7849200794576832,2.786261810412996,148,94.71310384049596,10000000.0,14703614.839999998,242,2.5572519083969465,7074,122
41,64862,64607,0.05,7.811152092895312e-05,48.58207180025002,0.28762320949999953,32,0.28762320949999953,0.12085646221494295,1.2867488828604623,2.051598932987938,130,102.17434619588812,10000000.0,12876232.094999995,242,1.80659195781147,7585,53
42,66444,66189,0.05,7.06450743355082e-05,49.779170554500034,0.5351757489999998,32,0.5351757489999998,0.12754037239587457,2.0655145327700692,3.442161998495087,153,98.75016805393736,10000000.0,15351757.489999996,242,2.221141859885315,8022,128
43,68026,67771,0.05,6.892418370025621e-05,65.75212648549993,0.5744459869999998,32,0.5744459869999998,0.1244641093233868,1.9318982147498285,3.2847202755001437,108,94.71635520140282,10000000.0,15744459.869999997,242,3.1936902966314733,7956,131
44,69608,69353,0.05,6.750589293463381e-05,77.975056455,0.45542716849999976,32,0.45542716849999976,0.10335993181390046,1.8337657763390116,3.0197516754982057,164,96.91302903626084,10000000.0,14554271.684999999,242,2.394390667659469,8058,121
45,71190,70935,0.05,6.305633765476553e-05,94.52111545049999,0.5004794419999998,32,0.5004794419999998,0.12734902946722626,1.8137204743776687,2.9715124212065636,118,98.69095488776955,10000000.0,15004794.419999998,242,2.4265378749364515,7868,125
46,72772,72517,0.05,6.938226119818772e-05,86.92991439424999,0.3948754714999996,32,0.3948754714999996,0.13748871072110447,1.6984463592622767,2.5896127161355658,157,67.04156826957549,10000000.0,13948754.714999996,242,3.057273087594134,5046,116
47,74354,74099,0.05,7.532901252732713e-05,49.85313755700003,0.24772018649999983,32,0.24772018649999983,0.16389187876990385,1.0101150094253262,1.5351359496542933,123,101.66248018997283,10000000.0,12477201.864999998,242,2.375724828676858,7588,104
48,75936,75681,0.05,6.537736174423105e-05,58.21559515624999,0.1986256424999997,32,0.1986256424999997,0.1600259697106705,0.8669803948997158,1.3190633473299078,131,108.58477340648312,10000000.0,11986256.424999997,242,2.4702957674655788,7844,99
49,77518,77263,0.05,6.32403179984659e-05,100.1529064425,0.25056678550000067,32,0.25056678550000067,0.1525123236906537,1.0639156637450276,1.6304427499371155,142,94.66365739882339,10000000.0,12505667.855000006,242,2.7230594256468583,7034,104
50,79100,78845,0.05,6.340561566182516e-05,83.37643534850007,0.3440109714999995,32,0.3440109714999995,0.12280238102321428,1.4661053535370134,2.3752010385939033,113,102.66960768162319,10000000.0,13440109.714999994,242,1.8542540073982738,8110,112
51,80682,80427,0.05,6.3091920571404e-05,104.77036987375001,0.27084659649999954,32,0.27084659649999954,0.13566342401528309,1.2239974732695058,1.8832972460345287,114,85.69728192732262,10000000.0,12708465.964999996,242,1.9012987012987013,6545,105
52,82264,82009,0.05,6.13847616515813e-05,79.57975416000002,0.25406755850000073,32,0.25406755850000073,0.13375849401107176,1.308545008518114,1.983839088893345,139,81.83199126506915,10000000.0,12540675.585000006,242,1.8450636173296828,6209,104
53,83846,83591,0.05,7.095321959842466e-05,121.35459710849997,0.4994448075000002,32,0.4994448075000002,0.15268573869922786,1.6238057311364789,2.5596486932278566,112,96.68446859326798,10000000.0,14994448.075000003,242,3.4530617408906883,7904,125
54,85428,85173,0.05,6.504626367275731e-05,59.07903057550001,0.18571424550000093,32,0.18571424550000093,0.14986841259101513,0.8571598654478018,1.3194506372954984,122,110.5262123533238,10000000.0,11857142.45500001,242,1.6263761467889908,8720,98
55,87010,86755,0.05,6.245112934831921e-05,53.300730527500036,0.6486854039999996,32,0.6486854039999996,0.1250151397647994,2.433450930342549,4.230968276166848,172,71.14178841213464,10000000.0,16486854.039999997,242,3.780247751569659,5893,137
56,88592,88337,0.05,6.198697682763623e-05,71.155130618,0.32069094700000056,32,0.32069094700000056,0.15752957890968233,1.4459165461082697,2.2978050215770356,115,94.7453506047892,10000000.0,13206909.470000006,242,1.6436557462298491,7692,110
57,90174,89919,0.05,6.470712728129443e-05,50.10056306325002,0.3834756209999999,32,0.3834756209999999,0.14592062208106016,1.4936724023337309,2.315551616927466,117,116.60816490124728,10000000.0,13834756.209999999,242,2.098496404445413,9178,115
58,91756,91501,0.05,6.279449236431411e-05,93.60227144974996,0.3190756644999997,32,0.3190756644999997,0.15553649562221905,1.3688006569141298,2.1545990613593693,138,94.76514112408665,10000000.0,13190756.644999998,242,2.2191062770279126,7631,110
59,93338,93083,0.05,7.20142016831927e-05,36.3232863015,0.013016429999999302,32,0.013016429999999302,0.1333835144056268,0.164993728714583,0.23229034684824315,100,78.665842002347,10000000.0,10130164.299999993,242,1.8242350486787204,5752,84
60,94920,94665,0.05,6.833723975890425e-05,99.83046506224996,0.28519487699999924,32,0.28519487699999924,0.15290121224887498,1.1276894656755472,1.6977125166085465,141,95.76266459540594,10000000.0,12851948.769999992,242,3.3958446496469312,7364,107
61,96502,96247,0.05,6.502750313173608e-05,63.46293343199994,0.6080739544999998,32,0.6080739544999998,0.14484956809382676,1.9837080039229438,3.17843514510184,134,81.83200236892414,10000000.0,16080739.544999998,242,3.598033460522454,6814,134
62,98084,97829,0.05,6.386361784071756e-05,50.06079778324998,0.34515031150000075,32,0.34515031150000075,0.15264965107219897,1.5012871845284472,2.3670013150686295,162,70.15098038769952,10000000.0,13451503.115000008,242,3.489505637467476,5765,112
63,99666,99411,0.05,6.230802284344567e-05,68.30547893499997,0.5556447634999997,32,0.5556447634999997,0.13381276660520525,1.8937009478045639,3.12301249370085,116,110.66990008617026,10000000.0,15556447.634999996,242,1.9768063274903804,9356,129
64,101248,100993,0.05,6.35906865063451e-05,102.47219406674996,0.6468226790000005,32,0.6468226790000005,0.12160414048019952,2.286907103176938,3.9461158948844837,140,87.83089735451424,10000000.0,16468226.790000005,242,2.368544600938967,7668,137
65,102830,102575,0.05,7.674810140329543e-05,62.17419342099998,0.17610622250000052,32,0.17610622250000052,0.14881457358388273,0.9178504596461962,1.4112495700334189,145,103.71555449021989,10000000.0,11761062.225000005,242,1.693692605123248,8276,98
66,104412,104157,0.05,6.893501143302196e-05,89.86060392574998,0.19610203900000034,32,0.19610203900000034,0.1615106880125856,1.0618923001740133,1.6409510218846808,155,93.79623552676941,10000000.0,11961020.390000004,242,2.154277498202732,6955,99
67,105994,105739,0.05,6.68356634256263e-05,86.43843314799993,0.04008883800000018,32,0.04008883800000018,0.17681163761156438,0.30025842516877754,0.44444723230363997,140,87.82854902900499,10000000.0,10400888.38,242,2.552393067260296,6289,86
68,107576,107321,0.05,6.560584744395619e-05,80.80353629375,0.3954875759999994,32,0.3954875759999994,0.13557905242002077,1.5355482045892899,2.44454535021966,141,105.76474844066357,10000000.0,13954875.759999994,242,2.23843334860284,8732,116
69,109158,108903,0.05,6.525725288853317e-05,88.00451081049998,0.4345270780000017,32,0.4345270780000017,0.1568903718246062,1.6169969057816682,2.6202831077077398,149,114.69093232820705,10000000.0,14345270.780000016,242,1.965038560411311,9725,119
70,110740,110485,0.05,6.483717397662177e-05,78.899320037,0.14016032299999925,32,0.14016032299999925,0.15712195786000727,0.736986170883418,1.1234627401619954,109,100.70360709257778,10000000.0,11401603.229999993,242,1.6640946502057614,7776,95
71,112322,112067,0.05,6.954488062328708e-05,64.81345782675007,0.45881226999999947,32,0.45881226999999947,0.14947991267147498,1.64887026798176,2.6099298554311923,108,88.73144092702032,10000000.0,14588122.699999994,242,3.2222222222222223,7506,121
72,113904,113649,0.05,6.434405247043199e-05,82.11526405149996,0.12081904349999961,32,0.12081904349999961,0.18556229267252844,0.57784128753198,0.8892095636882149,124,105.5745378861653,10000000.0,11208190.434999997,242,2.5638760711931443,7585,93
73,115486,115231,0.05,5.990225855763064e-05,76.22031769549994,0.4662969250000002,32,0.4662969250000002,0.18712737054901096,1.633278218279414,2.784266059411883,113,104.6613556456959,10000000.0,14662969.250000002,242,2.2538125073885804,8459,0
74,117068,116813,0.05,5.87093464804749e-05,91.47885522725005,0.3609559585000002,32,0.3609559585000002,0.14650039957570082,1.397058645183619,2.222138399538957,120,113.6385991719979,10000000.0,13609559.585000003,242,2.45436914125633,9281,0
75,118650,118395,0.05,6.183625874953063e-05,119.67163966575002,0.490299083,32,0.490299083,0.14792320617722932,1.8840084096978682,3.023976444064009,126,102.71375609568244,10000000.0,14902990.83,242,1.9083055658398125,8103,124
76,120232,119977,0.05,5.7160851759440175e-05,118.79164048199996,0.19363412349999964,32,0.19363412349999964,0.21021602191558753,0.8702389872979691,1.3389019373653928,132,114.06285998829563,10000000.0,11936341.234999998,242,2.084109005270831,8917,49
77,121814,121559,0.05,6.508263585085264e-05,53.51543985875002,0.7144560285000003,32,0.7144560285000003,0.146320134721881,2.269002928607763,3.792221086732018,149,78.95216326922977,10000000.0,17144560.285000004,242,4.364627855563744,6785,0
78,123396,123141,0.05,6.0052024507464255e-05,92.02595315775001,-0.0015854130000002575,32,-0.0015854130000002575,0.21724421760786383,0.08003759030422251,0.1118176519762325,126,94.70932721865319,10000000.0,9984145.869999997,242,1.5899186519465427,6884,83
79,124978,124723,0.05,5.947578406604107e-05,51.55021665199999,0.2604197975,32,0.2604197975,0.2053446182273717,0.9892701391941133,1.5340097547443226,116,107.62391937570374,10000000.0,12604197.975,242,2.761693746922698,8124,0
80,126560,126305,0.05,5.976813071696788e-05,88.14962876274993,0.35290136549999995,32,0.35290136549999995,0.1977808156154447,1.3017449207877396,2.122100993681757,121,106.56534789256234,10000000.0,13529013.655,242,2.5748568644171033,8209,0
81,128142,127887,0.05,5.8216140670680155e-05,94.761227418,0.08792942899999945,32,0.08792942899999945,0.21417907762868094,0.47579264995399323,0.7022315687477964,142,113.5473098311456,10000000.0,10879294.289999994,242,2.1112463485881205,8216,90
82,129724,129469,0.05,5.9799277360197324e-05,111.17287913175004,0.10179138099999951,32,0.10179138099999951,0.17224469634016493,0.5288334797393971,0.7874872685431143,125,105.63001210767709,10000000.0,11017913.809999995,242,2.5934484509903504,7876,91
83,131306,131051,0.05,6.621494638103124e-05,75.95169590050003,0.029634523000000135,32,0.029634523000000135,0.1668739226560091,0.25053983643086114,0.38412240756903054,143,91.64654993461073,10000000.0,10296345.23,242,2.016082536792596,6591,85
84,132888,132633,0.05,6.599140611365013e-05,79.83331512775003,0.26378922600000054,32,0.26378922600000054,0.14736029042557242,1.368438219704733,2.179503013263527,121,85.69385871259671,10000000.0,12637892.260000005,242,1.5679841294063788,6553,105
85,134470,134215,0.05,5.959924475638079e-05,81.85459295749995,0.5162522739999995,32,0.5162522739999995,0.09609183989409098,1.9417343905469344,3.2928900193828308,160,76.0343209598409,10000000.0,15162522.739999995,242,3.4246163581711753,6321,126
86,136052,135797,0.05,5.955924802458599e-05,94.50652536374999,0.4173646574999985,32,0.4173646574999985,0.1684886543059304,1.6739638067848168,2.715513273734748,152,98.73114001026634,10000000.0,14173646.574999984,242,2.30624845640899,8098,118
87,137634,137379,0.05,5.691205692114527e-05,128.58292239874996,0.3004043219999992,32,0.3004043219999992,0.16200947231233398,1.3612109822526517,2.0946636425318172,140,102.6548254595364,10000000.0,13004043.219999993,242,1.8022280635874328,7989,108
88,139216,138961,0.05,5.344532769930902e-05,139.56102673925005,0.3536259374999997,32,0.3536259374999997,0.15904819896850342,1.5529174693180725,2.454051059785787,133,95.72669958612056,10000000.0,13536259.374999998,242,1.7648119526017516,7764,112
89,140798,140543,0.05,5.9922285549902523e-05,136.86783105125,0.32909948050000004,32,0.32909948050000004,0.1599015251766257,1.4448503267980262,2.304554599357815,183,86.51260882487745,10000000.0,13290994.805,242,2.729593351142772,6738,55
90,142380,142125,0.05,6.022652360748291e-05,142.4859797875,0.3399406700000007,32,0.3399406700000007,0.13813190837217504,1.4599975117897284,2.310286289581357,105,92.71581102284131,10000000.0,13399406.700000007,242,2.0389209502080257,7451,111
91,143962,143707,0.05,5.6610943510512024e-05,108.57031220450001,0.47275745450000106,32,0.47275745450000106,0.16344346540172983,1.6410022342705621,2.66300588169561,138,93.80748700194914,10000000.0,14727574.545000011,242,3.218737541528239,7525,122
92,145544,145289,0.05,5.4617628626726556e-05,93.69321993450002,0.24926449399999928,32,0.24926449399999928,0.14672014409081968,1.1113849500343556,1.7117992936797706,123,110.63175525232054,10000000.0,12492644.939999994,242,2.112272120942641,8996,104
93,147126,146871,0.05,5.219618649567569e-05,111.97719180875006,0.315726095999999,32,0.315726095999999,0.21859597055738766,1.2003384083978257,1.8926707679079169,126,111.64279517331431,10000000.0,13157260.95999999,242,2.410927456382002,8712,109
94,148708,148453,0.05,5.422763909977377e-05,144.00531599175,0.40287741349999884,32,0.40287741349999884,0.1620946023613925,1.542564992730375,2.5207126397106285,106,91.71223147733747,10000000.0,14028774.134999989,242,2.4127780792186653,7372,117
95,150290,150035,0.05,5.848868482936371e-05,93.51591764299998,0.019826898000000037,32,0.019826898000000037,0.13673894224934324,0.2030683963778064,0.2815511762560768,160,85.8870324676366,10000000.0,10198268.98,242,2.432718969173055,6131,85
96,151872,151617,0.05,6.040219636011028e-05,82.34298638775,0.30392363950000023,32,0.30392363950000023,0.11098079208069467,1.5398886798737295,2.399672199984949,164,58.74354196425193,10000000.0,13039236.395000001,242,3.886327322529103,4381,54
97,153454,153199,0.05,5.5401540090526955e-05,105.9712408625,0.06417877149999973,32,0.06417877149999973,0.14379711777212711,0.4373900528918875,0.6181425486115334,84,76.67606842061943,10000000.0,10641787.714999998,242,1.4904235727440147,5430,88
98,155036,154781,0.05,5.481073545253497e-05,116.11887369874997,-0.013776096000000071,32,-0.013776096000000071,0.18739203259057213,0.03393649206308884,0.048761433003711926,135,89.69208853326728,10000000.0,9862239.04,242,2.2205882352941178,6800,82
99,156618,156363,0.05,5.609948548157396e-05,103.79482146975006,0.07714664549999917,32,0.07714664549999917,0.18992300068802948,0.43042719719860717,0.6481363365074407,126,108.58966724016068,10000000.0,10771466.45499999,242,2.6275717468221726,7631,89
100,158200,157945,0.05,5.643233320152887e-05,59.97838596950007,-0.07856009699999955,32,-0.07856009699999955,0.18871983827425043,-0.2886400246994878,-0.40046806736655166,101,92.15465691039977,10000000.0,9214399.030000005,242,2.085692657077971,6605,38
