episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
62,82956,82701,0.05,5.394093406153103e-05,41.34007522724999,-0.08348146000000067,29,-0.08348146000000067,0.2516177555548972,-0.4667475070089295,-0.7694322736296174,91,89.69577210185311,10000000.0,9165185.399999993,244,1.322920262340352,5794,0
63,84294,84039,0.05,4.986804447037349e-05,72.16972494849999,-0.044477824000000554,29,-0.044477824000000554,0.23055473385767078,-0.24163433848338042,-0.41664726842099703,73,68.66508802643716,10000000.0,9555221.759999994,244,1.3185589519650656,4580,0
64,85632,85377,0.05,5.22719592155459e-05,54.89675672874999,-0.3236722594999992,29,-0.3236722594999992,0.356653867322278,-2.9430624344786613,-3.561576212667028,133,92.55995674723528,10000000.0,6763277.405000008,244,1.551038522989526,5633,0
65,86970,86715,0.05,5.3374216281792166e-05,49.415103825750016,-0.33022318299999986,29,-0.33022318299999986,0.3777930425416658,-2.28651266733854,-2.953021460842379,153,54.7106448248887,10000000.0,6697768.170000002,244,4.522741241548863,3254,62
66,88308,88053,0.05,4.980373957193365e-05,44.983046494749985,-0.34842678750000033,29,-0.34842678750000033,0.3722746600750343,-1.7537264500840983,-2.288271317880074,114,109.51792083342022,10000000.0,6515732.124999996,244,1.846877801015835,6694,122
67,89646,89391,0.05,4.7374265034097185e-05,44.434090025250036,-0.18082591300000095,29,-0.18082591300000095,0.31388119716931695,-0.8616753417112272,-1.2733972565334455,119,117.47591825270194,10000000.0,8191740.869999991,244,1.753033737831711,7499,0
68,90984,90729,0.05,5.2140031042958825e-05,47.47044180799998,-0.012181260999999721,29,-0.012181260999999721,0.19619389144820276,0.005876852216599166,0.010462598808877841,117,93.64040708696261,10000000.0,9878187.390000002,244,1.4819352811812756,6366,0
69,92322,92067,0.05,4.896581464234284e-05,44.09234868849995,-0.39684544150000023,29,-0.39684544150000023,0.42968874821917424,-1.6623033698184873,-2.2001876480780953,70,57.802526307453604,10000000.0,6031545.584999998,244,7.0622330689444786,3278,113
70,93660,93405,0.05,4.6591380291741045e-05,34.70720799350002,-0.03990568949999962,29,-0.03990568949999962,0.21042666339530358,-0.14869466546795662,-0.24895574290596745,119,94.65692819265475,10000000.0,9600943.105000004,244,1.6001940805434256,6183,0
71,94998,94743,0.05,5.0982783373932685e-05,56.80374967049998,-0.2106941609999996,29,-0.2106941609999996,0.3413766582386707,-1.1346291624728249,-1.5970619796496368,131,104.62832098162995,10000000.0,7893058.390000004,244,1.9138968027856917,6318,0
72,96336,96081,0.05,4.700150055864014e-05,29.46285016075001,0.0397835525000001,72,0.0397835525000001,0.2462390340773536,0.29356465252934244,0.4708341030413458,132,101.66853691334458,10000000.0,10397835.525,244,2.2198104135183403,7279,0
73,97674,97419,0.05,4.9052459549547996e-05,33.82344990799999,-0.14167463449999984,72,-0.14167463449999984,0.21099467313260178,-1.0268808622695478,-1.416388225253826,113,81.6212661559904,10000000.0,8583253.655000001,244,1.4306514840395743,5357,0
74,99012,98757,0.05,4.847463538825146e-05,48.17584085999998,-0.0024761775000015085,72,-0.0024761775000015085,0.23454482346238148,0.08247469092412914,0.13526942892211455,142,104.63080320932882,10000000.0,9975238.224999985,244,1.6886185682326622,7152,0
75,100350,100095,0.05,5.116435168849247e-05,43.983230915,-0.08264028700000015,72,-0.08264028700000015,0.3070121106214744,-0.28599862653245856,-0.44369620955784994,106,88.21872029819735,10000000.0,9173597.129999999,244,2.7886001676445935,5965,86
76,101688,101433,0.05,4.7031417796499095e-05,34.87050907224997,-0.051554167500000636,72,-0.051554167500000636,0.22436994935286936,-0.2260854632975981,-0.3772588655471293,76,74.71793757792354,10000000.0,9484458.324999994,244,1.4569221628045157,5049,0
77,103026,102771,0.05,5.0854299254878254e-05,43.30071511375,-0.027801489500001053,72,-0.027801489500001053,0.2665683357050933,-0.04095921430657037,-0.06465584635437964,129,94.63378972629576,10000000.0,9721985.10499999,244,2.0257380772142315,6605,0
78,104364,104109,0.05,4.701077850713963e-05,39.54159368949998,-0.14851767849999964,72,-0.14851767849999964,0.2887236212725408,-0.8212999108405092,-1.2809365124723915,157,65.49659779907911,10000000.0,8514823.215000004,244,3.2460567823343847,4438,79
79,105702,105447,0.05,4.588656971159409e-05,36.43892681900004,0.03409124949999942,72,0.03409124949999942,0.16409807358495154,0.3038840220345933,0.5858176498231825,80,56.72578198698674,10000000.0,10340912.494999994,244,1.623049823855058,3974,0
80,107040,106785,0.05,4.7900675233208566e-05,44.32644335175,-0.2891172685000002,72,-0.2891172685000002,0.3077929627448883,-1.6677215390223434,-2.3303527273237963,84,72.71233240240893,10000000.0,7108827.314999998,244,2.1904145077720205,4632,133
81,108378,108123,0.05,4.6695025156472255e-05,33.10285246199999,-0.1791222360000001,72,-0.1791222360000001,0.2897411351273774,-0.9499206148247258,-1.4559854368602023,137,47.686047166294856,10000000.0,8208777.639999999,244,4.7427013153673405,3117,77
82,109716,109461,0.05,4.03836462253696e-05,38.482467693499956,-0.36948583250000067,72,-0.36948583250000067,0.40680056373321793,-1.6719670747754463,-2.2498859678700276,104,80.67729536387526,10000000.0,6305141.674999993,244,4.261606782398062,4954,118
83,111054,110799,0.05,4.7467038021099146e-05,36.16405765374999,0.025245193499999985,72,0.025245193499999985,0.1671681700487333,0.2376710111495381,0.4280808779399884,86,80.68459615918624,10000000.0,10252451.935,244,1.5079877939328665,5571,0
84,112392,112137,0.05,4.065141001638516e-05,45.04409424899997,0.0003099499999990041,72,0.0003099499999990041,0.2213518604333352,0.11435440695092332,0.17498514112420932,127,99.60619715775957,10000000.0,10003099.49999999,244,2.4740240680950984,6814,0
85,113730,113475,0.05,4.0644639641981545e-05,50.62231184550001,-0.07232867499999984,72,-0.07232867499999984,0.2497241836710563,-0.31580171823970116,-0.49778052166830916,107,87.63085645691743,10000000.0,9276713.250000002,244,1.7145725280240924,5977,174
86,115068,114813,0.05,4.5236159022176414e-05,43.40920253699999,-0.03291983699999956,72,-0.03291983699999956,0.18820514482158923,-0.11535712832889461,-0.19151670428712156,84,76.7243343102875,10000000.0,9670801.630000005,244,1.4635436343029846,5294,0
87,116406,116151,0.05,4.332271602850539e-05,57.70714692824999,-0.09349313549999871,72,-0.09349313549999871,0.30443373089415704,-0.29861446858593116,-0.434877268808652,102,82.77048194723328,10000000.0,9065068.645000013,244,3.3801830910070003,5571,170
88,117744,117489,0.05,3.965509358613893e-05,34.30022148674997,-0.13469587899999957,72,-0.13469587899999957,0.31228814243673286,-0.6884160686014033,-1.0415145724961286,172,69.56556265288367,10000000.0,8653041.210000005,244,3.2370940882597834,4804,81
89,119082,118827,0.05,4.698430476814391e-05,44.63907593949999,0.016286397500000493,72,0.016286397500000493,0.1848520404641668,0.18226904602094454,0.3205646984532435,71,69.74444229981424,10000000.0,10162863.975000005,244,1.3205533596837944,5060,0
90,120420,120165,0.05,4.5490001991782885e-05,34.47335361225,-0.3469968600000004,72,-0.3469968600000004,0.3642907410862656,-1.5173840266523122,-2.085465061172169,84,69.73729461416436,10000000.0,6530031.399999996,244,5.390192888682314,4303,122
91,121758,121503,0.05,3.825123163892555e-05,38.039019777000036,-0.003405175000000149,72,-0.003405175000000149,0.19542803765045924,0.06549830856583516,0.10382081510711874,81,75.70142810407462,10000000.0,9965948.249999998,244,1.48303504847129,5364,0
92,123096,122841,0.05,4.655865967513123e-05,33.38598432250002,-0.16308329849999992,72,-0.16308329849999992,0.21398380976374498,-1.2398054201779756,-1.6163168883205017,89,74.70396310824133,10000000.0,8369167.015000001,244,1.5676,5000,0
93,124434,124179,0.05,4.599752954160986e-05,40.255895784249965,-0.3577823799999996,72,-0.3577823799999996,0.39651608413344297,-1.9396454467000046,-2.611808266712602,149,91.72915129582367,10000000.0,6422176.200000004,244,3.0954764884677277,5593,120
94,125772,125517,0.05,4.5856706529192474e-05,41.259393192500006,-0.24538318500000067,72,-0.24538318500000067,0.3820508037723208,-1.2960000552118105,-1.805410696504583,96,95.6414188448905,10000000.0,7546168.149999993,244,1.505677274908044,6253,0
95,127110,126855,0.05,4.511453264373619e-05,42.00701677725,-0.15876188449999928,72,-0.15876188449999928,0.2864917315049841,-0.803545145882004,-1.2061173338947695,138,82.84271810743076,10000000.0,8412381.155000007,244,2.487699766564913,5569,0
96,128448,128193,0.05,4.7158243512801745e-05,34.25673184425003,-0.31421750300000095,72,-0.31421750300000095,0.3437710261720398,-1.6055745360837537,-2.2276968486309925,140,64.10156752505324,10000000.0,6857824.96999999,244,4.65970515970516,4070,128
97,129786,129531,0.05,4.3203056510528075e-05,31.071186294999997,-0.0772942585000006,72,-0.0772942585000006,0.1967645649912324,-0.3400711219824638,-0.5474874594142118,113,103.58010302888084,10000000.0,9227057.414999994,244,1.5477679840773386,7034,0
98,131124,130869,0.05,4.601635196270047e-05,39.08904479325,0.1216468145000007,98,0.1216468145000007,0.1459479360132354,0.7267046886360475,1.2447433595307653,102,81.73612567533158,10000000.0,11216468.145000007,244,2.0183997299122214,5924,0
99,132462,132207,0.05,4.396581055119466e-05,54.89879238349998,-0.10599467199999912,98,-0.10599467199999912,0.23642908641133065,-0.5382233758347107,-0.80813606152228,97,86.72130335507742,10000000.0,8940053.280000009,244,1.6032327945342444,6001,0
100,133800,133545,0.05,4.227875281037082e-05,48.43798664824999,-0.2749838105000012,98,-0.2749838105000012,0.3357907004241806,-1.4216123613071432,-1.9919108303052775,92,85.66009481037621,10000000.0,7250161.894999987,244,2.4068361086765995,5705,136
