date,decision_date,execution_price,action,trade_type,shares_traded,trade_value,fee,tax,turnover,requested_target,executed_target,min_holding_blocked
2024-04-23,2024-04-22,76400.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7974149700691091,False
2024-04-24,2024-04-23,77500.0,3,sell,83,6432500.0,964.8749999999999,16081.25,0.6571910986110293,0.15,0.14277201630346506,False
2024-04-25,2024-04-24,77300.0,16,buy,83,6415900.0,962.3849999999999,0.0,0.6568807186137663,0.8,0.7994155461709395,False
2024-04-26,2024-04-25,77800.0,3,sell,83,6457400.0,968.6099999999999,16143.5,0.6577934124091255,0.15,0.14290309494592243,False
2024-04-29,2024-04-26,77400.0,16,buy,83,6424200.0,963.6299999999999,0.0,0.6560361751430526,0.8,0.798387646272424,False
2024-04-30,2024-04-29,77000.0,20,buy,25,1925000.0,288.75,0.0,0.1974139456125728,1.0,0.9949957497928921,False
2024-05-02,2024-04-30,77600.0,16,sell,25,1940000.0,291.0,4850.0,0.19742743061727916,0.8,0.798024332211526,False
2024-05-03,2024-05-02,79000.0,16,sell,1,79000.0,11.85,197.5,0.007929613601913936,0.8,0.7929780234160929,False
2024-05-07,2024-05-03,79600.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7942173735455553,False
2024-05-08,2024-05-07,80800.0,20,buy,25,2020000.0,303.0,0.0,0.19916302095388128,1.0,0.9958448550898676,False
2024-05-09,2024-05-08,81100.0,3,sell,107,8677700.0,1301.655,21694.25,0.8524562985936105,0.15,0.14372854742449323,False
2024-05-10,2024-05-09,80400.0,16,buy,82,6592800.0,988.92,0.0,0.6499181778910998,0.8,0.792660418431859,False
2024-05-13,2024-05-10,79400.0,16,buy,1,79400.0,11.909999999999998,0.0,0.007905959118129073,0.8,0.7985028178706314,False
2024-05-14,2024-05-13,78600.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7968685505173818,False
2024-05-16,2024-05-14,80200.0,16,sell,1,80200.0,12.03,200.5,0.007921891074603225,0.8,0.7922057382443751,False
2024-05-17,2024-05-16,78600.0,16,buy,1,78600.0,11.79,0.0,0.007888688948930007,0.8,0.7967585266489584,False
2024-05-20,2024-05-17,78100.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7957231620661296,False
2024-05-21,2024-05-20,78500.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7965522942134462,False
2024-05-22,2024-05-21,78100.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7957231620661296,False
2024-05-23,2024-05-22,77700.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7948872441626469,False
2024-05-24,2024-05-23,76800.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7929811829622809,False
2024-05-27,2024-05-24,75300.0,5,sell,70,5271000.0,790.65,13177.5,0.5473337796102532,0.25,0.24274275629963585,False
2024-05-28,2024-05-27,76500.0,16,buy,69,5278500.0,791.775,0.0,0.5467935043001393,0.8,0.7925193557235343,False
2024-05-29,2024-05-28,77700.0,5,sell,69,5361300.0,804.1949999999999,13403.25,0.5485962411877604,0.25,0.2468296109879099,False
2024-05-30,2024-05-29,74800.0,16,buy,72,5385600.0,807.8399999999999,0.0,0.5570165400210694,0.8,0.7969096896451795,False
2024-05-31,2024-05-30,74500.0,3,sell,84,6258000.0,938.6999999999999,15645.0,0.6493758631238873,0.15,0.1471358338231698,False
2024-06-03,2024-05-31,74400.0,16,buy,84,6249600.0,937.4399999999999,0.0,0.6497504415753999,0.8,0.7967954610907152,False
2024-06-04,2024-06-03,74900.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7978777867767494,False
2024-06-05,2024-06-04,78000.0,16,sell,1,78000.0,11.7,195.0,0.007809117406177146,0.8,0.796546459290842,False
2024-06-07,2024-06-05,78400.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7973741562058934,False
2024-06-10,2024-06-07,76100.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.792520727603313,False
2024-06-11,2024-06-10,75900.0,5,sell,70,5313000.0,796.9499999999999,13282.5,0.5435895839340616,0.25,0.2488565764963377,False
2024-06-12,2024-06-11,75300.0,5,hold,0,0.0,0.0,0.0,0.0,0.25,0.24737598015667664,False
2024-06-13,2024-06-12,78400.0,16,buy,68,5331200.0,799.68,0.0,0.5417975093669513,0.8,0.7968258009218439,False
2024-06-14,2024-06-13,79700.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7994752685703627,False
2024-06-17,2024-06-14,79200.0,3,sell,82,6494400.0,974.16,16236.0,0.6547408582658302,0.15,0.14397340600320982,False
2024-06-18,2024-06-17,78700.0,16,buy,82,6453400.0,968.0099999999999,0.0,0.6523311190365885,0.8,0.795603604471111,False
2024-06-19,2024-06-18,81100.0,16,sell,1,81100.0,12.165,202.75,0.008004452753693688,0.8,0.7924576320683143,False
2024-06-20,2024-06-19,81500.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7932656626647724,False
2024-06-21,2024-06-20,80700.0,16,buy,1,80700.0,12.104999999999999,0.0,0.007996396568059554,0.8,0.7996406159424769,False
2024-06-24,2024-06-21,79700.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.79763542469537,False
2024-06-25,2024-06-24,80600.0,3,sell,82,6609200.0,991.3799999999999,16523.0,0.6555423471808897,0.15,0.14414995508481449,False
2024-06-26,2024-06-25,80100.0,16,buy,82,6568200.0,985.2299999999999,0.0,0.6531935176000084,0.8,0.7966555160206389,False
2024-06-27,2024-06-26,81300.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7990537917543072,False
2024-06-28,2024-06-27,81900.0,16,sell,1,81900.0,12.284999999999998,204.75,0.008002318397683653,0.8,0.7922463218600715,False
2024-07-01,2024-06-28,81500.0,16,buy,1,81500.0,12.225,0.0,0.007994336674573705,0.8,0.799434626099803,False
2024-07-02,2024-07-01,82500.0,16,sell,1,82500.0,12.374999999999998,206.25,0.00801382864327938,0.8,0.7933858845397544,False
2024-07-03,2024-07-02,82300.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7929877254693567,False
2024-07-04,2024-07-03,82900.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7941776254690891,False
2024-07-05,2024-07-04,85600.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7993671657738833,False
2024-07-08,2024-07-05,87900.0,5,sell,69,6065100.0,909.7649999999999,15162.75,0.5600749607112508,0.25,0.24387280817481374,False
2024-07-09,2024-07-08,87800.0,16,buy,68,5970400.0,895.56,0.0,0.5523027261195496,0.8,0.7960316410920509,False
2024-07-10,2024-07-09,87600.0,5,sell,68,5956800.0,893.5199999999999,14892.0,0.5520913870844969,0.25,0.24392660450628756,False
2024-07-11,2024-07-10,88500.0,16,buy,67,5929500.0,889.425,0.0,0.5489905402069277,0.8,0.7948726566364488,False
2024-07-12,2024-07-11,85900.0,16,buy,1,85900.0,12.884999999999998,0.0,0.008143999464267047,0.8,0.7981129224728526,False
2024-07-15,2024-07-12,84700.0,5,sell,68,5759600.0,863.9399999999999,14399.0,0.5522131637883856,0.25,0.24398048708972092,False
2024-07-16,2024-07-15,86900.0,16,buy,66,5735400.0,860.31,0.0,0.5472309262379907,0.8,0.7960375988050455,False
2024-07-17,2024-07-16,87100.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7964105903465937,False
2024-07-18,2024-07-17,83800.0,16,buy,1,83800.0,12.569999999999999,0.0,0.008229962035239147,0.8,0.7983073029240166,False
2024-07-19,2024-07-18,85600.0,5,sell,67,5735200.0,860.28,14338.0,0.5537567309903326,0.25,0.24831516648664792,False
2024-07-22,2024-07-19,84400.0,16,buy,67,5654800.0,848.2199999999999,0.0,0.5487062611237118,0.8,0.7944610206365564,False
2024-07-23,2024-07-22,84200.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7940733412443971,False
2024-07-24,2024-07-23,82900.0,16,buy,1,82900.0,12.434999999999999,0.0,0.008159972530914184,0.8,0.7996782868325182,False
2024-07-25,2024-07-24,80400.0,3,sell,80,6432000.0,964.8,16080.0,0.6487575497609069,0.15,0.14622183437152336,False
2024-07-26,2024-07-25,80700.0,3,hold,0,0.0,0.0,0.0,0.0,0.15,0.14668740501678743,False
2024-07-29,2024-07-26,81600.0,3,hold,0,0.0,0.0,0.0,0.0,0.15,0.14808107538485235,False
2024-07-30,2024-07-29,80400.0,16,buy,80,6432000.0,964.8,0.0,0.6498748194289927,0.8,0.7961742658416031,False
2024-07-31,2024-07-30,81200.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7977763086179404,False
2024-08-01,2024-07-31,86000.0,16,sell,1,86000.0,12.899999999999999,215.0,0.008233505359886093,0.8,0.7986674458655962,False
2024-08-02,2024-08-01,81000.0,16,buy,1,81000.0,12.149999999999999,0.0,0.00813261341444723,0.8,0.7969970868662085,False
2024-08-05,2024-08-02,76700.0,16,buy,1,76700.0,11.504999999999999,0.0,0.008041108545588616,0.8,0.7960707062069166,False
2024-08-06,2024-08-05,74900.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7921883199804741,False
2024-08-07,2024-08-06,73000.0,3,sell,81,5913000.0,886.9499999999999,14782.5,0.644667205837622,0.15,0.14350453764870133,False
2024-08-08,2024-08-07,73200.0,5,buy,13,951600.0,142.73999999999998,0.0,0.10388527336169252,0.25,0.2477302814224676,False
2024-08-09,2024-08-08,75700.0,5,sell,1,75700.0,11.354999999999999,189.25,0.008194891498524242,0.25,0.24585208399328273,False
2024-08-12,2024-08-09,75200.0,16,buy,68,5113600.0,767.04,0.0,0.5544843830139305,0.8,0.7991763157262632,False
2024-08-13,2024-08-12,76500.0,16,sell,1,76500.0,11.475,191.25,0.008182785675889273,0.8,0.7937474224836129,False
2024-08-14,2024-08-13,77400.0,2,sell,85,6579000.0,986.8499999999999,16447.5,0.6972240074891334,0.1,0.09861382779645791,False
2024-08-16,2024-08-14,79400.0,16,buy,83,6590200.0,988.5299999999999,0.0,0.6979253292706347,0.8,0.7989138334831799,False
2024-08-19,2024-08-16,80100.0,16,sell,1,80100.0,12.014999999999999,200.25,0.00842442360110812,0.8,0.7919134977532787,False
2024-08-20,2024-08-19,79500.0,4,sell,71,5644500.0,846.675,14111.25,0.5972095329817961,0.2,0.19376890276381387,False
2024-08-21,2024-08-20,77900.0,16,buy,73,5686700.0,853.0049999999999,0.0,0.6049874765640162,0.8,0.795672174935269,False
2024-08-22,2024-08-21,78700.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7973282496199705,False
2024-08-23,2024-08-22,77700.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.795253918812733,False
2024-08-26,2024-08-23,78100.0,17,buy,6,468600.0,70.28999999999999,0.0,0.049755545356931115,0.85,0.8458505839313929,False
2024-08-27,2024-08-26,75700.0,16,sell,6,454200.0,68.13,1135.5,0.049513933801468644,0.8,0.7923269035614063,False
2024-08-28,2024-08-27,75800.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7925440408635569,False
2024-08-29,2024-08-28,73600.0,16,buy,1,73600.0,11.04,0.0,0.008204788140899106,0.8,0.7958654291532986,False
2024-08-30,2024-08-29,74400.0,5,sell,67,4984800.0,747.7199999999999,12462.0,0.5509307724958145,0.25,0.2470460995614686,False
2024-09-02,2024-08-30,74500.0,16,buy,67,4991500.0,748.7249999999999,0.0,0.552294480004385,0.8,0.799656762729637,False
2024-09-03,2024-09-02,74100.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7987928882187906,False
2024-09-04,2024-09-03,69800.0,16,buy,1,69800.0,10.469999999999999,0.0,0.00813415311931088,0.8,0.7971479783110235,False
2024-09-05,2024-09-04,70100.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7978406041863934,False
2024-09-06,2024-09-05,69100.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7955132456177132,False
2024-09-09,2024-09-06,66900.0,16,buy,1,66900.0,10.034999999999998,0.0,0.008063260484898511,0.8,0.7982637534962397,False
2024-09-10,2024-09-09,67000.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7985041822074876,False
2024-09-11,2024-09-10,65100.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7938357687498429,False
2024-09-12,2024-09-11,66000.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7960737952318296,False
2024-09-13,2024-09-12,65000.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7935840631370596,False
2024-09-19,2024-09-13,64000.0,16,buy,1,64000.0,9.6,0.0,0.007990230155820512,0.8,0.7990239732398682,False
2024-09-20,2024-09-19,63800.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.798520889992985,False
2024-09-23,2024-09-20,62300.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7946659480675549,False
2024-09-24,2024-09-23,62800.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7959672153727927,False
2024-09-25,2024-09-24,63800.0,5,sell,69,4402200.0,660.3299999999999,11005.5,0.5509794140951596,0.25,0.24790343857987876,False
2024-09-26,2024-09-25,63900.0,16,buy,68,4345200.0,651.78,0.0,0.5444289752708512,0.8,0.7926892719778881,False
2024-09-27,2024-09-26,64700.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7947264319802652,False
2024-09-30,2024-09-27,64200.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7934579277753743,False
2024-10-02,2024-09-30,60500.0,16,buy,2,121000.0,18.15,0.0,0.015829502744114946,0.8,0.7993917866739768,False
2024-10-04,2024-10-02,61000.0,16,sell,1,61000.0,9.149999999999999,152.5,0.007927806091446258,0.8,0.792797264773536,False
2024-10-07,2024-10-04,60200.0,16,buy,1,60200.0,9.03,0.0,0.007906202723091116,0.8,0.7985274220301545,False
2024-10-08,2024-10-07,60000.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.797991510673976,False
2024-10-10,2024-10-08,60100.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7982598222559787,False
2024-10-11,2024-10-10,59100.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7955442007928455,False
2024-10-14,2024-10-11,59500.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7966391755782073,False
2024-10-15,2024-10-14,61100.0,16,sell,1,61100.0,9.165,152.75,0.00792974505447855,0.8,0.7929911692250314,False
2024-10-16,2024-10-15,59400.0,16,buy,1,59400.0,8.909999999999998,0.0,0.007883207666608973,0.8,0.7962049158248107,False
2024-10-17,2024-10-16,59400.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7962049158248107,False
2024-10-18,2024-10-17,59900.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7975616699789699,False
2024-10-21,2024-10-18,59000.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7951063479258021,False
2024-10-22,2024-10-21,58800.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7945526105579711,False
2024-10-23,2024-10-22,57500.0,16,buy,1,57500.0,8.625,0.0,0.007830485726697861,0.8,0.7987104822668366,False
2024-10-24,2024-10-23,58200.0,16,sell,1,58200.0,8.729999999999999,145.5,0.007849498622716453,0.8,0.7928158523927564,False
2024-10-25,2024-10-24,56000.0,16,buy,1,56000.0,8.399999999999999,0.0,0.007786286382808319,0.8,0.794202138629243,False
2024-10-28,2024-10-25,55700.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7933227985826095,False
2024-10-29,2024-10-28,58000.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7998784584952728,False
2024-10-30,2024-10-29,59100.0,16,sell,1,59100.0,8.864999999999998,147.75,0.007871264292472889,0.8,0.795014276623604,False
2024-10-31,2024-10-30,58500.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7933463312738176,False
2024-11-01,2024-10-31,59000.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7947381580198472,False
2024-11-04,2024-11-01,58600.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7936262045959627,False
2024-11-05,2024-11-04,57800.0,16,buy,1,57800.0,8.67,0.0,0.00783530454989337,0.8,0.7992020033877877,False
2024-11-06,2024-11-05,57600.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7986451757791055,False
2024-11-07,2024-11-06,56900.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7966717208402991,False
2024-11-08,2024-11-07,58000.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.799755759782075,False
2024-11-11,2024-11-08,56700.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7961007515427719,False
2024-11-12,2024-11-11,54600.0,16,buy,1,54600.0,8.19,0.0,0.007744177331244542,0.8,0.7976511916910294,False
2024-11-13,2024-11-12,52000.0,16,buy,1,52000.0,7.799999999999999,0.0,0.00766661975850282,0.8,0.7973293718074607,False
2024-11-14,2024-11-13,50200.0,16,buy,1,50200.0,7.529999999999999,0.0,0.00761131657188858,0.8,0.7991891524805469,False
2024-11-15,2024-11-14,50300.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7995083372654478,False
2024-11-18,2024-11-15,57000.0,16,sell,3,171000.0,25.65,427.5,0.02339442147830125,0.8,0.7954596449554806,False
2024-11-19,2024-11-18,56500.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.794022391664292,False
2024-11-20,2024-11-19,56100.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7928579639483277,False
2024-11-21,2024-11-20,54900.0,16,buy,1,54900.0,8.235,0.0,0.007738081621867066,0.8,0.7970233321670476,False
2024-11-22,2024-11-21,56000.0,16,sell,1,56000.0,8.399999999999999,140.0,0.007769066194369595,0.8,0.7924610670342872,False
2024-11-25,2024-11-22,57400.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7964928542804378,False
2024-11-26,2024-11-25,57900.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7978950766434032,False
2024-11-27,2024-11-26,57700.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7973365129178134,False
2024-11-28,2024-11-27,56000.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7924610670342872,False
2024-11-29,2024-11-28,55100.0,16,buy,1,55100.0,8.264999999999999,0.0,0.0077429780084753656,0.8,0.7975276611588339,False
