date,agent,cash,buy_and_hold
2024-05-13,9942045.335,10000000.0,10023910.29
2024-05-14,9931945.335,10000000.0,10011210.29
2024-05-16,9923632.805000002,10000000.0,9998510.29
2024-05-17,9842421.015,10000000.0,9896910.29
2024-05-20,9993921.015,10000000.0,10087410.29
2024-05-21,9943421.015,10000000.0,10023910.29
2024-05-22,9872721.015,10000000.0,9935010.29
2024-05-23,9933321.015,10000000.0,10011210.29
2024-05-24,9690921.015,10000000.0,9706410.29
2024-05-27,9675252.865,10000000.0,9871510.29
2024-05-28,9762761.09,10000000.0,9922310.29
2024-05-29,9681053.645,10000000.0,9617510.29
2024-05-30,9533945.805,10000000.0,9401610.29
2024-05-31,9601362.105,10000000.0,9401610.29
2024-06-03,9751424.665,10000000.0,9681010.29
2024-06-04,9710224.665,10000000.0,9630210.29
2024-06-05,9926917.965,10000000.0,9896910.29
2024-06-07,9916717.965,10000000.0,9884210.29
2024-06-10,9753517.965,10000000.0,9681010.29
2024-06-11,9737438.514999999,10000000.0,9617510.29
2024-06-12,9779038.514999999,10000000.0,9782610.29
2024-06-13,9859038.834999999,10000000.0,10049310.29
2024-06-14,9959038.834999999,10000000.0,10176310.29
2024-06-17,9882028.674999999,10000000.0,9985810.29
2024-06-18,10001860.665,10000000.0,10201710.29
2024-06-19,10141545.75,10000000.0,10379510.29
2024-06-20,10181145.75,10000000.0,10430310.29
2024-06-21,10022033.645,10000000.0,10227110.29
2024-06-24,10082033.645,10000000.0,10303310.29
2024-06-25,10068119.264999999,10000000.0,10328710.29
2024-06-26,10174534.034999998,10000000.0,10392210.29
2024-06-27,10204534.034999998,10000000.0,10430310.29
2024-06-28,10194716.999999998,10000000.0,10417610.29
2024-07-01,10224704.774999999,10000000.0,10455710.29
2024-07-02,10225186.149999999,10000000.0,10455710.29
2024-07-03,10225186.149999999,10000000.0,10455710.29
2024-07-04,10502386.149999999,10000000.0,10811310.29
2024-07-05,10749886.149999999,10000000.0,11128810.29
2024-07-08,10798013.634999998,10000000.0,11166910.29
2024-07-09,10809118.075,10000000.0,11217710.29
2024-07-10,10779732.555,10000000.0,11217710.29
2024-07-11,10712543.129999999,10000000.0,11192310.29
2024-07-12,10400630.245,10000000.0,10785910.29
2024-07-15,10474767.305,10000000.0,11078010.29
2024-07-16,10556706.995,10000000.0,11205010.29
2024-07-17,10460706.995,10000000.0,11078010.29
2024-07-18,10482994.424999999,10000000.0,11103410.29
2024-07-19,10305696.145,10000000.0,10785910.29
2024-07-22,10169047.924999999,10000000.0,10608110.29
2024-07-23,10256347.924999999,10000000.0,10722410.29
2024-07-24,10071135.489999998,10000000.0,10481110.29
2024-07-25,9897290.69,10000000.0,10277910.29
2024-07-26,9906290.69,10000000.0,10341410.29
2024-07-29,9911690.69,10000000.0,10379510.29
2024-07-30,9955125.89,10000000.0,10354110.29
2024-07-31,10239325.89,10000000.0,10722410.29
2024-08-01,10163597.99,10000000.0,10620810.29
2024-08-02,9822685.84,10000000.0,10176310.29
2024-08-05,9013774.335,10000000.0,9134910.29
2024-08-06,9122674.335,10000000.0,9274610.29
2024-08-07,9187104.885,10000000.0,9554010.29
2024-08-08,9166162.145,10000000.0,9388910.29
2024-08-09,9207261.54,10000000.0,9554010.29
2024-08-12,9250894.5,10000000.0,9655610.29
2024-08-13,9309891.774999999,10000000.0,9731810.29
2024-08-14,9416157.424999999,10000000.0,9871510.29
2024-08-16,9517568.895,10000000.0,10252510.29
2024-08-19,9338656.629999999,10000000.0,10011210.29
2024-08-20,9422698.704999998,10000000.0,10087410.29
2024-08-21,9437245.7,10000000.0,10011210.29
2024-08-22,9437245.7,10000000.0,10011210.29
2024-08-23,9379645.7,10000000.0,9935010.29
2024-08-26,9213975.41,10000000.0,9731810.29
2024-08-27,9181571.78,10000000.0,9693710.29
2024-08-28,9239171.78,10000000.0,9769910.29
2024-08-29,9009160.739999998,10000000.0,9465110.29
2024-08-30,9031751.02,10000000.0,9503210.29
2024-09-02,9027302.295,10000000.0,9515910.29
2024-09-03,8843002.295,10000000.0,9274610.29
2024-09-04,8600691.825,10000000.0,8957110.29
2024-09-05,8502691.825,10000000.0,8830110.29
2024-09-06,8492891.825,10000000.0,8817410.29
2024-09-09,8356281.79,10000000.0,8639610.29
2024-09-10,8227581.79,10000000.0,8474510.29
2024-09-11,8098881.79,10000000.0,8309410.289999999
2024-09-12,8237481.79,10000000.0,8487210.29
2024-09-13,8049381.79,10000000.0,8245910.289999999
2024-09-19,7919772.1899999995,10000000.0,8080810.289999999
2024-09-20,7909772.1899999995,10000000.0,8068110.289999999
2024-09-23,7869772.1899999995,10000000.0,8017310.289999999
2024-09-24,7929772.1899999995,10000000.0,8093510.289999999
2024-09-25,7928506.359999999,10000000.0,7966510.289999999
2024-09-26,8059754.579999999,10000000.0,8284010.289999999
2024-09-27,8010254.579999999,10000000.0,8220510.289999999
2024-09-30,7742954.579999999,10000000.0,7877610.289999999
2024-10-02,7724736.43,10000000.0,7852210.289999999
2024-10-04,7654274.779999999,10000000.0,7763310.289999999
2024-10-07,7695065.749999999,10000000.0,7814110.289999999
2024-10-08,7624365.749999999,10000000.0,7725210.289999999
2024-10-10,7482965.749999999,10000000.0,7547410.289999999
2024-10-11,7523365.749999999,10000000.0,7598210.289999999
2024-10-14,7674865.749999999,10000000.0,7788710.289999999
2024-10-15,7695003.834999999,10000000.0,7814110.289999999
2024-10-16,7545094.924999999,10000000.0,7623610.289999999
2024-10-17,7565294.924999999,10000000.0,7649010.289999999
2024-10-18,7514794.924999999,10000000.0,7585510.289999999
2024-10-21,7494594.924999999,10000000.0,7560110.289999999
2024-10-22,7363294.924999999,10000000.0,7395010.289999999
2024-10-23,7506286.299999999,10000000.0,7572810.289999999
2024-10-24,7252732.069999999,10000000.0,7255310.289999999
2024-10-25,7181923.67,10000000.0,7166410.289999999
2024-10-28,7406323.67,10000000.0,7445810.289999999
2024-10-29,7559323.67,10000000.0,7636310.289999999
2024-10-30,7508167.055,10000000.0,7572810.289999999
2024-10-31,7518267.055,10000000.0,7585510.289999999
2024-11-01,7427367.055,10000000.0,7471210.289999999
2024-11-04,7467767.055,10000000.0,7522010.289999999
2024-11-05,7356458.385,10000000.0,7382310.289999999
2024-11-06,7325858.385,10000000.0,7344210.289999999
2024-11-07,7346258.385,10000000.0,7369610.289999999
2024-11-08,7295258.385,10000000.0,7306110.289999999
2024-11-11,7091258.385,10000000.0,7052110.289999999
2024-11-12,6885650.194999999,10000000.0,6798110.289999999
2024-11-13,6637042.395,10000000.0,6493310.289999999
2024-11-14,6563934.864999999,10000000.0,6404410.289999999
2024-11-15,6941934.864999999,10000000.0,6861610.289999999
2024-11-18,7278381.715,10000000.0,7268010.289999999
2024-11-19,7237581.715,10000000.0,7217210.289999999
2024-11-20,7135581.715,10000000.0,7090210.289999999
2024-11-21,7249273.4799999995,10000000.0,7229910.289999999
2024-11-22,7207925.08,10000000.0,7179110.289999999
2024-11-25,7401725.08,10000000.0,7420410.289999999
2024-11-26,7442525.08,10000000.0,7471210.289999999
2024-11-27,7238525.08,10000000.0,7217210.289999999
2024-11-28,7156925.08,10000000.0,7115610.289999999
2024-11-29,7023416.8149999995,10000000.0,6950510.289999999
2024-12-02,6961616.8149999995,10000000.0,6874310.289999999
2024-12-03,6962108.85,10000000.0,6874310.289999999
2024-12-04,6910108.85,10000000.0,6810810.289999999
2024-12-05,6972508.85,10000000.0,6887010.289999999
2024-12-06,7013766.015,10000000.0,6937810.289999999
2024-12-09,6941666.015,10000000.0,6848910.289999999
2024-12-10,7003466.015,10000000.0,6925110.289999999
2024-12-11,7003466.015,10000000.0,6925110.289999999
2024-12-12,7199166.015,10000000.0,7166410.289999999
2024-12-13,7219766.015,10000000.0,7191810.289999999
2024-12-16,7168816.819999999,10000000.0,7128310.289999999
2024-12-17,7025508.614999999,10000000.0,6950510.289999999
2024-12-18,7097608.614999999,10000000.0,7039410.289999999
2024-12-19,6912208.614999999,10000000.0,6810810.289999999
2024-12-20,6902200.709999999,10000000.0,6798110.289999999
2024-12-23,6954200.709999999,10000000.0,6861610.289999999
2024-12-24,7046958.404999999,10000000.0,6975910.289999999
2024-12-26,6964558.404999999,10000000.0,6874310.289999999
2024-12-27,6974858.404999999,10000000.0,6887010.289999999
2024-12-30,6923250.409999999,10000000.0,6823510.289999999
2025-01-02,6944050.409999999,10000000.0,6848910.289999999
2025-01-03,7048050.409999999,10000000.0,6975910.289999999
2025-01-06,7202406.25,10000000.0,7166410.289999999
2025-01-07,7152155.7299999995,10000000.0,7102910.289999999
2025-01-08,7348447.51,10000000.0,7344210.289999999
2025-01-09,7226194.869999999,10000000.0,7191810.289999999
2025-01-10,7143786.455,10000000.0,7090210.289999999
2025-01-13,7020186.455,10000000.0,6937810.289999999
2025-01-14,6999586.455,10000000.0,6912410.289999999
2025-01-15,6978986.455,10000000.0,6887010.289999999
2025-01-16,7040786.455,10000000.0,6963210.289999999
2025-01-17,6978986.455,10000000.0,6887010.289999999
2025-01-20,6947878.414999999,10000000.0,6848910.289999999
2025-01-21,6958336.109999999,10000000.0,6861610.289999999
2025-01-22,7041628.1,10000000.0,6963210.289999999
2025-01-23,6979085.795,10000000.0,6887010.289999999
2025-01-24,6979177.755,10000000.0,6887010.289999999
2025-01-31,6843977.755,10000000.0,6721910.289999999
2025-02-03,6698270.09,10000000.0,6544110.289999999
2025-02-04,6875533.35,10000000.0,6760010.289999999
2025-02-05,6896333.35,10000000.0,6785410.289999999
2025-02-06,7010733.35,10000000.0,6925110.289999999
2025-02-07,6979590.515,10000000.0,6887010.289999999
2025-02-10,7177882.5649999995,10000000.0,7128310.289999999
2025-02-11,7187935.49,10000000.0,7141010.289999999
2025-02-12,7198235.49,10000000.0,7153710.289999999
2025-02-13,7198235.49,10000000.0,7153710.289999999
2025-02-14,7218835.49,10000000.0,7179110.289999999
2025-02-17,7218835.49,10000000.0,7179110.289999999
2025-02-18,7311535.49,10000000.0,7293410.289999999
2025-02-19,7495483.38,10000000.0,7522010.289999999
2025-02-20,7464883.38,10000000.0,7483910.289999999
2025-02-21,7444483.38,10000000.0,7458510.289999999
2025-02-24,7352683.38,10000000.0,7344210.289999999
2025-02-25,7342483.38,10000000.0,7331510.289999999
2025-02-26,7281283.38,10000000.0,7255310.289999999
2025-02-27,7250683.38,10000000.0,7217210.289999999
2025-02-28,7066175.069999999,10000000.0,6988610.289999999
2025-03-04,7066175.069999999,10000000.0,6988610.289999999
2025-03-05,7014675.069999999,10000000.0,6925110.289999999
2025-03-06,7045575.069999999,10000000.0,6963210.289999999
2025-03-07,6983967.045,10000000.0,6887010.289999999
2025-03-10,6983967.045,10000000.0,6887010.289999999
2025-03-11,6973567.045,10000000.0,6874310.289999999
2025-03-12,7108767.045,10000000.0,7039410.289999999
2025-03-13,7088919.175,10000000.0,7014010.289999999
2025-03-14,7088919.175,10000000.0,7014010.289999999
2025-03-17,7387619.175,10000000.0,7382310.289999999
2025-03-18,7388663.3549999995,10000000.0,7382310.289999999
2025-03-19,7480463.3549999995,10000000.0,7496610.289999999
2025-03-20,7653863.3549999995,10000000.0,7712510.289999999
2025-03-21,7805901.97,10000000.0,7903010.289999999
2025-03-24,7684701.97,10000000.0,7750610.289999999
2025-03-25,7614001.97,10000000.0,7661710.289999999
2025-03-26,7652509.069999999,10000000.0,7864910.289999999
2025-03-27,7726378.754999999,10000000.0,7915710.289999999
2025-03-28,7566378.754999999,10000000.0,7712510.289999999
2025-03-31,7452849.404999999,10000000.0,7407710.289999999
2025-04-01,7478418.589999999,10000000.0,7534710.289999999
2025-04-02,7478418.589999999,10000000.0,7534710.289999999
2025-04-03,7357910.054999999,10000000.0,7382310.289999999
2025-04-04,7204910.054999999,10000000.0,7191810.289999999
2025-04-07,6909002.059999999,10000000.0,6823510.289999999
2025-04-08,6939902.059999999,10000000.0,6861610.289999999
2025-04-09,6901737.479999999,10000000.0,6798110.289999999
2025-04-10,6949866.769999999,10000000.0,7229910.289999999
2025-04-11,6832266.769999999,10000000.0,7077510.289999999
2025-04-14,6930266.769999999,10000000.0,7204510.289999999
2025-04-15,6969466.769999999,10000000.0,7255310.289999999
2025-04-16,6783266.769999999,10000000.0,7014010.289999999
2025-04-17,6822858.564999999,10000000.0,7064810.289999999
2025-04-18,6842512.019999999,10000000.0,7090210.289999999
2025-04-21,6852503.739999998,10000000.0,7102910.289999999
2025-04-22,6815106.099999999,10000000.0,7052110.289999999
2025-04-23,6901206.099999999,10000000.0,7141010.289999999
2025-04-24,6895269.939999999,10000000.0,7141010.289999999
2025-04-25,6895820.479999999,10000000.0,7141010.289999999
2025-04-28,6905612.1099999985,10000000.0,7153710.289999999
2025-04-29,6905612.1099999985,10000000.0,7153710.289999999
2025-04-30,6876163.974999999,10000000.0,7115610.289999999
2025-05-02,6757855.724999999,10000000.0,6963210.289999999
2025-05-07,6787555.724999999,10000000.0,7001310.289999999
2025-05-08,6787555.724999999,10000000.0,7001310.289999999
2025-05-09,6807355.724999999,10000000.0,7026710.289999999
2025-05-12,7084555.724999999,10000000.0,7382310.289999999
2025-05-13,7015902.819999998,10000000.0,7293410.289999999
2025-05-14,7064902.819999998,10000000.0,7356910.289999999
2025-05-15,7055102.819999998,10000000.0,7344210.289999999
2025-05-16,7006102.819999998,10000000.0,7280710.289999999
2025-05-19,6908102.819999998,10000000.0,7153710.289999999
2025-05-20,6917902.819999998,10000000.0,7166410.289999999
2025-05-21,6898302.819999998,10000000.0,7141010.289999999
2025-05-22,6799694.5249999985,10000000.0,7014010.289999999
2025-05-23,6750194.5249999985,10000000.0,6950510.289999999
2025-05-26,6799694.5249999985,10000000.0,7014010.289999999
2025-05-27,6720494.5249999985,10000000.0,6912410.289999999
2025-05-28,6918494.5249999985,10000000.0,7166410.289999999
2025-05-29,6938245.594999999,10000000.0,7191810.289999999
2025-05-30,6948045.594999999,10000000.0,7204510.289999999
2025-06-02,7006845.594999999,10000000.0,7280710.289999999
2025-06-04,7104845.594999999,10000000.0,7407710.289999999
2025-06-05,7232245.594999999,10000000.0,7572810.289999999
2025-06-09,7301285.534999998,10000000.0,7661710.289999999
2025-06-10,7243085.534999998,10000000.0,7585510.289999999
2025-06-11,7310985.534999998,10000000.0,7674410.289999999
2025-06-12,7272185.534999998,10000000.0,7623610.289999999
2025-06-13,7155785.534999998,10000000.0,7471210.289999999
2025-06-16,7048276.834999999,10000000.0,7331510.289999999
2025-06-17,7136476.834999999,10000000.0,7445810.289999999
2025-06-18,7303076.834999999,10000000.0,7661710.289999999
2025-06-19,7245416.509999999,10000000.0,7585510.289999999
2025-06-20,7274516.509999999,10000000.0,7623610.289999999
2025-06-23,7128607.749999999,10000000.0,7433110.289999999
2025-06-24,7372350.339999999,10000000.0,7750610.289999999
2025-06-25,7449950.339999999,10000000.0,7852210.289999999
2025-06-26,7343250.339999999,10000000.0,7712510.289999999
2025-06-27,7401450.339999999,10000000.0,7788710.289999999
2025-06-30,7304450.339999999,10000000.0,7661710.289999999
2025-07-01,7343250.339999999,10000000.0,7712510.289999999
2025-07-02,7401450.339999999,10000000.0,7788710.289999999
2025-07-03,7692450.339999999,10000000.0,8169710.289999999
2025-07-04,7645178.884999999,10000000.0,8106210.289999999
2025-07-07,7491578.884999999,10000000.0,7903010.289999999
2025-07-08,7462569.644999999,10000000.0,7864910.289999999
2025-07-09,7365569.644999999,10000000.0,7737910.289999999
2025-07-10,7423769.644999999,10000000.0,7814110.289999999
2025-07-11,7578969.644999999,10000000.0,8017310.289999999
2025-07-14,7568904.549999999,10000000.0,8004610.289999999
2025-07-15,7684104.549999999,10000000.0,8157010.289999999
2025-07-16,7780104.549999999,10000000.0,8284010.289999999
2025-07-17,7971129.914999999,10000000.0,8538010.29
2025-07-18,8009129.914999999,10000000.0,8588810.29
2025-07-21,8075629.914999999,10000000.0,8677710.29
2025-07-22,7904629.914999999,10000000.0,8449110.29
2025-07-23,7942629.914999999,10000000.0,8499910.29
2025-07-24,7904629.914999999,10000000.0,8449110.29
2025-07-25,7895129.914999999,10000000.0,8436410.29
2025-07-28,8322629.914999999,10000000.0,9007910.29
2025-07-29,8341642.294999999,10000000.0,9033310.29
2025-07-30,8529642.294999998,10000000.0,9287310.29
2025-07-31,8418248.844999999,10000000.0,9134910.29
2025-08-01,8184438.3149999995,10000000.0,8817410.29
2025-08-04,8259638.3149999995,10000000.0,8919010.29
2025-08-05,8278438.3149999995,10000000.0,8944410.29
2025-08-06,8175038.3149999995,10000000.0,8804710.29
2025-08-07,8334838.3149999995,10000000.0,9020610.29
2025-08-08,8457038.315,10000000.0,9185710.29
2025-08-11,8381838.3149999995,10000000.0,9084110.29
2025-08-12,8391238.315,10000000.0,9096810.29
2025-08-13,8454053.54,10000000.0,9198410.29
2025-08-14,8425152.514999999,10000000.0,9160310.29
2025-08-18,8274752.514999999,10000000.0,8957110.29
2025-08-19,8274752.514999999,10000000.0,8957110.29
2025-08-20,8321752.514999999,10000000.0,9020610.29
2025-08-21,8331152.514999999,10000000.0,9033310.29
2025-08-22,8406352.514999999,10000000.0,9134910.29
2025-08-25,8415752.514999999,10000000.0,9147610.29
2025-08-26,8302952.514999999,10000000.0,8995210.29
2025-08-27,8331152.514999999,10000000.0,9033310.29
2025-08-28,8237152.514999999,10000000.0,8906310.29
2025-08-29,8246552.514999999,10000000.0,8919010.29
2025-09-01,8048342.254999999,10000000.0,8652310.29
2025-09-02,8190842.254999999,10000000.0,8842810.29
2025-09-03,8256558.874999998,10000000.0,8931710.29
2025-09-04,8284758.874999998,10000000.0,8969810.29
2025-09-05,8228358.874999998,10000000.0,8893610.29
2025-09-08,8284758.874999998,10000000.0,8969810.29
2025-09-09,8416358.874999998,10000000.0,9147610.29
2025-09-10,8519758.874999998,10000000.0,9287310.29
2025-09-11,8594564.895,10000000.0,9388910.29
2025-09-12,8780564.895,10000000.0,9642910.29
2025-09-15,8883360.314999998,10000000.0,9782610.29
2025-09-16,9150160.314999998,10000000.0,10150910.29
2025-09-17,9083944.954999998,10000000.0,9998510.29
2025-09-18,9148344.954999998,10000000.0,10290610.29
2025-09-19,9038390.724999998,10000000.0,10189010.29
2025-09-22,9380390.724999998,10000000.0,10671610.29
2025-09-23,9489263.354999997,10000000.0,10824010.29
2025-09-24,9551563.354999997,10000000.0,10912910.29
2025-09-25,9613863.354999997,10000000.0,11001810.29
2025-09-26,9364663.354999997,10000000.0,10646210.29
2025-09-29,9444763.354999997,10000000.0,10760510.29
2025-09-30,9418063.354999997,10000000.0,10722410.29
2025-10-01,9604963.354999997,10000000.0,10989110.29
2025-10-02,9872026.709999997,10000000.0,11370110.29
2025-10-10,10346577.609999998,10000000.0,12055910.29
2025-10-13,10252863.914999997,10000000.0,11916210.29
2025-10-14,10106711.369999997,10000000.0,11700310.29
2025-10-15,10405197.524999997,10000000.0,12132110.29
2025-10-16,10640144.979999997,10000000.0,12475010.29
2025-10-17,10657544.979999997,10000000.0,12500410.29
2025-10-20,10674944.979999997,10000000.0,12525810.29
2025-10-21,10623483.954999998,10000000.0,12449610.29
2025-10-22,10719569.389999997,10000000.0,12589310.29
2025-10-23,10536869.389999997,10000000.0,12322610.29
2025-10-24,10736969.389999997,10000000.0,12614710.29
2025-10-27,11014400.944999997,10000000.0,13021110.29
2025-10-28,10799400.944999997,10000000.0,12703610.29
2025-10-29,10885400.944999997,10000000.0,12830610.29
2025-10-30,11195000.944999997,10000000.0,13287810.29
2025-10-31,11484622.694999997,10000000.0,13719610.29
2025-11-03,11790622.694999997,10000000.0,14176810.29
2025-11-04,11270226.424999997,10000000.0,13389410.29
2025-11-05,10908196.124999998,10000000.0,12843310.29
2025-11-06,10787796.124999998,10000000.0,12665510.29
2025-11-07,10677481.664999997,10000000.0,12500410.29
2025-11-10,10912381.664999997,10000000.0,12843310.29
2025-11-11,11164606.859999998,10000000.0,13211610.29
2025-11-12,11130206.859999998,10000000.0,13160810.29
2025-11-13,11104406.859999998,10000000.0,13122710.29
2025-11-14,10620992.009999998,10000000.0,12411510.29
2025-11-17,10915727.539999997,10000000.0,12843310.29
2025-11-18,10674927.539999997,10000000.0,12487710.29
2025-11-19,10562512.974999998,10000000.0,12322610.29
2025-11-20,10919245.589999998,10000000.0,12843310.29
2025-11-21,10419631.249999998,10000000.0,12106710.29
2025-11-24,10584931.249999998,10000000.0,12348010.29
2025-11-25,10812962.539999997,10000000.0,12678210.29
2025-11-26,11113962.539999997,10000000.0,13122710.29
2025-11-27,11174162.539999997,10000000.0,13211610.29
2025-11-28,10916162.539999997,10000000.0,12830610.29
2025-12-01,10941962.539999997,10000000.0,12868710.29
2025-12-02,11165562.539999997,10000000.0,13198910.29
2025-12-03,11260162.539999997,10000000.0,13338610.29
2025-12-04,11311762.539999997,10000000.0,13414810.29
2025-12-05,11595562.539999997,10000000.0,13833910.29
2025-12-08,11690071.834999997,10000000.0,13973610.29
2025-12-09,11596571.834999997,10000000.0,13833910.29
2025-12-10,11562571.834999997,10000000.0,13783110.29
2025-12-11,11503071.834999997,10000000.0,13694210.29
2025-12-12,11639071.834999997,10000000.0,13897410.29
2025-12-15,11290056.039999997,10000000.0,13376710.29
2025-12-16,11118056.039999997,10000000.0,13122710.29
2025-12-17,11556656.039999997,10000000.0,13770410.29
2025-12-18,11529374.079999998,10000000.0,13732310.29
2025-12-19,11418874.079999998,10000000.0,13567210.29
2025-12-22,11775874.079999998,10000000.0,14100610.29
2025-12-23,11860874.079999998,10000000.0,14227610.29
2025-12-24,11827876.219999999,10000000.0,14176810.29
2025-12-26,12323476.219999999,10000000.0,14926110.29
2025-12-29,12533059.809999999,10000000.0,15243610.29
2025-12-30,12566259.809999999,10000000.0,15294410.29
