date,agent,cash,buy_and_hold
2024-03-12,9320701.209999999,10000000.0,9376210.29
2024-03-13,9422301.209999999,10000000.0,9477810.29
2024-03-14,9447701.209999999,10000000.0,9503210.29
2024-03-15,9193701.209999999,10000000.0,9249210.29
2024-03-18,9257201.209999999,10000000.0,9312710.29
2024-03-19,9257201.209999999,10000000.0,9312710.29
2024-03-20,9777901.209999999,10000000.0,9833410.29
2024-03-21,10082701.209999999,10000000.0,10138210.29
2024-03-22,10031901.209999999,10000000.0,10087410.29
2024-03-25,9943001.209999999,10000000.0,9998510.29
2024-03-26,10158901.209999999,10000000.0,10214410.29
2024-03-27,10146201.209999999,10000000.0,10201710.29
2024-03-28,10273201.209999999,10000000.0,10328710.29
2024-03-29,10476401.209999999,10000000.0,10531910.29
2024-04-01,10550000.249999998,10000000.0,10481110.29
2024-04-02,10815121.004999999,10000000.0,10862110.29
2024-04-03,10700821.004999999,10000000.0,10747810.29
2024-04-04,10853221.004999999,10000000.0,10900210.29
2024-04-05,10723182.53,10000000.0,10798610.29
2024-04-08,10634085.03,10000000.0,10798610.29
2024-04-09,10606094.405,10000000.0,10684310.29
2024-04-11,10718809.444999998,10000000.0,10747810.29
2024-04-12,10668009.444999998,10000000.0,10697010.29
2024-04-15,10477509.444999998,10000000.0,10506510.29
2024-04-16,10198109.444999998,10000000.0,10227110.29
2024-04-17,10058409.444999998,10000000.0,10087410.29
2024-04-18,10147309.444999998,10000000.0,10176310.29
2024-04-19,9893309.444999998,10000000.0,9922310.29
2024-04-22,9702809.444999998,10000000.0,9731810.29
2024-04-23,9626609.444999998,10000000.0,9655610.29
2024-04-24,10020309.444999998,10000000.0,10049310.29
2024-04-25,9728209.444999998,10000000.0,9757210.29
2024-04-26,9779009.444999998,10000000.0,9808010.29
2024-04-29,9779009.444999998,10000000.0,9808010.29
2024-04-30,9880609.444999998,10000000.0,9909610.29
2024-05-02,9944109.444999998,10000000.0,9973110.29
2024-05-03,9893309.444999998,10000000.0,9922310.29
2024-05-07,10363209.444999998,10000000.0,10392210.29
2024-05-08,10363209.444999998,10000000.0,10392210.29
2024-05-09,10160009.444999998,10000000.0,10189010.29
2024-05-10,10221850.825,10000000.0,10125510.29
2024-05-13,10092326.344999999,10000000.0,10023910.29
2024-05-14,10079526.344999999,10000000.0,10011210.29
2024-05-16,10066726.344999999,10000000.0,9998510.29
2024-05-17,9964326.344999999,10000000.0,9896910.29
2024-05-20,10027434.825,10000000.0,10087410.29
2024-05-21,10013239.399999999,10000000.0,10023910.29
2024-05-22,9924339.399999999,10000000.0,9935010.29
2024-05-23,10000539.399999999,10000000.0,10011210.29
2024-05-24,9695739.399999999,10000000.0,9706410.29
2024-05-27,9860839.399999999,10000000.0,9871510.29
2024-05-28,9746193.325,10000000.0,9922310.29
2024-05-29,9746193.325,10000000.0,9617510.29
2024-05-30,9575734.725,10000000.0,9401610.29
2024-05-31,9575734.725,10000000.0,9401610.29
2024-06-03,9861734.725,10000000.0,9681010.29
2024-06-04,9809734.725,10000000.0,9630210.29
2024-06-05,10082734.725,10000000.0,9896910.29
2024-06-07,10069734.725,10000000.0,9884210.29
2024-06-10,9861734.725,10000000.0,9681010.29
2024-06-11,9796734.725,10000000.0,9617510.29
2024-06-12,9965734.725,10000000.0,9782610.29
2024-06-13,10238734.725,10000000.0,10049310.29
2024-06-14,10368734.725,10000000.0,10176310.29
2024-06-17,10173734.725,10000000.0,9985810.29
2024-06-18,10394734.725,10000000.0,10201710.29
2024-06-19,10576734.725,10000000.0,10379510.29
2024-06-20,10628734.725,10000000.0,10430310.29
2024-06-21,10483933.575,10000000.0,10227110.29
2024-06-24,10600267.469999999,10000000.0,10303310.29
2024-06-25,10626467.469999999,10000000.0,10328710.29
2024-06-26,10691967.469999999,10000000.0,10392210.29
2024-06-27,10731267.469999999,10000000.0,10430310.29
2024-06-28,10718167.469999999,10000000.0,10417610.29
2024-07-01,10689874.745,10000000.0,10455710.29
2024-07-02,10597978.37,10000000.0,10455710.29
2024-07-03,10597978.37,10000000.0,10455710.29
2024-07-04,10959178.37,10000000.0,10811310.29
2024-07-05,11281678.37,10000000.0,11128810.29
2024-07-08,11354829.754999999,10000000.0,11166910.29
2024-07-09,11354829.754999999,10000000.0,11217710.29
2024-07-10,11378934.694999998,10000000.0,11217710.29
2024-07-11,11438980.969999999,10000000.0,11192310.29
2024-07-12,11237767.264999999,10000000.0,10785910.29
2024-07-15,11543667.264999999,10000000.0,11078010.29
2024-07-16,11676667.264999999,10000000.0,11205010.29
2024-07-17,11543667.264999999,10000000.0,11078010.29
2024-07-18,11570267.264999999,10000000.0,11103410.29
2024-07-19,11237767.264999999,10000000.0,10785910.29
2024-07-22,11208020.485,10000000.0,10608110.29
2024-07-23,11166440.695,10000000.0,10722410.29
2024-07-24,10913740.695,10000000.0,10481110.29
2024-07-25,10672603.715,10000000.0,10277910.29
2024-07-26,10672603.715,10000000.0,10341410.29
2024-07-29,10619012.515,10000000.0,10379510.29
2024-07-30,10593012.515,10000000.0,10354110.29
2024-07-31,10970012.515,10000000.0,10722410.29
2024-08-01,10866012.515,10000000.0,10620810.29
2024-08-02,10411012.515,10000000.0,10176310.29
2024-08-05,9345012.515,10000000.0,9134910.29
2024-08-06,9488012.515,10000000.0,9274610.29
2024-08-07,9527864.015,10000000.0,9554010.29
2024-08-08,9527864.015,10000000.0,9388910.29
2024-08-09,9401444.64,10000000.0,9554010.29
2024-08-12,9501444.64,10000000.0,9655610.29
2024-08-13,9576444.64,10000000.0,9731810.29
2024-08-14,9713944.64,10000000.0,9871510.29
2024-08-16,10088944.64,10000000.0,10252510.29
2024-08-19,9851444.64,10000000.0,10011210.29
2024-08-20,9926444.64,10000000.0,10087410.29
2024-08-21,9851444.64,10000000.0,10011210.29
2024-08-22,9851444.64,10000000.0,10011210.29
2024-08-23,9776444.64,10000000.0,9935010.29
2024-08-26,9576444.64,10000000.0,9731810.29
2024-08-27,9501369.015,10000000.0,9693710.29
2024-08-28,9574947.765,10000000.0,9769910.29
2024-08-29,9274947.765,10000000.0,9465110.29
2024-08-30,9312447.765,10000000.0,9503210.29
2024-09-02,9324947.765,10000000.0,9515910.29
2024-09-03,9087447.765,10000000.0,9274610.29
2024-09-04,8774947.765,10000000.0,8957110.29
2024-09-05,8649947.765,10000000.0,8830110.29
2024-09-06,8637447.765,10000000.0,8817410.29
2024-09-09,8365287.140000001,10000000.0,8639610.29
2024-09-10,8365287.140000001,10000000.0,8474510.29
2024-09-11,8338437.220000001,10000000.0,8309410.289999999
2024-09-12,8517637.22,10000000.0,8487210.29
2024-09-13,8274437.220000001,10000000.0,8245910.289999999
2024-09-19,8108037.220000001,10000000.0,8080810.289999999
2024-09-20,8095237.220000001,10000000.0,8068110.289999999
2024-09-23,8044037.220000001,10000000.0,8017310.289999999
2024-09-24,8120837.220000001,10000000.0,8093510.289999999
2024-09-25,7992837.220000001,10000000.0,7966510.289999999
2024-09-26,8312837.220000001,10000000.0,8284010.289999999
2024-09-27,8248837.220000001,10000000.0,8220510.289999999
2024-09-30,7903237.220000001,10000000.0,7877610.289999999
2024-10-02,7877637.220000001,10000000.0,7852210.289999999
2024-10-04,7788037.220000001,10000000.0,7763310.289999999
2024-10-07,7839237.220000001,10000000.0,7814110.289999999
2024-10-08,7749637.220000001,10000000.0,7725210.289999999
2024-10-10,7570437.220000001,10000000.0,7547410.289999999
2024-10-11,7621637.220000001,10000000.0,7598210.289999999
2024-10-14,7813637.220000001,10000000.0,7788710.289999999
2024-10-15,7839237.220000001,10000000.0,7814110.289999999
2024-10-16,7647237.220000001,10000000.0,7623610.289999999
2024-10-17,7672837.220000001,10000000.0,7649010.289999999
2024-10-18,7608837.220000001,10000000.0,7585510.289999999
2024-10-21,7583237.220000001,10000000.0,7560110.289999999
2024-10-22,7416837.220000001,10000000.0,7395010.289999999
2024-10-23,7596037.220000001,10000000.0,7572810.289999999
2024-10-24,7276037.220000001,10000000.0,7255310.289999999
2024-10-25,7186437.220000001,10000000.0,7166410.289999999
2024-10-28,7468037.220000001,10000000.0,7445810.289999999
2024-10-29,7660037.220000001,10000000.0,7636310.289999999
2024-10-30,7596037.220000001,10000000.0,7572810.289999999
2024-10-31,7608837.220000001,10000000.0,7585510.289999999
2024-11-01,7493637.220000001,10000000.0,7471210.289999999
2024-11-04,7544837.220000001,10000000.0,7522010.289999999
2024-11-05,7404037.220000001,10000000.0,7382310.289999999
2024-11-06,7365637.220000001,10000000.0,7344210.289999999
2024-11-07,7391237.220000001,10000000.0,7369610.289999999
2024-11-08,7327237.220000001,10000000.0,7306110.289999999
2024-11-11,7071237.220000001,10000000.0,7052110.289999999
2024-11-12,6815237.220000001,10000000.0,6798110.289999999
2024-11-13,6508037.220000001,10000000.0,6493310.289999999
2024-11-14,6418437.220000001,10000000.0,6404410.289999999
2024-11-15,6879237.220000001,10000000.0,6861610.289999999
2024-11-18,7288837.220000001,10000000.0,7268010.289999999
2024-11-19,7237637.220000001,10000000.0,7217210.289999999
2024-11-20,7109637.220000001,10000000.0,7090210.289999999
2024-11-21,7250437.220000001,10000000.0,7229910.289999999
2024-11-22,7199237.220000001,10000000.0,7179110.289999999
2024-11-25,7442437.220000001,10000000.0,7420410.289999999
2024-11-26,7493637.220000001,10000000.0,7471210.289999999
2024-11-27,7237637.220000001,10000000.0,7217210.289999999
2024-11-28,7135237.220000001,10000000.0,7115610.289999999
2024-11-29,6968837.220000001,10000000.0,6950510.289999999
2024-12-02,6892037.220000001,10000000.0,6874310.289999999
2024-12-03,6892037.220000001,10000000.0,6874310.289999999
2024-12-04,6828037.220000001,10000000.0,6810810.289999999
2024-12-05,6904837.220000001,10000000.0,6887010.289999999
2024-12-06,6956037.220000001,10000000.0,6937810.289999999
2024-12-09,6866437.220000001,10000000.0,6848910.289999999
2024-12-10,6943237.220000001,10000000.0,6925110.289999999
2024-12-11,6943237.220000001,10000000.0,6925110.289999999
2024-12-12,7186437.220000001,10000000.0,7166410.289999999
2024-12-13,7212037.220000001,10000000.0,7191810.289999999
2024-12-16,7148037.220000001,10000000.0,7128310.289999999
2024-12-17,6968837.220000001,10000000.0,6950510.289999999
2024-12-18,6937686.500000001,10000000.0,7039410.289999999
2024-12-19,6885051.275000001,10000000.0,6810810.289999999
2024-12-20,6872151.275000001,10000000.0,6798110.289999999
2024-12-23,6936651.275000001,10000000.0,6861610.289999999
2024-12-24,7052751.275000001,10000000.0,6975910.289999999
2024-12-26,6949551.275000001,10000000.0,6874310.289999999
2024-12-27,6962451.275000001,10000000.0,6887010.289999999
2024-12-30,6897951.275000001,10000000.0,6823510.289999999
2025-01-02,6923751.275000001,10000000.0,6848910.289999999
2025-01-03,7052751.275000001,10000000.0,6975910.289999999
2025-01-06,7246251.275000001,10000000.0,7166410.289999999
2025-01-07,7181751.275000001,10000000.0,7102910.289999999
2025-01-08,7085617.895000001,10000000.0,7344210.289999999
2025-01-09,6901563.815000001,10000000.0,7191810.289999999
2025-01-10,6803155.400000001,10000000.0,7090210.289999999
2025-01-13,6655555.400000001,10000000.0,6937810.289999999
2025-01-14,6650188.910000001,10000000.0,6912410.289999999
2025-01-15,6600398.880000001,10000000.0,6887010.289999999
2025-01-16,6643876.0200000005,10000000.0,6963210.289999999
2025-01-17,6643876.0200000005,10000000.0,6887010.289999999
2025-01-20,6618287.100000001,10000000.0,6848910.289999999
2025-01-21,6630587.100000001,10000000.0,6861610.289999999
2025-01-22,6728987.100000001,10000000.0,6963210.289999999
2025-01-23,6655187.100000001,10000000.0,6887010.289999999
2025-01-24,6655187.100000001,10000000.0,6887010.289999999
2025-01-31,6495287.100000001,10000000.0,6721910.289999999
2025-02-03,6323087.100000001,10000000.0,6544110.289999999
2025-02-04,6532187.100000001,10000000.0,6760010.289999999
2025-02-05,6556787.100000001,10000000.0,6785410.289999999
2025-02-06,6692087.100000001,10000000.0,6925110.289999999
2025-02-07,6655187.100000001,10000000.0,6887010.289999999
2025-02-10,6888887.100000001,10000000.0,7128310.289999999
2025-02-11,6901187.100000001,10000000.0,7141010.289999999
2025-02-12,6913487.100000001,10000000.0,7153710.289999999
2025-02-13,6913487.100000001,10000000.0,7153710.289999999
2025-02-14,6938087.100000001,10000000.0,7179110.289999999
2025-02-17,6938087.100000001,10000000.0,7179110.289999999
2025-02-18,7048787.100000001,10000000.0,7293410.289999999
2025-02-19,7270187.100000001,10000000.0,7522010.289999999
2025-02-20,7233287.100000001,10000000.0,7483910.289999999
2025-02-21,7208687.100000001,10000000.0,7458510.289999999
2025-02-24,7097987.100000001,10000000.0,7344210.289999999
2025-02-25,7085687.100000001,10000000.0,7331510.289999999
2025-02-26,7011887.100000001,10000000.0,7255310.289999999
2025-02-27,6974987.100000001,10000000.0,7217210.289999999
2025-02-28,6753587.100000001,10000000.0,6988610.289999999
2025-03-04,6753587.100000001,10000000.0,6988610.289999999
2025-03-05,6692087.100000001,10000000.0,6925110.289999999
2025-03-06,6728987.100000001,10000000.0,6963210.289999999
2025-03-07,6655187.100000001,10000000.0,6887010.289999999
2025-03-10,6613148.775,10000000.0,6887010.289999999
2025-03-11,6749664.4,10000000.0,6874310.289999999
2025-03-12,6912164.4,10000000.0,7039410.289999999
2025-03-13,6887164.4,10000000.0,7014010.289999999
2025-03-14,6844111.275,10000000.0,7014010.289999999
2025-03-17,7101387.300000001,10000000.0,7382310.289999999
2025-03-18,7101387.300000001,10000000.0,7382310.289999999
2025-03-19,7212087.300000001,10000000.0,7496610.289999999
2025-03-20,7421187.300000001,10000000.0,7712510.289999999
2025-03-21,7487436.945,10000000.0,7903010.289999999
2025-03-24,7400916.985,10000000.0,7750610.289999999
2025-03-25,7315516.985,10000000.0,7661710.289999999
2025-03-26,7510716.985,10000000.0,7864910.289999999
2025-03-27,7559516.985,10000000.0,7915710.289999999
2025-03-28,7364316.985,10000000.0,7712510.289999999
2025-03-31,7071516.985,10000000.0,7407710.289999999
2025-04-01,7193516.985,10000000.0,7534710.289999999
2025-04-02,7174506.945,10000000.0,7534710.289999999
2025-04-03,7261631.535,10000000.0,7382310.289999999
2025-04-04,7072631.535,10000000.0,7191810.289999999
2025-04-07,6707231.535,10000000.0,6823510.289999999
2025-04-08,6745031.535,10000000.0,6861610.289999999
2025-04-09,6682031.535,10000000.0,6798110.289999999
2025-04-10,7110431.535,10000000.0,7229910.289999999
2025-04-11,6991066.695,10000000.0,7077510.289999999
2025-04-14,6977619.515000001,10000000.0,7204510.289999999
2025-04-15,7027219.515000001,10000000.0,7255310.289999999
2025-04-16,6791619.515000001,10000000.0,7014010.289999999
2025-04-17,6841219.515000001,10000000.0,7064810.289999999
2025-04-18,6866019.515000001,10000000.0,7090210.289999999
2025-04-21,6878419.515000001,10000000.0,7102910.289999999
2025-04-22,6798379.375000001,10000000.0,7052110.289999999
2025-04-23,6798379.375000001,10000000.0,7141010.289999999
2025-04-24,6809561.8950000005,10000000.0,7141010.289999999
2025-04-25,6809561.8950000005,10000000.0,7141010.289999999
2025-04-28,6821761.8950000005,10000000.0,7153710.289999999
2025-04-29,6821761.8950000005,10000000.0,7153710.289999999
2025-04-30,6785161.8950000005,10000000.0,7115610.289999999
2025-05-02,6638761.8950000005,10000000.0,6963210.289999999
2025-05-07,6675361.8950000005,10000000.0,7001310.289999999
2025-05-08,6675361.8950000005,10000000.0,7001310.289999999
2025-05-09,6699761.8950000005,10000000.0,7026710.289999999
2025-05-12,7041361.8950000005,10000000.0,7382310.289999999
2025-05-13,6955961.8950000005,10000000.0,7293410.289999999
2025-05-14,7016961.8950000005,10000000.0,7356910.289999999
2025-05-15,7004761.8950000005,10000000.0,7344210.289999999
2025-05-16,6943761.8950000005,10000000.0,7280710.289999999
2025-05-19,6821761.8950000005,10000000.0,7153710.289999999
2025-05-20,6833961.8950000005,10000000.0,7166410.289999999
2025-05-21,6809561.8950000005,10000000.0,7141010.289999999
2025-05-22,6742883.405,10000000.0,7014010.289999999
2025-05-23,6644276.905,10000000.0,6950510.289999999
2025-05-26,6705276.905,10000000.0,7014010.289999999
2025-05-27,6607676.905,10000000.0,6912410.289999999
2025-05-28,6851676.905,10000000.0,7166410.289999999
2025-05-29,6876076.905,10000000.0,7191810.289999999
2025-05-30,6888276.905,10000000.0,7204510.289999999
2025-06-02,6961476.905,10000000.0,7280710.289999999
2025-06-04,7083476.905,10000000.0,7407710.289999999
2025-06-05,7242076.905,10000000.0,7572810.289999999
2025-06-09,7327476.905,10000000.0,7661710.289999999
2025-06-10,7254276.905,10000000.0,7585510.289999999
2025-06-11,7339676.905,10000000.0,7674410.289999999
2025-06-12,7290876.905,10000000.0,7623610.289999999
2025-06-13,7144476.905,10000000.0,7471210.289999999
2025-06-16,7010276.905,10000000.0,7331510.289999999
2025-06-17,7120076.905,10000000.0,7445810.289999999
2025-06-18,7327476.905,10000000.0,7661710.289999999
2025-06-19,7254276.905,10000000.0,7585510.289999999
2025-06-20,7290876.905,10000000.0,7623610.289999999
2025-06-23,7107876.905,10000000.0,7433110.289999999
2025-06-24,7412876.905,10000000.0,7750610.289999999
2025-06-25,7510476.905,10000000.0,7852210.289999999
2025-06-26,7376276.905,10000000.0,7712510.289999999
2025-06-27,7449476.905,10000000.0,7788710.289999999
2025-06-30,7327476.905,10000000.0,7661710.289999999
2025-07-01,7376276.905,10000000.0,7712510.289999999
2025-07-02,7449476.905,10000000.0,7788710.289999999
2025-07-03,7815476.905,10000000.0,8169710.289999999
2025-07-04,7754476.905,10000000.0,8106210.289999999
2025-07-07,7559276.905,10000000.0,7903010.289999999
2025-07-08,7522676.905,10000000.0,7864910.289999999
2025-07-09,7400676.905,10000000.0,7737910.289999999
2025-07-10,7473876.905,10000000.0,7814110.289999999
2025-07-11,7669076.905,10000000.0,8017310.289999999
2025-07-14,7656876.905,10000000.0,8004610.289999999
2025-07-15,7803276.905,10000000.0,8157010.289999999
2025-07-16,7925276.905,10000000.0,8284010.289999999
2025-07-17,8169276.905,10000000.0,8538010.29
2025-07-18,8184215.805000001,10000000.0,8588810.29
2025-07-21,8184215.805000001,10000000.0,8677710.29
2025-07-22,7930990.005000001,10000000.0,8449110.29
2025-07-23,7978990.005000001,10000000.0,8499910.29
2025-07-24,7969843.005000001,10000000.0,8449110.29
2025-07-25,7969843.005000001,10000000.0,8436410.29
2025-07-28,8223856.325000001,10000000.0,9007910.29
2025-07-29,8247056.325000001,10000000.0,9033310.29
2025-07-30,8479056.325000001,10000000.0,9287310.29
2025-07-31,8339856.325000001,10000000.0,9134910.29
2025-08-01,8049856.325000001,10000000.0,8817410.29
2025-08-04,8142656.325000001,10000000.0,8919010.29
2025-08-05,8165856.325000001,10000000.0,8944410.29
2025-08-06,8038256.325000001,10000000.0,8804710.29
2025-08-07,8235456.325000001,10000000.0,9020610.29
2025-08-08,8386256.325000001,10000000.0,9185710.29
2025-08-11,8293456.325000001,10000000.0,9084110.29
2025-08-12,8283200.185000001,10000000.0,9096810.29
2025-08-13,8283200.185000001,10000000.0,9198410.29
2025-08-14,8247459.910000001,10000000.0,9160310.29
2025-08-18,8063459.910000001,10000000.0,8957110.29
2025-08-19,8088005.510000001,10000000.0,8957110.29
2025-08-20,8132796.285000001,10000000.0,9020610.29
2025-08-21,8226006.660000001,10000000.0,9033310.29
2025-08-22,8190580.590000001,10000000.0,9134910.29
2025-08-25,8203120.0200000005,10000000.0,9147610.29
2025-08-26,8203120.0200000005,10000000.0,8995210.29
2025-08-27,8260389.765000001,10000000.0,9033310.29
2025-08-28,8180155.260000001,10000000.0,8906310.29
2025-08-29,8132535.5200000005,10000000.0,8919010.29
2025-09-01,7888935.5200000005,10000000.0,8652310.29
2025-09-02,8062935.5200000005,10000000.0,8842810.29
2025-09-03,8053263.44,10000000.0,8931710.29
2025-09-04,8053263.44,10000000.0,8969810.29
2025-09-05,7960861.3100000005,10000000.0,8893610.29
2025-09-08,8029261.3100000005,10000000.0,8969810.29
2025-09-09,8188861.3100000005,10000000.0,9147610.29
2025-09-10,8314261.3100000005,10000000.0,9287310.29
2025-09-11,8405461.31,10000000.0,9388910.29
2025-09-12,8519724.65,10000000.0,9642910.29
2025-09-15,8441450.85,10000000.0,9782610.29
2025-09-16,8760450.85,10000000.0,10150910.29
2025-09-17,8704393.2,10000000.0,9998510.29
2025-09-18,8857088.049999999,10000000.0,10290610.29
2025-09-19,8769088.049999999,10000000.0,10189010.29
2025-09-22,9187088.049999999,10000000.0,10671610.29
2025-09-23,9415077.35,10000000.0,10824010.29
2025-09-24,9546875.42,10000000.0,10912910.29
2025-09-25,9411049.16,10000000.0,11001810.29
2025-09-26,9411049.16,10000000.0,10646210.29
2025-09-29,9510449.72,10000000.0,10760510.29
2025-09-30,9530140.440000001,10000000.0,10722410.29
2025-10-01,9651914.120000001,10000000.0,10989110.29
2025-10-02,9987914.120000001,10000000.0,11370110.29
2025-10-10,10592714.120000001,10000000.0,12055910.29
2025-10-13,10469514.120000001,10000000.0,11916210.29
2025-10-14,10279114.120000001,10000000.0,11700310.29
2025-10-15,10659914.120000001,10000000.0,12132110.29
2025-10-16,10962314.120000001,10000000.0,12475010.29
2025-10-17,10984714.120000001,10000000.0,12500410.29
2025-10-20,11007114.120000001,10000000.0,12525810.29
2025-10-21,10939914.120000001,10000000.0,12449610.29
2025-10-22,11063114.120000001,10000000.0,12589310.29
2025-10-23,10827914.120000001,10000000.0,12322610.29
2025-10-24,10955657.4,10000000.0,12614710.29
2025-10-27,11029616.34,10000000.0,13021110.29
2025-10-28,10759616.34,10000000.0,12703610.29
2025-10-29,10806539.1,10000000.0,12830610.29
2025-10-30,10806539.1,10000000.0,13287810.29
2025-10-31,11059932.6,10000000.0,13719610.29
2025-11-03,11427132.6,10000000.0,14176810.29
2025-11-04,10794732.6,10000000.0,13389410.29
2025-11-05,10356132.6,10000000.0,12843310.29
2025-11-06,10213332.6,10000000.0,12665510.29
2025-11-07,10080732.6,10000000.0,12500410.29
2025-11-10,10356132.6,10000000.0,12843310.29
2025-11-11,10644302.49,10000000.0,13211610.29
2025-11-12,10653011.14,10000000.0,13160810.29
2025-11-13,10563233.765,10000000.0,13122710.29
2025-11-14,10370859.665000001,10000000.0,12411510.29
2025-11-17,10731259.665000001,10000000.0,12843310.29
2025-11-18,10618425.845,10000000.0,12487710.29
2025-11-19,10551438.26,10000000.0,12322610.29
2025-11-20,11001893.295,10000000.0,12843310.29
2025-11-21,10908244.195,10000000.0,12106710.29
2025-11-24,11126744.195,10000000.0,12348010.29
2025-11-25,11425744.195,10000000.0,12678210.29
2025-11-26,11828244.195,10000000.0,13122710.29
2025-11-27,11908744.195,10000000.0,13211610.29
2025-11-28,11563744.195,10000000.0,12830610.29
2025-12-01,11598244.195,10000000.0,12868710.29
2025-12-02,11897244.195,10000000.0,13198910.29
2025-12-03,12023744.195,10000000.0,13338610.29
2025-12-04,12092744.195,10000000.0,13414810.29
2025-12-05,12472244.195,10000000.0,13833910.29
2025-12-08,12598744.195,10000000.0,13973610.29
2025-12-09,12472244.195,10000000.0,13833910.29
2025-12-10,12426244.195,10000000.0,13783110.29
2025-12-11,12530965.495000001,10000000.0,13694210.29
2025-12-12,12737901.955000002,10000000.0,13897410.29
2025-12-15,12287932.735000001,10000000.0,13376710.29
2025-12-16,12040391.740000002,10000000.0,13122710.29
2025-12-17,12637091.740000002,10000000.0,13770410.29
2025-12-18,12601991.740000002,10000000.0,13732310.29
2025-12-19,12813679.255000003,10000000.0,13567210.29
2025-12-22,12904570.475000003,10000000.0,14100610.29
2025-12-23,13020570.475000003,10000000.0,14227610.29
2025-12-24,12974170.475000003,10000000.0,14176810.29
2025-12-26,13658570.475000003,10000000.0,14926110.29
2025-12-29,13948570.475000003,10000000.0,15243610.29
2025-12-30,13994970.475000003,10000000.0,15294410.29
2026-01-02,14992570.475000003,10000000.0,16386610.29
2026-01-05,16106170.475000003,10000000.0,17605810.29
2026-01-06,16198970.475000003,10000000.0,17707410.29
2026-01-07,16442570.475000003,10000000.0,17974110.29
2026-01-08,16187370.475000003,10000000.0,17694710.29
2026-01-09,16210570.475000003,10000000.0,17720110.29
2026-01-12,16187370.475000003,10000000.0,17694710.29
2026-01-13,16048170.475000003,10000000.0,17542310.29
2026-01-14,16361370.475000003,10000000.0,17885210.29
2026-01-15,16167841.875000004,10000000.0,18342410.29
2026-01-16,16565022.630000005,10000000.0,18977410.29
2026-01-19,16333023.750000004,10000000.0,19028210.29
2026-01-20,16333023.750000004,10000000.0,18507510.29
2026-01-21,16333023.750000004,10000000.0,19053610.29
2026-01-22,16333023.750000004,10000000.0,19409210.29
2026-01-23,16333023.750000004,10000000.0,19383810.29
2026-01-26,16036584.075000003,10000000.0,19383810.29
2026-01-27,15826707.450000003,10000000.0,20323610.29
2026-01-28,15804941.620000003,10000000.0,20691910.29
2026-01-29,15640041.620000003,10000000.0,20476010.29
2026-01-30,15620641.620000003,10000000.0,20450610.29
2026-02-02,14640941.620000003,10000000.0,19167910.29
2026-02-03,16299641.620000003,10000000.0,21339610.29
2026-02-04,16454841.620000003,10000000.0,21542810.29
2026-02-05,15724499.520000003,10000000.0,20298210.29
2026-02-06,16181141.790000003,10000000.0,20209310.29
2026-02-09,16976741.790000003,10000000.0,21199910.29
2026-02-10,16915541.790000003,10000000.0,21123710.29
