date,agent,cash,buy_and_hold
2025-05-19,9339690.794999998,10000000.0,10584405.955
2025-05-20,9371074.544999998,10000000.0,10603305.955
2025-05-21,9371074.544999998,10000000.0,10565505.955
2025-05-22,9293821.079999998,10000000.0,10376505.955
2025-05-23,9313410.829999998,10000000.0,10282005.955
2025-05-26,9313410.829999998,10000000.0,10376505.955
2025-05-27,9313410.829999998,10000000.0,10225305.955
2025-05-28,9313410.829999998,10000000.0,10603305.955
2025-05-29,9313410.829999998,10000000.0,10641105.955
2025-05-30,9313410.829999998,10000000.0,10660005.955
2025-06-02,9394517.404999997,10000000.0,10773405.955
2025-06-04,9435506.704999998,10000000.0,10962405.955
2025-06-05,9435506.704999998,10000000.0,11208105.955
2025-06-09,9435506.704999998,10000000.0,11340405.955
2025-06-10,9435506.704999998,10000000.0,11227005.955
2025-06-11,9435506.704999998,10000000.0,11359305.955
2025-06-12,9435506.704999998,10000000.0,11283705.955
2025-06-13,9435506.704999998,10000000.0,11056905.955
2025-06-16,9435506.704999998,10000000.0,10849005.955
2025-06-17,9435506.704999998,10000000.0,11019105.955
2025-06-18,9435506.704999998,10000000.0,11340405.955
2025-06-19,9385761.854999999,10000000.0,11227005.955
2025-06-20,9408092.654999997,10000000.0,11283705.955
2025-06-23,9209840.575,10000000.0,11000205.955
2025-06-24,9209840.575,10000000.0,11472705.955
2025-06-25,9209840.575,10000000.0,11623905.955
2025-06-26,9209840.575,10000000.0,11416005.955
2025-06-27,9209840.575,10000000.0,11529405.955
2025-06-30,9209840.575,10000000.0,11340405.955
2025-07-01,9209840.575,10000000.0,11416005.955
2025-07-02,9209840.575,10000000.0,11529405.955
2025-07-03,9209840.575,10000000.0,12096405.955
2025-07-04,9209840.575,10000000.0,12001905.955
2025-07-07,9209840.575,10000000.0,11699505.955
2025-07-08,9209840.575,10000000.0,11642805.955
2025-07-09,9135159.035,10000000.0,11453805.955
2025-07-10,9138075.375,10000000.0,11567205.955
2025-07-11,9138075.375,10000000.0,11869605.955
2025-07-14,9138075.375,10000000.0,11850705.955
2025-07-15,9138075.375,10000000.0,12077505.955
2025-07-16,9138075.375,10000000.0,12266505.955
2025-07-17,9138075.375,10000000.0,12644505.955
2025-07-18,9138075.375,10000000.0,12720105.955
2025-07-21,9138075.375,10000000.0,12852405.955
2025-07-22,9138075.375,10000000.0,12512205.955
2025-07-23,9138075.375,10000000.0,12587805.955
2025-07-24,9138075.375,10000000.0,12512205.955
2025-07-25,9138075.375,10000000.0,12493305.955
2025-07-28,9138075.375,10000000.0,13343805.955
2025-07-29,9138075.375,10000000.0,13381605.955
2025-07-30,9138075.375,10000000.0,13759605.955
2025-07-31,9138075.375,10000000.0,13532805.955
2025-08-01,9138075.375,10000000.0,13060305.955
2025-08-04,9138075.375,10000000.0,13211505.955
2025-08-05,9138075.375,10000000.0,13249305.955
2025-08-06,9138075.375,10000000.0,13041405.955
2025-08-07,9138075.375,10000000.0,13362705.955
2025-08-08,9138075.375,10000000.0,13608405.955
2025-08-11,9138075.375,10000000.0,13457205.955
2025-08-12,9138075.375,10000000.0,13476105.955
2025-08-13,9138075.375,10000000.0,13627305.955
2025-08-14,9138075.375,10000000.0,13570605.955
2025-08-18,9138075.375,10000000.0,13268205.955
2025-08-19,9138075.375,10000000.0,13268205.955
2025-08-20,9138075.375,10000000.0,13362705.955
2025-08-21,9138075.375,10000000.0,13381605.955
2025-08-22,9138075.375,10000000.0,13532805.955
2025-08-25,9138075.375,10000000.0,13551705.955
2025-08-26,9138075.375,10000000.0,13324905.955
2025-08-27,9138075.375,10000000.0,13381605.955
2025-08-28,9138075.375,10000000.0,13192605.955
2025-08-29,9138075.375,10000000.0,13211505.955
2025-09-01,9138075.375,10000000.0,12814605.955
2025-09-02,9138075.375,10000000.0,13098105.955
2025-09-03,9138075.375,10000000.0,13230405.955
2025-09-04,9138075.375,10000000.0,13287105.955
2025-09-05,9138075.375,10000000.0,13173705.955
2025-09-08,9138075.375,10000000.0,13287105.955
2025-09-09,9272855.42,10000000.0,13551705.955
2025-09-10,9283499.23,10000000.0,13759605.955
2025-09-11,9283499.23,10000000.0,13910805.955
2025-09-12,9283499.23,10000000.0,14288805.955
2025-09-15,9283499.23,10000000.0,14496705.955
2025-09-16,9582115.030000001,10000000.0,15044805.955
2025-09-17,9520961.23,10000000.0,14818005.955
2025-09-18,9520961.23,10000000.0,15252705.955
2025-09-19,9520961.23,10000000.0,15101505.955
2025-09-22,9520961.23,10000000.0,15819705.955
2025-09-23,9520961.23,10000000.0,16046505.955
2025-09-24,9520961.23,10000000.0,16178805.955
2025-09-25,9520961.23,10000000.0,16311105.955
2025-09-26,9520961.23,10000000.0,15781905.955
2025-09-29,9520961.23,10000000.0,15952005.955
2025-09-30,9520961.23,10000000.0,15895305.955
2025-10-01,9520961.23,10000000.0,16292205.955
2025-10-02,9520961.23,10000000.0,16859205.955
2025-10-10,9520961.23,10000000.0,17879805.955
2025-10-13,9520961.23,10000000.0,17671905.955
2025-10-14,9520961.23,10000000.0,17350605.955
2025-10-15,9520961.23,10000000.0,17993205.955
2025-10-16,9520961.23,10000000.0,18503505.955
2025-10-17,9520961.23,10000000.0,18541305.955
2025-10-20,9520961.23,10000000.0,18579105.955
2025-10-21,9520961.23,10000000.0,18465705.955
2025-10-22,9520961.23,10000000.0,18673605.955
2025-10-23,9520961.23,10000000.0,18276705.955
2025-10-24,9520961.23,10000000.0,18711405.955
2025-10-27,9520961.23,10000000.0,19316205.955
2025-10-28,9520961.23,10000000.0,18843705.955
2025-10-29,9527515.540000001,10000000.0,19032705.955
2025-10-30,9564974.260000002,10000000.0,19713105.955
2025-10-31,9564974.260000002,10000000.0,20355705.955
2025-11-03,9564974.260000002,10000000.0,21036105.955
2025-11-04,9564974.260000002,10000000.0,19864305.955
2025-11-05,9564974.260000002,10000000.0,19051605.955
2025-11-06,9564974.260000002,10000000.0,18787005.955
2025-11-07,9564974.260000002,10000000.0,18541305.955
2025-11-10,9564974.260000002,10000000.0,19051605.955
2025-11-11,9564974.260000002,10000000.0,19599705.955
2025-11-12,9564974.260000002,10000000.0,19524105.955
2025-11-13,9564974.260000002,10000000.0,19467405.955
2025-11-14,9564974.260000002,10000000.0,18409005.955
2025-11-17,9583029.950000001,10000000.0,19051605.955
2025-11-18,9558547.14,10000000.0,18522405.955
2025-11-19,9543797.58,10000000.0,18276705.955
2025-11-20,9642230.195,10000000.0,19051605.955
2025-11-21,9508015.855,10000000.0,17955405.955
2025-11-24,9553615.855,10000000.0,18314505.955
2025-11-25,9617847.145,10000000.0,18805905.955
2025-11-26,9698347.145,10000000.0,19467405.955
2025-11-27,9721902.25,10000000.0,19599705.955
2025-11-28,9645644.14,10000000.0,19032705.955
2025-12-01,9652544.14,10000000.0,19089405.955
2025-12-02,9655576.0,10000000.0,19580805.955
2025-12-03,9655576.0,10000000.0,19788705.955
2025-12-04,9682817.545,10000000.0,19902105.955
2025-12-05,9755338.5,10000000.0,20525805.955
2025-12-08,9779538.5,10000000.0,20733705.955
2025-12-09,9755338.5,10000000.0,20525805.955
2025-12-10,9746824.61,10000000.0,20450205.955
2025-12-11,9746824.61,10000000.0,20317905.955
2025-12-12,9746824.61,10000000.0,20620305.955
2025-12-15,9746824.61,10000000.0,19845405.955
2025-12-16,9746824.61,10000000.0,19467405.955
2025-12-17,9746824.61,10000000.0,20431305.955
2025-12-18,9746824.61,10000000.0,20374605.955
2025-12-19,9746824.61,10000000.0,20128905.955
2025-12-22,9746824.61,10000000.0,20922705.955
2025-12-23,9746824.61,10000000.0,21111705.955
2025-12-24,9746824.61,10000000.0,21036105.955
2025-12-26,9746824.61,10000000.0,22151205.955
2025-12-29,9746824.61,10000000.0,22623705.955
2025-12-30,9746824.61,10000000.0,22699305.955
2026-01-02,9746824.61,10000000.0,24324705.955
2026-01-05,9746824.61,10000000.0,26139105.955
2026-01-06,9746824.61,10000000.0,26290305.955
2026-01-07,9746824.61,10000000.0,26687205.955
2026-01-08,9746824.61,10000000.0,26271405.955
2026-01-09,9746824.61,10000000.0,26309205.955
2026-01-12,9746824.61,10000000.0,26271405.955
2026-01-13,9746824.61,10000000.0,26044605.955
2026-01-14,9746824.61,10000000.0,26554905.955
2026-01-15,9746824.61,10000000.0,27235305.955
2026-01-16,9746824.61,10000000.0,28180305.955
2026-01-19,9746824.61,10000000.0,28255905.955
2026-01-20,9746824.61,10000000.0,27481005.955
2026-01-21,9746824.61,10000000.0,28293705.955
2026-01-22,9746824.61,10000000.0,28822905.955
2026-01-23,9746824.61,10000000.0,28785105.955
2026-01-26,9704476.084999999,10000000.0,28785105.955
2026-01-27,9674493.709999999,10000000.0,30183705.955
2026-01-28,9674493.709999999,10000000.0,30731805.955
2026-01-29,9674493.709999999,10000000.0,30410505.955
2026-01-30,9680133.485,10000000.0,30372705.955
2026-02-02,9601944.41,10000000.0,28463805.955
2026-02-03,9601944.41,10000000.0,31695705.955
2026-02-04,9601944.41,10000000.0,31998105.955
2026-02-05,9563804.21,10000000.0,30145905.955
2026-02-06,9558481.094999999,10000000.0,30013605.955
2026-02-09,9701779.245,10000000.0,31487805.955
2026-02-10,9679027.704999998,10000000.0,31374405.955
2026-02-11,9707027.704999998,10000000.0,31752405.955
2026-02-12,9748276.184999999,10000000.0,33793605.955
2026-02-13,9770026.159999998,10000000.0,34285005.955
2026-02-19,9884426.159999998,10000000.0,35948205.955
2026-02-20,9885726.159999998,10000000.0,35967105.955
2026-02-23,9924310.999999998,10000000.0,36515205.955
2026-02-24,10008310.999999998,10000000.0,37838205.955
2026-02-25,10050310.999999998,10000000.0,38499705.955
2026-02-26,10224310.999999998,10000000.0,41240205.955
2026-02-27,10121632.999999998,10000000.0,40956705.955
2026-03-03,9948455.899999999,10000000.0,36912105.955
2026-03-04,9661628.27,10000000.0,32584005.955
2026-03-05,9916711.52,10000000.0,36250605.955
2026-03-06,9877983.604999999,10000000.0,35608005.955
2026-03-09,9686883.604999999,10000000.0,32829705.955
2026-03-10,9874083.604999999,10000000.0,35551305.955
2026-03-11,9933734.754999999,10000000.0,35948205.955
2026-03-12,9933734.754999999,10000000.0,35551305.955
2026-03-13,9978883.754999999,10000000.0,34719705.955
2026-03-16,10046483.754999999,10000000.0,35702505.955
2026-03-17,10117659.055,10000000.0,36685305.955
2026-03-18,10292859.055,10000000.0,39444705.955
2026-03-19,10196859.055,10000000.0,37932705.955
2026-03-20,10183659.055,10000000.0,37724805.955
2026-03-23,10022230.479999999,10000000.0,35248905.955
2026-03-24,10071712.404999997,10000000.0,35891505.955
2026-03-25,10058583.349999998,10000000.0,35759205.955
2026-03-26,9942883.349999998,10000000.0,34077105.955
2026-03-27,9945257.534999998,10000000.0,34001505.955
2026-03-30,9897657.534999998,10000000.0,33358905.955
2026-03-31,9770257.534999998,10000000.0,31639005.955
2026-04-01,10072783.184999999,10000000.0,35872605.955
2026-04-02,9927183.184999999,10000000.0,33755805.955
2026-04-03,10028583.184999999,10000000.0,35230005.955
2026-04-06,10118283.184999999,10000000.0,36534105.955
2026-04-07,10167447.884999998,10000000.0,37176705.955
2026-04-08,10335447.884999998,10000000.0,39822705.955
2026-04-09,10257447.884999998,10000000.0,38594205.955
2026-04-10,10281447.884999998,10000000.0,38972205.955
2026-04-13,10221447.884999998,10000000.0,38027205.955
2026-04-14,10287447.884999998,10000000.0,39066705.955
2026-04-15,10341447.884999998,10000000.0,39917205.955
2026-04-16,10419447.884999998,10000000.0,41145705.955
2026-04-17,10401872.834999999,10000000.0,40862205.955
2026-04-20,10385340.66,10000000.0,40578705.955
2026-04-21,10437762.959999999,10000000.0,41429205.955
2026-04-22,10425893.684999999,10000000.0,41145705.955
2026-04-23,10425893.684999999,10000000.0,42468705.955
2026-04-24,10376024.084999999,10000000.0,41523705.955
2026-04-27,10431024.084999999,10000000.0,42468705.955
2026-04-28,10418994.485,10000000.0,41996205.955
2026-04-29,10418994.485,10000000.0,42752205.955
2026-04-30,10418994.485,10000000.0,41712705.955
2026-05-04,10418994.485,10000000.0,43980705.955
2026-05-06,10538613.485,10000000.0,50312205.955
2026-05-07,10591405.485,10000000.0,51351705.955
2026-05-08,10676015.485,10000000.0,50784705.955
2026-05-11,10828476.235,10000000.0,53997705.955
2026-05-12,10729084.735,10000000.0,52769205.955
2026-05-13,10587788.334999999,10000000.0,53714205.955
2026-05-14,10713407.634999998,10000000.0,55982205.955
2026-05-15,10661467.284999998,10000000.0,51162705.955
2026-05-18,10661467.284999998,10000000.0,53147205.955
2026-05-19,10661467.284999998,10000000.0,52107705.955
2026-05-20,10643091.985,10000000.0,52202205.955
2026-05-21,10771151.634999998,10000000.0,56643705.955
2026-05-22,10710791.634999998,10000000.0,55320705.955
2026-05-26,10763746.934999999,10000000.0,56549205.955
2026-05-27,10849394.959999997,10000000.0,58061205.955
2026-05-28,10789394.959999997,10000000.0,56643705.955
2026-05-29,10929394.959999997,10000000.0,59951205.955
2026-06-01,11185394.959999997,10000000.0,65999205.955
2026-06-02,11276439.634999998,10000000.0,68172705.955
2026-06-04,11215887.284999998,10000000.0,66471705.955
2026-06-05,11035887.284999998,10000000.0,62219205.955
2026-06-08,10770343.334999997,10000000.0,55887705.955
2026-06-09,10996021.834999997,10000000.0,60896205.955
2026-06-10,10901428.634999998,10000000.0,57210705.955
2026-06-11,10977536.459999997,10000000.0,56549205.955
2026-06-12,11191672.559999999,10000000.0,60990705.955
2026-06-15,11307672.559999999,10000000.0,63731205.955
2026-06-16,11355672.559999999,10000000.0,64865205.955
2026-06-17,11383672.559999999,10000000.0,65526705.955
2026-06-18,11511672.559999999,10000000.0,68550705.955
2026-06-19,11461185.434999999,10000000.0,66944205.955
2026-06-22,11468133.985,10000000.0,66849705.955
2026-06-23,11120133.985,10000000.0,58628205.955
2026-06-24,11364133.985,10000000.0,64392705.955
2026-06-25,11508133.985,10000000.0,67794705.955
2026-06-26,11356133.985,10000000.0,64203705.955
2026-06-29,11224133.985,10000000.0,61085205.955
2026-06-30,11312133.985,10000000.0,63164205.955
2026-07-01,11156133.985,10000000.0,59478705.955
2026-07-02,10924090.485,10000000.0,54092205.955
2026-07-03,11135590.485,10000000.0,58533705.955
2026-07-06,11213242.485,10000000.0,60140205.955
2026-07-07,11026196.434999999,10000000.0,55982205.955
2026-07-08,10859696.434999999,10000000.0,52485705.955
2026-07-09,10864196.434999999,10000000.0,52580205.955
2026-07-10,10927196.434999999,10000000.0,53903205.955
2026-07-13,10652696.434999999,10000000.0,48138705.955
2026-07-14,10737158.184999999,10000000.0,49745205.955
2026-07-15,10934645.434999999,10000000.0,52863705.955
2026-07-16,10839248.684999999,10000000.0,48233205.955
2026-07-20,10692862.184999999,10000000.0,46154205.955
2026-07-21,10812491.684999999,10000000.0,48989205.955
2026-07-22,10975177.684999999,10000000.0,49272705.955
2026-07-23,10975177.684999999,10000000.0,51068205.955
2026-07-24,10975177.684999999,10000000.0,47193705.955
2026-07-27,10975177.684999999,10000000.0,48044205.955
2026-07-28,10771284.159999998,10000000.0,41618205.955
2026-07-29,10836181.684999999,10000000.0,39444705.955
2026-07-30,10751796.485,10000000.0,39161205.955
2026-07-31,11411615.434999999,10000000.0,49650705.955
2026-08-03,11158615.434999999,10000000.0,45303705.955
2026-08-04,11206488.259999998,10000000.0,45398205.955
2026-08-05,11206488.259999998,10000000.0,46532205.955
2026-08-06,10831256.609999998,10000000.0,43602705.955
2026-08-07,10844221.359999998,10000000.0,43697205.955
2026-08-10,10997332.359999998,10000000.0,43508205.955
2026-08-11,10997332.359999998,10000000.0,45303705.955
2026-08-12,10997332.359999998,10000000.0,48327705.955
2026-08-13,10997332.359999998,10000000.0,50690205.955
2026-08-14,10997332.359999998,10000000.0,51918705.955
2026-08-18,10997332.359999998,10000000.0,50784705.955
2026-08-19,10997332.359999998,10000000.0,46815705.955
2026-08-20,10997332.359999998,10000000.0,51257205.955
2026-08-21,10997332.359999998,10000000.0,53241705.955
2026-08-24,10997332.359999998,10000000.0,48611205.955
2026-08-25,10997332.359999998,10000000.0,48611205.955
2026-08-26,11101524.384999998,10000000.0,49461705.955
2026-08-27,11264998.884999998,10000000.0,50312205.955
2026-08-28,11264998.884999998,10000000.0,48611205.955
2026-08-31,11264998.884999998,10000000.0,49178205.955
2026-09-01,11264998.884999998,10000000.0,49367205.955
2026-09-02,11264998.884999998,10000000.0,47382705.955
2026-09-03,11264998.884999998,10000000.0,47288205.955
2026-09-04,11264998.884999998,10000000.0,48327705.955
2026-09-07,11264998.884999998,10000000.0,51068205.955
2026-09-08,11264998.884999998,10000000.0,50973705.955
2026-09-09,11264998.884999998,10000000.0,50973705.955
2026-09-10,11264595.384999998,10000000.0,50879205.955
2026-09-11,11185669.684999999,10000000.0,49083705.955
