date,agent,cash,buy_and_hold
2024-03-15,9249210.29,10000000.0,9249210.29
2024-03-18,9312710.29,10000000.0,9312710.29
2024-03-19,9312710.29,10000000.0,9312710.29
2024-03-20,9833410.29,10000000.0,9833410.29
2024-03-21,10138210.29,10000000.0,10138210.29
2024-03-22,10087410.29,10000000.0,10087410.29
2024-03-25,9998510.29,10000000.0,9998510.29
2024-03-26,10214410.29,10000000.0,10214410.29
2024-03-27,10201710.29,10000000.0,10201710.29
2024-03-28,10328710.29,10000000.0,10328710.29
2024-03-29,10531910.29,10000000.0,10531910.29
2024-04-01,10605509.329999998,10000000.0,10481110.29
2024-04-02,10870630.084999999,10000000.0,10862110.29
2024-04-03,10756330.084999999,10000000.0,10747810.29
2024-04-04,10908730.084999999,10000000.0,10900210.29
2024-04-05,10807130.084999999,10000000.0,10798610.29
2024-04-08,10807130.084999999,10000000.0,10798610.29
2024-04-09,10692830.084999999,10000000.0,10684310.29
2024-04-11,10756330.084999999,10000000.0,10747810.29
2024-04-12,10705530.084999999,10000000.0,10697010.29
2024-04-15,10515030.084999999,10000000.0,10506510.29
2024-04-16,10235630.084999999,10000000.0,10227110.29
2024-04-17,10095930.084999999,10000000.0,10087410.29
2024-04-18,10184830.084999999,10000000.0,10176310.29
2024-04-19,9930830.084999999,10000000.0,9922310.29
2024-04-22,9740330.084999999,10000000.0,9731810.29
2024-04-23,9664130.084999999,10000000.0,9655610.29
2024-04-24,10057830.084999999,10000000.0,10049310.29
2024-04-25,9765730.084999999,10000000.0,9757210.29
2024-04-26,9816530.084999999,10000000.0,9808010.29
2024-04-29,9816530.084999999,10000000.0,9808010.29
2024-04-30,9918130.084999999,10000000.0,9909610.29
2024-05-02,9981630.084999999,10000000.0,9973110.29
2024-05-03,9930830.084999999,10000000.0,9922310.29
2024-05-07,10400730.084999999,10000000.0,10392210.29
2024-05-08,10400730.084999999,10000000.0,10392210.29
2024-05-09,10197530.084999999,10000000.0,10189010.29
2024-05-10,10134030.084999999,10000000.0,10125510.29
2024-05-13,10032430.084999999,10000000.0,10023910.29
2024-05-14,10028534.245,10000000.0,10011210.29
2024-05-16,9836303.424999999,10000000.0,9998510.29
2024-05-17,9736303.424999999,10000000.0,9896910.29
2024-05-20,9923803.424999999,10000000.0,10087410.29
2024-05-21,9861303.424999999,10000000.0,10023910.29
2024-05-22,9773803.424999999,10000000.0,9935010.29
2024-05-23,9848803.424999999,10000000.0,10011210.29
2024-05-24,9548803.424999999,10000000.0,9706410.29
2024-05-27,9711303.424999999,10000000.0,9871510.29
2024-05-28,9761303.424999999,10000000.0,9922310.29
2024-05-29,9461303.424999999,10000000.0,9617510.29
2024-05-30,9248803.424999999,10000000.0,9401610.29
2024-05-31,9248803.424999999,10000000.0,9401610.29
2024-06-03,9523803.424999999,10000000.0,9681010.29
2024-06-04,9473803.424999999,10000000.0,9630210.29
2024-06-05,9736303.424999999,10000000.0,9896910.29
2024-06-07,9723803.424999999,10000000.0,9884210.29
2024-06-10,9523803.424999999,10000000.0,9681010.29
2024-06-11,9461303.424999999,10000000.0,9617510.29
2024-06-12,9623803.424999999,10000000.0,9782610.29
2024-06-13,9886303.424999999,10000000.0,10049310.29
2024-06-14,10011303.424999999,10000000.0,10176310.29
2024-06-17,9823803.424999999,10000000.0,9985810.29
2024-06-18,10036303.424999999,10000000.0,10201710.29
2024-06-19,10211303.424999999,10000000.0,10379510.29
2024-06-20,10261303.424999999,10000000.0,10430310.29
2024-06-21,10061303.424999999,10000000.0,10227110.29
2024-06-24,10136303.424999999,10000000.0,10303310.29
2024-06-25,10161303.424999999,10000000.0,10328710.29
2024-06-26,10223803.424999999,10000000.0,10392210.29
2024-06-27,10261303.424999999,10000000.0,10430310.29
2024-06-28,10248803.424999999,10000000.0,10417610.29
2024-07-01,10286303.424999999,10000000.0,10455710.29
2024-07-02,10286303.424999999,10000000.0,10455710.29
2024-07-03,10286303.424999999,10000000.0,10455710.29
2024-07-04,10636303.424999999,10000000.0,10811310.29
2024-07-05,10948803.424999999,10000000.0,11128810.29
2024-07-08,11019686.549999999,10000000.0,11166910.29
2024-07-09,11018040.299999999,10000000.0,11217710.29
2024-07-10,11018040.299999999,10000000.0,11217710.29
2024-07-11,10993040.299999999,10000000.0,11192310.29
2024-07-12,10593040.299999999,10000000.0,10785910.29
2024-07-15,10880540.299999999,10000000.0,11078010.29
2024-07-16,11005540.299999999,10000000.0,11205010.29
2024-07-17,10880540.299999999,10000000.0,11078010.29
2024-07-18,10905540.299999999,10000000.0,11103410.29
2024-07-19,10593040.299999999,10000000.0,10785910.29
2024-07-22,10418040.299999999,10000000.0,10608110.29
2024-07-23,10530540.299999999,10000000.0,10722410.29
2024-07-24,10293040.299999999,10000000.0,10481110.29
2024-07-25,10093040.299999999,10000000.0,10277910.29
2024-07-26,10155540.299999999,10000000.0,10341410.29
2024-07-29,10193040.299999999,10000000.0,10379510.29
2024-07-30,10168040.299999999,10000000.0,10354110.29
2024-07-31,10530540.299999999,10000000.0,10722410.29
2024-08-01,10430540.299999999,10000000.0,10620810.29
2024-08-02,9993040.299999999,10000000.0,10176310.29
2024-08-05,8968040.299999999,10000000.0,9134910.29
2024-08-06,9105540.299999999,10000000.0,9274610.29
2024-08-07,9380540.299999999,10000000.0,9554010.29
2024-08-08,9218040.299999999,10000000.0,9388910.29
2024-08-09,9380540.299999999,10000000.0,9554010.29
2024-08-12,9480540.299999999,10000000.0,9655610.29
2024-08-13,9555540.299999999,10000000.0,9731810.29
2024-08-14,9693040.299999999,10000000.0,9871510.29
2024-08-16,10068040.299999999,10000000.0,10252510.29
2024-08-19,9830540.299999999,10000000.0,10011210.29
2024-08-20,9905540.299999999,10000000.0,10087410.29
2024-08-21,9830540.299999999,10000000.0,10011210.29
2024-08-22,9830540.299999999,10000000.0,10011210.29
2024-08-23,9755540.299999999,10000000.0,9935010.29
2024-08-26,9555540.299999999,10000000.0,9731810.29
2024-08-27,9518040.299999999,10000000.0,9693710.29
2024-08-28,9593040.299999999,10000000.0,9769910.29
2024-08-29,9293040.299999999,10000000.0,9465110.29
2024-08-30,9330540.299999999,10000000.0,9503210.29
2024-09-02,9343040.299999999,10000000.0,9515910.29
2024-09-03,9105540.299999999,10000000.0,9274610.29
2024-09-04,8793040.299999999,10000000.0,8957110.29
2024-09-05,8668040.299999999,10000000.0,8830110.29
2024-09-06,8655540.299999999,10000000.0,8817410.29
2024-09-09,8480540.299999999,10000000.0,8639610.29
2024-09-10,8318040.299999999,10000000.0,8474510.29
2024-09-11,8155540.299999999,10000000.0,8309410.289999999
2024-09-12,8330540.299999999,10000000.0,8487210.29
2024-09-13,8093040.299999999,10000000.0,8245910.289999999
2024-09-19,7930540.299999999,10000000.0,8080810.289999999
2024-09-20,7918040.299999999,10000000.0,8068110.289999999
2024-09-23,7868040.299999999,10000000.0,8017310.289999999
2024-09-24,7943040.299999999,10000000.0,8093510.289999999
2024-09-25,7818040.299999999,10000000.0,7966510.289999999
2024-09-26,8130540.299999999,10000000.0,8284010.289999999
2024-09-27,8068040.299999999,10000000.0,8220510.289999999
2024-09-30,7730540.299999999,10000000.0,7877610.289999999
2024-10-02,7705540.299999999,10000000.0,7852210.289999999
2024-10-04,7618040.299999999,10000000.0,7763310.289999999
2024-10-07,7668040.299999999,10000000.0,7814110.289999999
2024-10-08,7580540.299999999,10000000.0,7725210.289999999
2024-10-10,7405540.299999999,10000000.0,7547410.289999999
2024-10-11,7455540.299999999,10000000.0,7598210.289999999
2024-10-14,7643040.299999999,10000000.0,7788710.289999999
2024-10-15,7668040.299999999,10000000.0,7814110.289999999
2024-10-16,7480540.299999999,10000000.0,7623610.289999999
2024-10-17,7505540.299999999,10000000.0,7649010.289999999
2024-10-18,7443040.299999999,10000000.0,7585510.289999999
2024-10-21,7418040.299999999,10000000.0,7560110.289999999
2024-10-22,7255540.299999999,10000000.0,7395010.289999999
2024-10-23,7430540.299999999,10000000.0,7572810.289999999
2024-10-24,7118040.299999999,10000000.0,7255310.289999999
2024-10-25,7030540.299999999,10000000.0,7166410.289999999
2024-10-28,7305540.299999999,10000000.0,7445810.289999999
2024-10-29,7493040.299999999,10000000.0,7636310.289999999
2024-10-30,7430540.299999999,10000000.0,7572810.289999999
2024-10-31,7443040.299999999,10000000.0,7585510.289999999
2024-11-01,7330540.299999999,10000000.0,7471210.289999999
2024-11-04,7380540.299999999,10000000.0,7522010.289999999
2024-11-05,7243040.299999999,10000000.0,7382310.289999999
2024-11-06,7205540.299999999,10000000.0,7344210.289999999
2024-11-07,7230540.299999999,10000000.0,7369610.289999999
2024-11-08,7168040.299999999,10000000.0,7306110.289999999
2024-11-11,6918040.299999999,10000000.0,7052110.289999999
2024-11-12,6668040.299999999,10000000.0,6798110.289999999
2024-11-13,6368040.299999999,10000000.0,6493310.289999999
2024-11-14,6280540.299999999,10000000.0,6404410.289999999
2024-11-15,6730540.299999999,10000000.0,6861610.289999999
2024-11-18,7130540.299999999,10000000.0,7268010.289999999
2024-11-19,7080540.299999999,10000000.0,7217210.289999999
2024-11-20,6955540.299999999,10000000.0,7090210.289999999
2024-11-21,7093040.299999999,10000000.0,7229910.289999999
2024-11-22,7043040.299999999,10000000.0,7179110.289999999
2024-11-25,7280540.299999999,10000000.0,7420410.289999999
2024-11-26,7330540.299999999,10000000.0,7471210.289999999
2024-11-27,7080540.299999999,10000000.0,7217210.289999999
2024-11-28,6980540.299999999,10000000.0,7115610.289999999
2024-11-29,6818040.299999999,10000000.0,6950510.289999999
2024-12-02,6743040.299999999,10000000.0,6874310.289999999
2024-12-03,6743040.299999999,10000000.0,6874310.289999999
2024-12-04,6680540.299999999,10000000.0,6810810.289999999
2024-12-05,6755540.299999999,10000000.0,6887010.289999999
2024-12-06,6805540.299999999,10000000.0,6937810.289999999
2024-12-09,6718040.299999999,10000000.0,6848910.289999999
2024-12-10,6793040.299999999,10000000.0,6925110.289999999
2024-12-11,6793040.299999999,10000000.0,6925110.289999999
2024-12-12,7030540.299999999,10000000.0,7166410.289999999
2024-12-13,7055540.299999999,10000000.0,7191810.289999999
2024-12-16,6993040.299999999,10000000.0,7128310.289999999
2024-12-17,6818040.299999999,10000000.0,6950510.289999999
2024-12-18,6905540.299999999,10000000.0,7039410.289999999
2024-12-19,6680540.299999999,10000000.0,6810810.289999999
2024-12-20,6668040.299999999,10000000.0,6798110.289999999
2024-12-23,6730540.299999999,10000000.0,6861610.289999999
2024-12-24,6843040.299999999,10000000.0,6975910.289999999
2024-12-26,6743040.299999999,10000000.0,6874310.289999999
2024-12-27,6755540.299999999,10000000.0,6887010.289999999
2024-12-30,6693040.299999999,10000000.0,6823510.289999999
2025-01-02,6718040.299999999,10000000.0,6848910.289999999
2025-01-03,6843040.299999999,10000000.0,6975910.289999999
2025-01-06,7030540.299999999,10000000.0,7166410.289999999
2025-01-07,6968040.299999999,10000000.0,7102910.289999999
2025-01-08,7205540.299999999,10000000.0,7344210.289999999
2025-01-09,7055540.299999999,10000000.0,7191810.289999999
2025-01-10,6955540.299999999,10000000.0,7090210.289999999
2025-01-13,6805540.299999999,10000000.0,6937810.289999999
2025-01-14,6780540.299999999,10000000.0,6912410.289999999
2025-01-15,6755540.299999999,10000000.0,6887010.289999999
2025-01-16,6830540.299999999,10000000.0,6963210.289999999
2025-01-17,6755540.299999999,10000000.0,6887010.289999999
2025-01-20,6718040.299999999,10000000.0,6848910.289999999
2025-01-21,6730540.299999999,10000000.0,6861610.289999999
2025-01-22,6830540.299999999,10000000.0,6963210.289999999
2025-01-23,6755540.299999999,10000000.0,6887010.289999999
2025-01-24,6755540.299999999,10000000.0,6887010.289999999
2025-01-31,6593040.299999999,10000000.0,6721910.289999999
2025-02-03,6418040.299999999,10000000.0,6544110.289999999
2025-02-04,6630540.299999999,10000000.0,6760010.289999999
2025-02-05,6655540.299999999,10000000.0,6785410.289999999
2025-02-06,6793040.299999999,10000000.0,6925110.289999999
2025-02-07,6755540.299999999,10000000.0,6887010.289999999
2025-02-10,6993040.299999999,10000000.0,7128310.289999999
2025-02-11,7005540.299999999,10000000.0,7141010.289999999
2025-02-12,7018040.299999999,10000000.0,7153710.289999999
2025-02-13,7018040.299999999,10000000.0,7153710.289999999
2025-02-14,7043040.299999999,10000000.0,7179110.289999999
2025-02-17,7043040.299999999,10000000.0,7179110.289999999
2025-02-18,7155540.299999999,10000000.0,7293410.289999999
2025-02-19,7380540.299999999,10000000.0,7522010.289999999
2025-02-20,7343040.299999999,10000000.0,7483910.289999999
2025-02-21,7318040.299999999,10000000.0,7458510.289999999
2025-02-24,7205540.299999999,10000000.0,7344210.289999999
2025-02-25,7193040.299999999,10000000.0,7331510.289999999
2025-02-26,7118040.299999999,10000000.0,7255310.289999999
2025-02-27,7080540.299999999,10000000.0,7217210.289999999
2025-02-28,6855540.299999999,10000000.0,6988610.289999999
2025-03-04,6855540.299999999,10000000.0,6988610.289999999
2025-03-05,6793040.299999999,10000000.0,6925110.289999999
2025-03-06,6830540.299999999,10000000.0,6963210.289999999
2025-03-07,6755540.299999999,10000000.0,6887010.289999999
2025-03-10,6755540.299999999,10000000.0,6887010.289999999
2025-03-11,6743040.299999999,10000000.0,6874310.289999999
2025-03-12,6905540.299999999,10000000.0,7039410.289999999
2025-03-13,6880540.299999999,10000000.0,7014010.289999999
2025-03-14,6880540.299999999,10000000.0,7014010.289999999
2025-03-17,7243040.299999999,10000000.0,7382310.289999999
2025-03-18,7243040.299999999,10000000.0,7382310.289999999
2025-03-19,7355540.299999999,10000000.0,7496610.289999999
2025-03-20,7568040.299999999,10000000.0,7712510.289999999
2025-03-21,7755540.299999999,10000000.0,7903010.289999999
2025-03-24,7605540.299999999,10000000.0,7750610.289999999
2025-03-25,7577173.044999999,10000000.0,7661710.289999999
2025-03-26,7778198.964999999,10000000.0,7864910.289999999
2025-03-27,7828598.964999999,10000000.0,7915710.289999999
2025-03-28,7626998.964999999,10000000.0,7712510.289999999
2025-03-31,7324598.964999999,10000000.0,7407710.289999999
2025-04-01,7450598.964999999,10000000.0,7534710.289999999
2025-04-02,7450598.964999999,10000000.0,7534710.289999999
2025-04-03,7299398.964999999,10000000.0,7382310.289999999
2025-04-04,7110398.964999999,10000000.0,7191810.289999999
2025-04-07,6744998.964999999,10000000.0,6823510.289999999
2025-04-08,6782798.964999999,10000000.0,6861610.289999999
2025-04-09,6719798.964999999,10000000.0,6798110.289999999
2025-04-10,7148198.964999999,10000000.0,7229910.289999999
2025-04-11,6996998.964999999,10000000.0,7077510.289999999
2025-04-14,7122998.964999999,10000000.0,7204510.289999999
2025-04-15,7173398.964999999,10000000.0,7255310.289999999
2025-04-16,6933998.964999999,10000000.0,7014010.289999999
2025-04-17,6984398.964999999,10000000.0,7064810.289999999
2025-04-18,7009598.964999999,10000000.0,7090210.289999999
2025-04-21,7022198.964999999,10000000.0,7102910.289999999
2025-04-22,6971798.964999999,10000000.0,7052110.289999999
2025-04-23,7059998.964999999,10000000.0,7141010.289999999
2025-04-24,7059998.964999999,10000000.0,7141010.289999999
2025-04-25,7059998.964999999,10000000.0,7141010.289999999
2025-04-28,7072598.964999999,10000000.0,7153710.289999999
2025-04-29,7072598.964999999,10000000.0,7153710.289999999
2025-04-30,7034798.964999999,10000000.0,7115610.289999999
2025-05-02,6883598.964999999,10000000.0,6963210.289999999
2025-05-07,6921398.964999999,10000000.0,7001310.289999999
2025-05-08,6921398.964999999,10000000.0,7001310.289999999
2025-05-09,6946598.964999999,10000000.0,7026710.289999999
2025-05-12,7299398.964999999,10000000.0,7382310.289999999
2025-05-13,7211198.964999999,10000000.0,7293410.289999999
2025-05-14,7267599.714999999,10000000.0,7356910.289999999
2025-05-15,7253914.854999999,10000000.0,7344210.289999999
2025-05-16,7190914.854999999,10000000.0,7280710.289999999
2025-05-19,7064914.854999999,10000000.0,7153710.289999999
2025-05-20,7077514.854999999,10000000.0,7166410.289999999
2025-05-21,7052314.854999999,10000000.0,7141010.289999999
2025-05-22,6926314.854999999,10000000.0,7014010.289999999
2025-05-23,6863314.854999999,10000000.0,6950510.289999999
2025-05-26,6926314.854999999,10000000.0,7014010.289999999
2025-05-27,6825514.854999999,10000000.0,6912410.289999999
2025-05-28,7077514.854999999,10000000.0,7166410.289999999
2025-05-29,7102714.854999999,10000000.0,7191810.289999999
2025-05-30,7115314.854999999,10000000.0,7204510.289999999
2025-06-02,7190914.854999999,10000000.0,7280710.289999999
2025-06-04,7316914.854999999,10000000.0,7407710.289999999
2025-06-05,7480714.854999999,10000000.0,7572810.289999999
2025-06-09,7568914.854999999,10000000.0,7661710.289999999
2025-06-10,7493314.854999999,10000000.0,7585510.289999999
2025-06-11,7581514.854999999,10000000.0,7674410.289999999
2025-06-12,7531114.854999999,10000000.0,7623610.289999999
2025-06-13,7379914.854999999,10000000.0,7471210.289999999
2025-06-16,7241314.854999999,10000000.0,7331510.289999999
2025-06-17,7354714.854999999,10000000.0,7445810.289999999
2025-06-18,7568914.854999999,10000000.0,7661710.289999999
2025-06-19,7493314.854999999,10000000.0,7585510.289999999
2025-06-20,7531114.854999999,10000000.0,7623610.289999999
2025-06-23,7342114.854999999,10000000.0,7433110.289999999
2025-06-24,7657114.854999999,10000000.0,7750610.289999999
2025-06-25,7757914.854999999,10000000.0,7852210.289999999
2025-06-26,7619314.854999999,10000000.0,7712510.289999999
2025-06-27,7694914.854999999,10000000.0,7788710.289999999
2025-06-30,7568914.854999999,10000000.0,7661710.289999999
2025-07-01,7619314.854999999,10000000.0,7712510.289999999
2025-07-02,7694914.854999999,10000000.0,7788710.289999999
2025-07-03,8072914.854999999,10000000.0,8169710.289999999
2025-07-04,8009914.854999999,10000000.0,8106210.289999999
2025-07-07,7808314.854999999,10000000.0,7903010.289999999
2025-07-08,7770514.854999999,10000000.0,7864910.289999999
2025-07-09,7644514.854999999,10000000.0,7737910.289999999
2025-07-10,7720114.854999999,10000000.0,7814110.289999999
2025-07-11,7921714.854999999,10000000.0,8017310.289999999
2025-07-14,7909114.854999999,10000000.0,8004610.289999999
2025-07-15,8060314.854999999,10000000.0,8157010.289999999
2025-07-16,8186314.854999999,10000000.0,8284010.289999999
2025-07-17,8438314.854999999,10000000.0,8538010.29
2025-07-18,8488714.854999999,10000000.0,8588810.29
2025-07-21,8576914.854999999,10000000.0,8677710.29
2025-07-22,8350114.854999999,10000000.0,8449110.29
2025-07-23,8400514.854999999,10000000.0,8499910.29
2025-07-24,8350114.854999999,10000000.0,8449110.29
2025-07-25,8337514.854999999,10000000.0,8436410.29
2025-07-28,8904514.854999999,10000000.0,9007910.29
2025-07-29,8929714.854999999,10000000.0,9033310.29
2025-07-30,9181714.854999999,10000000.0,9287310.29
2025-07-31,9030514.854999999,10000000.0,9134910.29
2025-08-01,8715514.854999999,10000000.0,8817410.29
2025-08-04,8816314.854999999,10000000.0,8919010.29
2025-08-05,8841514.854999999,10000000.0,8944410.29
2025-08-06,8702914.854999999,10000000.0,8804710.29
2025-08-07,8917114.854999999,10000000.0,9020610.29
2025-08-08,9080914.854999999,10000000.0,9185710.29
2025-08-11,8980114.854999999,10000000.0,9084110.29
2025-08-12,8992714.854999999,10000000.0,9096810.29
2025-08-13,9093514.854999999,10000000.0,9198410.29
2025-08-14,9055714.854999999,10000000.0,9160310.29
2025-08-18,8854114.854999999,10000000.0,8957110.29
2025-08-19,8854114.854999999,10000000.0,8957110.29
2025-08-20,8917114.854999999,10000000.0,9020610.29
2025-08-21,8929714.854999999,10000000.0,9033310.29
2025-08-22,9030514.854999999,10000000.0,9134910.29
2025-08-25,9043114.854999999,10000000.0,9147610.29
2025-08-26,8891914.854999999,10000000.0,8995210.29
2025-08-27,8929714.854999999,10000000.0,9033310.29
2025-08-28,8803714.854999999,10000000.0,8906310.29
2025-08-29,8816314.854999999,10000000.0,8919010.29
2025-09-01,8551714.854999999,10000000.0,8652310.29
2025-09-02,8740714.854999999,10000000.0,8842810.29
2025-09-03,8828914.854999999,10000000.0,8931710.29
2025-09-04,8866714.854999999,10000000.0,8969810.29
2025-09-05,8791114.854999999,10000000.0,8893610.29
2025-09-08,8866714.854999999,10000000.0,8969810.29
2025-09-09,9043114.854999999,10000000.0,9147610.29
2025-09-10,9181714.854999999,10000000.0,9287310.29
2025-09-11,9282514.854999999,10000000.0,9388910.29
2025-09-12,9534514.854999999,10000000.0,9642910.29
2025-09-15,9673114.854999999,10000000.0,9782610.29
2025-09-16,10038514.854999999,10000000.0,10150910.29
2025-09-17,9887314.854999999,10000000.0,9998510.29
2025-09-18,10177114.854999999,10000000.0,10290610.29
2025-09-19,10076314.854999999,10000000.0,10189010.29
2025-09-22,10555114.854999999,10000000.0,10671610.29
2025-09-23,10706314.854999999,10000000.0,10824010.29
2025-09-24,10794514.854999999,10000000.0,10912910.29
2025-09-25,10882714.854999999,10000000.0,11001810.29
2025-09-26,10529914.854999999,10000000.0,10646210.29
2025-09-29,10643314.854999999,10000000.0,10760510.29
2025-09-30,10605514.854999999,10000000.0,10722410.29
2025-10-01,10870114.854999999,10000000.0,10989110.29
2025-10-02,11248114.854999999,10000000.0,11370110.29
2025-10-10,11928514.854999999,10000000.0,12055910.29
2025-10-13,11789914.854999999,10000000.0,11916210.29
2025-10-14,11575714.854999999,10000000.0,11700310.29
2025-10-15,12004114.854999999,10000000.0,12132110.29
2025-10-16,12344314.854999999,10000000.0,12475010.29
2025-10-17,12369514.854999999,10000000.0,12500410.29
2025-10-20,12394714.854999999,10000000.0,12525810.29
2025-10-21,12319114.854999999,10000000.0,12449610.29
2025-10-22,12457714.854999999,10000000.0,12589310.29
2025-10-23,12193114.854999999,10000000.0,12322610.29
2025-10-24,12372768.53,10000000.0,12614710.29
2025-10-27,12471000.084999999,10000000.0,13021110.29
2025-10-28,12396000.084999999,10000000.0,12703610.29
2025-10-29,12426000.084999999,10000000.0,12830610.29
2025-10-30,12534000.084999999,10000000.0,13287810.29
2025-10-31,12857098.334999999,10000000.0,13719610.29
2025-11-03,13285498.334999999,10000000.0,14176810.29
2025-11-04,12547698.334999999,10000000.0,13389410.29
2025-11-05,12047909.834999999,10000000.0,12843310.29
2025-11-06,11609940.995,10000000.0,12665510.29
2025-11-07,11303360.514999999,10000000.0,12500410.29
2025-11-10,11379399.225,10000000.0,12843310.29
2025-11-11,11460524.42,10000000.0,13211610.29
2025-11-12,11449724.42,10000000.0,13160810.29
2025-11-13,11441624.42,10000000.0,13122710.29
2025-11-14,11288609.57,10000000.0,12411510.29
2025-11-17,11383809.57,10000000.0,12843310.29
2025-11-18,11305409.57,10000000.0,12487710.29
2025-11-19,11268395.005,10000000.0,12322610.29
2025-11-20,11387327.620000001,10000000.0,12843310.29
2025-11-21,11224113.280000001,10000000.0,12106710.29
2025-11-24,11183351.660000002,10000000.0,12348010.29
2025-11-25,11641673.890000002,10000000.0,12678210.29
2025-11-26,11741958.815000003,10000000.0,13122710.29
2025-11-27,11762582.950000003,10000000.0,13211610.29
2025-11-28,11678582.950000003,10000000.0,12830610.29
2025-12-01,11686982.950000003,10000000.0,12868710.29
2025-12-02,11759782.950000003,10000000.0,13198910.29
2025-12-03,11790582.950000003,10000000.0,13338610.29
2025-12-04,11807382.950000003,10000000.0,13414810.29
2025-12-05,11899782.950000003,10000000.0,13833910.29
2025-12-08,11930492.245000003,10000000.0,13973610.29
2025-12-09,11900792.245000003,10000000.0,13833910.29
2025-12-10,11889992.245000003,10000000.0,13783110.29
2025-12-11,11871092.245000003,10000000.0,13694210.29
2025-12-12,11914292.245000003,10000000.0,13897410.29
2025-12-15,11759749.670000004,10000000.0,13376710.29
2025-12-16,11535749.670000004,10000000.0,13122710.29
2025-12-17,11845190.270000003,10000000.0,13770410.29
2025-12-18,11892328.430000003,10000000.0,13732310.29
2025-12-19,11749328.430000003,10000000.0,13567210.29
2025-12-22,12211328.430000003,10000000.0,14100610.29
2025-12-23,12247135.975000003,10000000.0,14227610.29
2025-12-24,12128353.455000004,10000000.0,14176810.29
2025-12-26,12771453.455000004,10000000.0,14926110.29
2025-12-29,13043953.455000004,10000000.0,15243610.29
2025-12-30,12996073.025000004,10000000.0,15294410.29
2026-01-02,13899112.595000004,10000000.0,16386610.29
2026-01-05,14623520.705000004,10000000.0,17605810.29
2026-01-06,14641162.160000004,10000000.0,17707410.29
2026-01-07,14697881.885000004,10000000.0,17974110.29
2026-01-08,14681222.285000004,10000000.0,17694710.29
2026-01-09,14436750.685000004,10000000.0,17720110.29
2026-01-12,14433377.035000004,10000000.0,17694710.29
2026-01-13,14403377.035000004,10000000.0,17542310.29
2026-01-14,14474156.485000003,10000000.0,17885210.29
2026-01-15,14562488.135000004,10000000.0,18342410.29
2026-01-16,14687488.135000004,10000000.0,18977410.29
2026-01-19,14694998.055000003,10000000.0,19028210.29
2026-01-20,14596598.055000003,10000000.0,18507510.29
2026-01-21,14707376.770000003,10000000.0,19053610.29
2026-01-22,14781955.270000003,10000000.0,19409210.29
2026-01-23,14777355.270000003,10000000.0,19383810.29
2026-01-26,14777355.270000003,10000000.0,19383810.29
2026-01-27,14956532.695000004,10000000.0,20323610.29
2026-01-28,15025901.805000003,10000000.0,20691910.29
2026-01-29,14991861.375000004,10000000.0,20476010.29
