date,agent,cash,buy_and_hold
2025-11-06,8591879.620000005,10000000.0,18787005.955
2025-11-07,8329110.060000005,10000000.0,18541305.955
2025-11-10,8329110.060000005,10000000.0,19051605.955
2025-11-11,8329110.060000005,10000000.0,19599705.955
2025-11-12,8329110.060000005,10000000.0,19524105.955
2025-11-13,8329110.060000005,10000000.0,19467405.955
2025-11-14,8329110.060000005,10000000.0,18409005.955
2025-11-17,8329110.060000005,10000000.0,19051605.955
2025-11-18,8329110.060000005,10000000.0,18522405.955
2025-11-19,8329110.060000005,10000000.0,18276705.955
2025-11-20,8329110.060000005,10000000.0,19051605.955
2025-11-21,8329110.060000005,10000000.0,17955405.955
2025-11-24,8329110.060000005,10000000.0,18314505.955
2025-11-25,8329110.060000005,10000000.0,18805905.955
2025-11-26,8329110.060000005,10000000.0,19467405.955
2025-11-27,8329110.060000005,10000000.0,19599705.955
2025-11-28,8329110.060000005,10000000.0,19032705.955
2025-12-01,8329110.060000005,10000000.0,19089405.955
2025-12-02,8329110.060000005,10000000.0,19580805.955
2025-12-03,8329110.060000005,10000000.0,19788705.955
2025-12-04,8329110.060000005,10000000.0,19902105.955
2025-12-05,8329110.060000005,10000000.0,20525805.955
2025-12-08,8312875.935000005,10000000.0,20733705.955
2025-12-09,8246232.060000005,10000000.0,20525805.955
2025-12-10,8222197.440000005,10000000.0,20450205.955
2025-12-11,8168997.440000005,10000000.0,20317905.955
2025-12-12,8290597.440000005,10000000.0,20620305.955
2025-12-15,7995790.020000005,10000000.0,19845405.955
2025-12-16,7834994.160000005,10000000.0,19467405.955
2025-12-17,7867349.260000004,10000000.0,20431305.955
2025-12-18,7867349.260000004,10000000.0,20374605.955
2025-12-19,7624780.955000005,10000000.0,20128905.955
2025-12-22,7922980.955000005,10000000.0,20922705.955
2025-12-23,7930515.120000005,10000000.0,21111705.955
2025-12-24,7930515.120000005,10000000.0,21036105.955
2025-12-26,8251334.920000005,10000000.0,22151205.955
2025-12-29,8397186.220000004,10000000.0,22623705.955
2025-12-30,8397186.220000004,10000000.0,22699305.955
2026-01-02,8397186.220000004,10000000.0,24324705.955
2026-01-05,8397186.220000004,10000000.0,26139105.955
2026-01-06,8397186.220000004,10000000.0,26290305.955
2026-01-07,8397186.220000004,10000000.0,26687205.955
2026-01-08,8397186.220000004,10000000.0,26271405.955
2026-01-09,8397186.220000004,10000000.0,26309205.955
2026-01-12,8397186.220000004,10000000.0,26271405.955
2026-01-13,8397186.220000004,10000000.0,26044605.955
2026-01-14,8397186.220000004,10000000.0,26554905.955
2026-01-15,8397186.220000004,10000000.0,27235305.955
2026-01-16,8397186.220000004,10000000.0,28180305.955
2026-01-19,8397186.220000004,10000000.0,28255905.955
2026-01-20,8397186.220000004,10000000.0,27481005.955
2026-01-21,8397186.220000004,10000000.0,28293705.955
2026-01-22,8397186.220000004,10000000.0,28822905.955
2026-01-23,8397186.220000004,10000000.0,28785105.955
2026-01-26,8397186.220000004,10000000.0,28785105.955
2026-01-27,8397186.220000004,10000000.0,30183705.955
2026-01-28,8397186.220000004,10000000.0,30731805.955
2026-01-29,8397186.220000004,10000000.0,30410505.955
2026-01-30,8397186.220000004,10000000.0,30372705.955
2026-02-02,8397186.220000004,10000000.0,28463805.955
2026-02-03,8397186.220000004,10000000.0,31695705.955
2026-02-04,8397186.220000004,10000000.0,31998105.955
2026-02-05,8397186.220000004,10000000.0,30145905.955
2026-02-06,8397186.220000004,10000000.0,30013605.955
2026-02-09,8397186.220000004,10000000.0,31487805.955
2026-02-10,8397186.220000004,10000000.0,31374405.955
2026-02-11,8397186.220000004,10000000.0,31752405.955
2026-02-12,8397186.220000004,10000000.0,33793605.955
2026-02-13,8397186.220000004,10000000.0,34285005.955
2026-02-19,8397186.220000004,10000000.0,35948205.955
2026-02-20,8397186.220000004,10000000.0,35967105.955
2026-02-23,8397186.220000004,10000000.0,36515205.955
2026-02-24,8397186.220000004,10000000.0,37838205.955
2026-02-25,8397186.220000004,10000000.0,38499705.955
2026-02-26,8397186.220000004,10000000.0,41240205.955
2026-02-27,8397186.220000004,10000000.0,40956705.955
2026-03-03,8397186.220000004,10000000.0,36912105.955
2026-03-04,8397186.220000004,10000000.0,32584005.955
2026-03-05,8397186.220000004,10000000.0,36250605.955
2026-03-06,8397186.220000004,10000000.0,35608005.955
2026-03-09,8397186.220000004,10000000.0,32829705.955
2026-03-10,8397186.220000004,10000000.0,35551305.955
2026-03-11,8397186.220000004,10000000.0,35948205.955
2026-03-12,8397186.220000004,10000000.0,35551305.955
2026-03-13,8397186.220000004,10000000.0,34719705.955
2026-03-16,8397186.220000004,10000000.0,35702505.955
2026-03-17,8397186.220000004,10000000.0,36685305.955
2026-03-18,8397186.220000004,10000000.0,39444705.955
2026-03-19,8397186.220000004,10000000.0,37932705.955
2026-03-20,8397186.220000004,10000000.0,37724805.955
2026-03-23,8397186.220000004,10000000.0,35248905.955
2026-03-24,8397186.220000004,10000000.0,35891505.955
2026-03-25,8397186.220000004,10000000.0,35759205.955
2026-03-26,8397186.220000004,10000000.0,34077105.955
2026-03-27,8397186.220000004,10000000.0,34001505.955
2026-03-30,8397186.220000004,10000000.0,33358905.955
2026-03-31,8397186.220000004,10000000.0,31639005.955
2026-04-01,8397186.220000004,10000000.0,35872605.955
2026-04-02,8397186.220000004,10000000.0,33755805.955
2026-04-03,8485942.870000005,10000000.0,35230005.955
2026-04-06,8674678.045000006,10000000.0,36534105.955
2026-04-07,8442405.445000006,10000000.0,37176705.955
2026-04-08,9030405.445000006,10000000.0,39822705.955
2026-04-09,8860366.345000006,10000000.0,38594205.955
2026-04-10,8860366.345000006,10000000.0,38972205.955
2026-04-13,8860366.345000006,10000000.0,38027205.955
2026-04-14,8796055.945000006,10000000.0,39066705.955
2026-04-15,9129126.445000006,10000000.0,39917205.955
2026-04-16,9129126.445000006,10000000.0,41145705.955
2026-04-17,9085759.345000006,10000000.0,40862205.955
2026-04-20,8998885.495000007,10000000.0,40578705.955
2026-04-21,8998885.495000007,10000000.0,41429205.955
2026-04-22,8998885.495000007,10000000.0,41145705.955
2026-04-23,8998885.495000007,10000000.0,42468705.955
2026-04-24,8998885.495000007,10000000.0,41523705.955
2026-04-27,8998885.495000007,10000000.0,42468705.955
2026-04-28,8998885.495000007,10000000.0,41996205.955
2026-04-29,8998885.495000007,10000000.0,42752205.955
2026-04-30,8998885.495000007,10000000.0,41712705.955
2026-05-04,9173051.695000006,10000000.0,43980705.955
2026-05-06,9985300.795000006,10000000.0,50312205.955
2026-05-07,9985300.795000006,10000000.0,51351705.955
2026-05-08,9985300.795000006,10000000.0,50784705.955
2026-05-11,9985300.795000006,10000000.0,53997705.955
2026-05-12,9985300.795000006,10000000.0,52769205.955
2026-05-13,9985300.795000006,10000000.0,53714205.955
2026-05-14,9985300.795000006,10000000.0,55982205.955
2026-05-15,9985300.795000006,10000000.0,51162705.955
2026-05-18,9985300.795000006,10000000.0,53147205.955
2026-05-19,9985300.795000006,10000000.0,52107705.955
2026-05-20,9985300.795000006,10000000.0,52202205.955
2026-05-21,9985300.795000006,10000000.0,56643705.955
2026-05-22,9985300.795000006,10000000.0,55320705.955
2026-05-26,9985300.795000006,10000000.0,56549205.955
2026-05-27,9985300.795000006,10000000.0,58061205.955
2026-05-28,9985300.795000006,10000000.0,56643705.955
2026-05-29,9985300.795000006,10000000.0,59951205.955
2026-06-01,9985300.795000006,10000000.0,65999205.955
2026-06-02,9985300.795000006,10000000.0,68172705.955
2026-06-04,9985300.795000006,10000000.0,66471705.955
2026-06-05,9985300.795000006,10000000.0,62219205.955
2026-06-08,9985300.795000006,10000000.0,55887705.955
2026-06-09,9985300.795000006,10000000.0,60896205.955
2026-06-10,9985300.795000006,10000000.0,57210705.955
2026-06-11,9985300.795000006,10000000.0,56549205.955
2026-06-12,9985300.795000006,10000000.0,60990705.955
2026-06-15,9985300.795000006,10000000.0,63731205.955
2026-06-16,9985300.795000006,10000000.0,64865205.955
2026-06-17,9985300.795000006,10000000.0,65526705.955
2026-06-18,9985300.795000006,10000000.0,68550705.955
2026-06-19,9985300.795000006,10000000.0,66944205.955
2026-06-22,9985300.795000006,10000000.0,66849705.955
2026-06-23,9985300.795000006,10000000.0,58628205.955
2026-06-24,9985300.795000006,10000000.0,64392705.955
2026-06-25,9985300.795000006,10000000.0,67794705.955
2026-06-26,9985300.795000006,10000000.0,64203705.955
2026-06-29,9985300.795000006,10000000.0,61085205.955
2026-06-30,9985300.795000006,10000000.0,63164205.955
2026-07-01,9985300.795000006,10000000.0,59478705.955
2026-07-02,9985300.795000006,10000000.0,54092205.955
2026-07-03,9985300.795000006,10000000.0,58533705.955
2026-07-06,9985300.795000006,10000000.0,60140205.955
2026-07-07,9985300.795000006,10000000.0,55982205.955
2026-07-08,9985300.795000006,10000000.0,52485705.955
2026-07-09,9985300.795000006,10000000.0,52580205.955
2026-07-10,9985300.795000006,10000000.0,53903205.955
2026-07-13,9985300.795000006,10000000.0,48138705.955
2026-07-14,9985300.795000006,10000000.0,49745205.955
2026-07-15,9985300.795000006,10000000.0,52863705.955
2026-07-16,9985300.795000006,10000000.0,48233205.955
2026-07-20,9985300.795000006,10000000.0,46154205.955
2026-07-21,9985300.795000006,10000000.0,48989205.955
2026-07-22,9425810.395000005,10000000.0,49272705.955
2026-07-23,9736979.095000006,10000000.0,51068205.955
2026-07-24,9070260.895000005,10000000.0,47193705.955
2026-07-27,9232260.895000005,10000000.0,48044205.955
2026-07-28,8329884.445000005,10000000.0,41618205.955
2026-07-29,8122884.445000005,10000000.0,39444705.955
2026-07-30,7955242.445000005,10000000.0,39161205.955
2026-07-31,10064242.445000004,10000000.0,49650705.955
2026-08-03,9339255.645000005,10000000.0,45303705.955
2026-08-04,9262558.820000004,10000000.0,45398205.955
2026-08-05,9490558.820000004,10000000.0,46532205.955
2026-08-06,9098399.295000006,10000000.0,43602705.955
2026-08-07,9027194.295000006,10000000.0,43697205.955
2026-08-10,9095686.295000006,10000000.0,43508205.955
2026-08-11,9276186.295000006,10000000.0,45303705.955
2026-08-12,9580186.295000006,10000000.0,48327705.955
2026-08-13,9816477.420000006,10000000.0,50690205.955
2026-08-14,9929359.920000006,10000000.0,51918705.955
2026-08-18,9682138.270000005,10000000.0,50784705.955
2026-08-19,9381808.195000004,10000000.0,46815705.955
2026-08-20,9381808.195000004,10000000.0,51257205.955
2026-08-21,9381808.195000004,10000000.0,53241705.955
2026-08-24,9381808.195000004,10000000.0,48611205.955
2026-08-25,9381808.195000004,10000000.0,48611205.955
2026-08-26,9381808.195000004,10000000.0,49461705.955
2026-08-27,9381808.195000004,10000000.0,50312205.955
2026-08-28,9381808.195000004,10000000.0,48611205.955
2026-08-31,9381808.195000004,10000000.0,49178205.955
2026-09-01,9381808.195000004,10000000.0,49367205.955
2026-09-02,9381808.195000004,10000000.0,47382705.955
2026-09-03,9381808.195000004,10000000.0,47288205.955
2026-09-04,9381808.195000004,10000000.0,48327705.955
2026-09-07,9485406.445000004,10000000.0,51068205.955
2026-09-08,9499932.045000004,10000000.0,50973705.955
2026-09-09,9499204.395000003,10000000.0,50973705.955
2026-09-10,9481704.395000003,10000000.0,50879205.955
2026-09-11,9149204.395000003,10000000.0,49083705.955
