date,agent,cash,buy_and_hold
2025-11-11,8783013.955000002,10000000.0,19599705.955
2025-11-12,8783013.955000002,10000000.0,19524105.955
2025-11-13,8783013.955000002,10000000.0,19467405.955
2025-11-14,8623307.155000001,10000000.0,18409005.955
2025-11-17,8828833.795000002,10000000.0,19051605.955
2025-11-18,8828833.795000002,10000000.0,18522405.955
2025-11-19,8828833.795000002,10000000.0,18276705.955
2025-11-20,8828833.795000002,10000000.0,19051605.955
2025-11-21,8828833.795000002,10000000.0,17955405.955
2025-11-24,8828833.795000002,10000000.0,18314505.955
2025-11-25,8828833.795000002,10000000.0,18805905.955
2025-11-26,8828833.795000002,10000000.0,19467405.955
2025-11-27,8828833.795000002,10000000.0,19599705.955
2025-11-28,8828833.795000002,10000000.0,19032705.955
2025-12-01,8828833.795000002,10000000.0,19089405.955
2025-12-02,8828833.795000002,10000000.0,19580805.955
2025-12-03,8828833.795000002,10000000.0,19788705.955
2025-12-04,8828833.795000002,10000000.0,19902105.955
2025-12-05,8828833.795000002,10000000.0,20525805.955
2025-12-08,8828833.795000002,10000000.0,20733705.955
2025-12-09,8828833.795000002,10000000.0,20525805.955
2025-12-10,8828833.795000002,10000000.0,20450205.955
2025-12-11,8828833.795000002,10000000.0,20317905.955
2025-12-12,8828833.795000002,10000000.0,20620305.955
2025-12-15,8828833.795000002,10000000.0,19845405.955
2025-12-16,8828833.795000002,10000000.0,19467405.955
2025-12-17,8828833.795000002,10000000.0,20431305.955
2025-12-18,8828833.795000002,10000000.0,20374605.955
2025-12-19,8828833.795000002,10000000.0,20128905.955
2025-12-22,8828833.795000002,10000000.0,20922705.955
2025-12-23,8828833.795000002,10000000.0,21111705.955
2025-12-24,8828833.795000002,10000000.0,21036105.955
2025-12-26,8828833.795000002,10000000.0,22151205.955
2025-12-29,8828833.795000002,10000000.0,22623705.955
2025-12-30,8857772.790000003,10000000.0,22699305.955
2026-01-02,8857087.180000002,10000000.0,24324705.955
2026-01-05,8857087.180000002,10000000.0,26139105.955
2026-01-06,8857087.180000002,10000000.0,26290305.955
2026-01-07,8857087.180000002,10000000.0,26687205.955
2026-01-08,8857087.180000002,10000000.0,26271405.955
2026-01-09,9050761.180000002,10000000.0,26309205.955
2026-01-12,9156473.930000002,10000000.0,26271405.955
2026-01-13,9156473.930000002,10000000.0,26044605.955
2026-01-14,9156473.930000002,10000000.0,26554905.955
2026-01-15,9156473.930000002,10000000.0,27235305.955
2026-01-16,9156473.930000002,10000000.0,28180305.955
2026-01-19,9156473.930000002,10000000.0,28255905.955
2026-01-20,9156473.930000002,10000000.0,27481005.955
2026-01-21,9156473.930000002,10000000.0,28293705.955
2026-01-22,9156473.930000002,10000000.0,28822905.955
2026-01-23,9156473.930000002,10000000.0,28785105.955
2026-01-26,9156473.930000002,10000000.0,28785105.955
2026-01-27,9156473.930000002,10000000.0,30183705.955
2026-01-28,9156473.930000002,10000000.0,30731805.955
2026-01-29,9156473.930000002,10000000.0,30410505.955
2026-01-30,9156473.930000002,10000000.0,30372705.955
2026-02-02,9156473.930000002,10000000.0,28463805.955
2026-02-03,9156473.930000002,10000000.0,31695705.955
2026-02-04,9156473.930000002,10000000.0,31998105.955
2026-02-05,9156473.930000002,10000000.0,30145905.955
2026-02-06,9156473.930000002,10000000.0,30013605.955
2026-02-09,9156473.930000002,10000000.0,31487805.955
2026-02-10,9068717.990000002,10000000.0,31374405.955
2026-02-11,8948049.590000002,10000000.0,31752405.955
2026-02-12,8948049.590000002,10000000.0,33793605.955
2026-02-13,8948049.590000002,10000000.0,34285005.955
2026-02-19,9040724.190000001,10000000.0,35948205.955
2026-02-20,9045424.190000001,10000000.0,35967105.955
2026-02-23,9223311.670000002,10000000.0,36515205.955
2026-02-24,9223311.670000002,10000000.0,37838205.955
2026-02-25,9266944.795000002,10000000.0,38499705.955
2026-02-26,9377319.670000002,10000000.0,41240205.955
2026-02-27,9377319.670000002,10000000.0,40956705.955
2026-03-03,8742336.970000003,10000000.0,36912105.955
2026-03-04,7734736.9700000025,10000000.0,32584005.955
2026-03-05,8715199.970000003,10000000.0,36250605.955
2026-03-06,8715199.970000003,10000000.0,35608005.955
2026-03-09,8715199.970000003,10000000.0,32829705.955
2026-03-10,8715199.970000003,10000000.0,35551305.955
2026-03-11,8715199.970000003,10000000.0,35948205.955
2026-03-12,8715199.970000003,10000000.0,35551305.955
2026-03-13,8715199.970000003,10000000.0,34719705.955
2026-03-16,8715199.970000003,10000000.0,35702505.955
2026-03-17,8715199.970000003,10000000.0,36685305.955
2026-03-18,8715199.970000003,10000000.0,39444705.955
2026-03-19,8715199.970000003,10000000.0,37932705.955
2026-03-20,8715199.970000003,10000000.0,37724805.955
2026-03-23,8715199.970000003,10000000.0,35248905.955
2026-03-24,8715199.970000003,10000000.0,35891505.955
2026-03-25,8715199.970000003,10000000.0,35759205.955
2026-03-26,8715199.970000003,10000000.0,34077105.955
2026-03-27,8715199.970000003,10000000.0,34001505.955
2026-03-30,8715199.970000003,10000000.0,33358905.955
2026-03-31,8715199.970000003,10000000.0,31639005.955
2026-04-01,8715199.970000003,10000000.0,35872605.955
2026-04-02,8715199.970000003,10000000.0,33755805.955
2026-04-03,8715199.970000003,10000000.0,35230005.955
2026-04-06,8715199.970000003,10000000.0,36534105.955
2026-04-07,8715199.970000003,10000000.0,37176705.955
2026-04-08,8715199.970000003,10000000.0,39822705.955
2026-04-09,8715199.970000003,10000000.0,38594205.955
2026-04-10,8715199.970000003,10000000.0,38972205.955
2026-04-13,8715199.970000003,10000000.0,38027205.955
2026-04-14,8715199.970000003,10000000.0,39066705.955
2026-04-15,8715199.970000003,10000000.0,39917205.955
2026-04-16,8715199.970000003,10000000.0,41145705.955
2026-04-17,8715199.970000003,10000000.0,40862205.955
2026-04-20,8715199.970000003,10000000.0,40578705.955
2026-04-21,8715199.970000003,10000000.0,41429205.955
2026-04-22,8715199.970000003,10000000.0,41145705.955
2026-04-23,8715199.970000003,10000000.0,42468705.955
2026-04-24,8715199.970000003,10000000.0,41523705.955
2026-04-27,8715199.970000003,10000000.0,42468705.955
2026-04-28,8715199.970000003,10000000.0,41996205.955
2026-04-29,8715199.970000003,10000000.0,42752205.955
2026-04-30,8715199.970000003,10000000.0,41712705.955
2026-05-04,8715199.970000003,10000000.0,43980705.955
2026-05-06,8715199.970000003,10000000.0,50312205.955
2026-05-07,8715199.970000003,10000000.0,51351705.955
2026-05-08,8715199.970000003,10000000.0,50784705.955
2026-05-11,8715199.970000003,10000000.0,53997705.955
2026-05-12,8715199.970000003,10000000.0,52769205.955
2026-05-13,8715199.970000003,10000000.0,53714205.955
2026-05-14,8715199.970000003,10000000.0,55982205.955
2026-05-15,8715199.970000003,10000000.0,51162705.955
2026-05-18,8715199.970000003,10000000.0,53147205.955
2026-05-19,8715199.970000003,10000000.0,52107705.955
2026-05-20,8715199.970000003,10000000.0,52202205.955
2026-05-21,8715199.970000003,10000000.0,56643705.955
2026-05-22,8715199.970000003,10000000.0,55320705.955
2026-05-26,8715199.970000003,10000000.0,56549205.955
2026-05-27,8715199.970000003,10000000.0,58061205.955
2026-05-28,8715199.970000003,10000000.0,56643705.955
2026-05-29,8715199.970000003,10000000.0,59951205.955
2026-06-01,8715199.970000003,10000000.0,65999205.955
2026-06-02,8715199.970000003,10000000.0,68172705.955
2026-06-04,8715199.970000003,10000000.0,66471705.955
2026-06-05,8715199.970000003,10000000.0,62219205.955
2026-06-08,8715199.970000003,10000000.0,55887705.955
2026-06-09,8715199.970000003,10000000.0,60896205.955
2026-06-10,8715199.970000003,10000000.0,57210705.955
2026-06-11,8715199.970000003,10000000.0,56549205.955
2026-06-12,8715199.970000003,10000000.0,60990705.955
2026-06-15,8715199.970000003,10000000.0,63731205.955
2026-06-16,8715199.970000003,10000000.0,64865205.955
2026-06-17,8715199.970000003,10000000.0,65526705.955
2026-06-18,8715199.970000003,10000000.0,68550705.955
2026-06-19,8715199.970000003,10000000.0,66944205.955
2026-06-22,8715199.970000003,10000000.0,66849705.955
2026-06-23,8715199.970000003,10000000.0,58628205.955
2026-06-24,8715199.970000003,10000000.0,64392705.955
2026-06-25,8715199.970000003,10000000.0,67794705.955
2026-06-26,8715199.970000003,10000000.0,64203705.955
2026-06-29,8715199.970000003,10000000.0,61085205.955
2026-06-30,8715199.970000003,10000000.0,63164205.955
2026-07-01,8715199.970000003,10000000.0,59478705.955
2026-07-02,8715199.970000003,10000000.0,54092205.955
2026-07-03,8715199.970000003,10000000.0,58533705.955
2026-07-06,8715199.970000003,10000000.0,60140205.955
2026-07-07,8715199.970000003,10000000.0,55982205.955
2026-07-08,8715199.970000003,10000000.0,52485705.955
2026-07-09,8715199.970000003,10000000.0,52580205.955
2026-07-10,8715199.970000003,10000000.0,53903205.955
2026-07-13,8715199.970000003,10000000.0,48138705.955
2026-07-14,8715199.970000003,10000000.0,49745205.955
2026-07-15,8715199.970000003,10000000.0,52863705.955
2026-07-16,8715199.970000003,10000000.0,48233205.955
2026-07-20,8715199.970000003,10000000.0,46154205.955
2026-07-21,8715199.970000003,10000000.0,48989205.955
2026-07-22,8715199.970000003,10000000.0,49272705.955
2026-07-23,8715199.970000003,10000000.0,51068205.955
2026-07-24,8715199.970000003,10000000.0,47193705.955
2026-07-27,8715199.970000003,10000000.0,48044205.955
2026-07-28,8715199.970000003,10000000.0,41618205.955
2026-07-29,8715199.970000003,10000000.0,39444705.955
2026-07-30,8715199.970000003,10000000.0,39161205.955
2026-07-31,8715199.970000003,10000000.0,49650705.955
2026-08-03,8715199.970000003,10000000.0,45303705.955
2026-08-04,8715199.970000003,10000000.0,45398205.955
2026-08-05,8715199.970000003,10000000.0,46532205.955
2026-08-06,8715199.970000003,10000000.0,43602705.955
2026-08-07,8715199.970000003,10000000.0,43697205.955
2026-08-10,8715199.970000003,10000000.0,43508205.955
2026-08-11,9083926.245000003,10000000.0,45303705.955
2026-08-12,9208051.070000002,10000000.0,48327705.955
2026-08-13,9208051.070000002,10000000.0,50690205.955
2026-08-14,9208051.070000002,10000000.0,51918705.955
2026-08-18,9208051.070000002,10000000.0,50784705.955
2026-08-19,9208051.070000002,10000000.0,46815705.955
2026-08-20,9208051.070000002,10000000.0,51257205.955
2026-08-21,9208051.070000002,10000000.0,53241705.955
2026-08-24,9208051.070000002,10000000.0,48611205.955
2026-08-25,9208051.070000002,10000000.0,48611205.955
2026-08-26,9208051.070000002,10000000.0,49461705.955
2026-08-27,9208051.070000002,10000000.0,50312205.955
2026-08-28,9208051.070000002,10000000.0,48611205.955
2026-08-31,9602706.470000003,10000000.0,49178205.955
2026-09-01,9452236.370000003,10000000.0,49367205.955
2026-09-02,9452236.370000003,10000000.0,47382705.955
2026-09-03,9452236.370000003,10000000.0,47288205.955
2026-09-04,9452236.370000003,10000000.0,48327705.955
2026-09-07,9452236.370000003,10000000.0,51068205.955
2026-09-08,9452236.370000003,10000000.0,50973705.955
2026-09-09,9452236.370000003,10000000.0,50973705.955
2026-09-10,9452236.370000003,10000000.0,50879205.955
2026-09-11,9452236.370000003,10000000.0,49083705.955
