episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
12,18984,18729,0.05,7.855741150947767e-05,13.924843821250006,0.512250513000001,4,0.512250513000001,0.08181830149031721,2.3833148638539834,4.490013126795404,153,95.88088595220728,10000000.0,15122505.13000001,242,2.03383501188186,8837,126
13,20566,20311,0.05,7.861230256918311e-05,13.85220313075001,0.37268364800000087,4,0.37268364800000087,0.15350366861665599,1.4573385642174532,2.244589020916882,148,78.9676412231831,10000000.0,13726836.48000001,242,3.165398274987316,5913,114
14,22148,21893,0.05,7.889402364093851e-05,12.965748145749995,0.5392810134999999,4,0.5392810134999999,0.10770061636290174,2.1611086660038397,3.7472036078234487,130,97.86274986539307,10000000.0,15392810.135,242,2.111435878699306,8211,128
15,23730,23475,0.05,7.877507009474398e-05,15.2866459325,0.557198707,4,0.557198707,0.1660662825902175,1.9432082043110395,3.024255760822932,145,81.90819969945085,10000000.0,15571987.07,242,3.342759846017175,6754,129
16,25312,25057,0.05,8.813110325166393e-05,12.240890976250006,0.4368584530000008,4,0.4368584530000008,0.16756307831041084,1.6913606265780303,2.657153840079887,123,84.80850314222351,10000000.0,14368584.530000009,242,2.356756024911996,7386,0
17,26894,26639,0.05,9.247311703338031e-05,6.983431387250005,0.37468767450000096,4,0.37468767450000096,0.18187014528547962,1.3639335434101436,2.110860938019685,119,82.37037730904721,10000000.0,13746876.745000008,242,3.516962384669979,7045,57
18,28476,28221,0.05,8.279773224870544e-05,17.89806943699999,0.31440098099999947,4,0.31440098099999947,0.18267530944020427,1.4025738805097465,2.257032596110437,172,95.39228714133225,10000000.0,13144009.809999995,242,2.0364238410596025,7248,55
19,30058,29803,0.05,8.395031869560152e-05,9.692689540249996,0.19243963950000031,4,0.19243963950000031,0.13565358879665312,1.1726558151048951,1.8226999256170586,99,72.76394928283663,10000000.0,11924396.395000003,242,1.3750208159866777,6005,0
20,31640,31385,0.05,8.207145571280143e-05,7.231125734500001,0.18595331550000038,4,0.18595331550000038,0.1776887375518854,0.7868314652741913,1.1837007659057868,120,92.72029886988611,10000000.0,11859533.155000003,242,2.9171783521347994,7003,98
21,33222,32967,0.05,8.030941100742271e-05,10.635676855749992,0.06700320299999962,4,0.06700320299999962,0.22045770126113984,0.389565699601286,0.5789116704519469,126,101.66278630332306,10000000.0,10670032.029999996,242,2.881036978549809,7599,0
22,34804,34549,0.05,9.012500699819979e-05,12.960249158000002,0.5379149130000007,4,0.5379149130000007,0.1541884909069574,1.7135064553635706,2.7005680916844925,138,86.78775272819418,10000000.0,15379149.130000006,242,3.645699614890886,7011,128
23,36386,36131,0.05,9.511906508608719e-05,11.388222279500008,0.5708375300000001,4,0.5708375300000001,0.18582551404627834,1.6681452543565496,2.653433647665994,99,69.78308336874619,10000000.0,15708375.3,242,5.25742935278031,5485,131
24,37968,37713,0.05,8.789510439873878e-05,7.910098100750007,0.8022813275000007,4,0.8022813275000007,0.13659608177024907,2.3255617237630046,3.693136095573544,156,77.02267618489478,10000000.0,18022813.275000006,242,4.249701848539058,6708,150
25,39550,39295,0.05,8.813141177733249e-05,3.654938360250002,-0.12296158150000014,4,-0.12296158150000014,0.13582664479797235,-0.9317421310466463,-1.1523145880523609,61,54.76299618666897,10000000.0,8770384.184999999,242,1.4577883472057076,4205,0
26,41132,40877,0.05,8.883328974902017e-05,7.94707389325,0.22889660399999912,4,0.22889660399999912,0.153627194431474,1.2140245992240284,1.909980780012843,141,86.7190690708859,10000000.0,12288966.039999992,242,1.7208601561429941,7301,0
27,42714,42459,0.05,9.055895804215153e-05,10.299940797500003,0.3866839925000016,4,0.3866839925000016,0.19450555366946454,1.313167817505334,2.046672802909112,125,91.74905695722225,10000000.0,13866839.925000016,242,3.036657092053071,7311,115
28,44296,44041,0.05,9.473602288216368e-05,8.030579566250003,0.019612744499999613,4,0.019612744499999613,0.2069304928025576,0.20225704274263098,0.2854075453118567,139,85.82079360044827,10000000.0,10196127.444999997,242,3.5633918320485485,6097,0
29,45878,45623,0.05,9.542239256757546e-05,8.81276230824999,0.9290903165000011,4,0.9290903165000011,0.13298975075332986,2.6379091392851794,4.565893032893375,115,79.33935566195885,10000000.0,19290903.16500001,242,4.256569579288026,7725,80
30,47460,47205,0.05,9.192922626527904e-05,9.788884666500005,-0.016663709000000027,4,-0.016663709000000027,0.2443878199536773,0.04910686836325231,0.07228531069980286,119,92.67314994867337,10000000.0,9833362.91,242,2.8509588268471515,7092,0
31,49042,48787,0.05,9.617537679195774e-05,11.461093488500001,0.36334317050000053,4,0.36334317050000053,0.1860252583474219,1.6242794974442765,2.9568697667637807,130,91.7466500909939,10000000.0,13633431.705000006,242,1.9052351623740202,7144,113
32,50624,50369,0.05,9.24925155130721e-05,4.290282000749996,0.21937585000000048,4,0.21937585000000048,0.16966346197656257,1.200330077745339,1.8540075781996885,134,98.20065270325905,10000000.0,12193758.500000004,242,1.8302005802951937,7927,51
33,52206,51951,0.05,9.484287229164125e-05,6.9031378005,0.04836524950000043,4,0.04836524950000043,0.11678546575561066,0.4078887806826791,0.5785586286260238,44,43.886585495770404,10000000.0,10483652.495000005,242,1.5374905326937642,3961,0
34,53788,53533,0.05,0.00010451192491492166,5.076855946750001,0.040128729500000127,4,0.040128729500000127,0.11643038780785997,0.33804016846080964,0.47348784692842244,114,63.77113528984506,10000000.0,10401287.295000002,242,2.442549736094194,4926,0
35,55370,55115,0.05,0.00010760491377149991,6.860856305999992,0.18372575650000078,4,0.18372575650000078,0.12705723090361465,0.8930808605906314,1.4020498194696582,138,96.68565718098844,10000000.0,11837257.565000007,242,2.249407065285233,8011,0
36,56952,56697,0.05,0.00010075707040921336,6.836087266500003,0.30581797899999996,4,0.30581797899999996,0.11886832575455208,1.3974607615901125,2.1257313587880087,154,51.29313329955741,10000000.0,13058179.79,242,5.037543510691198,4022,108
37,58534,58279,0.05,9.421696569442374e-05,10.308800285500006,0.23034043550000072,4,0.23034043550000072,0.09415390038577298,1.2284144251619697,2.1772472429388854,94,75.74653263306749,10000000.0,12303404.355000008,242,1.6073869183208591,6146,0
38,60116,59861,0.05,9.750385787570647e-05,7.7227001527500025,0.0684598709999995,4,0.0684598709999995,0.10397757771863747,0.5122977200915838,0.7846149922480812,121,64.92585670080742,10000000.0,10684598.709999995,242,1.831380446722812,5462,0
39,61698,61443,0.05,9.7720146193374e-05,10.122621957249995,0.19166737749999996,4,0.19166737749999996,0.18394493872790973,0.9122993829212913,1.344466435467283,163,72.57088095366987,10000000.0,11916673.774999999,242,3.7632706276774073,5369,49
40,63280,63025,0.05,9.644929847407611e-05,7.822359326750004,0.2983634715000001,4,0.2983634715000001,0.11479675741494577,1.599449572437696,2.4552868511661283,138,77.79370513373397,10000000.0,12983634.715000002,242,1.855055997403019,6161,108
41,64862,64607,0.05,0.00010272807207940428,6.5352603055000005,-0.057937264999999516,4,-0.057937264999999516,0.16161834563748867,-0.3109098598281425,-0.4143848365455097,130,86.72999330886165,10000000.0,9420627.350000005,242,1.9408505540581011,6678,0
42,66444,66189,0.05,9.890327775134997e-05,5.438835339750002,0.6870846214999993,4,0.6870846214999993,0.18490360322524113,1.9670459278916776,3.1589199631953035,116,73.89287307213627,10000000.0,16870846.214999992,242,4.8120544394037585,6172,140
43,68026,67771,0.05,9.607692382261947e-05,5.538857656750002,0.2360724119999995,4,0.2360724119999995,0.12892912610833152,1.0509453750916666,1.5937823174345682,139,75.92179882133394,10000000.0,12360724.119999995,242,3.020908791570629,6074,0
44,69608,69353,0.05,0.00010211090852201844,8.128628735749992,0.36057255900000107,4,0.36057255900000107,0.08241840589769456,1.8472289264342556,3.44175441993716,132,73.88996517164517,10000000.0,13605725.590000011,242,1.9916061339790154,6195,0
45,71190,70935,0.05,9.781392199077468e-05,5.209053257999997,0.8905256430000004,4,0.8905256430000004,0.20403071594170452,2.3681610021032955,3.8015283520943517,85,75.75622951699333,10000000.0,18905256.430000003,242,4.536975977390485,6369,157
46,72772,72517,0.05,9.992263742623633e-05,6.898312389500007,0.3742678854999997,4,0.3742678854999997,0.21109824308135638,1.3254554391915827,2.1635068282362178,90,64.42000647055066,10000000.0,13742678.854999997,242,5.408707589723475,5099,57
47,74354,74099,0.05,0.00010524975729388996,8.207241448,0.39766069599999976,4,0.39766069599999976,0.12302513232763757,1.9471363452929122,3.197314973492532,158,55.84837555735497,10000000.0,13976606.959999997,242,3.5681915348439506,4678,58
48,75936,75681,0.05,0.00010404636212037106,5.064859254749997,0.5174417694999995,4,0.5174417694999995,0.14424651447578762,1.8216876082350133,2.8711343126740916,112,69.9116485826655,10000000.0,15174417.694999995,242,3.7991496598639456,5880,0
49,77518,77263,0.05,0.00010231964974744361,7.76429236650001,0.9953126445000007,4,0.9953126445000007,0.13872014447023717,2.841750971611069,4.943023418003717,127,80.86591710243967,10000000.0,19953126.445000008,242,3.095585083583369,6999,166
50,79100,78845,0.05,9.738449815331743e-05,5.947947839500001,0.1613497230000005,4,0.1613497230000005,0.17796951754853985,0.7756294923231748,1.2044498084524207,101,98.71505046453908,10000000.0,11613497.230000006,242,2.009975385412618,7719,0
51,80682,80427,0.05,0.00010166471735464476,6.621934349499997,0.3727130409999997,4,0.3727130409999997,0.14783374363754487,2.0273374328738685,3.068214655577436,159,56.854380879506714,10000000.0,13727130.409999996,242,3.0911923556294143,4814,57
52,82264,82009,0.05,0.00010518665858605855,6.475443343499998,0.39395061499999984,4,0.39395061499999984,0.11269011451240363,1.6859786775660532,2.6049342744270367,157,64.2033197610385,10000000.0,13939506.149999999,242,3.7478380503144653,5088,116
53,83846,83591,0.05,0.00010998634527221667,4.840673965750003,0.3102577694999997,4,0.3102577694999997,0.1260673568699161,1.4479488123775743,2.3064752694494417,147,85.91218782657668,10000000.0,13102577.694999997,242,2.6023196907079056,7501,0
54,85428,85173,0.05,0.00010969934265779634,6.7184139050000145,0.3066034249999996,4,0.3066034249999996,0.10476626722548421,1.939247349117641,3.3459013334182215,140,64.44568967541426,10000000.0,13066034.249999996,242,1.6971921453477703,5449,54
55,87010,86755,0.05,0.00010803631129697058,7.352016874250001,0.73452845,4,0.73452845,0.16669948375215027,2.430316141598522,4.074863814898244,157,53.842407065263245,10000000.0,17345284.5,242,5.193145710394916,4406,72
56,88592,88337,0.05,0.0001166780859068134,3.6047342255000014,0.46918962299999967,4,0.46918962299999967,0.1410124357303777,1.698177034516444,2.5661422149159203,132,92.73410590641683,10000000.0,14691896.229999997,242,2.682998736487435,7123,122
57,90174,89919,0.05,0.00011000395538350131,4.120144104250005,0.42167367549999923,4,0.42167367549999923,0.10024317998864707,1.6994259935896783,2.6586021320803486,140,94.74854765867265,10000000.0,14216736.754999992,242,2.088484546360917,8024,118
58,91756,91501,0.05,0.0001116273247905182,6.485274246499998,0.5387498180000005,4,0.5387498180000005,0.18939243243475323,1.6995741153262853,2.69422566913231,62,57.845284685687744,10000000.0,15387498.180000005,242,4.819693370762255,4631,128
59,93338,93083,0.05,0.00011713908503402026,3.70595084325,0.19310258799999946,4,0.19310258799999946,0.11387860735311295,0.9049606836426032,1.4320600755526294,119,78.77241298510775,10000000.0,11931025.879999995,242,3.405237535672318,5957,0
60,94920,94665,0.05,0.00010782661148482619,2.2433922497500016,0.05061356099999981,4,0.05061356099999981,0.08238317199923173,0.5224613847159214,0.8116952080484124,73,49.86072284646035,10000000.0,10506135.609999998,242,1.5672952725393956,3871,0
61,96502,96247,0.05,9.802126196369183e-05,5.638851995250001,0.7149047550000005,4,0.7149047550000005,0.16966486606403597,2.2554768158265617,3.5521494458915974,105,95.72264204511922,10000000.0,17149047.550000004,242,2.8434880520455397,7993,143
62,98084,97829,0.05,0.00010647207513649637,3.8032390947500003,0.4814366734999995,4,0.4814366734999995,0.18249949890051764,1.6575775400190835,2.5622746516062573,140,69.95759126005905,10000000.0,14814366.734999996,242,4.704322369553987,5807,123
63,99666,99411,0.05,0.00010181548464089797,8.24191568375,0.09874575499999927,4,0.09874575499999927,0.09664784325712883,0.9418463206477118,1.4739025626119513,100,47.446785543201,10000000.0,10987457.549999993,242,1.913160733549083,3708,45
64,101248,100993,0.05,0.00010012563566173971,4.237184553249997,0.2540912440000005,4,0.2540912440000005,0.11877686484700611,1.2369165579726544,1.8695398522561435,131,90.72727722312813,10000000.0,12540912.440000005,242,2.098050797401063,6772,104
65,102830,102575,0.05,0.00011339227786793598,4.843925591,1.2423470865000001,65,1.2423470865000001,0.1295412282195464,3.0610891757007748,5.306492841905223,109,57.031624950543005,10000000.0,22423470.865000002,242,4.639474192924802,5173,187
66,104412,104157,0.05,0.00011031674490695004,5.784579114999999,0.48869947099999944,65,0.48869947099999944,0.07804466718519043,2.315819855286643,4.090400162404963,150,80.1168294971215,10000000.0,14886994.709999993,242,2.2578833693304534,6945,124
67,105994,105739,0.05,0.00011938883965265519,3.6662603772500013,0.8394710719999992,65,0.8394710719999992,0.14042465879675836,2.446136097043579,4.3500203883712985,110,60.95680684055296,10000000.0,18394710.71999999,242,5.521341969772463,6021,0
68,107576,107321,0.05,0.00010955811257329488,3.3351629259999998,0.5132765455000008,65,0.5132765455000008,0.12054565974525988,1.9460598142916186,3.3355886084121833,113,82.75951301185353,10000000.0,15132765.455000008,242,2.890618306440097,7003,0
69,109158,108903,0.05,0.00011525016771147087,1.7066665049999945,0.9191932594999999,65,0.9191932594999999,0.141670417969204,2.5662236085491514,4.228699498528716,124,67.53035965464524,10000000.0,19191932.595,242,4.742056659884176,6389,80
70,110740,110485,0.05,0.00011258962625746947,3.410963554250003,0.658785293,65,0.658785293,0.12947818525090837,2.1930818620018164,3.4486091575429647,145,63.98082206373746,10000000.0,16587852.93,242,3.564775776159448,5218,138
71,112322,112067,0.05,0.00011415314660019612,3.806152488250003,0.9086033759999994,65,0.9086033759999994,0.12615490287445819,2.4717962473657367,4.137248244570068,96,65.90804308909419,10000000.0,19086033.759999994,242,5.4246367015883745,5918,159
72,113904,113649,0.05,0.0001064302866765681,4.5898823655,0.13312544799999926,65,0.13312544799999926,0.14346630842768315,0.9252080269379879,1.3798939045418273,103,60.4379659600954,10000000.0,11331254.479999993,242,1.5570737859995796,4757,47
73,115486,115231,0.05,0.00011140406787270452,4.953872635749999,0.09281004200000043,65,0.09281004200000043,0.1060879746454032,0.7002406003398217,1.1049213317118174,64,45.826248712325736,10000000.0,10928100.420000004,242,1.1688815060908084,3612,0
74,117068,116813,0.05,0.00011218466583832955,4.43289372725001,0.03784080550000102,65,0.03784080550000102,0.1458850250965944,0.3319126109366124,0.44554435786832547,136,63.85100781574079,10000000.0,10378408.05500001,242,2.0855457227138645,4746,86
75,118650,118395,0.05,0.00011061030504715838,3.413780547999999,0.8412569985,65,0.8412569985,0.17548271661596693,2.1920586269024773,3.669959373411904,50,47.87928231951989,10000000.0,18412569.985,242,7.4787234042553195,4418,153
76,120232,119977,0.05,0.00011189236146539618,1.9631628675000017,0.7618982970000006,65,0.7618982970000006,0.11945198254800582,2.226429567238018,3.6629740788378915,138,114.66075071741791,10000000.0,17618982.970000006,242,2.2069832672405454,10339,0
77,121814,121559,0.05,0.00012041045393731195,2.6726051612500012,0.5692520579999993,65,0.5692520579999993,0.08236502477327134,2.304792262803033,3.7912091453948458,160,57.2520659305503,10000000.0,15692520.579999994,242,3.9852462573226295,4609,0
78,123396,123141,0.05,0.00012001308664395406,4.6347420769999985,0.45259725599999956,65,0.45259725599999956,0.14344452268234886,1.7613461140658881,2.6973061267230887,145,71.991564383718,10000000.0,14525972.559999995,242,3.7086550836550836,6216,121
79,124978,124723,0.05,0.00010927786302659834,1.8201038177500024,0.3574434335000005,65,0.3574434335000005,0.14577672018064347,1.3248248925543573,2.0701826016214357,98,81.76417590368276,10000000.0,13574434.335000005,242,3.6785714285714284,6972,113
80,126560,126305,0.05,0.00011049273807737787,3.5966578382499987,0.12912465199999956,65,0.12912465199999956,0.1702465883973303,0.676955694088624,1.0641015819053208,148,79.47856475639873,10000000.0,11291246.519999996,242,3.687390848760042,5726,47
81,128142,127887,0.05,0.00011820707458919726,5.106363307500003,0.42618625249999953,65,0.42618625249999953,0.2026358792744255,1.7814617111744588,2.8790413109582094,162,114.27598154999865,10000000.0,14261862.524999995,242,2.0484250117536438,8508,59
82,129724,129469,0.05,0.00012114265230072584,4.046778876500004,0.23043787050000009,65,0.23043787050000009,0.13092909096943595,1.0683369026942655,1.5970544045170079,102,90.66574507150258,10000000.0,12304378.705,242,2.0384227946467117,6949,102
83,131306,131051,0.05,0.00013134058058192073,4.683881046499997,0.6638499574999994,65,0.6638499574999994,0.13907771487708154,2.203763227570894,3.6715056553416314,141,54.268083321792915,10000000.0,16638499.574999994,242,6.267561983471074,4840,138
84,132888,132633,0.05,0.00012626344459989205,6.657380996500005,-0.030561134000000156,65,-0.030561134000000156,0.1424185090490384,-0.11586476550425123,-0.1798070009155293,64,61.75284820438962,10000000.0,9694388.659999998,242,1.4883775534162949,4259,0
85,134470,134215,0.05,0.00011609982470786403,2.9968907884999973,0.6985343655,65,0.6985343655,0.14852284776003255,2.288566060161329,3.8477172313648746,165,57.924025070697056,10000000.0,16985343.655,242,4.929785511938486,4942,71
86,136052,135797,0.05,0.00012155219138122423,5.196354542249995,0.6389751354999997,65,0.6389751354999997,0.11917200567288289,2.304351526195199,4.083102893837841,132,85.77760357882522,10000000.0,16389751.354999997,242,2.4464818127608825,6708,136
87,137634,137379,0.05,0.0001259189184255465,6.738055733749998,0.6589090315000008,65,0.6589090315000008,0.1309793608014328,2.192913664666848,3.8408245369902527,115,111.68484659416606,10000000.0,16589090.315000007,242,2.16056338028169,9585,138
88,139216,138961,0.05,0.0001207029255152697,5.888117920999999,0.5731003515000002,65,0.5731003515000002,0.10327419367012203,2.0750040060523594,3.2717255725114085,156,85.85135756403938,10000000.0,15731003.515000002,242,2.4868098601701023,6937,131
89,140798,140543,0.05,0.00011607033755701009,6.901837266499998,0.25508990799999953,65,0.25508990799999953,0.1291436026697833,1.2543417758900752,2.0982395380400645,120,88.75698706765526,10000000.0,12550899.079999996,242,2.5390537687818204,8053,0
90,142380,142125,0.05,0.00012599792743988298,6.388935796249991,0.49949287049999924,65,0.49949287049999924,0.10742701422620604,2.219746097401027,3.8522390819536256,175,55.38734594219195,10000000.0,14994928.704999993,242,4.659495871360278,4602,125
91,143962,143707,0.05,0.00012090899207315026,3.5523208897500007,0.1571615000000004,65,0.1571615000000004,0.11215655679170178,1.0032353405918202,1.491205232404618,117,73.8328406919408,10000000.0,11571615.000000004,242,1.8794462940248817,5707,0
92,145544,145289,0.05,0.00011020967214121103,5.156556098249992,0.5188648069999997,65,0.5188648069999997,0.16774708154944584,1.904892015208194,3.0350900618246253,116,102.68100695834023,10000000.0,15188648.069999997,242,2.1396709323583183,8205,126
93,147126,146871,0.05,0.00010523097379186437,4.202527956250006,0.8426740610000003,65,0.8426740610000003,0.15936351440943597,2.3408692250127423,3.958530941352832,101,82.77151360264672,10000000.0,18426740.610000003,242,3.766101227416908,7251,153
94,148708,148453,0.05,0.00010326557847755082,7.599347410500007,0.1906300455000003,65,0.1906300455000003,0.15490582676796116,0.9810166187904668,1.5092797811041267,120,97.68875796579698,10000000.0,11906300.455000004,242,1.739921043186984,8359,99
95,150290,150035,0.05,0.00011007991795967382,5.282627572499999,0.08744290600000082,65,0.08744290600000082,0.19751055949435647,0.5661648520803806,0.8576725247234456,106,77.7895562045151,10000000.0,10874429.060000008,242,1.786471663619744,5470,90
96,151872,151617,0.05,0.0001164186580995589,4.458440037750003,0.27937825399999916,65,0.27937825399999916,0.15021439453709873,1.357920268480861,1.9410654725999117,162,46.90740903095981,10000000.0,12793782.539999992,242,5.297399783315276,3692,53
97,153454,153199,0.05,0.00010826629766209129,6.213604155250002,0.5290812654999995,65,0.5290812654999995,0.11904743281405594,2.5344859014728356,4.394248099177795,164,53.40637877725439,10000000.0,15290812.654999994,242,4.505242884656537,4673,127
98,155036,154781,0.05,0.00011146793085445948,4.135604919249995,0.5438300965,65,0.5438300965,0.13781713467966816,2.6052267370619306,4.649770933195253,167,61.33053905125413,10000000.0,15438300.965,242,3.5621756279842227,4817,128
99,156618,156363,0.05,0.00011931728331155832,3.447010443000001,0.014299483999999696,65,0.014299483999999696,0.16131340335750155,0.17153617150690598,0.25911202024675933,137,92.71119249949368,10000000.0,10142994.839999996,242,1.8799670012374536,7273,0
100,158200,157945,0.05,0.00011685812185075374,3.8340887742500005,0.36189035049999907,65,0.36189035049999907,0.13927076507675618,1.777504190976176,2.691903907208106,161,55.836698790651184,10000000.0,13618903.504999992,242,3.7540913921360257,4705,56
