episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
27,36126,35871,0.05,9.362058723135277e-05,11.500033774500006,-0.07603856899999939,27,-0.07603856899999939,0.16309316822252395,-0.45770478568816847,-0.6775836382537006,90,77.62113913179007,10000000.0,9239614.310000006,244,1.4519699812382738,5330,173
28,37464,37209,0.05,0.00010162688056578337,16.387265873250012,0.06542488400000068,28,0.06542488400000068,0.06983749350000001,0.5599043716526553,0.8888368042916653,67,65.78644013164026,10000000.0,10654248.840000007,244,1.488823662226236,4429,200
29,38802,38547,0.05,0.00010129721098638326,13.997196901000004,-0.14870561599999887,28,-0.14870561599999887,0.17549804689617643,-1.5879822980926444,-2.035101058263961,111,56.75987237168328,10000000.0,8512943.840000011,244,1.7555266579973992,3845,0
30,40140,39885,0.05,0.00011652753022256089,12.058329645749993,-0.361351274999999,28,-0.361351274999999,0.40886507332739186,-1.4838403119476091,-1.9567741043824765,109,68.83495912530843,10000000.0,6386487.25000001,244,5.479802724283701,4258,120
31,41478,41223,0.05,0.00014059482154124098,18.383400398499987,-0.17925900450000032,28,-0.17925900450000032,0.20612743761177643,-1.1325592462463978,-1.4995051670060147,167,67.96500432195204,10000000.0,8207409.954999996,244,2.7896440129449838,4326,154
32,42816,42561,0.05,0.00011815345125133311,12.839931332249993,-0.24082585349999963,28,-0.24082585349999963,0.33369643350224487,-0.8704253998440101,-1.1645245832591506,107,78.28751218479947,10000000.0,7591741.465000004,244,4.585269709543568,4820,71
33,44154,43899,0.05,0.0001067044488342613,15.442039409000003,-0.2564654630000005,28,-0.2564654630000005,0.3870915431339931,-1.0719769066330327,-1.4750106891980457,109,85.722890059632,10000000.0,7435345.369999995,244,3.916024935826916,5454,139
34,45492,45237,0.05,0.00010638056895130842,10.33102724375,-0.06367105450000055,28,-0.06367105450000055,0.20600674521757134,-0.27792521902437833,-0.41276444662765777,145,59.06030300097106,10000000.0,9363289.454999994,244,3.4337072921978584,3922,176
35,46830,46575,0.05,0.00010003054209815328,10.717873740750003,-0.09578680949999974,28,-0.09578680949999974,0.19136228643048525,-0.6198793141176281,-0.8969713592730423,144,33.96596976494968,10000000.0,9042131.905000003,244,6.538156153506837,2267,84
36,48168,47913,0.05,9.292691362183006e-05,15.643507841500004,-0.0010308019999997198,28,-0.0010308019999997198,0.15441306870683325,0.07072025561894395,0.11701332980982748,91,71.66787649958624,10000000.0,9989691.980000002,244,1.4585451701212357,5114,187
37,49506,49251,0.05,0.00010360721687029908,10.491424174250001,-0.26928126600000024,28,-0.26928126600000024,0.3893748551650209,-0.982575824362255,-1.3400536282184279,106,77.80378674624339,10000000.0,7307187.339999998,244,4.784138342277878,5031,137
38,50844,50589,0.05,0.00010070480667609757,11.44056106275,-0.31650020449999994,28,-0.31650020449999994,0.3881226911549124,-1.363031866954858,-1.7987978344637248,110,74.78684877973237,10000000.0,6834997.955,244,4.093736501079913,4630,128
39,52182,51927,0.05,9.430305229614503e-05,9.242537710999999,-0.006488641500000503,28,-0.006488641500000503,0.16373240296622593,0.04852997006266429,0.07897761887221785,75,70.74235700242589,10000000.0,9935113.584999995,244,1.664187643020595,5244,186
40,53520,53265,0.05,0.00011283971892216447,11.125164592999997,0.024615318000000164,28,0.024615318000000164,0.1376117247845512,0.2303715666519949,0.37442128950621134,151,75.85283732819585,10000000.0,10246153.180000002,244,2.201869158878505,5350,192
41,54858,54603,0.05,9.727511250478275e-05,12.590751379250014,-0.25019403650000016,28,-0.25019403650000016,0.3147494917310748,-0.9793437961323792,-1.2896817569617096,96,67.7456250494019,10000000.0,7498059.634999999,244,4.978489702517162,4370,140
42,56196,55941,0.05,9.369563753711753e-05,17.304110094500004,-0.22912965499999938,28,-0.22912965499999938,0.33445659367321334,-1.0571493352912178,-1.4623079728168729,115,103.55489342529955,10000000.0,7708703.450000006,244,2.1172638436482085,6754,0
43,57534,57279,0.05,0.00010395591684870902,14.927978822499991,-0.3304210090000004,28,-0.3304210090000004,0.3961139668988749,-1.2113021919037745,-1.6355762860963143,66,56.77747630651928,10000000.0,6695789.909999996,244,7.248642469276937,3499,125
44,58872,58617,0.05,0.00011342162672078964,13.974915661250007,-0.13268385700000018,28,-0.13268385700000018,0.19179096952519625,-0.8243165113820147,-1.1584561323160822,149,32.05030851331195,10000000.0,8673161.429999998,244,6.925650557620818,2152,81
45,60210,59955,0.05,9.569891336374768e-05,13.844850847999997,-0.23809793800000079,28,-0.23809793800000079,0.33449008266939384,-0.8961437688520328,-1.264952164544752,95,84.71570327169437,10000000.0,7619020.619999992,244,4.18003696857671,5410,143
46,61548,61293,0.05,9.924554850336281e-05,9.88637044325,-0.3860765310000004,28,-0.3860765310000004,0.4331422923340298,-1.6173442759792793,-2.1038797173578634,92,72.75073855562012,10000000.0,6139234.689999996,244,5.234846738879926,4339,115
47,62886,62631,0.05,9.771415680292104e-05,10.348706033000004,-0.3146754224999989,28,-0.3146754224999989,0.3482972287592505,-1.6187188963758872,-2.0558666713951403,155,87.79628698556645,10000000.0,6853245.775000011,244,2.7601299694189603,5232,128
48,64224,63969,0.05,9.866424607814193e-05,11.489527688249996,-0.393494622499999,28,-0.393494622499999,0.4378762003476737,-1.9365014817965798,-2.4564506063994576,166,96.93856482253298,10000000.0,6065053.77500001,244,2.8393008654335654,5893,114
49,65562,65307,0.05,0.00010839569079416697,11.131918460250008,-0.44538546300000026,28,-0.44538546300000026,0.46600689344742885,-2.000593831839862,-2.5882721641662507,83,80.64818733275033,10000000.0,5546145.369999997,244,4.325247079964061,4452,104
50,66900,66645,0.05,9.381976455628596e-05,14.380810621750008,-0.010004926999998665,28,-0.010004926999998665,0.10000472198942223,0.006789544903043916,0.009550596792370952,96,64.75034231423427,10000000.0,9899950.730000013,244,1.5232323232323233,4455,0
51,68238,67983,0.05,8.149389031225964e-05,18.51535658199998,-0.35829479150000043,28,-0.35829479150000043,0.40719673947756596,-1.5342407306541033,-2.0095333566623954,85,78.69691672273956,10000000.0,6417052.084999996,244,4.429097207187703,4619,120
52,69576,69321,0.05,0.00011386947389987131,15.294996365999982,-0.26680561150000026,28,-0.26680561150000026,0.3079473166657626,-1.1673469849430815,-1.5608966162581708,137,88.65686649498994,10000000.0,7331943.884999997,244,3.5122400147248296,5433,137
53,70914,70659,0.05,0.00010787477767653685,19.252791478749998,-0.2077573354999993,28,-0.2077573354999993,0.28544002694520687,-1.118976459836529,-1.655551074205328,161,63.06911307425402,10000000.0,7922426.645000007,244,3.9165446559297217,4098,148
54,72252,71997,0.05,6.56759389409151e-05,24.54413887750001,-0.3590478074999993,28,-0.3590478074999993,0.3639550857803576,-1.6489707214559073,-2.0848270348022404,102,71.86878553140863,10000000.0,6409521.925000006,244,4.907424812030075,4256,120
55,73590,73335,0.05,7.693944044543498e-05,23.893644708999997,-0.35057280049999995,28,-0.35057280049999995,0.4160428367958646,-1.3720675289765765,-1.8341194370436555,80,50.83971068678271,10000000.0,6494271.995,244,7.825255522584899,3033,122
56,74928,74673,0.05,7.171982850029633e-05,20.123963333500008,-0.38478867250000093,28,-0.38478867250000093,0.393794095227891,-2.494947424630495,-3.1495799201912145,144,63.077201725078126,10000000.0,6152113.274999991,244,4.448041349292709,3676,115
57,76266,76011,0.05,6.295186999461963e-05,17.555241369999997,-0.33278814850000016,28,-0.33278814850000016,0.35252670029328836,-1.958331756713908,-2.5332350903963734,118,46.20816385899103,10000000.0,6672118.514999999,244,6.392067392067392,2849,0
58,77604,77349,0.05,6.821214880104148e-05,17.274490918000005,-0.4537022975000009,28,-0.4537022975000009,0.45911660876893046,-2.5291623885602936,-3.0628491911825924,132,91.15295579380044,10000000.0,5462977.024999991,244,3.4592846270928463,5256,51
59,78942,78687,0.05,6.818867156635468e-05,16.969245193000003,-0.34938991600000036,28,-0.34938991600000036,0.3716285915255836,-2.083757986473019,-2.755549801135171,155,108.01493970112469,10000000.0,6506100.839999996,244,2.207653701380176,6376,61
60,80280,80025,0.05,5.8604788617595295e-05,14.232418795999992,-0.3227408890000003,28,-0.3227408890000003,0.41503967381767504,-1.168890955756697,-1.5965012295005543,40,37.83623302421499,10000000.0,6772591.109999997,244,11.578199052132701,2321,127
61,81618,81363,0.05,6.99529190880914e-05,16.21576923700001,-0.3142906765000002,28,-0.3142906765000002,0.4091490711127568,-1.1504187625916027,-1.5626494686837276,76,62.78270121211084,10000000.0,6857093.2349999985,244,6.3832153690596565,3956,128
62,82956,82701,0.05,6.749005588905453e-05,12.201496374750008,-0.27246863750000005,28,-0.27246863750000005,0.37406934460929353,-1.2902517664506183,-1.634096419909987,145,86.37629162201756,10000000.0,7275313.625,244,3.265331010452962,5740,68
63,84294,84039,0.05,6.16143472764733e-05,16.239139344500025,-0.20531691600000002,28,-0.20531691600000002,0.3500690313768682,-0.6388465334523066,-0.8946854254580602,59,38.915761260505484,10000000.0,7946830.84,244,10.158478605388273,2524,149
64,85632,85377,0.05,6.251040461682702e-05,12.235433618249994,-0.3076621215000005,28,-0.3076621215000005,0.37900808463000835,-1.4316050854557085,-1.9774056456592528,122,89.67586556478493,10000000.0,6923378.7849999955,244,3.5352930502631104,5511,130
65,86970,86715,0.05,6.581428339470061e-05,19.926380274999996,-0.16144365350000056,28,-0.16144365350000056,0.17507636394813264,-1.0544687155213404,-1.3917190319595172,138,72.86162426425973,10000000.0,8385563.464999994,244,2.3590177815410667,4724,0
66,88308,88053,0.05,6.098887414463708e-05,11.372264967999998,-0.2672274800000001,28,-0.2672274800000001,0.31441356742839077,-1.4071840443604753,-1.8509419729337742,148,58.21891949488443,10000000.0,7327725.199999999,244,4.2354533152909335,3695,137
67,89646,89391,0.05,6.298665507549614e-05,20.577067873750007,-0.22620332850000002,28,-0.22620332850000002,0.3004600702162923,-1.0008206103337403,-1.359466269893957,123,80.88352959555154,10000000.0,7737966.715,244,3.714338438826352,5419,145
68,90984,90729,0.05,6.268074464966967e-05,19.456980018750016,-0.19093336900000035,28,-0.19093336900000035,0.26808982533182,-0.8263962362612064,-1.2191281320003644,151,98.79031510631978,10000000.0,8090666.309999997,244,2.924874529485571,6376,152
69,92322,92067,0.05,5.6219269502588674e-05,20.753399801499995,-0.2479246039999995,28,-0.2479246039999995,0.38392054381247664,-0.8250029069550379,-1.136429919738061,72,68.7747522416062,10000000.0,7520753.960000005,244,5.488505747126437,4698,141
70,93660,93405,0.05,5.621545834253147e-05,19.909992687499987,-0.32644659700000067,28,-0.32644659700000067,0.370386367106764,-1.49210094103292,-1.9125800052022048,129,96.66602464677356,10000000.0,6735534.029999994,244,3.2653128611523856,6057,126
71,94998,94743,0.05,5.893128221430713e-05,26.930314773750002,-0.2749620819999996,28,-0.2749620819999996,0.3627862070387736,-0.986711234107922,-1.3682249108651527,89,72.80190796098323,10000000.0,7250379.180000003,244,5.234000439850451,4547,136
72,96336,96081,0.05,5.2223577761220584e-05,20.07346355449999,-0.27689894400000026,28,-0.27689894400000026,0.37521918511491725,-0.961528222736153,-1.3407854701951032,57,50.78890640326522,10000000.0,7231010.559999998,244,7.88801756587202,3188,135
73,97674,97419,0.05,5.542930469404632e-05,23.43215963674999,-0.2790942884999996,28,-0.2790942884999996,0.30005315269147104,-1.3137115727749358,-1.7760884711099136,123,94.69469219749453,10000000.0,7209057.115000004,244,3.0806887238352463,5924,135
74,99012,98757,0.05,5.611785433685124e-05,25.813365555750018,-0.22709795750000006,28,-0.22709795750000006,0.2888106428785786,-0.8467106669769627,-1.137959973018706,98,71.87653812525906,10000000.0,7729020.425,244,5.209442060085837,4660,145
75,100350,100095,0.05,5.344230912778204e-05,21.43407248750001,-0.28612413400000036,28,-0.28612413400000036,0.3266327639973228,-1.3659229070871868,-1.844831774922082,156,79.02799912191928,10000000.0,7138758.659999996,244,3.9364241001564944,5112,134
76,101688,101433,0.05,5.108598190787759e-05,24.309260010999978,-0.318677046,28,-0.318677046,0.3585273038088993,-1.3365435694441565,-1.7646185498867908,106,77.76399209245254,10000000.0,6813229.54,244,4.445170512558709,4897,128
77,103026,102771,0.05,5.834493215330869e-05,28.916105862500018,-0.27247250099999965,28,-0.27247250099999965,0.3867145698639818,-0.9404919783133942,-1.2968748748765782,54,45.82702836183584,10000000.0,7275274.990000003,244,9.109407665505227,2870,136
78,104364,104109,0.05,5.2735829081403664e-05,24.473868794000037,-0.18058045499999953,28,-0.18058045499999953,0.2911147375455353,-0.6292020240923778,-0.928100852751581,72,59.77386584234133,10000000.0,8194195.450000005,244,6.270445134575569,3864,154
79,105702,105447,0.05,4.663742864812896e-05,21.170416523750013,-0.33656147000000014,28,-0.33656147000000014,0.40167463473596476,-1.2976980777938538,-1.7739586272899515,80,62.82963396528424,10000000.0,6634385.299999999,244,6.4656,3750,124
80,107040,106785,0.05,5.201693539350117e-05,31.990984761500016,-0.4294769734999998,28,-0.4294769734999998,0.44013577505763246,-2.2707779061027797,-2.9946501729166495,113,74.65425118422374,10000000.0,5705230.265000002,244,4.739047163035671,4177,107
81,108378,108123,0.05,5.2891300820953866e-05,16.356113015749997,-0.29536764949999983,28,-0.29536764949999983,0.4080045322874236,-1.1345862880143185,-1.5516563419284954,81,70.725004373045,10000000.0,7046323.505000002,244,5.525929223236145,4493,132
82,109716,109461,0.05,5.3664486790660366e-05,24.979965493000012,-0.340044659,28,-0.340044659,0.3572335020887587,-1.5767824030357298,-2.0579714897944164,137,96.72608628351307,10000000.0,6599553.41,244,3.3718897108271686,5948,124
83,111054,110799,0.05,5.6070304616110436e-05,23.345475596249983,-0.33271885800000034,28,-0.33271885800000034,0.37656062434133486,-1.7004429338026867,-2.268902280426802,89,78.74922771086653,10000000.0,6672811.419999997,244,3.9673542960144204,4993,125
84,112392,112137,0.05,5.0716430259160616e-05,15.21541446025001,-0.2996504655000004,28,-0.2996504655000004,0.3441847619970103,-1.3627938291336774,-1.8278027969838815,82,71.74151010281977,10000000.0,7003495.344999996,244,5.2227571115973745,4570,131
85,113730,113475,0.05,4.719161389540179e-05,22.26612548525002,-0.14842687349999917,28,-0.14842687349999917,0.23899528463707742,-0.7247992141902915,-1.0487882268051028,162,72.97119747010379,10000000.0,8515731.265000008,244,3.8760195758564437,4904,160
86,115068,114813,0.05,5.3003517800361034e-05,21.53033811950001,-0.3040317424999991,28,-0.3040317424999991,0.37840923796299164,-1.2979066728601674,-1.7618849702267987,107,82.73298133894087,10000000.0,6959682.575000009,244,3.922332055678838,4957,130
87,116406,116151,0.05,5.106549994376811e-05,19.711224144499987,-0.27157661050000026,28,-0.27157661050000026,0.37814833621192157,-0.9919858256370616,-1.3468800274954789,92,81.61976832814823,10000000.0,7284233.894999998,244,4.451825254338719,5013,136
88,117744,117489,0.05,4.591583563603032e-05,20.4943750605,-0.3086647139999992,28,-0.3086647139999992,0.3683723393510874,-1.5234930418251584,-2.031569926249366,101,81.69391044880804,10000000.0,6913352.860000008,244,3.9184656900539707,5188,129
89,119082,118827,0.05,5.507145899835406e-05,18.35466426350002,-0.4032853335000005,28,-0.4032853335000005,0.4818075214819666,-1.9305688198154003,-2.430780072705902,94,88.60396645032455,10000000.0,5967146.664999995,244,3.7504034427111352,5577,112
90,120420,120165,0.05,5.1652046033502395e-05,24.557729877000007,-0.25132205299999943,28,-0.25132205299999943,0.3571650305582582,-1.0461929797181286,-1.3801613478407269,104,94.63014590621412,10000000.0,7486779.470000005,244,3.277129614831389,6257,140
91,121758,121503,0.05,4.888840633289638e-05,16.34549365599999,-0.191876131,28,-0.191876131,0.24720448287806762,-1.0099252818449602,-1.3943437934321827,148,79.97140733590709,10000000.0,8081238.69,244,3.4043198181129215,5278,151
92,123096,122841,0.05,5.6396398572829363e-05,15.649431725250011,-0.24835747500000016,28,-0.24835747500000016,0.3556264073992569,-0.9189220883514884,-1.2884626717959446,76,66.76448690093389,10000000.0,7516425.249999998,244,5.480277312933302,4183,141
93,124434,124179,0.05,5.255209123418738e-05,15.427859570749998,-0.2679658990000009,28,-0.2679658990000009,0.35716374515599303,-1.3816993946704967,-1.8879877486545655,139,81.78198551308247,10000000.0,7320341.009999991,244,3.7305565794323625,5426,137
94,125772,125517,0.05,5.077643769793147e-05,18.16858591300002,-0.22484627750000008,28,-0.22484627750000008,0.3431805866435028,-0.8076749675035653,-1.1453280147829594,78,64.77411517363299,10000000.0,7751537.225,244,6.099513381995134,4110,145
95,127110,126855,0.05,5.422951956696665e-05,18.40575962875,-0.31676235450000034,28,-0.31676235450000034,0.3372245325532718,-1.6831169621954927,-2.244625350683029,99,88.12641857007384,10000000.0,6832376.454999996,244,2.841889880952381,5376,64
96,128448,128193,0.05,5.547555278512309e-05,17.567777473749995,-0.15087892400000025,28,-0.15087892400000025,0.24529932104965924,-0.6659379670405335,-0.9518145863505092,121,87.85619188237848,10000000.0,8491210.759999998,244,3.3827913279132793,5904,0
97,129786,129531,0.05,5.232690095643666e-05,16.326980737499994,-0.1731317285000008,28,-0.1731317285000008,0.26033992360086433,-1.1330111564750203,-1.5773173965756946,143,34.92047785946259,10000000.0,8268682.714999992,244,5.40699238009861,2231,77
98,131124,130869,0.05,5.381298171920256e-05,24.279764634250007,-0.2335390740000004,28,-0.2335390740000004,0.3257833530127342,-1.0687962579149826,-1.4996609500752882,120,95.64159774448319,10000000.0,7664609.259999996,244,2.712579748077867,6113,144
99,132462,132207,0.05,6.0112153569438405e-05,16.624058437499993,-0.24411742400000003,28,-0.24411742400000003,0.3391190355703936,-1.0511970062650098,-1.4689596361423216,91,67.75174524585609,10000000.0,7558825.76,244,5.222196900638104,4388,0
100,133800,133545,0.05,5.271598332583163e-05,21.546075906499983,-0.15497680299999939,28,-0.15497680299999939,0.22739901435622267,-0.7311265701959013,-1.0967707116274141,81,77.70315623883718,10000000.0,8450231.970000006,244,1.8973465039705597,5163,158
