episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
26,34788,34533,0.05,8.336108858501438e-05,10.355365311249999,-0.22321404899999908,21,-0.22321404899999908,0.3481921361022946,-0.9675846519619545,-1.381498811966699,148,80.92671956788425,10000000.0,7767859.510000009,244,3.831605222734255,5208,146
27,36126,35871,0.05,8.59946325504512e-05,9.334232735499997,-0.09329331800000029,21,-0.09329331800000029,0.2819162456449904,-0.3902288205631542,-0.5792175083909886,130,93.69034340033235,10000000.0,9067066.819999997,244,2.821345347211434,6437,170
28,37464,37209,0.05,9.329456815432506e-05,17.747104233500014,-0.367163978,21,-0.367163978,0.47338021913245587,-1.5975946979029285,-2.0884508759598095,105,87.63142641554356,10000000.0,6328360.22,244,3.5137883825542735,5113,118
29,38802,38547,0.05,8.370982707896153e-05,13.007200544500009,-0.2170605495000002,21,-0.2170605495000002,0.26955188201515556,-1.5957347062021006,-2.122347052710256,139,54.04772659556522,10000000.0,7829394.504999998,244,4.079538554948391,3294,147
30,40140,39885,0.05,8.620849624492591e-05,15.468551437749994,-0.1583876704999998,21,-0.1583876704999998,0.24440982055472793,-0.8675724831153823,-1.098899446356636,93,86.68176226973297,10000000.0,8416123.295000002,244,1.5537476198719058,5777,0
31,41478,41223,0.05,9.095482092427135e-05,16.58774238825002,-0.3548747319999992,21,-0.3548747319999992,0.38512911224280966,-2.5651170330944955,-2.9926959915556535,106,88.69687209100782,10000000.0,6451252.680000008,244,2.089250581291361,5591,0
32,42816,42561,0.05,8.132188607608744e-05,17.94447835525002,-0.22516987650000064,21,-0.22516987650000064,0.31985612859559553,-1.2239641633101366,-1.6719959078623843,153,65.13745342686857,10000000.0,7748301.234999994,244,4.58952380952381,4200,145
33,44154,43899,0.05,8.497868091061717e-05,16.625884576000008,-0.21793329649999937,21,-0.21793329649999937,0.2667301946934971,-1.3800375292640437,-1.7753075179113074,106,84.2042810665827,10000000.0,7820667.035000007,244,1.9820143884892085,5282,73
34,45492,45237,0.05,9.34526396515128e-05,18.65139664374999,-0.22733414550000042,21,-0.22733414550000042,0.2959638894562069,-1.4113472624168555,-1.853210493090407,156,73.51301394133912,10000000.0,7726658.544999996,244,3.09108824173418,4567,72
35,46830,46575,0.05,9.150241175989465e-05,19.43620195124999,-0.14024342950000013,21,-0.14024342950000013,0.16629510290879823,-1.68184306256824,-1.907587875741967,56,49.72742799561925,10000000.0,8597565.704999998,244,1.3424447174447174,3256,0
36,48168,47913,0.05,8.919263771487901e-05,16.126794423750002,-0.28663435550000094,21,-0.28663435550000094,0.3887862299565833,-1.4212069744699964,-1.9026432929803139,152,107.73592294555331,10000000.0,7133656.444999991,244,2.682771323321054,7058,134
37,49506,49251,0.05,9.745191571218033e-05,23.232948000750007,-0.04463096750000117,37,-0.04463096750000117,0.22459954583133956,-0.1616539961412401,-0.23252070156671795,161,93.87823170134476,10000000.0,9553690.324999988,244,2.5031856571343902,6749,0
38,50844,50589,0.05,9.467541515899808e-05,18.00922560525001,-0.11813040999999991,37,-0.11813040999999991,0.20926859680101229,-0.4944253304846726,-0.714397457839586,98,90.60718689346513,10000000.0,8818695.9,244,2.357168394708616,5594,165
39,52182,51927,0.05,8.854444442112619e-05,13.386361876250001,-0.05392190499999916,37,-0.05392190499999916,0.168488319807384,-0.29858858904536667,-0.468153045850478,124,72.69317330134757,10000000.0,9460780.950000009,244,1.7225640007938083,5039,0
40,53520,53265,0.05,0.00010663248362493064,17.12265416899999,-0.21319615549999893,37,-0.21319615549999893,0.2947744526458611,-0.8689296900611089,-1.202990354336443,113,91.71513757110233,10000000.0,7868038.445000011,244,3.208,6250,0
41,54858,54603,0.05,0.00010160207673791017,11.039303438250004,-0.2403114500000002,37,-0.2403114500000002,0.25347348071085607,-1.229476967326604,-1.6202425169834358,88,82.63436616033488,10000000.0,7596885.499999998,244,1.981006461719209,5107,0
42,56196,55941,0.05,9.409868306088947e-05,13.205616745750005,-0.41396672449999994,37,-0.41396672449999994,0.48009430734447456,-1.7964708740076565,-2.404061860139759,78,56.88109727784776,10000000.0,5860332.755000001,244,7.075232198142415,3230,110
43,57534,57279,0.05,0.00010630656740713145,13.908085265499997,0.04306860149999969,43,0.04306860149999969,0.05729855926289851,0.4969980235451073,0.8696619914448527,61,43.80671550343666,10000000.0,10430686.014999997,244,1.4066121336059987,2934,0
44,58872,58617,0.05,9.949106191468452e-05,8.949751143500007,-0.30029964149999966,43,-0.30029964149999966,0.30445446175920854,-1.8893687786942457,-2.2288269622751944,108,86.66573301233493,10000000.0,6997003.585000004,244,1.8510115333711477,5289,0
45,60210,59955,0.05,8.835361125941286e-05,15.144800007500006,-0.09873767100000042,43,-0.09873767100000042,0.2037029029957601,-0.39275221253988457,-0.5870278073227886,93,84.71783167418863,10000000.0,9012623.289999995,244,2.539155029167403,5657,0
46,61548,61293,0.05,9.850088043744563e-05,11.366784327500012,-0.2684781540000005,43,-0.2684781540000005,0.3104667854372527,-1.366677994639459,-1.7222951474443176,140,117.4642359932811,10000000.0,7315218.459999994,244,2.1446430971904826,7439,137
47,62886,62631,0.05,9.643436101452229e-05,9.768894025249994,-0.09962950300000017,43,-0.09962950300000017,0.1769213355635587,-0.9003507140822248,-1.190641411546812,92,54.67601484976137,10000000.0,9003704.969999999,244,1.2970976253298152,3790,0
48,64224,63969,0.05,8.455448625127369e-05,11.691305856250004,-0.2909684975000002,43,-0.2909684975000002,0.29711599202503414,-1.6038928967764412,-2.140695619303668,130,102.1224540403557,10000000.0,7090315.024999998,244,2.3744336569579287,6180,66
49,65562,65307,0.05,9.691353299788706e-05,20.50027110750002,-0.1017893875000011,43,-0.1017893875000011,0.12904391846869423,-0.7578078595300194,-1.0680228593330534,124,78.60473729901867,10000000.0,8982106.124999989,244,1.6127221702525725,5345,0
50,66900,66645,0.05,9.03103421435087e-05,10.866796325499994,-0.34606946900000046,43,-0.34606946900000046,0.44694309188561543,-1.6696204762707103,-2.2724359427922582,100,88.59577484654449,10000000.0,6539305.309999996,244,3.6191987306624354,5042,0
51,68238,67983,0.05,8.41688167223417e-05,12.142539700500006,-0.2460642165000001,43,-0.2460642165000001,0.3519015079371659,-1.0018946095393102,-1.4541988186915327,138,77.89860751694025,10000000.0,7539357.834999999,244,4.414832925835371,4908,141
52,69576,69321,0.05,0.00010058752588781313,12.405988309499996,-0.28402247700000016,43,-0.28402247700000016,0.38014347487039934,-1.447782357809406,-2.0678874699235212,110,99.51555420262613,10000000.0,7159775.229999999,244,2.273556764344622,5699,0
53,70914,70659,0.05,9.382226031782659e-05,14.240779143499998,-0.3357244194999994,43,-0.3357244194999994,0.349609509106271,-1.993598133121372,-2.4571813811324823,161,79.39216437708663,10000000.0,6642755.805000005,244,2.9427407248552435,4663,62
54,72252,71997,0.05,7.8115630892697e-05,14.956186320749993,-0.35020645149999996,43,-0.35020645149999996,0.44576888682901983,-1.605924888691062,-2.214419868737797,109,94.62608655529002,10000000.0,6497935.485,244,3.5372460496613995,5316,0
55,73590,73335,0.05,9.313493099055738e-05,14.703975491999987,-0.3973739269999996,43,-0.3973739269999996,0.4351105944903334,-1.6169849561496663,-2.156230967245834,82,70.77010946845182,10000000.0,6026260.730000004,244,5.326150121065376,4130,0
56,74928,74673,0.05,9.020937140120172e-05,12.995806318750002,-0.3318830679999999,43,-0.3318830679999999,0.34498971305982606,-1.757049658263111,-2.2509679644156466,123,102.5753253405395,10000000.0,6681169.320000001,244,2.426319936958235,6345,0
57,76266,76011,0.05,7.20708095152093e-05,14.795776824750016,-0.25579715449999996,43,-0.25579715449999996,0.3516096100268683,-1.088240555443848,-1.5116572495295169,100,75.77748757820078,10000000.0,7442028.455,244,4.560861613493192,4921,0
58,77604,77349,0.05,8.51210574065999e-05,18.38268926024999,-0.3392639715000003,43,-0.3392639715000003,0.4110472635067679,-1.443748220899664,-2.0141049161122764,113,70.81527062288019,10000000.0,6607360.284999997,244,5.207362534948742,4292,124
59,78942,78687,0.05,8.540633872050294e-05,11.304761849749985,-0.34845866849999974,43,-0.34845866849999974,0.41929803399999976,-1.6187338921248295,-2.2142527046843123,118,89.25218916421483,10000000.0,6515413.315000002,244,3.49176147508827,5098,61
60,80280,80025,0.05,7.45710731715304e-05,8.353537870999993,-0.30159339850000055,43,-0.30159339850000055,0.31369368504190964,-1.7154605922975357,-2.250483369332568,99,82.61639938892,10000000.0,6984066.014999995,244,2.603220241518114,5217,0
61,81618,81363,0.05,8.085064757626095e-05,22.4117760505,-0.30570796000000067,43,-0.30570796000000067,0.4258229699570272,-1.2067777154567987,-1.6825299111030514,96,67.77609371249716,10000000.0,6942920.399999994,244,5.6831238779174145,4456,0
62,82956,82701,0.05,8.78774741381941e-05,18.815743354999988,-0.11093974900000003,43,-0.11093974900000003,0.2759286760613733,-0.5212967235451372,-0.738366982257925,141,82.77076687312666,10000000.0,8890602.51,244,2.4473501905091792,5774,0
63,84294,84039,0.05,8.034282489200454e-05,10.5977278075,-0.09974260700000037,43,-0.09974260700000037,0.22947953802187337,-0.39283922181047404,-0.5620230865098397,89,78.69569946942688,10000000.0,9002573.929999996,244,2.1632360837658853,5587,0
64,85632,85377,0.05,8.535809534963294e-05,10.465686051500002,-0.20604210400000045,43,-0.20604210400000045,0.3190109125022599,-1.006109191340155,-1.4275101931968628,122,98.63350799621743,10000000.0,7939578.959999995,244,2.4372659176029963,6408,0
65,86970,86715,0.05,8.350982555810208e-05,15.85466032050001,-0.045925526500000036,43,-0.045925526500000036,0.2155323538026087,-0.12640922828661216,-0.1936568303975268,115,91.60714538654949,10000000.0,9540744.735,244,2.245943129373232,6717,0
66,88308,88053,0.05,7.775169971187647e-05,14.013669395749993,-0.20182813900000052,43,-0.20182813900000052,0.24875402751130837,-0.9740043368988762,-1.4196296940650275,122,96.57050561588103,10000000.0,7981718.609999995,244,2.0821015424164524,6224,0
67,89646,89391,0.05,8.459705500464566e-05,12.066088633500001,-0.16279624500000034,43,-0.16279624500000034,0.30578733207942077,-0.5905456280827783,-0.8355235807043478,127,99.2382948320853,10000000.0,8372037.549999997,244,2.783157894736842,6650,78
68,90984,90729,0.05,9.251754994984258e-05,15.250269434000003,-0.4559989630000003,43,-0.4559989630000003,0.49763974079843054,-2.1850976868430596,-2.7767945505063754,135,88.22085934875628,10000000.0,5440010.369999997,244,3.511928831378892,4946,51
69,92322,92067,0.05,8.310869175616695e-05,15.952448776000018,-0.2108546779999999,43,-0.2108546779999999,0.3158918817853552,-1.0118126609748488,-1.4809232428623067,126,97.65010591713587,10000000.0,7891453.220000001,244,2.326164874551971,5859,148
70,93660,93405,0.05,8.315062694111912e-05,11.832111179749992,-0.3010190530000003,43,-0.3010190530000003,0.4078655773786237,-1.2266190806593402,-1.7198832452451935,103,81.22471420694082,10000000.0,6989809.469999997,244,4.513839462238039,5058,65
71,94998,94743,0.05,8.914929067467097e-05,13.21063618299999,-0.2524857325000003,43,-0.2524857325000003,0.394065414916157,-1.0226159473606458,-1.450421940353034,100,72.31414435837885,10000000.0,7475142.674999997,244,4.744231183955144,4637,70
72,96336,96081,0.05,8.012685045065475e-05,9.149982642000001,-0.2805656695000003,43,-0.2805656695000003,0.37102935976619533,-1.1922297722846986,-1.6992331959983575,111,86.69299824905977,10000000.0,7194343.304999997,244,3.8538719285182426,5372,135
73,97674,97419,0.05,7.138371876444227e-05,10.795615506749996,-0.3019272734999997,43,-0.3019272734999997,0.3954968574957267,-1.360686839273336,-1.8177636860744169,151,82.91058638738386,10000000.0,6980727.265000002,244,3.8158154210214947,5071,0
74,99012,98757,0.05,8.638731756838673e-05,15.230432763999993,-0.3166205525000003,43,-0.3166205525000003,0.4210170370505918,-1.445376614727365,-1.9968946083192523,116,82.69397411919286,10000000.0,6833794.474999997,244,3.756736097840627,5233,0
75,100350,100095,0.05,8.608409268159008e-05,13.953609882999999,-0.11206993050000069,43,-0.11206993050000069,0.18376491543683882,-0.6543195407555585,-0.9168157645350187,82,64.25616479141928,10000000.0,8879300.694999993,244,1.64877161055505,4396,83
76,101688,101433,0.05,7.926520744293563e-05,11.409745995000009,-0.08735048199999873,43,-0.08735048199999873,0.20883049663322473,-0.4768862537541495,-0.7513119717330574,116,72.69308396871384,10000000.0,9126495.180000013,244,1.7894199346405228,4896,0
77,103026,102771,0.05,8.714177068489733e-05,17.876928835999998,-0.2823441760000003,43,-0.2823441760000003,0.3841088206606813,-1.1446479304072594,-1.5826148133113895,121,72.33376768412522,10000000.0,7176558.239999997,244,4.854304635761589,4530,67
78,104364,104109,0.05,8.032499311456675e-05,16.81372275675,-0.0007600469999998749,43,-0.0007600469999998749,0.1906235250452296,0.06535416893712462,0.11685529618638275,68,46.84482818936591,10000000.0,9992399.530000001,244,1.4254785064323816,3187,0
79,105702,105447,0.05,6.885248770398772e-05,25.528778238250002,-0.16816572749999992,43,-0.16816572749999992,0.3082320164491831,-0.5618224253626519,-0.8381447783539328,91,72.75989831593785,10000000.0,8318342.725000001,244,4.9002092050209205,4780,156
80,107040,106785,0.05,8.475213548915951e-05,21.611992839500008,-0.23638466150000026,43,-0.23638466150000026,0.2975024289789666,-1.0428054934753794,-1.4795690975249183,143,79.3473948098003,10000000.0,7636153.384999998,244,3.8470359572400388,5145,71
81,108378,108123,0.05,7.864181924137599e-05,10.049459739500005,-0.3078157364999998,43,-0.3078157364999998,0.36907680160612655,-1.3692007252029952,-1.8857449147603491,104,63.89009704354011,10000000.0,6921842.635000002,244,5.6331152491192755,3974,130
82,109716,109461,0.05,7.052760516435146e-05,14.56256509899999,-0.2416210550000003,43,-0.2416210550000003,0.3523812438683056,-0.9823189533048374,-1.382865789341821,95,78.65759391514258,10000000.0,7583789.449999997,244,4.214129787656281,5039,0
83,111054,110799,0.05,7.81814688341826e-05,12.470146918500019,-0.3165860425000001,43,-0.3165860425000001,0.3671323410481424,-1.29260811553328,-1.7532851520322412,79,63.74579957374188,10000000.0,6834139.574999999,244,5.575812743823147,3845,128
84,112392,112137,0.05,7.224731248603451e-05,10.631898257250011,-0.29386338399999967,43,-0.29386338399999967,0.3909031990887929,-1.2675348357108502,-1.7528144071582517,111,63.94161421378122,10000000.0,7061366.160000003,244,5.5547427456717875,4101,0
85,113730,113475,0.05,6.852104335035736e-05,12.59839187150001,-0.2967786075000006,43,-0.2967786075000006,0.3351806729808622,-1.5352438888285282,-2.1372356216439763,145,72.9213203325254,10000000.0,7032213.924999993,244,3.6779093142729504,4477,0
86,115068,114813,0.05,7.521747113565701e-05,13.429629551999998,-0.16540600749999934,43,-0.16540600749999934,0.27919702477619834,-0.6802734577662461,-0.9706290464576998,124,79.7531096635131,10000000.0,8345939.925000006,244,4.002350813743218,5530,0
87,116406,116151,0.05,7.077613549059302e-05,10.840284677750006,-0.09002687700000067,43,-0.09002687700000067,0.17070950877848068,-0.5214865540540623,-0.8518097424082294,148,52.57161806310231,10000000.0,9099731.229999993,244,3.1588971006253552,3518,85
88,117744,117489,0.05,6.874477789619042e-05,14.402823520499975,-0.23680210300000082,43,-0.23680210300000082,0.3110312848874299,-1.0457827326969382,-1.4913147004286609,113,89.58969475821087,10000000.0,7631978.969999991,244,3.033037061881603,5963,0
89,119082,118827,0.05,7.925010274389683e-05,7.5583596285,-0.26218792849999994,43,-0.26218792849999994,0.29639175649999994,-1.1717137487351297,-1.608148000285616,94,88.62474808749954,10000000.0,7378120.715000001,244,3.8687093779015784,5385,0
90,120420,120165,0.05,7.663294995435575e-05,7.950022431250005,-0.3331048394999996,43,-0.3331048394999996,0.3946275752761068,-1.4363505770315803,-1.9565961343826057,95,75.68141151785396,10000000.0,6668951.605000004,244,4.617969975352902,4463,0
91,121758,121503,0.05,6.470823122560089e-05,11.756403008500003,-0.37835435449999966,43,-0.37835435449999966,0.38991693278355355,-1.935836045712523,-2.574233913307658,91,60.888718111005296,10000000.0,6216456.455000004,244,5.882275480642613,3797,0
92,123096,122841,0.05,7.565410513552774e-05,10.551049284500003,-0.13160651550000046,43,-0.13160651550000046,0.22474669910375622,-0.949441341381827,-1.3661216296315817,156,54.07895809379703,10000000.0,8683934.844999995,244,3.8075909330521878,3794,0
93,124434,124179,0.05,7.6353289435305e-05,12.196110661750003,-0.2009985290000007,43,-0.2009985290000007,0.3169153178673295,-0.7334668692791694,-1.0671171689091932,85,73.78597509249417,10000000.0,7990014.709999993,244,5.028758429194764,5042,0
94,125772,125517,0.05,7.047726384342795e-05,14.041203091999996,-0.40304963400000027,43,-0.40304963400000027,0.4577119429047469,-1.9279716930881228,-2.5020920983208805,78,58.86444188669019,10000000.0,5969503.659999997,244,6.626397019691325,3758,0
95,127110,126855,0.05,7.87444479490208e-05,17.472353888000022,-0.24007774099999923,43,-0.24007774099999923,0.3283556965150881,-1.229160411053858,-1.6479152775772163,148,94.84697885673992,10000000.0,7599222.590000007,244,2.876854826372954,6537,0
96,128448,128193,0.05,8.88649157463301e-05,15.879157452999998,-0.19434714749999993,43,-0.19434714749999993,0.3151706130193781,-0.6972753429657008,-1.009093691376401,72,52.80039006146978,10000000.0,8056528.525,244,7.692285795616282,3513,0
97,129786,129531,0.05,7.822591019160281e-05,12.916067497999997,-0.06138377850000076,43,-0.06138377850000076,0.1044389870507354,-0.5135767741318327,-0.7257340609038815,58,47.76905421176945,10000000.0,9386162.214999992,244,1.0792798483891346,3166,0
98,131124,130869,0.05,8.119665769282227e-05,13.963736815000006,-0.1245774194999999,43,-0.1245774194999999,0.2807144251849043,-0.5073877896899818,-0.8008579336219016,167,82.00430618553726,10000000.0,8754225.805000002,244,3.6114501076812635,5572,0
99,132462,132207,0.05,8.01925222523369e-05,13.724061733750004,-0.022649009499999484,43,-0.022649009499999484,0.08884914399999977,-0.20214830573567819,-0.2773527440640414,51,40.82592378747627,10000000.0,9773509.905000005,244,1.312836279784781,2602,0
100,133800,133545,0.05,8.550219577718881e-05,13.984255605999994,-0.1237083240000002,43,-0.1237083240000002,0.27748806451853825,-0.4938802676198466,-0.700235537073652,86,81.70496034887543,10000000.0,8762916.759999998,244,3.445316588173731,5733,164
