episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
33,36069,35814,0.05,8.847273626322936e-05,9.6887709995,0.0628181714999998,15,0.0628181714999998,0.18749688089090566,0.4585884506373192,0.6941098169493564,143,92.79947398903235,10000000.0,10628181.714999998,245,3.7796586260403444,7089,135
34,37162,36907,0.05,7.775129895054694e-05,10.602410412499998,0.229878225,34,0.229878225,0.05957026754235639,1.778673659429496,3.800021087446908,107,71.8384977260333,10000000.0,12298782.25,245,2.0624043530011904,5881,0
35,38255,38000,0.05,7.932210498387749e-05,10.321490942499993,-0.0471560310000001,34,-0.0471560310000001,0.1696109185795125,-0.317308723064259,-0.45670230339575874,142,101.16958018958475,10000000.0,9528439.69,245,2.1396933560477,7631,61
36,39348,39093,0.05,9.133007813956864e-05,14.22266211325,0.040696466500000694,34,0.040696466500000694,0.16969847529602078,0.3300721542004079,0.49804163767824466,101,90.69008147608048,10000000.0,10406964.665000007,245,3.8330137188375866,6779,132
37,40441,40186,0.05,7.299961279438903e-05,11.269036378750007,-0.014189934999999432,34,-0.014189934999999432,0.15874468329284075,-0.027043884812408554,-0.04115080036574897,152,84.3436819732353,10000000.0,9858100.650000006,245,3.480568720379147,6330,63
38,41534,41279,0.05,7.812795418893703e-05,9.875772404999998,-0.060458347000000634,34,-0.060458347000000634,0.1742260854939799,-0.3293221153133542,-0.48573284015195056,113,106.64200124544206,10000000.0,9395416.529999994,245,2.69672131147541,7686,119
39,42627,42372,0.05,7.3801379304927e-05,9.937132059000001,-0.02083379849999989,34,-0.02083379849999989,0.1768442684940732,-0.03766644461408505,-0.054611904547429896,103,66.87334362255626,10000000.0,9791662.015,245,5.613702022286422,4846,124
40,43720,43465,0.05,7.273827860800037e-05,7.781062922999993,-0.044694390000000084,34,-0.044694390000000084,0.12674495365646465,-0.3344615322830567,-0.4761053570519835,101,92.66777132518905,10000000.0,9553056.1,245,1.7703998819536668,6777,0
41,44813,44558,0.05,8.297972909703628e-05,10.418593601499998,0.06761635150000034,34,0.06761635150000034,0.09550111671362904,0.6089854904364355,0.9419385384120108,135,47.708643231445976,10000000.0,10676163.515000004,245,5.703837597330367,3596,68
42,45906,45651,0.05,7.94784025803388e-05,9.611003898250004,0.008201704499998685,34,0.008201704499998685,0.15736140170781077,0.12996778548707794,0.20038592553062282,119,106.68080093304411,10000000.0,10082017.044999987,245,2.037147843430566,8022,0
43,46999,46744,0.05,7.867646757196951e-05,8.1636831675,0.0223058345000009,34,0.0223058345000009,0.1253590406106906,0.22308733535924252,0.3450706258189572,101,86.7332789811432,10000000.0,10223058.34500001,245,3.003954372623574,6575,0
44,48092,47837,0.05,7.239015856076363e-05,8.280687905249993,0.01901922600000039,34,0.01901922600000039,0.2162634376374143,0.1965380304243655,0.3113574693014398,106,103.61861472071058,10000000.0,10190192.260000004,245,2.913336861603599,7558,129
45,49185,48930,0.05,7.466154972003899e-05,9.416410129499994,-0.054569725999999985,34,-0.054569725999999985,0.18777392119036618,-0.3515317886617278,-0.4982389393261977,92,91.66887930280714,10000000.0,9454302.74,245,2.0009056603773585,6625,0
46,50278,50023,0.05,7.26599739803758e-05,7.899591193250016,0.007619814499999933,34,0.007619814499999933,0.13614668043499423,0.1264162339692671,0.19086505079080293,142,60.47717869698338,10000000.0,10076198.145,245,3.4506787330316744,4420,64
47,51371,51116,0.05,7.532237404173101e-05,8.71003570825,-0.007908170000000103,34,-0.007908170000000103,0.19220076692405086,0.03295437635687185,0.0490707739544248,102,101.68161641446224,10000000.0,9920918.299999999,245,3.194308943089431,7380,0
48,52464,52209,0.05,6.681965642484166e-05,12.554108026250002,-0.048796274000000195,34,-0.048796274000000195,0.15238459896286083,-0.4069722290451714,-0.5576385627609565,120,84.69308213555217,10000000.0,9512037.259999998,245,1.7083053127101546,5948,0
49,53557,53302,0.05,6.694983103102355e-05,6.2919114752499965,0.0552298995000009,34,0.0552298995000009,0.12986689492698023,0.4387104034561613,0.6457737372800871,84,80.7716100453053,10000000.0,10552298.995000008,245,3.593201404404724,6266,134
50,54650,54395,0.05,6.359199692964423e-05,4.689998544000003,-0.05689321900000055,34,-0.05689321900000055,0.22203783584643544,-0.28632573487763696,-0.4004907540511576,95,89.70906287546822,10000000.0,9431067.809999995,245,3.6439164407590496,6271,120
51,55743,55488,0.05,6.429677981881583e-05,6.311865483750001,0.02971794650000037,34,0.02971794650000037,0.13120175976439374,0.31134412863171085,0.515126583682961,121,73.69311956903607,10000000.0,10297179.465000004,245,1.8280518545192654,5554,0
52,56836,56581,0.05,6.793396275646746e-05,4.7918622205,-0.027217766500000296,34,-0.027217766500000296,0.12562425320399206,-0.25227779608758677,-0.3655065667657074,122,43.56147018250516,10000000.0,9727822.334999997,245,4.904148334380893,3182,62
53,57929,57674,0.05,6.395434889684148e-05,7.238336533249997,-0.000601501999999976,34,-0.000601501999999976,0.16956299349973314,0.05845768660825837,0.08995800161081796,167,90.25197379951214,10000000.0,9993984.98,245,2.5109273479031304,6772,63
54,59022,58767,0.05,6.108548819604658e-05,7.996474675000005,-0.04028944599999973,34,-0.04028944599999973,0.10378742868280066,-0.48165632968233413,-0.6448757878008758,70,64.72926088207277,10000000.0,9597105.540000003,245,1.1984317142234808,4591,0
55,60115,59860,0.05,5.859997160368882e-05,11.013763356999993,-0.0026828815000001782,34,-0.0026828815000001782,0.1699070382536827,0.06192194741977971,0.09194958075277959,115,105.7044278198153,10000000.0,9973171.184999999,245,2.688512427352541,8087,127
56,61208,60953,0.05,5.748822491800459e-05,10.211705944250008,0.1039511165,34,0.1039511165,0.10046713100733806,0.7982401943369232,1.2661612327828762,105,97.73224997506077,10000000.0,11039511.165000001,245,1.8098981827555096,7759,0
57,62301,62046,0.05,6.394704147720106e-05,9.614071345000001,0.15047503150000074,34,0.15047503150000074,0.09423293773295627,0.9540862634380831,1.5701730683163964,145,94.26636733740668,10000000.0,11504750.315000007,245,3.5014046822742473,7475,73
58,63394,63139,0.05,6.0433067777645417e-05,12.283265003749996,0.09904698050000138,34,0.09904698050000138,0.10268029148198976,0.8986408100790183,1.4605947847656269,172,81.4383339397017,10000000.0,10990469.805000013,245,2.8172026465610096,6499,70
59,64487,64232,0.05,5.645858784461263e-05,8.651387067499993,0.2669433920000006,59,0.2669433920000006,0.07012337083875864,1.560603208604925,2.7497045335930776,118,112.64691913086705,10000000.0,12669433.920000006,245,2.48571735395189,9312,0
60,65580,65325,0.05,6.046879913177464e-05,9.701212031499992,0.1656208094999998,59,0.1656208094999998,0.13830597739720385,0.9785477781381862,1.5493478378347754,86,68.8422917590494,10000000.0,11656208.094999997,245,5.871871497945461,5354,148
61,66673,66418,0.05,6.057806012779805e-05,11.727665748499993,-0.10009727200000063,59,-0.10009727200000063,0.18637238154610125,-0.8286165089251992,-1.1955829247170884,115,90.15426794744343,10000000.0,8999027.279999994,245,2.19171974522293,6280,57
62,67766,67511,0.05,6.228753820210451e-05,14.785940100249988,0.1101065375000001,59,0.1101065375000001,0.19541832509122414,0.6924958641906587,1.0594106578625342,62,60.80286573910694,10000000.0,11101065.375000002,245,6.624434389140271,4641,141
63,68859,68604,0.05,6.348303399159356e-05,11.484803616000008,0.03208365250000056,59,0.03208365250000056,0.07486034552006915,0.42082344559367935,0.6396319402926509,75,55.78186206115539,10000000.0,10320836.525000006,245,1.4272344408048667,4274,0
64,69952,69697,0.05,5.466801734462697e-05,11.32742938750001,0.004868587499999855,59,0.004868587499999855,0.09326763134508242,0.0996038243571555,0.15435225396931904,153,86.63982549000534,10000000.0,10048685.874999998,245,1.738878732480195,6564,0
65,71045,70790,0.05,5.4160915100983105e-05,10.749863404749995,0.04175405499999929,59,0.04175405499999929,0.07867401561075715,0.42650042444311953,0.7045897271698917,154,87.84525232701209,10000000.0,10417540.549999993,245,2.19043321299639,6648,0
66,72138,71883,0.05,5.5739074134783005e-05,12.390714728499992,0.013078053500000353,59,0.013078053500000353,0.12513170313416988,0.17457147736849865,0.27681323288024695,154,66.44693203698174,10000000.0,10130780.535000004,245,3.061845079104171,4867,64
67,73231,72976,0.05,5.522263933301383e-05,14.002108129499996,-0.12587110550000036,59,-0.12587110550000036,0.22590849026000326,-0.9213267642573422,-1.3065051031698054,135,119.52508064657279,10000000.0,8741288.944999997,245,1.884007029876977,7966,0
68,74324,74069,0.05,6.184552400920117e-05,19.034127315499987,-0.030910534000000323,59,-0.030910534000000323,0.0892911517143119,-0.41449715162109896,-0.5792015485988786,118,67.26560460610975,10000000.0,9690894.659999996,245,1.7432998324958124,4776,62
69,75417,75162,0.05,5.4358703158833646e-05,10.780471581249982,-0.04893591850000101,59,-0.04893591850000101,0.16922883357387375,-0.3384177684654411,-0.49441741966852465,142,109.09450141857897,10000000.0,9510640.81499999,245,1.8899540380827315,7615,60
70,76510,76255,0.05,5.463187472789423e-05,12.076221625749993,0.13525056149999837,59,0.13525056149999837,0.11345270352915848,0.9511227845535368,1.4995754073698544,119,98.67437666367411,10000000.0,11352505.614999983,245,2.716785482825664,7715,0
71,77603,77348,0.05,5.5428226746037255e-05,11.815691442250005,0.09537513000000053,59,0.09537513000000053,0.12087353424520797,0.6663674581143143,1.0298486145436228,146,81.89555661296608,10000000.0,10953751.300000004,245,4.147876327295441,6404,0
72,78696,78441,0.05,5.4220585555979646e-05,8.05447807299999,-0.024004769500000633,59,-0.024004769500000633,0.16952766657396312,-0.11196756219065657,-0.16327286796416418,154,94.77803909231602,10000000.0,9759952.304999994,245,2.471606437898573,6586,0
73,79789,79534,0.05,6.0627775231738105e-05,9.4874539945,-0.06912227800000015,59,-0.06912227800000015,0.15541766211381725,-0.5009892479111785,-0.8114690388069771,141,96.69580450529223,10000000.0,9308777.219999999,245,2.2257725772577257,6666,0
74,80882,80627,0.05,6.144693498468937e-05,7.1001121847499995,0.21622654999999935,59,0.21622654999999935,0.07478238282916405,1.3068221062394543,2.1295876806201757,147,71.06173993876203,10000000.0,12162265.499999993,245,4.658103114552173,5683,154
75,81975,81720,0.05,5.31071746031653e-05,8.663317716999996,0.0314653320000009,59,0.0314653320000009,0.10125263257875172,0.29859382845281207,0.501282202128476,100,85.63625949001744,10000000.0,10314653.32000001,245,2.0980300915154335,6447,0
76,83068,82813,0.05,5.382289526450907e-05,10.332289054499995,0.005553113000000387,59,0.005553113000000387,0.1656228841342242,0.11416002450181732,0.18400246569093817,112,110.6220655823613,10000000.0,10055531.130000005,245,2.0717377860235002,8085,0
77,84161,83906,0.05,5.217248532297167e-05,7.751762031000011,0.22521805999999978,59,0.22521805999999978,0.09521783683860496,1.1854157678147457,2.0349377894009253,82,69.79008765498227,10000000.0,12252180.599999998,245,5.8197643748901005,5687,156
78,85254,84999,0.05,4.953616642678911e-05,13.219634391749999,0.007338515500000975,59,0.007338515500000975,0.1225288840861396,0.12929513243880547,0.20646393717717254,110,105.63087206238616,10000000.0,10073385.15500001,245,3.113044582751175,7873,128
79,86347,86092,0.05,5.658563031039041e-05,8.514439099250005,0.09512243750000082,59,0.09512243750000082,0.1095759768495318,0.7098052148195928,1.0703923551408403,134,88.77216234486923,10000000.0,10951224.37500001,245,3.475811209439528,6780,139
80,87440,87185,0.05,5.493680266496478e-05,13.823630831249988,0.27650774999999994,80,0.27650774999999994,0.07844973736746974,1.548285849197838,2.656663467146278,131,58.14725203065021,10000000.0,12765077.5,245,6.338025253570689,4831,162
81,88533,88278,0.05,5.408806845174901e-05,10.368383864750005,0.1749007479999991,80,0.1749007479999991,0.08234590646678364,1.2108339610258994,2.0465422963495774,146,103.65648792339579,10000000.0,11749007.479999991,245,2.328869778869779,8140,0
82,89626,89371,0.05,5.0180205350584055e-05,10.63412818474999,0.07727869949999944,80,0.07727869949999944,0.1359514350611063,0.5488217853789472,0.8376128069808876,137,88.85754694197219,10000000.0,10772786.994999995,245,3.913591225729954,6747,137
83,90719,90464,0.05,4.856834156024225e-05,12.487865991249997,0.06089462949999991,80,0.06089462949999991,0.09976774754106543,0.514932271167659,0.7732877602214778,168,83.39426023884569,10000000.0,10608946.294999998,245,3.3165548098434003,6258,67
84,91812,91557,0.05,5.4928284843510005e-05,12.934026753499996,0.16020295999999967,80,0.16020295999999967,0.08173555933718724,1.0542056799303074,1.6393615038471405,135,57.625273013877305,10000000.0,11602029.599999998,245,5.82768966995285,4666,74
85,92905,92650,0.05,4.854497342275763e-05,13.898559892249999,-0.025444690999999242,80,-0.025444690999999242,0.1280210641890298,-0.15470104661422582,-0.2247719017949895,100,96.59297089792213,10000000.0,9745553.090000007,245,1.7418707921501217,6981,0
86,93998,93743,0.05,4.6863910410998056e-05,8.207510375499993,0.1814742545000001,80,0.1814742545000001,0.07585856610633901,1.2103720112244707,1.9843921804794171,106,105.70097560775665,10000000.0,11814742.545,245,2.4518848044954344,8542,0
87,95091,94836,0.05,4.606570813738682e-05,11.207457938749998,0.3621346645000001,87,0.3621346645000001,0.10526568254451607,1.7325493028098502,2.9360141864675775,74,42.955923415012904,10000000.0,13621346.645000001,245,10.028169014084508,3692,173
88,96184,95929,0.05,4.6230645074362846e-05,12.732122528750006,0.05602751400000039,87,0.05602751400000039,0.1743498773916189,0.41255155415877026,0.6259470227495512,95,89.73040523053037,10000000.0,10560275.140000004,245,3.990294075039838,6903,134
89,97277,97022,0.05,4.681999419618209e-05,12.951212157749989,0.39264377399999995,89,0.39264377399999995,0.10102856600609667,1.7487845290164115,2.9629445784442394,27,22.961744068507635,10000000.0,13926437.74,245,21.140680548501777,1969,177
90,98370,98115,0.05,5.1987183536482096e-05,14.624999244999998,0.03533719900000021,89,0.03533719900000021,0.12926072747125295,0.29666013833659677,0.4405125024192884,113,85.81771806177971,10000000.0,10353371.990000002,245,3.962774173617547,6474,131
91,99463,99208,0.05,4.7445480484006685e-05,18.070435461499994,-0.042642246499999814,89,-0.042642246499999814,0.1416764416806333,-0.27508140378017665,-0.3951504092421703,155,90.74398947540303,10000000.0,9573577.535000002,245,2.8898096992019644,6516,0
92,100556,100301,0.05,4.3697688354661274e-05,15.541444295250006,-0.1335760210000012,89,-0.1335760210000012,0.24224734283292415,-0.8798550147142641,-1.2354250262902455,110,109.5733541312855,10000000.0,8664239.789999988,245,2.7797293780900336,7686,0
93,101649,101394,0.05,4.2345011031392734e-05,18.9436111405,0.046254800499999194,89,0.046254800499999194,0.11855988232448211,0.3692441344565651,0.5649278877151344,126,92.24823845187075,10000000.0,10462548.004999992,245,3.4914318085257046,7061,67
94,102742,102487,0.05,4.2131915868583014e-05,15.428163345500003,0.16123477749999982,89,0.16123477749999982,0.0526862531352863,1.2333518595091506,1.9574884094249658,155,91.27827909107788,10000000.0,11612347.774999999,245,2.7990762124711317,7361,74
95,103835,103580,0.05,4.6567254104402914e-05,13.739799169750016,-0.13139343699999917,89,-0.13139343699999917,0.19759447735834623,-1.3351883449295365,-1.8614791068768057,141,79.34138481511653,10000000.0,8686065.630000008,245,2.2411158493248045,5628,55
96,104928,104673,0.05,4.3530769560913236e-05,18.134103098750003,-0.05901627399999998,89,-0.05901627399999998,0.17514868058025201,-0.29716727087592687,-0.4631339541922089,91,90.69505240561398,10000000.0,9409837.26,245,3.2358372456964006,6390,119
97,106021,105766,0.05,3.8426532536482496e-05,16.600955658749996,0.048660516499999806,89,0.048660516499999806,0.13173891966017004,0.37366083064708905,0.6060831187149965,121,86.79000836129052,10000000.0,10486605.164999997,245,3.6431670281995663,6454,133
98,107114,106859,0.05,3.859172988267756e-05,16.1772883895,-0.05705542999999946,89,-0.05705542999999946,0.157316589234061,-0.3796762579277512,-0.6063735093193277,97,96.6948035670821,10000000.0,9429445.700000005,245,1.6291582296789124,6914,120
99,108207,107952,0.05,4.0040514103959825e-05,17.534463994,-0.14042498049999963,89,-0.14042498049999963,0.20726682090486037,-1.4337155773742447,-1.9449931536533904,103,83.6696199368145,10000000.0,8595750.195000004,245,1.704749028223762,5917,0
100,109300,109045,0.05,4.154713294978909e-05,14.941994510999999,0.23451480700000005,89,0.23451480700000005,0.12910817658378193,1.2216876386856346,2.0087641511596903,50,32.96089015402015,10000000.0,12345148.07,245,12.647489923048736,2729,157
