date,agent,cash,buy_and_hold
2026-06-22,30780126.599999998,10000000.0,29362403.509999998
2026-06-23,26995626.599999998,10000000.0,25751903.509999998
2026-06-24,27271233.9,10000000.0,28283403.509999998
2026-06-25,27192189.525,10000000.0,29777403.509999998
2026-06-26,25767189.525,10000000.0,28200403.509999998
2026-06-29,24529689.525,10000000.0,26830903.509999998
2026-06-30,25354689.525,10000000.0,27743903.509999998
2026-07-01,23892189.525,10000000.0,26125403.509999998
2026-07-02,21750646.025,10000000.0,23759903.509999998
2026-07-03,23536646.025,10000000.0,25710403.509999998
2026-07-06,24270198.025,10000000.0,26415903.509999998
2026-07-07,23397560.075,10000000.0,24589903.509999998
2026-07-08,21936060.075,10000000.0,23054403.509999998
2026-07-09,21975560.075,10000000.0,23095903.509999998
2026-07-10,22528560.075,10000000.0,23676903.509999998
2026-07-13,20119060.075,10000000.0,21145403.509999998
2026-07-14,20790560.075,10000000.0,21850903.509999998
2026-07-15,22350709.349999998,10000000.0,23220403.509999998
2026-07-16,22350709.349999998,10000000.0,21186903.509999998
2026-07-20,22623383.549999997,10000000.0,20273903.509999998
2026-07-21,24003383.549999997,10000000.0,21518903.509999998
2026-07-22,25500094.749999996,10000000.0,21643403.509999998
2026-07-23,25590301.849999998,10000000.0,22431903.509999998
2026-07-24,25148041.249999996,10000000.0,20730403.509999998
2026-07-27,24853301.899999995,10000000.0,21103903.509999998
2026-07-28,23288495.474999994,10000000.0,18281903.509999998
2026-07-29,23288495.474999994,10000000.0,17327403.509999998
2026-07-30,23288495.474999994,10000000.0,17202903.509999998
2026-07-31,23288495.474999994,10000000.0,21809403.509999998
2026-08-03,22494535.874999993,10000000.0,19900403.509999998
2026-08-04,22899278.849999994,10000000.0,19941903.509999998
2026-08-05,22175849.849999994,10000000.0,20439903.509999998
2026-08-06,20780849.849999994,10000000.0,19153403.509999998
2026-08-07,20825849.849999994,10000000.0,19194903.509999998
2026-08-10,20735849.849999994,10000000.0,19111903.509999998
2026-08-11,20636114.099999994,10000000.0,19900403.509999998
2026-08-12,20636114.099999994,10000000.0,21228403.509999998
2026-08-13,20636114.099999994,10000000.0,22265903.509999998
2026-08-14,20636114.099999994,10000000.0,22805403.509999998
2026-08-18,20636114.099999994,10000000.0,22307403.509999998
2026-08-19,20636114.099999994,10000000.0,20564403.509999998
2026-08-20,21753030.099999994,10000000.0,22514903.509999998
2026-08-21,21376426.099999994,10000000.0,23386403.509999998
2026-08-24,20242249.549999993,10000000.0,21352903.509999998
2026-08-25,20242249.549999993,10000000.0,21352903.509999998
2026-08-26,20593249.549999993,10000000.0,21726403.509999998
2026-08-27,21200440.549999993,10000000.0,22099903.509999998
2026-08-28,20757290.549999993,10000000.0,21352903.509999998
2026-08-31,20064502.549999993,10000000.0,21601903.509999998
2026-09-01,20064502.549999993,10000000.0,21684903.509999998
2026-09-02,19943016.349999994,10000000.0,20813403.509999998
2026-09-03,19903516.349999994,10000000.0,20771903.509999998
2026-09-04,20338016.349999994,10000000.0,21228403.509999998
2026-09-07,21190619.899999995,10000000.0,22431903.509999998
2026-09-08,21190619.899999995,10000000.0,22390403.509999998
2026-09-09,21190619.899999995,10000000.0,22390403.509999998
2026-09-10,21190619.899999995,10000000.0,22348903.509999998
2026-09-11,21190619.899999995,10000000.0,21560403.509999998
