date,agent,cash,buy_and_hold
2024-03-13,9362767.29,10000000.0,9477810.29
2024-03-14,9387967.29,10000000.0,9503210.29
2024-03-15,9135967.29,10000000.0,9249210.29
2024-03-18,9149526.149999999,10000000.0,9312710.29
2024-03-19,9211159.679999998,10000000.0,9312710.29
2024-03-20,9727759.679999998,10000000.0,9833410.29
2024-03-21,10030159.679999998,10000000.0,10138210.29
2024-03-22,10041381.239999998,10000000.0,10087410.29
2024-03-25,10041381.239999998,10000000.0,9998510.29
2024-03-26,10064886.864999998,10000000.0,10214410.29
2024-03-27,9951151.864999998,10000000.0,10201710.29
2024-03-28,10037213.444999998,10000000.0,10328710.29
2024-03-29,10208870.464999998,10000000.0,10531910.29
2024-04-01,10159670.464999998,10000000.0,10481110.29
2024-04-02,10528670.464999998,10000000.0,10862110.29
2024-04-03,10417970.464999998,10000000.0,10747810.29
2024-04-04,10525499.524999999,10000000.0,10900210.29
2024-04-05,10525499.524999999,10000000.0,10798610.29
2024-04-08,10482019.944999998,10000000.0,10798610.29
2024-04-09,10369621.419999998,10000000.0,10684310.29
2024-04-11,10431621.419999998,10000000.0,10747810.29
2024-04-12,10382021.419999998,10000000.0,10697010.29
2024-04-15,10196021.419999998,10000000.0,10506510.29
2024-04-16,10045339.099999998,10000000.0,10227110.29
2024-04-17,9820638.079999998,10000000.0,10087410.29
2024-04-18,9907438.079999998,10000000.0,10176310.29
2024-04-19,9659438.079999998,10000000.0,9922310.29
2024-04-22,9609204.439999998,10000000.0,9731810.29
2024-04-23,9495271.939999998,10000000.0,9655610.29
2024-04-24,9719600.064999998,10000000.0,10049310.29
2024-04-25,9593150.689999998,10000000.0,9757210.29
2024-04-26,9643150.689999998,10000000.0,9808010.29
2024-04-29,9705011.939999998,10000000.0,9808010.29
2024-04-30,9766556.639999997,10000000.0,9909610.29
2024-05-02,9829556.639999997,10000000.0,9973110.29
2024-05-03,9779156.639999997,10000000.0,9922310.29
2024-05-07,10004578.199999997,10000000.0,10392210.29
2024-05-08,10064587.439999998,10000000.0,10392210.29
2024-05-09,9867787.439999998,10000000.0,10189010.29
2024-05-10,9927681.059999997,10000000.0,10125510.29
2024-05-13,9801192.309999997,10000000.0,10023910.29
2024-05-14,9800156.059999997,10000000.0,10011210.29
2024-05-16,9554688.399999997,10000000.0,9998510.29
2024-05-17,9457088.399999997,10000000.0,9896910.29
2024-05-20,9640088.399999997,10000000.0,10087410.29
2024-05-21,9579088.399999997,10000000.0,10023910.29
2024-05-22,9493688.399999997,10000000.0,9935010.29
2024-05-23,9566888.399999997,10000000.0,10011210.29
2024-05-24,9274088.399999997,10000000.0,9706410.29
2024-05-27,9432688.399999997,10000000.0,9871510.29
2024-05-28,9481488.399999997,10000000.0,9922310.29
2024-05-29,9188688.399999997,10000000.0,9617510.29
2024-05-30,9115705.559999997,10000000.0,9401610.29
2024-05-31,8992342.209999997,10000000.0,9401610.29
2024-06-03,9260742.209999997,10000000.0,9681010.29
2024-06-04,9211942.209999997,10000000.0,9630210.29
2024-06-05,9516124.809999997,10000000.0,9896910.29
2024-06-07,9381601.849999996,10000000.0,9884210.29
2024-06-10,9188001.849999996,10000000.0,9681010.29
2024-06-11,9127501.849999996,10000000.0,9617510.29
2024-06-12,9284801.849999996,10000000.0,9782610.29
2024-06-13,9538901.849999996,10000000.0,10049310.29
2024-06-14,9659901.849999996,10000000.0,10176310.29
2024-06-17,9478401.849999996,10000000.0,9985810.29
2024-06-18,9684101.849999996,10000000.0,10201710.29
2024-06-19,9853501.849999996,10000000.0,10379510.29
2024-06-20,9901901.849999996,10000000.0,10430310.29
2024-06-21,9708301.849999996,10000000.0,10227110.29
2024-06-24,9780901.849999996,10000000.0,10303310.29
2024-06-25,9805101.849999996,10000000.0,10328710.29
2024-06-26,9865601.849999996,10000000.0,10392210.29
2024-06-27,9839533.004999995,10000000.0,10430310.29
2024-06-28,9790058.804999996,10000000.0,10417610.29
2024-07-01,9826058.804999996,10000000.0,10455710.29
2024-07-02,9883823.804999996,10000000.0,10455710.29
2024-07-03,9822342.404999996,10000000.0,10455710.29
2024-07-04,10158342.404999996,10000000.0,10811310.29
2024-07-05,10458342.404999996,10000000.0,11128810.29
2024-07-08,10494342.404999996,10000000.0,11166910.29
2024-07-09,10514422.004999995,10000000.0,11217710.29
2024-07-10,10514422.004999995,10000000.0,11217710.29
2024-07-11,10514422.004999995,10000000.0,11192310.29
2024-07-12,10514422.004999995,10000000.0,10785910.29
2024-07-15,10760846.584999995,10000000.0,11078010.29
2024-07-16,10884846.584999995,10000000.0,11205010.29
2024-07-17,10760846.584999995,10000000.0,11078010.29
2024-07-18,10785646.584999995,10000000.0,11103410.29
2024-07-19,10475646.584999995,10000000.0,10785910.29
2024-07-22,10302046.584999995,10000000.0,10608110.29
2024-07-23,10413646.584999995,10000000.0,10722410.29
2024-07-24,10178046.584999995,10000000.0,10481110.29
2024-07-25,9953227.144999996,10000000.0,10277910.29
2024-07-26,9976338.229999997,10000000.0,10341410.29
2024-07-29,10013238.229999997,10000000.0,10379510.29
2024-07-30,9988638.229999997,10000000.0,10354110.29
2024-07-31,9986771.089999996,10000000.0,10722410.29
2024-08-01,9648874.689999996,10000000.0,10620810.29
2024-08-02,9242874.689999996,10000000.0,10176310.29
2024-08-05,8291674.689999996,10000000.0,9134910.29
2024-08-06,8419274.689999996,10000000.0,9274610.29
2024-08-07,8454834.489999996,10000000.0,9554010.29
2024-08-08,8476571.789999997,10000000.0,9388910.29
2024-08-09,8626071.789999997,10000000.0,9554010.29
2024-08-12,8660654.589999998,10000000.0,9655610.29
2024-08-13,8614157.914999997,10000000.0,9731810.29
2024-08-14,8738457.914999997,10000000.0,9871510.29
2024-08-16,9077457.914999997,10000000.0,10252510.29
2024-08-19,8862757.914999997,10000000.0,10011210.29
2024-08-20,8974551.639999997,10000000.0,10087410.29
2024-08-21,9019207.864999996,10000000.0,10011210.29
2024-08-22,9041224.039999997,10000000.0,10011210.29
2024-08-23,9041224.039999997,10000000.0,9935010.29
2024-08-26,8809876.814999998,10000000.0,9731810.29
2024-08-27,8775376.814999998,10000000.0,9693710.29
2024-08-28,8844376.814999998,10000000.0,9769910.29
2024-08-29,8499947.214999998,10000000.0,9465110.29
2024-08-30,8499947.214999998,10000000.0,9503210.29
2024-09-02,8499947.214999998,10000000.0,9515910.29
2024-09-03,8499947.214999998,10000000.0,9274610.29
2024-09-04,8522880.344999999,10000000.0,8957110.29
2024-09-05,8401880.344999999,10000000.0,8830110.29
2024-09-06,8389780.344999999,10000000.0,8817410.29
2024-09-09,8220380.344999999,10000000.0,8639610.29
2024-09-10,8138396.794999999,10000000.0,8474510.29
2024-09-11,8112385.934999999,10000000.0,8309410.289999999
2024-09-12,8227098.334999999,10000000.0,8487210.29
2024-09-13,8150269.834999999,10000000.0,8245910.289999999
2024-09-19,8078500.234999999,10000000.0,8080810.289999999
2024-09-20,7976494.414999999,10000000.0,8068110.289999999
2024-09-23,7926094.414999999,10000000.0,8017310.289999999
2024-09-24,7930325.494999999,10000000.0,8093510.289999999
2024-09-25,7730738.8149999995,10000000.0,7966510.289999999
2024-09-26,7920541.274999999,10000000.0,8284010.289999999
2024-09-27,7858357.265,10000000.0,8220510.289999999
2024-09-30,7528957.265,10000000.0,7877610.289999999
2024-10-02,7387397.614999999,10000000.0,7852210.289999999
2024-10-04,7337890.464999999,10000000.0,7763310.289999999
2024-10-07,7270187.334999999,10000000.0,7814110.289999999
2024-10-08,7270187.334999999,10000000.0,7725210.289999999
2024-10-10,7125105.534999999,10000000.0,7547410.289999999
2024-10-11,7173105.534999999,10000000.0,7598210.289999999
2024-10-14,7178184.534999999,10000000.0,7788710.289999999
2024-10-15,7165412.2299999995,10000000.0,7814110.289999999
2024-10-16,6959795.26,10000000.0,7623610.289999999
2024-10-17,6959795.26,10000000.0,7649010.289999999
2024-10-18,6877553.0,10000000.0,7585510.289999999
2024-10-21,6836216.4,10000000.0,7560110.289999999
2024-10-22,6707593.28,10000000.0,7395010.289999999
2024-10-23,6666717.78,10000000.0,7572810.289999999
2024-10-24,6666717.78,10000000.0,7255310.289999999
2024-10-25,6653818.180000001,10000000.0,7166410.289999999
2024-10-28,6612453.1850000005,10000000.0,7445810.289999999
2024-10-29,6612453.1850000005,10000000.0,7636310.289999999
2024-10-30,6611469.170000001,10000000.0,7572810.289999999
2024-10-31,6527661.3950000005,10000000.0,7585510.289999999
2024-11-01,6449687.8950000005,10000000.0,7471210.289999999
2024-11-04,6465605.995,10000000.0,7522010.289999999
2024-11-05,6442443.625,10000000.0,7382310.289999999
2024-11-06,6409143.625,10000000.0,7344210.289999999
2024-11-07,6431343.625,10000000.0,7369610.289999999
2024-11-08,6375843.625,10000000.0,7306110.289999999
2024-11-11,6153843.625,10000000.0,7052110.289999999
2024-11-12,5931843.625,10000000.0,6798110.289999999
2024-11-13,5805547.825,10000000.0,6493310.289999999
2024-11-14,5770181.875,10000000.0,6404410.289999999
2024-11-15,5800852.95,10000000.0,6861610.289999999
2024-11-18,5769689.4,10000000.0,7268010.289999999
2024-11-19,5734367.175000001,10000000.0,7217210.289999999
2024-11-20,5651908.845000001,10000000.0,7090210.289999999
2024-11-21,5764108.845000001,10000000.0,7229910.289999999
2024-11-22,5723308.845000001,10000000.0,7179110.289999999
2024-11-25,5917108.845000001,10000000.0,7420410.289999999
2024-11-26,5957908.845000001,10000000.0,7471210.289999999
2024-11-27,5881112.535000001,10000000.0,7217210.289999999
2024-11-28,5881112.535000001,10000000.0,7115610.289999999
2024-11-29,5881112.535000001,10000000.0,6950510.289999999
2024-12-02,5804632.875000001,10000000.0,6874310.289999999
2024-12-03,5804632.875000001,10000000.0,6874310.289999999
2024-12-04,5750632.875000001,10000000.0,6810810.289999999
2024-12-05,5815432.875000001,10000000.0,6887010.289999999
2024-12-06,5858632.875000001,10000000.0,6937810.289999999
2024-12-09,5783032.875000001,10000000.0,6848910.289999999
2024-12-10,5867033.925000001,10000000.0,6925110.289999999
2024-12-11,5888591.725000001,10000000.0,6925110.289999999
2024-12-12,6095691.725000001,10000000.0,7166410.289999999
2024-12-13,6117491.725000001,10000000.0,7191810.289999999
2024-12-16,6062991.725000001,10000000.0,7128310.289999999
2024-12-17,5949091.630000001,10000000.0,6950510.289999999
2024-12-18,6035407.095000001,10000000.0,7039410.289999999
2024-12-19,5839207.095000001,10000000.0,6810810.289999999
2024-12-20,5828307.095000001,10000000.0,6798110.289999999
2024-12-23,5882807.095000001,10000000.0,6861610.289999999
2024-12-24,5980907.095000001,10000000.0,6975910.289999999
2024-12-26,5893707.095000001,10000000.0,6874310.289999999
2024-12-27,5904607.095000001,10000000.0,6887010.289999999
2024-12-30,5850107.095000001,10000000.0,6823510.289999999
2025-01-02,5871907.095000001,10000000.0,6848910.289999999
2025-01-03,5980907.095000001,10000000.0,6975910.289999999
2025-01-06,6144407.095000001,10000000.0,7166410.289999999
2025-01-07,6089907.095000001,10000000.0,7102910.289999999
2025-01-08,6297007.095000001,10000000.0,7344210.289999999
2025-01-09,6166207.095000001,10000000.0,7191810.289999999
2025-01-10,6079007.095000001,10000000.0,7090210.289999999
2025-01-13,5948207.095000001,10000000.0,6937810.289999999
2025-01-14,5926407.095000001,10000000.0,6912410.289999999
2025-01-15,5904607.095000001,10000000.0,6887010.289999999
2025-01-16,5970007.095000001,10000000.0,6963210.289999999
2025-01-17,5899966.965000001,10000000.0,6887010.289999999
2025-01-20,5899966.965000001,10000000.0,6848910.289999999
2025-01-21,5899966.965000001,10000000.0,6861610.289999999
2025-01-22,5899966.965000001,10000000.0,6963210.289999999
2025-01-23,5899966.965000001,10000000.0,6887010.289999999
2025-01-24,5899966.965000001,10000000.0,6887010.289999999
2025-01-31,5921682.175000001,10000000.0,6721910.289999999
2025-02-03,5763482.175000001,10000000.0,6544110.289999999
2025-02-04,5815830.555000001,10000000.0,6760010.289999999
2025-02-05,5739362.235,10000000.0,6785410.289999999
2025-02-06,5778079.155,10000000.0,6925110.289999999
2025-02-07,5755814.0600000005,10000000.0,6887010.289999999
2025-02-10,5665885.91,10000000.0,7128310.289999999
2025-02-11,5675661.335,10000000.0,7141010.289999999
2025-02-12,5637614.57,10000000.0,7153710.289999999
2025-02-13,5606773.07,10000000.0,7153710.289999999
2025-02-14,5626773.07,10000000.0,7179110.289999999
2025-02-17,5626773.07,10000000.0,7179110.289999999
2025-02-18,5631880.07,10000000.0,7293410.289999999
2025-02-19,5631880.07,10000000.0,7522010.289999999
2025-02-20,5564537.8950000005,10000000.0,7483910.289999999
2025-02-21,5545537.8950000005,10000000.0,7458510.289999999
2025-02-24,5460037.8950000005,10000000.0,7344210.289999999
2025-02-25,5450537.8950000005,10000000.0,7331510.289999999
2025-02-26,5393537.8950000005,10000000.0,7255310.289999999
2025-02-27,5367451.095000001,10000000.0,7217210.289999999
2025-02-28,5238343.905000001,10000000.0,6988610.289999999
2025-03-04,5238343.905000001,10000000.0,6988610.289999999
2025-03-05,5190343.905000001,10000000.0,6925110.289999999
2025-03-06,5219143.905000001,10000000.0,6963210.289999999
2025-03-07,5128733.505000001,10000000.0,6887010.289999999
2025-03-10,5146971.130000001,10000000.0,6887010.289999999
2025-03-11,5137471.130000001,10000000.0,6874310.289999999
2025-03-12,5260971.130000001,10000000.0,7039410.289999999
2025-03-13,5241971.130000001,10000000.0,7014010.289999999
2025-03-14,5209250.755000001,10000000.0,7014010.289999999
2025-03-17,5403776.530000001,10000000.0,7382310.289999999
2025-03-18,5500885.270000001,10000000.0,7382310.289999999
2025-03-19,5500885.270000001,10000000.0,7496610.289999999
2025-03-20,5592068.310000001,10000000.0,7712510.289999999
2025-03-21,5730068.310000001,10000000.0,7903010.289999999
2025-03-24,5619668.310000001,10000000.0,7750610.289999999
2025-03-25,5641620.8900000015,10000000.0,7661710.289999999
2025-03-26,5641620.8900000015,10000000.0,7864910.289999999
2025-03-27,5641620.8900000015,10000000.0,7915710.289999999
2025-03-28,5594783.230000001,10000000.0,7712510.289999999
2025-03-31,5373983.230000001,10000000.0,7407710.289999999
2025-04-01,5465983.230000001,10000000.0,7534710.289999999
2025-04-02,5465983.230000001,10000000.0,7534710.289999999
2025-04-03,5355583.230000001,10000000.0,7382310.289999999
2025-04-04,5217474.800000002,10000000.0,7191810.289999999
2025-04-07,4947774.800000002,10000000.0,6823510.289999999
2025-04-08,4975674.800000002,10000000.0,6861610.289999999
2025-04-09,4929174.800000002,10000000.0,6798110.289999999
2025-04-10,5250025.730000001,10000000.0,7229910.289999999
2025-04-11,5250025.730000001,10000000.0,7077510.289999999
2025-04-14,5239940.345000002,10000000.0,7204510.289999999
2025-04-15,5235365.210000002,10000000.0,7255310.289999999
2025-04-16,5113684.010000002,10000000.0,7014010.289999999
2025-04-17,5150884.010000002,10000000.0,7064810.289999999
2025-04-18,5155855.325000002,10000000.0,7090210.289999999
2025-04-21,5155855.325000002,10000000.0,7102910.289999999
2025-04-22,5155855.325000002,10000000.0,7052110.289999999
2025-04-23,5155855.325000002,10000000.0,7141010.289999999
2025-04-24,5164288.045000002,10000000.0,7141010.289999999
2025-04-25,5164288.045000002,10000000.0,7141010.289999999
2025-04-28,5173488.045000002,10000000.0,7153710.289999999
2025-04-29,5173488.045000002,10000000.0,7153710.289999999
2025-04-30,5145888.045000002,10000000.0,7115610.289999999
2025-05-02,5035488.045000002,10000000.0,6963210.289999999
2025-05-07,5040600.945000002,10000000.0,7001310.289999999
2025-05-08,5040600.945000002,10000000.0,7001310.289999999
2025-05-09,5049046.085000002,10000000.0,7026710.289999999
2025-05-12,5306646.085000002,10000000.0,7382310.289999999
2025-05-13,5242246.085000002,10000000.0,7293410.289999999
2025-05-14,5288246.085000002,10000000.0,7356910.289999999
2025-05-15,5279046.085000002,10000000.0,7344210.289999999
2025-05-16,5233046.085000002,10000000.0,7280710.289999999
2025-05-19,5141046.085000002,10000000.0,7153710.289999999
2025-05-20,5150246.085000002,10000000.0,7166410.289999999
2025-05-21,5131846.085000002,10000000.0,7141010.289999999
2025-05-22,5039846.085000002,10000000.0,7014010.289999999
2025-05-23,4993846.085000002,10000000.0,6950510.289999999
2025-05-26,5039846.085000002,10000000.0,7014010.289999999
2025-05-27,4966246.085000002,10000000.0,6912410.289999999
2025-05-28,5150246.085000002,10000000.0,7166410.289999999
2025-05-29,5164144.525000002,10000000.0,7191810.289999999
2025-05-30,5163377.395000002,10000000.0,7204510.289999999
2025-06-02,5217977.395000002,10000000.0,7280710.289999999
2025-06-04,5308977.395000002,10000000.0,7407710.289999999
2025-06-05,5427277.395000002,10000000.0,7572810.289999999
2025-06-09,5490977.395000002,10000000.0,7661710.289999999
2025-06-10,5436377.395000002,10000000.0,7585510.289999999
2025-06-11,5449328.9700000025,10000000.0,7674410.289999999
2025-06-12,5449328.9700000025,10000000.0,7623610.289999999
2025-06-13,5277516.270000002,10000000.0,7471210.289999999
2025-06-16,5178516.270000002,10000000.0,7331510.289999999
2025-06-17,5259516.270000002,10000000.0,7445810.289999999
2025-06-18,5412516.270000002,10000000.0,7661710.289999999
2025-06-19,5358516.270000002,10000000.0,7585510.289999999
2025-06-20,5385516.270000002,10000000.0,7623610.289999999
2025-06-23,5250516.270000002,10000000.0,7433110.289999999
2025-06-24,5362349.370000002,10000000.0,7750610.289999999
2025-06-25,5344146.795000002,10000000.0,7852210.289999999
2025-06-26,5248446.795000002,10000000.0,7712510.289999999
2025-06-27,5300646.795000002,10000000.0,7788710.289999999
2025-06-30,5213646.795000002,10000000.0,7661710.289999999
2025-07-01,5248446.795000002,10000000.0,7712510.289999999
2025-07-02,5234567.685000001,10000000.0,7788710.289999999
2025-07-03,5234567.685000001,10000000.0,8169710.289999999
2025-07-04,5234567.685000001,10000000.0,8106210.289999999
2025-07-07,5134184.580000001,10000000.0,7903010.289999999
2025-07-08,5109284.580000001,10000000.0,7864910.289999999
2025-07-09,5026284.580000001,10000000.0,7737910.289999999
2025-07-10,5076084.580000001,10000000.0,7814110.289999999
2025-07-11,5208884.580000001,10000000.0,8017310.289999999
2025-07-14,5200584.580000001,10000000.0,8004610.289999999
2025-07-15,5170281.695000001,10000000.0,8157010.289999999
2025-07-16,5170281.695000001,10000000.0,8284010.289999999
2025-07-17,5170281.695000001,10000000.0,8538010.29
2025-07-18,5177207.845000002,10000000.0,8588810.29
2025-07-21,5231107.845000002,10000000.0,8677710.29
2025-07-22,5240312.040000002,10000000.0,8449110.29
2025-07-23,5240312.040000002,10000000.0,8499910.29
2025-07-24,5200533.990000002,10000000.0,8449110.29
2025-07-25,5163553.800000002,10000000.0,8436410.29
2025-07-28,5327786.550000002,10000000.0,9007910.29
2025-07-29,5342786.550000002,10000000.0,9033310.29
2025-07-30,5492786.550000002,10000000.0,9287310.29
2025-07-31,5508277.800000002,10000000.0,9134910.29
2025-08-01,5406056.460000002,10000000.0,8817410.29
2025-08-04,5468456.460000002,10000000.0,8919010.29
2025-08-05,5555180.760000002,10000000.0,8944410.29
2025-08-06,5522350.360000001,10000000.0,8804710.29
2025-08-07,5658350.360000001,10000000.0,9020610.29
2025-08-08,5762350.360000001,10000000.0,9185710.29
2025-08-11,5698350.360000001,10000000.0,9084110.29
2025-08-12,5691277.160000001,10000000.0,9096810.29
2025-08-13,5691277.160000001,10000000.0,9198410.29
2025-08-14,5666725.145000001,10000000.0,9160310.29
2025-08-18,5540325.145000001,10000000.0,8957110.29
2025-08-19,5540325.145000001,10000000.0,8957110.29
2025-08-20,5579825.145000001,10000000.0,9020610.29
2025-08-21,5587725.145000001,10000000.0,9033310.29
2025-08-22,5650925.145000001,10000000.0,9134910.29
2025-08-25,5658825.145000001,10000000.0,9147610.29
2025-08-26,5564025.145000001,10000000.0,8995210.29
2025-08-27,5533549.710000002,10000000.0,9033310.29
2025-08-28,5493729.540000002,10000000.0,8906310.29
2025-08-29,5501529.540000002,10000000.0,8919010.29
2025-09-01,5337729.540000002,10000000.0,8652310.29
2025-09-02,5454729.540000002,10000000.0,8842810.29
2025-09-03,5509329.540000002,10000000.0,8931710.29
2025-09-04,5532729.540000002,10000000.0,8969810.29
2025-09-05,5485929.540000002,10000000.0,8893610.29
2025-09-08,5494901.880000002,10000000.0,8969810.29
2025-09-09,5603281.710000002,10000000.0,9147610.29
2025-09-10,5689081.710000002,10000000.0,9287310.29
2025-09-11,5751481.710000002,10000000.0,9388910.29
2025-09-12,5907481.710000002,10000000.0,9642910.29
2025-09-15,5993281.710000002,10000000.0,9782610.29
2025-09-16,6008586.480000001,10000000.0,10150910.29
2025-09-17,6008586.480000001,10000000.0,9998510.29
2025-09-18,6008586.480000001,10000000.0,10290610.29
2025-09-19,6008586.480000001,10000000.0,10189010.29
2025-09-22,6153694.055000002,10000000.0,10671610.29
2025-09-23,6304996.045000002,10000000.0,10824010.29
2025-09-24,6304996.045000002,10000000.0,10912910.29
2025-09-25,6304996.045000002,10000000.0,11001810.29
2025-09-26,6304996.045000002,10000000.0,10646210.29
2025-09-29,6304996.045000002,10000000.0,10760510.29
2025-09-30,6304996.045000002,10000000.0,10722410.29
2025-10-01,6304996.045000002,10000000.0,10989110.29
2025-10-02,6283058.395000001,10000000.0,11370110.29
2025-10-10,6661058.395000001,10000000.0,12055910.29
2025-10-13,6584058.395000001,10000000.0,11916210.29
2025-10-14,6465058.395000001,10000000.0,11700310.29
2025-10-15,6703058.395000001,10000000.0,12132110.29
2025-10-16,6892058.395000001,10000000.0,12475010.29
2025-10-17,6906058.395000001,10000000.0,12500410.29
2025-10-20,6920058.395000001,10000000.0,12525810.29
2025-10-21,6878058.395000001,10000000.0,12449610.29
2025-10-22,6955058.395000001,10000000.0,12589310.29
2025-10-23,6808058.395000001,10000000.0,12322610.29
2025-10-24,6887897.945000001,10000000.0,12614710.29
2025-10-27,6887897.945000001,10000000.0,13021110.29
2025-10-28,6887897.945000001,10000000.0,12703610.29
2025-10-29,6887897.945000001,10000000.0,12830610.29
2025-10-30,7000768.825000001,10000000.0,13287810.29
2025-10-31,7228568.825000001,10000000.0,13719610.29
2025-11-03,7469768.825000001,10000000.0,14176810.29
2025-11-04,7054368.825000001,10000000.0,13389410.29
2025-11-05,6766268.825000001,10000000.0,12843310.29
2025-11-06,6672468.825000001,10000000.0,12665510.29
2025-11-07,6467753.005000001,10000000.0,12500410.29
2025-11-10,6467753.005000001,10000000.0,12843310.29
2025-11-11,6467753.005000001,10000000.0,13211610.29
2025-11-12,6472995.105,10000000.0,13160810.29
2025-11-13,6418954.355,10000000.0,13122710.29
2025-11-14,6418954.355,10000000.0,12411510.29
2025-11-17,6418954.355,10000000.0,12843310.29
2025-11-18,6418954.355,10000000.0,12487710.29
2025-11-19,6418954.355,10000000.0,12322610.29
2025-11-20,6418954.355,10000000.0,12843310.29
2025-11-21,6364393.575,10000000.0,12106710.29
2025-11-24,6548029.1850000005,10000000.0,12348010.29
2025-11-25,6548029.1850000005,10000000.0,12678210.29
2025-11-26,6548029.1850000005,10000000.0,13122710.29
2025-11-27,6548029.1850000005,10000000.0,13211610.29
2025-11-28,6548029.1850000005,10000000.0,12830610.29
2025-12-01,6548029.1850000005,10000000.0,12868710.29
2025-12-02,6687857.665000001,10000000.0,13198910.29
2025-12-03,6758257.665000001,10000000.0,13338610.29
2025-12-04,6702236.225000001,10000000.0,13414810.29
2025-12-05,6896541.140000001,10000000.0,13833910.29
2025-12-08,6965841.140000001,10000000.0,13973610.29
2025-12-09,6909860.285,10000000.0,13833910.29
2025-12-10,6909860.285,10000000.0,13783110.29
2025-12-11,6909860.285,10000000.0,13694210.29
2025-12-12,7024032.125,10000000.0,13897410.29
2025-12-15,6761632.125,10000000.0,13376710.29
2025-12-16,6633632.125,10000000.0,13122710.29
2025-12-17,6960032.125,10000000.0,13770410.29
2025-12-18,6845986.685,10000000.0,13732310.29
2025-12-19,6845986.685,10000000.0,13567210.29
2025-12-22,6894566.475,10000000.0,14100610.29
2025-12-23,6956566.475,10000000.0,14227610.29
2025-12-24,6931766.475,10000000.0,14176810.29
2025-12-26,6993899.154999999,10000000.0,14926110.29
2025-12-29,6993899.154999999,10000000.0,15243610.29
2025-12-30,6993899.154999999,10000000.0,15294410.29
