date,decision_date,execution_price,action,trade_type,shares_traded,trade_value,fee,tax,turnover,requested_target,executed_target,min_holding_blocked
2024-02-14,2024-02-13,73700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9966906588253677,False
2024-02-15,2024-02-14,74200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9967128856649352,False
2024-02-16,2024-02-15,73300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9966726597537685,False
2024-02-19,2024-02-16,72800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9966498837010938,False
2024-02-20,2024-02-19,73700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9966906588253677,False
2024-02-21,2024-02-20,73400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9966771778519787,False
2024-02-22,2024-02-21,73800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9966951282077882,False
2024-02-23,2024-02-22,73600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9966861773381328,False
2024-02-26,2024-02-23,72300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.996626793689576,False
2024-02-27,2024-02-26,73100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9966635865968229,False
2024-02-28,2024-02-27,72900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9966544638223058,False
2024-02-29,2024-02-28,72600.0,0,sell,127,9220200.0,1383.03,23050.5,0.9966406857335857,0.0,0.0,False
2024-03-04,2024-02-29,74300.0,2,buy,124,9213200.0,1381.9799999999998,0.0,0.9985212257431778,1.0,0.9986708048426026,False
2024-03-05,2024-03-04,74600.0,0,sell,124,9250400.0,1387.56,23126.0,0.9986761430550416,0.0,0.0,False
2024-03-06,2024-03-05,73200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-03-07,2024-03-06,73100.0,2,buy,126,9210600.0,1381.59,0.0,0.9970179220579958,1.0,0.9971670510711763,False
2024-03-08,2024-03-07,72800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9971554100395111,False
2024-03-11,2024-03-08,72900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9971593009988207,False
2024-03-12,2024-03-11,72600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9971475960559275,False
2024-03-13,2024-03-12,73700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9971900496205622,False
2024-03-14,2024-03-13,74400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9972164137341121,False
2024-03-15,2024-03-14,73400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9971785972130244,False
2024-03-18,2024-03-15,72600.0,0,sell,126,9147600.0,1372.1399999999999,22869.0,0.9971475960559275,0.0,0.0,False
2024-03-19,2024-03-18,72300.0,2,buy,126,9109800.0,1366.4699999999998,0.0,0.9956581194098234,1.0,0.9958068418849464,False
2024-03-20,2024-03-19,73700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9958861671417821,False
2024-03-21,2024-03-20,79200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9961707560298759,False
2024-03-22,2024-03-21,79600.0,0,sell,126,10029600.0,1504.4399999999998,25074.0,0.9961899251467803,0.0,0.0,False
2024-03-25,2024-03-22,79600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-03-26,2024-03-25,79700.0,2,buy,125,9962500.0,1494.3749999999998,0.0,0.992144383515111,1.0,0.9922920580639433,False
2024-03-27,2024-03-26,79200.0,0,sell,125,9900000.0,1484.9999999999998,24750.0,0.9922437742419845,0.0,0.0,False
2024-03-28,2024-03-27,79400.0,1,buy,62,4922800.0,738.42,0.0,0.49469650014229793,0.5,0.4947332115605374,False
2024-03-29,2024-03-28,81200.0,2,buy,61,4953200.0,742.9799999999999,0.0,0.4922672810044134,1.0,0.9926778168566013,False
2024-04-01,2024-03-29,83200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9928525728270974,False
2024-04-02,2024-04-01,82900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.992826893124152,False
2024-04-03,2024-04-02,84300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9929451790393068,False
2024-04-04,2024-04-03,85200.0,0,sell,123,10479600.0,1571.9399999999998,26199.0,0.9930191815661006,0.0,0.0,False
2024-04-05,2024-04-04,84500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-04-08,2024-04-05,85200.0,1,buy,61,5197200.0,779.5799999999999,0.0,0.4937722896339213,0.5,0.49380886400393437,False
2024-04-09,2024-04-08,84500.0,2,buy,63,5323500.0,798.525,0.0,0.5078696690077706,1.0,0.9996926484165433,False
2024-04-11,2024-04-09,83200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9996878475471228,False
2024-04-12,2024-04-11,84700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9996933739356494,False
2024-04-15,2024-04-12,82900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9996867182781437,False
2024-04-16,2024-04-15,81200.0,0,sell,124,10068800.0,1510.32,25172.0,0.9996801615221348,0.0,0.0,False
2024-04-17,2024-04-16,80700.0,2,buy,124,10006800.0,1501.02,0.0,0.99616348441637,1.0,0.996312357914874,False
2024-04-18,2024-04-17,78800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9962237784505331,False
2024-04-19,2024-04-18,78300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9961997562858634,False
2024-04-22,2024-04-19,77400.0,0,sell,124,9597600.0,1439.6399999999999,23994.0,0.9961557372791321,0.0,0.0,False
2024-04-23,2024-04-22,76400.0,2,buy,125,9550000.0,1432.4999999999998,0.0,0.993838778187136,1.0,0.9939869576046579,False
2024-04-24,2024-04-23,77500.0,0,sell,125,9687500.0,1453.1249999999998,24218.75,0.9940717980621074,0.0,0.0,False
2024-04-25,2024-04-24,77300.0,2,buy,125,9662500.0,1449.3749999999998,0.0,0.9941252659967345,1.0,0.9942735308624858,False
2024-04-26,2024-04-25,77800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9943101239617016,False
2024-04-29,2024-04-26,77400.0,0,sell,125,9675000.0,1451.2499999999998,24187.5,0.9942808870883436,0.0,0.0,False
2024-04-30,2024-04-29,77000.0,2,buy,126,9702000.0,1455.3,0.0,0.9996896510773383,1.0,0.9998395804695384,False
2024-05-02,2024-04-30,77600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9998408206292934,False
2024-05-03,2024-05-02,79000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9998436410884608,False
2024-05-07,2024-05-03,79600.0,0,sell,126,10029600.0,1504.4399999999998,25074.0,0.9998448194903278,0.0,0.0,False
2024-05-08,2024-05-07,80800.0,2,buy,123,9938400.0,1490.7599999999998,0.0,0.993385208383898,1.0,0.9935332525694689,False
2024-05-09,2024-05-08,81100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9935570198283039,False
2024-05-10,2024-05-09,80400.0,0,sell,123,9889200.0,1483.3799999999999,24723.0,0.9935012887788897,0.0,0.0,False
2024-05-13,2024-05-10,79400.0,2,buy,125,9925000.0,1488.7499999999998,0.0,0.9997299409616613,1.0,0.9998798824400373,False
2024-05-14,2024-05-13,78600.0,0,sell,125,9825000.0,1473.7499999999998,24562.5,0.9998786600177992,0.0,0.0,False
2024-05-16,2024-05-14,80200.0,2,buy,122,9784400.0,1467.6599999999999,0.0,0.9983922643778801,1.0,0.9985418048399216,False
2024-05-17,2024-05-16,78600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9985121656418102,False
2024-05-20,2024-05-17,78100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9985026547163529,False
2024-05-21,2024-05-20,78500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9985102731349422,False
2024-05-22,2024-05-21,78100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9985026547163529,False
2024-05-23,2024-05-22,77700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9984949579765019,False
2024-05-24,2024-05-23,76800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9984773476206307,False
2024-05-27,2024-05-24,75300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9984470630031773,False
2024-05-28,2024-05-27,76500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9984713855624701,False
2024-05-29,2024-05-28,77700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9984949579765019,False
2024-05-30,2024-05-29,74800.0,0,sell,122,9125600.0,1368.84,22814.0,0.9984366986362769,0.0,0.0,False
2024-05-31,2024-05-30,74500.0,2,buy,122,9089000.0,1363.35,0.0,0.997070379267494,1.0,0.9972195239748413,False
2024-06-03,2024-05-31,74400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9972157971810026,False
2024-06-04,2024-06-03,74900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9972343319115641,False
2024-06-05,2024-06-04,78000.0,0,sell,122,9516000.0,1427.3999999999999,23790.0,0.9973439575436843,0.0,0.0,False
2024-06-07,2024-06-05,78400.0,2,buy,121,9486400.0,1422.9599999999998,0.0,0.9968763745123687,1.0,0.9970254611814247,False
2024-06-10,2024-06-07,76100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9969358360041475,False
2024-06-11,2024-06-10,75900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9969277865964263,False
2024-06-12,2024-06-11,75300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9969033826128875,False
2024-06-13,2024-06-12,78400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9970254611814247,False
2024-06-14,2024-06-13,79700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9970738374083339,False
2024-06-17,2024-06-14,79200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9970554185556344,False
2024-06-18,2024-06-17,78700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9970367663576575,False
2024-06-19,2024-06-18,81100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9971242054301445,False
2024-06-20,2024-06-19,81500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9971382793680547,False
2024-06-21,2024-06-20,80700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9971099923768527,False
2024-06-24,2024-06-21,79700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9970738374083339,False
2024-06-25,2024-06-24,80600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9971064171347352,False
2024-06-26,2024-06-25,80100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9970884074098237,False
2024-06-27,2024-06-26,81300.0,0,sell,121,9837300.0,1475.5949999999998,24593.25,0.9971312596605553,0.0,0.0,False
2024-06-28,2024-06-27,81900.0,2,buy,120,9828000.0,1474.1999999999998,0.0,0.9988278910194076,1.0,0.9989775620171244,False
2024-07-01,2024-06-28,81500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9989725490724469,False
2024-07-02,2024-07-01,82500.0,0,sell,120,9900000.0,1484.9999999999998,24750.0,0.9989849903822043,0.0,0.0,False
2024-07-03,2024-07-02,82300.0,2,buy,120,9876000.0,1481.3999999999999,0.0,0.9992084232626609,1.0,0.9993582083336046,False
2024-07-04,2024-07-03,82900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9993628504282905,False
2024-07-05,2024-07-04,85600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9993829350346501,False
2024-07-08,2024-07-05,87900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9993990715142053,False
2024-07-09,2024-07-08,87800.0,0,sell,120,10536000.0,1580.3999999999999,26340.0,0.9993983874971669,0.0,0.0,False
2024-07-10,2024-07-09,87600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-07-11,2024-07-10,88500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-07-12,2024-07-11,85900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-07-15,2024-07-12,84700.0,2,buy,124,10502800.0,1575.4199999999998,0.0,0.9988946605914744,1.0,0.9990443516017508,False
2024-07-16,2024-07-15,86900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9990685226962687,False
2024-07-17,2024-07-16,87100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9990706595771968,False
2024-07-18,2024-07-17,83800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.999034097988362,False
2024-07-19,2024-07-18,85600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9990543898056602,False
2024-07-22,2024-07-19,84400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9990409580049807,False
2024-07-23,2024-07-22,84200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9990386821853825,False
2024-07-24,2024-07-23,82900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9990236219565946,False
2024-07-25,2024-07-24,80400.0,0,sell,124,9969600.0,1495.4399999999998,24924.0,0.9989932925064605,0.0,0.0,False
2024-07-26,2024-07-25,80700.0,2,buy,123,9926100.0,1488.915,0.0,0.997274537734867,1.0,0.9974237435302801,False
2024-07-29,2024-07-26,81600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.997452085725748,False
2024-07-30,2024-07-29,80400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9974141554904626,False
2024-07-31,2024-07-30,81200.0,0,sell,123,9987600.0,1498.1399999999999,24969.0,0.9974395665606772,0.0,0.0,False
2024-08-01,2024-07-31,86000.0,2,buy,116,9976000.0,1496.3999999999999,0.0,0.9989214642147168,1.0,0.9990711632591055,False
2024-08-02,2024-08-01,81000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9990138841973583,False
2024-08-05,2024-08-02,76700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9989586575695983,False
2024-08-06,2024-08-05,74900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9989336586696373,False
2024-08-07,2024-08-06,73000.0,0,sell,116,8468000.0,1270.1999999999998,21170.0,0.9989059349449964,0.0,0.0,False
2024-08-08,2024-08-07,73200.0,2,buy,115,8418000.0,1262.6999999999998,0.0,0.9956433813052683,1.0,0.9957920993772034,False
2024-08-09,2024-08-08,75700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9959305001886963,False
2024-08-12,2024-08-09,75200.0,0,sell,115,8648000.0,1297.1999999999998,21620.0,0.995903553185227,0.0,0.0,False
2024-08-13,2024-08-12,76500.0,2,buy,113,8644500.0,1296.675,0.0,0.998134714895725,1.0,0.9982841782097654,False
2024-08-14,2024-08-13,77400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9983040957902403,False
2024-08-16,2024-08-14,79400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.998346743156601,False
2024-08-19,2024-08-16,80100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9983611674163082,False
2024-08-20,2024-08-19,79500.0,0,sell,113,8983500.0,1347.5249999999999,22458.75,0.9983488192912143,0.0,0.0,False
2024-08-21,2024-08-20,77900.0,2,buy,115,8958500.0,1343.7749999999999,0.0,0.9982114270836157,1.0,0.9983609133744282,False
2024-08-22,2024-08-21,78700.0,0,sell,115,9050500.0,1357.5749999999998,22626.25,0.9983775479592937,0.0,0.0,False
2024-08-23,2024-08-22,77700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-08-26,2024-08-23,78100.0,2,buy,115,8981500.0,1347.225,0.0,0.9933942528427824,1.0,0.9935422997243577,False
2024-08-27,2024-08-26,75700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9933389279388225,False
2024-08-28,2024-08-27,75800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9933476571740814,False
2024-08-29,2024-08-28,73600.0,0,sell,115,8464000.0,1269.6,21160.0,0.9931501720391839,0.0,0.0,False
2024-08-30,2024-08-29,74400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-09-02,2024-08-30,74500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-09-03,2024-09-02,74100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-09-04,2024-09-03,69800.0,2,buy,121,8445800.0,1266.87,0.0,0.9936296998522011,1.0,0.9937778169252937,False
2024-09-05,2024-09-04,70100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.99380428040107,False
2024-09-06,2024-09-05,69100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9937151808262278,False
2024-09-09,2024-09-06,66900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9935098465151372,False
2024-09-10,2024-09-09,67000.0,0,sell,121,8107000.0,1216.05,20267.5,0.9935194705358147,0.0,0.0,False
2024-09-11,2024-09-10,65100.0,2,buy,124,8072400.0,1210.86,0.0,0.9918906884657497,1.0,0.9920382874967452,False
2024-09-12,2024-09-11,66000.0,0,sell,124,8184000.0,1227.6,20460.0,0.99214600360459,0.0,0.0,False
2024-09-13,2024-09-12,65000.0,2,buy,126,8190000.0,1228.5,0.0,0.9954907145278459,1.0,0.9956393869925613,False
2024-09-19,2024-09-13,64000.0,0,sell,126,8064000.0,1209.6,20160.0,0.9955715541446106,0.0,0.0,False
2024-09-20,2024-09-19,63800.0,2,buy,126,8038800.0,1205.82,0.0,0.9950856924125596,1.0,0.9952342439160676,False
2024-09-23,2024-09-20,62300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9951200585354928,False
2024-09-24,2024-09-23,62800.0,0,sell,126,7912800.0,1186.9199999999998,19782.0,0.995158723474334,0.0,0.0,False
2024-09-25,2024-09-24,63800.0,2,buy,124,7911200.0,1186.6799999999998,0.0,0.9975883089525067,1.0,0.9977376086585766,False
2024-09-26,2024-09-25,63900.0,0,sell,124,7923600.0,1188.54,19809.0,0.9977411411795764,0.0,0.0,False
2024-09-27,2024-09-26,64700.0,2,buy,122,7893400.0,1184.01,0.0,0.9965733055282893,1.0,0.9967223015541022,False
2024-09-30,2024-09-27,64200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9966968586277428,False
2024-10-02,2024-09-30,60500.0,0,sell,122,7381000.0,1107.1499999999999,18452.5,0.9964955562626701,0.0,0.0,False
2024-10-04,2024-10-02,61000.0,2,buy,121,7381000.0,1107.1499999999999,0.0,0.9991339825831211,1.0,0.9992837453353524,False
2024-10-07,2024-10-04,60200.0,0,sell,121,7284200.0,1092.6299999999999,18210.5,0.9992742339090228,0.0,0.0,False
2024-10-08,2024-10-07,60000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-10-10,2024-10-08,60100.0,2,buy,120,7212000.0,1081.8,0.0,0.9919964462648886,1.0,0.99214407677464,False
2024-10-11,2024-10-10,59100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9920122126159102,False
2024-10-14,2024-10-11,59500.0,0,sell,120,7140000.0,1071.0,17850.0,0.9920654859481647,0.0,0.0,False
2024-10-15,2024-10-14,61100.0,2,buy,117,7148700.0,1072.3049999999998,0.0,0.9958924802147067,1.0,0.9960412727167289,False
2024-10-16,2024-10-15,59400.0,0,sell,117,6949800.0,1042.4699999999998,17374.5,0.9959284371034385,0.0,0.0,False
2024-10-17,2024-10-16,59400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-10-18,2024-10-17,59900.0,2,buy,116,6948400.0,1042.26,0.0,0.9983627018361457,1.0,0.998512233441825,False
2024-10-21,2024-10-18,59000.0,0,sell,116,6844000.0,1026.6,17110.0,0.998489572976472,0.0,0.0,False
2024-10-22,2024-10-21,58800.0,2,buy,116,6820800.0,1023.1199999999999,0.0,0.9977448929205927,1.0,0.9978942395027636,False
2024-10-23,2024-10-22,57500.0,0,sell,116,6670000.0,1000.4999999999999,16675.0,0.9978467335183485,0.0,0.0,False
2024-10-24,2024-10-23,58200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-10-25,2024-10-24,56000.0,2,buy,119,6664000.0,999.5999999999999,0.0,0.9995923361255589,1.0,0.9997422363271888,False
2024-10-28,2024-10-25,55700.0,0,sell,119,6628300.0,994.2449999999999,16570.75,0.9997408483727566,0.0,0.0,False
2024-10-29,2024-10-28,58000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-10-30,2024-10-29,59100.0,2,buy,111,6560100.0,984.0149999999999,0.0,0.9920826380867601,1.0,0.992230294253947,False
2024-10-31,2024-10-30,58500.0,0,sell,111,6493500.0,974.0249999999999,16233.75,0.9921512304271163,0.0,0.0,False
2024-11-01,2024-10-31,59000.0,2,buy,110,6490000.0,973.4999999999999,0.0,0.9942304919448107,1.0,0.9943787882015767,False
2024-11-04,2024-11-01,58600.0,0,sell,110,6446000.0,966.8999999999999,16115.0,0.9943406353052571,0.0,0.0,False
2024-11-05,2024-11-04,57800.0,2,buy,111,6415800.0,962.3699999999999,0.0,0.9922967785172007,1.0,0.9924444984389994,False
2024-11-06,2024-11-05,57600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9924184629555063,False
2024-11-07,2024-11-06,56900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9923259084925042,False
2024-11-08,2024-11-07,58000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9924703557194197,False
2024-11-11,2024-11-08,56700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9922990478445467,False
2024-11-12,2024-11-11,54600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9920052253530697,False
2024-11-13,2024-11-12,52000.0,0,sell,111,5772000.0,865.8,14430.0,0.9916088408920279,0.0,0.0,False
2024-11-14,2024-11-13,50200.0,2,buy,115,5773000.0,865.9499999999999,0.0,0.9943936686112821,1.0,0.994542013553499,False
2024-11-15,2024-11-14,50300.0,0,sell,115,5784500.0,867.675,14461.25,0.994552805314397,0.0,0.0,False
2024-11-18,2024-11-15,57000.0,2,buy,101,5757000.0,863.55,0.0,0.9924402582899468,1.0,0.9925880209367278,False
2024-11-19,2024-11-18,56500.0,0,sell,101,5706500.0,855.9749999999999,14266.25,0.9925229186438712,0.0,0.0,False
2024-11-20,2024-11-19,56100.0,2,buy,102,5722200.0,858.3299999999999,0.0,0.9978782009193542,1.0,0.9980275874153639,False
2024-11-21,2024-11-20,54900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9979845614632697,False
2024-11-22,2024-11-21,56000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9980240722095785,False
2024-11-25,2024-11-22,57400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9980721726618421,False
2024-11-26,2024-11-25,57900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9980887887486544,False
2024-11-27,2024-11-26,57700.0,0,sell,102,5885400.0,882.81,14713.5,0.9980821768045085,0.0,0.0,False
2024-11-28,2024-11-27,56000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-11-29,2024-11-28,55100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-12-02,2024-11-29,54300.0,2,buy,108,5864400.0,879.66,0.0,0.9971582698170558,1.0,0.9973074408213806,False
2024-12-03,2024-12-02,53100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9972467595577468,False
2024-12-04,2024-12-03,52000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9971886816687541,False
2024-12-05,2024-12-04,53200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9972519205996996,False
2024-12-06,2024-12-05,53900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.997287513135687,False
2024-12-09,2024-12-06,53500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9972672882802128,False
