date,agent,cash,buy_and_hold
2024-03-13,9893050.175,10000000.0,9477810.29
2024-03-14,9919650.175,10000000.0,9503210.29
2024-03-15,9653650.175,10000000.0,9249210.29
2024-03-18,9720150.175,10000000.0,9312710.29
2024-03-19,9720150.175,10000000.0,9312710.29
2024-03-20,10265450.175,10000000.0,9833410.29
2024-03-21,10543436.135000002,10000000.0,10138210.29
2024-03-22,10496448.095000003,10000000.0,10087410.29
2024-03-25,10528726.055000002,10000000.0,9998510.29
2024-03-26,10528726.055000002,10000000.0,10214410.29
2024-03-27,10528726.055000002,10000000.0,10201710.29
2024-03-28,10711953.935000002,10000000.0,10328710.29
2024-03-29,10736350.175000003,10000000.0,10531910.29
2024-04-01,10579940.255000003,10000000.0,10481110.29
2024-04-02,10966940.255000003,10000000.0,10862110.29
2024-04-03,10850840.255000003,10000000.0,10747810.29
2024-04-04,11005640.255000003,10000000.0,10900210.29
2024-04-05,10873553.930000003,10000000.0,10798610.29
2024-04-08,10873553.930000003,10000000.0,10798610.29
2024-04-09,10873553.930000003,10000000.0,10684310.29
2024-04-11,10988931.530000003,10000000.0,10747810.29
2024-04-12,11037752.380000003,10000000.0,10697010.29
2024-04-15,10942998.525000002,10000000.0,10506510.29
2024-04-16,10650398.525000002,10000000.0,10227110.29
2024-04-17,10504098.525000002,10000000.0,10087410.29
2024-04-18,10463025.465000002,10000000.0,10176310.29
2024-04-19,10368363.38,10000000.0,9922310.29
2024-04-22,10242221.010000002,10000000.0,9731810.29
2024-04-23,10248658.65,10000000.0,9655610.29
2024-04-24,10248658.65,10000000.0,10049310.29
2024-04-25,10115128.110000001,10000000.0,9757210.29
2024-04-26,10167928.110000001,10000000.0,9808010.29
2024-04-29,10167928.110000001,10000000.0,9808010.29
2024-04-30,10273528.110000001,10000000.0,9909610.29
2024-05-02,10259583.63,10000000.0,9973110.29
2024-05-03,10259583.63,10000000.0,9922310.29
2024-05-07,10475655.31,10000000.0,10392210.29
2024-05-08,10384247.950000001,10000000.0,10392210.29
2024-05-09,10384247.950000001,10000000.0,10189010.29
2024-05-10,10227892.21,10000000.0,10125510.29
2024-05-13,10124692.21,10000000.0,10023910.29
2024-05-14,10111792.21,10000000.0,10011210.29
2024-05-16,10098892.21,10000000.0,9998510.29
2024-05-17,9995692.21,10000000.0,9896910.29
2024-05-20,10189192.21,10000000.0,10087410.29
2024-05-21,10124692.21,10000000.0,10023910.29
2024-05-22,10034392.21,10000000.0,9935010.29
2024-05-23,10007830.465000002,10000000.0,10011210.29
2024-05-24,9889332.865000002,10000000.0,9706410.29
2024-05-27,9785392.015000002,10000000.0,9871510.29
2024-05-28,9923634.690000003,10000000.0,9922310.29
2024-05-29,9910184.755000003,10000000.0,9617510.29
2024-05-30,9737103.715000004,10000000.0,9401610.29
2024-05-31,9737103.715000004,10000000.0,9401610.29
2024-06-03,10027503.715000004,10000000.0,9681010.29
2024-06-04,9974703.715000004,10000000.0,9630210.29
2024-06-05,10251903.715000004,10000000.0,9896910.29
2024-06-07,10356479.395000003,10000000.0,9884210.29
2024-06-10,10300526.955000004,10000000.0,9681010.29
2024-06-11,10300372.595000004,10000000.0,9617510.29
2024-06-12,10300372.595000004,10000000.0,9782610.29
2024-06-13,10325032.035000004,10000000.0,10049310.29
2024-06-14,10456032.035000004,10000000.0,10176310.29
2024-06-17,10259532.035000004,10000000.0,9985810.29
2024-06-18,10482232.035000004,10000000.0,10201710.29
2024-06-19,10624378.170000004,10000000.0,10379510.29
2024-06-20,10635788.920000004,10000000.0,10430310.29
2024-06-21,10427788.920000004,10000000.0,10227110.29
2024-06-24,10505788.920000004,10000000.0,10303310.29
2024-06-25,10531788.920000004,10000000.0,10328710.29
2024-06-26,10596788.920000004,10000000.0,10392210.29
2024-06-27,10635788.920000004,10000000.0,10430310.29
2024-06-28,10622788.920000004,10000000.0,10417610.29
2024-07-01,10661788.920000004,10000000.0,10455710.29
2024-07-02,10661788.920000004,10000000.0,10455710.29
2024-07-03,10661788.920000004,10000000.0,10455710.29
2024-07-04,10776229.870000003,10000000.0,10811310.29
2024-07-05,10962124.870000003,10000000.0,11128810.29
2024-07-08,11016449.965000004,10000000.0,11166910.29
2024-07-09,11026824.425000003,10000000.0,11217710.29
2024-07-10,11050181.925000003,10000000.0,11217710.29
2024-07-11,11108366.300000003,10000000.0,11192310.29
2024-07-12,11011541.660000004,10000000.0,10785910.29
2024-07-15,11289903.130000003,10000000.0,11078010.29
2024-07-16,11419903.130000003,10000000.0,11205010.29
2024-07-17,11289903.130000003,10000000.0,11078010.29
2024-07-18,11315903.130000003,10000000.0,11103410.29
2024-07-19,10990903.130000003,10000000.0,10785910.29
2024-07-22,10808903.130000003,10000000.0,10608110.29
2024-07-23,10935896.230000002,10000000.0,10722410.29
2024-07-24,10935896.230000002,10000000.0,10481110.29
2024-07-25,10934268.130000003,10000000.0,10277910.29
2024-07-26,10945897.705000002,10000000.0,10341410.29
2024-07-29,10890657.545000002,10000000.0,10379510.29
2024-07-30,10863857.545000002,10000000.0,10354110.29
2024-07-31,11252457.545000002,10000000.0,10722410.29
2024-08-01,11145257.545000002,10000000.0,10620810.29
2024-08-02,10676257.545000002,10000000.0,10176310.29
2024-08-05,10260421.375000002,10000000.0,9134910.29
2024-08-06,10260421.375000002,10000000.0,9274610.29
2024-08-07,10260421.375000002,10000000.0,9554010.29
2024-08-08,10260421.375000002,10000000.0,9388910.29
2024-08-09,10260421.375000002,10000000.0,9554010.29
2024-08-12,10299687.295000002,10000000.0,9655610.29
2024-08-13,10381287.295000002,10000000.0,9731810.29
2024-08-14,10530887.295000002,10000000.0,9871510.29
2024-08-16,10938887.295000002,10000000.0,10252510.29
2024-08-19,10896419.255000003,10000000.0,10011210.29
2024-08-20,10812585.530000003,10000000.0,10087410.29
2024-08-21,10730385.530000003,10000000.0,10011210.29
2024-08-22,10730385.530000003,10000000.0,10011210.29
2024-08-23,10648185.530000003,10000000.0,9935010.29
2024-08-26,10428985.530000003,10000000.0,9731810.29
2024-08-27,10387885.530000003,10000000.0,9693710.29
2024-08-28,10470085.530000003,10000000.0,9769910.29
2024-08-29,10141285.530000003,10000000.0,9465110.29
2024-08-30,10182385.530000003,10000000.0,9503210.29
2024-09-02,10196085.530000003,10000000.0,9515910.29
2024-09-03,10128083.525000002,10000000.0,9274610.29
2024-09-04,10141729.685000002,10000000.0,8957110.29
2024-09-05,10069729.685000002,10000000.0,8830110.29
2024-09-06,10062529.685000002,10000000.0,8817410.29
2024-09-09,10006567.025000002,10000000.0,8639610.29
2024-09-10,9814167.025000002,10000000.0,8474510.29
2024-09-11,9621767.025000002,10000000.0,8309410.289999999
2024-09-12,9793824.425000003,10000000.0,8487210.29
2024-09-13,9607493.175000003,10000000.0,8245910.289999999
2024-09-19,9413793.175000003,10000000.0,8080810.289999999
2024-09-20,9398893.175000003,10000000.0,8068110.289999999
2024-09-23,9339293.175000003,10000000.0,8017310.289999999
2024-09-24,9428693.175000003,10000000.0,8093510.289999999
2024-09-25,9279693.175000003,10000000.0,7966510.289999999
2024-09-26,9652193.175000003,10000000.0,8284010.289999999
2024-09-27,9577693.175000003,10000000.0,8220510.289999999
2024-09-30,9175393.175000003,10000000.0,7877610.289999999
2024-10-02,9145593.175000003,10000000.0,7852210.289999999
2024-10-04,9041293.175000003,10000000.0,7763310.289999999
2024-10-07,9100893.175000003,10000000.0,7814110.289999999
2024-10-08,8996593.175000003,10000000.0,7725210.289999999
2024-10-10,8787993.175000003,10000000.0,7547410.289999999
2024-10-11,8847593.175000003,10000000.0,7598210.289999999
2024-10-14,9071093.175000003,10000000.0,7788710.289999999
2024-10-15,9100893.175000003,10000000.0,7814110.289999999
2024-10-16,8877393.175000003,10000000.0,7623610.289999999
2024-10-17,8907193.175000003,10000000.0,7649010.289999999
2024-10-18,8832693.175000003,10000000.0,7585510.289999999
2024-10-21,8802893.175000003,10000000.0,7560110.289999999
2024-10-22,8609193.175000003,10000000.0,7395010.289999999
2024-10-23,8556689.300000003,10000000.0,7572810.289999999
2024-10-24,8320205.990000002,10000000.0,7255310.289999999
2024-10-25,8217305.990000002,10000000.0,7166410.289999999
2024-10-28,8166208.0550000025,10000000.0,7445810.289999999
2024-10-29,8388990.055000003,10000000.0,7636310.289999999
2024-10-30,8297063.955000003,10000000.0,7572810.289999999
2024-10-31,8394526.680000003,10000000.0,7585510.289999999
2024-11-01,8267626.6800000025,10000000.0,7471210.289999999
2024-11-04,8324026.6800000025,10000000.0,7522010.289999999
2024-11-05,8168926.6800000025,10000000.0,7382310.289999999
2024-11-06,8126626.6800000025,10000000.0,7344210.289999999
2024-11-07,8154826.6800000025,10000000.0,7369610.289999999
2024-11-08,8084326.6800000025,10000000.0,7306110.289999999
2024-11-11,7802326.6800000025,10000000.0,7052110.289999999
2024-11-12,7520326.6800000025,10000000.0,6798110.289999999
2024-11-13,7181926.6800000025,10000000.0,6493310.289999999
2024-11-14,7083226.6800000025,10000000.0,6404410.289999999
2024-11-15,7590826.6800000025,10000000.0,6861610.289999999
2024-11-18,8042026.6800000025,10000000.0,7268010.289999999
2024-11-19,7985626.6800000025,10000000.0,7217210.289999999
2024-11-20,7936464.915000003,10000000.0,7090210.289999999
2024-11-21,8151279.075000003,10000000.0,7229910.289999999
2024-11-22,8093679.075000003,10000000.0,7179110.289999999
2024-11-25,8367279.075000003,10000000.0,7420410.289999999
2024-11-26,8424879.075000003,10000000.0,7471210.289999999
2024-11-27,8136879.075000003,10000000.0,7217210.289999999
2024-11-28,8021679.075000003,10000000.0,7115610.289999999
2024-11-29,7943052.915000003,10000000.0,6950510.289999999
2024-12-02,7839663.745000003,10000000.0,6874310.289999999
2024-12-03,7839663.745000003,10000000.0,6874310.289999999
2024-12-04,7766663.745000003,10000000.0,6810810.289999999
2024-12-05,7854263.745000003,10000000.0,6887010.289999999
2024-12-06,7912663.745000003,10000000.0,6937810.289999999
2024-12-09,7810463.745000003,10000000.0,6848910.289999999
2024-12-10,7949977.695000003,10000000.0,6925110.289999999
2024-12-11,7949977.695000003,10000000.0,6925110.289999999
2024-12-12,8228086.995000003,10000000.0,7166410.289999999
2024-12-13,8224344.615000003,10000000.0,7191810.289999999
2024-12-16,8136128.130000003,10000000.0,7128310.289999999
2024-12-17,7931728.130000003,10000000.0,6950510.289999999
2024-12-18,8033928.130000003,10000000.0,7039410.289999999
2024-12-19,7771128.130000003,10000000.0,6810810.289999999
2024-12-20,7756528.130000003,10000000.0,6798110.289999999
2024-12-23,7829528.130000003,10000000.0,6861610.289999999
2024-12-24,7960928.130000003,10000000.0,6975910.289999999
2024-12-26,7844128.130000003,10000000.0,6874310.289999999
2024-12-27,7858728.130000003,10000000.0,6887010.289999999
2024-12-30,7785728.130000003,10000000.0,6823510.289999999
2025-01-02,7814928.130000003,10000000.0,6848910.289999999
2025-01-03,7960928.130000003,10000000.0,6975910.289999999
2025-01-06,8179928.130000003,10000000.0,7166410.289999999
2025-01-07,8106928.130000003,10000000.0,7102910.289999999
2025-01-08,8191227.070000003,10000000.0,7344210.289999999
2025-01-09,7999530.910000003,10000000.0,7191810.289999999
2025-01-10,7885930.910000003,10000000.0,7090210.289999999
2025-01-13,7715530.910000003,10000000.0,6937810.289999999
2025-01-14,7687130.910000003,10000000.0,6912410.289999999
2025-01-15,7658730.910000003,10000000.0,6887010.289999999
2025-01-16,7743930.910000003,10000000.0,6963210.289999999
2025-01-17,7658730.910000003,10000000.0,6887010.289999999
2025-01-20,7616130.910000003,10000000.0,6848910.289999999
2025-01-21,7630330.910000003,10000000.0,6861610.289999999
2025-01-22,7743930.910000003,10000000.0,6963210.289999999
2025-01-23,7658730.910000003,10000000.0,6887010.289999999
2025-01-24,7658730.910000003,10000000.0,6887010.289999999
2025-01-31,7474130.910000003,10000000.0,6721910.289999999
2025-02-03,7275330.910000003,10000000.0,6544110.289999999
2025-02-04,7516730.910000003,10000000.0,6760010.289999999
2025-02-05,7545130.910000003,10000000.0,6785410.289999999
2025-02-06,7701330.910000003,10000000.0,6925110.289999999
2025-02-07,7658730.910000003,10000000.0,6887010.289999999
2025-02-10,7928530.910000003,10000000.0,7128310.289999999
2025-02-11,7893446.260000003,10000000.0,7141010.289999999
2025-02-12,7992364.365000003,10000000.0,7153710.289999999
2025-02-13,7992364.365000003,10000000.0,7153710.289999999
2025-02-14,8020964.365000003,10000000.0,7179110.289999999
2025-02-17,8020964.365000003,10000000.0,7179110.289999999
2025-02-18,8149664.365000003,10000000.0,7293410.289999999
2025-02-19,8199412.635000003,10000000.0,7522010.289999999
2025-02-20,8101589.265000002,10000000.0,7483910.289999999
2025-02-21,8073989.265000002,10000000.0,7458510.289999999
2025-02-24,7949789.265000002,10000000.0,7344210.289999999
2025-02-25,7935989.265000002,10000000.0,7331510.289999999
2025-02-26,7853189.265000002,10000000.0,7255310.289999999
2025-02-27,7811789.265000002,10000000.0,7217210.289999999
2025-02-28,7667329.485000002,10000000.0,6988610.289999999
2025-03-04,7751381.415000002,10000000.0,6988610.289999999
2025-03-05,7815847.285000002,10000000.0,6925110.289999999
2025-03-06,7843478.725000002,10000000.0,6963210.289999999
2025-03-07,7757078.725000002,10000000.0,6887010.289999999
2025-03-10,7757078.725000002,10000000.0,6887010.289999999
2025-03-11,7564244.725000002,10000000.0,6874310.289999999
2025-03-12,7564244.725000002,10000000.0,7039410.289999999
2025-03-13,7489983.935000002,10000000.0,7014010.289999999
2025-03-14,7503411.685000002,10000000.0,7014010.289999999
2025-03-17,7900711.685000002,10000000.0,7382310.289999999
2025-03-18,8043764.3450000025,10000000.0,7382310.289999999
2025-03-19,8196558.945000002,10000000.0,7496610.289999999
2025-03-20,8272595.745000002,10000000.0,7712510.289999999
2025-03-21,8272595.745000002,10000000.0,7903010.289999999
2025-03-24,8176856.445000002,10000000.0,7750610.289999999
2025-03-25,8082356.445000002,10000000.0,7661710.289999999
2025-03-26,8298356.445000002,10000000.0,7864910.289999999
2025-03-27,8352356.445000002,10000000.0,7915710.289999999
2025-03-28,8136356.445000002,10000000.0,7712510.289999999
2025-03-31,7812356.445000002,10000000.0,7407710.289999999
2025-04-01,7947356.445000002,10000000.0,7534710.289999999
2025-04-02,7947356.445000002,10000000.0,7534710.289999999
2025-04-03,7785356.445000002,10000000.0,7382310.289999999
2025-04-04,7582856.445000002,10000000.0,7191810.289999999
2025-04-07,7191356.445000002,10000000.0,6823510.289999999
2025-04-08,7414680.195000002,10000000.0,6861610.289999999
2025-04-09,7393428.540000003,10000000.0,6798110.289999999
2025-04-10,7614268.200000003,10000000.0,7229910.289999999
2025-04-11,7486377.300000003,10000000.0,7077510.289999999
2025-04-14,7472062.560000002,10000000.0,7204510.289999999
2025-04-15,7465568.820000002,10000000.0,7255310.289999999
2025-04-16,7465568.820000002,10000000.0,7014010.289999999
2025-04-17,7465568.820000002,10000000.0,7064810.289999999
2025-04-18,7464457.290000002,10000000.0,7090210.289999999
2025-04-21,7431455.770000002,10000000.0,7102910.289999999
2025-04-22,7443844.045000003,10000000.0,7052110.289999999
2025-04-23,7538344.045000003,10000000.0,7141010.289999999
2025-04-24,7538344.045000003,10000000.0,7141010.289999999
2025-04-25,7575780.765000002,10000000.0,7141010.289999999
2025-04-28,7581911.605000002,10000000.0,7153710.289999999
2025-04-29,7581911.605000002,10000000.0,7153710.289999999
2025-04-30,7541411.605000002,10000000.0,7115610.289999999
2025-05-02,7379411.605000002,10000000.0,6963210.289999999
2025-05-07,7386914.230000002,10000000.0,7001310.289999999
2025-05-08,7352860.475000002,10000000.0,7001310.289999999
2025-05-09,7372410.740000002,10000000.0,7026710.289999999
2025-05-12,7747610.740000002,10000000.0,7382310.289999999
2025-05-13,7697166.105000002,10000000.0,7293410.289999999
2025-05-14,7730666.105000002,10000000.0,7356910.289999999
2025-05-15,7720474.735000003,10000000.0,7344210.289999999
2025-05-16,7638920.995000003,10000000.0,7280710.289999999
2025-05-19,7504920.995000003,10000000.0,7153710.289999999
2025-05-20,7518320.995000003,10000000.0,7166410.289999999
2025-05-21,7491520.995000003,10000000.0,7141010.289999999
2025-05-22,7357520.995000003,10000000.0,7014010.289999999
2025-05-23,7378190.495000003,10000000.0,6950510.289999999
2025-05-26,7485890.935000003,10000000.0,7014010.289999999
2025-05-27,7377090.935000003,10000000.0,6912410.289999999
2025-05-28,7649090.935000003,10000000.0,7166410.289999999
2025-05-29,7669636.455000003,10000000.0,7191810.289999999
2025-05-30,7668489.975000002,10000000.0,7204510.289999999
2025-06-02,7750089.975000002,10000000.0,7280710.289999999
2025-06-04,7886089.975000002,10000000.0,7407710.289999999
2025-06-05,7905950.735000002,10000000.0,7572810.289999999
2025-06-09,7826772.935000002,10000000.0,7661710.289999999
2025-06-10,7748772.935000002,10000000.0,7585510.289999999
2025-06-11,7839772.935000002,10000000.0,7674410.289999999
2025-06-12,7787772.935000002,10000000.0,7623610.289999999
2025-06-13,7631772.935000002,10000000.0,7471210.289999999
2025-06-16,7488772.935000002,10000000.0,7331510.289999999
2025-06-17,7605772.935000002,10000000.0,7445810.289999999
2025-06-18,7826772.935000002,10000000.0,7661710.289999999
2025-06-19,7896930.685000002,10000000.0,7585510.289999999
2025-06-20,7896930.685000002,10000000.0,7623610.289999999
2025-06-23,7841748.085000003,10000000.0,7433110.289999999
2025-06-24,8179248.085000003,10000000.0,7750610.289999999
2025-06-25,8287248.085000003,10000000.0,7852210.289999999
2025-06-26,8138748.085000003,10000000.0,7712510.289999999
2025-06-27,8219748.085000003,10000000.0,7788710.289999999
2025-06-30,8084748.085000003,10000000.0,7661710.289999999
2025-07-01,8138748.085000003,10000000.0,7712510.289999999
2025-07-02,8219748.085000003,10000000.0,7788710.289999999
2025-07-03,8624748.085000003,10000000.0,8169710.289999999
2025-07-04,8723101.660000002,10000000.0,8106210.289999999
2025-07-07,8556199.630000003,10000000.0,7903010.289999999
2025-07-08,8514799.630000003,10000000.0,7864910.289999999
2025-07-09,8492345.650000002,10000000.0,7737910.289999999
2025-07-10,8492345.650000002,10000000.0,7814110.289999999
2025-07-11,8492345.650000002,10000000.0,8017310.289999999
2025-07-14,8492345.650000002,10000000.0,8004610.289999999
2025-07-15,8681474.730000002,10000000.0,8157010.289999999
2025-07-16,8737995.990000002,10000000.0,8284010.289999999
2025-07-17,8925353.465000002,10000000.0,8538010.29
2025-07-18,8978553.465000002,10000000.0,8588810.29
2025-07-21,9071653.465000002,10000000.0,8677710.29
2025-07-22,9087551.620000001,10000000.0,8449110.29
2025-07-23,9087551.620000001,10000000.0,8499910.29
2025-07-24,9087551.620000001,10000000.0,8449110.29
2025-07-25,9113791.63,10000000.0,8436410.29
2025-07-28,9406250.89,10000000.0,9007910.29
2025-07-29,9378449.05,10000000.0,9033310.29
2025-07-30,9642449.05,10000000.0,9287310.29
2025-07-31,9669713.65,10000000.0,9134910.29
2025-08-01,9490171.040000001,10000000.0,8817410.29
2025-08-04,9547139.065000001,10000000.0,8919010.29
2025-08-05,9472725.515,10000000.0,8944410.29
2025-08-06,9413539.055000002,10000000.0,8804710.29
2025-08-07,9372537.215000002,10000000.0,9020610.29
2025-08-08,9413701.415000001,10000000.0,9185710.29
2025-08-11,9282297.415000001,10000000.0,9084110.29
2025-08-12,9295297.415000001,10000000.0,9096810.29
2025-08-13,9399297.415000001,10000000.0,9198410.29
2025-08-14,9374527.865,10000000.0,9160310.29
2025-08-18,9374527.865,10000000.0,8957110.29
2025-08-19,9374527.865,10000000.0,8957110.29
2025-08-20,9374527.865,10000000.0,9020610.29
2025-08-21,9315330.74,10000000.0,9033310.29
2025-08-22,9347131.665,10000000.0,9134910.29
2025-08-25,9361431.015,10000000.0,9147610.29
2025-08-26,9361431.015,10000000.0,8995210.29
2025-08-27,9361431.015,10000000.0,9033310.29
2025-08-28,9361431.015,10000000.0,8906310.29
2025-08-29,9361431.015,10000000.0,8919010.29
2025-09-01,9361431.015,10000000.0,8652310.29
2025-09-02,9539427.555,10000000.0,8842810.29
2025-09-03,9527921.115,10000000.0,8931710.29
2025-09-04,9527921.115,10000000.0,8969810.29
2025-09-05,9527921.115,10000000.0,8893610.29
2025-09-08,9547609.155000001,10000000.0,8969810.29
2025-09-09,9534977.135000002,10000000.0,9147610.29
2025-09-10,9639155.495000001,10000000.0,9287310.29
2025-09-11,9692750.135000002,10000000.0,9388910.29
2025-09-12,9692750.135000002,10000000.0,9642910.29
2025-09-15,9692750.135000002,10000000.0,9782610.29
2025-09-16,9692750.135000002,10000000.0,10150910.29
2025-09-17,9692750.135000002,10000000.0,9998510.29
2025-09-18,9692750.135000002,10000000.0,10290610.29
2025-09-19,9692750.135000002,10000000.0,10189010.29
2025-09-22,9927307.585,10000000.0,10671610.29
2025-09-23,10171877.925,10000000.0,10824010.29
2025-09-24,10171877.925,10000000.0,10912910.29
2025-09-25,10374358.725000001,10000000.0,11001810.29
2025-09-26,10215328.725000001,10000000.0,10646210.29
2025-09-29,10215328.725000001,10000000.0,10760510.29
2025-09-30,10215328.725000001,10000000.0,10722410.29
2025-10-01,10345800.525000002,10000000.0,10989110.29
2025-10-02,10713403.125000002,10000000.0,11370110.29
2025-10-10,10757009.825000001,10000000.0,12055910.29
2025-10-13,10379370.040000001,10000000.0,11916210.29
2025-10-14,10379370.040000001,10000000.0,11700310.29
2025-10-15,10379370.040000001,10000000.0,12132110.29
2025-10-16,10379370.040000001,10000000.0,12475010.29
2025-10-17,10379370.040000001,10000000.0,12500410.29
2025-10-20,10379370.040000001,10000000.0,12525810.29
2025-10-21,10379370.040000001,10000000.0,12449610.29
2025-10-22,10379370.040000001,10000000.0,12589310.29
2025-10-23,10379370.040000001,10000000.0,12322610.29
2025-10-24,10379370.040000001,10000000.0,12614710.29
2025-10-27,10379370.040000001,10000000.0,13021110.29
2025-10-28,10379370.040000001,10000000.0,12703610.29
2025-10-29,10408721.950000001,10000000.0,12830610.29
2025-10-30,10576471.870000001,10000000.0,13287810.29
2025-10-31,10576471.870000001,10000000.0,13719610.29
2025-11-03,10781486.155000001,10000000.0,14176810.29
2025-11-04,10801268.925,10000000.0,13389410.29
2025-11-05,10801268.925,10000000.0,12843310.29
2025-11-06,10801268.925,10000000.0,12665510.29
2025-11-07,10801268.925,10000000.0,12500410.29
2025-11-10,10801268.925,10000000.0,12843310.29
2025-11-11,10801268.925,10000000.0,13211610.29
2025-11-12,10801268.925,10000000.0,13160810.29
2025-11-13,10801268.925,10000000.0,13122710.29
2025-11-14,10801268.925,10000000.0,12411510.29
2025-11-17,10801268.925,10000000.0,12843310.29
2025-11-18,10801268.925,10000000.0,12487710.29
2025-11-19,10801268.925,10000000.0,12322610.29
2025-11-20,10801268.925,10000000.0,12843310.29
2025-11-21,10801268.925,10000000.0,12106710.29
2025-11-24,10801268.925,10000000.0,12348010.29
2025-11-25,10801268.925,10000000.0,12678210.29
2025-11-26,10801268.925,10000000.0,13122710.29
2025-11-27,10801268.925,10000000.0,13211610.29
2025-11-28,10801268.925,10000000.0,12830610.29
2025-12-01,10801268.925,10000000.0,12868710.29
2025-12-02,10801268.925,10000000.0,13198910.29
2025-12-03,10801268.925,10000000.0,13338610.29
2025-12-04,10801268.925,10000000.0,13414810.29
2025-12-05,10801268.925,10000000.0,13833910.29
2025-12-08,10801268.925,10000000.0,13973610.29
2025-12-09,10801268.925,10000000.0,13833910.29
2025-12-10,10801268.925,10000000.0,13783110.29
2025-12-11,10801268.925,10000000.0,13694210.29
2025-12-12,10979662.425,10000000.0,13897410.29
2025-12-15,10591757.925,10000000.0,13376710.29
2025-12-16,10591757.925,10000000.0,13122710.29
2025-12-17,11038974.375,10000000.0,13770410.29
2025-12-18,10857214.455,10000000.0,13732310.29
2025-12-19,10857214.455,10000000.0,13567210.29
2025-12-22,10857214.455,10000000.0,14100610.29
2025-12-23,10857214.455,10000000.0,14227610.29
2025-12-24,10857214.455,10000000.0,14176810.29
2025-12-26,10857214.455,10000000.0,14926110.29
2025-12-29,10857214.455,10000000.0,15243610.29
2025-12-30,10857214.455,10000000.0,15294410.29
2026-01-02,10857214.455,10000000.0,16386610.29
2026-01-05,11135599.255,10000000.0,17605810.29
2026-01-06,10882915.655000001,10000000.0,17707410.29
2026-01-07,10882915.655000001,10000000.0,17974110.29
2026-01-08,10882915.655000001,10000000.0,17694710.29
2026-01-09,10882915.655000001,10000000.0,17720110.29
2026-01-12,10882915.655000001,10000000.0,17694710.29
2026-01-13,10882915.655000001,10000000.0,17542310.29
2026-01-14,10882915.655000001,10000000.0,17885210.29
2026-01-15,11263489.355,10000000.0,18342410.29
2026-01-16,11342655.845,10000000.0,18977410.29
2026-01-19,11342655.845,10000000.0,19028210.29
2026-01-20,11090162.945,10000000.0,18507510.29
2026-01-21,10810784.285,10000000.0,19053610.29
2026-01-22,10810784.285,10000000.0,19409210.29
2026-01-23,10810784.285,10000000.0,19383810.29
2026-01-26,10810784.285,10000000.0,19383810.29
2026-01-27,10810784.285,10000000.0,20323610.29
2026-01-28,10810784.285,10000000.0,20691910.29
2026-01-29,10810784.285,10000000.0,20476010.29
2026-01-30,10810784.285,10000000.0,20450610.29
2026-02-02,10810784.285,10000000.0,19167910.29
2026-02-03,10810784.285,10000000.0,21339610.29
2026-02-04,10810784.285,10000000.0,21542810.29
