date,agent,cash,buy_and_hold
2025-11-06,11571976.944999995,10000000.0,18787005.955
2025-11-07,11571976.944999995,10000000.0,18541305.955
2025-11-10,11571976.944999995,10000000.0,19051605.955
2025-11-11,11571976.944999995,10000000.0,19599705.955
2025-11-12,11571976.944999995,10000000.0,19524105.955
2025-11-13,11571976.944999995,10000000.0,19467405.955
2025-11-14,11571976.944999995,10000000.0,18409005.955
2025-11-17,11571976.944999995,10000000.0,19051605.955
2025-11-18,11571976.944999995,10000000.0,18522405.955
2025-11-19,11571976.944999995,10000000.0,18276705.955
2025-11-20,11571976.944999995,10000000.0,19051605.955
2025-11-21,11571976.944999995,10000000.0,17955405.955
2025-11-24,11571976.944999995,10000000.0,18314505.955
2025-11-25,11571976.944999995,10000000.0,18805905.955
2025-11-26,11571976.944999995,10000000.0,19467405.955
2025-11-27,11571976.944999995,10000000.0,19599705.955
2025-11-28,11571976.944999995,10000000.0,19032705.955
2025-12-01,11571976.944999995,10000000.0,19089405.955
2025-12-02,11571976.944999995,10000000.0,19580805.955
2025-12-03,11571976.944999995,10000000.0,19788705.955
2025-12-04,11571976.944999995,10000000.0,19902105.955
2025-12-05,11571976.944999995,10000000.0,20525805.955
2025-12-08,11571976.944999995,10000000.0,20733705.955
2025-12-09,11571976.944999995,10000000.0,20525805.955
2025-12-10,11571976.944999995,10000000.0,20450205.955
2025-12-11,11571976.944999995,10000000.0,20317905.955
2025-12-12,11571976.944999995,10000000.0,20620305.955
2025-12-15,11571976.944999995,10000000.0,19845405.955
2025-12-16,11571976.944999995,10000000.0,19467405.955
2025-12-17,11571976.944999995,10000000.0,20431305.955
2025-12-18,11571976.944999995,10000000.0,20374605.955
2025-12-19,11571976.944999995,10000000.0,20128905.955
2025-12-22,11571976.944999995,10000000.0,20922705.955
2025-12-23,11571976.944999995,10000000.0,21111705.955
2025-12-24,11571976.944999995,10000000.0,21036105.955
2025-12-26,11571976.944999995,10000000.0,22151205.955
2025-12-29,11571976.944999995,10000000.0,22623705.955
2025-12-30,11571976.944999995,10000000.0,22699305.955
2026-01-02,12367046.064999994,10000000.0,24324705.955
2026-01-05,12918403.824999994,10000000.0,26139105.955
2026-01-06,12918403.824999994,10000000.0,26290305.955
2026-01-07,12918403.824999994,10000000.0,26687205.955
2026-01-08,12918403.824999994,10000000.0,26271405.955
2026-01-09,12918403.824999994,10000000.0,26309205.955
2026-01-12,12918403.824999994,10000000.0,26271405.955
2026-01-13,12918403.824999994,10000000.0,26044605.955
2026-01-14,12918403.824999994,10000000.0,26554905.955
2026-01-15,12918403.824999994,10000000.0,27235305.955
2026-01-16,12918403.824999994,10000000.0,28180305.955
2026-01-19,12918403.824999994,10000000.0,28255905.955
2026-01-20,12848636.049999993,10000000.0,27481005.955
2026-01-21,12771439.314999994,10000000.0,28293705.955
2026-01-22,12659786.064999994,10000000.0,28822905.955
2026-01-23,12741377.909999993,10000000.0,28785105.955
2026-01-26,12741377.909999993,10000000.0,28785105.955
2026-01-27,12741377.909999993,10000000.0,30183705.955
2026-01-28,12741377.909999993,10000000.0,30731805.955
2026-01-29,12741377.909999993,10000000.0,30410505.955
2026-01-30,12741377.909999993,10000000.0,30372705.955
2026-02-02,12741377.909999993,10000000.0,28463805.955
2026-02-03,12741377.909999993,10000000.0,31695705.955
2026-02-04,12741377.909999993,10000000.0,31998105.955
2026-02-05,12741377.909999993,10000000.0,30145905.955
2026-02-06,12741377.909999993,10000000.0,30013605.955
2026-02-09,12741377.909999993,10000000.0,31487805.955
2026-02-10,12741377.909999993,10000000.0,31374405.955
2026-02-11,12741377.909999993,10000000.0,31752405.955
2026-02-12,12741377.909999993,10000000.0,33793605.955
2026-02-13,12741377.909999993,10000000.0,34285005.955
2026-02-19,12741377.909999993,10000000.0,35948205.955
2026-02-20,12741377.909999993,10000000.0,35967105.955
2026-02-23,12741377.909999993,10000000.0,36515205.955
2026-02-24,12741377.909999993,10000000.0,37838205.955
2026-02-25,12741377.909999993,10000000.0,38499705.955
2026-02-26,12741377.909999993,10000000.0,41240205.955
2026-02-27,12741377.909999993,10000000.0,40956705.955
2026-03-03,12741377.909999993,10000000.0,36912105.955
2026-03-04,12741377.909999993,10000000.0,32584005.955
2026-03-05,12741377.909999993,10000000.0,36250605.955
2026-03-06,12741377.909999993,10000000.0,35608005.955
2026-03-09,12741377.909999993,10000000.0,32829705.955
2026-03-10,12741377.909999993,10000000.0,35551305.955
2026-03-11,12741377.909999993,10000000.0,35948205.955
2026-03-12,12741377.909999993,10000000.0,35551305.955
2026-03-13,12741377.909999993,10000000.0,34719705.955
2026-03-16,12741377.909999993,10000000.0,35702505.955
2026-03-17,12741377.909999993,10000000.0,36685305.955
2026-03-18,12741377.909999993,10000000.0,39444705.955
2026-03-19,12741377.909999993,10000000.0,37932705.955
2026-03-20,12741377.909999993,10000000.0,37724805.955
2026-03-23,12741377.909999993,10000000.0,35248905.955
2026-03-24,12741377.909999993,10000000.0,35891505.955
2026-03-25,12741377.909999993,10000000.0,35759205.955
2026-03-26,12741377.909999993,10000000.0,34077105.955
2026-03-27,12741377.909999993,10000000.0,34001505.955
2026-03-30,12741377.909999993,10000000.0,33358905.955
2026-03-31,12741377.909999993,10000000.0,31639005.955
2026-04-01,12741377.909999993,10000000.0,35872605.955
2026-04-02,12513715.669999992,10000000.0,33755805.955
2026-04-03,12598705.589999992,10000000.0,35230005.955
2026-04-06,12598705.589999992,10000000.0,36534105.955
2026-04-07,12598705.589999992,10000000.0,37176705.955
2026-04-08,12598705.589999992,10000000.0,39822705.955
2026-04-09,12598705.589999992,10000000.0,38594205.955
2026-04-10,12598705.589999992,10000000.0,38972205.955
2026-04-13,12598705.589999992,10000000.0,38027205.955
2026-04-14,12598705.589999992,10000000.0,39066705.955
2026-04-15,12598705.589999992,10000000.0,39917205.955
2026-04-16,12598705.589999992,10000000.0,41145705.955
2026-04-17,12598705.589999992,10000000.0,40862205.955
2026-04-20,12598705.589999992,10000000.0,40578705.955
2026-04-21,12640299.489999993,10000000.0,41429205.955
2026-04-22,12593901.414999994,10000000.0,41145705.955
2026-04-23,12655496.514999993,10000000.0,42468705.955
2026-04-24,12445496.514999993,10000000.0,41523705.955
2026-04-27,12513172.514999993,10000000.0,42468705.955
2026-04-28,12497862.114999993,10000000.0,41996205.955
2026-04-29,12497862.114999993,10000000.0,42752205.955
2026-04-30,12497862.114999993,10000000.0,41712705.955
2026-05-04,12497862.114999993,10000000.0,43980705.955
2026-05-06,12497862.114999993,10000000.0,50312205.955
2026-05-07,12497862.114999993,10000000.0,51351705.955
2026-05-08,12599394.114999993,10000000.0,50784705.955
2026-05-11,12782347.014999993,10000000.0,53997705.955
2026-05-12,12782347.014999993,10000000.0,52769205.955
2026-05-13,12782347.014999993,10000000.0,53714205.955
2026-05-14,12782347.014999993,10000000.0,55982205.955
2026-05-15,12782347.014999993,10000000.0,51162705.955
2026-05-18,12782347.014999993,10000000.0,53147205.955
2026-05-19,12782347.014999993,10000000.0,52107705.955
2026-05-20,12782347.014999993,10000000.0,52202205.955
2026-05-21,12782347.014999993,10000000.0,56643705.955
2026-05-22,12782347.014999993,10000000.0,55320705.955
2026-05-26,12782347.014999993,10000000.0,56549205.955
2026-05-27,12782347.014999993,10000000.0,58061205.955
2026-05-28,12782347.014999993,10000000.0,56643705.955
2026-05-29,12782347.014999993,10000000.0,59951205.955
2026-06-01,12782347.014999993,10000000.0,65999205.955
2026-06-02,12782347.014999993,10000000.0,68172705.955
2026-06-04,12782347.014999993,10000000.0,66471705.955
2026-06-05,12782347.014999993,10000000.0,62219205.955
2026-06-08,12782347.014999993,10000000.0,55887705.955
2026-06-09,12782347.014999993,10000000.0,60896205.955
2026-06-10,12782347.014999993,10000000.0,57210705.955
2026-06-11,12782347.014999993,10000000.0,56549205.955
2026-06-12,12782347.014999993,10000000.0,60990705.955
2026-06-15,12782347.014999993,10000000.0,63731205.955
2026-06-16,12782347.014999993,10000000.0,64865205.955
2026-06-17,12782347.014999993,10000000.0,65526705.955
2026-06-18,12782347.014999993,10000000.0,68550705.955
2026-06-19,12782347.014999993,10000000.0,66944205.955
2026-06-22,12782347.014999993,10000000.0,66849705.955
2026-06-23,12782347.014999993,10000000.0,58628205.955
2026-06-24,12782347.014999993,10000000.0,64392705.955
2026-06-25,12782347.014999993,10000000.0,67794705.955
2026-06-26,12782347.014999993,10000000.0,64203705.955
2026-06-29,12782347.014999993,10000000.0,61085205.955
2026-06-30,12782347.014999993,10000000.0,63164205.955
2026-07-01,12782347.014999993,10000000.0,59478705.955
2026-07-02,12782347.014999993,10000000.0,54092205.955
2026-07-03,12782347.014999993,10000000.0,58533705.955
2026-07-06,12782347.014999993,10000000.0,60140205.955
2026-07-07,12782347.014999993,10000000.0,55982205.955
2026-07-08,12782347.014999993,10000000.0,52485705.955
2026-07-09,12782347.014999993,10000000.0,52580205.955
2026-07-10,12782347.014999993,10000000.0,53903205.955
2026-07-13,12782347.014999993,10000000.0,48138705.955
2026-07-14,12782347.014999993,10000000.0,49745205.955
2026-07-15,12782347.014999993,10000000.0,52863705.955
2026-07-16,12782347.014999993,10000000.0,48233205.955
2026-07-20,12939431.064999994,10000000.0,46154205.955
2026-07-21,13063739.914999994,10000000.0,48989205.955
2026-07-22,13063739.914999994,10000000.0,49272705.955
2026-07-23,13109803.114999993,10000000.0,51068205.955
2026-07-24,12883967.914999994,10000000.0,47193705.955
2026-07-27,12883967.914999994,10000000.0,48044205.955
2026-07-28,12883967.914999994,10000000.0,41618205.955
2026-07-29,12883967.914999994,10000000.0,39444705.955
2026-07-30,12883967.914999994,10000000.0,39161205.955
2026-07-31,13020504.164999994,10000000.0,49650705.955
2026-08-03,12641574.164999994,10000000.0,45303705.955
2026-08-04,12528157.289999994,10000000.0,45398205.955
2026-08-05,12678157.289999994,10000000.0,46532205.955
2026-08-06,12549657.914999994,10000000.0,43602705.955
2026-08-07,12444741.414999994,10000000.0,43697205.955
2026-08-10,12418741.414999994,10000000.0,43508205.955
2026-08-11,12389928.864999995,10000000.0,45303705.955
2026-08-12,12988102.614999995,10000000.0,48327705.955
2026-08-13,13552658.864999995,10000000.0,50690205.955
2026-08-14,13526137.614999995,10000000.0,51918705.955
2026-08-18,13232137.614999995,10000000.0,50784705.955
2026-08-19,12286475.739999995,10000000.0,46815705.955
2026-08-20,12498130.539999995,10000000.0,51257205.955
2026-08-21,12830709.389999995,10000000.0,53241705.955
2026-08-24,12584161.464999996,10000000.0,48611205.955
2026-08-25,12982293.964999996,10000000.0,48611205.955
2026-08-26,12923307.714999996,10000000.0,49461705.955
2026-08-27,12923307.714999996,10000000.0,50312205.955
2026-08-28,12923307.714999996,10000000.0,48611205.955
2026-08-31,12923307.714999996,10000000.0,49178205.955
2026-09-01,12923307.714999996,10000000.0,49367205.955
2026-09-02,12864871.314999996,10000000.0,47382705.955
2026-09-03,12972293.514999995,10000000.0,47288205.955
2026-09-04,12972293.514999995,10000000.0,48327705.955
2026-09-07,13078851.714999994,10000000.0,51068205.955
2026-09-08,13124902.914999994,10000000.0,50973705.955
2026-09-09,13124902.914999994,10000000.0,50973705.955
2026-09-10,13124902.914999994,10000000.0,50879205.955
2026-09-11,13197967.914999994,10000000.0,49083705.955
