date,agent,cash,buy_and_hold
2024-03-12,9178082.529999997,10000000.0,9376210.29
2024-03-13,9278082.529999997,10000000.0,9477810.29
2024-03-14,9290937.529999997,10000000.0,9503210.29
2024-03-15,9150950.269999998,10000000.0,9249210.29
2024-03-18,9164509.129999997,10000000.0,9312710.29
2024-03-19,9226142.659999996,10000000.0,9312710.29
2024-03-20,9742742.659999996,10000000.0,9833410.29
2024-03-21,10006097.779999996,10000000.0,10138210.29
2024-03-22,10006097.779999996,10000000.0,10087410.29
2024-03-25,10006097.779999996,10000000.0,9998510.29
2024-03-26,10029603.404999996,10000000.0,10214410.29
2024-03-27,10017103.404999996,10000000.0,10201710.29
2024-03-28,9940802.154999996,10000000.0,10328710.29
2024-03-29,9940802.154999996,10000000.0,10531910.29
2024-04-01,9940802.154999996,10000000.0,10481110.29
2024-04-02,10189222.389999995,10000000.0,10862110.29
2024-04-03,10082122.389999995,10000000.0,10747810.29
2024-04-04,10224922.389999995,10000000.0,10900210.29
2024-04-05,10129722.389999995,10000000.0,10798610.29
2024-04-08,10129722.389999995,10000000.0,10798610.29
2024-04-09,10103075.314999996,10000000.0,10684310.29
2024-04-11,10103075.314999996,10000000.0,10747810.29
2024-04-12,9982563.419999996,10000000.0,10697010.29
2024-04-15,9804063.419999996,10000000.0,10506510.29
2024-04-16,9542263.419999996,10000000.0,10227110.29
2024-04-17,9411363.419999996,10000000.0,10087410.29
2024-04-18,9374613.839999996,10000000.0,10176310.29
2024-04-19,9374613.839999996,10000000.0,9922310.29
2024-04-22,9374613.839999996,10000000.0,9731810.29
2024-04-23,9263415.719999997,10000000.0,9655610.29
2024-04-24,9482359.969999997,10000000.0,10049310.29
2024-04-25,9482359.969999997,10000000.0,9757210.29
2024-04-26,9482359.969999997,10000000.0,9808010.29
2024-04-29,9482359.969999997,10000000.0,9808010.29
2024-04-30,9482359.969999997,10000000.0,9909610.29
2024-05-02,9506049.929999996,10000000.0,9973110.29
2024-05-03,9554279.579999998,10000000.0,9922310.29
2024-05-07,9756846.779999997,10000000.0,10392210.29
2024-05-08,9713999.579999998,10000000.0,10392210.29
2024-05-09,9689104.679999996,10000000.0,10189010.29
2024-05-10,9543657.479999997,10000000.0,10125510.29
2024-05-13,9447657.479999997,10000000.0,10023910.29
2024-05-14,9446662.679999996,10000000.0,10011210.29
2024-05-16,9211255.169999996,10000000.0,9998510.29
2024-05-17,9117655.169999996,10000000.0,9896910.29
2024-05-20,9175340.264999997,10000000.0,10087410.29
2024-05-21,9175340.264999997,10000000.0,10023910.29
2024-05-22,9175340.264999997,10000000.0,9935010.29
2024-05-23,9244764.974999998,10000000.0,10011210.29
2024-05-24,9043749.614999998,10000000.0,9706410.29
2024-05-27,9043749.614999998,10000000.0,9871510.29
2024-05-28,9172195.564999998,10000000.0,9922310.29
2024-05-29,9159698.774999999,10000000.0,9617510.29
2024-05-30,8999729.934999999,10000000.0,9401610.29
2024-05-31,8999729.934999999,10000000.0,9401610.29
2024-06-03,9085476.415,10000000.0,9681010.29
2024-06-04,9132516.979999999,10000000.0,9630210.29
2024-06-05,9386616.979999999,10000000.0,9896910.29
2024-06-07,9374516.979999999,10000000.0,9884210.29
2024-06-10,9180916.979999999,10000000.0,9681010.29
2024-06-11,9120416.979999999,10000000.0,9617510.29
2024-06-12,9277716.979999999,10000000.0,9782610.29
2024-06-13,9506943.619999997,10000000.0,10049310.29
2024-06-14,9560271.319999998,10000000.0,10176310.29
2024-06-17,9426845.719999999,10000000.0,9985810.29
2024-06-18,9630845.719999999,10000000.0,10201710.29
2024-06-19,9761055.919999998,10000000.0,10379510.29
2024-06-20,9771501.144999998,10000000.0,10430310.29
2024-06-21,9581101.144999998,10000000.0,10227110.29
2024-06-24,9520267.749999998,10000000.0,10303310.29
2024-06-25,9520267.749999998,10000000.0,10328710.29
2024-06-26,9520267.749999998,10000000.0,10392210.29
2024-06-27,9520267.749999998,10000000.0,10430310.29
2024-06-28,9496355.219999999,10000000.0,10417610.29
2024-07-01,9530446.169999998,10000000.0,10455710.29
2024-07-02,9558365.919999998,10000000.0,10455710.29
2024-07-03,9528649.909999998,10000000.0,10455710.29
2024-07-04,9630766.449999997,10000000.0,10811310.29
2024-07-05,9630766.449999997,10000000.0,11128810.29
2024-07-08,9630766.449999997,10000000.0,11166910.29
2024-07-09,9630766.449999997,10000000.0,11217710.29
2024-07-10,9640856.889999997,10000000.0,11217710.29
2024-07-11,9579826.764999997,10000000.0,11192310.29
2024-07-12,9369714.549999997,10000000.0,10785910.29
2024-07-15,9588316.999999996,10000000.0,11078010.29
2024-07-16,9698316.999999996,10000000.0,11205010.29
2024-07-17,9588316.999999996,10000000.0,11078010.29
2024-07-18,9610316.999999996,10000000.0,11103410.29
2024-07-19,9335316.999999996,10000000.0,10785910.29
2024-07-22,9181316.999999996,10000000.0,10608110.29
2024-07-23,9288772.699999996,10000000.0,10722410.29
2024-07-24,9186579.979999995,10000000.0,10481110.29
2024-07-25,8983517.259999994,10000000.0,10277910.29
2024-07-26,9004373.604999995,10000000.0,10341410.29
2024-07-29,9037673.604999995,10000000.0,10379510.29
2024-07-30,9015473.604999995,10000000.0,10354110.29
2024-07-31,9013788.624999994,10000000.0,10722410.29
2024-08-01,9013788.624999994,10000000.0,10620810.29
2024-08-02,8857039.974999994,10000000.0,10176310.29
2024-08-05,7946839.974999994,10000000.0,9134910.29
2024-08-06,8313308.139999994,10000000.0,9274610.29
2024-08-07,8504170.789999995,10000000.0,9554010.29
2024-08-08,8312751.049999994,10000000.0,9388910.29
2024-08-09,8202513.354999994,10000000.0,9554010.29
2024-08-12,8235291.834999994,10000000.0,9655610.29
2024-08-13,8191264.009999994,10000000.0,9731810.29
2024-08-14,8308964.009999994,10000000.0,9871510.29
2024-08-16,8629964.009999994,10000000.0,10252510.29
2024-08-19,8426664.009999994,10000000.0,10011210.29
2024-08-20,8490864.009999994,10000000.0,10087410.29
2024-08-21,8361775.464999994,10000000.0,10011210.29
2024-08-22,8318124.134999994,10000000.0,10011210.29
2024-08-23,8254524.134999994,10000000.0,9935010.29
2024-08-26,8084924.134999994,10000000.0,9731810.29
2024-08-27,8021260.004999994,10000000.0,9693710.29
2024-08-28,8083066.154999995,10000000.0,9769910.29
2024-08-29,7768586.9549999945,10000000.0,9465110.29
2024-08-30,7757026.314999995,10000000.0,9503210.29
2024-09-02,7767426.314999995,10000000.0,9515910.29
2024-09-03,7569826.314999995,10000000.0,9274610.29
2024-09-04,7309826.314999995,10000000.0,8957110.29
2024-09-05,7205826.314999995,10000000.0,8830110.29
2024-09-06,7195426.314999995,10000000.0,8817410.29
2024-09-09,7049826.314999995,10000000.0,8639610.29
2024-09-10,6979361.114999995,10000000.0,8474510.29
2024-09-11,6979361.114999995,10000000.0,8309410.289999999
2024-09-12,7009821.614999995,10000000.0,8487210.29
2024-09-13,6810321.614999995,10000000.0,8245910.289999999
2024-09-19,6673821.614999995,10000000.0,8080810.289999999
2024-09-20,6729569.264999995,10000000.0,8068110.289999999
2024-09-23,6760960.004999995,10000000.0,8017310.289999999
2024-09-24,6764586.644999995,10000000.0,8093510.289999999
2024-09-25,6593972.224999995,10000000.0,7966510.289999999
2024-09-26,6756222.714999995,10000000.0,8284010.289999999
2024-09-27,6703213.394999995,10000000.0,8220510.289999999
2024-09-30,6422413.394999995,10000000.0,7877610.289999999
2024-10-02,6401613.394999995,10000000.0,7852210.289999999
2024-10-04,6328813.394999995,10000000.0,7763310.289999999
2024-10-07,6370413.394999995,10000000.0,7814110.289999999
2024-10-08,6297613.394999995,10000000.0,7725210.289999999
2024-10-10,6152013.394999995,10000000.0,7547410.289999999
2024-10-11,6193613.394999995,10000000.0,7598210.289999999
2024-10-14,6349613.394999995,10000000.0,7788710.289999999
2024-10-15,6370413.394999995,10000000.0,7814110.289999999
2024-10-16,6214413.394999995,10000000.0,7623610.289999999
2024-10-17,6235213.394999995,10000000.0,7649010.289999999
2024-10-18,6183213.394999995,10000000.0,7585510.289999999
2024-10-21,6162413.394999995,10000000.0,7560110.289999999
2024-10-22,6027213.394999995,10000000.0,7395010.289999999
2024-10-23,6172813.394999995,10000000.0,7572810.289999999
2024-10-24,5912813.394999995,10000000.0,7255310.289999999
2024-10-25,5840013.394999995,10000000.0,7166410.289999999
2024-10-28,6068813.394999995,10000000.0,7445810.289999999
2024-10-29,6133620.994999995,10000000.0,7636310.289999999
2024-10-30,6107464.379999995,10000000.0,7572810.289999999
2024-10-31,6148508.0799999945,10000000.0,7585510.289999999
2024-11-01,6055808.0799999945,10000000.0,7471210.289999999
2024-11-04,6083732.999999994,10000000.0,7522010.289999999
2024-11-05,6016573.489999995,10000000.0,7382310.289999999
2024-11-06,5985373.489999995,10000000.0,7344210.289999999
2024-11-07,6006173.489999995,10000000.0,7369610.289999999
2024-11-08,5954173.489999995,10000000.0,7306110.289999999
2024-11-11,5746173.489999995,10000000.0,7052110.289999999
2024-11-12,5538173.489999995,10000000.0,6798110.289999999
2024-11-13,5288573.489999995,10000000.0,6493310.289999999
2024-11-14,5215773.489999995,10000000.0,6404410.289999999
2024-11-15,5590173.489999995,10000000.0,6861610.289999999
2024-11-18,5922973.489999995,10000000.0,7268010.289999999
2024-11-19,5881373.489999995,10000000.0,7217210.289999999
2024-11-20,5777373.489999995,10000000.0,7090210.289999999
2024-11-21,5891773.489999995,10000000.0,7229910.289999999
2024-11-22,5834739.889999995,10000000.0,7179110.289999999
2024-11-25,5884370.279999995,10000000.0,7420410.289999999
2024-11-26,5924770.279999995,10000000.0,7471210.289999999
2024-11-27,5722770.279999995,10000000.0,7217210.289999999
2024-11-28,5641970.279999995,10000000.0,7115610.289999999
2024-11-29,5510670.279999995,10000000.0,6950510.289999999
2024-12-02,5450070.279999995,10000000.0,6874310.289999999
2024-12-03,5450070.279999995,10000000.0,6874310.289999999
2024-12-04,5399570.279999995,10000000.0,6810810.289999999
2024-12-05,5427480.299999995,10000000.0,6887010.289999999
2024-12-06,5457076.049999995,10000000.0,6937810.289999999
2024-12-09,5387076.049999995,10000000.0,6848910.289999999
2024-12-10,5447076.049999995,10000000.0,6925110.289999999
2024-12-11,5419974.049999995,10000000.0,6925110.289999999
2024-12-12,5609569.049999995,10000000.0,7166410.289999999
2024-12-13,5629569.049999995,10000000.0,7191810.289999999
2024-12-16,5579569.049999995,10000000.0,7128310.289999999
2024-12-17,5439569.049999995,10000000.0,6950510.289999999
2024-12-18,5509569.049999995,10000000.0,7039410.289999999
2024-12-19,5329569.049999995,10000000.0,6810810.289999999
2024-12-20,5319569.049999995,10000000.0,6798110.289999999
2024-12-23,5369569.049999995,10000000.0,6861610.289999999
2024-12-24,5417453.799999995,10000000.0,6975910.289999999
2024-12-26,5332953.224999994,10000000.0,6874310.289999999
2024-12-27,5342853.224999994,10000000.0,6887010.289999999
2024-12-30,5289269.969999995,10000000.0,6823510.289999999
2025-01-02,5323874.719999995,10000000.0,6848910.289999999
2025-01-03,5453478.719999995,10000000.0,6975910.289999999
2025-01-06,5603478.719999995,10000000.0,7166410.289999999
2025-01-07,5553478.719999995,10000000.0,7102910.289999999
2025-01-08,5743478.719999995,10000000.0,7344210.289999999
2025-01-09,5623478.719999995,10000000.0,7191810.289999999
2025-01-10,5543478.719999995,10000000.0,7090210.289999999
2025-01-13,5423478.719999995,10000000.0,6937810.289999999
2025-01-14,5403478.719999995,10000000.0,6912410.289999999
2025-01-15,5383478.719999995,10000000.0,6887010.289999999
2025-01-16,5443478.719999995,10000000.0,6963210.289999999
2025-01-17,5383478.719999995,10000000.0,6887010.289999999
2025-01-20,5359274.719999995,10000000.0,6848910.289999999
2025-01-21,5338677.274999995,10000000.0,6861610.289999999
2025-01-22,5417877.274999995,10000000.0,6963210.289999999
2025-01-23,5358477.274999995,10000000.0,6887010.289999999
2025-01-24,5346375.274999995,10000000.0,6887010.289999999
2025-01-31,5292668.114999995,10000000.0,6721910.289999999
2025-02-03,5147691.199999995,10000000.0,6544110.289999999
2025-02-04,5147691.199999995,10000000.0,6760010.289999999
2025-02-05,5079719.359999995,10000000.0,6785410.289999999
2025-02-06,5185319.359999995,10000000.0,6925110.289999999
2025-02-07,5156519.359999995,10000000.0,6887010.289999999
2025-02-10,5075836.159999995,10000000.0,7128310.289999999
2025-02-11,5093278.584999994,10000000.0,7141010.289999999
2025-02-12,5025391.219999994,10000000.0,7153710.289999999
2025-02-13,4997942.284999995,10000000.0,7153710.289999999
2025-02-14,5015742.284999995,10000000.0,7179110.289999999
2025-02-17,5015742.284999995,10000000.0,7179110.289999999
2025-02-18,5020287.514999995,10000000.0,7293410.289999999
2025-02-19,5075817.284999995,10000000.0,7522010.289999999
2025-02-20,5032436.089999995,10000000.0,7483910.289999999
2025-02-21,5015236.089999995,10000000.0,7458510.289999999
2025-02-24,4937836.089999995,10000000.0,7344210.289999999
2025-02-25,4929236.089999995,10000000.0,7331510.289999999
2025-02-26,4899045.789999995,10000000.0,7255310.289999999
2025-02-27,4881116.939999996,10000000.0,7217210.289999999
2025-02-28,4791091.279999996,10000000.0,6988610.289999999
2025-03-04,4843179.799999995,10000000.0,6988610.289999999
2025-03-05,4841155.139999995,10000000.0,6925110.289999999
2025-03-06,4854355.139999995,10000000.0,6963210.289999999
2025-03-07,4812917.039999995,10000000.0,6887010.289999999
2025-03-10,4830002.814999996,10000000.0,6887010.289999999
2025-03-11,4710820.689999996,10000000.0,6874310.289999999
2025-03-12,4805818.599999996,10000000.0,7039410.289999999
2025-03-13,4788418.599999996,10000000.0,7014010.289999999
2025-03-14,4758453.624999996,10000000.0,7014010.289999999
2025-03-17,4758453.624999996,10000000.0,7382310.289999999
2025-03-18,4661748.024999997,10000000.0,7382310.289999999
2025-03-19,4733748.024999997,10000000.0,7496610.289999999
2025-03-20,4869748.024999997,10000000.0,7712510.289999999
2025-03-21,4989748.024999997,10000000.0,7903010.289999999
2025-03-24,4893748.024999997,10000000.0,7750610.289999999
2025-03-25,4912837.224999997,10000000.0,7661710.289999999
2025-03-26,5043301.684999997,10000000.0,7864910.289999999
2025-03-27,5076101.684999997,10000000.0,7915710.289999999
2025-03-28,4944901.684999997,10000000.0,7712510.289999999
2025-03-31,4874572.334999997,10000000.0,7407710.289999999
2025-04-01,4882141.519999997,10000000.0,7534710.289999999
2025-04-02,4882141.519999997,10000000.0,7534710.289999999
2025-04-03,4782541.519999997,10000000.0,7382310.289999999
2025-04-04,4653980.329999996,10000000.0,7191810.289999999
2025-04-07,4653980.329999996,10000000.0,6823510.289999999
2025-04-08,4527287.329999996,10000000.0,6861610.289999999
2025-04-09,4485287.329999996,10000000.0,6798110.289999999
2025-04-10,4775088.169999996,10000000.0,7229910.289999999
2025-04-11,4740379.269999996,10000000.0,7077510.289999999
2025-04-14,4825379.269999996,10000000.0,7204510.289999999
2025-04-15,4821197.694999996,10000000.0,7255310.289999999
2025-04-16,4821197.694999996,10000000.0,7014010.289999999
2025-04-17,4855675.654999996,10000000.0,7064810.289999999
2025-04-18,4866827.674999995,10000000.0,7090210.289999999
2025-04-21,4879663.354999996,10000000.0,7102910.289999999
2025-04-22,4844463.354999996,10000000.0,7052110.289999999
2025-04-23,4906063.354999996,10000000.0,7141010.289999999
2025-04-24,4884297.434999996,10000000.0,7141010.289999999
2025-04-25,4884297.434999996,10000000.0,7141010.289999999
2025-04-28,4884297.434999996,10000000.0,7153710.289999999
2025-04-29,4892270.549999996,10000000.0,7153710.289999999
2025-04-30,4866170.549999996,10000000.0,7115610.289999999
2025-05-02,4761770.549999996,10000000.0,6963210.289999999
2025-05-07,4787870.549999996,10000000.0,7001310.289999999
2025-05-08,4818667.244999996,10000000.0,7001310.289999999
2025-05-09,4818667.244999996,10000000.0,7026710.289999999
2025-05-12,4818667.244999996,10000000.0,7382310.289999999
2025-05-13,4751548.879999996,10000000.0,7293410.289999999
2025-05-14,4788701.754999996,10000000.0,7356910.289999999
2025-05-15,4779687.124999996,10000000.0,7344210.289999999
2025-05-16,4738187.124999996,10000000.0,7280710.289999999
2025-05-19,4655187.124999996,10000000.0,7153710.289999999
2025-05-20,4663487.124999996,10000000.0,7166410.289999999
2025-05-21,4646887.124999996,10000000.0,7141010.289999999
2025-05-22,4582932.234999996,10000000.0,7014010.289999999
2025-05-23,4589256.484999996,10000000.0,6950510.289999999
2025-05-26,4656569.259999996,10000000.0,7014010.289999999
2025-05-27,4588569.259999996,10000000.0,6912410.289999999
2025-05-28,4683581.774999997,10000000.0,7166410.289999999
2025-05-29,4687536.144999996,10000000.0,7191810.289999999
2025-05-30,4683474.954999996,10000000.0,7204510.289999999
2025-06-02,4724274.019999997,10000000.0,7280710.289999999
2025-06-04,4744892.879999997,10000000.0,7407710.289999999
2025-06-05,4744892.879999997,10000000.0,7572810.289999999
2025-06-09,4697386.199999997,10000000.0,7661710.289999999
2025-06-10,4650586.199999997,10000000.0,7585510.289999999
2025-06-11,4661687.549999997,10000000.0,7674410.289999999
2025-06-12,4661687.549999997,10000000.0,7623610.289999999
2025-06-13,4661687.549999997,10000000.0,7471210.289999999
2025-06-16,4661687.549999997,10000000.0,7331510.289999999
2025-06-17,4684993.949999997,10000000.0,7445810.289999999
2025-06-18,4664697.949999997,10000000.0,7661710.289999999
2025-06-19,4664697.949999997,10000000.0,7585510.289999999
2025-06-20,4671802.969999997,10000000.0,7623610.289999999
2025-06-23,4573931.689999997,10000000.0,7433110.289999999
2025-06-24,4656854.529999997,10000000.0,7750610.289999999
2025-06-25,4717654.529999997,10000000.0,7852210.289999999
2025-06-26,4705308.709999996,10000000.0,7712510.289999999
2025-06-27,4705308.709999996,10000000.0,7788710.289999999
2025-06-30,4598211.029999997,10000000.0,7661710.289999999
2025-07-01,4631646.469999997,10000000.0,7712510.289999999
2025-07-02,4631646.469999997,10000000.0,7788710.289999999
2025-07-03,4631646.469999997,10000000.0,8169710.289999999
2025-07-04,4531557.414999997,10000000.0,8106210.289999999
2025-07-07,4491322.7799999975,10000000.0,7903010.289999999
2025-07-08,4491322.7799999975,10000000.0,7864910.289999999
2025-07-09,4491322.7799999975,10000000.0,7737910.289999999
2025-07-10,4491322.7799999975,10000000.0,7814110.289999999
2025-07-11,4491322.7799999975,10000000.0,8017310.289999999
2025-07-14,4505049.939999998,10000000.0,8004610.289999999
2025-07-15,4591449.939999998,10000000.0,8157010.289999999
2025-07-16,4579295.979999998,10000000.0,8284010.289999999
2025-07-17,4633813.914999997,10000000.0,8538010.29
2025-07-18,4661413.914999997,10000000.0,8588810.29
2025-07-21,4669789.824999997,10000000.0,8677710.29
2025-07-22,4526295.204999997,10000000.0,8449110.29
2025-07-23,4527965.964999997,10000000.0,8499910.29
2025-07-24,4527965.964999997,10000000.0,8449110.29
2025-07-25,4540895.824999997,10000000.0,8436410.29
2025-07-28,4846895.824999997,10000000.0,9007910.29
2025-07-29,4860495.824999997,10000000.0,9033310.29
2025-07-30,4996495.824999997,10000000.0,9287310.29
2025-07-31,5010541.224999998,10000000.0,9134910.29
2025-08-01,5010541.224999998,10000000.0,8817410.29
2025-08-04,5024190.624999998,10000000.0,8919010.29
2025-08-05,5104243.824999998,10000000.0,8944410.29
2025-08-06,5104243.824999998,10000000.0,8804710.29
2025-08-07,5081879.184999999,10000000.0,9020610.29
2025-08-08,5175479.184999999,10000000.0,9185710.29
2025-08-11,5176141.584999999,10000000.0,9084110.29
2025-08-12,5175373.704999999,10000000.0,9096810.29
2025-08-13,5219255.185,10000000.0,9198410.29
2025-08-14,5219255.185,10000000.0,9160310.29
2025-08-18,5219255.185,10000000.0,8957110.29
2025-08-19,5219255.185,10000000.0,8957110.29
2025-08-20,5219255.185,10000000.0,9020610.29
2025-08-21,5219255.185,10000000.0,9033310.29
2025-08-22,5219255.185,10000000.0,9134910.29
2025-08-25,5204080.824999999,10000000.0,9147610.29
2025-08-26,5117680.824999999,10000000.0,8995210.29
2025-08-27,5139280.824999999,10000000.0,9033310.29
2025-08-28,5089905.744999999,10000000.0,8906310.29
2025-08-29,5060348.664999999,10000000.0,8919010.29
2025-09-01,4953697.944999999,10000000.0,8652310.29
2025-09-02,4953697.944999999,10000000.0,8842810.29
2025-09-03,4953697.944999999,10000000.0,8931710.29
2025-09-04,4953697.944999999,10000000.0,8969810.29
2025-09-05,4953697.944999999,10000000.0,8893610.29
2025-09-08,4953697.944999999,10000000.0,8969810.29
2025-09-09,4953697.944999999,10000000.0,9147610.29
2025-09-10,5007365.584999999,10000000.0,9287310.29
2025-09-11,5061765.584999999,10000000.0,9388910.29
2025-09-12,5197765.584999999,10000000.0,9642910.29
2025-09-15,5272565.584999999,10000000.0,9782610.29
2025-09-16,5469765.584999999,10000000.0,10150910.29
2025-09-17,5388165.584999999,10000000.0,9998510.29
2025-09-18,5544565.584999999,10000000.0,10290610.29
2025-09-19,5490165.584999999,10000000.0,10189010.29
2025-09-22,5597879.284999999,10000000.0,10671610.29
2025-09-23,5597879.284999999,10000000.0,10824010.29
2025-09-24,5597879.284999999,10000000.0,10912910.29
2025-09-25,5597879.284999999,10000000.0,11001810.29
2025-09-26,5597879.284999999,10000000.0,10646210.29
2025-09-29,5597879.284999999,10000000.0,10760510.29
2025-09-30,5597879.284999999,10000000.0,10722410.29
2025-10-01,5597879.284999999,10000000.0,10989110.29
2025-10-02,5578448.794999999,10000000.0,11370110.29
2025-10-10,5913248.794999999,10000000.0,12055910.29
2025-10-13,5845048.794999999,10000000.0,11916210.29
2025-10-14,5953391.004999999,10000000.0,11700310.29
2025-10-15,5953391.004999999,10000000.0,12132110.29
2025-10-16,5953391.004999999,10000000.0,12475010.29
2025-10-17,5953391.004999999,10000000.0,12500410.29
2025-10-20,5953391.004999999,10000000.0,12525810.29
2025-10-21,5953391.004999999,10000000.0,12449610.29
2025-10-22,5953391.004999999,10000000.0,12589310.29
2025-10-23,5934205.284999999,10000000.0,12322610.29
2025-10-24,6074505.284999999,10000000.0,12614710.29
2025-10-27,6210630.14,10000000.0,13021110.29
2025-10-28,6210630.14,10000000.0,12703610.29
2025-10-29,6228013.31,10000000.0,12830610.29
2025-10-30,6327360.35,10000000.0,13287810.29
2025-10-31,6476415.35,10000000.0,13719610.29
2025-11-03,6692415.35,10000000.0,14176810.29
2025-11-04,6320415.35,10000000.0,13389410.29
2025-11-05,6062415.35,10000000.0,12843310.29
2025-11-06,6231927.05,10000000.0,12665510.29
2025-11-07,6231927.05,10000000.0,12500410.29
2025-11-10,6231927.05,10000000.0,12843310.29
2025-11-11,6231927.05,10000000.0,13211610.29
2025-11-12,6231927.05,10000000.0,13160810.29
2025-11-13,6231927.05,10000000.0,13122710.29
2025-11-14,6231927.05,10000000.0,12411510.29
2025-11-17,6231927.05,10000000.0,12843310.29
2025-11-18,6231927.05,10000000.0,12487710.29
2025-11-19,6231927.05,10000000.0,12322610.29
2025-11-20,6231927.05,10000000.0,12843310.29
2025-11-21,6231927.05,10000000.0,12106710.29
2025-11-24,6231927.05,10000000.0,12348010.29
2025-11-25,6231927.05,10000000.0,12678210.29
2025-11-26,6231927.05,10000000.0,13122710.29
2025-11-27,6231927.05,10000000.0,13211610.29
2025-11-28,6231927.05,10000000.0,12830610.29
2025-12-01,6231927.05,10000000.0,12868710.29
2025-12-02,6231927.05,10000000.0,13198910.29
2025-12-03,6231927.05,10000000.0,13338610.29
2025-12-04,6231927.05,10000000.0,13414810.29
2025-12-05,6231927.05,10000000.0,13833910.29
2025-12-08,6231927.05,10000000.0,13973610.29
2025-12-09,6231927.05,10000000.0,13833910.29
2025-12-10,6231927.05,10000000.0,13783110.29
2025-12-11,6231927.05,10000000.0,13694210.29
2025-12-12,6231927.05,10000000.0,13897410.29
2025-12-15,6231927.05,10000000.0,13376710.29
2025-12-16,6231927.05,10000000.0,13122710.29
2025-12-17,6231927.05,10000000.0,13770410.29
2025-12-18,6231927.05,10000000.0,13732310.29
2025-12-19,6231927.05,10000000.0,13567210.29
2025-12-22,6275805.569999999,10000000.0,14100610.29
2025-12-23,6281748.01,10000000.0,14227610.29
2025-12-24,6281748.01,10000000.0,14176810.29
2025-12-26,6281748.01,10000000.0,14926110.29
2025-12-29,6281748.01,10000000.0,15243610.29
2025-12-30,6322419.029999999,10000000.0,15294410.29
2026-01-02,6321455.47,10000000.0,16386610.29
2026-01-05,6321455.47,10000000.0,17605810.29
2026-01-06,6321455.47,10000000.0,17707410.29
2026-01-07,6210508.37,10000000.0,17974110.29
2026-01-08,6075582.59,10000000.0,17694710.29
2026-01-09,6075582.59,10000000.0,17720110.29
2026-01-12,6075582.59,10000000.0,17694710.29
2026-01-13,6075582.59,10000000.0,17542310.29
2026-01-14,6075582.59,10000000.0,17885210.29
2026-01-15,6075582.59,10000000.0,18342410.29
2026-01-16,6075582.59,10000000.0,18977410.29
2026-01-19,6075582.59,10000000.0,19028210.29
2026-01-20,6075582.59,10000000.0,18507510.29
2026-01-21,6393888.62,10000000.0,19053610.29
2026-01-22,6607637.12,10000000.0,19409210.29
2026-01-23,6497462.51,10000000.0,19383810.29
2026-01-26,6497462.51,10000000.0,19383810.29
2026-01-27,6413511.859999999,10000000.0,20323610.29
2026-01-28,6413511.859999999,10000000.0,20691910.29
2026-01-29,6203564.52,10000000.0,20476010.29
2026-01-30,6195964.52,10000000.0,20450610.29
