date,agent,cash,buy_and_hold
2026-06-26,20052872.389999997,10000000.0,28200403.509999998
2026-06-29,19499620.539999995,10000000.0,26830903.509999998
2026-06-30,19499620.539999995,10000000.0,27743903.509999998
2026-07-01,18336710.389999997,10000000.0,26125403.509999998
2026-07-02,16683710.389999997,10000000.0,23759903.509999998
2026-07-03,18046710.389999997,10000000.0,25710403.509999998
2026-07-06,18606526.389999997,10000000.0,26415903.509999998
2026-07-07,18606526.389999997,10000000.0,24589903.509999998
2026-07-08,18606526.389999997,10000000.0,23054403.509999998
2026-07-09,18606526.389999997,10000000.0,23095903.509999998
2026-07-10,18419173.239999995,10000000.0,23676903.509999998
2026-07-13,18395760.489999995,10000000.0,21145403.509999998
2026-07-14,18395760.489999995,10000000.0,21850903.509999998
2026-07-15,18137038.889999993,10000000.0,23220403.509999998
2026-07-16,16569038.889999993,10000000.0,21186903.509999998
2026-07-20,15632165.289999994,10000000.0,20273903.509999998
2026-07-21,15632165.289999994,10000000.0,21518903.509999998
2026-07-22,14761846.889999993,10000000.0,21643403.509999998
2026-07-23,15293846.889999993,10000000.0,22431903.509999998
2026-07-24,15030372.489999993,10000000.0,20730403.509999998
2026-07-27,14854136.589999992,10000000.0,21103903.509999998
2026-07-28,12882136.589999992,10000000.0,18281903.509999998
2026-07-29,12215136.589999992,10000000.0,17327403.509999998
2026-07-30,12128136.589999992,10000000.0,17202903.509999998
2026-07-31,15347136.589999992,10000000.0,21809403.509999998
2026-08-03,14013136.589999992,10000000.0,19900403.509999998
2026-08-04,14042136.589999992,10000000.0,19941903.509999998
2026-08-05,14815096.789999992,10000000.0,20439903.509999998
2026-08-06,14141887.064999992,10000000.0,19153403.509999998
2026-08-07,14277081.814999992,10000000.0,19194903.509999998
2026-08-10,14059984.414999992,10000000.0,19111903.509999998
2026-08-11,14310630.98999999,10000000.0,19900403.509999998
2026-08-12,14411272.73999999,10000000.0,21228403.509999998
2026-08-13,14411272.73999999,10000000.0,22265903.509999998
2026-08-14,14411272.73999999,10000000.0,22805403.509999998
2026-08-18,13684150.23999999,10000000.0,22307403.509999998
2026-08-19,12800826.48999999,10000000.0,20564403.509999998
2026-08-20,13484937.539999992,10000000.0,22514903.509999998
2026-08-21,13254267.589999992,10000000.0,23386403.509999998
2026-08-24,12556312.789999992,10000000.0,21352903.509999998
2026-08-25,12140639.98999999,10000000.0,21352903.509999998
2026-08-26,12373831.664999992,10000000.0,21726403.509999998
2026-08-27,12585331.664999992,10000000.0,22099903.509999998
2026-08-28,12162331.664999992,10000000.0,21352903.509999998
2026-08-31,12303331.664999992,10000000.0,21601903.509999998
2026-09-01,12350331.664999992,10000000.0,21684903.509999998
2026-09-02,11856831.664999992,10000000.0,20813403.509999998
2026-09-03,11833331.664999992,10000000.0,20771903.509999998
2026-09-04,12091831.664999992,10000000.0,21228403.509999998
2026-09-07,12599076.814999992,10000000.0,22431903.509999998
2026-09-08,12599076.814999992,10000000.0,22390403.509999998
2026-09-09,12599076.814999992,10000000.0,22390403.509999998
2026-09-10,12599076.814999992,10000000.0,22348903.509999998
2026-09-11,12599076.814999992,10000000.0,21560403.509999998
