episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
40,43720,43465,0.05,9.404830121832001e-05,4.817126982249999,-0.017311959999999793,38,-0.017311959999999793,0.12872576843895567,-0.06046203951831828,-0.08681315470687337,122,103.135961333119,10000000.0,9826880.400000002,245,1.9935353535353535,7425,125
41,44813,44558,0.05,0.00011173929214065186,6.693860693249994,-0.023779541499999945,38,-0.023779541499999945,0.14616849371571383,-0.13087323183555621,-0.19691403866549992,171,67.17718389430392,10000000.0,9762204.585,245,3.5572301425661914,4910,31
42,45906,45651,0.05,0.00011041120216288764,2.571458245750004,0.06784880299999907,38,0.06784880299999907,0.05195805997146585,0.7994248182213738,1.2816489123403059,104,62.58221633206273,10000000.0,10678488.02999999,245,1.808213466750052,4797,102
43,46999,46744,0.05,0.00010526487437894437,3.667243752249999,0.03398857399999944,38,0.03398857399999944,0.10750198022774571,0.3416078591239978,0.5204360173393797,156,84.33249796678089,10000000.0,10339885.739999995,245,2.251585623678647,6149,0
44,48092,47837,0.05,9.456328058725484e-05,3.042345852999998,-0.032989570000000246,38,-0.032989570000000246,0.14044291384117202,-0.23418181296304347,-0.3260869568193722,150,79.19145390608949,10000000.0,9670104.299999997,245,2.7096192023100523,5541,31
45,49185,48930,0.05,9.707613597292333e-05,4.39074527475,0.03253270550000065,38,0.03253270550000065,0.07170295589645981,0.3902153919543882,0.5784230495211894,132,76.95262954082092,10000000.0,10325327.055000007,245,1.5462833099579243,5704,98
46,50278,50023,0.05,0.00010687197603505708,3.057195957250004,0.0784523294999997,38,0.0784523294999997,0.15391743766098942,0.5433868922438485,0.8043062431201429,99,67.90054678634874,10000000.0,10784523.294999998,245,5.281906614785992,5140,137
47,51371,51116,0.05,0.00011008173829214273,1.892063157,0.08449015750000033,38,0.08449015750000033,0.1457873004989707,0.5556965039531104,0.8686173057802777,110,70.28161182658111,10000000.0,10844901.575000003,245,5.40122199592668,5401,138
48,52464,52209,0.05,0.00011119020642084144,2.5990196365,0.15282566450000035,38,0.15282566450000035,0.07946389941409471,1.253781264341948,2.1497981826164723,168,65.40458668773867,10000000.0,11528256.645000003,245,3.6479907264296756,5176,37
49,53557,53302,0.05,9.859445060691245e-05,2.417747538750002,0.1331756824999999,38,0.1331756824999999,0.09155262385347884,0.9152475432222212,1.4252067508468873,176,76.58802383930862,10000000.0,11331756.825,245,4.287455561198578,5907,144
50,54650,54395,0.05,9.9412191494874e-05,2.2184536805000032,-0.0001026865000007815,38,-0.0001026865000007815,0.1910999031807279,0.07971682837009167,0.11810838720379253,129,97.20556519916116,10000000.0,9998973.134999992,245,2.928484190527887,7369,127
51,55743,55488,0.05,0.0001014610378114323,2.0602986392500036,0.15104742349999967,38,0.15104742349999967,0.09845245306380468,1.1508007615745508,1.7943408616629535,152,82.67783899950484,10000000.0,11510474.234999996,245,3.0575517187743038,6429,110
52,56836,56581,0.05,0.0001224351432205332,2.490446613999997,-0.014515419499999238,38,-0.014515419499999238,0.16522689323215556,-0.05145960428177705,-0.07172010416528037,131,79.30135709396332,10000000.0,9854845.805000007,245,2.5745125348189415,5744,125
53,57929,57674,0.05,0.00011315051836341827,2.984049259249996,0.07975945800000028,38,0.07975945800000028,0.1450373815233178,0.6416264424706923,0.93381364521984,142,97.71829016414796,10000000.0,10797594.580000004,245,2.279094260136914,7596,137
54,59022,58767,0.05,9.927371909921858e-05,1.9276626492500002,0.11466999050000015,38,0.11466999050000015,0.062494730807350685,1.0190296345352314,1.5485095805740259,177,75.33527275523493,10000000.0,11146699.905000001,245,2.6636606546426185,5988,0
55,60115,59860,0.05,0.00010419883556104786,1.4925731939999998,0.1269289570000005,38,0.1269289570000005,0.07691108300817262,0.982239523955064,1.5783547285813133,185,75.61397138434128,10000000.0,11269289.570000006,245,3.175125208681135,5990,36
56,61208,60953,0.05,0.00010227708116705814,2.1753067205000067,-0.0540226615000009,38,-0.0540226615000009,0.14625844546413402,-0.5751289917616736,-0.76786836602507,156,70.74975312836297,10000000.0,9459773.38499999,245,2.0989162561576356,5075,0
57,62301,62046,0.05,0.00011245600941513958,1.7261615552500014,0.20539452050000007,38,0.20539452050000007,0.07142716163347362,1.4810024375487294,2.4465051612770394,147,51.015117840345724,10000000.0,12053945.205,245,5.3711515151515155,4125,38
58,63394,63139,0.05,0.00011003364844774577,1.9145378160000046,-0.01889403650000021,38,-0.01889403650000021,0.14579336282877187,-0.12887134542316894,-0.17995256766412568,166,72.85940765984688,10000000.0,9811059.634999998,245,2.5899373387394027,5426,62
59,64487,64232,0.05,0.00010913305128021745,2.522338688500002,0.10610368299999973,38,0.10610368299999973,0.07490136158868421,1.0836499657158571,1.6133510127266482,149,49.394596338233484,10000000.0,11061036.829999998,245,4.069090909090909,3850,35
60,65580,65325,0.05,0.00010373392512693696,2.82852770475,0.09616975999999977,38,0.09616975999999977,0.07674736442407681,1.0131969450057783,1.5963492536850736,183,66.75396491690469,10000000.0,10961697.599999998,245,2.696650717703349,5225,35
61,66673,66418,0.05,0.00010246032070093893,1.734367816500002,0.14219972749999865,38,0.14219972749999865,0.06876299301388522,1.288497932030814,1.9441740440296242,169,74.99947084694477,10000000.0,11421997.274999987,245,2.5914664874853015,5953,0
62,67766,67511,0.05,0.00010433666890312186,1.8932022239999982,0.037620690500000054,38,0.037620690500000054,0.03977051627584449,0.6910622920719249,0.9542449152683323,130,33.1403872250296,10000000.0,10376206.905000001,245,2.5979175010012012,2497,33
63,68859,68604,0.05,0.00011995291534104645,2.1461065857499992,0.24810958900000002,63,0.24810958900000002,0.055869357950581455,1.8529926416382416,3.3857168442070167,124,27.38951144386549,10000000.0,12481095.89,245,9.484201157098353,2247,79
64,69952,69697,0.05,9.840228569976168e-05,3.0806612574999983,0.1543746159999999,63,0.1543746159999999,0.06566637797417185,1.565371723703218,2.558492456945672,163,50.00202593435232,10000000.0,11543746.16,245,4.030325814536341,3990,110
65,71045,70790,0.05,9.427892619003886e-05,1.510770286500001,0.22324437050000023,63,0.22324437050000023,0.11609571687403186,1.530284609733288,2.460657369577936,172,65.81101199590098,10000000.0,12232443.705000002,245,4.903632049644096,5479,117
66,72138,71883,0.05,8.702203115377233e-05,1.7619451917500033,0.03087278200000032,63,0.03087278200000032,0.11741928288003034,0.28792564309380775,0.4326756131299499,135,79.30908072720676,10000000.0,10308727.820000002,245,3.356456043956044,5824,131
67,73231,72976,0.05,8.60210152383376e-05,2.2889678240000015,0.07417598550000037,63,0.07417598550000037,0.08024888941640174,0.6143238548131719,0.9608221759756893,177,80.66136988784828,10000000.0,10741759.855000004,245,3.085747202106649,6076,34
68,74324,74069,0.05,9.977927099306412e-05,1.962961366,0.05106475100000063,63,0.05106475100000063,0.1186802948520651,0.454718048435681,0.6801856324708055,144,90.01329578904856,10000000.0,10510647.510000007,245,2.674843042779968,6849,100
69,75417,75162,0.05,9.71899115779103e-05,2.653738101000002,0.08651476699999971,63,0.08651476699999971,0.10709586744165678,0.8518542484812903,1.2240544206698278,148,56.97688936378391,10000000.0,10865147.669999998,245,3.553780378037804,4444,69
70,76510,76255,0.05,8.648215741622238e-05,2.0330985960000008,0.09214425199999998,63,0.09214425199999998,0.08098094377254939,0.7983639283040662,1.3810248076507652,106,88.71540104631288,10000000.0,10921442.52,245,1.806095406360424,6792,0
71,77603,77348,0.05,8.723277358775805e-05,2.327893580749997,0.09391794299999989,63,0.09391794299999989,0.07345333553221223,0.8326806952395898,1.3238867639795344,135,82.23617804912868,10000000.0,10939179.429999998,245,1.6922589836947919,6317,0
72,78696,78441,0.05,8.249935153724125e-05,3.024353504499998,0.043530222999999646,63,0.043530222999999646,0.07338470184727452,0.4197846288516798,0.6896034792047611,171,52.996424633524576,10000000.0,10435302.229999997,245,4.139271653543307,4064,33
73,79789,79534,0.05,8.905126697885536e-05,1.4790008779999995,0.2819225409999999,73,0.2819225409999999,0.08723937905516732,1.7022630226929705,2.8818800236897446,80,5.673223589790513,10000000.0,12819225.41,245,68.41428571428571,420,122
74,80882,80627,0.05,9.592489608994474e-05,3.3353393492500025,0.04360739550000026,73,0.04360739550000026,0.17173010746123296,0.34566576261454834,0.5768203115405053,147,116.60284975407777,10000000.0,10436073.955000002,245,2.5242409978818547,8498,0
75,81975,81720,0.05,8.993152167975941e-05,1.7058658405000018,-0.04358691699999995,73,-0.04358691699999995,0.1579816251957007,-0.3081809667404261,-0.44622954639311047,166,100.21270945585427,10000000.0,9564130.83,245,2.152379627052602,7186,0
76,83068,82813,0.05,8.757555464106145e-05,2.2169748880000015,0.18421729850000013,73,0.18421729850000013,0.058585337754442524,1.4532991242333069,2.348621685809218,184,64.3817932473598,10000000.0,11842172.985000001,245,4.191373615698465,5147,113
77,84161,83906,0.05,8.835243456153552e-05,3.5689299695000036,0.2126094325000003,73,0.2126094325000003,0.13409634817928617,1.1777554472512668,1.9514195789536954,121,100.70947596397528,10000000.0,12126094.325000003,245,3.4750152718387293,8185,154
78,85254,84999,0.05,8.611647016969255e-05,3.349295477749995,-0.07096970949999948,73,-0.07096970949999948,0.14247620877458622,-0.6275016626160903,-0.8903828105792048,165,89.74009781579741,10000000.0,9290302.905000005,245,2.1748737373737375,6336,0
79,86347,86092,0.05,9.159487757025212e-05,2.079640914500001,0.07852567849999992,73,0.07852567849999992,0.08305421270981106,0.7063736169065453,1.0606868788602009,155,50.87568040360368,10000000.0,10785256.785,245,5.27581799591002,3912,103
80,87440,87185,0.05,0.00010008530901127177,1.603203423999997,-0.022301543500000465,73,-0.022301543500000465,0.09490671239282455,-0.21806861008529044,-0.29739719563998096,136,79.60798375242146,10000000.0,9776984.564999996,245,1.30968622100955,5864,0
81,88533,88278,0.05,8.0560869337255e-05,2.5893399655000016,-0.08359809149999953,73,-0.08359809149999953,0.16033585690533858,-0.5467808652283874,-0.7781269509456062,166,91.67960593731098,10000000.0,9164019.085000005,245,2.901086785320523,6349,116
82,89626,89371,0.05,8.36483655305421e-05,3.318182896499999,0.27948853199999935,73,0.27948853199999935,0.05440978801839358,1.93922754063159,3.210592385149277,162,54.926712354886575,10000000.0,12794885.319999993,245,5.372133275638252,4622,41
83,90719,90464,0.05,7.523503518480523e-05,2.626373778750001,0.11646380549999913,73,0.11646380549999913,0.08904030335198221,0.8113164443212395,1.2844627133849618,149,86.2681576901347,10000000.0,11164638.05499999,245,3.211148898417862,6763,0
84,91812,91557,0.05,8.677361804752526e-05,1.5461147045000017,0.29001387649999977,84,0.29001387649999977,0.07281479482126696,1.5659856966431054,2.7299671878004075,135,63.439470183879976,10000000.0,12900138.764999997,245,5.992919694428918,5367,0
85,92905,92650,0.05,7.813310772874603e-05,1.6202301445000011,0.00760216650000034,84,0.00760216650000034,0.12772818844741995,0.12489408630526473,0.18714371334183827,185,77.36154437170404,10000000.0,10076021.665000003,245,2.7529411764705882,5865,64
86,93998,93743,0.05,7.650905824547293e-05,3.006013487249998,0.07257285550000003,84,0.07257285550000003,0.05967030951770136,0.8810634415753293,1.420455717812782,125,44.41535436930671,10000000.0,10725728.555,245,4.057200929152149,3444,34
87,95091,94836,0.05,7.508461910751638e-05,2.9025362945000017,0.3118224009999997,87,0.3118224009999997,0.07128076893221835,1.6020620985937712,2.823188997391018,117,85.819541751446,10000000.0,13118224.009999996,245,4.091854893908282,7305,0
88,96184,95929,0.05,6.960472506838571e-05,1.5039022434999971,0.09641548650000042,87,0.09641548650000042,0.043581348328796676,1.0249167401069892,1.6590703753079878,123,76.22717753330014,10000000.0,10964154.865000004,245,1.8455075445816187,5832,0
89,97277,97022,0.05,7.765134167675735e-05,1.9970502749999977,0.32023212000000023,89,0.32023212000000023,0.040161338780729916,2.1160326538166485,4.014532605608521,143,89.18311067547042,10000000.0,13202321.200000003,245,2.5217391304347827,7590,0
90,98370,98115,0.05,8.968831999063513e-05,1.584245181750001,0.053664752000000426,89,0.053664752000000426,0.07724725949208333,0.5168002541235879,0.8061990529697561,173,64.90103994486472,10000000.0,10536647.520000005,245,3.570903897163844,4901,0
91,99463,99208,0.05,8.14883440644566e-05,2.6799222227500006,0.06752139999999973,89,0.06752139999999973,0.12453209123110487,0.5599735915084145,0.9036163278075647,180,93.89469272567013,10000000.0,10675213.999999996,245,2.9713662394327787,7334,68
92,100556,100301,0.05,7.286570155543632e-05,2.924910900999996,-0.00016513249999994262,89,-0.00016513249999994262,0.09146345021479296,0.04389577315640421,0.06147986467562053,128,66.24371523474872,10000000.0,9998348.675,245,1.852395514780836,4905,0
93,101649,101394,0.05,7.236539958537122e-05,3.9578338452500015,0.07154753950000003,89,0.07154753950000003,0.10385181479595951,0.529419596361293,0.841257860919301,170,88.91239260887134,10000000.0,10715475.395,245,3.5263310604961555,6893,0
94,102742,102487,0.05,6.828082199982365e-05,2.215241260500001,-0.007509247000000219,89,-0.007509247000000219,0.05266767092185176,-0.052123071028252733,-0.08040775163750676,155,62.76379452322175,10000000.0,9924907.529999997,245,1.7896893874029336,4636,0
95,103835,103580,0.05,7.734234127703749e-05,2.569114778499998,0.0007658994999990565,89,0.0007658994999990565,0.0877626772434329,0.04434645019950156,0.06392990452869171,130,36.42765640486614,10000000.0,10007658.99499999,245,3.936519790888723,2678,32
96,104928,104673,0.05,7.264478710137978e-05,1.8344919622500009,0.05590830800000024,89,0.05590830800000024,0.06048961480643622,0.5672764569763539,0.8226740452800427,168,54.931519733154424,10000000.0,10559083.080000002,245,3.714626012386851,4198,33
97,106021,105766,0.05,7.022302966984383e-05,4.016564382749999,-0.0016997330000001476,89,-0.0016997330000001476,0.05832688000000008,0.022748332813851246,0.037864715625475505,48,33.817736052240534,10000000.0,9983002.669999998,245,1.3430775477060495,2463,0
98,107114,106859,0.05,7.60988697360582e-05,2.7003778740000017,-0.07355691949999965,89,-0.07355691949999965,0.11851529143821926,-0.5878667148382825,-0.8052793545390633,146,88.35091475438767,10000000.0,9264430.805000003,245,1.68064567178351,6319,29
99,108207,107952,0.05,6.984121697990221e-05,3.3416316302499975,0.2677395290000002,89,0.2677395290000002,0.10369484402636286,1.4029702967350288,2.3411685080189213,143,55.739508470926715,10000000.0,12677395.290000003,245,6.9840235442505785,4757,121
100,109300,109045,0.05,7.725531011223783e-05,2.4938251827500015,0.0816881184999998,89,0.0816881184999998,0.04486511451090802,1.242918722860738,2.053590985162929,100,15.608492572815521,10000000.0,10816881.184999999,245,9.26006711409396,1192,34
