date,agent,cash,buy_and_hold
2024-03-14,9419182.895000001,10000000.0,9503210.29
2024-03-15,9222078.255000003,10000000.0,9249210.29
2024-03-18,9285578.255000003,10000000.0,9312710.29
2024-03-19,9285578.255000003,10000000.0,9312710.29
2024-03-20,9375074.520000003,10000000.0,9833410.29
2024-03-21,9380273.600000003,10000000.0,10138210.29
2024-03-22,9314669.140000004,10000000.0,10087410.29
2024-03-25,9232069.140000004,10000000.0,9998510.29
2024-03-26,9408408.045000004,10000000.0,10214410.29
2024-03-27,9402508.045000004,10000000.0,10201710.29
2024-03-28,9543405.355000004,10000000.0,10328710.29
2024-03-29,9565214.115000002,10000000.0,10531910.29
2024-04-01,9565214.115000002,10000000.0,10481110.29
2024-04-02,9565214.115000002,10000000.0,10862110.29
2024-04-03,9541185.230000002,10000000.0,10747810.29
2024-04-04,9676785.230000002,10000000.0,10900210.29
2024-04-05,9561081.705000002,10000000.0,10798610.29
2024-04-08,9521166.025000002,10000000.0,10798610.29
2024-04-09,9470766.025000002,10000000.0,10684310.29
2024-04-11,9498766.025000002,10000000.0,10747810.29
2024-04-12,9419654.545000002,10000000.0,10697010.29
2024-04-15,9278552.185000002,10000000.0,10506510.29
2024-04-16,9155352.185000002,10000000.0,10227110.29
2024-04-17,8990462.200000001,10000000.0,10087410.29
2024-04-18,9069562.200000001,10000000.0,10176310.29
2024-04-19,8871634.985000001,10000000.0,9922310.29
2024-04-22,8848948.825000001,10000000.0,9731810.29
2024-04-23,8848948.825000001,10000000.0,9655610.29
2024-04-24,8973023.575000001,10000000.0,10049310.29
2024-04-25,8710823.575000001,10000000.0,9757210.29
2024-04-26,8756423.575000001,10000000.0,9808010.29
2024-04-29,8756423.575000001,10000000.0,9808010.29
2024-04-30,8807492.725000001,10000000.0,9909610.29
2024-05-02,8835387.085,10000000.0,9973110.29
2024-05-03,8879663.485000003,10000000.0,9922310.29
2024-05-07,9067038.145000003,10000000.0,10392210.29
2024-05-08,9027047.425000004,10000000.0,10392210.29
2024-05-09,8939047.425000004,10000000.0,10189010.29
2024-05-10,8843672.065000003,10000000.0,10125510.29
2024-05-13,8799089.105000004,10000000.0,10023910.29
2024-05-14,8793277.315000003,10000000.0,10011210.29
2024-05-16,8679027.695000004,10000000.0,9998510.29
2024-05-17,8700115.795000002,10000000.0,9896910.29
2024-05-20,8787615.430000002,10000000.0,10087410.29
2024-05-21,8732115.430000002,10000000.0,10023910.29
2024-05-22,8654415.430000002,10000000.0,9935010.29
2024-05-23,8675884.750000002,10000000.0,10011210.29
2024-05-24,8582191.150000002,10000000.0,9706410.29
2024-05-27,8795614.815000001,10000000.0,9871510.29
2024-05-28,8766559.490000002,10000000.0,9922310.29
2024-05-29,8491506.810000002,10000000.0,9617510.29
2024-05-30,8301106.810000001,10000000.0,9401610.29
2024-05-31,8346051.010000002,10000000.0,9401610.29
2024-06-03,8469251.010000002,10000000.0,9681010.29
2024-06-04,8468621.850000001,10000000.0,9630210.29
2024-06-05,8703821.850000001,10000000.0,9896910.29
2024-06-07,8792552.730000002,10000000.0,9884210.29
2024-06-10,8769102.075000003,10000000.0,9681010.29
2024-06-11,8699341.745000001,10000000.0,9617510.29
2024-06-12,8848841.745000001,10000000.0,9782610.29
2024-06-13,9090341.745000001,10000000.0,10049310.29
2024-06-14,9205341.745000001,10000000.0,10176310.29
2024-06-17,9032841.745000001,10000000.0,9985810.29
2024-06-18,9152445.555000002,10000000.0,10201710.29
2024-06-19,9237164.315000001,10000000.0,10379510.29
2024-06-20,9264353.740000002,10000000.0,10430310.29
2024-06-21,9133451.650000002,10000000.0,10227110.29
2024-06-24,9201851.650000002,10000000.0,10303310.29
2024-06-25,9177502.39,10000000.0,10328710.29
2024-06-26,9312932.68,10000000.0,10392210.29
2024-06-27,9347132.68,10000000.0,10430310.29
2024-06-28,9346161.684999999,10000000.0,10417610.29
2024-07-01,9363261.684999999,10000000.0,10455710.29
2024-07-02,9363743.059999999,10000000.0,10455710.29
2024-07-03,9363230.715,10000000.0,10455710.29
2024-07-04,9617334.355,10000000.0,10811310.29
2024-07-05,9899834.355,10000000.0,11128810.29
2024-07-08,9948957.059999999,10000000.0,11166910.29
2024-07-09,9970606.37,10000000.0,11217710.29
2024-07-10,9945974.389999999,10000000.0,11217710.29
2024-07-11,9883630.989999998,10000000.0,11192310.29
2024-07-12,9667735.87,10000000.0,10785910.29
2024-07-15,9781011.684999999,10000000.0,11078010.29
2024-07-16,9836981.399999999,10000000.0,11205010.29
2024-07-17,9757849.76,10000000.0,11078010.29
2024-07-18,9780249.76,10000000.0,11103410.29
2024-07-19,9500249.76,10000000.0,10785910.29
2024-07-22,9343449.76,10000000.0,10608110.29
2024-07-23,9444249.76,10000000.0,10722410.29
2024-07-24,9269547.399999999,10000000.0,10481110.29
2024-07-25,9168016.04,10000000.0,10277910.29
2024-07-26,9189248.174999999,10000000.0,10341410.29
2024-07-29,9233622.495,10000000.0,10379510.29
2024-07-30,9256523.014999999,10000000.0,10354110.29
2024-07-31,9254792.495,10000000.0,10722410.29
2024-08-01,8943112.194999998,10000000.0,10620810.29
2024-08-02,8568612.194999998,10000000.0,10176310.29
2024-08-05,8236563.909999998,10000000.0,9134910.29
2024-08-06,7973739.294999998,10000000.0,9274610.29
2024-08-07,8109399.544999998,10000000.0,9554010.29
2024-08-08,8017924.624999998,10000000.0,9388910.29
2024-08-09,7911732.349999998,10000000.0,9554010.29
2024-08-12,7995732.349999998,10000000.0,9655610.29
2024-08-13,8079446.224999998,10000000.0,9731810.29
2024-08-14,8079446.224999998,10000000.0,9871510.29
2024-08-16,8079446.224999998,10000000.0,10252510.29
2024-08-19,8079446.224999998,10000000.0,10011210.29
2024-08-20,8017641.799999998,10000000.0,10087410.29
2024-08-21,7957041.799999998,10000000.0,10011210.29
2024-08-22,7966805.494999997,10000000.0,10011210.29
2024-08-23,7936199.434999998,10000000.0,9935010.29
2024-08-26,7772999.434999998,10000000.0,9731810.29
2024-08-27,7727068.579999998,10000000.0,9693710.29
2024-08-28,7787100.079999998,10000000.0,9769910.29
2024-08-29,7544700.079999998,10000000.0,9465110.29
2024-08-30,7565186.919999998,10000000.0,9503210.29
2024-09-02,7553958.244999998,10000000.0,9515910.29
2024-09-03,7362058.244999998,10000000.0,9274610.29
2024-09-04,7109558.244999998,10000000.0,8957110.29
2024-09-05,7008558.244999998,10000000.0,8830110.29
2024-09-06,6999319.379999998,10000000.0,8817410.29
2024-09-09,6960587.5249999985,10000000.0,8639610.29
2024-09-10,6859054.924999998,10000000.0,8474510.29
2024-09-11,6792545.159999998,10000000.0,8309410.289999999
2024-09-12,6864870.259999998,10000000.0,8487210.29
2024-09-13,6767360.509999998,10000000.0,8245910.289999999
2024-09-19,6651551.709999998,10000000.0,8080810.289999999
2024-09-20,6641051.709999998,10000000.0,8068110.289999999
2024-09-23,6599051.709999998,10000000.0,8017310.289999999
2024-09-24,6602577.6099999985,10000000.0,8093510.289999999
2024-09-25,6602577.6099999985,10000000.0,7966510.289999999
2024-09-26,6683990.354999999,10000000.0,8284010.289999999
2024-09-27,6666330.489999998,10000000.0,8220510.289999999
2024-09-30,6387238.599999999,10000000.0,7877610.289999999
2024-10-02,6366638.599999999,10000000.0,7852210.289999999
2024-10-04,6319088.6499999985,10000000.0,7763310.289999999
2024-10-07,6401349.529999998,10000000.0,7814110.289999999
2024-10-08,6328549.529999998,10000000.0,7725210.289999999
2024-10-10,6182949.529999998,10000000.0,7547410.289999999
2024-10-11,6187461.569999998,10000000.0,7598210.289999999
2024-10-14,6320442.294999998,10000000.0,7788710.289999999
2024-10-15,6341042.294999998,10000000.0,7814110.289999999
2024-10-16,6186542.294999998,10000000.0,7623610.289999999
2024-10-17,6207142.294999998,10000000.0,7649010.289999999
2024-10-18,6155642.294999998,10000000.0,7585510.289999999
2024-10-21,6135042.294999998,10000000.0,7560110.289999999
2024-10-22,6001142.294999998,10000000.0,7395010.289999999
2024-10-23,6055971.169999998,10000000.0,7572810.289999999
2024-10-24,5843925.939999998,10000000.0,7255310.289999999
2024-10-25,5771825.939999998,10000000.0,7166410.289999999
2024-10-28,5998425.939999998,10000000.0,7445810.289999999
2024-10-29,6152925.939999998,10000000.0,7636310.289999999
2024-10-30,6085294.594999999,10000000.0,7572810.289999999
2024-10-31,6157181.994999999,10000000.0,7585510.289999999
2024-11-01,6063581.994999999,10000000.0,7471210.289999999
2024-11-04,6105181.994999999,10000000.0,7522010.289999999
2024-11-05,5990781.994999999,10000000.0,7382310.289999999
2024-11-06,5967244.715,10000000.0,7344210.289999999
2024-11-07,5977644.715,10000000.0,7369610.289999999
2024-11-08,5952491.014999999,10000000.0,7306110.289999999
2024-11-11,5759940.249999999,10000000.0,7052110.289999999
2024-11-12,5551940.249999999,10000000.0,6798110.289999999
2024-11-13,5367974.6499999985,10000000.0,6493310.289999999
2024-11-14,5314968.029999999,10000000.0,6404410.289999999
2024-11-15,5696568.029999999,10000000.0,6861610.289999999
2024-11-18,6035768.029999999,10000000.0,7268010.289999999
2024-11-19,5998697.18,10000000.0,7217210.289999999
2024-11-20,5955851.185,10000000.0,7090210.289999999
2024-11-21,5926940.4799999995,10000000.0,7229910.289999999
2024-11-22,5926940.4799999995,10000000.0,7179110.289999999
2024-11-25,5977553.649999999,10000000.0,7420410.289999999
2024-11-26,5961749.845,10000000.0,7471210.289999999
2024-11-27,5889908.4399999995,10000000.0,7217210.289999999
2024-11-28,5867040.04,10000000.0,7115610.289999999
2024-11-29,5818901.995,10000000.0,6950510.289999999
2024-12-02,5748862.165,10000000.0,6874310.289999999
2024-12-03,5714263.555,10000000.0,6874310.289999999
2024-12-04,5747834.555,10000000.0,6810810.289999999
2024-12-05,5812634.555,10000000.0,6887010.289999999
2024-12-06,5855834.555,10000000.0,6937810.289999999
2024-12-09,5775722.855,10000000.0,6848910.289999999
2024-12-10,5749297.755000001,10000000.0,6925110.289999999
2024-12-11,5770463.595000001,10000000.0,6925110.289999999
2024-12-12,5863579.295,10000000.0,7166410.289999999
2024-12-13,5850442.1850000005,10000000.0,7191810.289999999
2024-12-16,5814311.49,10000000.0,7128310.289999999
2024-12-17,5742403.285,10000000.0,6950510.289999999
2024-12-18,5779595.17,10000000.0,7039410.289999999
2024-12-19,5662569.845000001,10000000.0,6810810.289999999
2024-12-20,5605366.415000001,10000000.0,6798110.289999999
2024-12-23,5610149.895000001,10000000.0,6861610.289999999
2024-12-24,5692931.035000001,10000000.0,6975910.289999999
2024-12-26,5649020.9350000005,10000000.0,6874310.289999999
2024-12-27,5664395.610000001,10000000.0,6887010.289999999
2024-12-30,5607564.885000002,10000000.0,6823510.289999999
2025-01-02,5680926.955000002,10000000.0,6848910.289999999
2025-01-03,5602495.435000002,10000000.0,6975910.289999999
2025-01-06,5754663.115000002,10000000.0,7166410.289999999
2025-01-07,5831110.075000002,10000000.0,7102910.289999999
2025-01-08,5963174.415000002,10000000.0,7344210.289999999
2025-01-09,5902269.135000002,10000000.0,7191810.289999999
2025-01-10,5860660.7200000025,10000000.0,7090210.289999999
2025-01-13,5816736.840000002,10000000.0,6937810.289999999
2025-01-14,5783766.930000002,10000000.0,6912410.289999999
2025-01-15,5789826.875000002,10000000.0,6887010.289999999
2025-01-16,5794695.985000001,10000000.0,6963210.289999999
2025-01-17,5762895.985000001,10000000.0,6887010.289999999
2025-01-20,5750067.865000002,10000000.0,6848910.289999999
2025-01-21,5750067.865000002,10000000.0,6861610.289999999
2025-01-22,5797343.335000003,10000000.0,6963210.289999999
2025-01-23,5765543.335000003,10000000.0,6887010.289999999
2025-01-24,5765543.335000003,10000000.0,6887010.289999999
2025-01-31,5696835.505000003,10000000.0,6721910.289999999
2025-02-03,5621127.840000002,10000000.0,6544110.289999999
2025-02-04,5713391.1000000015,10000000.0,6760010.289999999
2025-02-05,5754320.940000001,10000000.0,6785410.289999999
2025-02-06,5785696.410000002,10000000.0,6925110.289999999
2025-02-07,5769796.410000002,10000000.0,6887010.289999999
2025-02-10,5725252.560000001,10000000.0,7128310.289999999
2025-02-11,5725252.560000001,10000000.0,7141010.289999999
2025-02-12,5725252.560000001,10000000.0,7153710.289999999
2025-02-13,5725252.560000001,10000000.0,7153710.289999999
2025-02-14,5724395.760000002,10000000.0,7179110.289999999
2025-02-17,5724395.760000002,10000000.0,7179110.289999999
2025-02-18,5772900.330000002,10000000.0,7293410.289999999
2025-02-19,5790642.720000002,10000000.0,7522010.289999999
2025-02-20,5756617.200000001,10000000.0,7483910.289999999
2025-02-21,5746808.440000001,10000000.0,7458510.289999999
2025-02-24,5702708.440000001,10000000.0,7344210.289999999
2025-02-25,5698399.950000001,10000000.0,7331510.289999999
2025-02-26,5680847.450000001,10000000.0,7255310.289999999
2025-02-27,5659999.950000001,10000000.0,7217210.289999999
2025-02-28,5517659.450000001,10000000.0,6988610.289999999
2025-03-04,5517659.450000001,10000000.0,6988610.289999999
2025-03-05,5492659.450000001,10000000.0,6925110.289999999
2025-03-06,5507659.450000001,10000000.0,6963210.289999999
2025-03-07,5487642.150000001,10000000.0,6887010.289999999
2025-03-10,5452781.1000000015,10000000.0,6887010.289999999
2025-03-11,5508479.4750000015,10000000.0,6874310.289999999
2025-03-12,5574779.4750000015,10000000.0,7039410.289999999
2025-03-13,5565531.605000001,10000000.0,7014010.289999999
2025-03-14,5575314.680000002,10000000.0,7014010.289999999
2025-03-17,5753613.855000001,10000000.0,7382310.289999999
2025-03-18,5805822.855000001,10000000.0,7382310.289999999
2025-03-19,5860392.355000001,10000000.0,7496610.289999999
2025-03-20,5887548.355000001,10000000.0,7712510.289999999
2025-03-21,5963471.395000001,10000000.0,7903010.289999999
2025-03-24,5848271.395000001,10000000.0,7750610.289999999
2025-03-25,5781071.395000001,10000000.0,7661710.289999999
2025-03-26,5765858.275000001,10000000.0,7864910.289999999
2025-03-27,5765858.275000001,10000000.0,7915710.289999999
2025-03-28,5765858.275000001,10000000.0,7712510.289999999
2025-03-31,5601801.4750000015,10000000.0,7407710.289999999
2025-04-01,5685534.835000001,10000000.0,7534710.289999999
2025-04-02,5685534.835000001,10000000.0,7534710.289999999
2025-04-03,5587097.155000001,10000000.0,7382310.289999999
2025-04-04,5576362.585000001,10000000.0,7191810.289999999
2025-04-07,5287200.335000001,10000000.0,6823510.289999999
2025-04-08,5229504.335000001,10000000.0,6861610.289999999
2025-04-09,5188783.330000001,10000000.0,6798110.289999999
2025-04-10,5342392.790000001,10000000.0,7229910.289999999
2025-04-11,5229592.790000001,10000000.0,7077510.289999999
2025-04-14,5323592.790000001,10000000.0,7204510.289999999
2025-04-15,5318968.460000001,10000000.0,7255310.289999999
2025-04-16,5318968.460000001,10000000.0,7014010.289999999
2025-04-17,5318968.460000001,10000000.0,7064810.289999999
2025-04-18,5318570.300000001,10000000.0,7090210.289999999
2025-04-21,5323370.300000001,10000000.0,7102910.289999999
2025-04-22,5308575.020000001,10000000.0,7052110.289999999
2025-04-23,5383051.82,10000000.0,7141010.289999999
2025-04-24,5383051.82,10000000.0,7141010.289999999
2025-04-25,5349045.74,10000000.0,7141010.289999999
2025-04-28,5358645.74,10000000.0,7153710.289999999
2025-04-29,5346760.700000001,10000000.0,7153710.289999999
2025-04-30,5313166.605,10000000.0,7115610.289999999
2025-05-02,5199166.605,10000000.0,6963210.289999999
2025-05-07,5227666.605,10000000.0,7001310.289999999
2025-05-08,5244657.885,10000000.0,7001310.289999999
2025-05-09,5258464.045,10000000.0,7026710.289999999
2025-05-12,5524464.045,10000000.0,7382310.289999999
2025-05-13,5519438.07,10000000.0,7293410.289999999
2025-05-14,5519438.07,10000000.0,7356910.289999999
2025-05-15,5509011.510000001,10000000.0,7344210.289999999
2025-05-16,5461011.510000001,10000000.0,7280710.289999999
2025-05-19,5365011.510000001,10000000.0,7153710.289999999
2025-05-20,5389114.23,10000000.0,7166410.289999999
2025-05-21,5340813.380000001,10000000.0,7141010.289999999
2025-05-22,5245813.380000001,10000000.0,7014010.289999999
2025-05-23,5229717.380000001,10000000.0,6950510.289999999
2025-05-26,5254009.295000001,10000000.0,7014010.289999999
2025-05-27,5200819.055000001,10000000.0,6912410.289999999
2025-05-28,5392819.055000001,10000000.0,7166410.289999999
2025-05-29,5412019.055000001,10000000.0,7191810.289999999
2025-05-30,5421619.055000001,10000000.0,7204510.289999999
2025-06-02,5448057.695,10000000.0,7280710.289999999
2025-06-04,5523854.4350000005,10000000.0,7407710.289999999
2025-06-05,5591964.115000001,10000000.0,7572810.289999999
2025-06-09,5596847.355000001,10000000.0,7661710.289999999
2025-06-10,5571174.355000001,10000000.0,7585510.289999999
2025-06-11,5621754.880000001,10000000.0,7674410.289999999
2025-06-12,5588441.815000001,10000000.0,7623610.289999999
2025-06-13,5500626.435000001,10000000.0,7471210.289999999
2025-06-16,5449217.735000001,10000000.0,7331510.289999999
2025-06-17,5505210.245000001,10000000.0,7445810.289999999
2025-06-18,5573186.345000001,10000000.0,7661710.289999999
2025-06-19,5598551.070000001,10000000.0,7585510.289999999
2025-06-20,5602832.300000001,10000000.0,7623610.289999999
2025-06-23,5543858.580000001,10000000.0,7433110.289999999
2025-06-24,5543858.580000001,10000000.0,7750610.289999999
2025-06-25,5543858.580000001,10000000.0,7852210.289999999
2025-06-26,5543858.580000001,10000000.0,7712510.289999999
2025-06-27,5575643.890000001,10000000.0,7788710.289999999
2025-06-30,5586583.610000001,10000000.0,7661710.289999999
2025-07-01,5586583.610000001,10000000.0,7712510.289999999
2025-07-02,5613768.230000001,10000000.0,7788710.289999999
2025-07-03,5629295.760000002,10000000.0,8169710.289999999
2025-07-04,5629295.760000002,10000000.0,8106210.289999999
2025-07-07,5576080.620000001,10000000.0,7903010.289999999
2025-07-08,5564498.060000001,10000000.0,7864910.289999999
2025-07-09,5564498.060000001,10000000.0,7737910.289999999
2025-07-10,5582089.010000002,10000000.0,7814110.289999999
2025-07-11,5588278.985000001,10000000.0,8017310.289999999
2025-07-14,5596667.805000002,10000000.0,8004610.289999999
2025-07-15,5649467.805000002,10000000.0,8157010.289999999
2025-07-16,5642040.385000002,10000000.0,8284010.289999999
2025-07-17,5709200.160000002,10000000.0,8538010.29
2025-07-18,5719608.410000002,10000000.0,8588810.29
2025-07-21,5719608.410000002,10000000.0,8677710.29
2025-07-22,5719608.410000002,10000000.0,8449110.29
2025-07-23,5727781.420000002,10000000.0,8499910.29
2025-07-24,5710581.420000002,10000000.0,8449110.29
2025-07-25,5714457.655000001,10000000.0,8436410.29
2025-07-28,5999086.2650000015,10000000.0,9007910.29
2025-07-29,6008218.605000001,10000000.0,9033310.29
2025-07-30,6074971.305000002,10000000.0,9287310.29
2025-07-31,5958522.355000001,10000000.0,9134910.29
2025-08-01,5797809.095000002,10000000.0,8817410.29
2025-08-04,5830609.095000002,10000000.0,8919010.29
2025-08-05,5876194.945000002,10000000.0,8944410.29
2025-08-06,5841723.025000002,10000000.0,8804710.29
2025-08-07,5989242.985000002,10000000.0,9020610.29
2025-08-08,6002340.685000002,10000000.0,9185710.29
2025-08-11,5918444.285000002,10000000.0,9084110.29
2025-08-12,5926744.285000002,10000000.0,9096810.29
2025-08-13,5993144.285000002,10000000.0,9198410.29
2025-08-14,5977329.880000002,10000000.0,9160310.29
2025-08-18,5930681.950000001,10000000.0,8957110.29
2025-08-19,5930681.950000001,10000000.0,8957110.29
2025-08-20,5927079.820000002,10000000.0,9020610.29
2025-08-21,5889740.0950000025,10000000.0,9033310.29
2025-08-22,5909799.140000002,10000000.0,9134910.29
2025-08-25,5917999.140000002,10000000.0,9147610.29
2025-08-26,5819599.140000002,10000000.0,8995210.29
2025-08-27,5787966.410000002,10000000.0,9033310.29
2025-08-28,5767035.295000002,10000000.0,8906310.29
2025-08-29,5754304.180000002,10000000.0,8919010.29
2025-09-01,5582104.180000002,10000000.0,8652310.29
2025-09-02,5705104.180000002,10000000.0,8842810.29
2025-09-03,5762504.180000002,10000000.0,8931710.29
2025-09-04,5787104.180000002,10000000.0,8969810.29
2025-09-05,5737904.180000002,10000000.0,8893610.29
2025-09-08,5787104.180000002,10000000.0,8969810.29
2025-09-09,5901904.180000002,10000000.0,9147610.29
2025-09-10,5992104.180000002,10000000.0,9287310.29
2025-09-11,6057704.180000002,10000000.0,9388910.29
2025-09-12,6221704.180000002,10000000.0,9642910.29
2025-09-15,6311904.180000002,10000000.0,9782610.29
2025-09-16,6549704.180000002,10000000.0,10150910.29
2025-09-17,6451304.180000002,10000000.0,9998510.29
2025-09-18,6639904.180000002,10000000.0,10290610.29
2025-09-19,6671481.150000001,10000000.0,10189010.29
2025-09-22,6671481.150000001,10000000.0,10671610.29
2025-09-23,6585790.160000001,10000000.0,10824010.29
2025-09-24,6530109.150000001,10000000.0,10912910.29
2025-09-25,6660034.330000001,10000000.0,11001810.29
2025-09-26,6501949.580000001,10000000.0,10646210.29
2025-09-29,6537037.085000001,10000000.0,10760510.29
2025-09-30,6525812.895000001,10000000.0,10722410.29
2025-10-01,6605612.895000001,10000000.0,10989110.29
2025-10-02,6722020.385000002,10000000.0,11370110.29
2025-10-10,6735526.885000002,10000000.0,12055910.29
2025-10-13,6770520.170000002,10000000.0,11916210.29
2025-10-14,6896336.930000002,10000000.0,11700310.29
2025-10-15,7095112.400000001,10000000.0,12132110.29
2025-10-16,7098624.070000001,10000000.0,12475010.29
2025-10-17,7098624.070000001,10000000.0,12500410.29
2025-10-20,7098624.070000001,10000000.0,12525810.29
2025-10-21,7062092.170000002,10000000.0,12449610.29
2025-10-22,7155167.830000002,10000000.0,12589310.29
2025-10-23,7003967.830000002,10000000.0,12322610.29
2025-10-24,7127828.170000002,10000000.0,12614710.29
2025-10-27,7242059.7250000015,10000000.0,13021110.29
2025-10-28,7154559.7250000015,10000000.0,12703610.29
2025-10-29,7189559.7250000015,10000000.0,12830610.29
2025-10-30,7246562.125000002,10000000.0,13287810.29
2025-10-31,7417975.375000002,10000000.0,13719610.29
2025-11-03,7509460.400000002,10000000.0,14176810.29
2025-11-04,7305264.130000002,10000000.0,13389410.29
2025-11-05,7147588.430000002,10000000.0,12843310.29
2025-11-06,7048188.430000002,10000000.0,12665510.29
2025-11-07,6892691.870000001,10000000.0,12500410.29
2025-11-10,7056674.220000002,10000000.0,12843310.29
2025-11-11,7254437.870000002,10000000.0,13211610.29
2025-11-12,7254437.870000002,10000000.0,13160810.29
2025-11-13,7254437.870000002,10000000.0,13122710.29
2025-11-14,7189103.270000001,10000000.0,12411510.29
2025-11-17,7273182.3500000015,10000000.0,12843310.29
2025-11-18,7273182.3500000015,10000000.0,12487710.29
2025-11-19,7273182.3500000015,10000000.0,12322610.29
2025-11-20,7261837.490000002,10000000.0,12843310.29
2025-11-21,7072717.250000002,10000000.0,12106710.29
2025-11-24,6992461.010000002,10000000.0,12348010.29
2025-11-25,7311513.8900000015,10000000.0,12678210.29
2025-11-26,7311513.8900000015,10000000.0,13122710.29
2025-11-27,7268420.840000002,10000000.0,13211610.29
2025-11-28,7270165.940000001,10000000.0,12830610.29
2025-12-01,7270165.940000001,10000000.0,12868710.29
2025-12-02,7346634.6400000015,10000000.0,13198910.29
2025-12-03,7377584.965000002,10000000.0,13338610.29
2025-12-04,7316311.5150000015,10000000.0,13414810.29
2025-12-05,7421174.485000001,10000000.0,13833910.29
2025-12-08,7458574.485000001,10000000.0,13973610.29
2025-12-09,7421174.485000001,10000000.0,13833910.29
2025-12-10,7407574.485000001,10000000.0,13783110.29
2025-12-11,7318617.565000001,10000000.0,13694210.29
2025-12-12,7427417.565000001,10000000.0,13897410.29
2025-12-15,7156130.035000002,10000000.0,13376710.29
2025-12-16,7016195.045000002,10000000.0,13122710.29
2025-12-17,7204069.695000002,10000000.0,13770410.29
2025-12-18,7232943.0150000015,10000000.0,13732310.29
2025-12-19,7251559.045000002,10000000.0,13567210.29
2025-12-22,7416799.575000001,10000000.0,14100610.29
2025-12-23,7453407.485000001,10000000.0,14227610.29
2025-12-24,7396751.105000001,10000000.0,14176810.29
2025-12-26,7624521.7250000015,10000000.0,14926110.29
2025-12-29,7706605.315000001,10000000.0,15243610.29
2025-12-30,7744433.635000002,10000000.0,15294410.29
