episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
13,14209,13954,0.05,2.8536078631295556e-05,95.58517908474995,0.025450619500000382,5,0.025450619500000382,0.10509240105011042,0.259611562187767,0.4249431329149239,113,98.65144793489188,10000000.0,10254506.195000004,245,1.8501827040194885,7389,0
14,15302,15047,0.05,3.285082708734341e-05,84.53085848774998,-0.05192541200000045,5,-0.05192541200000045,0.1495599291312062,-0.3362043171746947,-0.48868353562130384,150,101.72150043810035,10000000.0,9480745.879999995,245,2.2457056479318402,7277,0
15,16395,16140,0.05,3.384360078442943e-05,71.54514176900003,-0.13601985449999965,5,-0.13601985449999965,0.1660357153910611,-1.0292014039190396,-1.4461172388134844,109,97.62336338935141,10000000.0,8639801.455000004,245,2.04149377593361,6507,0
16,17488,17233,0.05,3.101710919179545e-05,75.30722766399998,-0.012999646499999407,5,-0.012999646499999407,0.09382020625842968,-0.0039501341790582345,-0.006619980047893421,134,105.64473259419094,10000000.0,9870003.535000006,245,2.149428208386277,7870,0
17,18581,18326,0.05,3.0192361431003045e-05,80.90083511024996,-0.06390840099999984,5,-0.06390840099999984,0.17072698976232514,-0.39234158443770023,-0.6489660108099634,122,115.57654797885294,10000000.0,9360915.990000002,245,1.7017199017199016,8140,0
18,19674,19419,0.05,3.256140895355901e-05,120.32164073799994,0.005453607000001082,5,0.005453607000001082,0.0960854451719807,0.11386187494446841,0.19705563665445225,122,104.63438829179681,10000000.0,10054536.070000011,245,2.1507291263388826,7749,0
19,20767,20512,0.05,3.352212802454021e-05,95.8869855354999,-0.17979659900000056,5,-0.17979659900000056,0.22428086420905102,-1.4454443995392336,-1.9909110862725266,108,100.63338932324167,10000000.0,8202034.009999994,245,2.0782761653474053,6822,0
20,21860,21605,0.05,3.7831947883865295e-05,73.63275746125002,-0.15513985650000017,5,-0.15513985650000017,0.24576172223763537,-1.1324605981571172,-1.58217970597063,130,118.58472986707324,10000000.0,8448601.434999999,245,2.0314059646987217,8215,0
21,22953,22698,0.05,3.305235812882564e-05,77.12540850850006,0.046170575500000366,5,0.046170575500000366,0.13861031035860216,0.41975865153993597,0.6810185045510543,94,87.71370717030354,10000000.0,10461705.755000005,245,1.7656394453004622,6490,0
22,24046,23791,0.05,3.163396660786365e-05,53.95657589999999,0.054797416500000695,5,0.054797416500000695,0.11225941285507834,0.4307350798787901,0.6996586391269047,109,105.69303049284032,10000000.0,10547974.165000007,245,2.0416081684747924,7835,0
23,25139,24884,0.05,3.096169277386621e-05,84.82988183725001,0.08905623449999989,5,0.08905623449999989,0.11067827298183264,0.6725907642900066,1.020031196136093,137,103.72898706033604,10000000.0,10890562.344999999,245,2.1363521376169996,7906,0
24,26232,25977,0.05,3.0829179657932105e-05,69.19186326175006,0.0022480420000010604,5,0.0022480420000010604,0.13981322550902275,0.08321513183042618,0.1278677183707708,134,107.59787028650841,10000000.0,10022480.420000011,245,2.074298711144807,7914,0
25,27325,27070,0.05,3.7555971410677506e-05,70.75747384224996,-0.05335314700000049,5,-0.05335314700000049,0.18203278037265636,-0.37250281354419257,-0.5384937858364736,96,88.67806675522749,10000000.0,9466468.529999996,245,1.9261950904392764,6192,0
26,28418,28163,0.05,3.30504535639173e-05,79.63128263374996,-0.08172847350000034,5,-0.08172847350000034,0.17579406871109993,-0.644813207720895,-0.9091885745891403,149,100.66687341560487,10000000.0,9182715.264999997,245,1.8183108587650816,7045,0
27,29511,29256,0.05,3.033985972488836e-05,66.52149479824998,-0.13710107750000022,5,-0.13710107750000022,0.20369267555127035,-1.049939123445636,-1.45395535564873,118,103.54586601862388,10000000.0,8628989.224999998,245,2.039770340288475,7141,0
28,30604,30349,0.05,3.1673587703578525e-05,77.25425515474998,0.08303067499999961,5,0.08303067499999961,0.07843187335306678,0.6434951265204572,1.0713565530165432,126,108.61018532594173,10000000.0,10830306.749999996,245,1.9116723054615756,8276,0
29,31697,31442,0.05,3.185049835922822e-05,77.30759018349994,0.04553814849999971,5,0.04553814849999971,0.11965717778352991,0.39617267934892597,0.6422593671094808,159,93.7960881925299,10000000.0,10455381.484999998,245,2.3726786719189645,7108,0
30,32790,32535,0.05,3.4088551193882166e-05,89.91504611399998,0.024047938500000532,5,0.024047938500000532,0.1254444718403438,0.24589311884199672,0.40408874403719414,161,88.25987607634858,10000000.0,10240479.385000005,245,2.2455219271155036,6476,65
31,33883,33628,0.05,3.614735513564976e-05,81.92428635275002,-0.010759590000000596,5,-0.010759590000000596,0.14923382298336474,-0.011476305324887958,-0.018316822265242772,139,113.65284161157774,10000000.0,9892404.099999994,245,1.9834202898550726,8625,0
32,34976,34721,0.05,3.4807997820988556e-05,69.949699875,-0.009293475500000037,5,-0.009293475500000037,0.13640956463389242,0.0022909758086820707,0.003667379601675316,100,90.67918263328968,10000000.0,9907065.245,245,2.0518118735543562,6485,0
33,36069,35814,0.05,3.1314806577337945e-05,63.33436542574994,0.11237475400000019,5,0.11237475400000019,0.10622639009191537,0.8762130116959573,1.4822016537958234,115,102.65515550155013,10000000.0,11123747.540000001,245,1.7727570399476098,7635,0
34,37162,36907,0.05,3.237748375095687e-05,77.88376978649995,0.10921137499999967,5,0.10921137499999967,0.10464004232473512,0.752764661883805,1.2692699415395776,123,112.66466129919195,10000000.0,11092113.749999996,245,2.221376646978646,8804,0
35,38255,38000,0.05,3.2807772748150265e-05,61.45321805725002,-0.0382082449999992,5,-0.0382082449999992,0.07920257999428504,-0.38982571108292274,-0.5647658629840157,102,88.68630041270136,10000000.0,9617917.550000008,245,1.365581098339719,6264,0
36,39348,39093,0.05,4.032689088246884e-05,72.17122583900003,-0.06780673950000038,5,-0.06780673950000038,0.1286505125088636,-0.6873671034381582,-1.0967221315031979,158,79.76942939792434,10000000.0,9321932.604999997,245,2.0135389888603257,5835,0
37,40441,40186,0.05,3.365958747608826e-05,86.80554157274996,0.06429225299999985,5,0.06429225299999985,0.0995544698844597,0.5806830443056414,1.0753548767371555,123,96.6690482111316,10000000.0,10642922.529999997,245,1.6625228997644597,7642,0
38,41534,41279,0.05,3.4509923066914196e-05,78.60686627924999,-0.08180255700000039,5,-0.08180255700000039,0.1693263809931308,-0.6397175563422847,-0.8935844156259166,114,102.6979953242134,10000000.0,9181974.429999996,245,1.864642375168691,7410,0
39,42627,42372,0.05,3.273197391822332e-05,74.68208870624998,-0.08343452499999959,5,-0.08343452499999959,0.12562287120233873,-0.9795522441616257,-1.308369299843463,89,85.66806153807734,10000000.0,9165654.750000004,245,1.3015821236339913,6131,0
40,43720,43465,0.05,3.1520302557020036e-05,123.22026091424999,-0.15631816750000083,5,-0.15631816750000083,0.1728039068833812,-1.6732558726876188,-2.1122055623380134,93,86.67567206539576,10000000.0,8436818.324999992,245,1.766818411734952,5931,0
41,44813,44558,0.05,3.6658637129865516e-05,108.29608917125006,-0.011907605500000695,5,-0.011907605500000695,0.1414500655862233,-0.01679710015169377,-0.02467494630881675,121,104.175395179656,10000000.0,9880923.944999993,245,2.354195759807033,7877,63
42,45906,45651,0.05,3.6627281217864655e-05,65.60165537825,0.005836151000000012,5,0.005836151000000012,0.1336638940014403,0.10915271446514961,0.1642156912605355,142,89.69877209242212,10000000.0,10058361.51,245,1.9371403275785746,6777,0
43,46999,46744,0.05,3.4925950389191636e-05,78.20245796774996,0.026140734999999582,5,0.026140734999999582,0.09549304074939868,0.30148289680394824,0.4710412121100058,111,91.68904145407524,10000000.0,10261407.349999996,245,1.6905230596175478,7112,0
44,48092,47837,0.05,3.3728706124014064e-05,70.85229100299999,-0.049116379500000584,5,-0.049116379500000584,0.12585788946106724,-0.5139035091661849,-0.7127801105282564,119,82.65724986201114,10000000.0,9508836.204999994,245,1.6610850636302745,5972,0
45,49185,48930,0.05,3.344968648509061e-05,100.48383135549997,-0.08002888849999978,5,-0.08002888849999978,0.17798817452070803,-0.6922320987420737,-1.0376606207666232,126,102.60140688518217,10000000.0,9199711.115000002,245,1.7690427698574338,7365,0
46,50278,50023,0.05,3.854538749962873e-05,80.08351054500001,0.14026868249999946,5,0.14026868249999946,0.05031921922214211,1.3378895140560565,2.2056552538409924,135,34.31372979375291,10000000.0,11402686.824999996,245,6.572474377745242,2732,0
47,51371,51116,0.05,3.786037581996436e-05,83.90851020100011,-0.0663442885000004,5,-0.0663442885000004,0.13025391471721215,-0.589988240920932,-0.8240590619736183,102,100.62600621274765,10000000.0,9336557.114999996,245,1.970109458321639,7126,0
48,52464,52209,0.05,3.266870066347505e-05,71.33386948049998,-0.0993575834999999,5,-0.0993575834999999,0.1675741382441056,-0.9923198358261364,-1.3283892585414478,94,92.63424076481928,10000000.0,9006424.165000001,245,1.5291338582677165,6350,0
49,53557,53302,0.05,3.307661199078968e-05,76.02298907874997,-0.05963244850000027,5,-0.05963244850000027,0.17302008620790033,-0.5211729508826437,-0.7837246778210706,114,101.61269158450563,10000000.0,9403675.514999997,245,1.753821399839099,7458,0
50,54650,54395,0.05,3.178330078087685e-05,88.68009865524994,-0.10886126700000087,5,-0.10886126700000087,0.21325265680633076,-1.0171445396067695,-1.4376102716915053,109,107.07382252203247,10000000.0,8911387.32999999,245,1.7241572247866834,7149,57
51,55743,55488,0.05,3.265278112492071e-05,91.99004578725001,0.06995708699999925,5,0.06995708699999925,0.08295653106798873,0.5911929596861384,1.068596662481535,144,106.56243377909067,10000000.0,10699570.869999994,245,1.877772301626417,8116,0
52,56836,56581,0.05,4.103977293429439e-05,62.45330106175,-0.03487966449999991,5,-0.03487966449999991,0.13393218070875834,-0.29359076378865206,-0.4350821706824278,116,98.66546125833551,10000000.0,9651203.355,245,1.913037542662116,7325,0
53,57929,57674,0.05,3.5666310333762316e-05,81.44869712699997,0.018970985999998913,5,0.018970985999998913,0.08830589159898838,0.22076805457823964,0.38354498680436344,164,78.33633588629459,10000000.0,10189709.859999988,245,2.4464625497318804,5781,65
54,59022,58767,0.05,3.527717763687347e-05,52.59775196100001,-0.16014643799999917,5,-0.16014643799999917,0.18773816949999933,-1.394789630039031,-2.0768052029640023,100,96.61105641356582,10000000.0,8398535.620000008,245,1.7442443226311668,6385,0
55,60115,59860,0.05,3.243389297263688e-05,90.48954199450002,-0.10565514749999938,5,-0.10565514749999938,0.17596487059416577,-0.8106006412341836,-1.2067574315487428,144,100.60941938893401,10000000.0,8943448.525000006,245,2.1446968600781364,6911,0
56,61208,60953,0.05,3.204465116717183e-05,77.3154895335,-0.1050912564999994,5,-0.1050912564999994,0.14703596344921221,-0.7647793734116036,-1.1720568132590028,123,105.60677714020692,10000000.0,8949087.435000006,245,2.0455037919826653,7384,0
57,62301,62046,0.05,3.921393556528131e-05,84.48757653,0.11519804000000056,5,0.11519804000000056,0.09353240153270681,0.9697371227422898,1.7284390055975205,168,76.94701341019989,10000000.0,11151980.400000006,245,2.640681297084835,6106,0
58,63394,63139,0.05,3.7735829546438564e-05,60.70575836600001,-0.06317093099999893,5,-0.06317093099999893,0.19920036305415045,-0.3677353238914087,-0.545901095396511,119,115.6095880610949,10000000.0,9368290.69000001,245,2.16320645905421,8670,0
59,64487,64232,0.05,3.5075452534143525e-05,86.40789370200005,0.030683383999999148,5,0.030683383999999148,0.10439633806837123,0.30281023356256004,0.5131713831061087,164,100.61999307921421,10000000.0,10306833.839999992,245,1.9943123061013444,7736,0
60,65580,65325,0.05,3.492795334199698e-05,61.113838379750035,-0.03128012350000031,5,-0.03128012350000031,0.1565351942835691,-0.19332045665739953,-0.28532024322409794,168,108.64548654812766,10000000.0,9687198.764999997,245,2.353851916593832,8009,0
61,66673,66418,0.05,3.654356304187234e-05,78.36648815150001,0.05060889250000056,5,0.05060889250000056,0.12273028259233987,0.42592744234581453,0.7141423589022086,146,100.69955054583542,10000000.0,10506088.925000004,245,2.3931513903192583,7768,0
62,67766,67511,0.05,3.410740617526482e-05,77.95154718624998,0.08786893649999938,5,0.08786893649999938,0.12285656587756766,0.6333062974780809,0.9505964076955316,108,102.68524252870661,10000000.0,10878689.364999995,245,2.782949658487225,7906,0
63,68859,68604,0.05,4.014117406225957e-05,68.86861134324997,0.2932969659999993,5,0.2932969659999993,0.057912412916378275,2.375703608960974,4.347075668932154,134,36.33786708525635,10000000.0,12932969.659999993,245,6.890731707317073,3075,0
64,69952,69697,0.05,3.623501252624465e-05,61.54557680425004,0.01872619949999943,5,0.01872619949999943,0.11271911060758577,0.20373248869349372,0.3358537611042271,132,107.62509558317092,10000000.0,10187261.994999994,245,2.143615707582119,8098,0
65,71045,70790,0.05,3.2862081559633374e-05,84.30184112525001,0.012391956999998843,5,0.012391956999998843,0.1314420650556296,0.1699470634505686,0.253885713412184,161,86.81201747164982,10000000.0,10123919.56999999,245,2.2849596022374143,6436,0
66,72138,71883,0.05,3.17424075733416e-05,97.85739414249997,-0.08959166050000056,5,-0.08959166050000056,0.17277214991434742,-0.8649945831225457,-1.1858559152254293,98,97.62231930533596,10000000.0,9104083.394999994,245,1.3834816868524733,6853,0
67,73231,72976,0.05,3.0545311662726375e-05,109.51439986774997,-0.04719952249999981,5,-0.04719952249999981,0.15470854167248493,-0.30972102745350516,-0.4557019319896826,140,104.68063793663946,10000000.0,9528004.775000002,245,2.3596560846560846,7560,0
68,74324,74069,0.05,3.832164349022766e-05,81.08114713274993,0.036400236999999835,5,0.036400236999999835,0.07996906395929415,0.5197429334146503,0.8564155651889125,71,57.717320935081275,10000000.0,10364002.37,245,1.2169767441860466,4300,0
69,75417,75162,0.05,3.35592845751735e-05,110.94964780225006,-0.08897245599999926,5,-0.08897245599999926,0.1947139713836189,-0.598542481692113,-0.9478133852340764,118,114.59348001941996,10000000.0,9110275.440000007,245,1.9074710449280896,7857,0
70,76510,76255,0.05,3.403639881888416e-05,100.79170124599997,-0.06692658249999994,5,-0.06692658249999994,0.17651894752421204,-0.36905618314941724,-0.5590383950022134,118,109.6360593652115,10000000.0,9330734.175,245,2.2725750354244494,7763,0
71,77603,77348,0.05,3.1658778582333175e-05,86.96934491599998,0.018523548500000597,5,0.018523548500000597,0.13009771360263034,0.22064345133803448,0.37153596160879765,95,86.65584491391554,10000000.0,10185235.485000007,245,1.6728744939271256,6175,0
72,78696,78441,0.05,3.1967290764381804e-05,126.2439292302499,-0.07001465699999987,5,-0.07001465699999987,0.17343485413407256,-0.5055586259671693,-0.73643635915578,155,108.6221880730147,10000000.0,9299853.430000002,245,2.094487162778574,7673,0
73,79789,79534,0.05,3.762289342586403e-05,121.39624079324996,0.03814802250000082,5,0.03814802250000082,0.09917782345631942,0.33054904696693904,0.5186577344436099,150,83.82197532990095,10000000.0,10381480.225000009,245,3.381104883907126,6245,0
74,80882,80627,0.05,3.581785199894811e-05,92.96489163125003,-0.02634819799999999,5,-0.02634819799999999,0.15550535669225773,-0.15913299585253132,-0.25320468895862647,109,101.63452692956326,10000000.0,9736518.02,245,1.5028105677346824,7116,0
75,81975,81720,0.05,3.1823114509316996e-05,98.93892429100006,-0.1347104650000004,5,-0.1347104650000004,0.20039431098352578,-0.9368053640981752,-1.4146006057722806,125,112.59068382662355,10000000.0,8652895.349999996,245,2.1039687703318153,7685,0
76,83068,82813,0.05,2.995258754711126e-05,90.53215812550009,-0.12022436699999983,5,-0.12022436699999983,0.22683475820619647,-0.9059502799559165,-1.251256838147282,114,112.58550062903069,10000000.0,8797756.330000002,245,1.9581626319056487,8055,0
77,84161,83906,0.05,3.177252309807858e-05,104.05893689424998,-0.09070300049999969,5,-0.09070300049999969,0.17958773775412806,-0.6308712808502981,-0.8866733260308478,117,115.56028867157501,10000000.0,9092969.995000003,245,2.017979968625558,8287,0
78,85254,84999,0.05,3.13500364483206e-05,100.72498576125,-0.09025268850000057,5,-0.09025268850000057,0.1869025421934375,-0.7474849355111862,-1.078755430628256,108,89.6820980081379,10000000.0,9097473.114999995,245,2.165028535193405,6308,0
79,86347,86092,0.05,3.73302917677212e-05,98.01669314600002,0.01198219949999979,5,0.01198219949999979,0.15019816391140817,0.15716317505954797,0.25611719577965736,103,94.59155193088459,10000000.0,10119821.994999997,245,1.9259480441922963,6698,0
80,87440,87185,0.05,3.0883092719396304e-05,98.26019781999999,-0.13963898450000067,5,-0.13963898450000067,0.24609698547322012,-1.2613793545416694,-1.6955739308552171,112,104.62314334529123,10000000.0,8603610.154999994,245,1.6478813559322034,7080,0
81,88533,88278,0.05,3.119067742383614e-05,82.8690105775,-0.08244540500000086,5,-0.08244540500000086,0.23103676110768423,-0.52758461627321,-0.8189566274616873,149,118.54200679253324,10000000.0,9175545.949999992,245,1.998679630296483,8331,0
82,89626,89371,0.05,2.787497950116119e-05,118.99626087249989,-0.04955304000000038,5,-0.04955304000000038,0.17414750881902252,-0.45224035537864216,-0.6202648755887403,91,81.68463900774061,10000000.0,9504469.599999996,245,1.461112073445349,5773,0
83,90719,90464,0.05,2.9023279180818125e-05,133.86746695550002,-0.0429425484999999,5,-0.0429425484999999,0.1424574851712529,-0.27985580574785995,-0.4509947282500634,110,99.64045848467683,10000000.0,9570574.515,245,1.8155675376745473,7233,0
84,91812,91557,0.05,3.506677537429286e-05,87.40969444224999,0.15509013549999984,5,0.15509013549999984,0.08369125114496778,1.4220641796802584,2.3663949727537514,134,37.31399533172748,10000000.0,11550901.354999999,245,6.777298373713906,3013,0
85,92905,92650,0.05,3.39976518089457e-05,103.69318047500005,-0.03382092800000014,5,-0.03382092800000014,0.09639618137495165,-0.2722635377575039,-0.44804550293194534,66,65.78096909028636,10000000.0,9661790.719999999,245,1.419027027027027,4625,0
86,93998,93743,0.05,3.1987747728317574e-05,113.87148490025005,-0.06575658500000092,5,-0.06575658500000092,0.15854947170775402,-0.594203899117161,-0.8550617224467759,106,87.70887212661407,10000000.0,9342434.149999991,245,1.8038528896672505,6281,0
87,95091,94836,0.05,3.0120713797009204e-05,112.81931961099997,-0.19588043949999978,5,-0.19588043949999978,0.2977854619403558,-1.5593406922264526,-2.1148334236736552,129,108.64095424535441,10000000.0,8041195.605000002,245,2.0986413043478263,7360,0
88,96184,95929,0.05,2.965671826672204e-05,131.06963164824995,-0.05379277849999986,5,-0.05379277849999986,0.18395176959228154,-0.37117196798798835,-0.614207954974413,145,100.66267597025798,10000000.0,9462072.215000002,245,1.949380868145326,7349,0
89,97277,97022,0.05,3.2518947058216066e-05,108.83672536674997,0.024718861000000203,5,0.024718861000000203,0.15714419948049574,0.24601081857013687,0.4162046805764455,98,97.68004621521996,10000000.0,10247188.610000001,245,2.045302013422819,7152,0
90,98370,98115,0.05,3.304345263400607e-05,92.92339142374999,0.034021391999998984,5,0.034021391999998984,0.11740075901405622,0.35443701445494935,0.5977530908366798,102,86.6267177835948,10000000.0,10340213.91999999,245,1.4497495303694428,6388,0
91,99463,99208,0.05,3.110264481258971e-05,96.12842446824997,-0.07503161349999998,5,-0.07503161349999998,0.19143972218800043,-0.42833226615548725,-0.6643780853606395,105,101.60045310551631,10000000.0,9249683.865,245,2.7041747304395907,7234,0
92,100556,100301,0.05,3.1608226618867246e-05,90.08955536399998,-0.06086793999999951,5,-0.06086793999999951,0.15380360191700726,-0.35656851749981433,-0.5322144467074394,113,106.64297461299279,10000000.0,9391320.600000005,245,2.093634442683571,7572,0
93,101649,101394,0.05,3.1342299080245906e-05,102.92726019000003,-0.03187931450000092,5,-0.03187931450000092,0.1667831328883208,-0.1684161952798947,-0.27203898989023767,119,100.59818283357416,10000000.0,9681206.854999991,245,1.993939393939394,7095,0
94,102742,102487,0.05,3.1131241366343745e-05,102.38186968524998,-0.0020710894999997898,5,-0.0020710894999997898,0.13377901197631448,0.05441940310376386,0.08982234953594773,158,104.667462903697,10000000.0,9979289.105000002,245,2.1346809854706255,7915,0
95,103835,103580,0.05,3.7837251820231134e-05,71.65697184475,-0.005146014499999074,5,-0.005146014499999074,0.12406515741958346,0.03813003476757569,0.06100694830692585,117,115.624748144823,10000000.0,9948539.85500001,245,1.8242929995363932,8628,0
96,104928,104673,0.05,3.157719960881669e-05,83.23944809025002,-0.04476271799999909,5,-0.04476271799999909,0.14975021641376163,-0.3026148729914347,-0.4903542586403693,136,96.60372245276119,10000000.0,9552372.82000001,245,1.7791527150968118,6869,0
97,106021,105766,0.05,3.2254340480558596e-05,70.80680061275,-0.17658238349999955,5,-0.17658238349999955,0.2644611373109992,-1.237170607324784,-1.8043459857187059,128,115.51848702930334,10000000.0,8234176.165000005,245,1.8508361204013377,7475,0
98,107114,106859,0.05,3.174505540532069e-05,115.42141981949997,-0.009787532499999196,5,-0.009787532499999196,0.14588045962333795,-0.0009093287303867316,-0.0014523479309486067,137,98.59634412039708,10000000.0,9902124.675000008,245,2.042970379641218,7191,0
99,108207,107952,0.05,2.9019698134257487e-05,127.26837514974991,-0.0595818284999996,5,-0.0595818284999996,0.16342694015880044,-0.4339102920644545,-0.6878360195256524,139,96.71900438135481,10000000.0,9404181.715000004,245,1.8395457192778102,6868,0
100,109300,109045,0.05,3.478678430203978e-05,93.27612826149993,-0.0972907330000009,5,-0.0972907330000009,0.1589316978607347,-0.9475787083047924,-1.3309286013822266,136,89.67519598208347,10000000.0,9027092.66999999,245,1.7578963746693637,6427,0
