date,agent,cash,buy_and_hold
2024-03-13,9257756.735000001,10000000.0,9477810.29
2024-03-14,9250864.815000001,10000000.0,9503210.29
2024-03-15,9056871.185000002,10000000.0,9249210.29
2024-03-18,9119371.185000002,10000000.0,9312710.29
2024-03-19,9119371.185000002,10000000.0,9312710.29
2024-03-20,9631871.185000002,10000000.0,9833410.29
2024-03-21,9931871.185000002,10000000.0,10138210.29
2024-03-22,9881871.185000002,10000000.0,10087410.29
2024-03-25,9794371.185000002,10000000.0,9998510.29
2024-03-26,10006871.185000002,10000000.0,10214410.29
2024-03-27,9893136.185000002,10000000.0,10201710.29
2024-03-28,9979197.765000002,10000000.0,10328710.29
2024-03-29,10150854.785000002,10000000.0,10531910.29
2024-04-01,10222135.745000003,10000000.0,10481110.29
2024-04-02,10222135.745000003,10000000.0,10862110.29
2024-04-03,10196405.700000003,10000000.0,10747810.29
2024-04-04,10302186.320000002,10000000.0,10900210.29
2024-04-05,10300652.645000001,10000000.0,10798610.29
2024-04-08,10358033.265,10000000.0,10798610.29
2024-04-09,10358033.265,10000000.0,10684310.29
2024-04-11,10358033.265,10000000.0,10747810.29
2024-04-12,10234483.255,10000000.0,10697010.29
2024-04-15,10051483.255,10000000.0,10506510.29
2024-04-16,9783083.255,10000000.0,10227110.29
2024-04-17,9648883.255,10000000.0,10087410.29
2024-04-18,9734283.255,10000000.0,10176310.29
2024-04-19,9490283.255,10000000.0,9922310.29
2024-04-22,9307283.255,10000000.0,9731810.29
2024-04-23,9234083.255,10000000.0,9655610.29
2024-04-24,9612283.255,10000000.0,10049310.29
2024-04-25,9331683.255,10000000.0,9757210.29
2024-04-26,9380483.255,10000000.0,9808010.29
2024-04-29,9440859.835,10000000.0,9808010.29
2024-04-30,9500450.735000001,10000000.0,9909610.29
2024-05-02,9561450.735000001,10000000.0,9973110.29
2024-05-03,9512650.735000001,10000000.0,9922310.29
2024-05-07,9730916.055000002,10000000.0,10392210.29
2024-05-08,9789461.655000001,10000000.0,10392210.29
2024-05-09,9668566.755,10000000.0,10189010.29
2024-05-10,9565843.155000001,10000000.0,10125510.29
2024-05-13,9469843.155000001,10000000.0,10023910.29
2024-05-14,9468848.355,10000000.0,10011210.29
2024-05-16,9350138.585,10000000.0,9998510.29
2024-05-17,9230231.185,10000000.0,9896910.29
2024-05-20,9408731.185,10000000.0,10087410.29
2024-05-21,9336376.21,10000000.0,10023910.29
2024-05-22,9336376.21,10000000.0,9935010.29
2024-05-23,9406977.610000001,10000000.0,10011210.29
2024-05-24,9160766.41,10000000.0,9706410.29
2024-05-27,9353977.415000001,10000000.0,9871510.29
2024-05-28,9322911.190000001,10000000.0,9922310.29
2024-05-29,9028211.89,10000000.0,9617510.29
2024-05-30,8824211.89,10000000.0,9401610.29
2024-05-31,8824211.89,10000000.0,9401610.29
2024-06-03,9088211.89,10000000.0,9681010.29
2024-06-04,9040211.89,10000000.0,9630210.29
2024-06-05,9339407.89,10000000.0,9896910.29
2024-06-07,9207108.450000001,10000000.0,9884210.29
2024-06-10,9040310.315000001,10000000.0,9681010.29
2024-06-11,8998338.600000001,10000000.0,9617510.29
2024-06-12,9075038.600000001,10000000.0,9782610.29
2024-06-13,9209856.520000001,10000000.0,10049310.29
2024-06-14,9313845.535000002,10000000.0,10176310.29
2024-06-17,9183755.575000001,10000000.0,9985810.29
2024-06-18,9382655.575000001,10000000.0,10201710.29
2024-06-19,9509610.520000001,10000000.0,10379510.29
2024-06-20,9519792.420000002,10000000.0,10430310.29
2024-06-21,9390585.240000002,10000000.0,10227110.29
2024-06-24,9390585.240000002,10000000.0,10303310.29
2024-06-25,9412382.800000003,10000000.0,10328710.29
2024-06-26,9470382.800000003,10000000.0,10392210.29
2024-06-27,9445391.180000003,10000000.0,10430310.29
2024-06-28,9445391.180000003,10000000.0,10417610.29
2024-07-01,9445391.180000003,10000000.0,10455710.29
2024-07-02,9364180.430000003,10000000.0,10455710.29
2024-07-03,9364180.430000003,10000000.0,10455710.29
2024-07-04,9464536.340000004,10000000.0,10811310.29
2024-07-05,9464536.340000004,10000000.0,11128810.29
2024-07-08,9464536.340000004,10000000.0,11166910.29
2024-07-09,9463127.150000004,10000000.0,11217710.29
2024-07-10,9463127.150000004,10000000.0,11217710.29
2024-07-11,9441727.150000004,10000000.0,11192310.29
2024-07-12,9168034.860000003,10000000.0,10785910.29
2024-07-15,9291922.155000005,10000000.0,11078010.29
2024-07-16,9290286.765000004,10000000.0,11205010.29
2024-07-17,9246501.875000004,10000000.0,11078010.29
2024-07-18,9091632.165000003,10000000.0,11103410.29
2024-07-19,8896064.485000003,10000000.0,10785910.29
2024-07-22,8811410.505000003,10000000.0,10608110.29
2024-07-23,8841641.115000004,10000000.0,10722410.29
2024-07-24,8713574.190000003,10000000.0,10481110.29
2024-07-25,8713574.190000003,10000000.0,10277910.29
2024-07-26,8733678.955000004,10000000.0,10341410.29
2024-07-29,8765778.955000004,10000000.0,10379510.29
2024-07-30,8744378.955000004,10000000.0,10354110.29
2024-07-31,9054678.955000004,10000000.0,10722410.29
2024-08-01,9254993.655000003,10000000.0,10620810.29
2024-08-02,9094008.555000003,10000000.0,10176310.29
2024-08-05,8159208.555000003,10000000.0,9134910.29
2024-08-06,8284608.555000003,10000000.0,9274610.29
2024-08-07,8535408.555000003,10000000.0,9554010.29
2024-08-08,8387208.555000003,10000000.0,9388910.29
2024-08-09,8535408.555000003,10000000.0,9554010.29
2024-08-12,8626608.555000003,10000000.0,9655610.29
2024-08-13,8717497.905000003,10000000.0,9731810.29
2024-08-14,8693797.585000003,10000000.0,9871510.29
2024-08-16,9029797.585000003,10000000.0,10252510.29
2024-08-19,8816997.585000003,10000000.0,10011210.29
2024-08-20,8884197.585000003,10000000.0,10087410.29
2024-08-21,8816997.585000003,10000000.0,10011210.29
2024-08-22,8816997.585000003,10000000.0,10011210.29
2024-08-23,8749797.585000003,10000000.0,9935010.29
2024-08-26,8570597.585000003,10000000.0,9731810.29
2024-08-27,8536997.585000003,10000000.0,9693710.29
2024-08-28,8604197.585000003,10000000.0,9769910.29
2024-08-29,8268753.105000002,10000000.0,9465110.29
2024-08-30,8256414.3450000025,10000000.0,9503210.29
2024-09-02,8267514.3450000025,10000000.0,9515910.29
2024-09-03,8056614.3450000025,10000000.0,9274610.29
2024-09-04,7779114.3450000025,10000000.0,8957110.29
2024-09-05,7769594.4300000025,10000000.0,8830110.29
2024-09-06,7769594.4300000025,10000000.0,8817410.29
2024-09-09,7769594.4300000025,10000000.0,8639610.29
2024-09-10,7723421.580000002,10000000.0,8474510.29
2024-09-11,7650888.225000002,10000000.0,8309410.289999999
2024-09-12,7650888.225000002,10000000.0,8487210.29
2024-09-13,7579547.475000002,10000000.0,8245910.289999999
2024-09-19,7427447.475000002,10000000.0,8080810.289999999
2024-09-20,7415747.475000002,10000000.0,8068110.289999999
2024-09-23,7341506.870000003,10000000.0,8017310.289999999
2024-09-24,7343454.510000003,10000000.0,8093510.289999999
2024-09-25,7343454.510000003,10000000.0,7966510.289999999
2024-09-26,7343454.510000003,10000000.0,8284010.289999999
2024-09-27,7343454.510000003,10000000.0,8220510.289999999
2024-09-30,7343454.510000003,10000000.0,7877610.289999999
2024-10-02,7390910.010000003,10000000.0,7852210.289999999
2024-10-04,7363211.010000003,10000000.0,7763310.289999999
2024-10-07,7363211.010000003,10000000.0,7814110.289999999
2024-10-08,7398713.010000003,10000000.0,7725210.289999999
2024-10-10,7227913.010000003,10000000.0,7547410.289999999
2024-10-11,7233205.980000002,10000000.0,7598210.289999999
2024-10-14,7233205.980000002,10000000.0,7788710.289999999
2024-10-15,7226765.245000003,10000000.0,7814110.289999999
2024-10-16,7143821.735000003,10000000.0,7623610.289999999
2024-10-17,7167821.735000003,10000000.0,7649010.289999999
2024-10-18,7107821.735000003,10000000.0,7585510.289999999
2024-10-21,7065059.735000003,10000000.0,7560110.289999999
2024-10-22,6932001.335000003,10000000.0,7395010.289999999
2024-10-23,6994858.835000003,10000000.0,7572810.289999999
2024-10-24,6749943.765000002,10000000.0,7255310.289999999
2024-10-25,6660884.165000003,10000000.0,7166410.289999999
2024-10-28,6801991.2200000025,10000000.0,7445810.289999999
2024-10-29,6982786.620000003,10000000.0,7636310.289999999
2024-10-30,6924286.620000003,10000000.0,7572810.289999999
2024-10-31,6935986.620000003,10000000.0,7585510.289999999
2024-11-01,6894293.670000003,10000000.0,7471210.289999999
2024-11-04,6894293.670000003,10000000.0,7522010.289999999
2024-11-05,6894293.670000003,10000000.0,7382310.289999999
2024-11-06,6857565.510000003,10000000.0,7344210.289999999
2024-11-07,6881365.510000003,10000000.0,7369610.289999999
2024-11-08,6922575.210000003,10000000.0,7306110.289999999
2024-11-11,6922575.210000003,10000000.0,7052110.289999999
2024-11-12,6922575.210000003,10000000.0,6798110.289999999
2024-11-13,6735337.810000002,10000000.0,6493310.289999999
2024-11-14,6642237.810000002,10000000.0,6404410.289999999
2024-11-15,6897707.045000002,10000000.0,6861610.289999999
2024-11-18,7090702.5950000025,10000000.0,7268010.289999999
2024-11-19,7046986.9700000025,10000000.0,7217210.289999999
2024-11-20,7046986.9700000025,10000000.0,7090210.289999999
2024-11-21,7237932.890000002,10000000.0,7229910.289999999
2024-11-22,7167737.690000002,10000000.0,7179110.289999999
2024-11-25,7198203.870000003,10000000.0,7420410.289999999
2024-11-26,7188690.900000002,10000000.0,7471210.289999999
2024-11-27,7188690.900000002,10000000.0,7217210.289999999
2024-11-28,7188690.900000002,10000000.0,7115610.289999999
2024-11-29,7188690.900000002,10000000.0,6950510.289999999
2024-12-02,7188690.900000002,10000000.0,6874310.289999999
2024-12-03,7255115.625000002,10000000.0,6874310.289999999
2024-12-04,7187615.625000002,10000000.0,6810810.289999999
2024-12-05,7225028.985000001,10000000.0,6887010.289999999
2024-12-06,7264687.290000002,10000000.0,6937810.289999999
2024-12-09,7170887.290000002,10000000.0,6848910.289999999
2024-12-10,7298934.340000002,10000000.0,6925110.289999999
2024-12-11,7352240.900000001,10000000.0,6925110.289999999
2024-12-12,7332779.300000002,10000000.0,7166410.289999999
2024-12-13,7370982.830000002,10000000.0,7191810.289999999
2024-12-16,7377638.285000002,10000000.0,7128310.289999999
2024-12-17,7377638.285000002,10000000.0,6950510.289999999
2024-12-18,7377638.285000002,10000000.0,7039410.289999999
2024-12-19,7377638.285000002,10000000.0,6810810.289999999
2024-12-20,7418239.490000002,10000000.0,6798110.289999999
2024-12-23,7454169.600000002,10000000.0,6861610.289999999
2024-12-24,7454169.600000002,10000000.0,6975910.289999999
2024-12-26,7454169.600000002,10000000.0,6874310.289999999
2024-12-27,7467415.875000002,10000000.0,6887010.289999999
2024-12-30,7432915.875000002,10000000.0,6823510.289999999
2025-01-02,7495854.620000003,10000000.0,6848910.289999999
2025-01-03,7392265.820000002,10000000.0,6975910.289999999
2025-01-06,7392265.820000002,10000000.0,7166410.289999999
2025-01-07,7392265.820000002,10000000.0,7102910.289999999
2025-01-08,7392265.820000002,10000000.0,7344210.289999999
2025-01-09,7199159.900000002,10000000.0,7191810.289999999
2025-01-10,7180130.780000002,10000000.0,7090210.289999999
2025-01-13,7180130.780000002,10000000.0,6937810.289999999
2025-01-14,7139457.620000002,10000000.0,6912410.289999999
2025-01-15,7129995.530000002,10000000.0,6887010.289999999
2025-01-16,7175658.950000002,10000000.0,6963210.289999999
2025-01-17,7090839.710000002,10000000.0,6887010.289999999
2025-01-20,7077109.070000002,10000000.0,6848910.289999999
2025-01-21,7087516.940000001,10000000.0,6861610.289999999
2025-01-22,7146388.280000001,10000000.0,6963210.289999999
2025-01-23,7106256.650000001,10000000.0,6887010.289999999
2025-01-24,7090282.010000002,10000000.0,6887010.289999999
2025-01-31,7004482.010000002,10000000.0,6721910.289999999
2025-02-03,6904653.125000002,10000000.0,6544110.289999999
2025-02-04,7050054.805000002,10000000.0,6760010.289999999
2025-02-05,7017432.205000002,10000000.0,6785410.289999999
2025-02-06,7162632.205000002,10000000.0,6925110.289999999
2025-02-07,7123032.205000002,10000000.0,6887010.289999999
2025-02-10,7012092.805000002,10000000.0,7128310.289999999
2025-02-11,7036243.855000001,10000000.0,7141010.289999999
2025-02-12,6995544.910000002,10000000.0,7153710.289999999
2025-02-13,6976423.180000002,10000000.0,7153710.289999999
2025-02-14,6982873.180000002,10000000.0,7179110.289999999
2025-02-17,6982873.180000002,10000000.0,7179110.289999999
2025-02-18,7068627.860000001,10000000.0,7293410.289999999
2025-02-19,7111766.220000002,10000000.0,7522010.289999999
2025-02-20,7026702.420000002,10000000.0,7483910.289999999
2025-02-21,7002702.420000002,10000000.0,7458510.289999999
2025-02-24,6885591.720000002,10000000.0,7344210.289999999
2025-02-25,6915082.320000002,10000000.0,7331510.289999999
2025-02-26,6872956.320000002,10000000.0,7255310.289999999
2025-02-27,6872956.320000002,10000000.0,7217210.289999999
2025-02-28,6872956.320000002,10000000.0,6988610.289999999
2025-03-04,6872956.320000002,10000000.0,6988610.289999999
2025-03-05,6804243.890000002,10000000.0,6925110.289999999
2025-03-06,6834932.645000001,10000000.0,6963210.289999999
2025-03-07,6759932.645000001,10000000.0,6887010.289999999
2025-03-10,6759932.645000001,10000000.0,6887010.289999999
2025-03-11,6669367.770000001,10000000.0,6874310.289999999
2025-03-12,6672928.430000002,10000000.0,7039410.289999999
2025-03-13,6672928.430000002,10000000.0,7014010.289999999
2025-03-14,6672928.430000002,10000000.0,7014010.289999999
2025-03-17,6672928.430000002,10000000.0,7382310.289999999
2025-03-18,6536331.770000001,10000000.0,7382310.289999999
2025-03-19,6496543.340000002,10000000.0,7496610.289999999
2025-03-20,6496543.340000002,10000000.0,7712510.289999999
2025-03-21,6580375.030000002,10000000.0,7903010.289999999
2025-03-24,6453175.030000002,10000000.0,7750610.289999999
2025-03-25,6478468.2200000025,10000000.0,7661710.289999999
2025-03-26,6478468.2200000025,10000000.0,7864910.289999999
2025-03-27,6478468.2200000025,10000000.0,7915710.289999999
2025-03-28,6478468.2200000025,10000000.0,7712510.289999999
2025-03-31,6293904.320000002,10000000.0,7407710.289999999
2025-04-01,6401904.320000002,10000000.0,7534710.289999999
2025-04-02,6385075.760000003,10000000.0,7534710.289999999
2025-04-03,6462519.840000003,10000000.0,7382310.289999999
2025-04-04,6294519.840000003,10000000.0,7191810.289999999
2025-04-07,5969719.840000003,10000000.0,6823510.289999999
2025-04-08,6003319.840000003,10000000.0,6861610.289999999
2025-04-09,5947319.840000003,10000000.0,6798110.289999999
2025-04-10,6333720.960000003,10000000.0,7229910.289999999
2025-04-11,6287578.540000003,10000000.0,7077510.289999999
2025-04-14,6397774.425000003,10000000.0,7204510.289999999
2025-04-15,6436793.060000002,10000000.0,7255310.289999999
2025-04-16,6222093.060000002,10000000.0,7014010.289999999
2025-04-17,6205713.145000002,10000000.0,7064810.289999999
2025-04-18,6204784.105000002,10000000.0,7090210.289999999
2025-04-21,6215984.105000002,10000000.0,7102910.289999999
2025-04-22,6143689.785000002,10000000.0,7052110.289999999
2025-04-23,6143689.785000002,10000000.0,7141010.289999999
2025-04-24,6153772.385000002,10000000.0,7141010.289999999
2025-04-25,6153772.385000002,10000000.0,7141010.289999999
2025-04-28,6164772.385000002,10000000.0,7153710.289999999
2025-04-29,6151154.110000001,10000000.0,7153710.289999999
2025-04-30,6148506.685000002,10000000.0,7115610.289999999
2025-05-02,6069890.935000002,10000000.0,6963210.289999999
2025-05-07,6076059.760000003,10000000.0,7001310.289999999
2025-05-08,6076059.760000003,10000000.0,7001310.289999999
2025-05-09,6076059.760000003,10000000.0,7026710.289999999
2025-05-12,6339148.960000003,10000000.0,7382310.289999999
2025-05-13,6262148.960000003,10000000.0,7293410.289999999
2025-05-14,6314268.335000003,10000000.0,7356910.289999999
2025-05-15,6302903.395000003,10000000.0,7344210.289999999
2025-05-16,6248403.395000003,10000000.0,7280710.289999999
2025-05-19,6188512.255000003,10000000.0,7153710.289999999
2025-05-20,6171548.605000002,10000000.0,7166410.289999999
2025-05-21,6132584.955000003,10000000.0,7141010.289999999
2025-05-22,6047524.980000002,10000000.0,7014010.289999999
2025-05-23,6056008.730000002,10000000.0,6950510.289999999
2025-05-26,6100355.9700000025,10000000.0,7014010.289999999
2025-05-27,6064312.690000003,10000000.0,6912410.289999999
2025-05-28,6241008.595000003,10000000.0,7166410.289999999
2025-05-29,6263208.595000003,10000000.0,7191810.289999999
2025-05-30,6265968.515000003,10000000.0,7204510.289999999
2025-06-02,6326495.595000003,10000000.0,7280710.289999999
2025-06-04,6437495.595000003,10000000.0,7407710.289999999
2025-06-05,6581795.595000003,10000000.0,7572810.289999999
2025-06-09,6659495.595000003,10000000.0,7661710.289999999
2025-06-10,6592895.595000003,10000000.0,7585510.289999999
2025-06-11,6608693.670000004,10000000.0,7674410.289999999
2025-06-12,6585708.620000004,10000000.0,7623610.289999999
2025-06-13,6453708.620000004,10000000.0,7471210.289999999
2025-06-16,6403801.620000004,10000000.0,7331510.289999999
2025-06-17,6435847.920000004,10000000.0,7445810.289999999
2025-06-18,6622847.920000004,10000000.0,7661710.289999999
2025-06-19,6682212.170000004,10000000.0,7585510.289999999
2025-06-20,6682212.170000004,10000000.0,7623610.289999999
2025-06-23,6682212.170000004,10000000.0,7433110.289999999
2025-06-24,6682212.170000004,10000000.0,7750610.289999999
2025-06-25,6659615.870000004,10000000.0,7852210.289999999
2025-06-26,6540815.870000004,10000000.0,7712510.289999999
2025-06-27,6605615.870000004,10000000.0,7788710.289999999
2025-06-30,6497615.870000004,10000000.0,7661710.289999999
2025-07-01,6545129.390000003,10000000.0,7712510.289999999
2025-07-02,6608954.150000003,10000000.0,7788710.289999999
2025-07-03,6932954.150000003,10000000.0,8169710.289999999
2025-07-04,6878954.150000003,10000000.0,8106210.289999999
2025-07-07,6706154.150000003,10000000.0,7903010.289999999
2025-07-08,6673754.150000003,10000000.0,7864910.289999999
2025-07-09,6565754.150000003,10000000.0,7737910.289999999
2025-07-10,6600282.290000003,10000000.0,7814110.289999999
2025-07-11,6755094.955000004,10000000.0,8017310.289999999
2025-07-14,6744394.955000004,10000000.0,8004610.289999999
2025-07-15,6872794.955000004,10000000.0,8157010.289999999
2025-07-16,6854732.820000004,10000000.0,8284010.289999999
2025-07-17,6854732.820000004,10000000.0,8538010.29
2025-07-18,6863907.720000004,10000000.0,8588810.29
2025-07-21,6876289.500000005,10000000.0,8677710.29
2025-07-22,6665268.000000005,10000000.0,8449110.29
2025-07-23,6705268.000000005,10000000.0,8499910.29
2025-07-24,6681456.750000005,10000000.0,8449110.29
2025-07-25,6686154.145000005,10000000.0,8436410.29
2025-07-28,7140654.145000005,10000000.0,9007910.29
2025-07-29,7160854.145000005,10000000.0,9033310.29
2025-07-30,7271658.495000005,10000000.0,9287310.29
2025-07-31,7281985.995000005,10000000.0,9134910.29
2025-08-01,7147001.405000005,10000000.0,8817410.29
2025-08-04,7209424.305000005,10000000.0,8919010.29
2025-08-05,7162981.155000005,10000000.0,8944410.29
2025-08-06,7050781.155000005,10000000.0,8804710.29
2025-08-07,7224181.155000005,10000000.0,9020610.29
2025-08-08,7356781.155000005,10000000.0,9185710.29
2025-08-11,7357719.555000005,10000000.0,9084110.29
2025-08-12,7356621.060000005,10000000.0,9096810.29
2025-08-13,7439021.060000005,10000000.0,9198410.29
2025-08-14,7419395.955000005,10000000.0,9160310.29
2025-08-18,7419395.955000005,10000000.0,8957110.29
2025-08-19,7376287.155000005,10000000.0,8957110.29
2025-08-20,7428787.155000005,10000000.0,9020610.29
2025-08-21,7439287.155000005,10000000.0,9033310.29
2025-08-22,7523287.155000005,10000000.0,9134910.29
2025-08-25,7533787.155000005,10000000.0,9147610.29
2025-08-26,7407787.155000005,10000000.0,8995210.29
2025-08-27,7439287.155000005,10000000.0,9033310.29
2025-08-28,7334287.155000005,10000000.0,8906310.29
2025-08-29,7356141.610000005,10000000.0,8919010.29
2025-09-01,7279116.090000005,10000000.0,8652310.29
2025-09-02,7417127.900000005,10000000.0,8842810.29
2025-09-03,7449725.380000005,10000000.0,8931710.29
2025-09-04,7496872.855000005,10000000.0,8969810.29
2025-09-05,7465799.220000005,10000000.0,8893610.29
2025-09-08,7513233.840000005,10000000.0,8969810.29
2025-09-09,7663033.840000005,10000000.0,9147610.29
2025-09-10,7780733.840000005,10000000.0,9287310.29
2025-09-11,7866333.840000005,10000000.0,9388910.29
2025-09-12,7973581.010000005,10000000.0,9642910.29
2025-09-15,7900288.270000005,10000000.0,9782610.29
2025-09-16,7920498.415000005,10000000.0,10150910.29
2025-09-17,7920498.415000005,10000000.0,9998510.29
2025-09-18,7920498.415000005,10000000.0,10290610.29
2025-09-19,7783518.410000005,10000000.0,10189010.29
2025-09-22,8043535.635000005,10000000.0,10671610.29
2025-09-23,8143021.875000006,10000000.0,10824010.29
2025-09-24,8257009.395000005,10000000.0,10912910.29
2025-09-25,8324209.395000005,10000000.0,11001810.29
2025-09-26,8196985.395000005,10000000.0,10646210.29
2025-09-29,8196985.395000005,10000000.0,10760510.29
2025-09-30,8196985.395000005,10000000.0,10722410.29
2025-10-01,8196985.395000005,10000000.0,10989110.29
2025-10-02,8196985.395000005,10000000.0,11370110.29
2025-10-10,8230558.695000005,10000000.0,12055910.29
2025-10-13,8134858.695000005,10000000.0,11916210.29
2025-10-14,7986958.695000005,10000000.0,11700310.29
2025-10-15,8282758.695000005,10000000.0,12132110.29
2025-10-16,8286887.280000005,10000000.0,12475010.29
2025-10-17,8286887.280000005,10000000.0,12500410.29
2025-10-20,8294670.510000005,10000000.0,12525810.29
2025-10-21,8226849.960000005,10000000.0,12449610.29
2025-10-22,8171635.500000006,10000000.0,12589310.29
2025-10-23,8171635.500000006,10000000.0,12322610.29
2025-10-24,8171635.500000006,10000000.0,12614710.29
2025-10-27,8171635.500000006,10000000.0,13021110.29
2025-10-28,8058424.700000006,10000000.0,12703610.29
2025-10-29,8138424.700000006,10000000.0,12830610.29
2025-10-30,8426424.700000007,10000000.0,13287810.29
2025-10-31,8698424.700000007,10000000.0,13719610.29
2025-11-03,8986424.700000007,10000000.0,14176810.29
2025-11-04,8490424.700000007,10000000.0,13389410.29
2025-11-05,8146424.700000006,10000000.0,12843310.29
2025-11-06,8372440.300000005,10000000.0,12665510.29
2025-11-07,8500196.740000006,10000000.0,12500410.29
2025-11-10,8537925.800000006,10000000.0,12843310.29
2025-11-11,8537925.800000006,10000000.0,13211610.29
2025-11-12,8537925.800000006,10000000.0,13160810.29
2025-11-13,8537925.800000006,10000000.0,13122710.29
2025-11-14,8537925.800000006,10000000.0,12411510.29
2025-11-17,8537925.800000006,10000000.0,12843310.29
2025-11-18,8537925.800000006,10000000.0,12487710.29
2025-11-19,8537925.800000006,10000000.0,12322610.29
2025-11-20,8537925.800000006,10000000.0,12843310.29
2025-11-21,8465449.540000007,10000000.0,12106710.29
2025-11-24,8672386.890000006,10000000.0,12348010.29
2025-11-25,8867363.650000006,10000000.0,12678210.29
2025-11-26,8867363.650000006,10000000.0,13122710.29
2025-11-27,8867363.650000006,10000000.0,13211610.29
2025-11-28,8867363.650000006,10000000.0,12830610.29
2025-12-01,8867363.650000006,10000000.0,12868710.29
2025-12-02,8867363.650000006,10000000.0,13198910.29
2025-12-03,8867363.650000006,10000000.0,13338610.29
2025-12-04,8917109.080000006,10000000.0,13414810.29
2025-12-05,9055709.080000006,10000000.0,13833910.29
2025-12-08,9093034.425000004,10000000.0,13973610.29
2025-12-09,9019281.870000005,10000000.0,13833910.29
2025-12-10,9019281.870000005,10000000.0,13783110.29
2025-12-11,9019281.870000005,10000000.0,13694210.29
2025-12-12,9019281.870000005,10000000.0,13897410.29
2025-12-15,8975439.295000006,10000000.0,13376710.29
2025-12-16,8883785.940000005,10000000.0,13122710.29
2025-12-17,8901666.390000004,10000000.0,13770410.29
2025-12-18,8999941.710000005,10000000.0,13732310.29
2025-12-19,9150113.195000004,10000000.0,13567210.29
2025-12-22,9215147.430000003,10000000.0,14100610.29
2025-12-23,9223954.975000003,10000000.0,14227610.29
2025-12-24,9169963.715000004,10000000.0,14176810.29
2025-12-26,9211051.455000004,10000000.0,14926110.29
2025-12-29,9211051.455000004,10000000.0,15243610.29
2025-12-30,9211051.455000004,10000000.0,15294410.29
2026-01-02,9211051.455000004,10000000.0,16386610.29
2026-01-05,9447678.535000004,10000000.0,17605810.29
2026-01-06,9232897.475000003,10000000.0,17707410.29
2026-01-07,9071519.875000004,10000000.0,17974110.29
2026-01-08,8930719.875000004,10000000.0,17694710.29
2026-01-09,8943519.875000004,10000000.0,17720110.29
2026-01-12,8989163.075000003,10000000.0,17694710.29
2026-01-13,8950763.075000003,10000000.0,17542310.29
2026-01-14,9145384.925000004,10000000.0,17885210.29
2026-01-15,9036942.175000004,10000000.0,18342410.29
2026-01-16,9036942.175000004,10000000.0,18977410.29
2026-01-19,9099279.775000004,10000000.0,19028210.29
2026-01-20,8873289.250000004,10000000.0,18507510.29
2026-01-21,9135589.250000004,10000000.0,19053610.29
2026-01-22,9446033.500000004,10000000.0,19409210.29
2026-01-23,9286017.995000003,10000000.0,19383810.29
2026-01-26,9286017.995000003,10000000.0,19383810.29
2026-01-27,9737417.995000003,10000000.0,20323610.29
2026-01-28,9914317.995000003,10000000.0,20691910.29
