episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
13,20566,20311,0.05,6.94522975729972e-05,52.960105423,0.6877361925000005,5,0.6877361925000005,0.1413231688813249,1.9997295732394018,3.3009001515194885,83,69.88858784273715,10000000.0,16877361.925000004,242,5.329990448901624,6282,0
14,22148,21893,0.05,6.378928631049035e-05,48.70138150700003,0.6757399799999997,5,0.6757399799999997,0.17133321469772245,1.9507180013798473,3.1716278682524415,100,72.87621582123803,10000000.0,16757399.799999997,242,5.270529049010062,6162,0
15,23730,23475,0.05,6.479326120066265e-05,50.942996413250015,0.5091843164999996,5,0.5091843164999996,0.141561059934749,1.6624780457017292,2.62451015123649,118,93.67832498814613,10000000.0,15091843.164999995,242,3.405329780146569,7505,0
16,25312,25057,0.05,7.226696405156059e-05,34.17373265675,0.6220309935000001,5,0.6220309935000001,0.10029061895760571,2.033244977947034,3.4485690819265917,121,87.84889975976753,10000000.0,16220309.935,242,3.751875874348213,7863,0
17,26894,26639,0.05,7.36561626606829e-05,15.584846881500013,0.3171772559999997,5,0.3171772559999997,0.1124511819400229,1.5921798344562863,2.5831717805849173,140,101.6449754216826,10000000.0,13171772.559999997,242,1.8459630410517178,8063,0
18,28476,28221,0.05,7.464591453409169e-05,36.238549539249995,0.3248556420000006,5,0.3248556420000006,0.14192636966345873,1.5105185413615965,2.566303427800212,129,120.635086021983,10000000.0,13248556.420000006,242,1.7983235709957583,9902,0
19,30058,29803,0.05,7.442712590395803e-05,30.327977030250008,0.5888270229999999,5,0.5888270229999999,0.1720976886430603,1.746676567770255,2.7730959027719537,102,93.68333355961911,10000000.0,15888270.229999999,242,3.616953642384106,7550,0
20,31640,31385,0.05,7.502767669895971e-05,28.0356062345,0.9866864990000002,5,0.9866864990000002,0.10724693666730334,2.5536166929582014,4.317413162272603,125,87.8015086798862,10000000.0,19866864.990000002,242,3.7863121614967996,8124,0
21,33222,32967,0.05,7.393956817411617e-05,37.20978497524997,0.7640281380000002,5,0.7640281380000002,0.13337241434479707,2.0749602171295476,3.454288181022386,103,94.73066638721426,10000000.0,17640281.380000003,242,3.5740518482957273,8332,0
22,34804,34549,0.05,7.772756642423198e-05,35.63772614275001,0.3161498000000005,5,0.3161498000000005,0.2045610151767271,1.1178851923845003,1.7237646879522384,112,73.86806332892496,10000000.0,13161498.000000004,242,4.359257937923653,5606,109
23,36386,36131,0.05,7.379410664251863e-05,55.760727956749975,0.8375219079999998,5,0.8375219079999998,0.13954807957297966,2.3074599363673425,3.8652417132248176,112,83.86460773148897,10000000.0,18375219.08,242,3.8714528944381383,7048,153
24,37968,37713,0.05,7.696444313854179e-05,24.877233203250004,0.5113435945000004,5,0.5113435945000004,0.1369917273758512,1.8941724939404756,3.1430638793192105,107,86.79753522235146,10000000.0,15113435.945000004,242,3.1231404958677684,7260,0
25,39550,39295,0.05,7.332003237572071e-05,36.324215752,0.5184005530000011,5,0.5184005530000011,0.11770759475623327,1.8744141123100155,3.0633800412573606,163,83.54766625767007,10000000.0,15184005.53000001,242,3.3828421359789904,6854,63
26,41132,40877,0.05,7.388265856680719e-05,40.37907535450002,0.5033943789999997,5,0.5033943789999997,0.15286544945845937,1.7434082165818097,2.8046137251371346,143,85.93006265414118,10000000.0,15033943.789999997,242,3.3457510472770795,6684,0
27,42714,42459,0.05,7.242332749838205e-05,44.459121754749994,0.5038067849999996,5,0.5038067849999996,0.16184164017271363,1.66575040575368,2.773636865777495,98,84.22310753321327,10000000.0,15038067.849999996,242,4.018205091736595,7031,63
28,44296,44041,0.05,7.616454229537569e-05,86.40297215825001,0.6307430379999999,5,0.6307430379999999,0.11379198172913219,2.1398919153050437,3.610107886699648,112,76.84509777295253,10000000.0,16307430.379999999,242,3.516892911010558,6630,0
29,45878,45623,0.05,7.22433952023436e-05,44.05725817774999,0.6921920545000007,5,0.6921920545000007,0.14874984097184563,1.9658751392869385,3.223180291282566,132,76.86802477384634,10000000.0,16921920.545000006,242,4.5311768149882905,6832,0
30,47460,47205,0.05,6.833932822779359e-05,51.570089130499944,0.5363149424999998,5,0.5363149424999998,0.10783061650078107,2.378175446882195,4.142837861686154,94,92.72157493697047,10000000.0,15363149.424999997,242,1.5165483049711912,7463,0
31,49042,48787,0.05,6.568200772800714e-05,38.474699551499945,0.8939732115000005,5,0.8939732115000005,0.15373958167522805,2.26613671595825,3.7624820327759,104,75.82550729609102,10000000.0,18939732.115000006,242,4.593380281690141,7100,0
32,50624,50369,0.05,6.891280366504733e-05,49.97779290075003,0.9838263099999998,5,0.9838263099999998,0.1251027418454802,2.382641229828711,3.976898069695394,78,72.82715960688492,10000000.0,19838263.099999998,242,5.255689230323235,6899,0
33,52206,51951,0.05,7.340544502094808e-05,44.931492830500034,0.31350629449999934,5,0.31350629449999934,0.14358294151830198,1.2950401412045098,2.090645715375659,134,111.66258484330916,10000000.0,13135062.944999993,242,2.0657831900668575,8376,0
34,53788,53533,0.05,7.456889457087035e-05,51.70155081150001,0.8518832854999996,5,0.8518832854999996,0.14827064030065107,2.192645937450001,3.647145691141631,58,47.914215935438335,10000000.0,18518832.854999997,242,8.073478760045925,4355,154
35,55370,55115,0.05,7.78335370951061e-05,30.30068136075001,0.2997771949999999,5,0.2997771949999999,0.10257790306470493,1.6743957189679899,2.9507495152961267,130,74.94653663776062,10000000.0,12997771.95,242,2.2902284880894506,6171,108
36,56952,56697,0.05,8.142409188195391e-05,30.386317542500013,0.5673619295000003,5,0.5673619295000003,0.09042871124743024,2.0680261596292917,3.5802334478280087,108,74.8428033874823,10000000.0,15673619.295000004,242,4.102717229023589,6698,0
37,58534,58279,0.05,7.726107418243655e-05,34.99181683625002,0.22674726550000113,5,0.22674726550000113,0.14064668035832872,1.128501778599206,1.8683312947699666,124,80.87418093612814,10000000.0,12267472.65500001,242,2.3917699250420683,6537,0
38,60116,59861,0.05,7.298706851036039e-05,42.37908090800001,0.5672903584999991,5,0.5672903584999991,0.09595737526515158,2.1710114686343545,3.721875231675249,118,91.7660432145583,10000000.0,15672903.584999992,242,2.5458278145695363,7550,0
39,61698,61443,0.05,7.175202598257205e-05,25.37452936699998,0.698167188,5,0.698167188,0.11077794109955996,2.2853916523099898,3.88482477990178,93,82.75799242272831,10000000.0,16981671.88,242,3.474889624724062,7248,141
40,63280,63025,0.05,7.956149109157358e-05,30.865593596249997,1.0030856945000002,5,1.0030856945000002,0.10662025760142102,2.8864659621490234,5.66690207001703,99,87.79996092677385,10000000.0,20030856.945,242,2.9922297297297296,8880,167
41,64862,64607,0.05,7.821134535076284e-05,32.33587798000001,0.15448469399999953,5,0.15448469399999953,0.15097462535964679,0.9586043345230495,1.6590797578583885,90,71.8279620063872,10000000.0,11544846.939999996,242,1.9702556966428943,5749,0
42,66444,66189,0.05,7.642556693789205e-05,31.673607660749994,0.6620858559999998,5,0.6620858559999998,0.10653264754399905,2.264026714805596,4.014807331737134,131,83.95705883968549,10000000.0,16620858.559999999,242,2.619228165199729,7385,138
43,68026,67771,0.05,7.331633462666951e-05,24.344200849250008,0.44777897750000095,5,0.44777897750000095,0.11068747457804284,1.6605972287030177,2.7079199668426073,119,97.28518474070216,10000000.0,14477789.77500001,242,2.8131546345309157,8879,60
44,69608,69353,0.05,7.119210578198173e-05,29.313450247500008,0.8553964085000008,5,0.8553964085000008,0.07650179708290339,2.945545688165613,5.971613930003978,125,94.75004067366902,10000000.0,18553964.08500001,242,2.5725119589312797,8571,154
45,71190,70935,0.05,6.961793473141192e-05,37.34160221724999,0.3700495389999998,5,0.3700495389999998,0.18368257656803566,1.5319327880685103,2.591074554911722,101,97.70994828976697,10000000.0,13700495.389999999,242,2.4054150338439615,8421,0
46,72772,72517,0.05,7.873921691617833e-05,16.751146338500003,0.5398444209999993,5,0.5398444209999993,0.08510532776485347,2.628552497817219,4.358004539497607,174,57.8249062051349,10000000.0,15398444.209999993,242,3.2896785785585947,5009,64
47,74354,74099,0.05,8.132368424925374e-05,24.744808209500025,0.5990099215000007,5,0.5990099215000007,0.06975025826015058,2.580574457953656,4.970678030757527,137,93.8423440961576,10000000.0,15990099.215000005,242,2.38813446126447,8984,133
48,75936,75681,0.05,7.463012620048449e-05,31.53213020150003,0.6318213135000001,5,0.6318213135000001,0.09508838066969239,2.734531836932246,5.130807607373808,150,70.57907188704239,10000000.0,16318213.135000002,242,3.387158600862482,6261,68
49,77518,77263,0.05,6.842735333273769e-05,32.793764534249995,0.3407836184999997,5,0.3407836184999997,0.0863543017093592,1.9588907759486869,3.7744972823397402,104,78.73323322783344,10000000.0,13407836.184999997,242,1.6096809002620627,6487,0
50,79100,78845,0.05,7.670819451428478e-05,27.08170025100001,1.42686291,50,1.42686291,0.14639614689752012,3.119167007430579,5.33029606745882,67,64.82980988642326,10000000.0,24268629.1,242,3.449490867948925,6187,202
51,80682,80427,0.05,7.477797622269198e-05,21.08024773475002,0.3110167495,50,0.3110167495,0.0658588364490238,1.9281045759330036,3.66634153659541,107,70.32560108214513,10000000.0,13110167.495000001,242,1.5803261623872311,5764,54
52,82264,82009,0.05,7.853803552971896e-05,39.47880790025002,0.2310548925,50,0.2310548925,0.12836803896417792,1.1004523105359632,1.694650509781043,124,107.6484902254141,10000000.0,12310548.925,242,1.8464991982896846,9355,0
53,83846,83591,0.05,8.418426093839739e-05,34.18877356750002,0.3004734645,50,0.3004734645,0.098964444724288,2.049987397322939,3.9729685937874253,67,59.77754615381055,10000000.0,13004734.645,242,1.6803596975270796,4893,0
54,85428,85173,0.05,7.438300500002472e-05,28.1506339745,0.6274919009999997,50,0.6274919009999997,0.08243311518132312,2.973489513742148,5.211783180453811,165,47.990316722750094,10000000.0,16274919.009999998,242,4.498795761078998,4152,68
55,87010,86755,0.05,8.091664057270963e-05,24.66551579550002,0.9605806840000006,50,0.9605806840000006,0.14946635683251253,2.3823262020933047,3.881204177215857,74,60.86907648559876,10000000.0,19605806.840000007,242,6.447058823529412,5440,163
56,88592,88337,0.05,7.329993021963322e-05,31.239155838249992,0.7311165584999992,50,0.7311165584999992,0.12574261778088147,2.7290438009077516,5.0798441533759275,132,75.4506254104962,10000000.0,17311165.584999993,242,3.50680764774044,6904,72
57,90174,89919,0.05,7.213933181257202e-05,25.081733428000003,1.0318882074999998,50,1.0318882074999998,0.10214850122875074,2.808866111004106,4.755677368557061,137,81.45693829822144,10000000.0,20318882.074999996,242,4.159925492283129,7516,85
58,91756,91501,0.05,7.83220131794619e-05,26.958289204749985,0.3819994755,50,0.3819994755,0.10373819616096114,1.5305903331362098,2.6247817387117807,132,79.91267356981982,10000000.0,13819994.755,242,3.495296465222349,7016,0
59,93338,93083,0.05,8.360104676812879e-05,19.07102213750001,0.863344597,50,0.863344597,0.14766959588631157,2.3011230526974584,3.83702985116752,84,71.36635633694726,10000000.0,18633445.97,242,5.312347486578819,6147,78
60,94920,94665,0.05,8.144504459265733e-05,27.932184996250015,0.6375219155000005,50,0.6375219155000005,0.1690839733799644,2.4904530578357083,4.429347980085066,131,77.08630944256083,10000000.0,16375219.155000005,242,2.932683521169662,6566,0
61,96502,96247,0.05,8.374091487799042e-05,29.488716357749997,0.19697274000000053,50,0.19697274000000053,0.13258694157919837,1.139260116328644,1.8855455299627917,105,74.79130579672682,10000000.0,11969727.400000006,242,2.1301986343885786,6444,0
62,98084,97829,0.05,8.468710834751778e-05,18.74416276375001,0.9433771900000003,50,0.9433771900000003,0.10609098326175581,2.728652804549083,4.795141902307281,114,83.92694104345122,10000000.0,19433771.900000002,242,4.084618277547951,7977,0
63,99666,99411,0.05,8.275437051529209e-05,19.316460066999994,1.0338346475,50,1.0338346475,0.1288213044210199,2.911669010788983,5.132394729481778,117,61.59168241548154,10000000.0,20338346.475,242,5.796140350877193,5700,85
64,101248,100993,0.05,7.487710948199423e-05,24.907837078999997,0.7543219920000002,50,0.7543219920000002,0.09540463614919037,2.972299198437264,5.420915722421896,170,54.94359786341366,10000000.0,17543219.92,242,4.575727578697288,5051,73
65,102830,102575,0.05,8.60865345292595e-05,26.13277731,1.0707958375,50,1.0707958375,0.1430326372058719,2.673108877613478,4.489482114394873,113,64.96498146464685,10000000.0,20707958.375,242,4.775,6000,172
66,104412,104157,0.05,8.169659774930079e-05,25.149325138749994,0.5915346474999994,50,0.5915346474999994,0.09040101866804862,2.1817812489731407,3.574816826856896,138,81.02639294656063,10000000.0,15915346.474999994,242,3.633328637836315,7099,0
67,105994,105739,0.05,7.596316927976243e-05,27.60475118850001,1.0384025575000009,50,1.0384025575000009,0.1461412113491699,2.6292264426855323,4.387629939194408,68,66.8314357875145,10000000.0,20384025.575000007,242,5.299361022364217,6260,0
68,107576,107321,0.05,7.382191353927966e-05,35.386552679,0.5509670790000003,50,0.5509670790000003,0.11825143588738984,2.156522369286424,3.9778163742378227,131,75.92106016298762,10000000.0,15509670.790000003,242,3.2968727272727274,6875,0
69,109158,108903,0.05,7.897631212644804e-05,20.700339942250015,0.4618680685000003,50,0.4618680685000003,0.07356461048456098,2.216376133980496,4.042554950097136,148,88.88016461884324,10000000.0,14618680.685000002,242,2.1777145683898094,8086,0
70,110740,110485,0.05,7.706395720936962e-05,35.86149627775001,1.0723157074999996,50,1.0723157074999996,0.14632894897132032,2.6478392898274943,4.472892243426236,118,57.07900714099085,10000000.0,20723157.074999996,242,6.47619940029985,5336,0
71,112322,112067,0.05,8.116714263690445e-05,21.286969376500004,0.4182035879999997,50,0.4182035879999997,0.11837436194523276,1.7234240733941186,3.029633214926853,89,75.86791764754909,10000000.0,14182035.879999997,242,3.30965250965251,6475,0
72,113904,113649,0.05,7.66781328042381e-05,24.164814637750005,0.6531927175000001,50,0.6531927175000001,0.13640045263947764,2.201622448984898,3.7362062956075723,146,79.16537555820982,10000000.0,16531927.175,242,3.5335116659236143,6729,0
73,115486,115231,0.05,6.80498217508883e-05,33.081168533249986,0.41240054799999926,50,0.41240054799999926,0.13761283969761529,1.664009977463684,2.8106279694708993,93,82.80759268501657,10000000.0,14124005.479999993,242,2.83739837398374,7011,0
74,117068,116813,0.05,6.99669808127234e-05,30.18343500775,1.437352979,74,1.437352979,0.16822176939976752,2.9887243035018725,5.135210642360908,77,48.973371993903505,10000000.0,24373529.79,242,8.094703389830508,4720,203
75,118650,118395,0.05,7.572704674533117e-05,26.247105443250014,0.7512934524999999,74,0.7512934524999999,0.1293497092936884,2.640688719629152,4.531506786018828,162,58.716338858539174,10000000.0,17512934.525,242,4.149896167642061,5297,73
76,120232,119977,0.05,7.370440285986245e-05,25.041345735500013,0.37801784250000003,74,0.37801784250000003,0.10112579889953166,1.7792582506438626,3.33558154181883,109,71.91990768417753,10000000.0,13780178.425,242,2.51621251332014,6569,0
77,121814,121559,0.05,7.405757934812282e-05,21.1986838665,0.4612530349999997,74,0.4612530349999997,0.07406448663416665,2.4061355083756637,4.002293560554438,131,46.794356032194074,10000000.0,14612530.349999998,242,3.2539643815564774,4099,61
78,123396,123141,0.05,7.640055041054429e-05,11.909487819750005,0.43529745200000014,74,0.43529745200000014,0.13806332343322614,1.733036406985607,2.8919812014553496,93,74.30177183872307,10000000.0,14352974.520000001,242,3.607331469400435,6438,60
79,124978,124723,0.05,7.51898254007611e-05,17.906868038499994,0.5605297374999993,74,0.5605297374999993,0.1411476937621916,1.8897460308995973,3.062911169994896,105,60.481979155431176,10000000.0,15605297.374999994,242,5.873326673326673,5005,65
80,126560,126305,0.05,7.08848590595875e-05,28.188001447249995,0.8481832734999999,74,0.8481832734999999,0.15099819565848027,2.448937269917393,4.241803892241756,136,74.13230363861426,10000000.0,18481832.735,242,4.588824289405685,6192,154
81,128142,127887,0.05,7.01018512549478e-05,22.096555103249997,0.4224572449999986,74,0.4224572449999986,0.11524574180128933,1.7928027001673674,2.885883926548864,114,86.31167804343936,10000000.0,14224572.449999986,242,3.020633850303439,7415,59
82,129724,129469,0.05,7.048718253113218e-05,23.90810534000002,0.9178852655,74,0.9178852655,0.14655854433282944,2.3741464373029886,3.8443775536645,93,66.8694093431329,10000000.0,19178852.655,242,5.613429821608886,5942,159
83,131306,131051,0.05,7.400513780773156e-05,22.460917577250015,0.8419528909999996,74,0.8419528909999996,0.14812842957993977,2.2304228969525512,3.742645428111998,65,51.372393419443476,10000000.0,18419528.909999996,242,7.797597461468722,4412,77
84,132888,132633,0.05,7.343245211772672e-05,18.465926049749996,0.7295694575,74,0.7295694575,0.11336660522079656,2.4248536745782507,4.153474640829114,130,49.846719670428534,10000000.0,17295694.575,242,6.836752321312892,4631,72
85,134470,134215,0.05,8.159281165193091e-05,14.14765309475,0.5169846134999987,74,0.5169846134999987,0.09538615462677469,2.0136533677932964,3.3585945128372874,140,90.37791277907364,10000000.0,15169846.134999987,242,2.7689161554192228,7824,63
86,136052,135797,0.05,7.034344740904642e-05,19.6975794765,0.9839316220000007,74,0.9839316220000007,0.11063118427822216,2.9254707709218897,5.836609730303132,89,84.74642414671504,10000000.0,19839316.220000006,242,2.9090577063550036,8214,165
87,137634,137379,0.05,7.397563840916895e-05,12.009579306500006,0.6133293319999993,74,0.6133293319999993,0.10881144022320688,2.3793708257435107,4.0114407223314545,139,65.18809134521106,10000000.0,16133293.319999993,242,4.127670572019297,5804,0
88,139216,138961,0.05,6.841689201595562e-05,17.220371991499984,0.8088336985000004,74,0.8088336985000004,0.13200512047282498,2.362844647918631,4.214776912567663,81,69.84736045767514,10000000.0,18088336.985000003,242,4.473176999678766,6226,150
89,140798,140543,0.05,7.48474324583115e-05,25.653549293500014,0.7515409900000005,74,0.7515409900000005,0.12179100263768894,2.3873629692399563,4.246753752349865,112,82.92799813849308,10000000.0,17515409.900000006,242,3.211589935760171,7472,146
90,142380,142125,0.05,8.221713495167496e-05,18.06508767949996,0.07650660599999992,74,0.07650660599999992,0.10077180792131524,0.6238906300175179,1.0070355704428287,101,58.844884345752355,10000000.0,10765066.059999999,242,1.9902854877081682,5044,0
91,143962,143707,0.05,7.593992214676168e-05,16.453003540749997,0.631258798,74,0.631258798,0.12786143878679335,2.3176867237014074,4.115340601431835,107,72.89360793495078,10000000.0,16312587.979999999,242,3.619347613047739,7143,0
92,145544,145289,0.05,7.584393915404446e-05,13.772710539750005,0.6503461464999998,74,0.6503461464999998,0.1895159728590866,1.9475129748503457,3.0966978345632454,89,68.87220669168569,10000000.0,16503461.464999998,242,4.397826086956521,5520,137
93,147126,146871,0.05,7.35583357772641e-05,20.448337314249997,0.51474994,74,0.51474994,0.07505500029701262,2.2460482648724427,4.060741082587581,113,68.48405458166035,10000000.0,15147499.399999999,242,2.994231421784866,5894,63
94,148708,148453,0.05,7.347162517904006e-05,24.973089170999987,0.8161268519999996,74,0.8161268519999996,0.15575341994733594,2.247892624892412,3.7421990245494605,75,72.80955108263474,10000000.0,18161268.519999996,242,3.8734797030484915,6331,151
95,150290,150035,0.05,7.889069245734545e-05,18.810094376250003,0.2563548350000009,74,0.2563548350000009,0.17584231244906157,1.0479109527961106,1.5868717503774383,123,82.81873381439232,10000000.0,12563548.350000009,242,3.1344377190187958,6278,104
96,151872,151617,0.05,7.853381687188909e-05,18.350067736750002,0.5347847644999992,74,0.5347847644999992,0.09966543432785835,2.2789338192585777,3.75073666734675,161,42.11296539667162,10000000.0,15347847.644999992,242,4.879595098561534,3754,64
97,153454,153199,0.05,7.864194918515801e-05,21.607552555500003,1.0634091654999995,74,1.0634091654999995,0.18942168369756185,2.6644308229644764,4.40293456957974,84,56.92410308581155,10000000.0,20634091.654999997,242,5.9314500197550375,5062,172
98,155036,154781,0.05,7.121605601705124e-05,17.67364197375002,0.9897005905,74,0.9897005905,0.09728047145214758,3.054741823447115,5.59519422871247,107,84.81069223648726,10000000.0,19897005.905,242,3.4847106393732625,7914,0
99,156618,156363,0.05,6.958622116167393e-05,19.549316999500018,0.9042739229999996,74,0.9042739229999996,0.16312764382891365,2.409275931867007,4.023734725040251,64,55.88678178547369,10000000.0,19042739.229999997,242,5.366652926628195,4852,158
100,158200,157945,0.05,7.162788635501236e-05,30.093266309500002,0.018119122999999737,74,0.018119122999999737,0.13627376112126133,0.1999225015593999,0.303129644087484,85,67.81923877187138,10000000.0,10181191.229999997,242,1.6121614716402657,5871,0
