episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
34,45492,45237,0.05,0.0002241568061093238,0.5798509370000022,-0.3101935974999994,3,-0.3101935974999994,0.3203650727171429,-2.6161410979857025,-3.122262353264004,168,62.7764548472981,10000000.0,6898064.025000006,244,2.6398373983739836,3690,129
35,46830,46575,0.05,0.00024147424536925268,0.9874451772499981,-0.2364189330000004,3,-0.2364189330000004,0.24964840375361663,-1.3722663872907954,-1.8550652181024747,128,103.97718522536294,10000000.0,7635810.669999996,244,1.9658933783991397,6509,0
36,48168,47913,0.05,0.00025238098780979036,0.4715818872499995,-0.38099401099999974,3,-0.38099401099999974,0.44205168823261354,-1.9445944255236551,-2.5150824395067923,148,66.65555101198672,10000000.0,6190059.890000002,244,5.028896257697774,4222,29
37,49506,49251,0.05,0.0002974623629990663,0.429837650500001,-0.3389025155000004,3,-0.3389025155000004,0.386320297290192,-2.108421438009886,-2.569655438107673,155,77.34806836381323,10000000.0,6610974.844999996,244,2.892022732056409,4751,0
38,50844,50589,0.05,0.0003174532614032985,0.3336393519999985,-0.3009052130000005,3,-0.3009052130000005,0.33492132180610534,-1.4577919489402205,-1.9150996000669451,158,88.75642387909313,10000000.0,6990947.8699999945,244,3.52570573939054,5349,32
39,52182,51927,0.05,0.0002616749501577156,0.8061954329999976,-0.33023084049999984,3,-0.33023084049999984,0.3761598404932647,-1.5959814619840038,-2.163683685129722,160,54.460654984182426,10000000.0,6697691.595000002,244,5.860617399438728,3207,94
40,53520,53265,0.05,0.0003550844069763176,0.233046424250001,-0.5175559445000003,3,-0.5175559445000003,0.5213882820000003,-3.1527696182271487,-3.732680417484188,143,82.10525736644314,10000000.0,4824440.554999997,244,3.636130536130536,4290,67
41,54858,54603,0.05,0.0003049799400019338,0.16005715550000055,-0.07446380650000017,3,-0.07446380650000017,0.12598867182449602,-0.5111269269938322,-0.721500199755404,128,70.75305142796006,10000000.0,9255361.934999999,244,2.340327868852459,4575,173
42,56196,55941,0.05,0.00026298891097931783,0.7895084814999991,-0.24454781950000026,3,-0.24454781950000026,0.350878520585044,-0.9841127171842698,-1.4251135052097776,117,70.97707548989143,10000000.0,7554521.804999998,244,5.190272461157397,4441,142
43,57534,57279,0.05,0.0002879062855301747,0.4845476375000006,-0.12389921199999954,3,-0.12389921199999954,0.16937057026705993,-1.3388299291877552,-1.6440819026553688,111,44.705438184314815,10000000.0,8761007.880000005,244,1.4263312642927148,3061,82
44,58872,58617,0.05,0.0002806954693089281,1.0109917764999992,-0.33599234850000026,3,-0.33599234850000026,0.40983837988431016,-1.9354481342103997,-2.6073691272173667,148,92.59000173001147,10000000.0,6640076.514999997,244,2.3063670411985018,5340,62
45,60210,59955,0.05,0.000226311927776051,0.6793316852500002,-0.3743156059999998,3,-0.3743156059999998,0.4103162879610397,-1.7524953237460694,-2.2554847871590145,141,59.56279312055888,10000000.0,6256843.940000002,244,6.239757645701096,3466,58
46,61548,61293,0.05,0.00028157271503064993,0.46569823800000143,-0.3638203345000004,3,-0.3638203345000004,0.4144835379187293,-1.493846114415894,-1.989785865838776,119,68.88852346633291,10000000.0,6361796.654999996,244,4.8513030148186,3914,119
47,62886,62631,0.05,0.00026580981730950874,0.49797999850000085,-0.3954359325000002,3,-0.3954359325000002,0.44769549250530394,-1.9190215052955784,-2.624420746920931,132,70.83796046951855,10000000.0,6045640.674999998,244,5.16895325203252,3936,85
48,64224,63969,0.05,0.00021346018158961908,0.6107783679999992,-0.34397011399999966,3,-0.34397011399999966,0.37318534849999974,-2.072804914139699,-2.8832451301190973,164,66.91378542467524,10000000.0,6560298.860000003,244,3.9672860507720493,3821,123
49,65562,65307,0.05,0.0003307927082760529,1.2461452559999997,-0.09307506400000021,3,-0.09307506400000021,0.14945507780944256,-0.6283458901286447,-0.8288254148101967,146,44.46875824414815,10000000.0,9069249.359999998,244,4.140925988509632,2959,170
50,66900,66645,0.05,0.0003076936592533484,0.7692353387500026,-0.319338743,3,-0.319338743,0.3659309400121389,-1.630625334419072,-2.1454286693942155,128,37.59147138529476,10000000.0,6806612.57,244,7.8264236902050115,2195,95
51,68238,67983,0.05,0.00025519355038392677,0.6754588992499997,-0.3575126620000001,3,-0.3575126620000001,0.3862550454947721,-1.8624880073565968,-2.4232277196164276,133,49.356940107186446,10000000.0,6424873.379999999,244,5.853361198188784,2871,90
52,69576,69321,0.05,0.00032148241001253173,0.13953764000000102,-0.21166827399999955,3,-0.21166827399999955,0.27736524388317096,-1.0832972355705248,-1.5732714941009571,86,63.25462862696055,10000000.0,7883317.260000004,244,2.897998093422307,4196,0
53,70914,70659,0.05,0.00029394610762124856,0.29135158699999986,-0.24095010799999983,3,-0.24095010799999983,0.3585505202612258,-1.093393732727867,-1.4944732030505603,104,14.255677635219316,10000000.0,7590498.920000002,244,17.30069124423963,868,106
54,72252,71997,0.05,0.00025310074255500433,0.854906674749996,-0.15785559449999986,3,-0.15785559449999986,0.33081150974618145,-0.5948973979493081,-0.8894479976258609,137,80.80468976152997,10000000.0,8421444.055000002,244,3.767927927927928,5550,158
55,73590,73335,0.05,0.00033745222463284387,0.8640500520000012,-0.377334212499999,3,-0.377334212499999,0.4527030983109527,-1.6657736438471595,-2.1759683011129773,99,66.75977068417166,10000000.0,6226657.87500001,244,3.7684895205974462,4151,117
56,74928,74673,0.05,0.0002715840148468055,0.7278482154999995,-0.2623270519999997,3,-0.2623270519999997,0.30933884724716665,-1.2958531013904628,-1.7749286309744015,140,51.21072367587476,10000000.0,7376729.480000002,244,6.365638766519824,3178,69
57,76266,76011,0.05,0.00022027287233191241,0.9357298275000003,-0.1508569150000001,3,-0.1508569150000001,0.1901714786182005,-1.5606753351075964,-2.0795383364971785,145,31.59642421864662,10000000.0,8491430.85,244,5.065756196256955,1977,39
58,77604,77349,0.05,0.00030894196795655553,-0.01873898275000041,-0.24624819900000017,3,-0.24624819900000017,0.345225567267314,-1.2184066324134175,-1.7293844496822703,151,36.10909286084827,10000000.0,7537518.009999998,244,6.294245858761988,2294,106
59,78942,78687,0.05,0.00027201856739735806,0.55031449725,-0.3167621755000004,3,-0.3167621755000004,0.4216267839820792,-1.3714472007697243,-1.8849410008102694,136,51.201531493172766,10000000.0,6832378.244999996,244,6.758641975308642,3240,128
60,80280,80025,0.05,0.0002348704102901403,0.24751028074999826,-0.053829550000000004,3,-0.053829550000000004,0.10576115691412458,-0.6990355414380257,-0.9800047743132984,92,6.269887902267718,10000000.0,9461704.5,244,16.336515513126493,419,44
61,81618,81363,0.05,0.0002728450721180587,0.1872765347499996,-0.17309369850000034,3,-0.17309369850000034,0.24607721826362827,-0.9056687236146362,-1.3744110343246074,131,79.25391073104376,10000000.0,8269063.014999997,244,2.8249496981891347,4970,155
62,82956,82701,0.05,0.00026415262929734115,0.4859194367500008,-0.21997210550000001,3,-0.21997210550000001,0.2916434826447969,-0.9956652233457682,-1.410226852663448,129,48.72444505346854,10000000.0,7800278.945,244,6.763531799729364,2956,146
63,84294,84039,0.05,0.0002140068218340233,0.4893536824999991,-0.1865890950000001,3,-0.1865890950000001,0.26251501446949455,-1.0256019115066612,-1.380494304237448,163,32.97978187317113,10000000.0,8134109.049999999,244,7.806886924150768,2149,76
64,85632,85377,0.05,0.00024511776646440257,0.6018274527500003,-0.23148172100000042,3,-0.23148172100000042,0.3442322591482184,-0.852666783747884,-1.191841516554836,106,52.42328380537243,10000000.0,7685182.789999996,244,6.386609071274298,3241,144
65,86970,86715,0.05,0.000277237979955156,0.4091554677499991,-0.21474062049999942,3,-0.21474062049999942,0.27787485643173615,-1.2943656101719923,-1.8305104926271794,130,54.231229570761876,10000000.0,7852593.7950000055,244,2.100461893764434,3464,110
66,88308,88053,0.05,0.00020299361296758668,0.5975747067500004,-0.10715607099999958,3,-0.10715607099999958,0.1810957039298794,-0.8529166004231548,-1.094817718483767,117,33.07236729549727,10000000.0,8928439.290000005,244,3.870265563778842,2297,0
67,89646,89391,0.05,0.0001993804467638365,0.5314335437499993,-0.3068718665000004,3,-0.3068718665000004,0.38604758506601267,-1.2536608343745252,-1.7234045161034648,124,48.52353070716639,10000000.0,6931281.334999995,244,6.174352070010098,2971,130
68,90984,90729,0.05,0.0002028685952370252,0.3331744922499993,-0.25971711150000043,3,-0.25971711150000043,0.3020408704480011,-1.613170111399969,-2.1143667104117685,152,47.133197606137664,10000000.0,7402828.884999996,244,3.771369721936148,2913,104
69,92322,92067,0.05,0.00018000354328424992,1.5381604767500012,-0.1425783189999994,3,-0.1425783189999994,0.31161879201423415,-0.5446533000208208,-0.7784381326149683,154,57.46712300590285,10000000.0,8574216.810000006,244,5.114097496706193,3795,120
70,93660,93405,0.05,0.0001672029894454412,0.5120525055,-0.21365400000000057,3,-0.21365400000000057,0.2471367383436046,-1.6533450335624964,-2.0167000298719113,126,40.14555299868626,10000000.0,7863459.999999994,244,3.435265104808878,2433,36
71,94998,94743,0.05,0.00017481001725746677,0.18753916325000186,-0.14458431449999998,3,-0.14458431449999998,0.20696158110406293,-1.128661490077746,-1.663791223048534,113,38.22429065718853,10000000.0,8554156.855,244,2.196144174350377,2386,120
72,96336,96081,0.05,0.00015635418532691407,1.3496994517499976,-0.18554758099999968,3,-0.18554758099999968,0.18890590649999983,-2.043796995155246,-2.333991013009737,114,46.27836799301268,10000000.0,8144524.190000003,244,1.8460441910192444,2806,0
73,97674,97419,0.05,0.0001467548918475877,0.359640943999999,-0.2918415240000001,3,-0.2918415240000001,0.32653391649999997,-1.7739362507275491,-2.5070882856364505,159,62.002851167242646,10000000.0,7081584.76,244,3.7372304199772985,3524,99
74,99012,98757,0.05,0.0001577998961593841,0.775308498999999,-0.26290316100000066,3,-0.26290316100000066,0.29858090323055364,-1.6319183092782001,-2.284002598000654,121,56.04733715378367,10000000.0,7370968.389999993,244,3.1161971830985915,3408,138
75,100350,100095,0.05,0.00013432314947019503,0.6498736020000009,-0.2924319099999989,3,-0.2924319099999989,0.3420761781958044,-1.4127235765074024,-1.9307459310663182,142,57.45252253585181,10000000.0,7075680.900000011,244,3.3136729222520107,3357,133
76,101688,101433,0.05,0.00013316370860159775,0.7667950205000025,-0.2762679135,3,-0.2762679135,0.3087805613524661,-1.578370832477955,-1.9865248258432986,129,49.194991702505405,10000000.0,7237320.864999999,244,5.279796048438496,3138,0
77,103026,102771,0.05,0.00015306986645953626,0.5749215867500008,-0.3237397485,3,-0.3237397485,0.3855719247803123,-1.3382763804747955,-1.8396875052859396,111,33.16549601157112,10000000.0,6762602.515,244,8.802331474911302,1973,127
78,104364,104109,0.05,0.00014780497713014288,0.3024888032500004,-0.31260888450000035,3,-0.31260888450000035,0.3460201206339717,-1.40335637531725,-2.003484738964046,109,73.89649549295464,10000000.0,6873911.154999997,244,4.380878438331854,4508,129
79,105702,105447,0.05,0.0001466912256672925,0.39925970650000253,-0.43590797699999995,3,-0.43590797699999995,0.47315532523556914,-1.967829625062015,-2.6236962233437984,75,52.87795197894416,10000000.0,5640920.23,244,5.186787391012743,2982,106
80,107040,106785,0.05,0.00018146914348249498,0.14355086724999833,-0.15398183299999946,3,-0.15398183299999946,0.18829278733480215,-1.155089065281349,-1.5412430579856145,136,52.5048440582218,10000000.0,8460181.670000006,244,2.606787595084845,3418,39
81,108378,108123,0.05,0.0001710951753510544,1.0427767344999994,-0.31286739049999956,3,-0.31286739049999956,0.39587720740358734,-1.3803735518182951,-1.8465706812844607,130,65.45512346206272,10000000.0,6871326.095000004,244,3.996520874751491,4024,129
82,109716,109461,0.05,0.00015496886578144327,0.824941673249999,-0.04109592250000049,3,-0.04109592250000049,0.21419205133528163,-0.18743841858887414,-0.27958088880136617,151,60.44792853507863,10000000.0,9589040.774999995,244,2.388619014573213,4323,90
83,111054,110799,0.05,0.00016779390333589882,0.3765000945000019,-0.19624118749999986,3,-0.19624118749999986,0.2676127793938705,-1.1066434707738169,-1.546235225255421,164,50.19937692944494,10000000.0,8037588.125000002,244,5.10046511627907,3225,75
84,112392,112137,0.05,0.00016630639651195046,0.43182721149999925,-0.32593100799999997,3,-0.32593100799999997,0.41866881339481543,-1.1438435082089224,-1.5589211790453283,26,16.45477311173125,10000000.0,6740689.92,244,18.57720207253886,965,126
85,113730,113475,0.05,0.0001497251839523027,0.2745926352500003,-0.2725651824999997,3,-0.2725651824999997,0.28331087369337893,-1.5396684007311174,-1.9924575225837216,130,73.37374564152981,10000000.0,7274348.175000003,244,3.34485064645564,4486,0
86,115068,114813,0.05,0.00019194429398845437,0.28066756924999914,-0.27523457050000033,3,-0.27523457050000033,0.3448502145478394,-1.3930820416881264,-1.9563089165559104,125,51.67159117795912,10000000.0,7247654.294999996,244,3.8446815186695953,3187,136
87,116406,116151,0.05,0.0001751822827962298,1.010505198999999,-0.3537794854999998,3,-0.3537794854999998,0.4028412038160393,-1.7624754860562954,-2.373479968405662,113,71.85202035057668,10000000.0,6462205.145000001,244,3.626599634369287,4376,121
88,117744,117489,0.05,0.0001398609751884385,0.39995009774999946,-0.2693029640000004,3,-0.2693029640000004,0.29166172994992245,-1.9109666048594733,-2.5192132041224804,111,49.96081740337299,10000000.0,7306970.359999996,244,4.1191879502292075,3054,0
89,119082,118827,0.05,0.00019526714357916022,0.56271712125,-0.32505625499999957,3,-0.32505625499999957,0.39607453026940775,-1.835581883383567,-2.443904256365362,158,36.66110987837796,10000000.0,6749437.450000004,244,7.311021865238732,2241,95
90,120420,120165,0.05,0.00021041507097181703,0.6192492550000008,-0.28852259400000035,3,-0.28852259400000035,0.38246227775179975,-1.2782316350371232,-1.7168140570045012,102,19.579760348509094,10000000.0,7114774.059999997,244,17.979966611018362,1198,100
91,121758,121503,0.05,0.00016266275756042587,0.7649909752500019,-0.4117840930000003,3,-0.4117840930000003,0.4468415090056159,-1.7945439949670512,-2.4253281656855874,84,44.88678678944787,10000000.0,5882159.0699999975,244,8.367554858934168,2552,110
92,123096,122841,0.05,0.00020664104980584782,0.7772714385000028,-0.3166982045000005,3,-0.3166982045000005,0.3926637038989308,-1.4098473925000095,-1.917090425822105,150,63.95308716405919,10000000.0,6833017.9549999945,244,5.2114093959731544,3874,128
93,124434,124179,0.05,0.00022693653175654872,0.5016410367499993,-0.2833154659999998,3,-0.2833154659999998,0.34292184187381525,-1.375325166539644,-1.7740498839480994,142,45.281260032869,10000000.0,7166845.340000002,244,6.757334299166969,2761,67
94,125772,125517,0.05,0.00019394808380806224,0.3135084302500004,-0.2731298794999997,3,-0.2731298794999997,0.35967870382219946,-1.297933865930817,-1.7760528361519976,126,28.683713901793844,10000000.0,7268701.205000003,244,11.257847533632287,1784,102
95,127110,126855,0.05,0.00023131874679902615,0.42183889174999933,-0.22802345599999962,3,-0.22802345599999962,0.2910810585652812,-0.9766864453983835,-1.3664997765765716,142,45.91406526697051,10000000.0,7719765.440000003,244,7.223377554679097,2789,108
96,128448,128193,0.05,0.00021319366767373667,0.4688090549999999,-0.28968462149999963,3,-0.28968462149999963,0.3308584593968328,-1.444777242021227,-1.7948663784617418,100,77.28293707289954,10000000.0,7103153.785000004,244,3.3151058034778966,4773,0
97,129786,129531,0.05,0.00017323855313277814,0.6557888137499996,-0.24427944749999964,3,-0.24427944749999964,0.34098685752311775,-1.1268343305456363,-1.5378049992289096,113,22.66963444867954,10000000.0,7557205.525000004,244,13.909732016925247,1418,106
98,131124,130869,0.05,0.00017870924119198602,0.5680582667499996,-0.37501372549999945,3,-0.37501372549999945,0.4476844026170351,-1.7777189734251566,-2.3334836757617787,142,47.619664408690014,10000000.0,6249862.745000006,244,6.150779896013865,2885,117
99,132462,132207,0.05,0.00018016761165030992,0.4621698579999989,-0.32631975349999975,3,-0.32631975349999975,0.3475519552136126,-2.5134504199735117,-2.9938415144920754,146,61.135345923437875,10000000.0,6736802.465000003,244,2.803677663601947,3698,31
100,133800,133545,0.05,0.00016906066955977442,0.6784401252500012,-0.052136167500000496,3,-0.052136167500000496,0.06145233512393511,-1.4168392746554686,-1.6820664655394935,48,18.428501388660912,10000000.0,9478638.324999996,244,1.4461172741679873,1262,0
