episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
65,102830,102575,0.05,4.240956800728866e-05,1.6195160272499973,0.38907932850000004,37,0.38907932850000004,0.11608696718835809,1.8537140893382016,3.035440270087652,155,26.76120124943938,10000000.0,13890793.285,242,10.21045635799734,2257,29
66,104412,104157,0.05,4.2609269014626024e-05,2.383538888999999,0.7327219340000006,37,0.7327219340000006,0.08895571828359172,2.5586931225384335,4.556972979707746,113,53.528803564887085,10000000.0,17327219.340000007,242,4.9346613545816735,5020,36
67,105994,105739,0.05,3.86581193718205e-05,1.6276076637499979,0.2933843030000005,37,0.2933843030000005,0.08240675551827825,1.3668081869386324,2.3319295025270272,71,65.2868620864756,10000000.0,12933843.030000005,242,3.2064093728463128,5804,0
68,107576,107321,0.05,3.847876597922052e-05,3.0245949282499964,0.7155118629999995,37,0.7155118629999995,0.09592071375118782,2.6542135964890963,4.530258851307386,149,28.772481784864787,10000000.0,17155118.629999995,242,8.743228200371057,2695,71
69,109158,108903,0.05,3.935985666100503e-05,1.9247294299999962,0.37812159199999984,37,0.37812159199999984,0.08917529488734532,1.7793381244255055,3.0635948387033247,122,38.251014644844155,10000000.0,13781215.919999998,242,5.512610148890914,3291,28
70,110740,110485,0.05,4.1287911649311644e-05,2.186874570000002,0.5270382564999989,37,0.5270382564999989,0.09124773099191552,2.0610462776378764,3.396096968263701,116,59.191743105440864,10000000.0,15270382.56499999,242,3.9754659566375046,5258,63
71,112322,112067,0.05,4.454736788579248e-05,1.5903646942500003,0.5862487114999997,37,0.5862487114999997,0.08230221016029182,2.2721365312053856,4.05574512258195,97,46.421978022864394,10000000.0,15862487.114999996,242,4.968742247581245,4031,33
72,113904,113649,0.05,4.564277870967734e-05,3.642195007999997,0.6267921774999996,37,0.6267921774999996,0.07288371545124228,2.673611837630701,4.618845882526609,122,17.931045944704312,10000000.0,16267921.774999997,242,16.06412005457026,1466,34
73,115486,115231,0.05,4.4185878875813534e-05,3.278391671749998,0.5224947949999998,37,0.5224947949999998,0.10322685889087613,2.1345670555519605,3.5641077880385956,138,40.468183283913525,10000000.0,15224947.95,242,5.370467072816942,3447,63
74,117068,116813,0.05,4.4832789642622733e-05,2.2724335032500007,0.21082677600000044,37,0.21082677600000044,0.07529907090058474,1.2953125363169777,2.0289135025488774,152,29.309839759735517,10000000.0,12108267.760000004,242,8.150542118432027,2398,25
75,118650,118395,0.05,4.208808441414652e-05,2.059486997,0.4133146409999999,37,0.4133146409999999,0.07229220635488964,1.7261317906168125,3.0140568225709807,121,53.52920490331234,10000000.0,14133146.41,242,4.532422468011277,4611,29
76,120232,119977,0.05,4.3189300309302656e-05,1.293262036499998,0.22715113300000023,37,0.22715113300000023,0.07317352877654004,1.40885588652545,2.2483391492793645,102,45.022303373967844,10000000.0,12271511.330000002,242,3.919691695673794,4022,0
77,121814,121559,0.05,4.253189065702632e-05,1.85044816075,0.5170837200000002,37,0.5170837200000002,0.09339926477730665,2.115506462190616,3.9858505771477413,66,49.354785527307655,10000000.0,15170837.200000003,242,3.9597487203350394,4298,0
78,123396,123141,0.05,4.196885642131436e-05,1.7339109372499935,0.808537082,37,0.808537082,0.14589218262025028,2.351740801941292,3.8778338745011336,113,33.785878457759495,10000000.0,18085370.82,242,10.039671193709793,2798,150
79,124978,124723,0.05,4.334508023478666e-05,3.5305598425000024,1.0345022300000002,37,1.0345022300000002,0.1460773124370781,2.6887860079662778,4.449823994130879,100,30.09879568222927,10000000.0,20345022.3,242,8.390029325513197,2728,169
80,126560,126305,0.05,4.38052544456998e-05,1.65906635775,0.7688085915000007,37,0.7688085915000007,0.10464892471131237,2.458278827606912,4.322463450024251,119,63.144780729393425,10000000.0,17688085.915000007,242,4.142857142857143,5684,74
81,128142,127887,0.05,3.961435160183236e-05,1.7318293405,0.6454521690000006,37,0.6454521690000006,0.10990540590908104,2.3107998098809923,4.140480988432667,128,47.02001371403716,10000000.0,16454521.690000005,242,6.421198156682028,4340,34
82,129724,129469,0.05,4.118397601595037e-05,2.8104749037500025,0.4854548805000005,37,0.4854548805000005,0.0988303459819958,2.2666649984631313,3.864921207131103,142,40.20532151383817,10000000.0,14854548.805000005,242,5.38319048935582,3617,31
83,131306,131051,0.05,4.152446773561296e-05,2.3422031167499973,0.3780121135000003,37,0.3780121135000003,0.06866017272026614,2.0215937525769077,3.5118982281898194,91,52.34867231287302,10000000.0,13780121.135000004,242,2.648342059336824,4584,28
84,132888,132633,0.05,4.058875683698849e-05,2.323938057749998,0.8359384705000006,37,0.8359384705000006,0.1486980142967994,2.354008901881147,3.9056932330659833,121,53.131633266123316,10000000.0,18359384.705000006,242,6.6588746379809685,4834,153
85,134470,134215,0.05,4.133018104106974e-05,3.7087132700000023,0.33868666000000025,37,0.33868666000000025,0.10783552798778151,1.6468409760362266,2.804099087033977,99,21.356007146815806,10000000.0,13386866.600000001,242,12.32225201072386,1865,0
86,136052,135797,0.05,3.914251555550335e-05,1.5794936559999995,0.3899620509999997,37,0.3899620509999997,0.10765444804417756,1.7689868564826228,3.317421211457204,63,59.80725616630662,10000000.0,13899620.509999996,242,2.8648056923918994,5481,0
87,137634,137379,0.05,3.7077808119578685e-05,2.073307012500005,0.7043220814999993,37,0.7043220814999993,0.06876577388896699,2.7237439188254657,5.449119143989225,72,58.88250084290235,10000000.0,17043220.814999994,242,3.454644412191582,5512,0
88,139216,138961,0.05,3.857240054134994e-05,2.203376526499997,0.36168848050000024,37,0.36168848050000024,0.09397285597430793,1.5456690835365963,2.7531465791158927,87,60.476011613114956,10000000.0,13616884.805000003,242,3.7349613934279047,5569,0
89,140798,140543,0.05,3.7680036981171785e-05,2.306199289249999,1.0757903884999998,37,1.0757903884999998,0.13855962710467173,2.681418730607676,4.55242438748102,88,17.5780344747864,10000000.0,20757903.884999998,242,19.93223443223443,1638,130
90,142380,142125,0.05,3.727408077743929e-05,1.8806521424999998,0.41622775399999923,37,0.41622775399999923,0.0801882721392203,1.774122557086211,2.836617038304853,122,67.13125416430755,10000000.0,14162277.539999992,242,3.6530261348005504,5816,59
91,143962,143707,0.05,3.382601786906383e-05,2.2639318357500002,0.7365767525000002,37,0.7365767525000002,0.13346769232523892,2.3809949659519933,4.024343226755363,99,47.59162406802399,10000000.0,17365767.525000002,242,5.019900497512438,4020,144
92,145544,145289,0.05,3.5184741805803694e-05,2.0660579252500004,0.5144373044999995,37,0.5144373044999995,0.08395578195111875,2.1342001610158112,3.7838827947533593,149,53.6481982864552,10000000.0,15144373.044999994,242,4.304825506247307,4642,63
93,147126,146871,0.05,3.590289401123006e-05,2.5886792532500027,0.6630794884999995,37,0.6630794884999995,0.08624769091552986,2.6005451874220604,4.829599640714644,119,41.152291186559,10000000.0,16630794.884999996,242,5.421094369547978,3783,34
94,148708,148453,0.05,3.286779609582087e-05,4.170263880500006,0.5848320729999994,37,0.5848320729999994,0.16862885871569333,1.961150229686027,3.396863263944439,85,44.38734883322641,10000000.0,15848320.729999995,242,6.892576204523107,4068,33
95,150290,150035,0.05,3.4498861600437115e-05,3.080102376750003,0.4654357060000003,37,0.4654357060000003,0.06935538426522847,2.2830238002591527,3.9978834408536383,134,44.26300542546709,10000000.0,14654357.060000002,242,4.805072103431129,4022,0
96,151872,151617,0.05,3.42169608525993e-05,1.1827558217500003,0.4088750264999996,37,0.4088750264999996,0.1331499637556639,1.7005924401640866,2.789714348979577,110,37.52887095644404,10000000.0,14088750.264999997,242,7.268970189701897,2952,88
97,153454,153199,0.05,3.358829198285843e-05,3.526161568249999,0.7392885550000003,37,0.7392885550000003,0.06863789236399942,2.8605775741320794,5.4855681909790714,120,40.142486893723834,10000000.0,17392885.550000004,242,5.460695187165776,3740,36
98,155036,154781,0.05,3.182444126878469e-05,2.0710514487500005,0.8021432430000006,37,0.8021432430000006,0.17875176773587376,2.1956613618386913,3.599805722084886,111,39.719055527468626,10000000.0,18021432.430000007,242,9.012055277859453,3401,150
99,156618,156363,0.05,3.3172501755557154e-05,3.274046878250002,0.31855336300000037,37,0.31855336300000037,0.2245195147103537,1.2680350123622028,1.9757293132995264,140,47.84585247083977,10000000.0,13185533.630000003,242,6.681784014031571,3991,82
100,158200,157945,0.05,3.1280381267117906e-05,3.878016808500001,0.7006681940000001,37,0.7006681940000001,0.07804184661886016,2.4958111383064794,4.539787480750284,118,54.377160083883886,10000000.0,17006681.94,242,4.632468316234158,4971,35
