date,agent,cash,buy_and_hold
2026-06-22,15169689.075000003,10000000.0,29362403.509999998
2026-06-23,15169689.075000003,10000000.0,25751903.509999998
2026-06-24,15804558.675000003,10000000.0,28283403.509999998
2026-06-25,16237694.475000003,10000000.0,29777403.509999998
2026-06-26,16237694.475000003,10000000.0,28200403.509999998
2026-06-29,16237694.475000003,10000000.0,26830903.509999998
2026-06-30,16237694.475000003,10000000.0,27743903.509999998
2026-07-01,15275286.075000003,10000000.0,26125403.509999998
2026-07-02,13907286.075000003,10000000.0,23759903.509999998
2026-07-03,15035286.075000003,10000000.0,25710403.509999998
2026-07-06,15498582.075000003,10000000.0,26415903.509999998
2026-07-07,15498582.075000003,10000000.0,24589903.509999998
2026-07-08,15498582.075000003,10000000.0,23054403.509999998
2026-07-09,15498582.075000003,10000000.0,23095903.509999998
2026-07-10,15178268.625000004,10000000.0,23676903.509999998
2026-07-13,15138240.375000004,10000000.0,21145403.509999998
2026-07-14,15607983.625000004,10000000.0,21850903.509999998
2026-07-15,16581483.625000004,10000000.0,23220403.509999998
2026-07-16,15135983.625000004,10000000.0,21186903.509999998
2026-07-20,14486983.625000004,10000000.0,20273903.509999998
2026-07-21,15371983.625000004,10000000.0,21518903.509999998
2026-07-22,15460483.625000004,10000000.0,21643403.509999998
2026-07-23,16020983.625000004,10000000.0,22431903.509999998
2026-07-24,14811483.625000004,10000000.0,20730403.509999998
2026-07-27,15213801.675000004,10000000.0,21103903.509999998
2026-07-28,14046047.850000005,10000000.0,18281903.509999998
2026-07-29,13321547.850000005,10000000.0,17327403.509999998
2026-07-30,13227047.850000005,10000000.0,17202903.509999998
2026-07-31,16525754.250000006,10000000.0,21809403.509999998
2026-08-03,15531026.650000006,10000000.0,19900403.509999998
2026-08-04,15809559.450000007,10000000.0,19941903.509999998
2026-08-05,15311197.250000007,10000000.0,20439903.509999998
2026-08-06,14992518.800000008,10000000.0,19153403.509999998
2026-08-07,14992518.800000008,10000000.0,19194903.509999998
2026-08-10,14992518.800000008,10000000.0,19111903.509999998
2026-08-11,14992518.800000008,10000000.0,19900403.509999998
2026-08-12,14992518.800000008,10000000.0,21228403.509999998
2026-08-13,14992518.800000008,10000000.0,22265903.509999998
2026-08-14,14992518.800000008,10000000.0,22805403.509999998
2026-08-18,14992518.800000008,10000000.0,22307403.509999998
2026-08-19,14875424.775000008,10000000.0,20564403.509999998
2026-08-20,15556924.775000008,10000000.0,22514903.509999998
2026-08-21,15846217.225000009,10000000.0,23386403.509999998
2026-08-24,15160217.225000009,10000000.0,21352903.509999998
2026-08-25,15168179.875000007,10000000.0,21352903.509999998
2026-08-26,15133967.850000009,10000000.0,21726403.509999998
2026-08-27,15133967.850000009,10000000.0,22099903.509999998
2026-08-28,14818223.475000009,10000000.0,21352903.509999998
2026-08-31,14989223.475000009,10000000.0,21601903.509999998
2026-09-01,14896011.450000009,10000000.0,21684903.509999998
2026-09-02,14625313.050000008,10000000.0,20813403.509999998
2026-09-03,14395141.350000009,10000000.0,20771903.509999998
2026-09-04,14708641.350000009,10000000.0,21228403.509999998
2026-09-07,15427622.40000001,10000000.0,22431903.509999998
2026-09-08,15413622.40000001,10000000.0,22390403.509999998
2026-09-09,15413622.40000001,10000000.0,22390403.509999998
2026-09-10,15398452.250000007,10000000.0,22348903.509999998
2026-09-11,14732481.350000009,10000000.0,21560403.509999998
