date,agent,cash,buy_and_hold
2025-04-21,10414917.409999995,10000000.0,10508805.955
2025-04-22,10377317.409999995,10000000.0,10433205.955
2025-04-23,10457367.809999995,10000000.0,10565505.955
2025-04-24,10474599.889999995,10000000.0,10565505.955
2025-04-25,10578101.409999995,10000000.0,10565505.955
2025-04-28,10578101.409999995,10000000.0,10584405.955
2025-04-29,10586716.039999995,10000000.0,10584405.955
2025-04-30,10582191.349999994,10000000.0,10527705.955
2025-05-02,10514199.349999994,10000000.0,10300905.955
2025-05-07,10551906.374999994,10000000.0,10357605.955
2025-05-08,10620225.479999995,10000000.0,10357605.955
2025-05-09,10620225.479999995,10000000.0,10395405.955
2025-05-12,10620225.479999995,10000000.0,10924605.955
2025-05-13,10620225.479999995,10000000.0,10792305.955
2025-05-14,10610231.979999995,10000000.0,10886805.955
2025-05-15,10596237.859999996,10000000.0,10867905.955
2025-05-16,10596237.859999996,10000000.0,10773405.955
2025-05-19,10596237.859999996,10000000.0,10584405.955
2025-05-20,10596237.859999996,10000000.0,10603305.955
2025-05-21,10596237.859999996,10000000.0,10565505.955
2025-05-22,10480053.514999995,10000000.0,10376505.955
2025-05-23,10509515.264999995,10000000.0,10282005.955
2025-05-26,10663146.774999995,10000000.0,10376505.955
2025-05-27,10538282.554999994,10000000.0,10225305.955
2025-05-28,10847102.424999993,10000000.0,10603305.955
2025-05-29,10876410.004999993,10000000.0,10641105.955
2025-05-30,10876410.004999993,10000000.0,10660005.955
2025-06-02,10971280.119999994,10000000.0,10773405.955
2025-06-04,11019225.179999994,10000000.0,10962405.955
2025-06-05,11019225.179999994,10000000.0,11208105.955
2025-06-09,11019225.179999994,10000000.0,11340405.955
2025-06-10,10871178.179999994,10000000.0,11227005.955
2025-06-11,10897223.654999994,10000000.0,11359305.955
2025-06-12,10897223.654999994,10000000.0,11283705.955
2025-06-13,10897223.654999994,10000000.0,11056905.955
2025-06-16,10897223.654999994,10000000.0,10849005.955
2025-06-17,10897223.654999994,10000000.0,11019105.955
2025-06-18,10897223.654999994,10000000.0,11340405.955
2025-06-19,10897223.654999994,10000000.0,11227005.955
2025-06-20,10913893.124999994,10000000.0,11283705.955
2025-06-23,10639393.124999994,10000000.0,11000205.955
2025-06-24,10866787.094999995,10000000.0,11472705.955
2025-06-25,10829963.494999995,10000000.0,11623905.955
2025-06-26,10636363.494999995,10000000.0,11416005.955
2025-06-27,10590732.854999995,10000000.0,11529405.955
2025-06-30,10346944.714999994,10000000.0,11340405.955
2025-07-01,10423054.334999993,10000000.0,11416005.955
2025-07-02,10525292.144999994,10000000.0,11529405.955
2025-07-03,11044292.144999994,10000000.0,12096405.955
2025-07-04,10957792.144999994,10000000.0,12001905.955
2025-07-07,10680992.144999994,10000000.0,11699505.955
2025-07-08,10635451.624999994,10000000.0,11642805.955
2025-07-09,10460858.294999994,10000000.0,11453805.955
2025-07-10,10467676.224999994,10000000.0,11567205.955
2025-07-11,10467676.224999994,10000000.0,11869605.955
2025-07-14,10467676.224999994,10000000.0,11850705.955
2025-07-15,10467676.224999994,10000000.0,12077505.955
2025-07-16,10630109.204999994,10000000.0,12266505.955
2025-07-17,10958109.204999994,10000000.0,12644505.955
2025-07-18,10978191.004999995,10000000.0,12720105.955
2025-07-21,10978191.004999995,10000000.0,12852405.955
2025-07-22,10978191.004999995,10000000.0,12512205.955
2025-07-23,10978191.004999995,10000000.0,12587805.955
2025-07-24,10894045.129999995,10000000.0,12512205.955
2025-07-25,10815817.804999996,10000000.0,12493305.955
2025-07-28,10815817.804999996,10000000.0,13343805.955
2025-07-29,10815817.804999996,10000000.0,13381605.955
2025-07-30,10815817.804999996,10000000.0,13759605.955
2025-07-31,10815817.804999996,10000000.0,13532805.955
2025-08-01,10815817.804999996,10000000.0,13060305.955
2025-08-04,10815817.804999996,10000000.0,13211505.955
2025-08-05,10815817.804999996,10000000.0,13249305.955
2025-08-06,10815817.804999996,10000000.0,13041405.955
2025-08-07,10815817.804999996,10000000.0,13362705.955
2025-08-08,10815817.804999996,10000000.0,13608405.955
2025-08-11,10815817.804999996,10000000.0,13457205.955
2025-08-12,10815817.804999996,10000000.0,13476105.955
2025-08-13,10815817.804999996,10000000.0,13627305.955
2025-08-14,10815817.804999996,10000000.0,13570605.955
2025-08-18,10815817.804999996,10000000.0,13268205.955
2025-08-19,10815817.804999996,10000000.0,13268205.955
2025-08-20,10815817.804999996,10000000.0,13362705.955
2025-08-21,10747513.429999996,10000000.0,13381605.955
2025-08-22,10815763.054999996,10000000.0,13532805.955
2025-08-25,10815763.054999996,10000000.0,13551705.955
2025-08-26,10815763.054999996,10000000.0,13324905.955
2025-08-27,10815763.054999996,10000000.0,13381605.955
2025-08-28,10815763.054999996,10000000.0,13192605.955
2025-08-29,10815763.054999996,10000000.0,13211505.955
2025-09-01,10815763.054999996,10000000.0,12814605.955
2025-09-02,10815763.054999996,10000000.0,13098105.955
2025-09-03,10815763.054999996,10000000.0,13230405.955
2025-09-04,10815763.054999996,10000000.0,13287105.955
2025-09-05,10815763.054999996,10000000.0,13173705.955
2025-09-08,10815763.054999996,10000000.0,13287105.955
2025-09-09,10815763.054999996,10000000.0,13551705.955
2025-09-10,10815763.054999996,10000000.0,13759605.955
2025-09-11,10815763.054999996,10000000.0,13910805.955
2025-09-12,10815763.054999996,10000000.0,14288805.955
2025-09-15,10815763.054999996,10000000.0,14496705.955
2025-09-16,10815763.054999996,10000000.0,15044805.955
2025-09-17,10815763.054999996,10000000.0,14818005.955
2025-09-18,10815763.054999996,10000000.0,15252705.955
2025-09-19,10627945.109999996,10000000.0,15101505.955
2025-09-22,10838620.434999995,10000000.0,15819705.955
2025-09-23,10698398.814999996,10000000.0,16046505.955
2025-09-24,10607284.434999995,10000000.0,16178805.955
2025-09-25,10607284.434999995,10000000.0,16311105.955
2025-09-26,10607284.434999995,10000000.0,15781905.955
2025-09-29,10607284.434999995,10000000.0,15952005.955
2025-09-30,10607284.434999995,10000000.0,15895305.955
2025-10-01,10742105.294999994,10000000.0,16292205.955
2025-10-02,11121961.314999994,10000000.0,16859205.955
2025-10-10,11121961.314999994,10000000.0,17879805.955
2025-10-13,11121961.314999994,10000000.0,17671905.955
2025-10-14,10691103.094999993,10000000.0,17350605.955
2025-10-15,10743930.074999994,10000000.0,17993205.955
2025-10-16,10743930.074999994,10000000.0,18503505.955
2025-10-17,10743930.074999994,10000000.0,18541305.955
2025-10-20,10764129.409999995,10000000.0,18579105.955
2025-10-21,10779277.684999995,10000000.0,18465705.955
2025-10-22,10779277.684999995,10000000.0,18673605.955
2025-10-23,10779277.684999995,10000000.0,18276705.955
2025-10-24,10779277.684999995,10000000.0,18711405.955
2025-10-27,10779277.684999995,10000000.0,19316205.955
2025-10-28,10779277.684999995,10000000.0,18843705.955
2025-10-29,10779277.684999995,10000000.0,19032705.955
2025-10-30,10779277.684999995,10000000.0,19713105.955
2025-10-31,10779277.684999995,10000000.0,20355705.955
2025-11-03,10779277.684999995,10000000.0,21036105.955
2025-11-04,10115267.764999995,10000000.0,19864305.955
2025-11-05,9715173.364999995,10000000.0,19051605.955
2025-11-06,9715173.364999995,10000000.0,18787005.955
2025-11-07,9715173.364999995,10000000.0,18541305.955
2025-11-10,9715173.364999995,10000000.0,19051605.955
2025-11-11,9715173.364999995,10000000.0,19599705.955
2025-11-12,9715173.364999995,10000000.0,19524105.955
2025-11-13,9715173.364999995,10000000.0,19467405.955
2025-11-14,9715173.364999995,10000000.0,18409005.955
2025-11-17,9715173.364999995,10000000.0,19051605.955
2025-11-18,9715173.364999995,10000000.0,18522405.955
2025-11-19,9715173.364999995,10000000.0,18276705.955
2025-11-20,9715173.364999995,10000000.0,19051605.955
2025-11-21,9715173.364999995,10000000.0,17955405.955
2025-11-24,9715173.364999995,10000000.0,18314505.955
2025-11-25,9715173.364999995,10000000.0,18805905.955
2025-11-26,9715173.364999995,10000000.0,19467405.955
2025-11-27,9715173.364999995,10000000.0,19599705.955
2025-11-28,9715173.364999995,10000000.0,19032705.955
2025-12-01,9715173.364999995,10000000.0,19089405.955
2025-12-02,9715173.364999995,10000000.0,19580805.955
2025-12-03,9715173.364999995,10000000.0,19788705.955
2025-12-04,9715173.364999995,10000000.0,19902105.955
2025-12-05,9715173.364999995,10000000.0,20525805.955
2025-12-08,9715173.364999995,10000000.0,20733705.955
2025-12-09,9715173.364999995,10000000.0,20525805.955
2025-12-10,9715173.364999995,10000000.0,20450205.955
2025-12-11,9715173.364999995,10000000.0,20317905.955
2025-12-12,9715173.364999995,10000000.0,20620305.955
2025-12-15,9715173.364999995,10000000.0,19845405.955
2025-12-16,9715173.364999995,10000000.0,19467405.955
2025-12-17,9715173.364999995,10000000.0,20431305.955
2025-12-18,9715173.364999995,10000000.0,20374605.955
2025-12-19,9715173.364999995,10000000.0,20128905.955
2025-12-22,9715173.364999995,10000000.0,20922705.955
2025-12-23,9715173.364999995,10000000.0,21111705.955
2025-12-24,9715173.364999995,10000000.0,21036105.955
2025-12-26,9715173.364999995,10000000.0,22151205.955
2025-12-29,9715173.364999995,10000000.0,22623705.955
2025-12-30,9715173.364999995,10000000.0,22699305.955
2026-01-02,9715173.364999995,10000000.0,24324705.955
2026-01-05,9715173.364999995,10000000.0,26139105.955
2026-01-06,9715173.364999995,10000000.0,26290305.955
2026-01-07,9715173.364999995,10000000.0,26687205.955
2026-01-08,9748721.214999994,10000000.0,26271405.955
2026-01-09,9527493.214999994,10000000.0,26309205.955
2026-01-12,9527493.214999994,10000000.0,26271405.955
2026-01-13,9527493.214999994,10000000.0,26044605.955
2026-01-14,9527493.214999994,10000000.0,26554905.955
2026-01-15,9527493.214999994,10000000.0,27235305.955
2026-01-16,9527493.214999994,10000000.0,28180305.955
2026-01-19,9527493.214999994,10000000.0,28255905.955
2026-01-20,9527493.214999994,10000000.0,27481005.955
2026-01-21,9527493.214999994,10000000.0,28293705.955
2026-01-22,9527493.214999994,10000000.0,28822905.955
2026-01-23,9527493.214999994,10000000.0,28785105.955
2026-01-26,9527493.214999994,10000000.0,28785105.955
2026-01-27,9527493.214999994,10000000.0,30183705.955
2026-01-28,9527493.214999994,10000000.0,30731805.955
2026-01-29,9527493.214999994,10000000.0,30410505.955
2026-01-30,9527493.214999994,10000000.0,30372705.955
2026-02-02,9527493.214999994,10000000.0,28463805.955
2026-02-03,9527493.214999994,10000000.0,31695705.955
2026-02-04,9527493.214999994,10000000.0,31998105.955
2026-02-05,9527493.214999994,10000000.0,30145905.955
2026-02-06,9527493.214999994,10000000.0,30013605.955
2026-02-09,9527493.214999994,10000000.0,31487805.955
2026-02-10,9527493.214999994,10000000.0,31374405.955
2026-02-11,9527493.214999994,10000000.0,31752405.955
2026-02-12,9527493.214999994,10000000.0,33793605.955
2026-02-13,9527493.214999994,10000000.0,34285005.955
2026-02-19,9527493.214999994,10000000.0,35948205.955
2026-02-20,9531068.214999994,10000000.0,35967105.955
2026-02-23,9720310.214999994,10000000.0,36515205.955
2026-02-24,9720310.214999994,10000000.0,37838205.955
2026-02-25,9720310.214999994,10000000.0,38499705.955
2026-02-26,10259354.389999995,10000000.0,41240205.955
2026-02-27,9857198.889999995,10000000.0,40956705.955
2026-03-03,9857198.889999995,10000000.0,36912105.955
2026-03-04,9857198.889999995,10000000.0,32584005.955
2026-03-05,9685736.389999995,10000000.0,36250605.955
2026-03-06,9386078.139999995,10000000.0,35608005.955
2026-03-09,9386078.139999995,10000000.0,32829705.955
2026-03-10,9386078.139999995,10000000.0,35551305.955
2026-03-11,9386078.139999995,10000000.0,35948205.955
2026-03-12,9386078.139999995,10000000.0,35551305.955
2026-03-13,9386078.139999995,10000000.0,34719705.955
2026-03-16,9386078.139999995,10000000.0,35702505.955
2026-03-17,9386078.139999995,10000000.0,36685305.955
2026-03-18,9386078.139999995,10000000.0,39444705.955
2026-03-19,9386078.139999995,10000000.0,37932705.955
2026-03-20,9386078.139999995,10000000.0,37724805.955
2026-03-23,9386078.139999995,10000000.0,35248905.955
2026-03-24,9386078.139999995,10000000.0,35891505.955
2026-03-25,9386078.139999995,10000000.0,35759205.955
2026-03-26,9386078.139999995,10000000.0,34077105.955
2026-03-27,9386078.139999995,10000000.0,34001505.955
2026-03-30,9386078.139999995,10000000.0,33358905.955
2026-03-31,9386078.139999995,10000000.0,31639005.955
2026-04-01,9386078.139999995,10000000.0,35872605.955
2026-04-02,9386078.139999995,10000000.0,33755805.955
2026-04-03,9386078.139999995,10000000.0,35230005.955
2026-04-06,9386078.139999995,10000000.0,36534105.955
2026-04-07,9386078.139999995,10000000.0,37176705.955
2026-04-08,9386078.139999995,10000000.0,39822705.955
2026-04-09,9386078.139999995,10000000.0,38594205.955
2026-04-10,9386078.139999995,10000000.0,38972205.955
2026-04-13,9386078.139999995,10000000.0,38027205.955
2026-04-14,9386078.139999995,10000000.0,39066705.955
2026-04-15,9386078.139999995,10000000.0,39917205.955
2026-04-16,9386078.139999995,10000000.0,41145705.955
2026-04-17,9386078.139999995,10000000.0,40862205.955
2026-04-20,9386078.139999995,10000000.0,40578705.955
2026-04-21,9386078.139999995,10000000.0,41429205.955
2026-04-22,9386078.139999995,10000000.0,41145705.955
2026-04-23,9386078.139999995,10000000.0,42468705.955
2026-04-24,9386078.139999995,10000000.0,41523705.955
2026-04-27,9386078.139999995,10000000.0,42468705.955
2026-04-28,9386078.139999995,10000000.0,41996205.955
2026-04-29,9386078.139999995,10000000.0,42752205.955
2026-04-30,9386078.139999995,10000000.0,41712705.955
2026-05-04,9386078.139999995,10000000.0,43980705.955
2026-05-06,9386078.139999995,10000000.0,50312205.955
2026-05-07,9386078.139999995,10000000.0,51351705.955
2026-05-08,9386078.139999995,10000000.0,50784705.955
2026-05-11,9386078.139999995,10000000.0,53997705.955
2026-05-12,9386078.139999995,10000000.0,52769205.955
2026-05-13,9386078.139999995,10000000.0,53714205.955
2026-05-14,9386078.139999995,10000000.0,55982205.955
2026-05-15,9386078.139999995,10000000.0,51162705.955
2026-05-18,9386078.139999995,10000000.0,53147205.955
2026-05-19,9386078.139999995,10000000.0,52107705.955
2026-05-20,9386078.139999995,10000000.0,52202205.955
2026-05-21,9386078.139999995,10000000.0,56643705.955
2026-05-22,9386078.139999995,10000000.0,55320705.955
2026-05-26,9386078.139999995,10000000.0,56549205.955
2026-05-27,9386078.139999995,10000000.0,58061205.955
2026-05-28,9386078.139999995,10000000.0,56643705.955
2026-05-29,9386078.139999995,10000000.0,59951205.955
2026-06-01,9386078.139999995,10000000.0,65999205.955
2026-06-02,9386078.139999995,10000000.0,68172705.955
2026-06-04,9386078.139999995,10000000.0,66471705.955
2026-06-05,9386078.139999995,10000000.0,62219205.955
2026-06-08,9386078.139999995,10000000.0,55887705.955
2026-06-09,9386078.139999995,10000000.0,60896205.955
2026-06-10,9386078.139999995,10000000.0,57210705.955
2026-06-11,9386078.139999995,10000000.0,56549205.955
2026-06-12,9386078.139999995,10000000.0,60990705.955
2026-06-15,9386078.139999995,10000000.0,63731205.955
2026-06-16,9386078.139999995,10000000.0,64865205.955
2026-06-17,9386078.139999995,10000000.0,65526705.955
2026-06-18,9386078.139999995,10000000.0,68550705.955
2026-06-19,9386078.139999995,10000000.0,66944205.955
2026-06-22,9386078.139999995,10000000.0,66849705.955
2026-06-23,8372170.764999995,10000000.0,58628205.955
2026-06-24,8457704.064999996,10000000.0,64392705.955
2026-06-25,8457704.064999996,10000000.0,67794705.955
2026-06-26,8457704.064999996,10000000.0,64203705.955
2026-06-29,8457704.064999996,10000000.0,61085205.955
2026-06-30,8729442.414999995,10000000.0,63164205.955
2026-07-01,8719395.364999995,10000000.0,59478705.955
2026-07-02,8719395.364999995,10000000.0,54092205.955
2026-07-03,8719395.364999995,10000000.0,58533705.955
2026-07-06,8719395.364999995,10000000.0,60140205.955
2026-07-07,8719395.364999995,10000000.0,55982205.955
2026-07-08,8719395.364999995,10000000.0,52485705.955
2026-07-09,8719395.364999995,10000000.0,52580205.955
2026-07-10,8719395.364999995,10000000.0,53903205.955
2026-07-13,8719395.364999995,10000000.0,48138705.955
2026-07-14,8719395.364999995,10000000.0,49745205.955
2026-07-15,8719395.364999995,10000000.0,52863705.955
2026-07-16,8719395.364999995,10000000.0,48233205.955
2026-07-20,8719395.364999995,10000000.0,46154205.955
2026-07-21,8719395.364999995,10000000.0,48989205.955
2026-07-22,8719395.364999995,10000000.0,49272705.955
2026-07-23,8719395.364999995,10000000.0,51068205.955
2026-07-24,8719395.364999995,10000000.0,47193705.955
2026-07-27,8719395.364999995,10000000.0,48044205.955
2026-07-28,8719395.364999995,10000000.0,41618205.955
2026-07-29,8719395.364999995,10000000.0,39444705.955
2026-07-30,8719395.364999995,10000000.0,39161205.955
2026-07-31,8719395.364999995,10000000.0,49650705.955
2026-08-03,8420593.364999995,10000000.0,45303705.955
2026-08-04,8438093.364999995,10000000.0,45398205.955
2026-08-05,8904534.864999995,10000000.0,46532205.955
2026-08-06,8904534.864999995,10000000.0,43602705.955
2026-08-07,8755230.614999995,10000000.0,43697205.955
2026-08-10,8917090.814999994,10000000.0,43508205.955
2026-08-11,9295782.664999994,10000000.0,45303705.955
2026-08-12,9423262.214999994,10000000.0,48327705.955
2026-08-13,9423262.214999994,10000000.0,50690205.955
2026-08-14,9423262.214999994,10000000.0,51918705.955
2026-08-18,9423262.214999994,10000000.0,50784705.955
2026-08-19,9423262.214999994,10000000.0,46815705.955
2026-08-20,9423262.214999994,10000000.0,51257205.955
2026-08-21,9929360.464999994,10000000.0,53241705.955
2026-08-24,9554178.839999994,10000000.0,48611205.955
2026-08-25,9554178.839999994,10000000.0,48611205.955
2026-08-26,9554178.839999994,10000000.0,49461705.955
2026-08-27,9554178.839999994,10000000.0,50312205.955
2026-08-28,9554178.839999994,10000000.0,48611205.955
2026-08-31,9554178.839999994,10000000.0,49178205.955
2026-09-01,9554178.839999994,10000000.0,49367205.955
2026-09-02,9554178.839999994,10000000.0,47382705.955
2026-09-03,9554178.839999994,10000000.0,47288205.955
2026-09-04,9554178.839999994,10000000.0,48327705.955
2026-09-07,9554178.839999994,10000000.0,51068205.955
2026-09-08,9554178.839999994,10000000.0,50973705.955
2026-09-09,9554178.839999994,10000000.0,50973705.955
2026-09-10,9554178.839999994,10000000.0,50879205.955
2026-09-11,9554178.839999994,10000000.0,49083705.955
