episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
11,12023,11768,0.05,1.708142269877317e-05,71.97678799099997,-0.1400735544999998,4,-0.1400735544999998,0.2620535241636889,-1.2223521224908234,-1.6981649400528676,119,100.63518724510214,10000000.0,8599264.455000002,245,1.8478510028653294,6980,0
12,13116,12861,0.05,1.6127732094881177e-05,75.54931877799997,0.07228817749999883,4,0.07228817749999883,0.14624393885373432,0.6050651971661877,0.9295272376205856,134,102.64547619931312,10000000.0,10722881.77499999,245,2.2285954785954787,8316,0
13,14209,13954,0.05,1.6502311816643333e-05,100.34986934474996,-0.025403136000000326,4,-0.025403136000000326,0.17389568928372867,-0.13802051474523433,-0.20406218953419553,121,106.68195741175683,10000000.0,9745968.639999997,245,1.8029858051884484,8172,0
14,15302,15047,0.05,1.7594905245583796e-05,111.50862767275,0.03096865300000018,4,0.03096865300000018,0.15189684845073315,0.3221009122737546,0.47331359681014534,144,103.62201337541961,10000000.0,10309686.530000001,245,2.0060998856271444,7869,0
15,16395,16140,0.05,1.7145708151851482e-05,123.86113805100003,-0.08251413400000018,4,-0.08251413400000018,0.206788155500081,-0.60809224308054,-0.8718413829501881,109,107.63264432839193,10000000.0,9174858.659999998,245,2.1312760225324516,8166,0
16,17488,17233,0.05,1.5643275177168916e-05,123.10996740875001,0.06537830000000122,4,0.06537830000000122,0.16673795719678697,0.5288342789543569,0.8232806999255755,116,106.63314856524059,10000000.0,10653783.000000013,245,2.2337464920486436,8552,0
17,18581,18326,0.05,1.5546132777623765e-05,174.77175468074998,-0.026843929500000363,4,-0.026843929500000363,0.18981811620628564,-0.1545356771769452,-0.23022563936869192,103,101.67927159431486,10000000.0,9731560.704999996,245,1.985630306988896,7655,0
18,19674,19419,0.05,1.566872842258127e-05,166.45950905700008,-0.09179167199999971,4,-0.09179167199999971,0.23065252176372408,-0.7060302988596104,-1.008033400464099,110,99.68388346034374,10000000.0,9082083.280000003,245,2.0543899505545906,7483,0
19,20767,20512,0.05,1.671531375728626e-05,195.98154704025004,-0.0764653970000001,4,-0.0764653970000001,0.16559801871309288,-0.7593016863243618,-1.1025941147750884,84,82.7603265337228,10000000.0,9235346.03,245,1.4270548496059192,6217,0
20,21860,21605,0.05,1.864653311098554e-05,158.81170049775005,-0.04310990800000003,4,-0.04310990800000003,0.1835871367505666,-0.36423599471060086,-0.5115785678838604,173,77.48654874379628,10000000.0,9568900.92,245,2.532300191537524,5743,61
21,22953,22698,0.05,1.5990258493950435e-05,185.31658118399997,-0.023011194499999665,4,-0.023011194499999665,0.19233734342800735,-0.08962573251330003,-0.1309579207869115,101,99.69152995506707,10000000.0,9769888.055000003,245,2.6074326092645905,7642,0
22,24046,23791,0.05,1.4480127043325137e-05,144.87823914075003,-0.07137757749999984,4,-0.07137757749999984,0.1873054342923045,-0.5305081607477828,-0.7554961816986941,99,97.66370301685058,10000000.0,9286224.225000001,245,2.0159110109828218,7102,118
23,25139,24884,0.05,1.3762110475773506e-05,201.14463071675004,0.007198540999999725,4,0.007198540999999725,0.14861644026106813,0.12147433251953553,0.18727837913633313,123,113.57497578058494,10000000.0,10071985.409999996,245,1.9574635241301908,8910,0
24,26232,25977,0.05,1.3127014338161175e-05,170.38017259974998,-0.0659244340000007,4,-0.0659244340000007,0.19690989738760367,-0.4590920344001252,-0.6500087415812517,134,123.59014894236455,10000000.0,9340755.659999993,245,1.8898432467253596,9314,0
25,27325,27070,0.05,1.616055714392096e-05,166.88121099524997,-0.08014528250000053,4,-0.08014528250000053,0.20600551449668347,-0.6390985664187788,-0.9182723422714344,104,100.62161733193462,10000000.0,9198547.174999995,245,1.6063704286276053,7629,0
26,28418,28163,0.05,1.2946814986802712e-05,181.50665534549995,0.07798682549999936,4,0.07798682549999936,0.10121726648366602,0.6944655907458682,1.1093609809302671,136,102.6448234543002,10000000.0,10779868.254999993,245,1.571104206500956,8368,0
27,29511,29256,0.05,1.280295057140534e-05,174.89605999274997,-0.07125710600000001,4,-0.07125710600000001,0.19597848960724573,-0.5062109055228623,-0.7389939627848462,111,104.60441810682582,10000000.0,9287428.94,245,1.7840850181441161,7716,0
28,30604,30349,0.05,1.1953056251203394e-05,184.50582404425006,0.11573158449999998,4,0.11573158449999998,0.12272231566173153,0.8201717652328125,1.3937713484349645,114,105.70128085995759,10000000.0,11157315.844999999,245,2.22778276481149,8912,0
29,31697,31442,0.05,1.1678427018321304e-05,173.77494729300003,0.059514157999999595,4,0.059514157999999595,0.1666905219535918,0.5093414424112044,0.804387426621077,132,96.75523196607585,10000000.0,10595141.579999996,245,2.144180225281602,7990,0
30,32790,32535,0.05,1.2519926708146633e-05,171.4882048872499,-0.09934441150000095,4,-0.09934441150000095,0.2229154675196129,-0.6515214626359357,-0.9309247002883746,131,106.65931313618911,10000000.0,9006555.88499999,245,2.3350012509382037,7994,0
31,33883,33628,0.05,1.2335431110908023e-05,200.30003156150002,0.14360245549999928,4,0.14360245549999928,0.13740438563157487,0.9390451111249354,1.6224198054668784,148,121.65040818689319,10000000.0,11436024.554999992,245,2.178412132024978,10089,0
32,34976,34721,0.05,1.2130493903905575e-05,212.33249352425014,0.04358670499999895,4,0.04358670499999895,0.15040331234142723,0.3498560770606038,0.5761168089923852,129,110.66091849035732,10000000.0,10435867.04999999,245,2.4648538869457295,8863,0
33,36069,35814,0.05,1.1225905924696535e-05,203.2911393030001,0.12477521799999969,4,0.12477521799999969,0.11301545939533153,0.9103374438485895,1.633567724073634,148,103.74207840616953,10000000.0,11247752.179999996,245,2.037102473498233,8490,0
34,37162,36907,0.05,1.1141515389039889e-05,224.25223039875002,0.15086531450000074,4,0.15086531450000074,0.08630290257869433,1.027208938502059,1.8066695355891873,116,103.6985418334519,10000000.0,11508653.145000007,245,2.2450900639163276,8605,0
35,38255,38000,0.05,1.0671537780191848e-05,176.50833618975005,0.11078777499999992,4,0.11078777499999992,0.1094533295268183,0.8087928846696745,1.3938817037142444,127,105.67726886890671,10000000.0,11107877.749999998,245,2.1615628299894403,8523,141
36,39348,39093,0.05,1.2208968434480856e-05,204.7892189599999,0.019451014499999975,4,0.019451014499999975,0.17886178234776684,0.20934307464368712,0.3163437946403671,151,110.73254455643533,10000000.0,10194510.145,245,2.4284221525600835,8613,129
37,40441,40186,0.05,1.0480025539919234e-05,233.74674313675018,0.05624298249999993,4,0.05624298249999993,0.11831277802042772,0.43815157626208334,0.6816933178918666,121,108.63691317212427,10000000.0,10562429.825,245,2.242587601078167,8533,134
38,41534,41279,0.05,9.483865788025723e-06,204.62616784700012,0.04761900549999898,4,0.04761900549999898,0.17233684740962352,0.40334395142107915,0.6134681766946503,126,119.66024221948697,10000000.0,10476190.05499999,245,2.0036884813995153,9489,133
39,42627,42372,0.05,1.0249841914546254e-05,184.39857183750004,-0.008172770500000759,4,-0.008172770500000759,0.15794084718789447,-0.0005472574383760195,-0.0008047344542723542,112,101.68187049437496,10000000.0,9918272.294999992,245,2.143115240676216,7749,126
40,43720,43465,0.05,1.0105520983359188e-05,301.4168133810001,0.0810375710000002,4,0.0810375710000002,0.15283097678920665,0.611980844957945,1.0145406873560463,130,109.68206525551074,10000000.0,10810375.71,245,2.331474738279472,8788,0
41,44813,44558,0.05,1.0319479943650561e-05,259.6521735912502,0.0962295995000002,4,0.0962295995000002,0.167148953086646,0.6670236913506075,1.1482824904408364,118,104.62029728915161,10000000.0,10962295.995000001,245,2.554384283660757,8348,139
42,45906,45651,0.05,1.0133500489891932e-05,213.11730185075012,0.049106134499999676,4,0.049106134499999676,0.17568942736037496,0.41757095744060624,0.6512421017404312,108,105.63672946432445,10000000.0,10491061.344999997,245,1.8712023460410556,8525,133
43,46999,46744,0.05,9.658727497835346e-06,209.59437629699994,0.07394372699999985,4,0.07394372699999985,0.08948775249659213,0.6122496080026706,1.0125264144180075,104,98.67893369808564,10000000.0,10739437.27,245,1.880348549876447,7689,136
44,48092,47837,0.05,1.019204068844621e-05,217.55679019224988,-0.06112265800000005,4,-0.06112265800000005,0.17173498304502943,-0.4151863302826973,-0.5981780380298453,118,100.63481843859623,10000000.0,9388773.42,245,2.130115004011768,7478,119
45,49185,48930,0.05,9.313657000687531e-06,182.88409081925005,-0.0872937490000002,4,-0.0872937490000002,0.19512046066681632,-0.6804850994923816,-0.9731834131537858,116,103.70670963360187,10000000.0,9127062.509999998,245,2.063991743000903,7751,116
46,50278,50023,0.05,9.906790486691207e-06,230.11839127524996,0.08033945400000042,4,0.08033945400000042,0.12418181443200327,0.7403606350455286,1.1686880941401527,167,91.81376745298363,10000000.0,10803394.540000005,245,2.2948769128409845,7515,0
47,51371,51116,0.05,1.0342150993387483e-05,192.90670161349996,0.06528537300000004,4,0.06528537300000004,0.13357935157058498,0.5106574811896222,0.8035568769052212,140,94.6869868164381,10000000.0,10652853.73,245,2.7675914756735023,7461,135
48,52464,52209,0.05,8.981604766164977e-06,243.40344048875008,-0.03355802950000075,4,-0.03355802950000075,0.17371977660595816,-0.15800877378491074,-0.22438915398861792,131,112.554941782606,10000000.0,9664419.704999993,245,2.0622522732571693,8578,123
49,53557,53302,0.05,8.628966322726373e-06,206.71727856075006,0.04760475949999976,4,0.04760475949999976,0.12527469492183985,0.3951210001041211,0.5860723617857858,118,111.62656122176209,10000000.0,10476047.594999997,245,2.073309360863009,8621,133
50,54650,54395,0.05,8.881848732848083e-06,251.01783666300005,0.10531372349999946,4,0.10531372349999946,0.11280871547936311,0.7052668319773312,1.0729417168650768,107,97.72824691869718,10000000.0,11053137.234999994,245,2.8839738045224266,8093,140
51,55743,55488,0.05,8.621671834053627e-06,270.7074583062499,0.15789843149999983,4,0.15789843149999983,0.12340107685587343,1.1368909695210807,1.8406357149425603,115,112.63720824396034,10000000.0,11578984.314999998,245,1.9323737961689067,9449,147
52,56836,56581,0.05,9.774546168879013e-06,179.49648889124995,0.10154651899999978,4,0.10154651899999978,0.10965048425931412,0.7821067085801705,1.2282919807205122,148,80.90087627530383,10000000.0,11015465.189999998,245,3.1487303506650544,6616,0
53,57929,57674,0.05,8.39110940996212e-06,219.96653163225017,0.008638581000000034,4,0.008638581000000034,0.1993792902963364,0.13253143538167061,0.20235693975206528,148,102.63485007332233,10000000.0,10086385.81,245,2.150268113231076,8019,128
54,59022,58767,0.05,8.237063480238795e-06,241.22196961574997,-0.0220723165000003,4,-0.0220723165000003,0.12425370303318473,-0.09987313768952286,-0.15476374642308466,119,100.63335622797015,10000000.0,9779276.834999997,245,1.9180882927464513,7679,0
55,60115,59860,0.05,8.122138190633894e-06,286.77862738749997,0.055343317999999586,4,0.055343317999999586,0.12320623010351917,0.4444758459271578,0.693320779331623,117,98.6616251690343,10000000.0,10553433.179999996,245,2.3636246122026887,7736,134
56,61208,60953,0.05,7.87452461359656e-06,252.47122181375008,-0.001687918999999538,4,-0.001687918999999538,0.17942964673389306,0.06385154575353794,0.09576159495829661,115,112.67156440270706,10000000.0,9983120.810000004,245,2.2334044704032348,8903,127
57,62301,62046,0.05,8.786364547363049e-06,265.5194299487498,0.0949361864999998,4,0.0949361864999998,0.12158551094601455,0.6572044786123896,0.9822507315688943,136,89.75879848180841,10000000.0,10949361.864999998,245,3.3600668337510444,7182,139
58,63394,63139,0.05,8.75314258231218e-06,205.4423828489999,-0.04599974349999969,4,-0.04599974349999969,0.16686384018312161,-0.3385844489921297,-0.5037234814707227,118,91.63880497070095,10000000.0,9540002.565000003,245,1.958789256785562,7037,0
59,64487,64232,0.05,8.339311301560858e-06,234.04500398625007,-0.03309399950000025,4,-0.03309399950000025,0.17874316277229862,-0.16392256754923698,-0.23928533926411505,129,110.66662745256569,10000000.0,9669060.004999997,245,2.2188674812030076,8512,0
60,65580,65325,0.05,8.198441754755704e-06,229.25669869649997,0.08722607550000028,4,0.08722607550000028,0.13387988796701056,0.6562819216332821,1.0590256206880484,136,110.59370890780647,10000000.0,10872260.755000003,245,2.337933282625231,9203,0
61,66673,66418,0.05,8.939480207441181e-06,255.73571002299997,-0.005807997500000162,4,-0.005807997500000162,0.18006847130630377,0.02836038104099546,0.04434385904047908,146,99.66157310251472,10000000.0,9941920.024999999,245,2.3247137527338224,7773,126
62,67766,67511,0.05,7.98451066188542e-06,238.41141283175006,-0.06019936700000095,4,-0.06019936700000095,0.19801310777429815,-0.5454031012811161,-0.7759146653212419,143,92.19984878897739,10000000.0,9398006.32999999,245,1.6115345893858766,6953,60
63,68859,68604,0.05,9.606183713096897e-06,229.7710766025001,-0.01248088849999962,4,-0.01248088849999962,0.22471688040213456,-0.038735152632508964,-0.05600169397122369,110,87.7182737004257,10000000.0,9875191.115000004,245,2.220807408479236,6911,125
64,69952,69697,0.05,7.907102805085978e-06,243.21857174474994,-0.10254595999999927,4,-0.10254595999999927,0.2412820995376821,-0.7071296047390546,-1.0030049085625734,126,113.64817258308918,10000000.0,8974540.400000008,245,1.9675262655205348,8376,114
65,71045,70790,0.05,8.069031258716868e-06,261.8091774437501,0.09415851650000029,4,0.09415851650000029,0.1377980283283381,0.7443428235865855,1.1631084237004028,171,88.90757738901024,10000000.0,10941585.165000003,245,2.8260014054813776,7115,139
66,72138,71883,0.05,7.338559527976324e-06,269.30980152549995,-0.10788778399999976,4,-0.10788778399999976,0.25224334607680743,-0.8390256839104369,-1.1443867745714844,111,107.60456056686142,10000000.0,8921122.160000002,245,1.8263144461459928,7836,113
67,73231,72976,0.05,7.530156892750876e-06,255.62738897125013,0.16129829449999988,4,0.16129829449999988,0.11840794510252828,1.033338613315838,1.7368350159041883,112,105.69564051187865,10000000.0,11612982.944999998,245,2.213371104815864,8825,147
68,74324,74069,0.05,8.409345919137507e-06,316.46254825700004,0.18455218799999984,4,0.18455218799999984,0.07109657863031094,1.149272293755369,1.966625716346875,118,102.66600500419031,10000000.0,11845521.879999999,245,2.5221217887725977,8408,150
69,75417,75162,0.05,7.787569634528198e-06,242.0456908582499,0.022046413499999806,4,0.022046413499999806,0.12471742122619733,0.228808292883861,0.36089931918089546,143,101.69091296452851,10000000.0,10220464.134999998,245,2.1873250190888265,7858,130
70,76510,76255,0.05,7.760737710811053e-06,302.04251270150013,0.15483888500000043,4,0.15483888500000043,0.11728147590030435,1.0562672320206172,1.769752582352884,119,97.74871828367384,10000000.0,11548388.850000005,245,2.3642256902761103,8330,147
71,77603,77348,0.05,8.166897224017463e-06,264.4628996925,0.11796521550000016,4,0.11796521550000016,0.12501923767948497,0.7735973560420288,1.233436527046523,119,110.66358591166903,10000000.0,11179652.155000001,245,2.325469588550984,8944,142
72,78696,78441,0.05,7.2791729200977964e-06,265.82925508399984,0.07618724899999973,4,0.07618724899999973,0.17254088905733045,0.5753364075483963,0.9155876586200122,129,111.67843977529066,10000000.0,10761872.489999996,245,1.9864343222675638,9067,137
73,79789,79534,0.05,7.868161354874342e-06,273.23949585649984,-0.05075819150000005,4,-0.05075819150000005,0.2219821114861349,-0.29631047683422584,-0.4302001192151231,161,113.6448415644409,10000000.0,9492418.084999999,245,2.1499182051881283,8558,120
74,80882,80627,0.05,8.201974332654503e-06,217.55265731700007,0.21354809700000055,4,0.21354809700000055,0.12354041519391734,1.2733266008499708,2.2283404546312395,124,104.64134280134323,10000000.0,12135480.970000004,245,2.845644599303136,8610,0
75,81975,81720,0.05,7.557757059174433e-06,220.52770461625005,0.012439751499999874,4,0.012439751499999874,0.1845243478133175,0.15985812660544552,0.23887073834803352,126,107.693412553292,10000000.0,10124397.514999999,245,2.1563766388557806,8390,0
76,83068,82813,0.05,7.674595305710954e-06,207.30927039525,0.055113194500000295,4,0.055113194500000295,0.1852255036296978,0.44931027289164627,0.6881742680708012,125,110.65537220498615,10000000.0,10551131.945000002,245,1.9992173524150267,8944,134
77,84161,83906,0.05,7.311450947807645e-06,241.26620646949988,0.01402117650000001,4,0.01402117650000001,0.17123015035234557,0.16990375757226697,0.27443546374067446,130,108.15097394986066,10000000.0,10140211.765,245,2.2417633410672853,8620,65
78,85254,84999,0.05,7.538079286830055e-06,277.12891043699994,0.0909020810000003,4,0.0909020810000003,0.10764451619662796,0.6881209669522074,1.1094849296478488,123,108.76053165371815,10000000.0,10909020.810000002,245,2.133965887269852,8853,0
79,86347,86092,0.05,8.53048256952382e-06,258.1457642104997,0.0418116004999991,4,0.0418116004999991,0.17472878519551716,0.36103957843660894,0.5572759303558442,134,114.67593659866247,10000000.0,10418116.004999992,245,1.9244359301830567,9396,0
80,87440,87185,0.05,7.2963709045871925e-06,255.54780599925004,-0.04824327400000061,4,-0.04824327400000061,0.1650818771441831,-0.3375587799882208,-0.49093161524059703,119,105.64767070206378,10000000.0,9517567.259999994,245,1.66557137641475,8217,0
81,88533,88278,0.05,6.853034919547498e-06,257.16906514550004,-0.02630825950000082,4,-0.02630825950000082,0.19058975875075557,-0.15905692092522922,-0.238264060215295,129,98.72228940377968,10000000.0,9736917.404999992,245,1.937323763137657,7802,0
82,89626,89371,0.05,7.135588774999616e-06,271.92548748300015,-0.01022735850000045,4,-0.01022735850000045,0.16907459256390267,-0.014113780266876822,-0.021772618099954354,163,99.80627184123254,10000000.0,9897726.414999995,245,2.305793450881612,7940,0
83,90719,90464,0.05,6.7479826796336035e-06,241.2225941797501,-0.0485205395000009,4,-0.0485205395000009,0.1931282005454219,-0.362039304445437,-0.5315036890975792,116,102.63025185172378,10000000.0,9514794.604999991,245,1.701951951951952,7992,0
84,91812,91557,0.05,8.209000202628754e-06,230.35638381275007,0.07234494149999926,4,0.07234494149999926,0.1437005718026656,0.5885888485154672,0.9611606611400996,165,89.88177237096191,10000000.0,10723449.414999994,245,2.9598420909338414,7346,0
85,92905,92650,0.05,7.981552932796426e-06,289.9465317624999,0.07760070050000012,4,0.07760070050000012,0.11543463071596338,0.6096994911162436,0.9589090662052967,108,104.67963910263356,10000000.0,10776007.005,245,2.315982404692082,8184,137
86,93998,93743,0.05,6.826850833462221e-06,320.66463257800007,-0.026163131500000825,4,-0.026163131500000825,0.18347993768276516,-0.139366346044689,-0.21107695887611147,138,104.21533161431442,10000000.0,9738368.684999991,245,2.160651354964151,8229,62
87,95091,94836,0.05,6.94002776897047e-06,214.48095710049995,0.015457129500000999,4,0.015457129500000999,0.1693298448479541,0.17860862700331367,0.29309794705602893,134,103.71897106842272,10000000.0,10154571.29500001,245,2.393558246150229,8507,0
88,96184,95929,0.05,7.4865916534381224e-06,225.34291149650016,-0.027311618500000745,4,-0.027311618500000745,0.18019517423480103,-0.14872499526563218,-0.22995477674580284,117,93.7333799690123,10000000.0,9726883.814999992,245,2.2369732058704725,7427,0
89,97277,97022,0.05,7.540952617015812e-06,249.2149707539999,0.057061397000000236,4,0.057061397000000236,0.13419990094710854,0.5410706416578349,0.8991293506831615,165,96.23006442146513,10000000.0,10570613.970000003,245,2.016997907949791,7648,67
90,98370,98115,0.05,7.81458315908279e-06,259.31953322874995,-0.08311885050000101,4,-0.08311885050000101,0.2191892557053411,-0.5850565769152432,-0.8818664206918186,125,97.71768454691636,10000000.0,9168811.49499999,245,2.2356,7500,0
91,99463,99208,0.05,7.075885506736482e-06,247.50406733099996,0.09489095100000133,4,0.09489095100000133,0.1287875244444,0.7494147392560737,1.2929721274730162,118,90.75361828736445,10000000.0,10948909.510000013,245,2.154601571268238,7128,0
92,100556,100301,0.05,6.709389252447836e-06,273.1639964847498,0.03975158350000041,4,0.03975158350000041,0.13717739544190344,0.35097195437508544,0.6146014248562477,112,93.7180913905971,10000000.0,10397515.835000005,245,1.8957244337220212,7461,0
93,101649,101394,0.05,6.5434665910409944e-06,234.25372173024996,0.004573544500000137,4,0.004573544500000137,0.14876548722382654,0.1019691482665984,0.1728988995927355,100,91.70685438426088,10000000.0,10045735.445,245,1.9639749864056553,7356,0
94,102742,102487,0.05,6.602227026483266e-06,315.61940372674997,0.05653037199999944,4,0.05653037199999944,0.1717954932990453,0.45038796505012385,0.7644851612874046,102,95.7420997048705,10000000.0,10565303.719999995,245,2.1228668941979523,7911,0
95,103835,103580,0.05,7.58839627614057e-06,219.19939880775,0.056369305499999856,4,0.056369305499999856,0.13113728988925655,0.4809491517513355,0.8311765717011962,98,76.79837501239382,10000000.0,10563693.054999998,245,2.107936507936508,5985,0
96,104928,104673,0.05,6.932797600004345e-06,294.19538688250015,-0.01177079800000047,4,-0.01177079800000047,0.14766256891858454,-0.025887620186025796,-0.04020209291318209,123,101.19713305100336,10000000.0,9882292.019999996,245,1.9646155847534799,7687,63
97,106021,105766,0.05,6.559010883356444e-06,231.26521559149995,0.04307715149999991,4,0.04307715149999991,0.1385031407512225,0.3631591153950953,0.618864226182959,121,109.68583713155112,10000000.0,10430771.514999999,245,1.867523311348647,8794,0
98,107114,106859,0.05,6.3951089841673216e-06,279.7224055747501,0.13794311400000003,4,0.13794311400000003,0.10371872691123007,0.9630587483061832,1.6757564325213532,115,96.25660752572286,10000000.0,11379431.14,245,2.288843345715384,7807,72
99,108207,107952,0.05,5.8657378379003515e-06,304.53661859700003,0.023828346999999805,4,0.023828346999999805,0.13710121761290062,0.24031894294176986,0.3933933572188111,103,91.72123096310084,10000000.0,10238283.469999999,245,2.0664819944598336,7220,0
100,109300,109045,0.05,6.4424310853310666e-06,289.8915275090001,0.17623925699999976,4,0.17623925699999976,0.08870198581452027,1.1271415130620461,1.9531599491373186,107,102.72342978441624,10000000.0,11762392.569999997,245,2.6104616837879324,8469,0
