date,agent,cash,buy_and_hold
2024-03-06,8957572.98,10000000.0,9325410.29
2024-03-07,8865844.03,10000000.0,9236510.29
2024-03-08,9000044.03,10000000.0,9376210.29
2024-03-11,8890244.03,10000000.0,9261910.29
2024-03-12,9000044.03,10000000.0,9376210.29
2024-03-13,9097644.03,10000000.0,9477810.29
2024-03-14,9122044.03,10000000.0,9503210.29
2024-03-15,8905208.73,10000000.0,9249210.29
2024-03-18,8957071.14,10000000.0,9312710.29
2024-03-19,8957071.14,10000000.0,9312710.29
2024-03-20,9461371.14,10000000.0,9833410.29
2024-03-21,9746964.86,10000000.0,10138210.29
2024-03-22,9688806.66,10000000.0,10087410.29
2024-03-25,9748471.98,10000000.0,9998510.29
2024-03-26,9765584.075,10000000.0,10214410.29
2024-03-27,9682784.995000001,10000000.0,10201710.29
2024-03-28,9724427.695,10000000.0,10328710.29
2024-03-29,9842509.075000001,10000000.0,10531910.29
2024-04-01,9770534.675,10000000.0,10481110.29
2024-04-02,10057944.125000002,10000000.0,10862110.29
2024-04-03,9976440.425,10000000.0,10747810.29
2024-04-04,10016386.405000001,10000000.0,10900210.29
2024-04-05,9926281.005,10000000.0,10798610.29
2024-04-08,9864269.145,10000000.0,10798610.29
2024-04-09,9844787.670000002,10000000.0,10684310.29
2024-04-11,9922889.430000002,10000000.0,10747810.29
2024-04-12,9887689.430000002,10000000.0,10697010.29
2024-04-15,9755689.430000002,10000000.0,10506510.29
2024-04-16,9648753.590000002,10000000.0,10227110.29
2024-04-17,9648753.590000002,10000000.0,10087410.29
2024-04-18,9648753.590000002,10000000.0,10176310.29
2024-04-19,9648753.590000002,10000000.0,9922310.29
2024-04-22,9526773.860000001,10000000.0,9731810.29
2024-04-23,9470973.860000001,10000000.0,9655610.29
2024-04-24,9759273.860000001,10000000.0,10049310.29
2024-04-25,9545373.860000001,10000000.0,9757210.29
2024-04-26,9582573.860000001,10000000.0,9808010.29
2024-04-29,9582573.860000001,10000000.0,9808010.29
2024-04-30,9656973.860000001,10000000.0,9909610.29
2024-05-02,9715513.020000001,10000000.0,9973110.29
2024-05-03,9739733.32,10000000.0,9922310.29
2024-05-07,10072104.98,10000000.0,10392210.29
2024-05-08,10049967.260000002,10000000.0,10392210.29
2024-05-09,9858990.145000001,10000000.0,10189010.29
2024-05-10,9797490.145000001,10000000.0,10125510.29
2024-05-13,9796209.715000002,10000000.0,10023910.29
2024-05-14,9767213.245000001,10000000.0,10011210.29
2024-05-16,9759700.715000002,10000000.0,9998510.29
2024-05-17,9684888.925000003,10000000.0,9896910.29
2024-05-20,9848825.760000002,10000000.0,10087410.29
2024-05-21,9786825.760000002,10000000.0,10023910.29
2024-05-22,9700025.760000002,10000000.0,9935010.29
2024-05-23,9749442.705000002,10000000.0,10011210.29
2024-05-24,9569424.465000002,10000000.0,9706410.29
2024-05-27,9789151.440000001,10000000.0,9871510.29
2024-05-28,9799166.965000002,10000000.0,9922310.29
2024-05-29,9573461.060000002,10000000.0,9617510.29
2024-05-30,9412349.840000002,10000000.0,9401610.29
2024-05-31,9379992.240000002,10000000.0,9401610.29
2024-06-03,9611483.120000001,10000000.0,9681010.29
2024-06-04,9585923.600000001,10000000.0,9630210.29
2024-06-05,9852623.600000001,10000000.0,9896910.29
2024-06-07,9839923.600000001,10000000.0,9884210.29
2024-06-10,9661912.145000001,10000000.0,9681010.29
2024-06-11,9571566.250000002,10000000.0,9617510.29
2024-06-12,9736666.250000002,10000000.0,9782610.29
2024-06-13,10003366.250000002,10000000.0,10049310.29
2024-06-14,10130366.250000002,10000000.0,10176310.29
2024-06-17,9939866.250000002,10000000.0,9985810.29
2024-06-18,10113892.490000002,10000000.0,10201710.29
2024-06-19,10249615.375000002,10000000.0,10379510.29
2024-06-20,10300015.375000002,10000000.0,10430310.29
2024-06-21,10113972.015000002,10000000.0,10227110.29
2024-06-24,10198789.455000002,10000000.0,10303310.29
2024-06-25,10210754.575000003,10000000.0,10328710.29
2024-06-26,10295770.095000003,10000000.0,10392210.29
2024-06-27,10333570.095000003,10000000.0,10430310.29
2024-06-28,10326824.975000001,10000000.0,10417610.29
2024-07-01,10364233.775000002,10000000.0,10455710.29
2024-07-02,10364233.775000002,10000000.0,10455710.29
2024-07-03,10391014.750000002,10000000.0,10455710.29
2024-07-04,10584131.345000003,10000000.0,10811310.29
2024-07-05,10817404.505000003,10000000.0,11128810.29
2024-07-08,10829908.955000002,10000000.0,11166910.29
2024-07-09,10871896.185000002,10000000.0,11217710.29
2024-07-10,10832139.305000002,10000000.0,11217710.29
2024-07-11,10749031.280000001,10000000.0,11192310.29
2024-07-12,10456318.395000001,10000000.0,10785910.29
2024-07-15,10729524.540000001,10000000.0,11078010.29
2024-07-16,10852524.540000001,10000000.0,11205010.29
2024-07-17,10734769.275000002,10000000.0,11078010.29
2024-07-18,10756256.705000002,10000000.0,11103410.29
2024-07-19,10584092.625000002,10000000.0,10785910.29
2024-07-22,10451695.045000002,10000000.0,10608110.29
2024-07-23,10541137.855,10000000.0,10722410.29
2024-07-24,10423842.015,10000000.0,10481110.29
2024-07-25,10271842.015,10000000.0,10277910.29
2024-07-26,10292855.295000002,10000000.0,10341410.29
2024-07-29,10262992.495000001,10000000.0,10379510.29
2024-07-30,10211774.575000003,10000000.0,10354110.29
2024-07-31,10484374.575000003,10000000.0,10722410.29
2024-08-01,10660351.975000001,10000000.0,10620810.29
2024-08-02,10568562.225000001,10000000.0,10176310.29
2024-08-05,9663756.875000002,10000000.0,9134910.29
2024-08-06,9812256.875000002,10000000.0,9274610.29
2024-08-07,10109256.875000002,10000000.0,9554010.29
2024-08-08,9920361.555000002,10000000.0,9388910.29
2024-08-09,10052460.950000003,10000000.0,9554010.29
2024-08-12,10142277.430000002,10000000.0,9655610.29
2024-08-13,10222677.430000002,10000000.0,9731810.29
2024-08-14,10370077.430000002,10000000.0,9871510.29
2024-08-16,10772077.430000002,10000000.0,10252510.29
2024-08-19,10517477.430000002,10000000.0,10011210.29
2024-08-20,10597877.430000002,10000000.0,10087410.29
2024-08-21,10496858.640000002,10000000.0,10011210.29
2024-08-22,10509685.455000002,10000000.0,10011210.29
2024-08-23,10489885.455000002,10000000.0,9935010.29
2024-08-26,10302300.55,10000000.0,9731810.29
2024-08-27,10275403.125000002,10000000.0,9693710.29
2024-08-28,10356403.125000002,10000000.0,9769910.29
2024-08-29,10012171.765000002,10000000.0,9465110.29
2024-08-30,10042471.765000002,10000000.0,9503210.29
2024-09-02,10042731.840000002,10000000.0,9515910.29
2024-09-03,10042731.840000002,10000000.0,9274610.29
2024-09-04,10069834.63,10000000.0,8957110.29
2024-09-05,10057570.235000001,10000000.0,8830110.29
2024-09-06,10049997.095,10000000.0,8817410.29
2024-09-09,10066263.14,10000000.0,8639610.29
2024-09-10,9872563.14,10000000.0,8474510.29
2024-09-11,9682958.405000001,10000000.0,8309410.289999999
2024-09-12,9725313.005,10000000.0,8487210.29
2024-09-13,9447913.005,10000000.0,8245910.289999999
2024-09-19,9258113.005,10000000.0,8080810.289999999
2024-09-20,9243513.005,10000000.0,8068110.289999999
2024-09-23,9185113.005,10000000.0,8017310.289999999
2024-09-24,9272713.005,10000000.0,8093510.289999999
2024-09-25,9126713.005,10000000.0,7966510.289999999
2024-09-26,9491713.005,10000000.0,8284010.289999999
2024-09-27,9418713.005,10000000.0,8220510.289999999
2024-09-30,9024513.005,10000000.0,7877610.289999999
2024-10-02,8995313.005,10000000.0,7852210.289999999
2024-10-04,8893113.005,10000000.0,7763310.289999999
2024-10-07,8951513.005,10000000.0,7814110.289999999
2024-10-08,8849313.005,10000000.0,7725210.289999999
2024-10-10,8644913.005,10000000.0,7547410.289999999
2024-10-11,8703313.005,10000000.0,7598210.289999999
2024-10-14,8869836.705000002,10000000.0,7788710.289999999
2024-10-15,8888015.930000002,10000000.0,7814110.289999999
2024-10-16,8670515.930000002,10000000.0,7623610.289999999
2024-10-17,8699515.930000002,10000000.0,7649010.289999999
2024-10-18,8627015.930000002,10000000.0,7585510.289999999
2024-10-21,8598015.930000002,10000000.0,7560110.289999999
2024-10-22,8409515.930000002,10000000.0,7395010.289999999
2024-10-23,8612515.930000002,10000000.0,7572810.289999999
2024-10-24,8250015.930000002,10000000.0,7255310.289999999
2024-10-25,8148515.930000002,10000000.0,7166410.289999999
2024-10-28,8467515.930000002,10000000.0,7445810.289999999
2024-10-29,8621882.73,10000000.0,7636310.289999999
2024-10-30,8550311.695,10000000.0,7572810.289999999
2024-10-31,8550311.695,10000000.0,7585510.289999999
2024-11-01,8550311.695,10000000.0,7471210.289999999
2024-11-04,8560253.585,10000000.0,7522010.289999999
2024-11-05,8440353.585,10000000.0,7382310.289999999
2024-11-06,8407653.585,10000000.0,7344210.289999999
2024-11-07,8430045.05,10000000.0,7369610.289999999
2024-11-08,8468138.05,10000000.0,7306110.289999999
2024-11-11,8404923.365,10000000.0,7052110.289999999
2024-11-12,8205484.545,10000000.0,6798110.289999999
2024-11-13,8026673.945,10000000.0,6493310.289999999
2024-11-14,7999766.415,10000000.0,6404410.289999999
2024-11-15,8523261.015,10000000.0,6861610.289999999
2024-11-18,9049935.015,10000000.0,7268010.289999999
2024-11-19,9009109.54,10000000.0,7217210.289999999
2024-11-20,8849109.54,10000000.0,7090210.289999999
2024-11-21,9025109.54,10000000.0,7229910.289999999
2024-11-22,8961109.54,10000000.0,7179110.289999999
2024-11-25,9265109.54,10000000.0,7420410.289999999
2024-11-26,9329109.54,10000000.0,7471210.289999999
2024-11-27,9158760.940000001,10000000.0,7217210.289999999
2024-11-28,9064227.74,10000000.0,7115610.289999999
2024-11-29,8852327.74,10000000.0,6950510.289999999
2024-12-02,8754527.74,10000000.0,6874310.289999999
2024-12-03,8728258.425,10000000.0,6874310.289999999
2024-12-04,8713130.825,10000000.0,6810810.289999999
2024-12-05,8732690.285,10000000.0,6887010.289999999
2024-12-06,8772312.0,10000000.0,6937810.289999999
2024-12-09,8658912.0,10000000.0,6848910.289999999
2024-12-10,8756112.0,10000000.0,6925110.289999999
2024-12-11,8756112.0,10000000.0,6925110.289999999
2024-12-12,9063912.0,10000000.0,7166410.289999999
2024-12-13,9096312.0,10000000.0,7191810.289999999
2024-12-16,9015312.0,10000000.0,7128310.289999999
2024-12-17,8803068.845,10000000.0,6950510.289999999
2024-12-18,8811356.28,10000000.0,7039410.289999999
2024-12-19,8705898.23,10000000.0,6810810.289999999
2024-12-20,8658086.175,10000000.0,6798110.289999999
2024-12-23,8678344.665,10000000.0,6861610.289999999
2024-12-24,8798070.01,10000000.0,6975910.289999999
2024-12-26,8760694.585,10000000.0,6874310.289999999
2024-12-27,8788307.51,10000000.0,6887010.289999999
2024-12-30,8706807.51,10000000.0,6823510.289999999
2025-01-02,8636129.945,10000000.0,6848910.289999999
2025-01-03,8871955.785,10000000.0,6975910.289999999
2025-01-06,8914224.105,10000000.0,7166410.289999999
2025-01-07,8895473.585,10000000.0,7102910.289999999
2025-01-08,9273570.745000001,10000000.0,7344210.289999999
2025-01-09,9243401.305,10000000.0,7191810.289999999
2025-01-10,9210592.89,10000000.0,7090210.289999999
2025-01-13,9096852.76,10000000.0,6937810.289999999
2025-01-14,9082955.379999999,10000000.0,6912410.289999999
2025-01-15,9074555.379999999,10000000.0,6887010.289999999
2025-01-16,9111239.129999999,10000000.0,6963210.289999999
2025-01-17,9011039.129999999,10000000.0,6887010.289999999
2025-01-20,8968242.09,10000000.0,6848910.289999999
2025-01-21,8946127.16,10000000.0,6861610.289999999
2025-01-22,9079727.16,10000000.0,6963210.289999999
2025-01-23,8979527.16,10000000.0,6887010.289999999
2025-01-24,8979527.16,10000000.0,6887010.289999999
2025-01-31,8762427.16,10000000.0,6721910.289999999
2025-02-03,8522712.855,10000000.0,6544110.289999999
2025-02-04,8702935.755,10000000.0,6760010.289999999
2025-02-05,8735935.755,10000000.0,6785410.289999999
2025-02-06,8917435.755,10000000.0,6925110.289999999
2025-02-07,8867935.755,10000000.0,6887010.289999999
2025-02-10,8729261.505,10000000.0,7128310.289999999
2025-02-11,8729261.505,10000000.0,7141010.289999999
2025-02-12,8756239.170000002,10000000.0,7153710.289999999
2025-02-13,8756239.170000002,10000000.0,7153710.289999999
2025-02-14,8758251.57,10000000.0,7179110.289999999
2025-02-17,8745567.015,10000000.0,7179110.289999999
2025-02-18,8784650.475000001,10000000.0,7293410.289999999
2025-02-19,8952996.115,10000000.0,7522010.289999999
2025-02-20,8919039.5,10000000.0,7483910.289999999
2025-02-21,8896239.5,10000000.0,7458510.289999999
2025-02-24,8782099.280000001,10000000.0,7344210.289999999
2025-02-25,8824437.06,10000000.0,7331510.289999999
2025-02-26,8774255.16,10000000.0,7255310.289999999
2025-02-27,8746594.11,10000000.0,7217210.289999999
2025-02-28,8502370.02,10000000.0,6988610.289999999
2025-03-04,8474142.290000001,10000000.0,6988610.289999999
2025-03-05,8491007.105,10000000.0,6925110.289999999
2025-03-06,8502598.99,10000000.0,6963210.289999999
2025-03-07,8479198.99,10000000.0,6887010.289999999
2025-03-10,8494365.015,10000000.0,6887010.289999999
2025-03-11,8527342.14,10000000.0,6874310.289999999
2025-03-12,8684339.34,10000000.0,7039410.289999999
2025-03-13,8736709.740000002,10000000.0,7014010.289999999
2025-03-14,8736901.565000001,10000000.0,7014010.289999999
2025-03-17,8850654.490000002,10000000.0,7382310.289999999
2025-03-18,8761201.810000002,10000000.0,7382310.289999999
2025-03-19,8905466.020000001,10000000.0,7496610.289999999
2025-03-20,9031981.700000001,10000000.0,7712510.289999999
2025-03-21,9052449.07,10000000.0,7903010.289999999
2025-03-24,9052449.07,10000000.0,7750610.289999999
2025-03-25,9052449.07,10000000.0,7661710.289999999
2025-03-26,9052449.07,10000000.0,7864910.289999999
2025-03-27,9052449.07,10000000.0,7915710.289999999
2025-03-28,8995938.415,10000000.0,7712510.289999999
2025-03-31,8727829.49,10000000.0,7407710.289999999
2025-04-01,8839829.49,10000000.0,7534710.289999999
2025-04-02,8839829.49,10000000.0,7534710.289999999
2025-04-03,8610141.57,10000000.0,7382310.289999999
2025-04-04,8597780.55,10000000.0,7191810.289999999
2025-04-07,8266964.5600000005,10000000.0,6823510.289999999
2025-04-08,8458857.56,10000000.0,6861610.289999999
2025-04-09,8458857.56,10000000.0,6798110.289999999
2025-04-10,8458857.56,10000000.0,7229910.289999999
2025-04-11,8458857.56,10000000.0,7077510.289999999
2025-04-14,8446711.72,10000000.0,7204510.289999999
2025-04-15,8491511.72,10000000.0,7255310.289999999
2025-04-16,8228992.5200000005,10000000.0,7014010.289999999
2025-04-17,8288992.5200000005,10000000.0,7064810.289999999
2025-04-18,8318992.5200000005,10000000.0,7090210.289999999
2025-04-21,8320833.880000001,10000000.0,7102910.289999999
2025-04-22,8279520.95,10000000.0,7052110.289999999
2025-04-23,8384520.95,10000000.0,7141010.289999999
2025-04-24,8384520.95,10000000.0,7141010.289999999
2025-04-25,8384520.95,10000000.0,7141010.289999999
2025-04-28,8393901.89,10000000.0,7153710.289999999
2025-04-29,8375331.515000001,10000000.0,7153710.289999999
2025-04-30,8333602.640000001,10000000.0,7115610.289999999
2025-05-02,8199202.640000001,10000000.0,6963210.289999999
2025-05-07,8236291.99,10000000.0,7001310.289999999
2025-05-08,8236291.99,10000000.0,7001310.289999999
2025-05-09,8266291.99,10000000.0,7026710.289999999
2025-05-12,8398562.350000001,10000000.0,7382310.289999999
2025-05-13,8285327.610000001,10000000.0,7293410.289999999
2025-05-14,8350233.235000001,10000000.0,7356910.289999999
2025-05-15,8334484.785000001,10000000.0,7344210.289999999
2025-05-16,8278108.825000001,10000000.0,7280710.289999999
2025-05-19,8147204.265000001,10000000.0,7153710.289999999
2025-05-20,8161704.265000001,10000000.0,7166410.289999999
2025-05-21,8170970.895000001,10000000.0,7141010.289999999
2025-05-22,8067450.150000001,10000000.0,7014010.289999999
2025-05-23,7993950.150000001,10000000.0,6950510.289999999
2025-05-26,8067450.150000001,10000000.0,7014010.289999999
2025-05-27,7967207.220000002,10000000.0,6912410.289999999
2025-05-28,8157004.490000002,10000000.0,7166410.289999999
2025-05-29,8175209.440000001,10000000.0,7191810.289999999
2025-05-30,8189709.440000001,10000000.0,7204510.289999999
2025-06-02,8276709.440000001,10000000.0,7280710.289999999
2025-06-04,8394652.560000002,10000000.0,7407710.289999999
2025-06-05,8535198.595000003,10000000.0,7572810.289999999
2025-06-09,8611238.535000002,10000000.0,7661710.289999999
2025-06-10,8517914.535000002,10000000.0,7585510.289999999
2025-06-11,8618014.535000002,10000000.0,7674410.289999999
2025-06-12,8560814.535000002,10000000.0,7623610.289999999
2025-06-13,8638101.745000003,10000000.0,7471210.289999999
2025-06-16,8518414.145000003,10000000.0,7331510.289999999
2025-06-17,8651614.145000003,10000000.0,7445810.289999999
2025-06-18,8830927.245000003,10000000.0,7661710.289999999
2025-06-19,8765466.920000004,10000000.0,7585510.289999999
2025-06-20,8798466.920000004,10000000.0,7623610.289999999
2025-06-23,8633058.160000004,10000000.0,7433110.289999999
2025-06-24,8909300.750000004,10000000.0,7750610.289999999
2025-06-25,8997337.775000002,10000000.0,7852210.289999999
2025-06-26,8876328.580000004,10000000.0,7712510.289999999
2025-06-27,8942328.580000004,10000000.0,7788710.289999999
2025-06-30,8832328.580000004,10000000.0,7661710.289999999
2025-07-01,8876328.580000004,10000000.0,7712510.289999999
2025-07-02,8942328.580000004,10000000.0,7788710.289999999
2025-07-03,9272328.580000004,10000000.0,8169710.289999999
2025-07-04,9219785.670000004,10000000.0,8106210.289999999
2025-07-07,9045776.235000003,10000000.0,7903010.289999999
2025-07-08,9012866.995000003,10000000.0,7864910.289999999
2025-07-09,8902866.995000003,10000000.0,7737910.289999999
2025-07-10,8968866.995000003,10000000.0,7814110.289999999
2025-07-11,9144866.995000003,10000000.0,8017310.289999999
2025-07-14,9133501.900000002,10000000.0,8004610.289999999
2025-07-15,9315756.135000002,10000000.0,8157010.289999999
2025-07-16,9418510.350000001,10000000.0,8284010.289999999
2025-07-17,9664164.375000002,10000000.0,8538010.29
2025-07-18,9711772.575000003,10000000.0,8588810.29
2025-07-21,9787372.575000003,10000000.0,8677710.29
2025-07-22,9592972.575000003,10000000.0,8449110.29
2025-07-23,9636172.575000003,10000000.0,8499910.29
2025-07-24,9592972.575000003,10000000.0,8449110.29
2025-07-25,9582362.720000003,10000000.0,8436410.29
2025-07-28,10149504.670000002,10000000.0,9007910.29
2025-07-29,10178750.350000003,10000000.0,9033310.29
2025-07-30,10392962.200000003,10000000.0,9287310.29
2025-07-31,10264562.200000003,10000000.0,9134910.29
2025-08-01,10116256.990000002,10000000.0,8817410.29
2025-08-04,10136920.665000003,10000000.0,8919010.29
2025-08-05,10258112.315000001,10000000.0,8944410.29
2025-08-06,10212560.135000002,10000000.0,8804710.29
2025-08-07,10401372.515,10000000.0,9020610.29
2025-08-08,10544372.515,10000000.0,9185710.29
2025-08-11,10456372.515,10000000.0,9084110.29
2025-08-12,10467372.515,10000000.0,9096810.29
2025-08-13,10534413.665000003,10000000.0,9198410.29
2025-08-14,10500538.100000001,10000000.0,9160310.29
2025-08-18,10425500.865000002,10000000.0,8957110.29
2025-08-19,10425500.865000002,10000000.0,8957110.29
2025-08-20,10483144.645000001,10000000.0,9020610.29
2025-08-21,10576812.920000002,10000000.0,9033310.29
2025-08-22,10571919.115000002,10000000.0,9134910.29
2025-08-25,10587088.930000002,10000000.0,9147610.29
2025-08-26,10453888.930000002,10000000.0,8995210.29
2025-08-27,10505299.875000002,10000000.0,9033310.29
2025-08-28,10368926.570000002,10000000.0,8906310.29
2025-08-29,10364837.515,10000000.0,8919010.29
2025-09-01,10054037.515,10000000.0,8652310.29
2025-09-02,10221289.725000001,10000000.0,8842810.29
2025-09-03,10320216.045000002,10000000.0,8931710.29
2025-09-04,10364316.045000002,10000000.0,8969810.29
2025-09-05,10298823.13,10000000.0,8893610.29
2025-09-08,10365112.66,10000000.0,8969810.29
2025-09-09,10570534.120000001,10000000.0,9147610.29
2025-09-10,10695594.13,10000000.0,9287310.29
2025-09-11,10790587.870000001,10000000.0,9388910.29
2025-09-12,11047673.340000002,10000000.0,9642910.29
2025-09-15,11143768.040000001,10000000.0,9782610.29
2025-09-16,11466931.780000001,10000000.0,10150910.29
2025-09-17,11336822.165000001,10000000.0,9998510.29
2025-09-18,11585222.165000001,10000000.0,10290610.29
2025-09-19,11500007.250000002,10000000.0,10189010.29
2025-09-22,11906607.250000002,10000000.0,10671610.29
2025-09-23,11997169.670000002,10000000.0,10824010.29
2025-09-24,12046060.120000001,10000000.0,10912910.29
2025-09-25,12179317.020000001,10000000.0,11001810.29
2025-09-26,11836133.270000001,10000000.0,10646210.29
2025-09-29,11931533.270000001,10000000.0,10760510.29
2025-09-30,11874789.120000001,10000000.0,10722410.29
2025-10-01,12170889.120000001,10000000.0,10989110.29
2025-10-02,12593889.120000001,10000000.0,11370110.29
2025-10-10,13332570.620000001,10000000.0,12055910.29
2025-10-13,13215970.620000001,10000000.0,11916210.29
2025-10-14,13039218.075000001,10000000.0,11700310.29
2025-10-15,13398904.23,10000000.0,12132110.29
2025-10-16,13682451.685000002,10000000.0,12475010.29
2025-10-17,13703451.685000002,10000000.0,12500410.29
2025-10-20,13723992.250000002,10000000.0,12525810.29
2025-10-21,13661592.250000002,10000000.0,12449610.29
2025-10-22,13829467.910000002,10000000.0,12589310.29
2025-10-23,13536989.71,10000000.0,12322610.29
2025-10-24,13777330.275000002,10000000.0,12614710.29
2025-10-27,14109161.830000002,10000000.0,13021110.29
2025-10-28,13850246.695000002,10000000.0,12703610.29
2025-10-29,13954246.695000002,10000000.0,12830610.29
2025-10-30,14326675.335,10000000.0,13287810.29
2025-10-31,14674097.085,10000000.0,13719610.29
2025-11-03,15041297.085,10000000.0,14176810.29
2025-11-04,14180643.675,10000000.0,13389410.29
2025-11-05,13604643.575000001,10000000.0,12843310.29
2025-11-06,13467468.770000001,10000000.0,12665510.29
2025-11-07,13340439.850000001,10000000.0,12500410.29
2025-11-10,13615839.850000001,10000000.0,12843310.29
2025-11-11,13911490.240000002,10000000.0,13211610.29
2025-11-12,13871490.240000002,10000000.0,13160810.29
2025-11-13,13841774.865000002,10000000.0,13122710.29
2025-11-14,13276174.865000002,10000000.0,12411510.29
2025-11-17,13619574.865000002,10000000.0,12843310.29
2025-11-18,13336774.865000002,10000000.0,12487710.29
2025-11-19,13204860.3,10000000.0,12322610.29
2025-11-20,13623092.915000003,10000000.0,12843310.29
2025-11-21,13036478.575000003,10000000.0,12106710.29
2025-11-24,13230278.575000003,10000000.0,12348010.29
2025-11-25,13497309.865000002,10000000.0,12678210.29
2025-11-26,13850809.865000002,10000000.0,13122710.29
2025-11-27,13921834.000000002,10000000.0,13211610.29
2025-11-28,13621834.000000002,10000000.0,12830610.29
2025-12-01,13650618.700000003,10000000.0,12868710.29
2025-12-02,13987502.580000002,10000000.0,13198910.29
2025-12-03,14133369.110000001,10000000.0,13338610.29
2025-12-04,14193969.110000001,10000000.0,13414810.29
2025-12-05,14527269.110000001,10000000.0,13833910.29
2025-12-08,14638278.405000001,10000000.0,13973610.29
2025-12-09,14528278.405000001,10000000.0,13833910.29
2025-12-10,14488278.405000001,10000000.0,13783110.29
2025-12-11,14418278.405000001,10000000.0,13694210.29
2025-12-12,14578278.405000001,10000000.0,13897410.29
2025-12-15,14167762.610000001,10000000.0,13376710.29
2025-12-16,13965762.610000001,10000000.0,13122710.29
2025-12-17,14480862.610000001,10000000.0,13770410.29
2025-12-18,14450562.610000001,10000000.0,13732310.29
2025-12-19,14322371.905000001,10000000.0,13567210.29
2025-12-22,14742371.905000001,10000000.0,14100610.29
2025-12-23,14841478.020000001,10000000.0,14227610.29
2025-12-24,14801878.020000001,10000000.0,14176810.29
2025-12-26,15385978.020000001,10000000.0,14926110.29
2025-12-29,15633061.610000001,10000000.0,15243610.29
2025-12-30,15672261.610000001,10000000.0,15294410.29
2026-01-02,16506443.080000002,10000000.0,16386610.29
2026-01-05,17542037.380000003,10000000.0,17605810.29
2026-01-06,17516963.94,10000000.0,17707410.29
2026-01-07,17720703.39,10000000.0,17974110.29
2026-01-08,17516582.645000003,10000000.0,17694710.29
2026-01-09,17538362.245,10000000.0,17720110.29
2026-01-12,17521188.595,10000000.0,17694710.29
2026-01-13,17408388.595,10000000.0,17542310.29
2026-01-14,17662188.595,10000000.0,17885210.29
2026-01-15,18000588.595,10000000.0,18342410.29
2026-01-16,18466603.55,10000000.0,18977410.29
2026-01-19,18503803.55,10000000.0,19028210.29
2026-01-20,18122503.55,10000000.0,18507510.29
2026-01-21,18529982.265,10000000.0,19053610.29
2026-01-22,18797760.765,10000000.0,19409210.29
2026-01-23,18779360.765,10000000.0,19383810.29
2026-01-26,18779360.765,10000000.0,19383810.29
2026-01-27,19460160.765,10000000.0,20323610.29
2026-01-28,19726729.875,10000000.0,20691910.29
2026-01-29,19577089.445,10000000.0,20476010.29
2026-01-30,19559465.43,10000000.0,20450610.29
2026-02-02,18635042.075000003,10000000.0,19167910.29
2026-02-03,20198223.64,10000000.0,21339610.29
2026-02-04,20337790.365000002,10000000.0,21542810.29
2026-02-05,19453066.065,10000000.0,20298210.29
2026-02-06,19393842.950000003,10000000.0,20209310.29
2026-02-09,20114949.37,10000000.0,21199910.29
2026-02-10,20012196.07,10000000.0,21123710.29
2026-02-11,20125158.07,10000000.0,21377710.29
2026-02-12,21089304.39,10000000.0,22749310.29
2026-02-13,21318528.715000004,10000000.0,23079510.29
