episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
32,34976,34721,0.05,3.426200989785991e-06,270.7032073129999,-0.014633758000000219,4,-0.014633758000000219,0.16442720313466352,-0.03561727880096203,-0.052786708505478605,103,94.66173312982193,10000000.0,9853662.419999998,245,2.282605499191295,6801,125
33,36069,35814,0.05,3.0554272664078324e-06,238.4929943415001,-0.03678613000000042,4,-0.03678613000000042,0.16501346677402784,-0.20799418600069403,-0.3155192336024391,121,111.60738931380332,10000000.0,9632138.699999996,245,2.0227913245925744,8161,0
34,37162,36907,0.05,3.517814624294014e-06,246.26563482824994,-0.07439709000000028,4,-0.07439709000000028,0.19943373120340513,-0.5055926778591645,-0.7454923835483263,138,103.65868798018423,10000000.0,9256029.099999998,245,2.1097494553376905,7344,0
35,38255,38000,0.05,3.3569023506328165e-06,266.9858460250001,-0.06566568249999971,4,-0.06566568249999971,0.1886701928291059,-0.4123019628314839,-0.617069566319278,116,104.60871280655886,10000000.0,9343343.175000003,245,2.2857522241402206,7531,0
36,39348,39093,0.05,3.460407858080501e-06,289.43681385425003,-0.02427748349999992,4,-0.02427748349999992,0.1482881774213366,-0.12092356286384519,-0.18336990125268574,118,98.68308780222657,10000000.0,9757225.165000001,245,2.013873473917869,7208,124
37,40441,40186,0.05,3.0991690906073826e-06,310.76173048500004,-0.0008668930000005348,4,-0.0008668930000005348,0.19851543333258204,0.06632357468276315,0.09905848803918077,116,100.14421330219851,10000000.0,9991331.069999995,245,2.524131404623496,7397,64
38,41534,41279,0.05,3.0117110682928445e-06,261.414482609,0.07557278249999966,4,0.07557278249999966,0.14797240889678853,0.5820372536840347,0.8836420981422763,138,95.71542179304643,10000000.0,10755727.824999997,245,2.878185127405096,7692,0
39,42627,42372,0.05,3.108748317342385e-06,253.02386545450005,-0.029444776499999548,4,-0.029444776499999548,0.19780924766987484,-0.12709917481982402,-0.1854102792177261,115,101.67702696549,10000000.0,9705552.235000005,245,2.5461993016384636,7446,0
40,43720,43465,0.05,3.029190696632701e-06,304.27601879000014,0.0868808889999999,4,0.0868808889999999,0.17634379444633963,0.6400153518840234,0.9881850692345561,103,94.7088973835909,10000000.0,10868808.889999999,245,2.945038780422573,7478,138
41,44813,44558,0.05,3.6750838639843503e-06,308.5309474659999,0.07417837349999923,4,0.07417837349999923,0.129711908950765,0.5705100291146312,0.8736188200942021,135,91.83660625423765,10000000.0,10741783.734999992,245,2.819239938297574,7131,136
42,45906,45651,0.05,3.149110858018194e-06,255.91655436775,-0.0010271050000004722,4,-0.0010271050000004722,0.149280523398723,0.06062098011106095,0.09081931338556334,155,100.25974028236135,10000000.0,9989728.949999996,245,2.319543887562981,7542,63
43,46999,46744,0.05,2.922282732684878e-06,311.0008919075001,-0.029256889499999716,4,-0.029256889499999716,0.16995873289948393,-0.13873746775797868,-0.20757295548285365,107,88.73121490955947,10000000.0,9707431.105000002,245,2.5022677395757134,6835,0
44,48092,47837,0.05,2.9877335226039362e-06,285.5613210365001,-0.06288563900000022,4,-0.06288563900000022,0.21194594084939544,-0.38703693535293743,-0.5672377781894673,148,112.65013438454983,10000000.0,9371143.609999998,245,2.1277543946521416,8078,119
45,49185,48930,0.05,2.918029034077745e-06,285.2552818175,-0.039804045500000385,4,-0.039804045500000385,0.2062869564340445,-0.22363711942215367,-0.33570831586002187,127,103.66266232299972,10000000.0,9601959.544999996,245,2.36240334643174,7889,0
46,50278,50023,0.05,3.008451825484095e-06,321.25089402250006,-0.044697498999999974,4,-0.044697498999999974,0.2199244484203936,-0.2603260425931391,-0.37879794727021787,109,104.64421393480237,10000000.0,9553025.01,245,2.166775499542902,7657,0
47,51371,51116,0.05,3.144578635499797e-06,299.76454301725005,-0.040250567000000737,4,-0.040250567000000737,0.19677082837719972,-0.19162219608516737,-0.288123482867862,95,91.68603369198173,10000000.0,9597494.329999993,245,3.3333333333333335,6828,122
48,52464,52209,0.05,2.862444917973551e-06,314.4391594805001,-0.07932930099999902,4,-0.07932930099999902,0.21497186500651932,-0.6086979091857014,-0.8999029479709273,130,102.6286483988349,10000000.0,9206706.99000001,245,1.9572626453881525,7394,0
49,53557,53302,0.05,2.6264405404990503e-06,324.25077739525,-0.0036714420000001358,4,-0.0036714420000001358,0.18498978356955964,0.05693006815253788,0.08589113036093972,111,98.61878662326379,10000000.0,9963285.579999998,245,2.973314801945796,7195,126
50,54650,54395,0.05,3.145168680432909e-06,300.99274329925015,-0.08140669400000111,4,-0.08140669400000111,0.16659523076225724,-0.5864531114258826,-0.82849803311015,118,91.63663489875461,10000000.0,9185933.05999999,245,2.0741013553329406,6788,0
51,55743,55488,0.05,2.7006750343902697e-06,313.5530683660001,-0.10403431500000004,4,-0.10403431500000004,0.21389562540236096,-0.7085541387943394,-0.9791308869076187,116,101.61069525504058,10000000.0,8959656.85,245,2.3351417333514175,7373,0
52,56836,56581,0.05,2.9624988392009824e-06,262.242784929,0.04929352449999991,4,0.04929352449999991,0.1458823946689093,0.38739334817030235,0.5774264765197921,108,93.23417696199519,10000000.0,10492935.245,245,3.3323085522638345,7156,67
53,57929,57674,0.05,2.748355523168608e-06,307.8877058922499,-0.05126229750000033,4,-0.05126229750000033,0.1945907061577835,-0.28092923903687966,-0.41717132745736013,141,87.80069478905,10000000.0,9487377.024999997,245,3.1746923894880754,6583,0
54,59022,58767,0.05,2.731359329279706e-06,321.26385356225006,-0.018769102500000745,4,-0.018769102500000745,0.19533473325084294,-0.043187320262707767,-0.06590083741634895,89,87.6864897767951,10000000.0,9812308.974999992,245,3.3814804147465436,6944,0
55,60115,59860,0.05,2.6232383813805206e-06,356.67469262549974,-0.1235965815000013,4,-0.1235965815000013,0.23590966237556543,-0.823907543077926,-1.1902546530176097,111,97.64203010633537,10000000.0,8764034.184999987,245,2.6438199024949816,6974,0
56,61208,60953,0.05,2.3022251194802147e-06,340.75781355849995,-0.06881529750000015,4,-0.06881529750000015,0.1571108618379673,-0.44217169683323315,-0.6292384024792269,99,91.65606758673516,10000000.0,9311847.024999999,245,2.890275452746918,6571,0
57,62301,62046,0.05,2.6147825774218954e-06,330.86577593725,-0.16367199049999892,4,-0.16367199049999892,0.2553970945907206,-1.3666981228471022,-1.8294863790068987,104,97.67103102584272,10000000.0,8363280.095000011,245,2.104633555420957,6604,0
58,63394,63139,0.05,2.6760361937931314e-06,287.7967792527499,-0.12040568500000037,4,-0.12040568500000037,0.20529675225950905,-0.8053503115641056,-1.2361190656721273,109,101.64458839052963,10000000.0,8795943.149999997,245,2.5314496663353685,7043,0
59,64487,64232,0.05,2.48131948387043e-06,342.05295367375004,-0.06422928900000002,4,-0.06422928900000002,0.21350771485607178,-0.4051681880188654,-0.5790029162090912,103,97.69661810745436,10000000.0,9357707.11,245,2.2672915779008664,7041,0
60,65580,65325,0.05,2.362363075218141e-06,256.53820210675,-0.14133220000000024,4,-0.14133220000000024,0.26972487075509155,-1.0685440549339587,-1.4744357482433657,96,91.66499948501162,10000000.0,8586677.999999998,245,2.324504361617764,6305,0
61,66673,66418,0.05,2.470894423708341e-06,349.8397261607498,-0.11625021650000045,4,-0.11625021650000045,0.25509323697148745,-0.7749840156931116,-1.0986696886494858,113,95.63601480291814,10000000.0,8837497.834999995,245,2.745656300189809,6849,0
62,67766,67511,0.05,2.238991907618093e-06,333.606669348,-0.049177658499999555,4,-0.049177658499999555,0.2080638923157827,-0.23920871192530954,-0.35386254109322823,106,96.7195004267038,10000000.0,9508223.415000005,245,2.944738307349666,7184,0
63,68859,68604,0.05,2.876815465718926e-06,288.88624132174976,-0.04536792550000013,4,-0.04536792550000013,0.2216484227317851,-0.21676946327059224,-0.31503657956096515,102,91.63191738896006,10000000.0,9546320.745,245,3.3767517332939962,6779,0
64,69952,69697,0.05,2.4229257925713967e-06,327.43914333375005,0.052687242500000675,4,0.052687242500000675,0.16649716911737655,0.43374702886339594,0.6647875908347826,114,104.66747285446708,10000000.0,10526872.425000006,245,2.5888269510421718,8252,0
65,71045,70790,0.05,2.471429100161093e-06,340.7452524457498,0.11829992750000029,4,0.11829992750000029,0.11284549552216372,0.7663501233990543,1.2734811138984483,101,96.70645678013932,10000000.0,11182999.275000002,245,2.9149179702403663,7863,0
66,72138,71883,0.05,2.3587303688591777e-06,336.7998638012499,0.042750333500000126,4,0.042750333500000126,0.16738341971492465,0.3511779310521021,0.5842273974759584,107,104.62491264051894,10000000.0,10427503.335,245,2.3546409807355517,7994,0
67,73231,72976,0.05,2.147761258010954e-06,317.8193306159999,0.08916669050000015,4,0.08916669050000015,0.14824080729892763,0.6153070402536537,1.0230312836373512,100,95.74565362904251,10000000.0,10891666.905000001,245,2.783948168716118,7563,0
68,74324,74069,0.05,2.7177320386457747e-06,375.22324966025,0.17421934450000043,4,0.17421934450000043,0.1124625564706716,1.0606742983165178,1.770406118162161,116,100.65439314653213,10000000.0,11742193.445000004,245,3.049082735998056,8231,149
69,75417,75162,0.05,2.6051653409800947e-06,333.0953464597499,0.025427498500000034,4,0.025427498500000034,0.1943237777265312,0.2472139786809627,0.36684372180275726,109,102.64534878089985,10000000.0,10254274.985,245,2.54406364749082,8170,130
70,76510,76255,0.05,2.1396830009154726e-06,405.28473537050013,0.003070312499998895,4,0.003070312499998895,0.2029819943026009,0.09776846211381503,0.14767653589269886,123,98.69699647116619,10000000.0,10030703.124999989,245,2.9172250689791093,7611,127
71,77603,77348,0.05,2.163146557879667e-06,366.9966458830002,0.09780263099999997,4,0.09780263099999997,0.09808514273799085,0.7077346861520007,1.142924040538003,110,101.60615099287708,10000000.0,10978026.309999999,245,2.271573278625465,7799,139
72,78696,78441,0.05,2.308467509409366e-06,325.02398288225,0.006224945500000523,4,0.006224945500000523,0.16879493760613007,0.11513847285123999,0.17529518995559723,108,105.6620601664769,10000000.0,10062249.455000006,245,2.221732745961821,8172,128
73,79789,79534,0.05,2.27632468631961e-06,377.27962312425,-0.014319000500000123,4,-0.014319000500000123,0.16059194992732861,-0.039890432765748364,-0.06107936916489005,115,95.74677629865019,10000000.0,9856809.995,245,2.3186431623931623,7488,0
74,80882,80627,0.05,2.4156220307243723e-06,289.63924180174996,0.0674122650000002,4,0.0674122650000002,0.16881917996968465,0.541446453802895,0.8250390998322518,109,97.71100116624191,10000000.0,10674122.650000002,245,2.169905462184874,7616,0
75,81975,81720,0.05,2.2602568910277037e-06,323.6875872369999,-0.054024253500000174,4,-0.054024253500000174,0.1989815240840639,-0.32481338809334276,-0.4753335492704882,133,104.6608649078932,10000000.0,9459757.464999998,245,2.3120122809261865,7817,120
76,83068,82813,0.05,2.2965457194091096e-06,284.639450354,0.07184830149999977,4,0.07184830149999977,0.1630418480649658,0.5609900969430213,0.8896509285637312,126,93.74397183729204,10000000.0,10718483.014999997,245,2.9326221982176612,7406,136
77,84161,83906,0.05,2.499711302761905e-06,282.0903840330001,0.09071551049999926,4,0.09071551049999926,0.15038724618437893,0.6539770105659726,1.0149601959066827,117,107.63952372523482,10000000.0,10907155.104999993,245,2.4816662798793225,8618,138
78,85254,84999,0.05,2.1669392657210605e-06,324.08307382000015,-0.06461704499999976,4,-0.06461704499999976,0.22076327561653275,-0.43869564602388744,-0.6604340437331706,114,107.61540083057234,10000000.0,9353829.550000003,245,1.9316953949060973,7774,119
79,86347,86092,0.05,2.3111953134219235e-06,298.476476321,0.07327892849999995,4,0.07327892849999995,0.13192803479860216,0.5112311804034464,0.8355482456580628,121,92.72998078209967,10000000.0,10732789.285,245,3.376388888888889,7200,136
80,87440,87185,0.05,2.4359676935037886e-06,293.3329085789999,-0.12242859349999968,4,-0.12242859349999968,0.20658350909215728,-0.9821198246946596,-1.3451372821161593,147,115.1621117937924,10000000.0,8775714.065000003,245,1.8576788091492193,8263,56
81,88533,88278,0.05,2.234269871324345e-06,363.86023201124976,-0.08524031100000018,4,-0.08524031100000018,0.24526186717134668,-0.5217549257579471,-0.7564785298148151,120,99.6473290580993,10000000.0,9147596.889999999,245,2.641653290529695,7476,0
82,89626,89371,0.05,2.3147412859289065e-06,308.90298205925006,-0.03663205049999951,4,-0.03663205049999951,0.1733562711378741,-0.16922948873908503,-0.2518297887610679,120,98.67290701441866,10000000.0,9633679.495000005,245,2.7603383458646618,7448,0
83,90719,90464,0.05,2.2142113152663694e-06,345.4517251754999,0.02667254249999851,4,0.02667254249999851,0.1528838831639372,0.256721075993781,0.3755753381814234,120,108.61438657680159,10000000.0,10266725.424999986,245,2.22279792746114,8299,130
84,91812,91557,0.05,2.5068140125828297e-06,319.28457738275006,0.015892250999999247,4,0.015892250999999247,0.16621000319152823,0.18688380182094944,0.27474484182549586,112,103.56950651669032,10000000.0,10158922.509999992,245,1.7574113788318406,7927,129
85,92905,92650,0.05,2.4595616385054446e-06,335.94750395225,-0.07026820549999979,4,-0.07026820549999979,0.13651499549994361,-0.5234857708499709,-0.7396730241844219,165,89.75159765661533,10000000.0,9297317.945000002,245,2.7317966722637763,6551,0
86,93998,93743,0.05,2.240217967142001e-06,342.8269394025,0.044737690500000316,4,0.044737690500000316,0.13245244162322745,0.38879468232653336,0.6054256266488526,100,98.67360759978159,10000000.0,10447376.905000003,245,2.309417040358744,7582,0
87,95091,94836,0.05,2.2392067100048074e-06,314.8727463835,0.019274593500000936,4,0.019274593500000936,0.12377257620879922,0.21108830655274283,0.3061106591077376,147,99.70816464879975,10000000.0,10192745.93500001,245,2.3542819499341237,7590,0
88,96184,95929,0.05,2.2304149545238125e-06,366.69508686150004,0.0928151880000001,4,0.0928151880000001,0.10416087713506739,0.6994883832163981,1.1170527266491754,131,93.73252958899079,10000000.0,10928151.88,245,2.825373134328358,7370,0
89,97277,97022,0.05,2.238794008425482e-06,351.29979118325,0.052332202499998814,4,0.052332202499998814,0.1289122250267276,0.42187546840916446,0.6358732811782657,106,104.6239144345367,10000000.0,10523322.024999987,245,2.3747186796699173,7998,0
90,98370,98115,0.05,2.1429147833082537e-06,374.2335277107502,0.016622375500001008,4,0.016622375500001008,0.12451699368557834,0.18635499922891832,0.2760951890924874,103,99.65133627694854,10000000.0,10166223.75500001,245,2.626269374665954,7484,129
91,99463,99208,0.05,2.046635597260533e-06,352.53535426575024,0.0702403644999996,4,0.0702403644999996,0.11889032898076679,0.5482244349039296,0.8269299684050877,149,103.67704265379922,10000000.0,10702403.644999996,245,2.5812568372432234,8227,0
92,100556,100301,0.05,2.1066397782269815e-06,342.07335938325014,0.0266311960000003,4,0.0266311960000003,0.13470174644434096,0.25507222467561996,0.37780637809775897,106,96.69182240267106,10000000.0,10266311.960000003,245,2.622097787489757,7322,130
93,101649,101394,0.05,2.1815638596810177e-06,330.1146821907502,-0.08709436049999986,4,-0.08709436049999986,0.19729590984459877,-0.6401224411911395,-0.885830934383618,98,95.64314058056218,10000000.0,9129056.395000001,245,1.9646572827417381,6536,116
94,102742,102487,0.05,1.9193420568319973e-06,395.5955717635,0.027204410500000442,4,0.027204410500000442,0.1334821658332791,0.2578781119068794,0.3830238593498039,127,108.66571506287227,10000000.0,10272044.105000004,245,2.2433849530545054,8201,130
95,103835,103580,0.05,2.4532701121212984e-06,329.64552380450004,-0.03685984099999984,4,-0.03685984099999984,0.19524405636216569,-0.18060404450087825,-0.2629368200901683,118,102.57963934778795,10000000.0,9631401.590000002,245,2.476164826286022,7426,0
96,104928,104673,0.05,2.1702861631619647e-06,386.87828157574984,0.017749118499999605,4,0.017749118499999605,0.12748024657656298,0.19484890570375554,0.2943719300351297,116,107.6564875825896,10000000.0,10177491.184999997,245,2.3000367242012487,8169,0
97,106021,105766,0.05,2.1083112125945327e-06,293.55193280425004,-0.02502704850000026,4,-0.02502704850000026,0.17158370205127316,-0.11227075557498348,-0.16563480465454358,107,102.62438514131767,10000000.0,9749729.514999997,245,2.141924071302218,7349,0
98,107114,106859,0.05,2.1240632287048412e-06,351.77255335425,0.10709266200000012,4,0.10709266200000012,0.08250185838047563,0.8363059290327627,1.5097877078563329,100,94.7125865403833,10000000.0,11070926.620000001,245,1.9684576316492917,7482,0
99,108207,107952,0.05,1.9782782449744526e-06,348.19819304225024,0.18912503649999945,4,0.18912503649999945,0.09723147332093318,1.2018533725671812,2.136382050742686,147,105.17486168709982,10000000.0,11891250.364999995,245,2.5940302029259086,8476,76
100,109300,109045,0.05,2.361061111943733e-06,353.8229369164997,0.1324799609999998,4,0.1324799609999998,0.12517726493460024,0.8693212313843157,1.4615672257567,122,93.78451898501157,10000000.0,11324799.609999998,245,3.0892249012396134,7341,0
