date,decision_date,execution_price,action,trade_type,shares_traded,trade_value,fee,tax,turnover,requested_target,executed_target,min_holding_blocked
2024-02-26,2024-02-23,72300.0,6,sell,26,1879800.0,281.96999999999997,4699.5,0.1987506389772777,0.6,0.5965661218613002,False
2024-02-27,2024-02-26,73100.0,8,buy,26,1900600.0,285.09,0.0,0.19973724285108158,0.8,0.7989729091012229,False
2024-02-28,2024-02-27,72900.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7985325067231306,False
2024-02-29,2024-02-28,72600.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7978682731654455,False
2024-03-04,2024-02-29,74300.0,8,sell,1,74300.0,11.145,185.75,0.007707455895323264,0.8,0.7938841721104888,False
2024-03-05,2024-03-04,74600.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7945427559091262,False
2024-03-06,2024-03-05,73200.0,8,buy,1,73200.0,10.979999999999999,0.0,0.007683813715070978,0.8,0.7991175474079374,False
2024-03-07,2024-03-06,73100.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7988980062439631,False
2024-03-08,2024-03-07,72800.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7982364940855177,False
2024-03-11,2024-03-08,72900.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7984574811646994,False
2024-03-12,2024-03-11,72600.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7977930628861729,False
2024-03-13,2024-03-12,73700.0,8,sell,1,73700.0,11.055,184.25,0.007694308674333971,0.8,0.7925299530771445,False
2024-03-14,2024-03-13,74400.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7940799997217942,False
2024-03-15,2024-03-14,73400.0,8,buy,1,73400.0,11.01,0.0,0.007687946414250982,0.8,0.7995473491136784,False
2024-03-18,2024-03-15,72600.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7977851656284113,False
2024-03-19,2024-03-18,72300.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7971163326525514,False
2024-03-20,2024-03-19,73700.0,8,sell,1,73700.0,11.055,184.25,0.007694233418956997,0.8,0.7925222014572111,False
2024-03-21,2024-03-20,79200.0,8,sell,1,79200.0,11.879999999999999,198.0,0.0078068731424302505,0.8,0.7963175349153223,False
2024-03-22,2024-03-21,79600.0,6,sell,26,2069600.0,310.44,5174.0,0.20319087300607594,0.6,0.5942625359811385,False
2024-03-25,2024-03-22,79600.0,8,buy,26,2069600.0,310.44,0.0,0.2033003412567053,0.8,0.7975871997003259,False
2024-03-26,2024-03-25,79700.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7977898130881775,False
2024-03-27,2024-03-26,79200.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7967726694618006,False
2024-03-28,2024-03-27,79400.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.797180752374298,False
2024-03-29,2024-03-28,81200.0,8,sell,1,81200.0,12.18,203.0,0.007850794691640886,0.8,0.7929467608006138,False
2024-04-01,2024-03-29,83200.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7969131900641594,False
2024-04-02,2024-04-01,82900.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7963279414467004,False
2024-04-03,2024-04-02,84300.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.799030625875965,False
2024-04-04,2024-04-03,85200.0,6,sell,26,2215200.0,332.28,5538.0,0.20612864599062816,0.6,0.5949268368123436,False
2024-04-05,2024-04-04,84500.0,8,buy,26,2197000.0,329.54999999999995,0.0,0.20555154732377273,0.8,0.7985133234128028,False
2024-04-08,2024-04-05,85200.0,7,sell,13,1107600.0,166.14,2769.0,0.10294936571476929,0.7,0.6970781880260813,False
2024-04-09,2024-04-08,84500.0,7,hold,0,0.0,0.0,0.0,0.0,0.7,0.6953333106477255,False
2024-04-11,2024-04-09,83200.0,8,buy,13,1081600.0,162.23999999999998,0.0,0.10223302180130957,0.8,0.7942841189200212,False
2024-04-12,2024-04-11,84700.0,7,sell,13,1101100.0,165.165,2752.75,0.10260840618766633,0.7,0.6947688965395079,False
2024-04-15,2024-04-12,82900.0,6,sell,12,994800.0,149.22,2487.0,0.09411745401107849,0.6,0.5962259141892366,False
2024-04-16,2024-04-15,81200.0,6,buy,1,81200.0,12.18,0.0,0.007779316159902755,0.6,0.5990080432934548,False
2024-04-17,2024-04-16,80700.0,8,buy,26,2098200.0,314.72999999999996,0.0,0.2017611884339032,0.8,0.7993088984536083,False
2024-04-18,2024-04-17,78800.0,7,sell,13,1024400.0,153.66,2561.0,0.10039782245120431,0.7,0.6952468210964028,False
2024-04-19,2024-04-18,78300.0,6,sell,13,1017900.0,152.68499999999997,2544.75,0.10022948811033924,0.6,0.5938246927123544,False
2024-04-22,2024-04-19,77400.0,8,buy,27,2089800.0,313.46999999999997,0.0,0.20724542922588396,0.8,0.7983035070644993,False
2024-04-23,2024-04-22,76400.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7962015298884733,False
2024-04-24,2024-04-23,77500.0,6,sell,26,2015000.0,302.25,5037.5,0.19962783061557962,0.6,0.5992004771388297,False
2024-04-25,2024-04-24,77300.0,2,sell,52,4019600.0,602.9399999999999,10049.0,0.39905316763325954,0.2,0.19973780472636102,False
2024-04-26,2024-04-25,77800.0,8,buy,77,5990600.0,898.5899999999999,0.0,0.594589206755106,0.8,0.7954305314181358,False
2024-04-29,2024-04-26,77400.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7945904851479192,False
2024-04-30,2024-04-29,77000.0,2,sell,78,6006000.0,900.9,15015.0,0.6010873192217688,0.2,0.19296356012327354,False
2024-05-02,2024-04-30,77600.0,8,buy,77,5975200.0,896.28,0.0,0.5980596408761254,0.8,0.7923059258824141,False
2024-05-03,2024-05-02,79000.0,6,sell,26,2054000.0,308.09999999999997,5135.0,0.20270642636438266,0.6,0.592844936783206,False
2024-05-07,2024-05-03,79600.0,8,buy,26,2069600.0,310.44,0.0,0.20343973127573547,0.8,0.7981340708319421,False
2024-05-08,2024-05-07,80800.0,6,sell,26,2100800.0,315.11999999999995,5252.0,0.2040577064334287,0.6,0.5967990935052496,False
2024-05-09,2024-05-08,81100.0,6,hold,0,0.0,0.0,0.0,0.0,0.6,0.5976905461686969,False
2024-05-10,2024-05-09,80400.0,8,buy,26,2090400.0,313.55999999999995,0.0,0.20375937479360057,0.8,0.7993881335373022,False
2024-05-13,2024-05-10,79400.0,6,sell,26,2064400.0,309.65999999999997,5161.0,0.20325206643953442,0.6,0.5944416019096098,False
2024-05-14,2024-05-13,78600.0,8,buy,26,2043600.0,306.53999999999996,0.0,0.2025256112135315,0.8,0.794547689122311,False
2024-05-16,2024-05-14,80200.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.797817784032812,False
2024-05-17,2024-05-16,78600.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.794547689122311,False
2024-05-20,2024-05-17,78100.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7935039808856682,False
2024-05-21,2024-05-20,78500.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7943397923758578,False
2024-05-22,2024-05-21,78100.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7935039808856682,False
2024-05-23,2024-05-22,77700.0,6,sell,25,1942500.0,291.375,4856.25,0.19427974218859176,0.6,0.5986898362044888,False
2024-05-24,2024-05-23,76800.0,6,hold,0,0.0,0.0,0.0,0.0,0.6,0.5958874647659469,False
2024-05-27,2024-05-24,75300.0,8,buy,27,2033100.0,304.965,0.0,0.20727894659206067,0.8,0.7984326190213593,False
2024-05-28,2024-05-27,76500.0,2,sell,79,6043500.0,906.525,15108.75,0.6084254456713747,0.2,0.1928506363683786,False
2024-05-29,2024-05-28,77700.0,6,buy,51,3962700.0,594.405,0.0,0.3983813718716294,0.6,0.5937018360460016,False
2024-05-30,2024-05-29,74800.0,8,buy,28,2094400.0,314.15999999999997,0.0,0.21534017357083216,0.8,0.799860766729399,False
2024-05-31,2024-05-30,74500.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7992166542123876,False
2024-06-03,2024-05-31,74400.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7990010277343819,False
2024-06-04,2024-06-03,74900.0,6,sell,27,2022300.0,303.34499999999997,5055.75,0.20771166293361107,0.6,0.5926891279660335,False
2024-06-05,2024-06-04,78000.0,8,buy,25,1950000.0,292.5,0.0,0.19559787267272205,0.8,0.7980627354107018,False
2024-06-07,2024-06-05,78400.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7988858212140444,False
2024-06-10,2024-06-07,76100.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7940592493372107,False
2024-06-11,2024-06-10,75900.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7936285761758797,False
2024-06-12,2024-06-11,75300.0,7,sell,12,903600.0,135.54,2259.0,0.09321478596785461,0.7,0.6992836312300519,False
2024-06-13,2024-06-12,78400.0,6,sell,14,1097600.0,164.64,2744.0,0.11008644439754849,0.6,0.5977865184392068,False
2024-06-14,2024-06-13,79700.0,8,buy,25,1992500.0,298.875,0.0,0.19793889433111844,0.8,0.7996968767650565,False
2024-06-17,2024-06-14,79200.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.798686905290205,False
2024-06-18,2024-06-17,78700.0,6,sell,26,2046200.0,306.92999999999995,5115.5,0.20533994185679422,0.6,0.5926492459446521,False
2024-06-19,2024-06-18,81100.0,8,buy,25,2027500.0,304.125,0.0,0.1999602230544009,0.8,0.799864883391678,False
2024-06-20,2024-06-19,81500.0,8,sell,1,81500.0,12.225,203.75,0.008006513297585189,0.8,0.7926616345691156,False
2024-06-21,2024-06-20,80700.0,8,buy,1,80700.0,12.104999999999999,0.0,0.007990260005728956,0.8,0.7990269582378678,False
2024-06-24,2024-06-21,79700.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7970171844875147,False
2024-06-25,2024-06-24,80600.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7988277735635537,False
2024-06-26,2024-06-25,80100.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7978258983308704,False
2024-06-27,2024-06-26,81300.0,6,sell,26,2113800.0,317.07,5284.5,0.20805559634518975,0.6,0.5924849007199575,False
2024-06-28,2024-06-27,81900.0,8,buy,25,2047500.0,307.125,0.0,0.20076318799752607,0.8,0.7950461668706632,False
2024-07-01,2024-06-28,81500.0,6,sell,25,2037500.0,305.625,5093.75,0.2005674815471112,0.6,0.5939954562371251,False
2024-07-02,2024-07-01,82500.0,6,hold,0,0.0,0.0,0.0,0.0,0.6,0.5969331236373595,False
2024-07-03,2024-07-02,82300.0,8,buy,25,2057500.0,308.625,0.0,0.20146925540190624,0.8,0.7978423624975538,False
2024-07-04,2024-07-03,82900.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7990114307473294,False
2024-07-05,2024-07-04,85600.0,8,sell,1,85600.0,12.839999999999998,214.0,0.008122314699956956,0.8,0.7960039738919443,False
2024-07-08,2024-07-05,87900.0,8,sell,1,87900.0,13.184999999999999,219.75,0.008166078258535185,0.8,0.7921267327854731,False
2024-07-09,2024-07-08,87800.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7919392350676725,False
2024-07-10,2024-07-09,87600.0,8,buy,1,87600.0,13.139999999999999,0.0,0.008160445598784394,0.8,0.7997246475972929,False
2024-07-11,2024-07-10,88500.0,8,sell,1,88500.0,13.274999999999999,221.25,0.00817710989517723,0.8,0.7931968478853444,False
2024-07-12,2024-07-11,85900.0,8,buy,1,85900.0,12.884999999999998,0.0,0.008126420035434869,0.8,0.7963901342427288,False
2024-07-15,2024-07-12,84700.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7940994167601626,False
2024-07-16,2024-07-15,86900.0,6,sell,25,2172500.0,325.87499999999994,5431.25,0.20363787950148549,0.6,0.5949436637695368,False
2024-07-17,2024-07-16,87100.0,2,sell,49,4267900.0,640.185,10669.75,0.3997175221492726,0.2,0.19598761100656856,False
2024-07-18,2024-07-17,83800.0,7,buy,64,5363200.0,804.4799999999999,0.0,0.5065940581513776,0.7,0.6966197654732411,False
2024-07-19,2024-07-18,85600.0,8,buy,12,1027200.0,154.07999999999998,0.0,0.09560350608100422,0.8,0.7967073092101806,False
2024-07-22,2024-07-19,84400.0,6,sell,25,2110000.0,316.5,5275.0,0.19860278236379994,0.6,0.5961220845786582,False
2024-07-23,2024-07-22,84200.0,8,buy,25,2105000.0,315.75,0.0,0.19851691829786308,0.8,0.7940913192756849,False
2024-07-24,2024-07-23,82900.0,8,buy,1,82900.0,12.434999999999999,0.0,0.007915354780953059,0.8,0.7994517820679317,False
2024-07-25,2024-07-24,80400.0,6,sell,25,2010000.0,301.5,5025.0,0.19665775613471875,0.6,0.5981513010451804,False
2024-07-26,2024-07-25,80700.0,7,buy,12,968400.0,145.26,0.0,0.09458624099848595,0.7,0.6936422753412103,False
2024-07-29,2024-07-26,81600.0,8,buy,13,1060800.0,159.11999999999998,0.0,0.10281729562209647,0.8,0.79882361668888,False
2024-07-30,2024-07-29,80400.0,1,sell,89,7155600.0,1073.34,17889.0,0.7018066126478562,0.1,0.09480192212606844,False
2024-07-31,2024-07-30,81200.0,4,buy,38,3085600.0,462.84,0.0,0.3029074785289843,0.4,0.39858058170451277,False
2024-08-01,2024-07-31,86000.0,8,buy,46,3956000.0,593.4,0.0,0.3794307117992445,0.8,0.7919004692413615,False
2024-08-02,2024-08-01,81000.0,6,sell,23,1863000.0,279.45,4657.5,0.18731990810278354,0.6,0.5948323730860509,False
2024-08-05,2024-08-02,76700.0,8,buy,27,2070900.0,310.635,0.0,0.21512009642919067,0.8,0.7967668079687756,False
2024-08-06,2024-08-05,74900.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7928942263371211,False
2024-08-07,2024-08-06,73000.0,8,buy,1,73000.0,10.95,0.0,0.007886431054202074,0.8,0.7965304787418149,False
2024-08-08,2024-08-07,73200.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7969735383710712,False
2024-08-09,2024-08-08,75700.0,8,sell,1,75700.0,11.354999999999999,189.25,0.00794409200328106,0.8,0.7944259244585853,False
2024-08-12,2024-08-09,75200.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7933415464333418,False
2024-08-13,2024-08-12,76500.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7961374561873131,False
2024-08-14,2024-08-13,77400.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7980291801256523,False
2024-08-16,2024-08-14,79400.0,8,sell,1,79400.0,11.909999999999998,198.5,0.008021098548109283,0.8,0.7941056357016573,False
2024-08-19,2024-08-16,80100.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7955370666508419,False
2024-08-20,2024-08-19,79500.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7943113517152627,False
2024-08-21,2024-08-20,77900.0,8,buy,1,77900.0,11.684999999999999,0.0,0.007989593586148314,0.8,0.798960316120064,False
2024-08-22,2024-08-21,78700.0,8,sell,1,78700.0,11.805,196.75,0.008005964193073877,0.8,0.7926072709157036,False
2024-08-23,2024-08-22,77700.0,8,buy,1,77700.0,11.655,0.0,0.007984821386864993,0.8,0.7984830950482333,False
2024-08-26,2024-08-23,78100.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7993080583569304,False
2024-08-27,2024-08-26,75700.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7942544110151538,False
2024-08-28,2024-08-27,75800.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7944700557507095,False
2024-08-29,2024-08-28,73600.0,8,buy,1,73600.0,11.04,0.0,0.007896189856229219,0.8,0.7975161200799558,False
2024-08-30,2024-08-29,74400.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7992562976735414,False
2024-09-02,2024-08-30,74500.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7994717190329831,False
2024-09-03,2024-09-02,74100.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7986072475699709,False
2024-09-04,2024-09-03,69800.0,8,buy,1,69800.0,10.469999999999999,0.0,0.007810104693759683,0.8,0.7966316120299316,False
2024-09-05,2024-09-04,70100.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.797325552738981,False
2024-09-06,2024-09-05,69100.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7949937882439262,False
2024-09-09,2024-09-06,66900.0,8,buy,1,66900.0,10.034999999999998,0.0,0.007741864123885145,0.8,0.797412930779554,False
2024-09-10,2024-09-09,67000.0,2,sell,78,5226000.0,783.9,13065.0,0.604048748391488,0.2,0.19391577471386948,False
2024-09-11,2024-09-10,65100.0,8,buy,80,5208000.0,781.1999999999999,0.0,0.6062672729167882,0.8,0.7957981656608376,False
2024-09-12,2024-09-11,66000.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7980203094475982,False
2024-09-13,2024-09-12,65000.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7955482388767086,False
2024-09-19,2024-09-13,64000.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7930149061554507,False
2024-09-20,2024-09-19,63800.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7925006872553773,False
2024-09-23,2024-09-20,62300.0,8,buy,1,62300.0,9.344999999999999,0.0,0.007510105327400921,0.8,0.7960720614922521,False
2024-09-24,2024-09-23,62800.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7973666900379064,False
2024-09-25,2024-09-24,63800.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7999072520149987,False
2024-09-26,2024-09-25,63900.0,8,sell,1,63900.0,9.584999999999999,159.75,0.0075486585734249444,0.8,0.7926250058368155,False
2024-09-27,2024-09-26,64700.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7946626337692991,False
2024-09-30,2024-09-27,64200.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7933938378110453,False
2024-10-02,2024-09-30,60500.0,8,buy,2,121000.0,18.15,0.0,0.014923696432090815,0.8,0.798419546422499,False
2024-10-04,2024-10-02,61000.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7997409574466515,False
2024-10-07,2024-10-04,60200.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.797618295967933,False
2024-10-08,2024-10-07,60000.0,2,sell,81,4860000.0,728.9999999999999,12150.0,0.6033974490778132,0.2,0.1939933277623962,False
2024-10-10,2024-10-08,60100.0,8,buy,81,4868100.0,730.2149999999999,0.0,0.605175435185312,0.8,0.7995018544105293,False
2024-10-11,2024-10-10,59100.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7967986960186537,False
2024-10-14,2024-10-11,59500.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.797888659151235,False
2024-10-15,2024-10-14,61100.0,8,sell,1,61100.0,9.165,152.75,0.007496579789760491,0.8,0.7946532442454564,False
2024-10-16,2024-10-15,59400.0,2,sell,80,4752000.0,712.8,11880.0,0.5962342720414385,0.2,0.19408279326781097,False
2024-10-17,2024-10-16,59400.0,8,buy,81,4811400.0,721.7099999999999,0.0,0.6046425482574111,0.8,0.7987977895948786,False
2024-10-18,2024-10-17,59900.0,8,sell,1,59900.0,8.985,149.75,0.0074779590169756945,0.8,0.7926793640024873,False
2024-10-21,2024-10-18,59000.0,8,buy,1,59000.0,8.85,0.0,0.007454532114263961,0.8,0.7976358281265282,False
2024-10-22,2024-10-21,58800.0,10,buy,27,1587600.0,238.14,0.0,0.20113414879218672,1.0,0.998251448411008,False
2024-10-23,2024-10-22,57500.0,8,sell,27,1552500.0,232.87499999999997,3881.25,0.2011322659617309,0.8,0.7975047911194018,False
2024-10-24,2024-10-23,58200.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.799451863636273,False
2024-10-25,2024-10-24,56000.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7932024776889314,False
2024-10-28,2024-10-25,55700.0,8,buy,1,55700.0,8.354999999999999,0.0,0.0074048596561103784,0.8,0.7997257311384413,False
2024-10-29,2024-10-28,58000.0,8,sell,1,58000.0,8.7,145.0,0.007464147473310664,0.8,0.7986795775189399,False
2024-10-30,2024-10-29,59100.0,8,sell,1,59100.0,8.864999999999998,147.75,0.007492369630049123,0.8,0.7942069495890841,False
2024-10-31,2024-10-30,58500.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7925341493823537,False
2024-11-01,2024-10-31,59000.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7939300253827514,False
2024-11-04,2024-11-01,58600.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7928148353963602,False
2024-11-05,2024-11-04,57800.0,8,buy,1,57800.0,8.67,0.0,0.007457998572986809,0.8,0.7980067400395578,False
2024-11-06,2024-11-05,57600.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7974474379297157,False
2024-11-07,2024-11-06,56900.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.795465250457613,False
2024-11-08,2024-11-07,58000.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7985629618876797,False
2024-11-11,2024-11-08,56700.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7948917654905303,False
2024-11-12,2024-11-11,54600.0,8,buy,1,54600.0,8.19,0.0,0.007370748801748266,0.8,0.7960417507023797,False
2024-11-13,2024-11-12,52000.0,2,sell,81,4212000.0,631.8,10530.0,0.5910043028796501,0.2,0.1973104543110943,False
2024-11-14,2024-11-13,50200.0,8,buy,85,4267000.0,640.05,0.0,0.6037845961365879,0.8,0.7956470571778903,False
2024-11-15,2024-11-14,50300.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7959704347141393,False
2024-11-18,2024-11-15,57000.0,8,sell,3,171000.0,25.65,427.5,0.02184452118231697,0.8,0.7937302170640135,False
2024-11-19,2024-11-18,56500.0,8,buy,1,56500.0,8.475,0.0,0.007268660411030663,0.8,0.7995535169658222,False
2024-11-20,2024-11-19,56100.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7984124192015458,False
2024-11-21,2024-11-20,54900.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7949098192580014,False
2024-11-22,2024-11-21,56000.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7981251118614126,False
2024-11-25,2024-11-22,57400.0,8,sell,1,57400.0,8.61,143.5,0.007291584979054963,0.8,0.794798120362786,False
2024-11-26,2024-11-25,57900.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7962090321934442,False
2024-11-27,2024-11-26,57700.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7956470021324495,False
2024-11-28,2024-11-27,56000.0,2,sell,82,4592000.0,688.8,11480.0,0.5948698116535429,0.2,0.19618102800540219,False
2024-11-29,2024-11-28,55100.0,8,buy,84,4628400.0,694.26,0.0,0.6024313360258904,0.8,0.7961419228748375,False
2024-12-02,2024-11-29,54300.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7937579234056906,False
