date,agent,cash,buy_and_hold
2024-03-29,10463886.805000002,10000000.0,10531910.29
2024-04-01,10423486.805000002,10000000.0,10481110.29
2024-04-02,10726486.805000002,10000000.0,10862110.29
2024-04-03,10635586.805000002,10000000.0,10747810.29
2024-04-04,10748316.525000002,10000000.0,10900210.29
2024-04-05,10687986.975000001,10000000.0,10798610.29
2024-04-08,10694151.835,10000000.0,10798610.29
2024-04-09,10614951.835,10000000.0,10684310.29
2024-04-11,10670489.595000003,10000000.0,10747810.29
2024-04-12,10640171.680000002,10000000.0,10697010.29
2024-04-15,10513935.46,10000000.0,10506510.29
2024-04-16,10345523.280000001,10000000.0,10227110.29
2024-04-17,10213708.55,10000000.0,10087410.29
2024-04-18,10272693.89,10000000.0,10176310.29
2024-04-19,10099096.455000002,10000000.0,9922310.29
2024-04-22,9948182.985000001,10000000.0,9731810.29
2024-04-23,9885782.985000001,10000000.0,9655610.29
2024-04-24,10174243.235000001,10000000.0,10049310.29
2024-04-25,10036191.295000002,10000000.0,9757210.29
2024-04-26,9960992.705000002,10000000.0,9808010.29
2024-04-29,9960992.705000002,10000000.0,9808010.29
2024-04-30,9988476.805000002,10000000.0,9909610.29
2024-05-02,10030880.525000002,10000000.0,9973110.29
2024-05-03,10021037.425,10000000.0,9922310.29
2024-05-07,10346126.985000001,10000000.0,10392210.29
2024-05-08,10327559.865000002,10000000.0,10392210.29
2024-05-09,10205959.865000002,10000000.0,10189010.29
2024-05-10,10136446.305000002,10000000.0,10125510.29
2024-05-13,10075375.645000001,10000000.0,10023910.29
2024-05-14,10059669.105,10000000.0,10011210.29
2024-05-16,10049469.105,10000000.0,9998510.29
2024-05-17,9967869.105,10000000.0,9896910.29
2024-05-20,10120869.105,10000000.0,10087410.29
2024-05-21,10069869.105,10000000.0,10023910.29
2024-05-22,9998469.105,10000000.0,9935010.29
2024-05-23,10039521.48,10000000.0,10011210.29
2024-05-24,9854721.48,10000000.0,9706410.29
2024-05-27,10005816.515,10000000.0,9871510.29
2024-05-28,9944501.240000002,10000000.0,9922310.29
2024-05-29,9756406.835,10000000.0,9617510.29
2024-05-30,9590492.675,10000000.0,9401610.29
2024-05-31,9590492.675,10000000.0,9401610.29
2024-06-03,9819292.675,10000000.0,9681010.29
2024-06-04,9761533.580000002,10000000.0,9630210.29
2024-06-05,9907941.080000002,10000000.0,9896910.29
2024-06-07,9897741.080000002,10000000.0,9884210.29
2024-06-10,9734541.080000002,10000000.0,9681010.29
2024-06-11,9683541.080000002,10000000.0,9617510.29
2024-06-12,9799346.540000001,10000000.0,9782610.29
2024-06-13,9982637.900000002,10000000.0,10049310.29
2024-06-14,10055839.025000002,10000000.0,10176310.29
2024-06-17,9904339.025000002,10000000.0,9985810.29
2024-06-18,10042016.595000003,10000000.0,10201710.29
2024-06-19,10149212.470000003,10000000.0,10379510.29
2024-06-20,10188896.495000001,10000000.0,10430310.29
2024-06-21,10029784.39,10000000.0,10227110.29
2024-06-24,10089784.39,10000000.0,10303310.29
2024-06-25,10109784.39,10000000.0,10328710.29
2024-06-26,10159784.39,10000000.0,10392210.29
2024-06-27,10176382.820000002,10000000.0,10430310.29
2024-06-28,10158675.695000002,10000000.0,10417610.29
2024-07-01,10175476.320000002,10000000.0,10455710.29
2024-07-02,10175476.320000002,10000000.0,10455710.29
2024-07-03,10162667.695000002,10000000.0,10455710.29
2024-07-04,10439867.695000002,10000000.0,10811310.29
2024-07-05,10685640.855000002,10000000.0,11128810.29
2024-07-08,10715307.920000002,10000000.0,11166910.29
2024-07-09,10754107.920000002,10000000.0,11217710.29
2024-07-10,10754294.780000001,10000000.0,11217710.29
2024-07-11,10735360.255000003,10000000.0,11192310.29
2024-07-12,10423447.370000001,10000000.0,10785910.29
2024-07-15,10648847.370000001,10000000.0,11078010.29
2024-07-16,10721090.245000001,10000000.0,11205010.29
2024-07-17,10656380.310000002,10000000.0,11078010.29
2024-07-18,10858775.830000002,10000000.0,11103410.29
2024-07-19,10624221.750000002,10000000.0,10785910.29
2024-07-22,10513630.250000002,10000000.0,10608110.29
2024-07-23,10573314.500000002,10000000.0,10722410.29
2024-07-24,10382402.065000001,10000000.0,10481110.29
2024-07-25,10215475.565000001,10000000.0,10277910.29
2024-07-26,10255730.305000002,10000000.0,10341410.29
2024-07-29,10276771.185000002,10000000.0,10379510.29
2024-07-30,10184208.845000003,10000000.0,10354110.29
2024-07-31,10321146.005000003,10000000.0,10722410.29
2024-08-01,10147152.605000002,10000000.0,10620810.29
2024-08-02,9838415.655000003,10000000.0,10176310.29
2024-08-05,9096405.020000003,10000000.0,9134910.29
2024-08-06,9206405.020000003,10000000.0,9274610.29
2024-08-07,9428094.070000004,10000000.0,9554010.29
2024-08-08,9296794.070000004,10000000.0,9388910.29
2024-08-09,9428893.465000004,10000000.0,9554010.29
2024-08-12,9508893.465000004,10000000.0,9655610.29
2024-08-13,9568893.465000004,10000000.0,9731810.29
2024-08-14,9678893.465000004,10000000.0,9871510.29
2024-08-16,9977883.055000003,10000000.0,10252510.29
2024-08-19,9789783.055000003,10000000.0,10011210.29
2024-08-20,9849183.055000003,10000000.0,10087410.29
2024-08-21,9790171.370000003,10000000.0,10011210.29
2024-08-22,9790362.815000003,10000000.0,10011210.29
2024-08-23,9730951.160000004,10000000.0,9935010.29
2024-08-26,9570951.160000004,10000000.0,9731810.29
2024-08-27,9540951.160000004,10000000.0,9693710.29
2024-08-28,9600951.160000004,10000000.0,9769910.29
2024-08-29,9361340.120000003,10000000.0,9465110.29
2024-08-30,9391640.120000003,10000000.0,9503210.29
2024-09-02,9401740.120000003,10000000.0,9515910.29
2024-09-03,9209840.120000003,10000000.0,9274610.29
2024-09-04,8957529.650000002,10000000.0,8957110.29
2024-09-05,8855529.650000002,10000000.0,8830110.29
2024-09-06,8845329.650000002,10000000.0,8817410.29
2024-09-09,8703119.615000004,10000000.0,8639610.29
2024-09-10,8617770.715000004,10000000.0,8474510.29
2024-09-11,8568489.515000002,10000000.0,8309410.289999999
2024-09-12,8715489.515000002,10000000.0,8487210.29
2024-09-13,8515989.515000002,10000000.0,8245910.289999999
2024-09-19,8379489.515000002,10000000.0,8080810.289999999
2024-09-20,8368989.515000002,10000000.0,8068110.289999999
2024-09-23,8327280.170000003,10000000.0,8017310.289999999
2024-09-24,8390880.170000002,10000000.0,8093510.289999999
2024-09-25,8284880.170000003,10000000.0,7966510.289999999
2024-09-26,8548910.835000003,10000000.0,8284010.289999999
2024-09-27,8496410.835000003,10000000.0,8220510.289999999
2024-09-30,8212910.835000003,10000000.0,7877610.289999999
2024-10-02,8193492.685000002,10000000.0,7852210.289999999
2024-10-04,8118592.685000002,10000000.0,7763310.289999999
2024-10-07,8161392.685000002,10000000.0,7814110.289999999
2024-10-08,8049313.685000002,10000000.0,7725210.289999999
2024-10-10,7914983.4700000025,10000000.0,7547410.289999999
2024-10-11,7957783.4700000025,10000000.0,7598210.289999999
2024-10-14,8118283.4700000025,10000000.0,7788710.289999999
2024-10-15,8139621.5550000025,10000000.0,7814110.289999999
2024-10-16,7960028.755000003,10000000.0,7623610.289999999
2024-10-17,7988807.045000003,10000000.0,7649010.289999999
2024-10-18,7935848.310000002,10000000.0,7585510.289999999
2024-10-21,7914639.460000003,10000000.0,7560110.289999999
2024-10-22,7745601.320000002,10000000.0,7395010.289999999
2024-10-23,7885887.195000002,10000000.0,7572810.289999999
2024-10-24,7618387.195000002,10000000.0,7255310.289999999
2024-10-25,7543487.195000002,10000000.0,7166410.289999999
2024-10-28,7781278.840000003,10000000.0,7445810.289999999
2024-10-29,7941525.140000002,10000000.0,7636310.289999999
2024-10-30,7887868.525000002,10000000.0,7572810.289999999
2024-10-31,7898468.525000002,10000000.0,7585510.289999999
2024-11-01,7803068.525000002,10000000.0,7471210.289999999
2024-11-04,7845468.525000002,10000000.0,7522010.289999999
2024-11-05,7728659.855000002,10000000.0,7382310.289999999
2024-11-06,7696559.855000002,10000000.0,7344210.289999999
2024-11-07,7717959.855000002,10000000.0,7369610.289999999
2024-11-08,7664459.855000002,10000000.0,7306110.289999999
2024-11-11,7450459.855000002,10000000.0,7052110.289999999
2024-11-12,7234851.665000003,10000000.0,6798110.289999999
2024-11-13,7077889.865000003,10000000.0,6493310.289999999
2024-11-14,7032849.815000003,10000000.0,6404410.289999999
2024-11-15,7436049.815000003,10000000.0,6861610.289999999
2024-11-18,7794896.665000003,10000000.0,7268010.289999999
2024-11-19,7751088.190000003,10000000.0,7217210.289999999
2024-11-20,7641088.190000003,10000000.0,7090210.289999999
2024-11-21,7762088.190000003,10000000.0,7229910.289999999
2024-11-22,7718088.190000003,10000000.0,7179110.289999999
2024-11-25,7926436.080000003,10000000.0,7420410.289999999
2024-11-26,7970036.080000003,10000000.0,7471210.289999999
2024-11-27,7752036.080000003,10000000.0,7217210.289999999
2024-11-28,7693667.280000003,10000000.0,7115610.289999999
2024-11-29,7582273.020000003,10000000.0,6950510.289999999
2024-12-02,7515673.020000003,10000000.0,6874310.289999999
2024-12-03,7516165.055000003,10000000.0,6874310.289999999
2024-12-04,7460165.055000003,10000000.0,6810810.289999999
2024-12-05,7527365.055000003,10000000.0,6887010.289999999
2024-12-06,7572165.055000003,10000000.0,6937810.289999999
2024-12-09,7493765.055000003,10000000.0,6848910.289999999
2024-12-10,7561320.630000003,10000000.0,6925110.289999999
2024-12-11,7561712.590000004,10000000.0,6925110.289999999
2024-12-12,7774512.590000004,10000000.0,7166410.289999999
2024-12-13,7796464.7200000025,10000000.0,7191810.289999999
2024-12-16,7740964.7200000025,10000000.0,7128310.289999999
2024-12-17,7585564.7200000025,10000000.0,6950510.289999999
2024-12-18,7664056.605000003,10000000.0,7039410.289999999
2024-12-19,7462456.605000003,10000000.0,6810810.289999999
2024-12-20,7402015.245000003,10000000.0,6798110.289999999
2024-12-23,7412134.145000003,10000000.0,6861610.289999999
2024-12-24,7511134.145000003,10000000.0,6975910.289999999
2024-12-26,7423134.145000003,10000000.0,6874310.289999999
2024-12-27,7434134.145000003,10000000.0,6887010.289999999
2024-12-30,7379134.145000003,10000000.0,6823510.289999999
2025-01-02,7308772.095000003,10000000.0,6848910.289999999
2025-01-03,7483900.895000003,10000000.0,6975910.289999999
2025-01-06,7648900.895000003,10000000.0,7166410.289999999
2025-01-07,7731343.695000003,10000000.0,7102910.289999999
2025-01-08,8010423.055000003,10000000.0,7344210.289999999
2025-01-09,7877370.415000004,10000000.0,7191810.289999999
2025-01-10,7787762.000000004,10000000.0,7090210.289999999
2025-01-13,7653362.000000004,10000000.0,6937810.289999999
2025-01-14,7630653.870000004,10000000.0,6912410.289999999
2025-01-15,7637053.625000004,10000000.0,6887010.289999999
2025-01-16,7647343.065000004,10000000.0,6963210.289999999
2025-01-17,7580143.065000004,10000000.0,6887010.289999999
2025-01-20,7546543.065000004,10000000.0,6848910.289999999
2025-01-21,7557743.065000004,10000000.0,6861610.289999999
2025-01-22,7648235.055000004,10000000.0,6963210.289999999
2025-01-23,7566346.860000004,10000000.0,6887010.289999999
2025-01-24,7575358.940000004,10000000.0,6887010.289999999
2025-01-31,7429951.110000004,10000000.0,6721910.289999999
2025-02-03,7271643.445000004,10000000.0,6544110.289999999
2025-02-04,7464206.705000004,10000000.0,6760010.289999999
2025-02-05,7487364.665000004,10000000.0,6785410.289999999
2025-02-06,7611156.655000004,10000000.0,6925110.289999999
2025-02-07,7577313.820000004,10000000.0,6887010.289999999
2025-02-10,7521549.720000004,10000000.0,7128310.289999999
2025-02-11,7540967.170000005,10000000.0,7141010.289999999
2025-02-12,7551767.170000005,10000000.0,7153710.289999999
2025-02-13,7551767.170000005,10000000.0,7153710.289999999
2025-02-14,7573367.170000005,10000000.0,7179110.289999999
2025-02-17,7573367.170000005,10000000.0,7179110.289999999
2025-02-18,7670567.170000005,10000000.0,7293410.289999999
2025-02-19,7727016.720000004,10000000.0,7522010.289999999
2025-02-20,7658610.005000005,10000000.0,7483910.289999999
2025-02-21,7637810.005000005,10000000.0,7458510.289999999
2025-02-24,7544201.410000005,10000000.0,7344210.289999999
2025-02-25,7533701.410000005,10000000.0,7331510.289999999
2025-02-26,7470701.410000005,10000000.0,7255310.289999999
2025-02-27,7439201.410000005,10000000.0,7217210.289999999
2025-02-28,7249293.100000004,10000000.0,6988610.289999999
2025-03-04,7249293.100000004,10000000.0,6988610.289999999
2025-03-05,7196293.100000004,10000000.0,6925110.289999999
2025-03-06,7228093.100000004,10000000.0,6963210.289999999
2025-03-07,7164493.100000004,10000000.0,6887010.289999999
2025-03-10,7164493.100000004,10000000.0,6887010.289999999
2025-03-11,7154985.225000004,10000000.0,6874310.289999999
2025-03-12,7292842.655000005,10000000.0,7039410.289999999
2025-03-13,7272594.785000004,10000000.0,7014010.289999999
2025-03-14,7272786.610000004,10000000.0,7014010.289999999
2025-03-17,7580186.610000004,10000000.0,7382310.289999999
2025-03-18,7582274.970000004,10000000.0,7382310.289999999
2025-03-19,7676966.360000004,10000000.0,7496610.289999999
2025-03-20,7854309.480000004,10000000.0,7712510.289999999
2025-03-21,8010309.480000004,10000000.0,7903010.289999999
2025-03-24,7885509.480000004,10000000.0,7750610.289999999
2025-03-25,7812709.480000004,10000000.0,7661710.289999999
2025-03-26,7979109.480000004,10000000.0,7864910.289999999
2025-03-27,8020709.480000004,10000000.0,7915710.289999999
2025-03-28,7854309.480000004,10000000.0,7712510.289999999
2025-03-31,7624759.705000004,10000000.0,7407710.289999999
2025-04-01,7717036.435000004,10000000.0,7534710.289999999
2025-04-02,7716880.615000004,10000000.0,7534710.289999999
2025-04-03,7581871.195000004,10000000.0,7382310.289999999
2025-04-04,7440005.725000004,10000000.0,7191810.289999999
2025-04-07,7394746.075000005,10000000.0,6823510.289999999
2025-04-08,7400038.825000005,10000000.0,6861610.289999999
2025-04-09,7352038.825000005,10000000.0,6798110.289999999
2025-04-10,7679188.975000004,10000000.0,7229910.289999999
2025-04-11,7570555.455000004,10000000.0,7077510.289999999
2025-04-14,7679555.455000004,10000000.0,7204510.289999999
2025-04-15,7723155.455000004,10000000.0,7255310.289999999
2025-04-16,7516055.455000004,10000000.0,7014010.289999999
2025-04-17,7514969.145000005,10000000.0,7064810.289999999
2025-04-18,7519921.215000005,10000000.0,7090210.289999999
2025-04-21,7533197.655000005,10000000.0,7102910.289999999
2025-04-22,7489997.655000005,10000000.0,7052110.289999999
2025-04-23,7565597.655000005,10000000.0,7141010.289999999
2025-04-24,7565597.655000005,10000000.0,7141010.289999999
2025-04-25,7565597.655000005,10000000.0,7141010.289999999
2025-04-28,7576397.655000005,10000000.0,7153710.289999999
2025-04-29,7576397.655000005,10000000.0,7153710.289999999
2025-04-30,7543997.655000005,10000000.0,7115610.289999999
2025-05-02,7414397.655000005,10000000.0,6963210.289999999
2025-05-07,7446889.480000005,10000000.0,7001310.289999999
2025-05-08,7447243.465000005,10000000.0,7001310.289999999
2025-05-09,7468935.260000005,10000000.0,7026710.289999999
2025-05-12,7771588.980000005,10000000.0,7382310.289999999
2025-05-13,7696636.075000005,10000000.0,7293410.289999999
2025-05-14,7748721.950000005,10000000.0,7356910.289999999
2025-05-15,7737789.480000005,10000000.0,7344210.289999999
2025-05-16,7696382.510000005,10000000.0,7280710.289999999
2025-05-19,7599345.630000005,10000000.0,7153710.289999999
2025-05-20,7610145.630000005,10000000.0,7166410.289999999
2025-05-21,7598024.520000005,10000000.0,7141010.289999999
2025-05-22,7499992.260000005,10000000.0,7014010.289999999
2025-05-23,7445492.260000005,10000000.0,6950510.289999999
2025-05-26,7500784.175000005,10000000.0,7014010.289999999
2025-05-27,7417162.535000006,10000000.0,6912410.289999999
2025-05-28,7624142.620000005,10000000.0,7166410.289999999
2025-05-29,7644572.580000006,10000000.0,7191810.289999999
2025-05-30,7652444.970000005,10000000.0,7204510.289999999
2025-06-02,7717244.970000005,10000000.0,7280710.289999999
2025-06-04,7825244.970000005,10000000.0,7407710.289999999
2025-06-05,7965644.970000005,10000000.0,7572810.289999999
2025-06-09,8041684.910000005,10000000.0,7661710.289999999
2025-06-10,7977484.910000005,10000000.0,7585510.289999999
2025-06-11,8052384.910000005,10000000.0,7674410.289999999
2025-06-12,8009584.910000005,10000000.0,7623610.289999999
2025-06-13,7881184.910000005,10000000.0,7471210.289999999
2025-06-16,7762676.210000005,10000000.0,7331510.289999999
2025-06-17,7859876.210000005,10000000.0,7445810.289999999
2025-06-18,8043476.210000005,10000000.0,7661710.289999999
2025-06-19,8010587.110000005,10000000.0,7585510.289999999
2025-06-20,8037137.630000005,10000000.0,7623610.289999999
2025-06-23,7875137.630000005,10000000.0,7433110.289999999
2025-06-24,8111187.560000005,10000000.0,7750610.289999999
2025-06-25,8170756.935000005,10000000.0,7852210.289999999
2025-06-26,8054156.935000005,10000000.0,7712510.289999999
2025-06-27,8118447.9200000055,10000000.0,7788710.289999999
2025-06-30,8012685.740000006,10000000.0,7661710.289999999
2025-07-01,8055085.740000006,10000000.0,7712510.289999999
2025-07-02,8098937.960000006,10000000.0,7788710.289999999
2025-07-03,8403698.890000006,10000000.0,8169710.289999999
2025-07-04,8351927.435000005,10000000.0,8106210.289999999
2025-07-07,8210793.625000006,10000000.0,7903010.289999999
2025-07-08,8187093.625000006,10000000.0,7864910.289999999
2025-07-09,8080844.955000006,10000000.0,7737910.289999999
2025-07-10,8144444.955000006,10000000.0,7814110.289999999
2025-07-11,8314044.955000006,10000000.0,8017310.289999999
2025-07-14,8274237.355000006,10000000.0,8004610.289999999
2025-07-15,8416689.755000006,10000000.0,8157010.289999999
2025-07-16,8429185.355000006,10000000.0,8284010.289999999
2025-07-17,8521481.220000006,10000000.0,8538010.29
2025-07-18,8554529.970000006,10000000.0,8588810.29
2025-07-21,8625351.360000007,10000000.0,8677710.29
2025-07-22,8443551.360000007,10000000.0,8449110.29
2025-07-23,8484141.430000007,10000000.0,8499910.29
2025-07-24,8443341.430000007,10000000.0,8449110.29
2025-07-25,8433141.430000007,10000000.0,8436410.29
2025-07-28,8830242.450000007,10000000.0,9007910.29
2025-07-29,8843125.630000006,10000000.0,9033310.29
2025-07-30,9017125.630000006,10000000.0,9287310.29
2025-07-31,8893394.230000006,10000000.0,9134910.29
2025-08-01,8645894.230000006,10000000.0,8817410.29
2025-08-04,8725283.805000007,10000000.0,8919010.29
2025-08-05,8757137.855000006,10000000.0,8944410.29
2025-08-06,8656102.915000007,10000000.0,8804710.29
2025-08-07,8834531.415000007,10000000.0,9020610.29
2025-08-08,8915971.115000006,10000000.0,9185710.29
2025-08-11,8847180.315000007,10000000.0,9084110.29
2025-08-12,8855641.670000007,10000000.0,9096810.29
2025-08-13,8934841.670000007,10000000.0,9198410.29
2025-08-14,8905141.670000007,10000000.0,9160310.29
2025-08-18,8826049.565000007,10000000.0,8957110.29
2025-08-19,8800184.285000008,10000000.0,8957110.29
2025-08-20,8808396.035000008,10000000.0,9020610.29
2025-08-21,8744413.110000007,10000000.0,9033310.29
2025-08-22,8822813.110000007,10000000.0,9134910.29
2025-08-25,8832613.110000007,10000000.0,9147610.29
2025-08-26,8745626.350000007,10000000.0,8995210.29
2025-08-27,8794085.365000006,10000000.0,9033310.29
2025-08-28,8695085.365000006,10000000.0,8906310.29
2025-08-29,8704985.365000006,10000000.0,8919010.29
2025-09-01,8511935.125000007,10000000.0,8652310.29
2025-09-02,8656680.875000007,10000000.0,8842810.29
2025-09-03,8726680.875000007,10000000.0,8931710.29
2025-09-04,8756680.875000007,10000000.0,8969810.29
2025-09-05,8697294.580000006,10000000.0,8893610.29
2025-09-08,8756984.110000007,10000000.0,8969810.29
2025-09-09,8855754.220000006,10000000.0,9147610.29
2025-09-10,8937154.220000006,10000000.0,9287310.29
2025-09-11,8995960.240000006,10000000.0,9388910.29
2025-09-12,9160891.680000007,10000000.0,9642910.29
2025-09-15,9268087.100000007,10000000.0,9782610.29
2025-09-16,9481596.260000005,10000000.0,10150910.29
2025-09-17,9374223.365000006,10000000.0,9998510.29
2025-09-18,9554092.605000006,10000000.0,10290610.29
2025-09-19,9464812.810000006,10000000.0,10189010.29
2025-09-22,9822012.810000006,10000000.0,10671610.29
2025-09-23,9935685.440000005,10000000.0,10824010.29
2025-09-24,10000785.440000005,10000000.0,10912910.29
2025-09-25,10065885.440000005,10000000.0,11001810.29
2025-09-26,9805485.440000005,10000000.0,10646210.29
2025-09-29,9890072.945000006,10000000.0,10760510.29
2025-09-30,9906599.085000005,10000000.0,10722410.29
2025-10-01,10007714.730000004,10000000.0,10989110.29
2025-10-02,10286778.085000005,10000000.0,11370110.29
2025-10-10,10782928.985000003,10000000.0,12055910.29
2025-10-13,10684815.290000005,10000000.0,11916210.29
2025-10-14,10531862.745000005,10000000.0,11700310.29
2025-10-15,10841262.745000005,10000000.0,12132110.29
2025-10-16,11055132.205000004,10000000.0,12475010.29
2025-10-17,11078471.825000005,10000000.0,12500410.29
2025-10-20,11096471.825000005,10000000.0,12525810.29
2025-10-21,11042471.825000005,10000000.0,12449610.29
2025-10-22,11021974.405000005,10000000.0,12589310.29
2025-10-23,10961306.485000005,10000000.0,12322610.29
2025-10-24,11137183.415000005,10000000.0,12614710.29
2025-10-27,11424214.970000006,10000000.0,13021110.29
2025-10-28,11201714.970000006,10000000.0,12703610.29
2025-10-29,11290714.970000006,10000000.0,12830610.29
2025-10-30,11567745.050000004,10000000.0,13287810.29
2025-10-31,11847714.300000004,10000000.0,13719610.29
2025-11-03,12164514.300000004,10000000.0,14176810.29
2025-11-04,11625518.030000005,10000000.0,13389410.29
2025-11-05,11250587.730000006,10000000.0,12843310.29
2025-11-06,11130212.925000004,10000000.0,12665510.29
2025-11-07,11018784.005000006,10000000.0,12500410.29
2025-11-10,11259522.715000005,10000000.0,12843310.29
2025-11-11,11517547.910000006,10000000.0,13211610.29
2025-11-12,11482432.460000005,10000000.0,13160810.29
2025-11-13,11455732.460000005,10000000.0,13122710.29
2025-11-14,10957332.460000005,10000000.0,12411510.29
2025-11-17,11259932.460000005,10000000.0,12843310.29
2025-11-18,11010732.460000005,10000000.0,12487710.29
2025-11-19,10894417.895000005,10000000.0,12322610.29
2025-11-20,11263450.510000005,10000000.0,12843310.29
2025-11-21,10746436.170000006,10000000.0,12106710.29
2025-11-24,10917436.170000006,10000000.0,12348010.29
2025-11-25,11153267.460000005,10000000.0,12678210.29
2025-11-26,11464767.460000005,10000000.0,13122710.29
2025-11-27,11527391.595000006,10000000.0,13211610.29
2025-11-28,11260076.025000006,10000000.0,12830610.29
2025-12-01,11286776.025000006,10000000.0,12868710.29
2025-12-02,11518176.025000006,10000000.0,13198910.29
2025-12-03,11615998.570000006,10000000.0,13338610.29
2025-12-04,11669982.985000005,10000000.0,13414810.29
2025-12-05,11960303.940000005,10000000.0,13833910.29
2025-12-08,12057103.940000005,10000000.0,13973610.29
2025-12-09,11960303.940000005,10000000.0,13833910.29
2025-12-10,11925103.940000005,10000000.0,13783110.29
2025-12-11,11898937.580000006,10000000.0,13694210.29
2025-12-12,12043784.150000006,10000000.0,13897410.29
2025-12-15,11682468.355000006,10000000.0,13376710.29
2025-12-16,11504468.355000006,10000000.0,13122710.29
2025-12-17,11958368.355000006,10000000.0,13770410.29
2025-12-18,11930186.395000005,10000000.0,13732310.29
2025-12-19,11815786.395000005,10000000.0,13567210.29
2025-12-22,12185386.395000005,10000000.0,14100610.29
2025-12-23,12273386.395000005,10000000.0,14227610.29
2025-12-24,12239188.535000006,10000000.0,14176810.29
2025-12-26,12752488.535000006,10000000.0,14926110.29
2025-12-29,12969572.125000006,10000000.0,15243610.29
2025-12-30,13003972.125000006,10000000.0,15294410.29
