date,decision_date,execution_price,action,trade_type,shares_traded,trade_value,fee,tax,turnover,requested_target,executed_target,min_holding_blocked
2024-03-14,2024-03-13,74400.0,1,buy,64,4761600.0,714.2399999999999,0.0,0.49575028180414393,0.5,0.495787149797028,False
2024-03-15,2024-03-14,73400.0,2,buy,65,4771000.0,715.65,0.0,0.5000984552455566,1.0,0.9925775460773457,False
2024-03-18,2024-03-15,72600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9924963696743451,False
2024-03-19,2024-03-18,72300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9924654688694099,False
2024-03-20,2024-03-19,73700.0,1,sell,65,4790500.0,718.5749999999999,11976.25,0.5001510841527768,0.5,0.49311002029371764,False
2024-03-21,2024-03-20,79200.0,1,sell,2,158400.0,23.759999999999998,396.0,0.015971910451154817,0.5,0.49515018149585,False
2024-03-22,2024-03-21,79600.0,0,sell,62,4935200.0,740.28,12338.0,0.4964095396163477,0.0,0.0,False
2024-03-25,2024-03-22,79600.0,2,buy,124,9870400.0,1480.56,0.0,0.9941268384551194,1.0,0.9942751037899422,False
2024-03-26,2024-03-25,79700.0,1,sell,62,4941400.0,741.2099999999999,12353.5,0.49714112288785733,0.5,0.49779693250174156,False
2024-03-27,2024-03-26,79200.0,0,sell,62,4910400.0,736.56,12276.0,0.4962236683073653,0.0,0.0,False
2024-03-28,2024-03-27,79400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-03-29,2024-03-28,81200.0,1,buy,60,4872000.0,730.8,0.0,0.49299141142935654,0.5,0.4930278702051975,False
2024-04-01,2024-03-29,83200.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.4991104443634127,False
2024-04-02,2024-04-01,82900.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.49820737968419115,False
2024-04-03,2024-04-02,84300.0,2,buy,59,4973700.0,746.055,0.0,0.4940208201840095,1.0,0.996488717534457,False
2024-04-04,2024-04-03,85200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9965256796803604,False
2024-04-05,2024-04-04,84500.0,0,sell,119,10055500.0,1508.3249999999998,25138.75,0.9964969991496998,0.0,0.0,False
2024-04-08,2024-04-05,85200.0,1,buy,59,5026800.0,754.02,0.0,0.4994733225809151,0.5,0.4995107464247423,False
2024-04-09,2024-04-08,84500.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.49744829355381776,False
2024-04-11,2024-04-09,83200.0,2,buy,60,4992000.0,748.8,0.0,0.5019382157684391,1.0,0.9955857529878793,False
2024-04-12,2024-04-11,84700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9956635883778452,False
2024-04-15,2024-04-12,82900.0,1,sell,60,4974000.0,746.0999999999999,12435.0,0.5019679912945146,0.5,0.4942593293675368,False
2024-04-16,2024-04-15,81200.0,1,buy,1,81200.0,12.18,0.0,0.008289506096122943,0.5,0.4973709842113474,False
2024-04-17,2024-04-16,80700.0,2,buy,61,4922700.0,738.405,0.0,0.5040906703947413,1.0,0.9999931723919009,False
2024-04-18,2024-04-17,78800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9999930077679836,False
2024-04-19,2024-04-18,78300.0,0,sell,121,9474300.0,1421.145,23685.75,0.9999929631180295,0.0,0.0,False
2024-04-22,2024-04-19,77400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-04-23,2024-04-22,76400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-04-24,2024-04-23,77500.0,2,buy,121,9377500.0,1406.6249999999998,0.0,0.9924057781552521,1.0,0.9925535305340767,False
2024-04-25,2024-04-24,77300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9925344079540955,False
2024-04-26,2024-04-25,77800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9925820314278664,False
2024-04-29,2024-04-26,77400.0,0,sell,121,9365400.0,1404.81,23413.5,0.9925439815050692,0.0,0.0,False
2024-04-30,2024-04-29,77000.0,1,buy,61,4697000.0,704.55,0.0,0.49910025729176116,0.5,0.49913762524933897,False
2024-05-02,2024-04-30,77600.0,0,sell,61,4733600.0,710.04,11834.0,0.5010781240572068,0.0,0.0,False
2024-05-03,2024-05-02,79000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-05-07,2024-05-03,79600.0,2,buy,118,9392800.0,1408.9199999999998,0.0,0.9956026085174168,1.0,0.9957513144083258,False
2024-05-08,2024-05-07,80800.0,1,sell,59,4767200.0,715.0799999999999,11918.0,0.49790707478754864,0.5,0.4985649081242877,False
2024-05-09,2024-05-08,81100.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.4994914032575192,False
2024-05-10,2024-05-09,80400.0,0,sell,59,4743600.0,711.54,11859.0,0.49732423239214063,0.0,0.0,False
2024-05-13,2024-05-10,79400.0,2,buy,119,9448600.0,1417.29,0.0,0.9919088442091933,1.0,0.992056448643998,False
2024-05-14,2024-05-13,78600.0,1,sell,60,4716000.0,707.4,11790.0,0.5001560909103139,0.5,0.4924728863431474,False
2024-05-16,2024-05-14,80200.0,2,buy,59,4731800.0,709.77,0.0,0.4975102920798832,1.0,0.9950948446487875,False
2024-05-17,2024-05-16,78600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9949954938605708,False
2024-05-20,2024-05-17,78100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9949636161299343,False
2024-05-21,2024-05-20,78500.0,1,sell,59,4631500.0,694.7249999999999,11578.75,0.49749457531925806,0.5,0.4981513184025305,False
2024-05-22,2024-05-21,78100.0,2,buy,59,4607900.0,691.185,0.0,0.4968742087146267,1.0,0.9938224881436131,False
2024-05-23,2024-05-22,77700.0,1,sell,59,4584300.0,687.645,11460.75,0.49689544187111906,0.5,0.49755060303199816,False
2024-05-24,2024-05-23,76800.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.4946381346825222,False
2024-05-27,2024-05-24,75300.0,2,buy,61,4593300.0,688.9949999999999,0.0,0.5063085365199368,1.0,0.9960924426700072,False
2024-05-28,2024-05-27,76500.0,1,sell,60,4590000.0,688.4999999999999,11475.0,0.4980767509578915,0.5,0.4987350330187038,False
2024-05-29,2024-05-28,77700.0,2,buy,59,4584300.0,687.645,0.0,0.4942490330511398,1.0,0.9969490795251672,False
2024-05-30,2024-05-29,74800.0,1,sell,60,4488000.0,673.1999999999999,11220.0,0.5026039512595987,0.5,0.4948863581119859,False
2024-05-31,2024-05-30,74500.0,2,buy,60,4470000.0,670.4999999999999,0.0,0.5022526731838128,1.0,0.9962095208154609,False
2024-06-03,2024-05-31,74400.0,0,sell,119,8853600.0,1328.04,22134.0,0.9962044454227003,0.0,0.0,False
2024-06-04,2024-06-03,74900.0,1,buy,59,4419100.0,662.8649999999999,0.0,0.498551969168786,0.5,0.498589255067024,False
2024-06-05,2024-06-04,78000.0,2,buy,56,4368000.0,655.1999999999999,0.0,0.4828596193603689,1.0,0.9916585431093283,False
2024-06-07,2024-06-05,78400.0,0,sell,115,9016000.0,1352.3999999999999,22540.0,0.991700748359537,0.0,0.0,False
2024-06-10,2024-06-07,76100.0,1,buy,59,4489900.0,673.4849999999999,0.0,0.49516077911523215,0.5,0.4951975594766371,False
2024-06-11,2024-06-10,75900.0,2,buy,60,4554000.0,683.0999999999999,0.0,0.5029217631321837,1.0,0.997536749319945,False
2024-06-12,2024-06-11,75300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9975171705562099,False
2024-06-13,2024-06-12,78400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9976151095271188,False
2024-06-14,2024-06-13,79700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9976539186102236,False
2024-06-17,2024-06-14,79200.0,1,sell,60,4752000.0,712.8,11880.0,0.503011332331403,0.5,0.49528801916486054,False
2024-06-18,2024-06-17,78700.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.49370492646230113,False
2024-06-19,2024-06-18,81100.0,2,buy,58,4703800.0,705.5699999999999,0.0,0.49271938110863284,1.0,0.9940073889663443,False
2024-06-20,2024-06-19,81500.0,1,sell,59,4808500.0,721.275,12021.25,0.5012663323466073,0.5,0.4934257377463997,False
2024-06-21,2024-06-20,80700.0,1,buy,1,80700.0,12.104999999999999,0.0,0.008464831598935662,0.5,0.49942569847036916,False
2024-06-24,2024-06-21,79700.0,0,sell,59,4702300.0,705.3449999999999,11755.75,0.4963085179220375,0.0,0.0,False
2024-06-25,2024-06-24,80600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-06-26,2024-06-25,80100.0,2,buy,118,9451800.0,1417.77,0.0,0.9989125900406194,1.0,0.999062286425041,False
2024-06-27,2024-06-26,81300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9990761144285084,False
2024-06-28,2024-06-27,81900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9990828766135226,False
2024-07-01,2024-06-28,81500.0,1,sell,59,4808500.0,721.275,12021.25,0.4995391897714317,0.5,0.5002013457351051,False
2024-07-02,2024-07-01,82500.0,1,sell,1,82500.0,12.374999999999998,206.25,0.008529663021058531,0.5,0.4947316379409122,False
2024-07-03,2024-07-02,82300.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.49412491695077776,False
2024-07-04,2024-07-03,82900.0,2,buy,58,4808200.0,721.2299999999999,0.0,0.4959407243460689,1.0,0.9919552413422744,False
2024-07-05,2024-07-04,85600.0,1,sell,58,4964800.0,744.7199999999999,12412.0,0.49610350605704606,0.5,0.496756579160579,False
2024-07-08,2024-07-05,87900.0,0,sell,58,5098200.0,764.7299999999999,12745.5,0.5033851123305031,0.0,0.0,False
2024-07-09,2024-07-08,87800.0,2,buy,115,10097000.0,1514.55,0.0,0.998287372116478,1.0,0.9984368811560251,False
2024-07-10,2024-07-09,87600.0,1,sell,58,5080800.0,762.1199999999999,12702.0,0.5035576734173417,0.5,0.49553690280146656,False
2024-07-11,2024-07-10,88500.0,2,buy,57,5044500.0,756.675,0.0,0.498092182037136,1.0,0.9962587983820859,False
2024-07-12,2024-07-11,85900.0,0,sell,114,9792600.0,1468.8899999999999,24481.5,0.996145997033529,0.0,0.0,False
2024-07-15,2024-07-12,84700.0,1,buy,57,4827900.0,724.185,0.0,0.49241492254615615,0.5,0.49245129610118027,False
2024-07-16,2024-07-15,86900.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.49886133211485456,False
2024-07-17,2024-07-16,87100.0,2,buy,57,4964700.0,744.7049999999999,0.0,0.4994360432823042,1.0,0.998946923079415,False
2024-07-18,2024-07-17,83800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9989054988517531,False
2024-07-19,2024-07-18,85600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9989284894017718,False
2024-07-22,2024-07-19,84400.0,1,sell,57,4810800.0,721.6199999999999,12027.0,0.4994566356049844,0.5,0.5001185725851018,False
2024-07-23,2024-07-22,84200.0,2,buy,57,4799400.0,719.91,0.0,0.49952545264140474,1.0,0.99912576859558,False
2024-07-24,2024-07-23,82900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9991120714701971,False
2024-07-25,2024-07-24,80400.0,1,sell,57,4582800.0,687.42,11457.0,0.49954224351464277,0.5,0.5002044075793848,False
2024-07-26,2024-07-25,80700.0,2,buy,56,4519200.0,677.88,0.0,0.49234365443926287,1.0,0.9935525352435673,False
2024-07-29,2024-07-26,81600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.993623193521377,False
2024-07-30,2024-07-29,80400.0,0,sell,113,9085200.0,1362.78,22713.0,0.9935286332254807,0.0,0.0,False
2024-07-31,2024-07-30,81200.0,2,buy,112,9094400.0,1364.1599999999999,0.0,0.9971600898403913,1.0,0.9973092613892941,False
2024-08-01,2024-07-31,86000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9974590605487443,False
2024-08-02,2024-08-01,81000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.997302635511003,False
2024-08-05,2024-08-02,76700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9971518449960046,False
2024-08-06,2024-08-05,74900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9970835976322077,False
2024-08-07,2024-08-06,73000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9970079183872433,False
2024-08-08,2024-08-07,73200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.997016069079724,False
2024-08-09,2024-08-08,75700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9971143293266965,False
2024-08-12,2024-08-09,75200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.997095198419964,False
2024-08-13,2024-08-12,76500.0,0,sell,112,8568000.0,1285.1999999999998,21420.0,0.9971444201022274,0.0,0.0,False
2024-08-14,2024-08-13,77400.0,1,buy,55,4257000.0,638.55,0.0,0.49674255700576625,0.5,0.4967795727390509,False
2024-08-16,2024-08-14,79400.0,1,sell,1,79400.0,11.909999999999998,198.5,0.00914831605727902,0.5,0.49402104366377997,False
2024-08-19,2024-08-16,80100.0,0,sell,54,4325400.0,648.81,10813.5,0.4962152024048747,0.0,0.0,False
2024-08-20,2024-08-19,79500.0,2,buy,109,8665500.0,1299.8249999999998,0.0,0.9954257621704559,1.0,0.995574415233618,False
2024-08-21,2024-08-20,77900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9954839279728875,False
2024-08-22,2024-08-21,78700.0,1,sell,55,4328500.0,649.275,10821.25,0.5023314644049708,0.5,0.4938555749166571,False
2024-08-23,2024-08-22,77700.0,2,buy,56,4351200.0,652.68,0.0,0.5088319474446291,1.0,0.9995676171282483,False
2024-08-26,2024-08-23,78100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9995698306845806,False
2024-08-27,2024-08-26,75700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9995561986083108,False
2024-08-28,2024-08-27,75800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9995567838387749,False
2024-08-29,2024-08-28,73600.0,0,sell,110,8096000.0,1214.3999999999999,20240.0,0.99954354157691,0.0,0.0,False
2024-08-30,2024-08-29,74400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-09-02,2024-08-30,74500.0,1,buy,54,4023000.0,603.4499999999999,0.0,0.4980043447629608,0.5,0.49804154879123635,False
2024-09-03,2024-09-02,74100.0,2,buy,54,4001400.0,600.2099999999999,0.0,0.4966956886099854,1.0,0.9934653947167217,False
2024-09-04,2024-09-03,69800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9930656245867592,False
2024-09-05,2024-09-04,70100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9930950960313394,False
2024-09-06,2024-09-05,69100.0,1,sell,54,3731400.0,559.7099999999999,9328.5,0.4964979348382356,0.5,0.4971520474951728,False
2024-09-09,2024-09-06,66900.0,2,buy,56,3746400.0,561.9599999999999,0.0,0.507178331607758,1.0,0.9963189480796574,False
2024-09-10,2024-09-09,67000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.996324421992981,False
2024-09-11,2024-09-10,65100.0,1,sell,55,3580500.0,537.0749999999999,8951.25,0.49810877641030027,0.5,0.4987671431825217,False
2024-09-12,2024-09-11,66000.0,1,sell,1,66000.0,9.899999999999999,165.0,0.009130903176287316,0.5,0.49308070254072045,False
2024-09-13,2024-09-12,65000.0,2,buy,56,3640000.0,546.0,0.0,0.5073859701746367,1.0,0.9967268716276504,False
2024-09-19,2024-09-13,64000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9966758990001027,False
2024-09-20,2024-09-19,63800.0,0,sell,110,7018000.0,1052.6999999999998,17545.0,0.9966655133674082,0.0,0.0,False
2024-09-23,2024-09-20,62300.0,2,buy,112,6977600.0,1046.6399999999999,0.0,0.9935522169002626,1.0,0.9937003108722828,False
2024-09-24,2024-09-23,62800.0,1,sell,56,3516800.0,527.52,8792.0,0.4968750770804163,0.5,0.4975301845046716,False
2024-09-25,2024-09-24,63800.0,1,sell,1,63800.0,9.569999999999999,159.5,0.008954994452072138,0.5,0.4925363831144999,False
2024-09-26,2024-09-25,63900.0,0,sell,55,3514500.0,527.175,8786.25,0.4929278431241013,0.0,0.0,False
2024-09-27,2024-09-26,64700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-09-30,2024-09-27,64200.0,2,buy,110,7062000.0,1059.3,0.0,0.9917796375637086,1.0,0.9919272035440716,False
2024-10-02,2024-09-30,60500.0,1,sell,55,3327500.0,499.12499999999994,8318.75,0.49571886129887,0.5,0.4963709214329497,False
2024-10-04,2024-10-02,61000.0,2,buy,55,3355000.0,503.24999999999994,0.0,0.4984284876622358,1.0,0.9969315101842101,False
2024-10-07,2024-10-04,60200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9968908596931746,False
2024-10-08,2024-10-07,60000.0,1,sell,55,3300000.0,494.99999999999994,8250.0,0.49844026411086834,0.5,0.4990995080309598,False
2024-10-10,2024-10-08,60100.0,2,buy,55,3305500.0,495.82499999999993,0.0,0.4995158270384638,1.0,0.9991065145044614,False
2024-10-11,2024-10-10,59100.0,0,sell,110,6501000.0,975.1499999999999,16252.5,0.9990914100428102,0.0,0.0,False
2024-10-14,2024-10-11,59500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-10-15,2024-10-14,61100.0,2,buy,106,6476600.0,971.4899999999999,0.0,0.9979838056733618,1.0,0.9981332237923491,False
2024-10-16,2024-10-15,59400.0,1,sell,53,3148200.0,472.22999999999996,7870.5,0.499039950060497,0.5,0.4997007822921137,False
2024-10-17,2024-10-16,59400.0,2,buy,53,3148200.0,472.22999999999996,0.0,0.4997007822921137,1.0,0.9994764804611027,False
2024-10-18,2024-10-17,59900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9994808481385046,False
2024-10-21,2024-10-18,59000.0,1,sell,53,3127000.0,469.04999999999995,7817.5,0.49973646652340203,0.5,0.5003991459311552,False
2024-10-22,2024-10-21,58800.0,2,buy,53,3116400.0,467.46,0.0,0.4995502488869572,1.0,0.9991753685195183,False
2024-10-23,2024-10-22,57500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9991567403989497,False
2024-10-24,2024-10-23,58200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9991668742467475,False
2024-10-25,2024-10-24,56000.0,1,sell,53,2968000.0,445.2,7420.0,0.49956708632245944,0.5,0.5002293162928482,False
2024-10-28,2024-10-25,55700.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.4988864321996025,False
2024-10-29,2024-10-28,58000.0,2,buy,51,2958000.0,443.7,0.0,0.48979358223220787,1.0,0.9988681418053051,False
2024-10-30,2024-10-29,59100.0,1,sell,52,3073200.0,460.97999999999996,7683.0,0.4994445925693258,0.5,0.500106497607063,False
2024-10-31,2024-10-30,58500.0,2,buy,52,3042000.0,456.29999999999995,0.0,0.4975554745424089,1.0,0.9951852230632058,False
2024-11-01,2024-10-31,59000.0,0,sell,104,6136000.0,920.3999999999999,15340.0,0.9952258314562583,0.0,0.0,False
2024-11-04,2024-11-01,58600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-11-05,2024-11-04,57800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-11-06,2024-11-05,57600.0,2,buy,106,6105600.0,915.8399999999999,0.0,0.9929137763887703,1.0,0.993061680082214,False
2024-11-07,2024-11-06,56900.0,1,sell,53,3015700.0,452.35499999999996,7539.25,0.4964884611826637,0.5,0.49714254886120596,False
2024-11-08,2024-11-07,58000.0,0,sell,53,3074000.0,461.09999999999997,7685.0,0.5019294255289708,0.0,0.0,False
2024-11-11,2024-11-08,56700.0,2,buy,107,6066900.0,910.035,0.0,0.9919360531662152,1.0,0.99208366569958,False
2024-11-12,2024-11-11,54600.0,0,sell,107,5842200.0,876.3299999999999,14605.5,0.9917816935672985,0.0,0.0,False
2024-11-13,2024-11-12,52000.0,1,buy,56,2912000.0,436.79999999999995,0.0,0.49564869002285183,0.5,0.4956855429063525,False
2024-11-14,2024-11-13,50200.0,2,buy,59,2961800.0,444.27,0.0,0.5129641998348246,1.0,0.9999224129143848,False
2024-11-15,2024-11-14,50300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9999225671511199,False
2024-11-18,2024-11-15,57000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9999316682851024,False
2024-11-19,2024-11-18,56500.0,1,sell,58,3277000.0,491.54999999999995,8192.5,0.5043130581742445,0.5,0.49628125040213017,False
2024-11-20,2024-11-19,56100.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.4945051966458088,False
2024-11-21,2024-11-20,54900.0,2,buy,59,3239100.0,485.86499999999995,0.0,0.5062625277205046,1.0,0.9954392068587236,False
2024-11-22,2024-11-21,56000.0,0,sell,116,6496000.0,974.3999999999999,16240.0,0.9955283932689872,0.0,0.0,False
2024-11-25,2024-11-22,57400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-11-26,2024-11-25,57900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-11-27,2024-11-26,57700.0,1,buy,56,3231200.0,484.67999999999995,0.0,0.4964993942352437,0.5,0.49653637373656007,False
2024-11-28,2024-11-27,56000.0,1,buy,1,56000.0,8.399999999999999,0.0,0.008733244519875411,0.5,0.4977955897384894,False
