date,agent,cash,buy_and_hold
2024-10-28,6044578.805000005,10000000.0,7445810.289999999
2024-10-29,6205235.105000005,10000000.0,7636310.289999999
2024-10-30,6145091.125000006,10000000.0,7572810.289999999
2024-10-31,6186234.825000005,10000000.0,7585510.289999999
2024-11-01,6149174.4250000045,10000000.0,7471210.289999999
2024-11-04,6149174.4250000045,10000000.0,7522010.289999999
2024-11-05,6149174.4250000045,10000000.0,7382310.289999999
2024-11-06,6116458.585000005,10000000.0,7344210.289999999
2024-11-07,6097866.980000004,10000000.0,7369610.289999999
2024-11-08,6116220.880000005,10000000.0,7306110.289999999
2024-11-11,5933410.845000004,10000000.0,7052110.289999999
2024-11-12,5875129.015000004,10000000.0,6798110.289999999
2024-11-13,5796292.2150000045,10000000.0,6493310.289999999
2024-11-14,5738947.945000004,10000000.0,6404410.289999999
2024-11-15,6152947.945000004,10000000.0,6861610.289999999
2024-11-18,6520947.945000004,10000000.0,7268010.289999999
2024-11-19,6477863.895000005,10000000.0,7217210.289999999
2024-11-20,6420863.895000005,10000000.0,7090210.289999999
2024-11-21,6571578.030000005,10000000.0,7229910.289999999
2024-11-22,6507963.630000005,10000000.0,7179110.289999999
2024-11-25,6507963.630000005,10000000.0,7420410.289999999
2024-11-26,6507963.630000005,10000000.0,7471210.289999999
2024-11-27,6429078.950000005,10000000.0,7217210.289999999
2024-11-28,6383770.5500000045,10000000.0,7115610.289999999
2024-11-29,6309670.5500000045,10000000.0,6950510.289999999
2024-12-02,6233689.995000005,10000000.0,6874310.289999999
2024-12-03,6196528.525000004,10000000.0,6874310.289999999
2024-12-04,6231968.325000004,10000000.0,6810810.289999999
2024-12-05,6227173.665000004,10000000.0,6887010.289999999
2024-12-06,6227173.665000004,10000000.0,6937810.289999999
2024-12-09,6220908.215000004,10000000.0,6848910.289999999
2024-12-10,6256063.790000004,10000000.0,6925110.289999999
2024-12-11,6225167.5100000035,10000000.0,6925110.289999999
2024-12-12,6225167.5100000035,10000000.0,7166410.289999999
2024-12-13,6225167.5100000035,10000000.0,7191810.289999999
2024-12-16,6186203.035000004,10000000.0,7128310.289999999
2024-12-17,6108694.830000004,10000000.0,6950510.289999999
2024-12-18,6147894.830000004,10000000.0,7039410.289999999
2024-12-19,6061555.430000003,10000000.0,6810810.289999999
2024-12-20,6061555.430000003,10000000.0,6798110.289999999
2024-12-23,6061555.430000003,10000000.0,6861610.289999999
2024-12-24,6061555.430000003,10000000.0,6975910.289999999
2024-12-26,5960748.005000004,10000000.0,6874310.289999999
2024-12-27,5971848.005000004,10000000.0,6887010.289999999
2024-12-30,5911769.810000003,10000000.0,6823510.289999999
2025-01-02,5911769.810000003,10000000.0,6848910.289999999
2025-01-03,5911769.810000003,10000000.0,6975910.289999999
2025-01-06,5911769.810000003,10000000.0,7166410.289999999
2025-01-07,5911769.810000003,10000000.0,7102910.289999999
2025-01-08,6043834.150000003,10000000.0,7344210.289999999
2025-01-09,6051644.230000003,10000000.0,7191810.289999999
2025-01-10,6051644.230000003,10000000.0,7090210.289999999
2025-01-13,6051644.230000003,10000000.0,6937810.289999999
2025-01-14,6017441.800000004,10000000.0,6912410.289999999
2025-01-15,6023728.285000004,10000000.0,6887010.289999999
2025-01-16,6023728.285000004,10000000.0,6963210.289999999
2025-01-17,6017784.435000004,10000000.0,6887010.289999999
2025-01-20,5989426.155000004,10000000.0,6848910.289999999
2025-01-21,6007087.995000004,10000000.0,6861610.289999999
2025-01-22,6106990.875000004,10000000.0,6963210.289999999
2025-01-23,6031821.795000004,10000000.0,6887010.289999999
2025-01-24,6018267.555000003,10000000.0,6887010.289999999
2025-01-31,6029221.245000003,10000000.0,6721910.289999999
2025-02-03,5949313.580000004,10000000.0,6544110.289999999
2025-02-04,6046676.840000004,10000000.0,6760010.289999999
2025-02-05,6058634.800000003,10000000.0,6785410.289999999
2025-02-06,6120234.800000003,10000000.0,6925110.289999999
2025-02-07,6091573.955000003,10000000.0,6887010.289999999
2025-02-10,5996603.105000003,10000000.0,7128310.289999999
2025-02-11,5996603.105000003,10000000.0,7141010.289999999
2025-02-12,5996603.105000003,10000000.0,7153710.289999999
2025-02-13,5996603.105000003,10000000.0,7153710.289999999
2025-02-14,5995704.305000003,10000000.0,7179110.289999999
2025-02-17,5993076.395000003,10000000.0,7179110.289999999
2025-02-18,6040776.395000003,10000000.0,7293410.289999999
2025-02-19,6134724.285000004,10000000.0,7522010.289999999
2025-02-20,6147380.305000003,10000000.0,7483910.289999999
2025-02-21,6136524.785000004,10000000.0,7458510.289999999
2025-02-24,6089716.190000003,10000000.0,7344210.289999999
2025-02-25,6044666.7200000025,10000000.0,7331510.289999999
2025-02-26,6023013.570000002,10000000.0,7255310.289999999
2025-02-27,5996064.395000003,10000000.0,7217210.289999999
2025-02-28,5885102.535000002,10000000.0,6988610.289999999
2025-03-04,5917065.945000002,10000000.0,6988610.289999999
2025-03-05,5891019.930000002,10000000.0,6925110.289999999
2025-03-06,5907111.815000001,10000000.0,6963210.289999999
2025-03-07,5885270.440000001,10000000.0,6887010.289999999
2025-03-10,5885270.440000001,10000000.0,6887010.289999999
2025-03-11,5739305.815000001,10000000.0,6874310.289999999
2025-03-12,5739305.815000001,10000000.0,7039410.289999999
2025-03-13,5682778.945000001,10000000.0,7014010.289999999
2025-03-14,5692945.670000002,10000000.0,7014010.289999999
2025-03-17,5994545.670000002,10000000.0,7382310.289999999
2025-03-18,6048843.030000001,10000000.0,7382310.289999999
2025-03-19,6095643.030000001,10000000.0,7496610.289999999
2025-03-20,6234590.150000001,10000000.0,7712510.289999999
2025-03-21,6339098.130000001,10000000.0,7903010.289999999
2025-03-24,6241020.770000001,10000000.0,7750610.289999999
2025-03-25,6265598.115000001,10000000.0,7661710.289999999
2025-03-26,6348331.675000001,10000000.0,7864910.289999999
2025-03-27,6313939.655000001,10000000.0,7915710.289999999
2025-03-28,6313939.655000001,10000000.0,7712510.289999999
2025-03-31,6223366.630000001,10000000.0,7407710.289999999
2025-04-01,6276366.630000001,10000000.0,7534710.289999999
2025-04-02,6268108.170000002,10000000.0,7534710.289999999
2025-04-03,6306138.745000002,10000000.0,7382310.289999999
2025-04-04,6217675.0950000025,10000000.0,7191810.289999999
2025-04-07,5896406.620000002,10000000.0,6823510.289999999
2025-04-08,5832969.370000002,10000000.0,6861610.289999999
2025-04-09,5787542.140000002,10000000.0,6798110.289999999
2025-04-10,5971242.160000002,10000000.0,7229910.289999999
2025-04-11,5921980.480000002,10000000.0,7077510.289999999
2025-04-14,5910593.755000003,10000000.0,7204510.289999999
2025-04-15,5905428.280000003,10000000.0,7255310.289999999
2025-04-16,5905428.280000003,10000000.0,7014010.289999999
2025-04-17,5905428.280000003,10000000.0,7064810.289999999
2025-04-18,5904549.0100000035,10000000.0,7090210.289999999
2025-04-21,5915149.0100000035,10000000.0,7102910.289999999
2025-04-22,5872749.0100000035,10000000.0,7052110.289999999
2025-04-23,5963018.610000003,10000000.0,7141010.289999999
2025-04-24,5972826.230000003,10000000.0,7141010.289999999
2025-04-25,5972826.230000003,10000000.0,7141010.289999999
2025-04-28,5983526.230000003,10000000.0,7153710.289999999
2025-04-29,5983526.230000003,10000000.0,7153710.289999999
2025-04-30,5965026.940000003,10000000.0,7115610.289999999
2025-05-02,5901426.940000003,10000000.0,6963210.289999999
2025-05-07,5922377.315000003,10000000.0,7001310.289999999
2025-05-08,5922377.315000003,10000000.0,7001310.289999999
2025-05-09,5943977.315000003,10000000.0,7026710.289999999
2025-05-12,6108878.195000003,10000000.0,7382310.289999999
2025-05-13,6106021.325000003,10000000.0,7293410.289999999
2025-05-14,6106021.325000003,10000000.0,7356910.289999999
2025-05-15,6094508.665000003,10000000.0,7344210.289999999
2025-05-16,6041508.665000003,10000000.0,7280710.289999999
2025-05-19,5935508.665000003,10000000.0,7153710.289999999
2025-05-20,5954115.375000003,10000000.0,7166410.289999999
2025-05-21,5943515.375000003,10000000.0,7141010.289999999
2025-05-22,5857667.445000002,10000000.0,7014010.289999999
2025-05-23,5839496.945000002,10000000.0,6950510.289999999
2025-05-26,5909552.270000003,10000000.0,7014010.289999999
2025-05-27,5831596.250000003,10000000.0,6912410.289999999
2025-05-28,6023964.565000003,10000000.0,7166410.289999999
2025-05-29,6045364.565000003,10000000.0,7191810.289999999
2025-05-30,6056064.565000003,10000000.0,7204510.289999999
2025-06-02,6120264.565000003,10000000.0,7280710.289999999
2025-06-04,6227264.565000003,10000000.0,7407710.289999999
2025-06-05,6242890.310000002,10000000.0,7572810.289999999
2025-06-09,6180157.130000003,10000000.0,7661710.289999999
2025-06-10,6151689.130000003,10000000.0,7585510.289999999
2025-06-11,6207725.030000003,10000000.0,7674410.289999999
2025-06-12,6170829.915000003,10000000.0,7623610.289999999
2025-06-13,6170829.915000003,10000000.0,7471210.289999999
2025-06-16,6085107.715000003,10000000.0,7331510.289999999
2025-06-17,6180507.715000003,10000000.0,7445810.289999999
2025-06-18,6257161.615000002,10000000.0,7661710.289999999
2025-06-19,6226501.290000003,10000000.0,7585510.289999999
2025-06-20,6242101.290000003,10000000.0,7623610.289999999
2025-06-23,6142437.010000003,10000000.0,7433110.289999999
2025-06-24,6338294.280000003,10000000.0,7750610.289999999
2025-06-25,6381819.580000002,10000000.0,7852210.289999999
2025-06-26,6381819.580000002,10000000.0,7712510.289999999
2025-06-27,6455063.990000002,10000000.0,7788710.289999999
2025-06-30,6349063.990000002,10000000.0,7661710.289999999
2025-07-01,6391463.990000002,10000000.0,7712510.289999999
2025-07-02,6455063.990000002,10000000.0,7788710.289999999
2025-07-03,6773063.990000002,10000000.0,8169710.289999999
2025-07-04,6785176.875000002,10000000.0,8106210.289999999
2025-07-07,6755142.570000002,10000000.0,7903010.289999999
2025-07-08,6743843.610000002,10000000.0,7864910.289999999
2025-07-09,6689843.610000002,10000000.0,7737910.289999999
2025-07-10,6691971.750000002,10000000.0,7814110.289999999
2025-07-11,6832669.495000002,10000000.0,8017310.289999999
2025-07-14,6801689.270000001,10000000.0,8004610.289999999
2025-07-15,6781974.140000002,10000000.0,8157010.289999999
2025-07-16,6781974.140000002,10000000.0,8284010.289999999
2025-07-17,6822270.005000003,10000000.0,8538010.29
2025-07-18,6842670.005000003,10000000.0,8588810.29
2025-07-21,6848860.895000003,10000000.0,8677710.29
2025-07-22,6743350.145000003,10000000.0,8449110.29
2025-07-23,6763540.215000004,10000000.0,8499910.29
2025-07-24,6717641.465000004,10000000.0,8449110.29
2025-07-25,6707541.465000004,10000000.0,8436410.29
2025-07-28,7040624.235000003,10000000.0,9007910.29
2025-07-29,7050636.615000003,10000000.0,9033310.29
2025-07-30,7061017.265000002,10000000.0,9287310.29
2025-07-31,6906366.065000002,10000000.0,9134910.29
2025-08-01,6719836.625000002,10000000.0,8817410.29
2025-08-04,6758236.625000002,10000000.0,8919010.29
2025-08-05,6767836.625000002,10000000.0,8944410.29
2025-08-06,6694928.005000003,10000000.0,8804710.29
2025-08-07,6859828.005000003,10000000.0,9020610.29
2025-08-08,6890077.455000002,10000000.0,9185710.29
2025-08-11,6842569.855000002,10000000.0,9084110.29
2025-08-12,6847259.190000001,10000000.0,9096810.29
2025-08-13,6885152.295000002,10000000.0,9198410.29
2025-08-14,6861906.615000002,10000000.0,9160310.29
2025-08-18,6785595.950000001,10000000.0,8957110.29
2025-08-19,6765889.070000002,10000000.0,8957110.29
2025-08-20,6813889.070000002,10000000.0,9020610.29
2025-08-21,6857594.270000001,10000000.0,9033310.29
2025-08-22,6881078.030000001,10000000.0,9134910.29
2025-08-25,6891637.550000001,10000000.0,9147610.29
2025-08-26,6891637.550000001,10000000.0,8995210.29
2025-08-27,6891637.550000001,10000000.0,9033310.29
2025-08-28,6866622.315000001,10000000.0,8906310.29
2025-08-29,6882019.830000001,10000000.0,8919010.29
2025-09-01,6800993.830000001,10000000.0,8652310.29
2025-09-02,6950993.830000001,10000000.0,8842810.29
2025-09-03,6942655.830000001,10000000.0,8931710.29
2025-09-04,7001023.755000001,10000000.0,8969810.29
2025-09-05,7002380.550000001,10000000.0,8893610.29
2025-09-08,7002380.550000001,10000000.0,8969810.29
2025-09-09,7139939.565,10000000.0,9147610.29
2025-09-10,7150802.835,10000000.0,9287310.29
2025-09-11,7150802.835,10000000.0,9388910.29
2025-09-12,7225739.785,10000000.0,9642910.29
2025-09-15,7330239.785,10000000.0,9782610.29
2025-09-16,7605739.785,10000000.0,10150910.29
2025-09-17,7557326.36,10000000.0,9998510.29
2025-09-18,7557326.36,10000000.0,10290610.29
2025-09-19,7557326.36,10000000.0,10189010.29
2025-09-22,7557326.36,10000000.0,10671610.29
2025-09-23,7459393.800000001,10000000.0,10824010.29
2025-09-24,7395758.36,10000000.0,10912910.29
2025-09-25,7542556.94,10000000.0,11001810.29
2025-09-26,7363845.94,10000000.0,10646210.29
2025-09-29,7403433.445,10000000.0,10760510.29
2025-09-30,7390709.255000001,10000000.0,10722410.29
2025-10-01,7481009.255000001,10000000.0,10989110.29
2025-10-02,7610072.61,10000000.0,11370110.29
2025-10-10,7852694.51,10000000.0,12055910.29
2025-10-13,7761394.51,10000000.0,11916210.29
2025-10-14,7906433.275,10000000.0,11700310.29
2025-10-15,7906433.275,10000000.0,12132110.29
2025-10-16,7906433.275,10000000.0,12475010.29
2025-10-17,7906433.275,10000000.0,12500410.29
2025-10-20,7906433.275,10000000.0,12525810.29
2025-10-21,7865842.275,10000000.0,12449610.29
2025-10-22,7839549.675000001,10000000.0,12589310.29
2025-10-23,7839549.675000001,10000000.0,12322610.29
2025-10-24,7839549.675000001,10000000.0,12614710.29
2025-10-27,7839549.675000001,10000000.0,13021110.29
2025-10-28,7785774.545000001,10000000.0,12703610.29
2025-10-29,7823774.545000001,10000000.0,12830610.29
2025-10-30,7885662.865,10000000.0,13287810.29
2025-10-31,8071981.615,10000000.0,13719610.29
2025-11-03,8005735.24,10000000.0,14176810.29
2025-11-04,7514644.57,10000000.0,13389410.29
2025-11-05,7218741.42,10000000.0,12843310.29
2025-11-06,7218741.42,10000000.0,12665510.29
2025-11-07,7218741.42,10000000.0,12500410.29
2025-11-10,7363661.75,10000000.0,12843310.29
2025-11-11,7569900.985,10000000.0,13211610.29
2025-11-12,7569900.985,10000000.0,13160810.29
2025-11-13,7580147.485,10000000.0,13122710.29
2025-11-14,7376732.635,10000000.0,12411510.29
2025-11-17,7463147.245,10000000.0,12843310.29
2025-11-18,7463147.245,10000000.0,12487710.29
2025-11-19,7439793.775,10000000.0,12322610.29
2025-11-20,7596833.145,10000000.0,12843310.29
2025-11-21,7596833.145,10000000.0,12106710.29
2025-11-24,7511003.555,10000000.0,12348010.29
2025-11-25,7782623.865,10000000.0,12678210.29
2025-11-26,7818103.515,10000000.0,13122710.29
2025-11-27,7795325.76,10000000.0,13211610.29
2025-11-28,7796248.17,10000000.0,12830610.29
2025-12-01,7796248.17,10000000.0,12868710.29
2025-12-02,7879271.33,10000000.0,13198910.29
2025-12-03,7913090.245,10000000.0,13338610.29
2025-12-04,7902027.515000001,10000000.0,13414810.29
2025-12-05,8024127.515000001,10000000.0,13833910.29
2025-12-08,8064736.8100000005,10000000.0,13973610.29
2025-12-09,8032747.75,10000000.0,13833910.29
2025-12-10,8021046.6850000005,10000000.0,13783110.29
2025-12-11,7996757.305,10000000.0,13694210.29
2025-12-12,8056141.24,10000000.0,13897410.29
2025-12-15,7904441.24,10000000.0,13376710.29
2025-12-16,7750043.3100000005,10000000.0,13122710.29
2025-12-17,8132543.3100000005,10000000.0,13770410.29
2025-12-18,8110043.3100000005,10000000.0,13732310.29
2025-12-19,8245740.4350000005,10000000.0,13567210.29
2025-12-22,8245740.4350000005,10000000.0,14100610.29
2025-12-23,8245740.4350000005,10000000.0,14227610.29
2025-12-24,8149609.655,10000000.0,14176810.29
2025-12-26,8399088.835,10000000.0,14926110.29
2025-12-29,8491961.985,10000000.0,15243610.29
2025-12-30,8520361.985,10000000.0,15294410.29
