date,agent,cash,buy_and_hold
2024-03-05,9256339.36,10000000.0,9427010.29
2024-03-06,9156339.36,10000000.0,9325410.29
2024-03-07,9068839.36,10000000.0,9236510.29
2024-03-08,9206339.36,10000000.0,9376210.29
2024-03-11,9093839.36,10000000.0,9261910.29
2024-03-12,9206339.36,10000000.0,9376210.29
2024-03-13,9306339.36,10000000.0,9477810.29
2024-03-14,9331339.36,10000000.0,9503210.29
2024-03-15,9081339.36,10000000.0,9249210.29
2024-03-18,9143839.36,10000000.0,9312710.29
2024-03-19,9143839.36,10000000.0,9312710.29
2024-03-20,9656339.36,10000000.0,9833410.29
2024-03-21,9956339.36,10000000.0,10138210.29
2024-03-22,9921500.219999999,10000000.0,10087410.29
2024-03-25,9811930.08,10000000.0,9998510.29
2024-03-26,10024430.08,10000000.0,10214410.29
2024-03-27,10011930.08,10000000.0,10201710.29
2024-03-28,10136930.08,10000000.0,10328710.29
2024-03-29,10336930.08,10000000.0,10531910.29
2024-04-01,10286930.08,10000000.0,10481110.29
2024-04-02,10661930.08,10000000.0,10862110.29
2024-04-03,10549430.08,10000000.0,10747810.29
2024-04-04,10689330.899999999,10000000.0,10900210.29
2024-04-05,10613737.975,10000000.0,10798610.29
2024-04-08,10613737.975,10000000.0,10798610.29
2024-04-09,10585747.35,10000000.0,10684310.29
2024-04-11,10698462.389999999,10000000.0,10747810.29
2024-04-12,10647662.389999999,10000000.0,10697010.29
2024-04-15,10457162.389999999,10000000.0,10506510.29
2024-04-16,10177762.389999999,10000000.0,10227110.29
2024-04-17,10038062.389999999,10000000.0,10087410.29
2024-04-18,9998842.249999998,10000000.0,10176310.29
2024-04-19,9908450.634999998,10000000.0,9922310.29
2024-04-22,9717950.634999998,10000000.0,9731810.29
2024-04-23,9641750.634999998,10000000.0,9655610.29
2024-04-24,10035450.634999998,10000000.0,10049310.29
2024-04-25,9743350.634999998,10000000.0,9757210.29
2024-04-26,9794150.634999998,10000000.0,9808010.29
2024-04-29,9794150.634999998,10000000.0,9808010.29
2024-04-30,9895750.634999998,10000000.0,9909610.29
2024-05-02,9959250.634999998,10000000.0,9973110.29
2024-05-03,10022753.034999998,10000000.0,9922310.29
2024-05-07,10297818.735,10000000.0,10392210.29
2024-05-08,10275681.014999999,10000000.0,10392210.29
2024-05-09,10124866.099999998,10000000.0,10189010.29
2024-05-10,10039080.179999998,10000000.0,10125510.29
2024-05-13,9938280.179999998,10000000.0,10023910.29
2024-05-14,9925680.179999998,10000000.0,10011210.29
2024-05-16,9913080.179999998,10000000.0,9998510.29
2024-05-17,9812280.179999998,10000000.0,9896910.29
2024-05-20,9937841.384999998,10000000.0,10087410.29
2024-05-21,9899299.559999999,10000000.0,10023910.29
2024-05-22,9811099.559999999,10000000.0,9935010.29
2024-05-23,9810138.584999997,10000000.0,10011210.29
2024-05-24,9648232.665,10000000.0,9706410.29
2024-05-27,9813332.665,10000000.0,9871510.29
2024-05-28,9864132.665,10000000.0,9922310.29
2024-05-29,9779565.784999998,10000000.0,9617510.29
2024-05-30,9597055.004999999,10000000.0,9401610.29
2024-05-31,9597055.004999999,10000000.0,9401610.29
2024-06-03,9883055.004999999,10000000.0,9681010.29
2024-06-04,9831055.004999999,10000000.0,9630210.29
2024-06-05,10104055.004999999,10000000.0,9896910.29
2024-06-07,10091055.004999999,10000000.0,9884210.29
2024-06-10,9883055.004999999,10000000.0,9681010.29
2024-06-11,9818055.004999999,10000000.0,9617510.29
2024-06-12,9987055.004999999,10000000.0,9782610.29
2024-06-13,10260055.004999999,10000000.0,10049310.29
2024-06-14,10375598.354999997,10000000.0,10176310.29
2024-06-17,10231053.954999996,10000000.0,9985810.29
2024-06-18,10452053.954999996,10000000.0,10201710.29
2024-06-19,10634053.954999996,10000000.0,10379510.29
2024-06-20,10686053.954999996,10000000.0,10430310.29
2024-06-21,10478053.954999996,10000000.0,10227110.29
2024-06-24,10556053.954999996,10000000.0,10303310.29
2024-06-25,10582053.954999996,10000000.0,10328710.29
2024-06-26,10647053.954999996,10000000.0,10392210.29
2024-06-27,10686053.954999996,10000000.0,10430310.29
2024-06-28,10673053.954999996,10000000.0,10417610.29
2024-07-01,10712053.954999996,10000000.0,10455710.29
2024-07-02,10727457.954999996,10000000.0,10455710.29
2024-07-03,10711062.914999995,10000000.0,10455710.29
2024-07-04,11075062.914999995,10000000.0,10811310.29
2024-07-05,11344804.034999996,10000000.0,11128810.29
2024-07-08,11358295.299999997,10000000.0,11166910.29
2024-07-09,11409895.299999997,10000000.0,11217710.29
2024-07-10,11409895.299999997,10000000.0,11217710.29
2024-07-11,11384095.299999997,10000000.0,11192310.29
2024-07-12,10971295.299999997,10000000.0,10785910.29
2024-07-15,11267995.299999997,10000000.0,11078010.29
2024-07-16,11396995.299999997,10000000.0,11205010.29
2024-07-17,11267995.299999997,10000000.0,11078010.29
2024-07-18,11187489.059999997,10000000.0,11103410.29
2024-07-19,10945962.219999997,10000000.0,10785910.29
2024-07-22,10886847.979999997,10000000.0,10608110.29
2024-07-23,10885322.869999997,10000000.0,10722410.29
2024-07-24,10640222.869999997,10000000.0,10481110.29
2024-07-25,10433822.869999997,10000000.0,10277910.29
2024-07-26,10498322.869999997,10000000.0,10341410.29
2024-07-29,10537022.869999997,10000000.0,10379510.29
2024-07-30,10511222.869999997,10000000.0,10354110.29
2024-07-31,10885322.869999997,10000000.0,10722410.29
2024-08-01,10782122.869999997,10000000.0,10620810.29
2024-08-02,10330622.869999997,10000000.0,10176310.29
2024-08-05,9272822.869999997,10000000.0,9134910.29
2024-08-06,9414722.869999997,10000000.0,9274610.29
2024-08-07,9514858.219999995,10000000.0,9554010.29
2024-08-08,9473258.219999995,10000000.0,9388910.29
2024-08-09,9540438.859999996,10000000.0,9554010.29
2024-08-12,9576817.579999996,10000000.0,9655610.29
2024-08-13,9652417.579999996,10000000.0,9731810.29
2024-08-14,9791017.579999996,10000000.0,9871510.29
2024-08-16,10169017.579999996,10000000.0,10252510.29
2024-08-19,9929617.579999996,10000000.0,10011210.29
2024-08-20,10005217.579999996,10000000.0,10087410.29
2024-08-21,9872006.254999995,10000000.0,10011210.29
2024-08-22,9833296.584999997,10000000.0,10011210.29
2024-08-23,9758296.584999997,10000000.0,9935010.29
2024-08-26,9558296.584999997,10000000.0,9731810.29
2024-08-27,9520796.584999997,10000000.0,9693710.29
2024-08-28,9595796.584999997,10000000.0,9769910.29
2024-08-29,9295796.584999997,10000000.0,9465110.29
2024-08-30,9333296.584999997,10000000.0,9503210.29
2024-09-02,9345796.584999997,10000000.0,9515910.29
2024-09-03,9108296.584999997,10000000.0,9274610.29
2024-09-04,8795796.584999997,10000000.0,8957110.29
2024-09-05,8670796.584999997,10000000.0,8830110.29
2024-09-06,8658296.584999997,10000000.0,8817410.29
2024-09-09,8483296.584999997,10000000.0,8639610.29
2024-09-10,8320796.584999996,10000000.0,8474510.29
2024-09-11,8158296.584999996,10000000.0,8309410.289999999
2024-09-12,8333296.584999996,10000000.0,8487210.29
2024-09-13,8095796.584999996,10000000.0,8245910.289999999
2024-09-19,7933296.584999996,10000000.0,8080810.289999999
2024-09-20,7999662.834999996,10000000.0,8068110.289999999
2024-09-23,8036866.674999996,10000000.0,8017310.289999999
2024-09-24,8041164.914999996,10000000.0,8093510.289999999
2024-09-25,7838359.094999996,10000000.0,7966510.289999999
2024-09-26,8153359.094999996,10000000.0,8284010.289999999
2024-09-27,8131755.764999996,10000000.0,8220510.289999999
2024-09-30,7790342.384999996,10000000.0,7877610.289999999
2024-10-02,7765142.384999996,10000000.0,7852210.289999999
2024-10-04,7676942.384999996,10000000.0,7763310.289999999
2024-10-07,7606441.604999996,10000000.0,7814110.289999999
2024-10-08,7643107.604999996,10000000.0,7725210.289999999
2024-10-10,7466707.604999996,10000000.0,7547410.289999999
2024-10-11,7517107.604999996,10000000.0,7598210.289999999
2024-10-14,7706107.604999996,10000000.0,7788710.289999999
2024-10-15,7723506.314999996,10000000.0,7814110.289999999
2024-10-16,7735348.014999996,10000000.0,7623610.289999999
2024-10-17,7761348.014999996,10000000.0,7649010.289999999
2024-10-18,7696348.014999996,10000000.0,7585510.289999999
2024-10-21,7670348.014999996,10000000.0,7560110.289999999
2024-10-22,7501348.014999996,10000000.0,7395010.289999999
2024-10-23,7683348.014999996,10000000.0,7572810.289999999
2024-10-24,7358348.014999996,10000000.0,7255310.289999999
2024-10-25,7267348.014999996,10000000.0,7166410.289999999
2024-10-28,7553348.014999996,10000000.0,7445810.289999999
2024-10-29,7748348.014999996,10000000.0,7636310.289999999
2024-10-30,7683348.014999996,10000000.0,7572810.289999999
2024-10-31,7696348.014999996,10000000.0,7585510.289999999
2024-11-01,7579348.014999996,10000000.0,7471210.289999999
2024-11-04,7631348.014999996,10000000.0,7522010.289999999
2024-11-05,7488348.014999996,10000000.0,7382310.289999999
2024-11-06,7449348.014999996,10000000.0,7344210.289999999
2024-11-07,7475348.014999996,10000000.0,7369610.289999999
2024-11-08,7410348.014999996,10000000.0,7306110.289999999
2024-11-11,7150348.014999996,10000000.0,7052110.289999999
2024-11-12,6890348.014999996,10000000.0,6798110.289999999
2024-11-13,6578348.014999996,10000000.0,6493310.289999999
2024-11-14,6487348.014999996,10000000.0,6404410.289999999
2024-11-15,6955348.014999996,10000000.0,6861610.289999999
2024-11-18,7371348.014999996,10000000.0,7268010.289999999
2024-11-19,7319348.014999996,10000000.0,7217210.289999999
2024-11-20,7274021.564999996,10000000.0,7090210.289999999
2024-11-21,7470934.544999996,10000000.0,7229910.289999999
2024-11-22,7418134.544999996,10000000.0,7179110.289999999
2024-11-25,7668934.544999996,10000000.0,7420410.289999999
2024-11-26,7703471.189999996,10000000.0,7471210.289999999
2024-11-27,7458985.574999996,10000000.0,7217210.289999999
2024-11-28,7353385.574999996,10000000.0,7115610.289999999
2024-11-29,7181785.574999996,10000000.0,6950510.289999999
2024-12-02,7102585.574999996,10000000.0,6874310.289999999
2024-12-03,7102585.574999996,10000000.0,6874310.289999999
2024-12-04,7036585.574999996,10000000.0,6810810.289999999
2024-12-05,7115785.574999996,10000000.0,6887010.289999999
2024-12-06,7168585.574999996,10000000.0,6937810.289999999
2024-12-09,7076185.574999996,10000000.0,6848910.289999999
2024-12-10,7155385.574999996,10000000.0,6925110.289999999
2024-12-11,7155385.574999996,10000000.0,6925110.289999999
2024-12-12,7406185.574999996,10000000.0,7166410.289999999
2024-12-13,7432585.574999996,10000000.0,7191810.289999999
2024-12-16,7384762.139999996,10000000.0,7128310.289999999
2024-12-17,7245653.934999996,10000000.0,6950510.289999999
2024-12-18,7283579.524999997,10000000.0,7039410.289999999
2024-12-19,7137033.8249999955,10000000.0,6810810.289999999
2024-12-20,7123633.8249999955,10000000.0,6798110.289999999
2024-12-23,7182422.484999996,10000000.0,6861610.289999999
2024-12-24,7295948.614999996,10000000.0,6975910.289999999
2024-12-26,7188748.614999996,10000000.0,6874310.289999999
2024-12-27,7202148.614999996,10000000.0,6887010.289999999
2024-12-30,7135148.614999996,10000000.0,6823510.289999999
2025-01-02,7161948.614999996,10000000.0,6848910.289999999
2025-01-03,7295948.614999996,10000000.0,6975910.289999999
2025-01-06,7496948.614999996,10000000.0,7166410.289999999
2025-01-07,7429948.614999996,10000000.0,7102910.289999999
2025-01-08,7684548.614999996,10000000.0,7344210.289999999
2025-01-09,7523748.614999996,10000000.0,7191810.289999999
2025-01-10,7416548.614999996,10000000.0,7090210.289999999
2025-01-13,7255748.614999996,10000000.0,6937810.289999999
2025-01-14,7228948.614999996,10000000.0,6912410.289999999
2025-01-15,7202148.614999996,10000000.0,6887010.289999999
2025-01-16,7282548.614999996,10000000.0,6963210.289999999
2025-01-17,7200701.234999996,10000000.0,6887010.289999999
2025-01-20,7163627.874999996,10000000.0,6848910.289999999
2025-01-21,7177027.874999996,10000000.0,6861610.289999999
2025-01-22,7144665.534999996,10000000.0,6963210.289999999
2025-01-23,7143594.219999996,10000000.0,6887010.289999999
2025-01-24,7111402.899999996,10000000.0,6887010.289999999
2025-01-31,7137538.019999996,10000000.0,6721910.289999999
2025-02-03,6947138.019999996,10000000.0,6544110.289999999
2025-02-04,7136288.859999996,10000000.0,6760010.289999999
2025-02-05,7134031.579999996,10000000.0,6785410.289999999
2025-02-06,7231750.409999996,10000000.0,6925110.289999999
2025-02-07,7215480.464999996,10000000.0,6887010.289999999
2025-02-10,7567999.264999996,10000000.0,7128310.289999999
2025-02-11,7581599.264999996,10000000.0,7141010.289999999
2025-02-12,7595199.264999996,10000000.0,7153710.289999999
2025-02-13,7595199.264999996,10000000.0,7153710.289999999
2025-02-14,7622399.264999996,10000000.0,7179110.289999999
2025-02-17,7617435.434999996,10000000.0,7179110.289999999
2025-02-18,7717884.004999996,10000000.0,7293410.289999999
2025-02-19,7960884.004999996,10000000.0,7522010.289999999
2025-02-20,7920384.004999996,10000000.0,7483910.289999999
2025-02-21,7897998.484999997,10000000.0,7458510.289999999
2025-02-24,7867404.604999997,10000000.0,7344210.289999999
2025-02-25,7853704.604999997,10000000.0,7331510.289999999
2025-02-26,7771504.604999997,10000000.0,7255310.289999999
2025-02-27,7730404.604999997,10000000.0,7217210.289999999
2025-02-28,7483804.604999997,10000000.0,6988610.289999999
2025-03-04,7483804.604999997,10000000.0,6988610.289999999
2025-03-05,7448694.079999996,10000000.0,6925110.289999999
2025-03-06,7486010.054999997,10000000.0,6963210.289999999
2025-03-07,7403810.054999997,10000000.0,6887010.289999999
2025-03-10,7403810.054999997,10000000.0,6887010.289999999
2025-03-11,7304610.429999997,10000000.0,6874310.289999999
2025-03-12,7467261.669999997,10000000.0,7039410.289999999
2025-03-13,7569551.349999997,10000000.0,7014010.289999999
2025-03-14,7576073.399999997,10000000.0,7014010.289999999
2025-03-17,7674673.399999997,10000000.0,7382310.289999999
2025-03-18,7557417.859999997,10000000.0,7382310.289999999
2025-03-19,7551358.969999997,10000000.0,7496610.289999999
2025-03-20,7699915.369999997,10000000.0,7712510.289999999
2025-03-21,7890415.369999997,10000000.0,7903010.289999999
2025-03-24,7738015.369999997,10000000.0,7750610.289999999
2025-03-25,7649115.369999997,10000000.0,7661710.289999999
2025-03-26,7852315.369999997,10000000.0,7864910.289999999
2025-03-27,7903115.369999997,10000000.0,7915710.289999999
2025-03-28,7699915.369999997,10000000.0,7712510.289999999
2025-03-31,7395115.369999997,10000000.0,7407710.289999999
2025-04-01,7522115.369999997,10000000.0,7534710.289999999
2025-04-02,7522115.369999997,10000000.0,7534710.289999999
2025-04-03,7369715.369999997,10000000.0,7382310.289999999
2025-04-04,7179215.369999997,10000000.0,7191810.289999999
2025-04-07,6810807.374999997,10000000.0,6823510.289999999
2025-04-08,6849207.374999997,10000000.0,6861610.289999999
2025-04-09,6785207.374999997,10000000.0,6798110.289999999
2025-04-10,7220407.374999997,10000000.0,7229910.289999999
2025-04-11,7066807.374999997,10000000.0,7077510.289999999
2025-04-14,7194807.374999997,10000000.0,7204510.289999999
2025-04-15,7246007.374999997,10000000.0,7255310.289999999
2025-04-16,7002807.374999997,10000000.0,7014010.289999999
2025-04-17,7054007.374999997,10000000.0,7064810.289999999
2025-04-18,7079607.374999997,10000000.0,7090210.289999999
2025-04-21,7092407.374999997,10000000.0,7102910.289999999
2025-04-22,7009785.294999997,10000000.0,7052110.289999999
2025-04-23,7000224.894999998,10000000.0,7141010.289999999
2025-04-24,7005999.474999998,10000000.0,7141010.289999999
2025-04-25,7005999.474999998,10000000.0,7141010.289999999
2025-04-28,7015140.004999998,10000000.0,7153710.289999999
2025-04-29,6999540.889999998,10000000.0,7153710.289999999
2025-04-30,6955212.634999998,10000000.0,7115610.289999999
2025-05-02,6805212.634999998,10000000.0,6963210.289999999
2025-05-07,6842712.634999998,10000000.0,7001310.289999999
2025-05-08,6842712.634999998,10000000.0,7001310.289999999
2025-05-09,6859874.074999997,10000000.0,7026710.289999999
2025-05-12,7194417.394999998,10000000.0,7382310.289999999
2025-05-13,7127677.339999998,10000000.0,7293410.289999999
2025-05-14,7170809.964999998,10000000.0,7356910.289999999
2025-05-15,7158409.964999998,10000000.0,7344210.289999999
2025-05-16,7096409.964999998,10000000.0,7280710.289999999
2025-05-19,6972409.964999998,10000000.0,7153710.289999999
2025-05-20,6984809.964999998,10000000.0,7166410.289999999
2025-05-21,6960009.964999998,10000000.0,7141010.289999999
2025-05-22,6836009.964999998,10000000.0,7014010.289999999
2025-05-23,6774009.964999998,10000000.0,6950510.289999999
2025-05-26,6836009.964999998,10000000.0,7014010.289999999
2025-05-27,6736809.964999998,10000000.0,6912410.289999999
2025-05-28,6984809.964999998,10000000.0,7166410.289999999
2025-05-29,7009609.964999998,10000000.0,7191810.289999999
2025-05-30,7022009.964999998,10000000.0,7204510.289999999
2025-06-02,7096409.964999998,10000000.0,7280710.289999999
2025-06-04,7220409.964999998,10000000.0,7407710.289999999
2025-06-05,7381609.964999998,10000000.0,7572810.289999999
2025-06-09,7468409.964999998,10000000.0,7661710.289999999
2025-06-10,7394009.964999998,10000000.0,7585510.289999999
2025-06-11,7480809.964999998,10000000.0,7674410.289999999
2025-06-12,7431209.964999998,10000000.0,7623610.289999999
2025-06-13,7282409.964999998,10000000.0,7471210.289999999
2025-06-16,7146009.964999998,10000000.0,7331510.289999999
2025-06-17,7257609.964999998,10000000.0,7445810.289999999
2025-06-18,7468409.964999998,10000000.0,7661710.289999999
2025-06-19,7394009.964999998,10000000.0,7585510.289999999
2025-06-20,7431209.964999998,10000000.0,7623610.289999999
2025-06-23,7245209.964999998,10000000.0,7433110.289999999
2025-06-24,7555209.964999998,10000000.0,7750610.289999999
2025-06-25,7654409.964999998,10000000.0,7852210.289999999
2025-06-26,7518009.964999998,10000000.0,7712510.289999999
2025-06-27,7592409.964999998,10000000.0,7788710.289999999
2025-06-30,7468409.964999998,10000000.0,7661710.289999999
2025-07-01,7518009.964999998,10000000.0,7712510.289999999
2025-07-02,7592409.964999998,10000000.0,7788710.289999999
2025-07-03,7964409.964999998,10000000.0,8169710.289999999
2025-07-04,7902409.964999998,10000000.0,8106210.289999999
2025-07-07,7704009.964999998,10000000.0,7903010.289999999
2025-07-08,7666809.964999998,10000000.0,7864910.289999999
2025-07-09,7542809.964999998,10000000.0,7737910.289999999
2025-07-10,7617209.964999998,10000000.0,7814110.289999999
2025-07-11,7815609.964999998,10000000.0,8017310.289999999
2025-07-14,7803209.964999998,10000000.0,8004610.289999999
2025-07-15,7952009.964999998,10000000.0,8157010.289999999
2025-07-16,8076009.964999998,10000000.0,8284010.289999999
2025-07-17,8293796.2799999975,10000000.0,8538010.29
2025-07-18,8333784.729999998,10000000.0,8588810.29
2025-07-21,8420584.729999999,10000000.0,8677710.29
2025-07-22,8197384.729999998,10000000.0,8449110.29
2025-07-23,8246984.729999998,10000000.0,8499910.29
2025-07-24,8197384.729999998,10000000.0,8449110.29
2025-07-25,8184984.729999998,10000000.0,8436410.29
2025-07-28,8742984.729999999,10000000.0,9007910.29
2025-07-29,8767784.729999999,10000000.0,9033310.29
2025-07-30,9015784.729999999,10000000.0,9287310.29
2025-07-31,8866984.729999999,10000000.0,9134910.29
2025-08-01,8556984.729999999,10000000.0,8817410.29
2025-08-04,8656184.729999999,10000000.0,8919010.29
2025-08-05,8680984.729999999,10000000.0,8944410.29
2025-08-06,8544584.729999999,10000000.0,8804710.29
2025-08-07,8755384.729999999,10000000.0,9020610.29
2025-08-08,8916584.729999999,10000000.0,9185710.29
2025-08-11,8817384.729999999,10000000.0,9084110.29
2025-08-12,8829784.729999999,10000000.0,9096810.29
2025-08-13,8928984.729999999,10000000.0,9198410.29
2025-08-14,8891784.729999999,10000000.0,9160310.29
2025-08-18,8693384.729999999,10000000.0,8957110.29
2025-08-19,8693384.729999999,10000000.0,8957110.29
2025-08-20,8755384.729999999,10000000.0,9020610.29
2025-08-21,8767784.729999999,10000000.0,9033310.29
2025-08-22,8866984.729999999,10000000.0,9134910.29
2025-08-25,8879384.729999999,10000000.0,9147610.29
2025-08-26,8730584.729999999,10000000.0,8995210.29
2025-08-27,8767784.729999999,10000000.0,9033310.29
2025-08-28,8643784.729999999,10000000.0,8906310.29
2025-08-29,8656184.729999999,10000000.0,8919010.29
2025-09-01,8395784.729999999,10000000.0,8652310.29
2025-09-02,8581784.729999999,10000000.0,8842810.29
2025-09-03,8668584.729999999,10000000.0,8931710.29
2025-09-04,8681475.304999998,10000000.0,8969810.29
2025-09-05,8682749.869999997,10000000.0,8893610.29
2025-09-08,8709676.159999996,10000000.0,8969810.29
2025-09-09,8839876.159999996,10000000.0,9147610.29
2025-09-10,8941185.889999997,10000000.0,9287310.29
2025-09-11,9020456.489999998,10000000.0,9388910.29
2025-09-12,9264456.489999998,10000000.0,9642910.29
2025-09-15,9398656.489999998,10000000.0,9782610.29
2025-09-16,9752456.489999998,10000000.0,10150910.29
2025-09-17,9606056.489999998,10000000.0,9998510.29
2025-09-18,9738571.909999996,10000000.0,10290610.29
2025-09-19,9714571.909999996,10000000.0,10189010.29
2025-09-22,10005483.884999998,10000000.0,10671610.29
2025-09-23,10226820.584999997,10000000.0,10824010.29
2025-09-24,10248307.954999998,10000000.0,10912910.29
2025-09-25,10269307.954999998,10000000.0,11001810.29
2025-09-26,10031160.454999998,10000000.0,10646210.29
2025-09-29,10139160.454999998,10000000.0,10760510.29
2025-09-30,10103160.454999998,10000000.0,10722410.29
2025-10-01,10355160.454999998,10000000.0,10989110.29
2025-10-02,10715160.454999998,10000000.0,11370110.29
2025-10-10,11304741.454999998,10000000.0,12055910.29
2025-10-13,11454481.514999999,10000000.0,11916210.29
2025-10-14,11247081.514999999,10000000.0,11700310.29
2025-10-15,11661881.514999999,10000000.0,12132110.29
2025-10-16,11991281.514999999,10000000.0,12475010.29
2025-10-17,12015681.514999999,10000000.0,12500410.29
2025-10-20,12040081.514999999,10000000.0,12525810.29
2025-10-21,12034867.214999998,10000000.0,12449610.29
2025-10-22,12067867.214999998,10000000.0,12589310.29
2025-10-23,12004552.694999998,10000000.0,12322610.29
2025-10-24,12074693.259999998,10000000.0,12614710.29
2025-10-27,12169724.814999998,10000000.0,13021110.29
2025-10-28,12095809.679999998,10000000.0,12703610.29
2025-10-29,12151456.979999999,10000000.0,12830610.29
2025-10-30,12406034.579999998,10000000.0,13287810.29
2025-10-31,12505256.329999998,10000000.0,13719610.29
2025-11-03,12609656.329999998,10000000.0,14176810.29
2025-11-04,11855764.419999998,10000000.0,13389410.29
2025-11-05,11385281.819999998,10000000.0,12843310.29
2025-11-06,11350307.014999999,10000000.0,12665510.29
2025-11-07,11318178.094999999,10000000.0,12500410.29
2025-11-10,11394216.805,10000000.0,12843310.29
2025-11-11,11475342.0,10000000.0,13211610.29
2025-11-12,11464542.0,10000000.0,13160810.29
2025-11-13,11456442.0,10000000.0,13122710.29
2025-11-14,11303427.15,10000000.0,12411510.29
2025-11-17,11398627.15,10000000.0,12843310.29
2025-11-18,11320227.15,10000000.0,12487710.29
2025-11-19,11283212.585,10000000.0,12322610.29
2025-11-20,11402145.200000001,10000000.0,12843310.29
2025-11-21,11238930.860000001,10000000.0,12106710.29
2025-11-24,11294871.690000001,10000000.0,12348010.29
2025-11-25,11367671.690000001,10000000.0,12678210.29
2025-11-26,11465671.690000001,10000000.0,13122710.29
2025-11-27,11485595.825000001,10000000.0,13211610.29
2025-11-28,11404595.825000001,10000000.0,12830610.29
2025-12-01,11309395.325000001,10000000.0,12868710.29
2025-12-02,11393268.205000002,10000000.0,13198910.29
2025-12-03,11423990.750000002,10000000.0,13338610.29
2025-12-04,11440190.750000002,10000000.0,13414810.29
2025-12-05,11529290.750000002,10000000.0,13833910.29
2025-12-08,11558900.045000002,10000000.0,13973610.29
2025-12-09,11530300.045000002,10000000.0,13833910.29
2025-12-10,11519900.045000002,10000000.0,13783110.29
2025-12-11,11501700.045000002,10000000.0,13694210.29
2025-12-12,11543300.045000002,10000000.0,13897410.29
2025-12-15,11436184.250000002,10000000.0,13376710.29
2025-12-16,11382184.250000002,10000000.0,13122710.29
2025-12-17,11519884.250000002,10000000.0,13770410.29
2025-12-18,11510302.290000001,10000000.0,13732310.29
2025-12-19,11476502.290000001,10000000.0,13567210.29
2025-12-22,11585702.290000001,10000000.0,14100610.29
2025-12-23,11611702.290000001,10000000.0,14227610.29
2025-12-24,11602304.430000002,10000000.0,14176810.29
2025-12-26,11749804.430000002,10000000.0,14926110.29
2025-12-29,11811888.020000001,10000000.0,15243610.29
2025-12-30,11821488.020000001,10000000.0,15294410.29
2026-01-02,12027888.020000001,10000000.0,16386610.29
2026-01-05,12250574.64,10000000.0,17605810.29
2026-01-06,12268174.64,10000000.0,17707410.29
2026-01-07,12316494.365,10000000.0,17974110.29
2026-01-08,12270773.620000001,10000000.0,17694710.29
2026-01-09,12275173.620000001,10000000.0,17720110.29
2026-01-12,12272599.97,10000000.0,17694710.29
2026-01-13,12100815.950000001,10000000.0,17542310.29
2026-01-14,12093954.65,10000000.0,17885210.29
2026-01-15,12169554.65,10000000.0,18342410.29
2026-01-16,12270569.605,10000000.0,18977410.29
2026-01-19,12278569.605,10000000.0,19028210.29
2026-01-20,12196569.605,10000000.0,18507510.29
2026-01-21,12290148.32,10000000.0,19053610.29
2026-01-22,12351237.57,10000000.0,19409210.29
2026-01-23,12347237.57,10000000.0,19383810.29
2026-01-26,12347237.57,10000000.0,19383810.29
2026-01-27,12495237.57,10000000.0,20323610.29
2026-01-28,12553006.68,10000000.0,20691910.29
2026-01-29,12525766.25,10000000.0,20476010.29
