date,agent,cash,buy_and_hold
2026-07-09,16126178.170000006,10000000.0,23095903.509999998
2026-07-10,16322178.170000006,10000000.0,23676903.509999998
2026-07-13,15468178.170000006,10000000.0,21145403.509999998
2026-07-14,15960954.170000006,10000000.0,21850903.509999998
2026-07-15,16950954.170000006,10000000.0,23220403.509999998
2026-07-16,15744926.420000006,10000000.0,21186903.509999998
2026-07-20,15417890.270000003,10000000.0,20273903.509999998
2026-07-21,15882890.270000003,10000000.0,21518903.509999998
2026-07-22,15958927.470000004,10000000.0,21643403.509999998
2026-07-23,16235387.120000005,10000000.0,22431903.509999998
2026-07-24,15124190.120000005,10000000.0,20730403.509999998
2026-07-27,15394190.120000005,10000000.0,21103903.509999998
2026-07-28,13890229.370000005,10000000.0,18281903.509999998
2026-07-29,13527195.395000005,10000000.0,17327403.509999998
2026-07-30,13473663.295000006,10000000.0,17202903.509999998
2026-07-31,15231120.145000005,10000000.0,21809403.509999998
2026-08-03,14308004.145000005,10000000.0,19900403.509999998
2026-08-04,14453066.395000005,10000000.0,19941903.509999998
2026-08-05,14627066.395000005,10000000.0,20439903.509999998
2026-08-06,14166530.170000006,10000000.0,19153403.509999998
2026-08-07,14181530.170000006,10000000.0,19194903.509999998
2026-08-10,14151530.170000006,10000000.0,19111903.509999998
2026-08-11,14436530.170000006,10000000.0,19900403.509999998
2026-08-12,14903884.895000005,10000000.0,21228403.509999998
2026-08-13,15231327.520000005,10000000.0,22265903.509999998
2026-08-14,15231327.520000005,10000000.0,22805403.509999998
2026-08-18,15231327.520000005,10000000.0,22307403.509999998
2026-08-19,15231327.520000005,10000000.0,20564403.509999998
2026-08-20,15636209.570000004,10000000.0,22514903.509999998
2026-08-21,15499690.620000005,10000000.0,23386403.509999998
2026-08-24,15499690.620000005,10000000.0,21352903.509999998
2026-08-25,15499690.620000005,10000000.0,21352903.509999998
2026-08-26,15648536.370000005,10000000.0,21726403.509999998
2026-08-27,15882071.370000005,10000000.0,22099903.509999998
2026-08-28,15715890.120000005,10000000.0,21352903.509999998
2026-08-31,15816852.770000005,10000000.0,21601903.509999998
2026-09-01,15842673.045000006,10000000.0,21684903.509999998
2026-09-02,15527673.045000006,10000000.0,20813403.509999998
2026-09-03,15512673.045000006,10000000.0,20771903.509999998
2026-09-04,15677673.045000006,10000000.0,21228403.509999998
2026-09-07,16112673.045000006,10000000.0,22431903.509999998
2026-09-08,16151049.045000006,10000000.0,22390403.509999998
2026-09-09,16149876.720000006,10000000.0,22390403.509999998
2026-09-10,16114704.070000004,10000000.0,22348903.509999998
2026-09-11,16160004.370000005,10000000.0,21560403.509999998
