date,agent,cash,buy_and_hold
2026-06-29,13058526.955000002,10000000.0,26830903.509999998
2026-06-30,13058526.955000002,10000000.0,27743903.509999998
2026-07-01,13058526.955000002,10000000.0,26125403.509999998
2026-07-02,13058526.955000002,10000000.0,23759903.509999998
2026-07-03,13058526.955000002,10000000.0,25710403.509999998
2026-07-06,12976606.955000002,10000000.0,26415903.509999998
2026-07-07,12096606.955000002,10000000.0,24589903.509999998
2026-07-08,11646343.955000002,10000000.0,23054403.509999998
2026-07-09,11646343.955000002,10000000.0,23095903.509999998
2026-07-10,11404597.955000002,10000000.0,23676903.509999998
2026-07-13,10184597.955000002,10000000.0,21145403.509999998
2026-07-14,10524597.955000002,10000000.0,21850903.509999998
2026-07-15,11184597.955000002,10000000.0,23220403.509999998
2026-07-16,10556560.955000002,10000000.0,21186903.509999998
2026-07-20,10556560.955000002,10000000.0,20273903.509999998
2026-07-21,10807782.905000001,10000000.0,21518903.509999998
2026-07-22,10543996.305000003,10000000.0,21643403.509999998
2026-07-23,10923996.305000003,10000000.0,22431903.509999998
2026-07-24,10103996.305000003,10000000.0,20730403.509999998
2026-07-27,10283996.305000003,10000000.0,21103903.509999998
2026-07-28,9638715.305000003,10000000.0,18281903.509999998
2026-07-29,8881288.355000004,10000000.0,17327403.509999998
2026-07-30,8818288.355000004,10000000.0,17202903.509999998
2026-07-31,11149288.355000004,10000000.0,21809403.509999998
2026-08-03,10183288.355000004,10000000.0,19900403.509999998
2026-08-04,10204288.355000004,10000000.0,19941903.509999998
2026-08-05,10456288.355000004,10000000.0,20439903.509999998
2026-08-06,10240409.405000005,10000000.0,19153403.509999998
2026-08-07,10066893.655000005,10000000.0,19194903.509999998
2026-08-10,10255001.455000006,10000000.0,19111903.509999998
2026-08-11,10693486.755000006,10000000.0,19900403.509999998
2026-08-12,10841094.655000007,10000000.0,21228403.509999998
2026-08-13,10841094.655000007,10000000.0,22265903.509999998
2026-08-14,10841094.655000007,10000000.0,22805403.509999998
2026-08-18,10841094.655000007,10000000.0,22307403.509999998
2026-08-19,10667472.480000006,10000000.0,20564403.509999998
2026-08-20,11046687.330000006,10000000.0,22514903.509999998
2026-08-21,11046687.330000006,10000000.0,23386403.509999998
2026-08-24,10755872.830000006,10000000.0,21352903.509999998
2026-08-25,10931051.130000006,10000000.0,21352903.509999998
2026-08-26,11120051.130000006,10000000.0,21726403.509999998
2026-08-27,11447000.130000006,10000000.0,22099903.509999998
2026-08-28,11330673.255000006,10000000.0,21352903.509999998
2026-08-31,11148816.405000007,10000000.0,21601903.509999998
2026-09-01,11242508.430000007,10000000.0,21684903.509999998
2026-09-02,11039484.630000006,10000000.0,20813403.509999998
2026-09-03,11039484.630000006,10000000.0,20771903.509999998
2026-09-04,11070184.530000007,10000000.0,21228403.509999998
2026-09-07,11374684.530000007,10000000.0,22431903.509999998
2026-09-08,11401547.730000008,10000000.0,22390403.509999998
2026-09-09,11401547.730000008,10000000.0,22390403.509999998
2026-09-10,11401547.730000008,10000000.0,22348903.509999998
2026-09-11,11401547.730000008,10000000.0,21560403.509999998
