episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
11,14718,14463,0.05,6.91918156916022e-05,10.707781021000006,-0.32447977049999976,2,-0.32447977049999976,0.356416954833243,-1.4964928627047969,-2.034728067493895,109,99.61750760969142,10000000.0,6755202.295000003,244,2.8804079618358283,6079,126
12,16056,15801,0.05,8.537929533669824e-05,12.83079273425,-0.4020460769999996,2,-0.4020460769999996,0.4360510623673771,-2.0650789516378496,-2.7801839386603198,133,105.63666773802251,10000000.0,5979539.230000004,244,2.6600459619172687,6092,112
13,17394,17139,0.05,8.33441854811969e-05,16.79543936674998,-0.3061012784999999,2,-0.3061012784999999,0.3156538282372008,-1.797508639973609,-2.3023729259209147,130,64.03620853746361,10000000.0,6938987.215000001,244,4.273197208581029,3869,0
14,18732,18477,0.05,7.949063358365875e-05,12.87550285650002,-0.375641184,2,-0.375641184,0.4355562311836,-1.9213388516751686,-2.6298900484528667,111,103.5207460300209,10000000.0,6243588.16,244,2.304018445322793,6072,0
15,20070,19815,0.05,9.76265352527076e-05,8.850889742250004,-0.18937573149999998,2,-0.18937573149999998,0.20394600414916497,-1.3603318547092427,-1.7891613775812247,147,93.71664122416252,10000000.0,8106242.6850000005,244,1.844384303112314,5912,0
16,21408,21153,0.05,8.846935577723686e-05,9.79610646649999,-0.23746798500000066,2,-0.23746798500000066,0.28684678207246994,-1.0777781362878756,-1.4976705912911605,146,89.17970723987125,10000000.0,7625320.149999993,244,3.030840953917877,5577,71
17,22746,22491,0.05,7.977404221194452e-05,13.762238656749991,-0.26330991000000026,2,-0.26330991000000026,0.35012679050936635,-1.015684534325424,-1.392851844547557,113,71.96953202982498,10000000.0,7366900.899999998,244,5.318242049469965,4528,138
18,24084,23829,0.05,9.644045402269438e-05,7.704671561749997,-0.2740622584999999,2,-0.2740622584999999,0.33747648750514825,-1.1259657193757404,-1.6163838841527036,123,91.29492045986281,10000000.0,7259377.415000001,244,3.7333102732618473,5782,68
19,25422,25167,0.05,0.00010299823405743799,7.996647677499997,-0.2947639709999996,2,-0.2947639709999996,0.33538493180350615,-1.4083285736313451,-1.8020737764886006,119,91.28007318811916,10000000.0,7052360.290000004,244,3.050105857445307,5668,66
20,26760,26505,0.05,8.543984585936219e-05,6.7110977845,-0.4346142574999996,2,-0.4346142574999996,0.4534857927203738,-2.4009843348651834,-3.151409342683195,136,109.57829648390873,10000000.0,5653857.4250000045,244,2.2551952141057936,6352,0
21,28098,27843,0.05,9.922440298741705e-05,7.077159512500005,-0.38692249649999966,2,-0.38692249649999966,0.4410444409350429,-1.991283570890431,-2.52072596554808,141,107.1259942277621,10000000.0,6130775.035000004,244,2.3737434358589646,6665,57
22,29436,29181,0.05,0.00011450709198756068,8.194496691499987,-0.3072648569999996,2,-0.3072648569999996,0.36539437717420276,-1.509488070146046,-2.043478288419723,104,94.67682380621181,10000000.0,6927351.430000003,244,2.2725859388495424,5789,0
23,30774,30519,0.05,8.938675545077282e-05,8.481466694499996,-0.25633091149999965,2,-0.25633091149999965,0.35310934407958483,-1.3069833423059438,-1.8529482549742318,92,89.68621801656197,10000000.0,7436690.8850000035,244,2.172768685675721,5927,139
24,32112,31857,0.05,0.00011905645299497872,6.3918892844999995,-0.36690568150000014,2,-0.36690568150000014,0.4096296251988598,-1.8650219272548527,-2.4960410839632887,121,88.6248295472466,10000000.0,6330943.184999999,244,3.0339943342776206,5295,119
25,33450,33195,0.05,0.00010947882587841375,6.062750268749997,-0.27313754850000094,2,-0.27313754850000094,0.4107564355497908,-1.2787440344943504,-1.8016382790522836,134,96.2363264082548,10000000.0,7268624.51499999,244,3.1458040318799814,6399,68
26,34788,34533,0.05,0.00010323833754956645,10.36548966175,-0.1949822779999999,2,-0.1949822779999999,0.2662922443851017,-1.2851839226210007,-1.6719761656673024,138,33.00079464688201,10000000.0,8050177.220000001,244,5.612481857764877,2067,75
27,36126,35871,0.05,0.00011148103823180151,12.746871889499996,-0.29138538899999944,2,-0.29138538899999944,0.33528977679744487,-1.7457050962774827,-2.3332170333937086,163,108.6085837708475,10000000.0,7086146.110000006,244,2.324457741211668,6685,133
28,37464,37209,0.05,0.00010572415722416123,8.557974797250004,-0.16085328749999883,2,-0.16085328749999883,0.2901636634476906,-0.7429636814242058,-1.0955225596366789,142,114.13399940836068,10000000.0,8391467.125000011,244,2.0155447240152813,7591,78
29,38802,38547,0.05,0.00010474198082971727,8.344435655499998,-0.28034142149999974,2,-0.28034142149999974,0.3415162242152827,-1.4104797011283046,-1.9461490247035813,107,77.70820260025111,10000000.0,7196585.785000003,244,3.8988650182407785,4934,0
30,40140,39885,0.05,0.00011168421626758717,8.754510823250001,-0.3685266285000006,2,-0.3685266285000006,0.430884602353524,-2.0411974368972516,-2.712602903467843,148,100.59724071735297,10000000.0,6314733.714999993,244,2.7247137404580153,6288,118
31,41478,41223,0.05,0.0001239148092418847,7.473188787749992,-0.3112322710000006,2,-0.3112322710000006,0.3347851335000006,-1.7919982746134375,-2.1967504822226083,151,92.7178620075945,10000000.0,6887677.2899999935,244,2.389830508474576,5546,0
32,42816,42561,0.05,0.00011928669774739056,5.436806462499985,-0.16245196799999984,2,-0.16245196799999984,0.20847943248815914,-0.9417773813815185,-1.3442931561677527,133,86.35708238648657,10000000.0,8375480.320000002,244,2.204827831025914,5634,78
33,44154,43899,0.05,0.00012428943069616225,6.633159474000004,-0.21104833050000038,2,-0.21104833050000038,0.297448371295973,-1.0748802995798774,-1.386861266599357,154,98.67243816778857,10000000.0,7889516.694999997,244,2.443830570902394,6516,0
34,45492,45237,0.05,0.0001277278003314755,6.53073644024999,-0.27825196600000035,2,-0.27825196600000035,0.2940778063042053,-2.0594455667435003,-2.5103869387594364,160,83.73356158892324,10000000.0,7217480.339999996,244,2.253807106598985,5122,0
35,46830,46575,0.05,0.00011105907913490571,7.402838152750009,-0.20531941699999978,2,-0.20531941699999978,0.3333791433586787,-0.7853473834038383,-1.1347243825622826,125,77.97887992653557,10000000.0,7946805.830000002,244,4.804060524803678,5221,149
36,48168,47913,0.05,0.0001165863344841293,6.665139531250006,-0.28665447449999915,2,-0.28665447449999915,0.29744972947155734,-1.6149850004364081,-2.0985112477863863,133,80.84738350477208,10000000.0,7133455.255000008,244,2.9742079610073113,4924,0
37,49506,49251,0.05,0.00012882927410322686,6.250870043250002,-0.38106661300000044,2,-0.38106661300000044,0.406357108896387,-1.9724458673111624,-2.4019658333623144,81,76.66824139649049,10000000.0,6189333.869999995,244,3.542621856220788,4493,0
38,50844,50589,0.05,0.0001239353963008939,4.795254008500003,-0.3105786570000002,2,-0.3105786570000002,0.408728044337588,-1.1797102969759534,-1.6287423540865456,87,59.90555242865021,10000000.0,6894213.429999998,244,4.395180722891566,3735,129
39,52182,51927,0.05,0.00011817759375012612,6.928109197000003,-0.21312510950000063,2,-0.21312510950000063,0.22173969219361422,-1.771882883017942,-2.232689598817067,97,90.5438981601946,10000000.0,7868748.904999994,244,1.426279740447008,5548,0
40,53520,53265,0.05,0.00013861289387522065,6.725808756249998,-0.23035345250000028,2,-0.23035345250000028,0.29372777594962063,-1.3675194753374915,-1.7701919181708687,167,104.2088458608882,10000000.0,7696465.474999997,244,1.7512877115526122,6795,72
41,54858,54603,0.05,0.0001119125393249886,4.845485505249999,-0.15892221599999978,2,-0.15892221599999978,0.20598466867941123,-1.1222343319760744,-1.5074952823694583,131,38.33517690227266,10000000.0,8410777.840000002,244,5.111449220235831,2629,0
42,56196,55941,0.05,0.00011977458625796369,4.142821883499993,-0.4806457325000003,2,-0.4806457325000003,0.4915502252241173,-2.5816506842406794,-3.2068963832994033,83,80.64935283785991,10000000.0,5193542.674999997,244,3.727778967659028,4669,97
43,57534,57279,0.05,0.0001285520383011295,4.946479173250007,-0.3416130515000001,2,-0.3416130515000001,0.3711744430814222,-2.0750155119464164,-2.555625517921363,149,72.42636026550795,10000000.0,6583869.484999999,244,3.160480349344978,4580,61
44,58872,58617,0.05,0.0001198741720090956,3.7319163215000017,-0.33372244500000003,2,-0.33372244500000003,0.44321572165807643,-1.23086386220403,-1.6659806371361796,61,48.86352546586119,10000000.0,6662775.55,244,8.321451304901336,3142,125
45,60210,59955,0.05,0.00010425425819860642,4.751233290249997,-0.3349021010000003,2,-0.3349021010000003,0.4276165366509417,-1.39905227330891,-1.8632122652579293,132,86.7833213047144,10000000.0,6650978.989999997,244,3.73992409181276,5533,125
46,61548,61293,0.05,0.00012424386910364984,4.747932386750002,-0.3137311215000007,2,-0.3137311215000007,0.3315365095543855,-1.6294200421389307,-2.1181997159130037,136,123.49244910880529,10000000.0,6862688.784999993,244,2.251575497857323,7934,0
47,62886,62631,0.05,0.00011534094684815152,2.7195474489999967,-0.2912184094999991,2,-0.2912184094999991,0.3386894724615894,-1.6915350026122322,-2.0160383942645477,132,61.001751071046634,10000000.0,7087815.905000009,244,3.8473163105784263,3838,0
48,64224,63969,0.05,0.00010302774845745812,4.824484326500003,-0.41747206049999963,2,-0.41747206049999963,0.4465675859417998,-2.2769237160739264,-2.742068711187079,142,91.22839494161623,10000000.0,5825279.395000003,244,3.4471153846153846,5408,54
49,65562,65307,0.05,0.00011989774897008038,5.357545029499997,-0.3170984145000001,2,-0.3170984145000001,0.3749148692864206,-1.615436203864308,-2.0790145702929443,139,90.80275658578628,10000000.0,6829015.854999999,244,3.296794208893485,5802,0
50,66900,66645,0.05,0.00011567697591699158,6.010048726750001,-0.23978096849999908,2,-0.23978096849999908,0.2870570389813246,-1.5905229372478484,-2.0228407228548404,141,67.06480970854243,10000000.0,7602190.31500001,244,3.4518923848609213,4386,0
51,68238,67983,0.05,0.0001014147974199466,5.164274880499999,-0.4230251574999997,2,-0.4230251574999997,0.43958929679340775,-2.335050797376118,-2.8315000699968946,88,79.64851159206822,10000000.0,5769748.425000003,244,3.094162760971453,4694,0
52,69576,69321,0.05,0.00012309821354888838,3.4457060505000037,-0.11103109599999972,52,-0.11103109599999972,0.19804668749999998,-0.5603158184683443,-0.7512631678306636,72,63.73244456605299,10000000.0,8889689.040000003,244,1.7294767162746039,4166,0
53,70914,70659,0.05,0.0001212904636448407,3.605296977500001,-0.44722152549999916,52,-0.44722152549999916,0.47179953362714333,-2.389818109528541,-2.8861500432674996,143,101.66732208920551,10000000.0,5527784.7450000085,244,3.0458422174840085,5628,103
54,72252,71997,0.05,0.00010208649626847423,6.644804239250002,-0.44796242949999976,52,-0.44796242949999976,0.49793603974581446,-2.050436129771244,-2.576859333579315,64,59.73201959127999,10000000.0,5520375.705000003,244,6.081621321488062,3602,103
55,73590,73335,0.05,0.00012255487567770708,5.947743493999994,-0.17517171249999963,52,-0.17517171249999963,0.31508994021382564,-0.9226282867446994,-1.337994504382103,153,54.6163897658347,10000000.0,8248282.875000004,244,3.8924669350201264,3478,77
56,74928,74673,0.05,0.00012332870167474117,5.758235170000002,-0.1229218885000003,52,-0.1229218885000003,0.264096223801056,-0.453867156251722,-0.6706286751274592,108,101.61176928907334,10000000.0,8770781.114999996,244,2.545983007899836,6709,164
57,76266,76011,0.05,0.00010493685387784968,7.634345188000003,-0.2808044665000001,52,-0.2808044665000001,0.36331047399695593,-1.8516793660045088,-2.5794039479432964,118,83.13145710243731,10000000.0,7191955.334999999,244,1.5645324176933952,4951,67
58,77604,77349,0.05,0.00011826369723608696,5.208359275000007,-0.2556120744999998,52,-0.2556120744999998,0.3126454811933269,-1.3243458834725992,-1.8340810490956883,173,75.62712680409876,10000000.0,7443879.255000003,244,3.6475632712821584,4781,69
59,78942,78687,0.05,0.0001296891402465093,5.660442466999995,-0.36825538000000013,52,-0.36825538000000013,0.4513635051097341,-1.5739704600519082,-2.0735858951877764,102,76.74317317055298,10000000.0,6317446.199999998,244,4.190065249421174,4751,118
60,80280,80025,0.05,0.00010426512636936307,6.634173006250001,-0.19675144049999893,52,-0.19675144049999893,0.2353601326507575,-1.116025867436891,-1.4751100667124348,131,90.74029689601898,10000000.0,8032485.595000011,244,2.000171909919202,5817,0
61,81618,81363,0.05,0.0001179527437844927,3.109180112749997,-0.4050564794999999,52,-0.4050564794999999,0.44601670299431806,-2.216148542557205,-2.7971065068705223,120,96.64974054596632,10000000.0,5949435.205000001,244,3.5407748098354856,5653,111
62,82956,82701,0.05,0.0001136983527014855,5.215344772750001,-0.33404184700000017,52,-0.33404184700000017,0.4486793626454959,-1.5837924667227439,-2.167987629540972,97,80.7814983655924,10000000.0,6659581.529999998,244,4.0987241162936625,4781,125
63,84294,84039,0.05,9.396709449892602e-05,4.374871413000003,-0.35651361150000005,52,-0.35651361150000005,0.4300529925718498,-1.5227982335531978,-2.0356793895776706,133,56.56721458399683,10000000.0,6434863.885,244,6.4550385383956606,3503,60
64,85632,85377,0.05,9.649354308345258e-05,4.93847539,-0.2926471209999991,52,-0.2926471209999991,0.33529367591579096,-1.4137142755627712,-1.914620075746407,158,77.46612005429657,10000000.0,7073528.790000008,244,4.00933222729158,4822,66
65,86970,86715,0.05,9.968028866268793e-05,7.53621068575001,-0.3822000405000009,52,-0.3822000405000009,0.43714584648830546,-1.7879232749715288,-2.4407572966962086,116,105.52041113995512,10000000.0,6177999.594999991,244,2.8451291927459477,6231,116
66,88308,88053,0.05,9.572623807370426e-05,5.73132663375,-0.21172717800000007,52,-0.21172717800000007,0.2134476475,-1.497500112522843,-1.881444522882057,109,81.66318007941891,10000000.0,7882728.219999999,244,1.5516235660120552,5143,0
67,89646,89391,0.05,9.83270683949841e-05,5.631629192250001,-0.2983378695000001,52,-0.2983378695000001,0.33396135127240245,-1.5589113427985768,-2.0999582754119324,122,112.49345440601223,10000000.0,7016621.304999999,244,2.182970240637904,7023,0
68,90984,90729,0.05,0.00010320955369470797,3.8685634720000026,-0.27175980300000047,52,-0.27175980300000047,0.3700849150194988,-1.1779645140822819,-1.5671000857956683,151,80.90037539988259,10000000.0,7282401.969999995,244,3.9856198989506413,5146,136
69,92322,92067,0.05,9.804316258033981e-05,6.38575677625,-0.14644134549999943,52,-0.14644134549999943,0.1943665256185122,-0.8511121581065675,-1.0346422175338943,137,82.72138855254764,10000000.0,8535586.545000006,244,1.9570290794591592,5399,0
70,93660,93405,0.05,8.603839355281461e-05,6.354765036000002,-0.4231489889999994,52,-0.4231489889999994,0.4852969229424504,-1.8615605145077072,-2.4912121586668166,82,68.75099046986921,10000000.0,5768510.110000006,244,4.22090203685742,4124,108
71,94998,94743,0.05,8.814691582967895e-05,9.393537444000005,-0.42593979450000063,52,-0.42593979450000063,0.4389152922537314,-2.33113216798238,-2.958090410481,156,101.73906620230187,10000000.0,5740602.054999994,244,2.9295296315163863,5889,0
72,96336,96081,0.05,8.528849872416711e-05,8.021199715999996,-0.33961694549999966,52,-0.33961694549999966,0.42446152737439913,-1.3349838930724731,-1.7831935021699306,110,54.07108732393174,10000000.0,6603830.545000004,244,7.640902255639098,3325,124
73,97674,97419,0.05,8.390221340408174e-05,6.057566821499991,-0.1601079565000001,52,-0.1601079565000001,0.38216743263032593,-0.5006191985281357,-0.7216227858264624,107,86.71403712742257,10000000.0,8398920.434999999,244,4.050163764868127,5801,0
74,99012,98757,0.05,9.536292883839627e-05,9.597946251250002,-0.19722731599999965,52,-0.19722731599999965,0.222431370602452,-1.4408745142211614,-1.718004810669835,58,56.7796359380355,10000000.0,8027726.840000004,244,1.3880475932936722,3698,0
75,100350,100095,0.05,8.895522018831843e-05,8.653713240750005,-0.41649653950000065,52,-0.41649653950000065,0.49120982374739,-1.805387261115342,-2.306268956361958,71,59.808563334007644,10000000.0,5835034.604999994,244,6.57258064516129,3596,109
76,101688,101433,0.05,8.832606888521456e-05,9.517381542499995,-0.327175232,52,-0.327175232,0.43234607267087777,-1.2990832934694772,-1.7672077351399442,91,84.68555664640317,10000000.0,6728247.68,244,4.174749807544265,5196,126
77,103026,102771,0.05,9.970126975653811e-05,7.582099984749993,-0.4255117045000011,52,-0.4255117045000011,0.45653283878001827,-2.2486433118321045,-2.8538414240671446,124,92.52622455545644,10000000.0,5744882.954999989,244,2.3026541913309146,5237,107
78,104364,104109,0.05,9.379777983299317e-05,7.793600663999998,-0.12366149600000065,52,-0.12366149600000065,0.21742594429018947,-0.5587237502399206,-0.8235506527110446,162,82.85595346922267,10000000.0,8763385.039999994,244,2.710559228157942,5597,164
79,105702,105447,0.05,8.469890281320616e-05,5.691127770750004,-0.35311447650000094,52,-0.35311447650000094,0.4140825991853684,-1.6573066420991396,-2.2574277887486938,114,96.59294560306208,10000000.0,6468855.23499999,244,3.268239956764547,5551,121
80,107040,106785,0.05,0.00010860357407768101,6.211532808999996,-0.4236276460000007,52,-0.4236276460000007,0.4399639557374392,-2.1520923431064416,-2.6472160626938295,116,91.71049275007097,10000000.0,5763723.539999993,244,3.442162371633404,5161,0
81,108378,108123,0.05,9.94620722604797e-05,5.256367363500002,-0.3175716210000007,52,-0.3175716210000007,0.3370391951757209,-1.7665588291348298,-2.1010260379597168,128,111.57061987766936,10000000.0,6824283.7899999935,244,2.0989766305177944,6547,0
82,109716,109461,0.05,9.229071038433949e-05,6.473274779250003,-0.35928976200000007,52,-0.35928976200000007,0.3799821084268452,-1.5679907138327227,-2.0313805326471246,97,68.76724354122257,10000000.0,6407102.379999999,244,5.0487390882638215,4124,0
83,111054,110799,0.05,0.0001147306761160211,4.957553707250006,-0.2716735320000002,52,-0.2716735320000002,0.34370696610359897,-1.227112315467575,-1.7840543823077044,143,121.48370580694721,10000000.0,7283264.679999998,244,1.8916229662498318,7437,136
84,112392,112137,0.05,0.00010416772279510715,7.207034474749994,0.025587103500000374,84,0.025587103500000374,0.12090074813275653,0.2630373201069033,0.5044238307848657,86,55.66068942839469,10000000.0,10255871.035000004,244,1.3143837294780691,4081,0
85,113730,113475,0.05,9.004897502279704e-05,8.481768398249999,-0.3736133465000001,84,-0.3736133465000001,0.48101757055379335,-1.5133083138589851,-2.0557728185618203,102,73.81984769156301,10000000.0,6263866.534999999,244,5.262375138734739,4505,117
86,115068,114813,0.05,0.00010439327134103799,3.434159773500003,-0.18938631900000014,84,-0.18938631900000014,0.2682653737668913,-0.9722694818008852,-1.2816307420992372,133,110.65861180987956,10000000.0,8106136.809999999,244,1.680829318148635,6849,0
87,116406,116151,0.05,9.689094914529935e-05,4.424934838750001,-0.24345686000000066,84,-0.24345686000000066,0.27442393306460033,-1.4972824194428676,-2.07179409576653,149,60.57088445454394,10000000.0,7565431.399999994,244,4.388571428571429,3675,71
88,117744,117489,0.05,9.202198304248508e-05,5.518203679749996,-0.29423049500000054,84,-0.29423049500000054,0.35447522410381715,-1.1733986944156996,-1.660956614902036,88,81.73874163000409,10000000.0,7057695.049999995,244,4.607800862406899,5102,132
89,119082,118827,0.05,0.00010532648843390178,5.010511012749991,-0.2726726010000009,84,-0.2726726010000009,0.3624697602920278,-1.496631002780486,-1.9324511674619786,165,87.74250691861968,10000000.0,7273273.989999991,244,2.2313769751693004,5316,136
90,120420,120165,0.05,9.570105244634483e-05,7.702963685750001,-0.27893376550000015,84,-0.27893376550000015,0.31971055075882837,-1.5950142747387406,-1.9121073240040127,118,87.77029355951095,10000000.0,7210662.344999999,244,1.9583799925345278,5358,0
91,121758,121503,0.05,8.482281402994601e-05,6.387154073749995,-0.10055527049999968,84,-0.10055527049999968,0.2406660968775658,-0.457015101525317,-0.6027942296350534,93,81.68825030019883,10000000.0,8994447.295000004,244,1.7993953405655345,5623,0
92,123096,122841,0.05,9.95355441830525e-05,8.573997680249994,-0.4795521965,84,-0.4795521965,0.5118358900787803,-2.6636916150836267,-3.200944069310648,126,73.51255561679143,10000000.0,5204478.035,244,4.374585353406482,3919,48
93,124434,124179,0.05,9.17942641193184e-05,5.0038927647499944,-0.17888101349999996,84,-0.17888101349999996,0.2729515288604818,-0.9507612175838576,-1.3546310077636194,107,83.6337551058551,10000000.0,8211189.865,244,1.7075617283950617,5184,154
94,125772,125517,0.05,8.313142337649325e-05,5.621323429499998,-0.16882951399999946,84,-0.16882951399999946,0.19534164840932566,-1.5512672106154135,-1.8343776106316045,77,65.73678853171562,10000000.0,8311704.860000005,244,1.264957264957265,4095,0
95,127110,126855,0.05,9.241339072167429e-05,4.685100833499996,-0.11261920850000051,84,-0.11261920850000051,0.21493188332578717,-0.8104418010455766,-1.2692081020135473,109,64.65686982539677,10000000.0,8873807.914999995,244,1.5469445094825567,4271,0
96,128448,128193,0.05,9.647861356750389e-05,3.6716681300000023,-0.22105426949999973,84,-0.22105426949999973,0.3422801068541538,-1.0395629402814284,-1.3798705595722143,151,79.00343182843439,10000000.0,7789457.3050000025,244,3.085090072824837,5218,0
97,129786,129531,0.05,8.75667735641925e-05,4.699332093000002,-0.2822902600000001,84,-0.2822902600000001,0.368665459080997,-1.0463354512873977,-1.4012827468979892,77,73.71150208263242,10000000.0,7177097.3999999985,244,4.8902387934646,4774,0
98,131124,130869,0.05,9.313710961578181e-05,10.609933381750015,-0.27423101750000056,84,-0.27423101750000056,0.31614613520098067,-1.5914948620171105,-1.9082774957759479,101,79.74888098248377,10000000.0,7257689.824999995,244,1.790989508331619,4861,0
99,132462,132207,0.05,9.712303685685437e-05,6.431054171749999,-0.06685030149999971,84,-0.06685030149999971,0.15992745930253183,-0.3162244704131166,-0.396189851312802,86,78.70553860008454,10000000.0,9331496.985000003,244,1.5319450060655075,4946,0
100,133800,133545,0.05,8.992764412001669e-05,6.636413027249998,-0.281402847499999,84,-0.281402847499999,0.40180867525279895,-1.0390194042558507,-1.4688115864496418,51,36.93040686745263,10000000.0,7185971.52500001,244,8.0153452685422,2346,135
