date,agent,cash,buy_and_hold
2026-04-22,15198766.295,10000000.0,18074403.509999998
2026-04-23,15681766.295,10000000.0,18655403.509999998
2026-04-24,15336766.295,10000000.0,18240403.509999998
2026-04-27,15681766.295,10000000.0,18655403.509999998
2026-04-28,15509266.295,10000000.0,18447903.509999998
2026-04-29,15785266.295,10000000.0,18779903.509999998
2026-04-30,15405766.295,10000000.0,18323403.509999998
2026-05-04,16233766.295,10000000.0,19319403.509999998
2026-05-06,18545266.295,10000000.0,22099903.509999998
2026-05-07,18909531.095,10000000.0,22556403.509999998
2026-05-08,18909531.095,10000000.0,22307403.509999998
2026-05-11,18909531.095,10000000.0,23718403.509999998
2026-05-12,18909531.095,10000000.0,23178903.509999998
2026-05-13,18909531.095,10000000.0,23593903.509999998
2026-05-14,18909531.095,10000000.0,24589903.509999998
2026-05-15,17594737.494999997,10000000.0,22473403.509999998
2026-05-18,18278197.069999997,10000000.0,23344903.509999998
2026-05-19,17776000.569999997,10000000.0,22888403.509999998
2026-05-20,17647373.469999995,10000000.0,22929903.509999998
2026-05-21,19127873.469999995,10000000.0,24880403.509999998
2026-05-22,18686873.469999995,10000000.0,24299403.509999998
2026-05-26,19096373.469999995,10000000.0,24838903.509999998
2026-05-27,19600373.469999995,10000000.0,25502903.509999998
2026-05-28,19127873.469999995,10000000.0,24880403.509999998
2026-05-29,20230373.469999995,10000000.0,26332903.509999998
2026-06-01,22246373.469999995,10000000.0,28988903.509999998
2026-06-02,22970873.469999995,10000000.0,29943403.509999998
2026-06-04,22403873.469999995,10000000.0,29196403.509999998
2026-06-05,20986373.469999995,10000000.0,27328903.509999998
2026-06-08,18875873.469999995,10000000.0,24548403.509999998
2026-06-09,20545373.469999995,10000000.0,26747903.509999998
2026-06-10,19316873.469999995,10000000.0,25129403.509999998
2026-06-11,19096373.469999995,10000000.0,24838903.509999998
2026-06-12,20576873.469999995,10000000.0,26789403.509999998
2026-06-15,21490373.469999995,10000000.0,27992903.509999998
2026-06-16,21868373.469999995,10000000.0,28490903.509999998
2026-06-17,22088873.469999995,10000000.0,28781403.509999998
2026-06-18,23096873.469999995,10000000.0,30109403.509999998
2026-06-19,22561373.469999995,10000000.0,29403903.509999998
2026-06-22,22529873.469999995,10000000.0,29362403.509999998
2026-06-23,19789373.469999995,10000000.0,25751903.509999998
2026-06-24,21710873.469999995,10000000.0,28283403.509999998
2026-06-25,22844873.469999995,10000000.0,29777403.509999998
2026-06-26,21647873.469999995,10000000.0,28200403.509999998
2026-06-29,20608373.469999995,10000000.0,26830903.509999998
2026-06-30,21301373.469999995,10000000.0,27743903.509999998
2026-07-01,20072873.469999995,10000000.0,26125403.509999998
2026-07-02,18277373.469999995,10000000.0,23759903.509999998
2026-07-03,19757873.469999995,10000000.0,25710403.509999998
2026-07-06,20293373.469999995,10000000.0,26415903.509999998
2026-07-07,18907373.469999995,10000000.0,24589903.509999998
2026-07-08,17741873.469999995,10000000.0,23054403.509999998
2026-07-09,17773373.469999995,10000000.0,23095903.509999998
2026-07-10,18214373.469999995,10000000.0,23676903.509999998
2026-07-13,16292873.469999995,10000000.0,21145403.509999998
2026-07-14,16836335.219999995,10000000.0,21850903.509999998
2026-07-15,17892335.219999995,10000000.0,23220403.509999998
2026-07-16,16324335.219999995,10000000.0,21186903.509999998
2026-07-20,15620335.219999995,10000000.0,20273903.509999998
2026-07-21,16580335.219999995,10000000.0,21518903.509999998
2026-07-22,17621525.619999994,10000000.0,21643403.509999998
2026-07-23,17683902.869999994,10000000.0,22431903.509999998
2026-07-24,16351402.869999994,10000000.0,20730403.509999998
2026-07-27,16794634.619999994,10000000.0,21103903.509999998
2026-07-28,16794634.619999994,10000000.0,18281903.509999998
2026-07-29,15460120.469999993,10000000.0,17327403.509999998
2026-07-30,15825155.069999993,10000000.0,17202903.509999998
2026-07-31,15825155.069999993,10000000.0,21809403.509999998
2026-08-03,15287311.469999993,10000000.0,19900403.509999998
2026-08-04,15318811.469999993,10000000.0,19941903.509999998
2026-08-05,15696811.469999993,10000000.0,20439903.509999998
2026-08-06,14720311.469999993,10000000.0,19153403.509999998
2026-08-07,14751811.469999993,10000000.0,19194903.509999998
2026-08-10,14688811.469999993,10000000.0,19111903.509999998
2026-08-11,15287311.469999993,10000000.0,19900403.509999998
2026-08-12,16295311.469999993,10000000.0,21228403.509999998
2026-08-13,17082811.46999999,10000000.0,22265903.509999998
2026-08-14,17492311.46999999,10000000.0,22805403.509999998
2026-08-18,17114311.46999999,10000000.0,22307403.509999998
2026-08-19,15791311.469999993,10000000.0,20564403.509999998
2026-08-20,17271811.46999999,10000000.0,22514903.509999998
2026-08-21,17933311.46999999,10000000.0,23386403.509999998
2026-08-24,16389811.469999993,10000000.0,21352903.509999998
2026-08-25,16389811.469999993,10000000.0,21352903.509999998
2026-08-26,16673311.469999993,10000000.0,21726403.509999998
2026-08-27,16956811.46999999,10000000.0,22099903.509999998
2026-08-28,16389811.469999993,10000000.0,21352903.509999998
2026-08-31,16578811.469999993,10000000.0,21601903.509999998
2026-09-01,16641811.469999993,10000000.0,21684903.509999998
2026-09-02,15980311.469999993,10000000.0,20813403.509999998
2026-09-03,15948811.469999993,10000000.0,20771903.509999998
2026-09-04,16295311.469999993,10000000.0,21228403.509999998
2026-09-07,17208811.46999999,10000000.0,22431903.509999998
2026-09-08,17177311.46999999,10000000.0,22390403.509999998
2026-09-09,17177311.46999999,10000000.0,22390403.509999998
2026-09-10,17145811.46999999,10000000.0,22348903.509999998
2026-09-11,16547311.469999993,10000000.0,21560403.509999998
