date,agent,cash,buy_and_hold
2025-11-04,10606548.449999997,10000000.0,19864305.955
2025-11-05,10172248.449999997,10000000.0,19051605.955
2025-11-06,10457593.144999998,10000000.0,18787005.955
2025-11-07,10618031.464999998,10000000.0,18541305.955
2025-11-10,10665412.144999998,10000000.0,19051605.955
2025-11-11,10665412.144999998,10000000.0,19599705.955
2025-11-12,10665412.144999998,10000000.0,19524105.955
2025-11-13,10665412.144999998,10000000.0,19467405.955
2025-11-14,10665412.144999998,10000000.0,18409005.955
2025-11-17,10665412.144999998,10000000.0,19051605.955
2025-11-18,10665412.144999998,10000000.0,18522405.955
2025-11-19,10665412.144999998,10000000.0,18276705.955
2025-11-20,10665412.144999998,10000000.0,19051605.955
2025-11-21,10665412.144999998,10000000.0,17955405.955
2025-11-24,10665412.144999998,10000000.0,18314505.955
2025-11-25,10665412.144999998,10000000.0,18805905.955
2025-11-26,10665412.144999998,10000000.0,19467405.955
2025-11-27,10665412.144999998,10000000.0,19599705.955
2025-11-28,10665412.144999998,10000000.0,19032705.955
2025-12-01,10665412.144999998,10000000.0,19089405.955
2025-12-02,10665412.144999998,10000000.0,19580805.955
2025-12-03,10665412.144999998,10000000.0,19788705.955
2025-12-04,10665412.144999998,10000000.0,19902105.955
2025-12-05,10665412.144999998,10000000.0,20525805.955
2025-12-08,10665412.144999998,10000000.0,20733705.955
2025-12-09,10665412.144999998,10000000.0,20525805.955
2025-12-10,10665412.144999998,10000000.0,20450205.955
2025-12-11,10665412.144999998,10000000.0,20317905.955
2025-12-12,10665412.144999998,10000000.0,20620305.955
2025-12-15,10665412.144999998,10000000.0,19845405.955
2025-12-16,10665412.144999998,10000000.0,19467405.955
2025-12-17,10665412.144999998,10000000.0,20431305.955
2025-12-18,10665412.144999998,10000000.0,20374605.955
2025-12-19,10665412.144999998,10000000.0,20128905.955
2025-12-22,10665412.144999998,10000000.0,20922705.955
2025-12-23,10665412.144999998,10000000.0,21111705.955
2025-12-24,10665412.144999998,10000000.0,21036105.955
2025-12-26,10665412.144999998,10000000.0,22151205.955
2025-12-29,10672718.154999997,10000000.0,22623705.955
2025-12-30,10609028.419999998,10000000.0,22699305.955
2026-01-02,10609028.419999998,10000000.0,24324705.955
2026-01-05,10609028.419999998,10000000.0,26139105.955
2026-01-06,10609028.419999998,10000000.0,26290305.955
2026-01-07,10609028.419999998,10000000.0,26687205.955
2026-01-08,10609028.419999998,10000000.0,26271405.955
2026-01-09,10609028.419999998,10000000.0,26309205.955
2026-01-12,10609028.419999998,10000000.0,26271405.955
2026-01-13,10609028.419999998,10000000.0,26044605.955
2026-01-14,10609028.419999998,10000000.0,26554905.955
2026-01-15,10609028.419999998,10000000.0,27235305.955
2026-01-16,10609028.419999998,10000000.0,28180305.955
2026-01-19,10609028.419999998,10000000.0,28255905.955
2026-01-20,10609028.419999998,10000000.0,27481005.955
2026-01-21,11169853.329999998,10000000.0,28293705.955
2026-01-22,11546457.829999998,10000000.0,28822905.955
2026-01-23,11352340.659999998,10000000.0,28785105.955
2026-01-26,11352340.659999998,10000000.0,28785105.955
2026-01-27,11899940.659999998,10000000.0,30183705.955
2026-01-28,12114540.659999998,10000000.0,30731805.955
2026-01-29,11988740.659999998,10000000.0,30410505.955
2026-01-30,11973940.659999998,10000000.0,30372705.955
2026-02-02,11226540.659999998,10000000.0,28463805.955
2026-02-03,12491940.659999998,10000000.0,31695705.955
2026-02-04,12163878.309999999,10000000.0,31998105.955
2026-02-05,12163878.309999999,10000000.0,30145905.955
2026-02-06,12163878.309999999,10000000.0,30013605.955
2026-02-09,12163878.309999999,10000000.0,31487805.955
2026-02-10,12163878.309999999,10000000.0,31374405.955
2026-02-11,12163878.309999999,10000000.0,31752405.955
2026-02-12,12163878.309999999,10000000.0,33793605.955
2026-02-13,12163878.309999999,10000000.0,34285005.955
2026-02-19,12163878.309999999,10000000.0,35948205.955
2026-02-20,12163878.309999999,10000000.0,35967105.955
2026-02-23,12163878.309999999,10000000.0,36515205.955
2026-02-24,12163878.309999999,10000000.0,37838205.955
2026-02-25,12163878.309999999,10000000.0,38499705.955
2026-02-26,12163878.309999999,10000000.0,41240205.955
2026-02-27,12163878.309999999,10000000.0,40956705.955
2026-03-03,12163878.309999999,10000000.0,36912105.955
2026-03-04,12163878.309999999,10000000.0,32584005.955
2026-03-05,12163878.309999999,10000000.0,36250605.955
2026-03-06,12163878.309999999,10000000.0,35608005.955
2026-03-09,12163878.309999999,10000000.0,32829705.955
2026-03-10,12163878.309999999,10000000.0,35551305.955
2026-03-11,12163878.309999999,10000000.0,35948205.955
2026-03-12,12163878.309999999,10000000.0,35551305.955
2026-03-13,12163878.309999999,10000000.0,34719705.955
2026-03-16,12163878.309999999,10000000.0,35702505.955
2026-03-17,12163878.309999999,10000000.0,36685305.955
2026-03-18,12163878.309999999,10000000.0,39444705.955
2026-03-19,12163878.309999999,10000000.0,37932705.955
2026-03-20,12163878.309999999,10000000.0,37724805.955
2026-03-23,12163878.309999999,10000000.0,35248905.955
2026-03-24,12163878.309999999,10000000.0,35891505.955
2026-03-25,12163878.309999999,10000000.0,35759205.955
2026-03-26,12163878.309999999,10000000.0,34077105.955
2026-03-27,12163878.309999999,10000000.0,34001505.955
2026-03-30,12163878.309999999,10000000.0,33358905.955
2026-03-31,12163878.309999999,10000000.0,31639005.955
2026-04-01,12163878.309999999,10000000.0,35872605.955
2026-04-02,12163878.309999999,10000000.0,33755805.955
2026-04-03,12163878.309999999,10000000.0,35230005.955
2026-04-06,12163878.309999999,10000000.0,36534105.955
2026-04-07,12163878.309999999,10000000.0,37176705.955
2026-04-08,12163878.309999999,10000000.0,39822705.955
2026-04-09,12163878.309999999,10000000.0,38594205.955
2026-04-10,12163878.309999999,10000000.0,38972205.955
2026-04-13,12163878.309999999,10000000.0,38027205.955
2026-04-14,12163878.309999999,10000000.0,39066705.955
2026-04-15,12163878.309999999,10000000.0,39917205.955
2026-04-16,12163878.309999999,10000000.0,41145705.955
2026-04-17,12163878.309999999,10000000.0,40862205.955
2026-04-20,12163878.309999999,10000000.0,40578705.955
2026-04-21,12163878.309999999,10000000.0,41429205.955
2026-04-22,12163878.309999999,10000000.0,41145705.955
2026-04-23,12163878.309999999,10000000.0,42468705.955
2026-04-24,12163878.309999999,10000000.0,41523705.955
2026-04-27,12163878.309999999,10000000.0,42468705.955
2026-04-28,12163878.309999999,10000000.0,41996205.955
2026-04-29,12163878.309999999,10000000.0,42752205.955
2026-04-30,11711557.759999998,10000000.0,41712705.955
2026-05-04,12077035.159999998,10000000.0,43980705.955
2026-05-06,12077035.159999998,10000000.0,50312205.955
2026-05-07,12077035.159999998,10000000.0,51351705.955
2026-05-08,12077035.159999998,10000000.0,50784705.955
2026-05-11,12077035.159999998,10000000.0,53997705.955
2026-05-12,12077035.159999998,10000000.0,52769205.955
2026-05-13,12077035.159999998,10000000.0,53714205.955
2026-05-14,12077035.159999998,10000000.0,55982205.955
2026-05-15,12077035.159999998,10000000.0,51162705.955
2026-05-18,12077035.159999998,10000000.0,53147205.955
2026-05-19,12077035.159999998,10000000.0,52107705.955
2026-05-20,12077035.159999998,10000000.0,52202205.955
2026-05-21,12077035.159999998,10000000.0,56643705.955
2026-05-22,12077035.159999998,10000000.0,55320705.955
2026-05-26,12077035.159999998,10000000.0,56549205.955
2026-05-27,12077035.159999998,10000000.0,58061205.955
2026-05-28,12077035.159999998,10000000.0,56643705.955
2026-05-29,12077035.159999998,10000000.0,59951205.955
2026-06-01,12077035.159999998,10000000.0,65999205.955
2026-06-02,12077035.159999998,10000000.0,68172705.955
2026-06-04,12077035.159999998,10000000.0,66471705.955
2026-06-05,11913234.259999998,10000000.0,62219205.955
2026-06-08,10707234.259999998,10000000.0,55887705.955
2026-06-09,11199660.259999998,10000000.0,60896205.955
2026-06-10,11199660.259999998,10000000.0,57210705.955
2026-06-11,11199660.259999998,10000000.0,56549205.955
2026-06-12,11199660.259999998,10000000.0,60990705.955
2026-06-15,11199660.259999998,10000000.0,63731205.955
2026-06-16,11199660.259999998,10000000.0,64865205.955
2026-06-17,11199660.259999998,10000000.0,65526705.955
2026-06-18,11199660.259999998,10000000.0,68550705.955
2026-06-19,11199660.259999998,10000000.0,66944205.955
2026-06-22,11199660.259999998,10000000.0,66849705.955
2026-06-23,11199660.259999998,10000000.0,58628205.955
2026-06-24,11199660.259999998,10000000.0,64392705.955
2026-06-25,11199660.259999998,10000000.0,67794705.955
2026-06-26,11199660.259999998,10000000.0,64203705.955
2026-06-29,11199660.259999998,10000000.0,61085205.955
2026-06-30,11199660.259999998,10000000.0,63164205.955
2026-07-01,11199660.259999998,10000000.0,59478705.955
2026-07-02,11199660.259999998,10000000.0,54092205.955
2026-07-03,11199660.259999998,10000000.0,58533705.955
2026-07-06,11199660.259999998,10000000.0,60140205.955
2026-07-07,11199660.259999998,10000000.0,55982205.955
2026-07-08,11199660.259999998,10000000.0,52485705.955
2026-07-09,11199660.259999998,10000000.0,52580205.955
2026-07-10,11199660.259999998,10000000.0,53903205.955
2026-07-13,11199660.259999998,10000000.0,48138705.955
2026-07-14,11199660.259999998,10000000.0,49745205.955
2026-07-15,11199660.259999998,10000000.0,52863705.955
2026-07-16,11199660.259999998,10000000.0,48233205.955
2026-07-20,11335997.359999998,10000000.0,46154205.955
2026-07-21,11443888.059999997,10000000.0,48989205.955
2026-07-22,11443888.059999997,10000000.0,49272705.955
2026-07-23,11443888.059999997,10000000.0,51068205.955
2026-07-24,10732672.359999998,10000000.0,47193705.955
2026-07-27,11025887.209999997,10000000.0,48044205.955
2026-07-28,11025887.209999997,10000000.0,41618205.955
2026-07-29,11025887.209999997,10000000.0,39444705.955
2026-07-30,11025887.209999997,10000000.0,39161205.955
2026-07-31,11025887.209999997,10000000.0,49650705.955
2026-08-03,11025887.209999997,10000000.0,45303705.955
2026-08-04,11025887.209999997,10000000.0,45398205.955
2026-08-05,11025887.209999997,10000000.0,46532205.955
2026-08-06,11025887.209999997,10000000.0,43602705.955
2026-08-07,11025887.209999997,10000000.0,43697205.955
2026-08-10,11025887.209999997,10000000.0,43508205.955
2026-08-11,11025887.209999997,10000000.0,45303705.955
2026-08-12,11025887.209999997,10000000.0,48327705.955
2026-08-13,11044742.084999997,10000000.0,50690205.955
2026-08-14,11301863.334999997,10000000.0,51918705.955
2026-08-18,10734707.784999996,10000000.0,50784705.955
2026-08-19,10045715.259999996,10000000.0,46815705.955
2026-08-20,10045715.259999996,10000000.0,51257205.955
2026-08-21,10045715.259999996,10000000.0,53241705.955
2026-08-24,9522249.159999996,10000000.0,48611205.955
2026-08-25,9210494.559999997,10000000.0,48611205.955
2026-08-26,9210494.559999997,10000000.0,49461705.955
2026-08-27,9073117.559999997,10000000.0,50312205.955
2026-08-28,8930466.309999997,10000000.0,48611205.955
2026-08-31,8930466.309999997,10000000.0,49178205.955
2026-09-01,9082158.159999996,10000000.0,49367205.955
2026-09-02,8753452.959999997,10000000.0,47382705.955
2026-09-03,8616157.559999997,10000000.0,47288205.955
2026-09-04,8729272.159999996,10000000.0,48327705.955
2026-09-07,8729272.159999996,10000000.0,51068205.955
2026-09-08,8729272.159999996,10000000.0,50973705.955
2026-09-09,8729272.159999996,10000000.0,50973705.955
2026-09-10,8729272.159999996,10000000.0,50879205.955
2026-09-11,8729272.159999996,10000000.0,49083705.955
