date,agent,cash,buy_and_hold
2025-11-06,9879657.334999997,10000000.0,18787005.955
2025-11-07,9656608.754999997,10000000.0,18541305.955
2025-11-10,9656608.754999997,10000000.0,19051605.955
2025-11-11,9656608.754999997,10000000.0,19599705.955
2025-11-12,9656608.754999997,10000000.0,19524105.955
2025-11-13,9656608.754999997,10000000.0,19467405.955
2025-11-14,9656608.754999997,10000000.0,18409005.955
2025-11-17,9656608.754999997,10000000.0,19051605.955
2025-11-18,9656608.754999997,10000000.0,18522405.955
2025-11-19,9656608.754999997,10000000.0,18276705.955
2025-11-20,9656608.754999997,10000000.0,19051605.955
2025-11-21,9656608.754999997,10000000.0,17955405.955
2025-11-24,9656608.754999997,10000000.0,18314505.955
2025-11-25,9656608.754999997,10000000.0,18805905.955
2025-11-26,9656608.754999997,10000000.0,19467405.955
2025-11-27,9656608.754999997,10000000.0,19599705.955
2025-11-28,9656608.754999997,10000000.0,19032705.955
2025-12-01,9656608.754999997,10000000.0,19089405.955
2025-12-02,9864166.654999997,10000000.0,19580805.955
2025-12-03,9961308.429999998,10000000.0,19788705.955
2025-12-04,9961308.429999998,10000000.0,19902105.955
2025-12-05,9961308.429999998,10000000.0,20525805.955
2025-12-08,9956546.419999998,10000000.0,20733705.955
2025-12-09,9936997.549999997,10000000.0,20525805.955
2025-12-10,9930040.159999996,10000000.0,20450205.955
2025-12-11,9950073.799999997,10000000.0,20317905.955
2025-12-12,9950073.799999997,10000000.0,20620305.955
2025-12-15,9901589.069999997,10000000.0,19845405.955
2025-12-16,9884858.479999997,10000000.0,19467405.955
2025-12-17,9985701.404999997,10000000.0,20431305.955
2025-12-18,9944716.324999996,10000000.0,20374605.955
2025-12-19,9944716.324999996,10000000.0,20128905.955
2025-12-22,9944716.324999996,10000000.0,20922705.955
2025-12-23,9957550.354999995,10000000.0,21111705.955
2025-12-24,9970797.434999995,10000000.0,21036105.955
2025-12-26,9970797.434999995,10000000.0,22151205.955
2025-12-29,9972439.234999996,10000000.0,22623705.955
2025-12-30,9958126.934999995,10000000.0,22699305.955
2026-01-02,9958126.934999995,10000000.0,24324705.955
2026-01-05,9958126.934999995,10000000.0,26139105.955
2026-01-06,10022561.624999994,10000000.0,26290305.955
2026-01-07,10098516.674999993,10000000.0,26687205.955
2026-01-08,10124396.444999993,10000000.0,26271405.955
2026-01-09,9953734.844999993,10000000.0,26309205.955
2026-01-12,9915975.294999994,10000000.0,26271405.955
2026-01-13,9926677.304999992,10000000.0,26044605.955
2026-01-14,10103767.604999993,10000000.0,26554905.955
2026-01-15,10385992.304999992,10000000.0,27235305.955
2026-01-16,10674261.494999992,10000000.0,28180305.955
2026-01-19,10693371.414999992,10000000.0,28255905.955
2026-01-20,10416270.464999992,10000000.0,27481005.955
2026-01-21,10578001.834999992,10000000.0,28293705.955
2026-01-22,10728691.084999992,10000000.0,28822905.955
2026-01-23,10718291.084999992,10000000.0,28785105.955
2026-01-26,10667472.854999993,10000000.0,28785105.955
2026-01-27,11016294.004999992,10000000.0,30183705.955
2026-01-28,11166863.11499999,10000000.0,30731805.955
2026-01-29,11080163.11499999,10000000.0,30410505.955
2026-01-30,11069963.11499999,10000000.0,30372705.955
2026-02-02,10549539.759999992,10000000.0,28463805.955
2026-02-03,11428721.324999992,10000000.0,31695705.955
2026-02-04,11202624.299999991,10000000.0,31998105.955
2026-02-05,11202624.299999991,10000000.0,30145905.955
2026-02-06,11202624.299999991,10000000.0,30013605.955
2026-02-09,11202624.299999991,10000000.0,31487805.955
2026-02-10,11202624.299999991,10000000.0,31374405.955
2026-02-11,11202624.299999991,10000000.0,31752405.955
2026-02-12,11202624.299999991,10000000.0,33793605.955
2026-02-13,11202624.299999991,10000000.0,34285005.955
2026-02-19,11202624.299999991,10000000.0,35948205.955
2026-02-20,11202624.299999991,10000000.0,35967105.955
2026-02-23,11202624.299999991,10000000.0,36515205.955
2026-02-24,11202624.299999991,10000000.0,37838205.955
2026-02-25,11202624.299999991,10000000.0,38499705.955
2026-02-26,11202624.299999991,10000000.0,41240205.955
2026-02-27,11202624.299999991,10000000.0,40956705.955
2026-03-03,11202624.299999991,10000000.0,36912105.955
2026-03-04,11202624.299999991,10000000.0,32584005.955
2026-03-05,11202624.299999991,10000000.0,36250605.955
2026-03-06,11202624.299999991,10000000.0,35608005.955
2026-03-09,11202624.299999991,10000000.0,32829705.955
2026-03-10,11202624.299999991,10000000.0,35551305.955
2026-03-11,11202624.299999991,10000000.0,35948205.955
2026-03-12,11202624.299999991,10000000.0,35551305.955
2026-03-13,11202624.299999991,10000000.0,34719705.955
2026-03-16,11202624.299999991,10000000.0,35702505.955
2026-03-17,11202624.299999991,10000000.0,36685305.955
2026-03-18,11202624.299999991,10000000.0,39444705.955
2026-03-19,11202624.299999991,10000000.0,37932705.955
2026-03-20,11202624.299999991,10000000.0,37724805.955
2026-03-23,11202624.299999991,10000000.0,35248905.955
2026-03-24,11202624.299999991,10000000.0,35891505.955
2026-03-25,11202624.299999991,10000000.0,35759205.955
2026-03-26,11202624.299999991,10000000.0,34077105.955
2026-03-27,11202624.299999991,10000000.0,34001505.955
2026-03-30,11202624.299999991,10000000.0,33358905.955
2026-03-31,11202624.299999991,10000000.0,31639005.955
2026-04-01,11202624.299999991,10000000.0,35872605.955
2026-04-02,11202624.299999991,10000000.0,33755805.955
2026-04-03,11202624.299999991,10000000.0,35230005.955
2026-04-06,11202624.299999991,10000000.0,36534105.955
2026-04-07,11202624.299999991,10000000.0,37176705.955
2026-04-08,11202624.299999991,10000000.0,39822705.955
2026-04-09,11202624.299999991,10000000.0,38594205.955
2026-04-10,11202624.299999991,10000000.0,38972205.955
2026-04-13,11202624.299999991,10000000.0,38027205.955
2026-04-14,11162813.09999999,10000000.0,39066705.955
2026-04-15,11368999.59999999,10000000.0,39917205.955
2026-04-16,11368999.59999999,10000000.0,41145705.955
2026-04-17,11368999.59999999,10000000.0,40862205.955
2026-04-20,11368999.59999999,10000000.0,40578705.955
2026-04-21,11368999.59999999,10000000.0,41429205.955
2026-04-22,11368999.59999999,10000000.0,41145705.955
2026-04-23,11368999.59999999,10000000.0,42468705.955
2026-04-24,11368999.59999999,10000000.0,41523705.955
2026-04-27,11368999.59999999,10000000.0,42468705.955
2026-04-28,11368999.59999999,10000000.0,41996205.955
2026-04-29,11368999.59999999,10000000.0,42752205.955
2026-04-30,11368999.59999999,10000000.0,41712705.955
2026-05-04,11368999.59999999,10000000.0,43980705.955
2026-05-06,11368999.59999999,10000000.0,50312205.955
2026-05-07,11346826.79999999,10000000.0,51351705.955
2026-05-08,10847077.79999999,10000000.0,50784705.955
2026-05-11,10847077.79999999,10000000.0,53997705.955
2026-05-12,10747686.29999999,10000000.0,52769205.955
2026-05-13,10812646.69999999,10000000.0,53714205.955
2026-05-14,10785173.69999999,10000000.0,55982205.955
2026-05-15,10785173.69999999,10000000.0,51162705.955
2026-05-18,10899769.44999999,10000000.0,53147205.955
2026-05-19,10842543.34999999,10000000.0,52107705.955
2026-05-20,10858413.04999999,10000000.0,52202205.955
2026-05-21,10858413.04999999,10000000.0,56643705.955
2026-05-22,10858413.04999999,10000000.0,55320705.955
2026-05-26,10858413.04999999,10000000.0,56549205.955
2026-05-27,10858413.04999999,10000000.0,58061205.955
2026-05-28,10858413.04999999,10000000.0,56643705.955
2026-05-29,10858413.04999999,10000000.0,59951205.955
2026-06-01,10858413.04999999,10000000.0,65999205.955
2026-06-02,10858413.04999999,10000000.0,68172705.955
2026-06-04,10858413.04999999,10000000.0,66471705.955
2026-06-05,10858413.04999999,10000000.0,62219205.955
2026-06-08,10858413.04999999,10000000.0,55887705.955
2026-06-09,10858413.04999999,10000000.0,60896205.955
2026-06-10,10858413.04999999,10000000.0,57210705.955
2026-06-11,10858413.04999999,10000000.0,56549205.955
2026-06-12,10858413.04999999,10000000.0,60990705.955
2026-06-15,10858413.04999999,10000000.0,63731205.955
2026-06-16,10858413.04999999,10000000.0,64865205.955
2026-06-17,10858413.04999999,10000000.0,65526705.955
2026-06-18,10858413.04999999,10000000.0,68550705.955
2026-06-19,10858413.04999999,10000000.0,66944205.955
2026-06-22,10858413.04999999,10000000.0,66849705.955
2026-06-23,10858413.04999999,10000000.0,58628205.955
2026-06-24,10858413.04999999,10000000.0,64392705.955
2026-06-25,10858413.04999999,10000000.0,67794705.955
2026-06-26,10858413.04999999,10000000.0,64203705.955
2026-06-29,10858413.04999999,10000000.0,61085205.955
2026-06-30,10858413.04999999,10000000.0,63164205.955
2026-07-01,10858413.04999999,10000000.0,59478705.955
2026-07-02,10858413.04999999,10000000.0,54092205.955
2026-07-03,10858413.04999999,10000000.0,58533705.955
2026-07-06,10858413.04999999,10000000.0,60140205.955
2026-07-07,10858413.04999999,10000000.0,55982205.955
2026-07-08,10858413.04999999,10000000.0,52485705.955
2026-07-09,10858413.04999999,10000000.0,52580205.955
2026-07-10,10858413.04999999,10000000.0,53903205.955
2026-07-13,10858413.04999999,10000000.0,48138705.955
2026-07-14,10858413.04999999,10000000.0,49745205.955
2026-07-15,10858413.04999999,10000000.0,52863705.955
2026-07-16,10858413.04999999,10000000.0,48233205.955
2026-07-20,10858413.04999999,10000000.0,46154205.955
2026-07-21,10858413.04999999,10000000.0,48989205.955
2026-07-22,10858413.04999999,10000000.0,49272705.955
2026-07-23,10858413.04999999,10000000.0,51068205.955
2026-07-24,10858413.04999999,10000000.0,47193705.955
2026-07-27,10858413.04999999,10000000.0,48044205.955
2026-07-28,10858413.04999999,10000000.0,41618205.955
2026-07-29,10858413.04999999,10000000.0,39444705.955
2026-07-30,10858413.04999999,10000000.0,39161205.955
2026-07-31,10858413.04999999,10000000.0,49650705.955
2026-08-03,10858413.04999999,10000000.0,45303705.955
2026-08-04,10858413.04999999,10000000.0,45398205.955
2026-08-05,10858413.04999999,10000000.0,46532205.955
2026-08-06,10858413.04999999,10000000.0,43602705.955
2026-08-07,10858413.04999999,10000000.0,43697205.955
2026-08-10,10858413.04999999,10000000.0,43508205.955
2026-08-11,10858413.04999999,10000000.0,45303705.955
2026-08-12,10858413.04999999,10000000.0,48327705.955
2026-08-13,10867610.54999999,10000000.0,50690205.955
2026-08-14,10997610.54999999,10000000.0,51918705.955
2026-08-18,10891360.59999999,10000000.0,50784705.955
2026-08-19,10484285.14999999,10000000.0,46815705.955
2026-08-20,10963104.09999999,10000000.0,51257205.955
2026-08-21,11173104.09999999,10000000.0,53241705.955
2026-08-24,10683104.09999999,10000000.0,48611205.955
2026-08-25,10691066.749999989,10000000.0,48611205.955
2026-08-26,10779887.024999991,10000000.0,49461705.955
2026-08-27,10869887.024999991,10000000.0,50312205.955
2026-08-28,10689887.024999991,10000000.0,48611205.955
2026-08-31,10760849.67499999,10000000.0,49178205.955
2026-09-01,10826464.92499999,10000000.0,49367205.955
2026-09-02,10526763.12499999,10000000.0,47382705.955
2026-09-03,10526763.12499999,10000000.0,47288205.955
2026-09-04,10526763.12499999,10000000.0,48327705.955
2026-09-07,10526763.12499999,10000000.0,51068205.955
2026-09-08,10526763.12499999,10000000.0,50973705.955
2026-09-09,10526763.12499999,10000000.0,50973705.955
2026-09-10,10526763.12499999,10000000.0,50879205.955
2026-09-11,10526763.12499999,10000000.0,49083705.955
