date,agent,cash,buy_and_hold
2025-11-13,12625299.490000002,10000000.0,19467405.955
2025-11-14,11942099.490000002,10000000.0,18409005.955
2025-11-17,12356899.490000002,10000000.0,19051605.955
2025-11-18,12015299.490000002,10000000.0,18522405.955
2025-11-19,11856699.490000002,10000000.0,18276705.955
2025-11-20,12356899.490000002,10000000.0,19051605.955
2025-11-21,11649299.490000002,10000000.0,17955405.955
2025-11-24,11881099.490000002,10000000.0,18314505.955
2025-11-25,12310008.180000003,10000000.0,18805905.955
2025-11-26,12665173.530000001,10000000.0,19467405.955
2025-11-27,12751273.530000001,10000000.0,19599705.955
2025-11-28,12382273.530000001,10000000.0,19032705.955
2025-12-01,12419173.530000001,10000000.0,19089405.955
2025-12-02,12738973.530000001,10000000.0,19580805.955
2025-12-03,12874273.530000001,10000000.0,19788705.955
2025-12-04,12948073.530000001,10000000.0,19902105.955
2025-12-05,13353973.530000001,10000000.0,20525805.955
2025-12-08,13489273.530000001,10000000.0,20733705.955
2025-12-09,13353973.530000001,10000000.0,20525805.955
2025-12-10,13304773.530000001,10000000.0,20450205.955
2025-12-11,13218673.530000001,10000000.0,20317905.955
2025-12-12,13415473.530000001,10000000.0,20620305.955
2025-12-15,12911173.530000001,10000000.0,19845405.955
2025-12-16,12665173.530000001,10000000.0,19467405.955
2025-12-17,13292473.530000001,10000000.0,20431305.955
2025-12-18,13073292.450000003,10000000.0,20374605.955
2025-12-19,12666734.305000003,10000000.0,20128905.955
2025-12-22,13036740.410000004,10000000.0,20922705.955
2025-12-23,13036740.410000004,10000000.0,21111705.955
2025-12-24,12885301.510000004,10000000.0,21036105.955
2025-12-26,13563801.510000004,10000000.0,22151205.955
2025-12-29,13803414.360000003,10000000.0,22623705.955
2025-12-30,13893359.885000004,10000000.0,22699305.955
2026-01-02,14382485.145000003,10000000.0,24324705.955
2026-01-05,15110635.265000004,10000000.0,26139105.955
2026-01-06,15197835.265000004,10000000.0,26290305.955
2026-01-07,15426735.265000004,10000000.0,26687205.955
2026-01-08,15186935.265000004,10000000.0,26271405.955
2026-01-09,15208735.265000004,10000000.0,26309205.955
2026-01-12,15186935.265000004,10000000.0,26271405.955
2026-01-13,15056135.265000004,10000000.0,26044605.955
2026-01-14,15350435.265000004,10000000.0,26554905.955
2026-01-15,15742835.265000004,10000000.0,27235305.955
2026-01-16,16287835.265000004,10000000.0,28180305.955
2026-01-19,16331435.265000004,10000000.0,28255905.955
2026-01-20,15884535.265000004,10000000.0,27481005.955
2026-01-21,16353235.265000004,10000000.0,28293705.955
2026-01-22,16658435.265000004,10000000.0,28822905.955
2026-01-23,16636635.265000004,10000000.0,28785105.955
2026-01-26,16636635.265000004,10000000.0,28785105.955
2026-01-27,17443235.265000004,10000000.0,30183705.955
2026-01-28,17759335.265000004,10000000.0,30731805.955
2026-01-29,17574035.265000004,10000000.0,30410505.955
2026-01-30,17552235.265000004,10000000.0,30372705.955
2026-02-02,16451335.265000004,10000000.0,28463805.955
2026-02-03,18315235.265000004,10000000.0,31695705.955
2026-02-04,18489635.265000004,10000000.0,31998105.955
2026-02-05,17421435.265000004,10000000.0,30145905.955
2026-02-06,17345135.265000004,10000000.0,30013605.955
2026-02-09,18195335.265000004,10000000.0,31487805.955
2026-02-10,18129935.265000004,10000000.0,31374405.955
2026-02-11,18347935.265000004,10000000.0,31752405.955
2026-02-12,19525135.265000004,10000000.0,33793605.955
2026-02-13,19808535.265000004,10000000.0,34285005.955
2026-02-19,20767735.265000004,10000000.0,35948205.955
2026-02-20,20778635.265000004,10000000.0,35967105.955
2026-02-23,21094735.265000004,10000000.0,36515205.955
2026-02-24,21857735.265000004,10000000.0,37838205.955
2026-02-25,22239235.265000004,10000000.0,38499705.955
2026-02-26,23819735.265000004,10000000.0,41240205.955
2026-02-27,23656235.265000004,10000000.0,40956705.955
2026-03-03,21323635.265000004,10000000.0,36912105.955
2026-03-04,18827535.265000004,10000000.0,32584005.955
2026-03-05,20942135.265000004,10000000.0,36250605.955
2026-03-06,20571535.265000004,10000000.0,35608005.955
2026-03-09,18969235.265000004,10000000.0,32829705.955
2026-03-10,20538835.265000004,10000000.0,35551305.955
2026-03-11,20767735.265000004,10000000.0,35948205.955
2026-03-12,20538835.265000004,10000000.0,35551305.955
2026-03-13,20059235.265000004,10000000.0,34719705.955
2026-03-16,20626035.265000004,10000000.0,35702505.955
2026-03-17,21192835.265000004,10000000.0,36685305.955
2026-03-18,22784235.265000004,10000000.0,39444705.955
2026-03-19,21912235.265000004,10000000.0,37932705.955
2026-03-20,21792335.265000004,10000000.0,37724805.955
2026-03-23,20364435.265000004,10000000.0,35248905.955
2026-03-24,20735035.265000004,10000000.0,35891505.955
2026-03-25,20658735.265000004,10000000.0,35759205.955
2026-03-26,19688635.265000004,10000000.0,34077105.955
2026-03-27,19645035.265000004,10000000.0,34001505.955
2026-03-30,19274435.265000004,10000000.0,33358905.955
2026-03-31,18282535.265000004,10000000.0,31639005.955
2026-04-01,20724135.265000004,10000000.0,35872605.955
2026-04-02,19503335.265000004,10000000.0,33755805.955
2026-04-03,20353535.265000004,10000000.0,35230005.955
2026-04-06,21105635.265000004,10000000.0,36534105.955
2026-04-07,21476235.265000004,10000000.0,37176705.955
2026-04-08,23002235.265000004,10000000.0,39822705.955
2026-04-09,22293735.265000004,10000000.0,38594205.955
2026-04-10,22511735.265000004,10000000.0,38972205.955
2026-04-13,21966735.265000004,10000000.0,38027205.955
2026-04-14,22566235.265000004,10000000.0,39066705.955
2026-04-15,23056735.265000004,10000000.0,39917205.955
2026-04-16,23765235.265000004,10000000.0,41145705.955
2026-04-17,23601735.265000004,10000000.0,40862205.955
2026-04-20,23438235.265000004,10000000.0,40578705.955
2026-04-21,23928735.265000004,10000000.0,41429205.955
2026-04-22,23765235.265000004,10000000.0,41145705.955
2026-04-23,24528235.265000004,10000000.0,42468705.955
2026-04-24,23983235.265000004,10000000.0,41523705.955
2026-04-27,24528235.265000004,10000000.0,42468705.955
2026-04-28,24255735.265000004,10000000.0,41996205.955
2026-04-29,24691735.265000004,10000000.0,42752205.955
2026-04-30,24092235.265000004,10000000.0,41712705.955
2026-05-04,25400235.265000004,10000000.0,43980705.955
2026-05-06,29051735.265000004,10000000.0,50312205.955
2026-05-07,29651235.265000004,10000000.0,51351705.955
2026-05-08,29324235.265000004,10000000.0,50784705.955
2026-05-11,31080769.390000004,10000000.0,53997705.955
2026-05-12,30133420.390000004,10000000.0,52769205.955
2026-05-13,30673420.390000004,10000000.0,53714205.955
2026-05-14,31969420.390000004,10000000.0,55982205.955
2026-05-15,29215420.390000004,10000000.0,51162705.955
2026-05-18,30349420.390000004,10000000.0,53147205.955
2026-05-19,29755420.390000004,10000000.0,52107705.955
2026-05-20,29809420.390000004,10000000.0,52202205.955
2026-05-21,32347420.390000004,10000000.0,56643705.955
2026-05-22,31591420.390000004,10000000.0,55320705.955
2026-05-26,32196776.590000004,10000000.0,56549205.955
2026-05-27,31915913.565000005,10000000.0,58061205.955
2026-05-28,31143413.565000005,10000000.0,56643705.955
2026-05-29,32945913.565000005,10000000.0,59951205.955
2026-06-01,36241913.565000005,10000000.0,65999205.955
2026-06-02,37426413.565000005,10000000.0,68172705.955
2026-06-04,36499413.565000005,10000000.0,66471705.955
2026-06-05,34181913.565000005,10000000.0,62219205.955
2026-06-08,30733869.615000002,10000000.0,55887705.955
2026-06-09,33489869.615000002,10000000.0,60896205.955
2026-06-10,31461869.615000002,10000000.0,57210705.955
2026-06-11,31097869.615000002,10000000.0,56549205.955
2026-06-12,33541869.615000002,10000000.0,60990705.955
2026-06-15,35049869.615,10000000.0,63731205.955
2026-06-16,35673869.615,10000000.0,64865205.955
2026-06-17,36037869.615,10000000.0,65526705.955
2026-06-18,37701869.615,10000000.0,68550705.955
2026-06-19,36817869.615,10000000.0,66944205.955
2026-06-22,36765869.615,10000000.0,66849705.955
2026-06-23,32241869.615000002,10000000.0,58628205.955
2026-06-24,35413869.615,10000000.0,64392705.955
2026-06-25,37285869.615,10000000.0,67794705.955
2026-06-26,35309869.615,10000000.0,64203705.955
2026-06-29,33593869.615,10000000.0,61085205.955
2026-06-30,34737869.615,10000000.0,63164205.955
2026-07-01,32709869.615000002,10000000.0,59478705.955
2026-07-02,29745869.615000002,10000000.0,54092205.955
2026-07-03,32189869.615000002,10000000.0,58533705.955
2026-07-06,33073869.615000002,10000000.0,60140205.955
2026-07-07,30785869.615000002,10000000.0,55982205.955
2026-07-08,28861869.615000002,10000000.0,52485705.955
2026-07-09,28913869.615000002,10000000.0,52580205.955
2026-07-10,29641869.615000002,10000000.0,53903205.955
2026-07-13,26469869.615000002,10000000.0,48138705.955
2026-07-14,26902730.615000002,10000000.0,49745205.955
2026-07-15,27574774.465000004,10000000.0,52863705.955
2026-07-16,25173774.465000004,10000000.0,48233205.955
2026-07-20,24095774.465000004,10000000.0,46154205.955
2026-07-21,24945701.515000004,10000000.0,48989205.955
2026-07-22,24335379.915000007,10000000.0,49272705.955
2026-07-23,25218879.915000007,10000000.0,51068205.955
2026-07-24,23312379.915000007,10000000.0,47193705.955
2026-07-27,23730879.915000007,10000000.0,48044205.955
2026-07-28,22230601.590000004,10000000.0,41618205.955
2026-07-29,20463272.040000003,10000000.0,39444705.955
2026-07-30,20631484.14,10000000.0,39161205.955
2026-07-31,23569442.14,10000000.0,49650705.955
2026-08-03,21522442.14,10000000.0,45303705.955
2026-08-04,21909776.815000005,10000000.0,45398205.955
2026-08-05,21909776.815000005,10000000.0,46532205.955
2026-08-06,21909776.815000005,10000000.0,43602705.955
2026-08-07,21909776.815000005,10000000.0,43697205.955
2026-08-10,21909776.815000005,10000000.0,43508205.955
2026-08-11,21909776.815000005,10000000.0,45303705.955
2026-08-12,21909776.815000005,10000000.0,48327705.955
2026-08-13,21909776.815000005,10000000.0,50690205.955
2026-08-14,21909776.815000005,10000000.0,51918705.955
2026-08-18,21909776.815000005,10000000.0,50784705.955
2026-08-19,21909776.815000005,10000000.0,46815705.955
2026-08-20,22496157.715000004,10000000.0,51257205.955
2026-08-21,22921950.165000007,10000000.0,53241705.955
2026-08-24,21917450.165000007,10000000.0,48611205.955
2026-08-25,21933375.465000004,10000000.0,48611205.955
2026-08-26,22121195.740000006,10000000.0,49461705.955
2026-08-27,22313480.240000006,10000000.0,50312205.955
2026-08-28,21938940.865000006,10000000.0,48611205.955
2026-08-31,22075903.515000008,10000000.0,49178205.955
2026-09-01,22113723.790000007,10000000.0,49367205.955
2026-09-02,21671185.990000006,10000000.0,47382705.955
2026-09-03,21653012.890000008,10000000.0,47288205.955
2026-09-04,21884012.890000008,10000000.0,48327705.955
2026-09-07,22489305.340000004,10000000.0,51068205.955
2026-09-08,22468805.340000004,10000000.0,50973705.955
2026-09-09,22468805.340000004,10000000.0,50973705.955
2026-09-10,22419078.490000006,10000000.0,50879205.955
2026-09-11,22481914.390000008,10000000.0,49083705.955
