episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
28,37464,37209,0.05,0.00011173241739929367,10.300129848749995,-0.17539568800000094,18,-0.17539568800000094,0.26104620398299194,-0.8705718950013249,-1.226638599844657,127,94.70685340634267,10000000.0,8246043.119999991,244,2.8381448177946047,6339,0
29,38802,38547,0.05,9.706372067756036e-05,7.945941085499994,-0.16131925099999989,18,-0.16131925099999989,0.23229148939064403,-1.1108097765385145,-1.6104096414700746,109,66.85407851564577,10000000.0,8386807.490000001,244,2.318100358422939,4464,0
30,40140,39885,0.05,0.00010239198728061505,8.143855240249989,-0.3015498489999997,18,-0.3015498489999997,0.3548023647488865,-1.602401324404483,-2.0470743855924503,148,84.92765170763022,10000000.0,6984501.510000003,244,3.382430897387353,5282,0
31,41478,41223,0.05,0.0001063953552979727,10.414652879500002,-0.24575931299999898,18,-0.24575931299999898,0.3277888934277048,-1.3301887001301442,-1.7610397850722646,130,108.69820755996432,10000000.0,7542406.87000001,244,2.383664039141071,7358,0
32,42816,42561,0.05,9.231736344129545e-05,12.923853852749998,-0.10303229299999994,32,-0.10303229299999994,0.1895657213300318,-0.688294482636366,-1.0055765019664864,148,61.55308155868501,10000000.0,8969677.07,244,2.77418552598856,4021,84
33,44154,43899,0.05,9.942382439680127e-05,9.51555031675001,-0.3307905059999997,32,-0.3307905059999997,0.33659273296165104,-1.6481363815478765,-2.250988639374728,143,87.95363832474932,10000000.0,6692094.940000003,244,3.825522303783173,5313,125
34,45492,45237,0.05,0.00011618444593821983,10.930178773500003,-0.2820900434999999,32,-0.2820900434999999,0.3069649930708319,-1.4003068315121272,-1.8936904456732921,134,74.4930940237964,10000000.0,7179099.565000001,244,4.324789915966386,4760,67
35,46830,46575,0.05,0.00010312955653170414,8.218640631999993,-0.3662508879999997,32,-0.3662508879999997,0.3784581603017191,-1.625326853059468,-2.134833150721732,86,63.805039227555994,10000000.0,6337491.120000003,244,5.375032043065881,3901,119
36,48168,47913,0.05,9.661767010466024e-05,7.282792448249987,-0.3175667875,32,-0.3175667875,0.32948900091956834,-1.8276390996989513,-2.3862985103527166,154,88.29039028501452,10000000.0,6824332.125,244,3.145605431912486,5302,64
37,49506,49251,0.05,0.00011465318668617277,8.409032853750002,-0.24543242200000026,32,-0.24543242200000026,0.25231355182101445,-1.4845386154849944,-2.0513553143909595,136,115.54136092086043,10000000.0,7545675.7799999975,244,1.7109818584683563,7221,0
38,50844,50589,0.05,0.00011119989403392342,11.758652699249991,-0.43053639499999985,32,-0.43053639499999985,0.4326763949999999,-2.4187704291853764,-3.087778901338093,103,99.54964926956333,10000000.0,5694636.050000002,244,2.5958867990859553,5689,107
39,52182,51927,0.05,0.00010958984809718304,5.534485894250004,-0.4125127034999997,32,-0.4125127034999997,0.43330375977880853,-2.272411164454931,-2.7550016236353714,98,96.55421262200713,10000000.0,5874872.965000003,244,2.382880384544278,5409,110
40,53520,53265,0.05,0.00011850202300254571,11.666650857999995,-0.4069733764999999,32,-0.4069733764999999,0.42621943232825676,-2.4405220927951046,-3.0514688961067273,138,113.61374443594332,10000000.0,5930266.235000001,244,2.1643877707789216,6509,111
41,54858,54603,0.05,0.00012251645992320998,5.91685828475,-0.16976937950000048,32,-0.16976937950000048,0.23368747274636392,-0.6880442428053959,-0.982236383241946,114,101.07945141751034,10000000.0,8302306.204999995,244,2.5606522401706795,6562,77
42,56196,55941,0.05,0.00011901139649558296,5.553275084749997,-0.3735802180000002,32,-0.3735802180000002,0.3735802180000002,-2.0701936635529687,-2.6678628284681336,122,90.20032498890812,10000000.0,6264197.819999998,244,3.0290686555746795,5229,58
43,57534,57279,0.05,0.00013221326938843412,9.41582005025,-0.29741006350000043,32,-0.29741006350000043,0.3125319225000004,-1.3299793697043578,-1.721307538730008,117,80.79296524836587,10000000.0,7025899.364999996,244,3.861024683675586,4821,132
44,58872,58617,0.05,0.00012308877546270665,7.768177789249988,-0.11188585999999978,32,-0.11188585999999978,0.16051291695866432,-0.9416533854861459,-1.3440357499920226,83,38.89156053115568,10000000.0,8881141.400000002,244,2.135678391959799,2587,0
45,60210,59955,0.05,0.00011063566232600398,3.8475360999999983,-0.15844899950000046,32,-0.15844899950000046,0.2047742328770603,-0.837340121349741,-1.2245689030337514,135,107.09746076225676,10000000.0,8415510.004999995,244,2.1267689557574854,6713,79
46,61548,61293,0.05,0.00012388384689435145,3.9341769712500056,-0.2136220505000006,32,-0.2136220505000006,0.22726064692863734,-1.7677574808696155,-2.2090026229498876,139,55.041108593811785,10000000.0,7863779.494999994,244,2.970149253731343,3417,0
47,62886,62631,0.05,0.00011494844494895324,4.74007983575,-0.2207527030000005,32,-0.2207527030000005,0.28855777541595706,-1.133871130939294,-1.642302655488829,152,71.87842800308331,10000000.0,7792472.969999995,244,3.7193843408431855,4483,146
48,64224,63969,0.05,0.00010417963075009993,3.250377075999994,-0.26961777700000067,32,-0.26961777700000067,0.2913828583739072,-1.2284730535072699,-1.5842807061988586,118,80.27237814162245,10000000.0,7303822.229999993,244,3.70203488372093,4816,68
49,65562,65307,0.05,0.0001225473571847737,9.300444608249988,-0.3440457035000002,32,-0.3440457035000002,0.3440457035000002,-1.8413904283545797,-2.2986177078486683,121,81.80582401415484,10000000.0,6559542.964999998,244,3.1813439065108513,4792,0
50,66900,66645,0.05,0.00011642205287622857,7.060586703999997,-0.3278940250000004,32,-0.3278940250000004,0.36235759031675563,-1.364441617911613,-1.8162864313469962,83,69.74917089766606,10000000.0,6721059.749999996,244,4.6908037653874,4143,0
51,68238,67983,0.05,0.0001020581437492951,4.823575693250003,-0.27416454249999955,32,-0.27416454249999955,0.2821538420003268,-1.6679287110936216,-2.1859195582238082,98,88.56210711255605,10000000.0,7258354.575000005,244,2.5014044943820224,4984,0
52,69576,69321,0.05,0.00012284366229838741,6.456856109000005,-0.1481583255000003,32,-0.1481583255000003,0.1645017788662576,-0.6904608043882933,-0.98795624326548,125,93.68530106216195,10000000.0,8518416.744999997,244,2.6465744400527007,6072,0
53,70914,70659,0.05,0.00012215079466770722,4.622259529750002,-0.23774229499999988,32,-0.23774229499999988,0.2913767753373774,-1.0776152185290016,-1.3816572656904742,83,52.86249569458889,10000000.0,7622577.050000001,244,5.491166077738516,3396,143
54,72252,71997,0.05,0.00010379809602878929,9.66460876250001,-0.25922836399999893,32,-0.25922836399999893,0.2942349730624535,-1.598482999868781,-2.0206663717115823,118,88.6591182995007,10000000.0,7407716.360000011,244,2.6039043970078453,5481,0
55,73590,73335,0.05,0.00012803093766309328,6.177144431,-0.29458380299999964,32,-0.29458380299999964,0.29458380299999964,-2.402733128103804,-2.9220307916396893,87,81.64932138619258,10000000.0,7054161.970000003,244,1.65847563515202,4802,132
56,74928,74673,0.05,0.0001185999368502315,6.078788709000012,-0.19614934350000002,32,-0.19614934350000002,0.2683787772397589,-0.7817581376972267,-1.0587596955291645,101,82.69252615754553,10000000.0,8038506.5649999995,244,3.6743920972644375,5264,0
57,76266,76011,0.05,0.00010161093092645413,6.518302565499997,-0.1720740509999994,32,-0.1720740509999994,0.22008212361678825,-1.42239092551501,-1.7905134377370528,81,57.2675858677738,10000000.0,8279259.490000006,244,1.4397525551371706,3718,77
58,77604,77349,0.05,0.00011305461760121754,6.531667825500001,-0.17113125100000048,32,-0.17113125100000048,0.21722378300000034,-0.8558211958727071,-1.2403312752405868,128,93.0905997796707,10000000.0,8288687.489999995,244,2.6898954703832754,5740,77
59,78942,78687,0.05,0.00011888584000904528,6.990891875749999,-0.1608150710000008,32,-0.1608150710000008,0.1619826140000009,-1.140919179473386,-1.4800610744061296,113,78.638337842259,10000000.0,8391849.289999992,244,1.610545236668664,5007,0
60,80280,80025,0.05,9.952585366790783e-05,8.87962065725001,-0.16123111899999998,32,-0.16123111899999998,0.2432046127489388,-0.9121239753489596,-1.2919420605222518,139,84.8151991591985,10000000.0,8387688.8100000005,244,2.338847385272145,5622,157
61,81618,81363,0.05,0.00011445570531599439,5.171402540000002,-0.38243415450000007,32,-0.38243415450000007,0.4198440310538595,-1.5565659707407946,-2.1786202620062394,51,44.83699830792598,10000000.0,6175658.454999999,244,9.649262202043133,2643,116
62,82956,82701,0.05,0.00011012236586623798,4.332590729500002,-0.36589438800000096,32,-0.36589438800000096,0.36589438800000096,-1.8458260625958522,-2.5158291984541266,102,94.6686708406346,10000000.0,6341056.119999991,244,3.293636025307034,5374,119
63,84294,84039,0.05,0.00010669297044014171,9.182407858249997,-0.2797810835000004,32,-0.2797810835000004,0.30728922382021195,-1.1365742959754865,-1.485372696331486,61,49.82432465902056,10000000.0,7202189.164999995,244,7.398973701090442,3118,135
64,85632,85377,0.05,0.0001087324949836052,7.386284676000001,-0.380239415,32,-0.380239415,0.4006995335402037,-1.672799789684942,-2.1477126906694712,88,73.79249168169994,10000000.0,6197605.85,244,5.161428894415555,4423,0
65,86970,86715,0.05,0.00011996350391983457,5.844368400249993,-0.17322623549999983,32,-0.17322623549999983,0.18788645536969195,-0.7661724961638993,-1.0849541281538022,108,92.10754364132902,10000000.0,8267737.645000001,244,3.1829163071613458,5795,77
66,88308,88053,0.05,0.00010891190816278242,7.638772596250002,-0.3579849459999993,32,-0.3579849459999993,0.3579849459999993,-2.4201466060878856,-3.0030835434047103,126,90.64185609942945,10000000.0,6420150.540000007,244,2.508817046289493,5444,0
67,89646,89391,0.05,0.00010874893507305044,8.442924816750004,-0.16765047850000026,32,-0.16765047850000026,0.3328625694454339,-0.6847155023005886,-1.013021703456017,102,97.61955761858351,10000000.0,8323495.214999997,244,2.3633680285847443,6437,0
68,90984,90729,0.05,0.00012046396285984581,5.728966475500008,-0.3928832419999996,32,-0.3928832419999996,0.3936808719999997,-2.6781507589174187,-3.236972706467438,148,70.97410614978477,10000000.0,6071167.580000004,244,3.2968058968058966,4070,114
69,92322,92067,0.05,0.00010733938738946042,5.933029058499996,-0.22218687300000028,32,-0.22218687300000028,0.3503374023228226,-0.7525062565950371,-1.0760788155925212,76,55.91376956995523,10000000.0,7778131.269999997,244,7.366124661246612,3690,0
70,93660,93405,0.05,0.00010351335810534294,4.951455577000007,-0.2536107049999998,32,-0.2536107049999998,0.26618090699999963,-2.0133202831589,-2.63042177921926,159,79.82871171232114,10000000.0,7463892.950000002,244,2.2829298317603612,4874,0
71,94998,94743,0.05,0.00010110118769187272,5.23985988575,-0.29522632250000025,32,-0.29522632250000025,0.29774861600000035,-1.6011592383336537,-2.182825463467496,119,83.70512186173247,10000000.0,7047736.774999998,244,3.385679414157852,4916,132
72,96336,96081,0.05,9.010823692911631e-05,7.346581631499998,-0.1660140299999997,32,-0.1660140299999997,0.27201320988260913,-0.7851239639363131,-1.0739160121258033,173,108.65429042419109,10000000.0,8339859.700000003,244,2.2594385285575993,7231,156
73,97674,97419,0.05,9.079032806821297e-05,8.91262348025001,-0.11522009499999919,32,-0.11522009499999919,0.17600100731270785,-0.7506063099186581,-1.1229984774673811,105,78.66706776897371,10000000.0,8847799.050000008,244,1.7701740506329113,5056,0
74,99012,98757,0.05,0.00010406983089424904,8.085175188000006,-0.2825652875000003,32,-0.2825652875000003,0.2989273898802429,-1.2649679211493376,-1.7909014849878624,111,66.46009805019581,10000000.0,7174347.124999996,244,5.415609756097561,4100,67
75,100350,100095,0.05,9.668848170424971e-05,6.714053115250007,-0.3312713025000006,32,-0.3312713025000006,0.3532122323876197,-2.397255374081396,-3.0262773229067457,104,99.55436297200573,10000000.0,6687286.974999994,244,1.7278481012658229,5688,0
76,101688,101433,0.05,8.411288527040406e-05,7.100695505249998,-0.21877919649999966,32,-0.21877919649999966,0.2237475718332672,-1.2479242415980543,-1.725982957662081,111,94.5938941669522,10000000.0,7812208.035000003,244,2.200396110911055,5554,146
77,103026,102771,0.05,9.247438674855836e-05,9.45047660575,-0.33692600150000074,32,-0.33692600150000074,0.34267503205943073,-1.7532966749186878,-2.2832141032922824,110,85.71867174549377,10000000.0,6630739.984999993,244,4.015004935834156,5065,124
78,104364,104109,0.05,8.447406294377961e-05,7.345391899500006,-0.0648632304999992,78,-0.0648632304999992,0.19767257858983966,-0.2830073140133573,-0.4176384960475722,152,74.84679369667965,10000000.0,9351367.695000008,244,3.0409576573011474,5054,175
79,105702,105447,0.05,7.344488810789365e-05,9.317286041000001,-0.20873267099999948,78,-0.20873267099999948,0.22290223149999966,-1.386169317446259,-1.8242918233565186,141,77.28801980588314,10000000.0,7912673.290000005,244,2.645017981806643,4727,74
80,107040,106785,0.05,8.925276169948215e-05,8.698053019750002,-0.21519086599999993,78,-0.21519086599999993,0.24227151509857014,-1.0778843844801551,-1.4575728284699399,147,63.07386099965366,10000000.0,7848091.340000001,244,4.36664064532917,3843,147
81,108378,108123,0.05,8.383488222115931e-05,7.458728188249996,-0.2961371650000002,78,-0.2961371650000002,0.33486636197664976,-1.270645989256253,-1.742557915558334,118,72.78591570476964,10000000.0,7038628.349999998,244,4.555786555786556,4329,132
82,109716,109461,0.05,7.9368888679298e-05,7.920764480250011,-0.16161276799999902,78,-0.16161276799999902,0.21453020461317673,-1.1350958100327284,-1.4980627186594535,115,75.6968134584867,10000000.0,8383872.32000001,244,1.7085774058577405,4780,0
83,111054,110799,0.05,8.991084753719751e-05,6.028850163750001,-0.3315154349999998,78,-0.3315154349999998,0.4006540260164918,-1.5119300851379678,-2.0492576223817753,128,81.40676568660976,10000000.0,6684845.650000002,244,4.490872210953347,4930,62
84,112392,112137,0.05,8.305675800246554e-05,10.136067855250003,-0.29685622800000044,78,-0.29685622800000044,0.3748390822701618,-1.3028144544949312,-1.7948697866235264,112,88.66818975470386,10000000.0,7031437.719999996,244,3.5665146332193083,5262,132
85,113730,113475,0.05,7.634171143384228e-05,10.600540493,-0.25713877499999993,78,-0.25713877499999993,0.3007861474747847,-1.5425724365745694,-2.0446021827845544,131,107.5334445488487,10000000.0,7428612.250000001,244,2.1271385967665988,6371,0
86,115068,114813,0.05,8.530956160796495e-05,7.834982120249997,0.07986754750000014,86,0.07986754750000014,0.14174013957049647,0.5861075465545011,0.9166756406365795,97,83.70472790990328,10000000.0,10798675.475000001,244,1.6731468310415678,6327,0
87,116406,116151,0.05,8.533241018740663e-05,7.3816201482499935,-0.12381838499999998,86,-0.12381838499999998,0.13163896130901076,-1.1626260606191374,-1.547893059672815,66,36.81875689940783,10000000.0,8761816.15,244,1.8544963334619837,2591,0
88,117744,117489,0.05,7.616147179519818e-05,5.882347785500005,-0.34063333399999995,86,-0.34063333399999995,0.3463502209858851,-1.9572448028964542,-2.3595114937699253,140,90.60791873199776,10000000.0,6593666.66,244,2.9709414955443627,5162,0
89,119082,118827,0.05,9.082526707325073e-05,14.589557500249988,0.00858640650000031,86,0.00858640650000031,0.10200529132395131,0.13373229140925325,0.20464493691074698,46,40.853449790640894,10000000.0,10085864.065000003,244,1.5250368188512518,2716,0
90,120420,120165,0.05,9.104120635494921e-05,10.392179930249997,-0.1728723059999996,86,-0.1728723059999996,0.25142568548292155,-0.6692753009290029,-0.8953431688211388,120,81.71980536588273,10000000.0,8271276.940000004,244,3.9047619047619047,5229,155
91,121758,121503,0.05,8.083437982042762e-05,9.302376385000002,0.007654293500000131,86,0.007654293500000131,0.24849822099507268,0.1313782978122676,0.18530611629802554,92,75.66725674991159,10000000.0,10076542.935000002,244,1.5729029836742354,5329,0
92,123096,122841,0.05,9.231065063967379e-05,8.34378652275001,-0.26398702299999965,86,-0.26398702299999965,0.3545206342152898,-1.0581794813360594,-1.3891591596307902,85,74.77707485251521,10000000.0,7360129.770000003,244,4.7973883740522325,4748,138
93,124434,124179,0.05,8.467942817089748e-05,6.890075813500002,-0.23888649450000043,86,-0.23888649450000043,0.329101325257633,-0.954740491963954,-1.2755644211972725,70,63.75703078121734,10000000.0,7611135.054999996,244,5.729500471253535,4244,0
94,125772,125517,0.05,7.280603027968343e-05,7.9143211625,-0.10457818400000018,86,-0.10457818400000018,0.23132159186584722,-0.6214580870645077,-0.8309638656354608,141,54.140539221976894,10000000.0,8954218.159999998,244,3.3653267705769756,3657,0
95,127110,126855,0.05,8.402442910653956e-05,11.166412523000005,-0.04056970850000041,86,-0.04056970850000041,0.2039879177868894,-0.18113477820768478,-0.27240649006326034,122,81.71296363101487,10000000.0,9594302.914999995,244,1.9721448467966574,5744,0
96,128448,128193,0.05,8.518354210093736e-05,11.37372695725,-0.4116341910000002,86,-0.4116341910000002,0.4428608013681157,-1.8772842340203344,-2.5348200036413426,88,65.86180401518651,10000000.0,5883658.089999998,244,6.063890325918262,3866,0
97,129786,129531,0.05,6.990407646217421e-05,10.565452941750001,-0.22503708050000049,86,-0.22503708050000049,0.3259364633978472,-0.8952333162446175,-1.2649324092542293,118,65.971439695285,10000000.0,7749629.194999995,244,5.52221960968728,4253,0
98,131124,130869,0.05,7.977686214513034e-05,6.545071493000008,-0.14008919100000072,86,-0.14008919100000072,0.2518487887330191,-0.7235580549610139,-1.008139074325656,138,84.86761075407595,10000000.0,8599108.089999992,244,3.2583392476933994,5636,0
99,132462,132207,0.05,7.796686155369733e-05,9.419640925249993,-0.1139143979999997,86,-0.1139143979999997,0.24579183463047904,-0.40380670736044405,-0.5420490867770382,99,80.68473240263049,10000000.0,8860856.020000003,244,3.157817916438606,5481,0
100,133800,133545,0.05,7.291156052081374e-05,6.863968107249999,-0.2651152725000001,86,-0.2651152725000001,0.3350231294572591,-1.2947831625033956,-1.7674813980827513,117,69.01842952690353,10000000.0,7348847.274999999,244,4.808329498389323,4346,0
